file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_005_CLS_0212_P007589,0.8221890926361084,0.7690802216529846,0.6901415586471558,0,best_safe_submit.pt
SCH_005_CLS_0213_P002012,0.929440438747406,0.896251380443573,0.8643104434013367,0,best_safe_submit.pt
SCH_005_CLS_0213_P005231,0.8991213440895081,0.8568122982978821,0.8092759251594543,0,best_safe_submit.pt
SCH_005_CLS_0213_P005444,0.8587185740470886,0.8019358515739441,0.7371581792831421,0,best_safe_submit.pt
SCH_005_CLS_0213_P005793,0.8499711751937866,0.8006919622421265,0.7310585379600525,0,best_safe_submit.pt
SCH_005_CLS_0213_P006476,0.7476159334182739,0.6884684562683105,0.5803520083427429,0,best_safe_submit.pt
SCH_005_CLS_0213_P006648,0.8807970285415649,0.8386797308921814,0.7813306450843811,0,best_safe_submit.pt
SCH_005_CLS_0213_P006698,0.6791787147521973,0.6540113687515259,0.5384978652000427,0,best_safe_submit.pt
SCH_005_CLS_0213_P007008,0.8397339582443237,0.7879312038421631,0.7106282711029053,0,best_safe_submit.pt
SCH_005_CLS_0213_P007084,0.851952850818634,0.8092759251594543,0.7325918078422546,0,best_safe_submit.pt
SCH_005_CLS_0213_P007488,0.815232515335083,0.7704647779464722,0.6876299977302551,0,best_safe_submit.pt
SCH_005_CLS_0219_P000043,0.8344069123268127,0.7853085398674011,0.7146279811859131,0,best_safe_submit.pt
SCH_005_CLS_0219_P001670,0.8633915781974792,0.8068526387214661,0.7446563243865967,0,best_safe_submit.pt
SCH_005_CLS_0219_P002158,0.750552773475647,0.6884684562683105,0.5879430770874023,0,best_safe_submit.pt
SCH_005_CLS_0219_P002837,0.8397339582443237,0.7839884757995605,0.7138307690620422,0,best_safe_submit.pt
SCH_005_CLS_0219_P003622,0.8624675869941711,0.8164063692092896,0.750552773475647,0,best_safe_submit.pt
SCH_005_CLS_0219_P004329,0.7826625108718872,0.7341195344924927,0.6442251205444336,0,best_safe_submit.pt
SCH_005_CLS_0219_P005088,0.8705973029136658,0.815232515335083,0.7520125508308411,0,best_safe_submit.pt
SCH_005_CLS_0219_P005894,0.854884684085846,0.804405927658081,0.7325918078422546,0,best_safe_submit.pt
SCH_005_CLS_0219_P006211,0.9399133324623108,0.9086179733276368,0.8840392827987671,0,best_safe_submit.pt
SCH_005_CLS_0219_P006541,0.8918110132217407,0.837619960308075,0.7879312038421631,0,best_safe_submit.pt
SCH_005_CLS_0219_P006991,0.7065955400466919,0.6766199469566345,0.5669777989387512,0,best_safe_submit.pt
SCH_005_CLS_0219_P007151,0.894789457321167,0.8365545868873596,0.7826625108718872,0,best_safe_submit.pt
SCH_005_CLS_0219_P007250,0.854884684085846,0.8019358515739441,0.7371581792831421,0,best_safe_submit.pt
SCH_005_CLS_0222_P001206,0.9284088015556335,0.8933094143867493,0.8587185740470886,0,best_safe_submit.pt
SCH_005_CLS_0222_P002986,0.873214840888977,0.8244618773460388,0.7606506943702698,0,best_safe_submit.pt
SCH_005_CLS_0222_P003058,0.894789457321167,0.8438951373100281,0.7943849563598633,0,best_safe_submit.pt
SCH_005_CLS_0222_P003197,0.8221890926361084,0.7905303239822388,0.7074047327041626,0,best_safe_submit.pt
SCH_005_CLS_0222_P003217,0.740174412727356,0.7041600942611694,0.601593554019928,0,best_safe_submit.pt
SCH_005_CLS_0222_P003704,0.9219217896461488,0.8840392827987671,0.8479677438735962,0,best_safe_submit.pt
SCH_005_CLS_0222_P003717,0.7981867790222168,0.7416740655899048,0.6584175229072571,0,best_safe_submit.pt
SCH_005_CLS_0222_P003736,0.7676898241043091,0.7287483215332031,0.6325027346611023,0,best_safe_submit.pt
SCH_005_CLS_0222_P003795,0.9207897186279296,0.8740772008895874,0.8418256044387817,0,best_safe_submit.pt
SCH_005_CLS_0222_P004000,0.9111796617507936,0.859663724899292,0.815232515335083,0,best_safe_submit.pt
SCH_005_CLS_0222_P005528,0.8164063692092896,0.7620701193809509,0.672331690788269,0,best_safe_submit.pt
SCH_005_CLS_0222_P005651,0.6584175229072571,0.5959629416465759,0.4781633019447326,0,best_safe_submit.pt
SCH_005_CLS_0222_P006293,0.8670357465744019,0.8164063692092896,0.7520125508308411,0,best_safe_submit.pt
SCH_005_CLS_0222_P006843,0.8289388418197632,0.7786493301391602,0.7017130851745605,0,best_safe_submit.pt
SCH_005_CLS_0224_P000083,0.8824278712272644,0.8539127111434937,0.8006919622421265,0,best_safe_submit.pt
SCH_005_CLS_0224_P000401,0.7272012233734131,0.6901415586471558,0.5779718160629272,0,best_safe_submit.pt
SCH_005_CLS_0224_P000576,0.9184802770614624,0.8670357465744019,0.8221890926361084,0,best_safe_submit.pt
SCH_005_CLS_0224_P003167,0.8116759657859802,0.7648916244506836,0.6842640042304993,0,best_safe_submit.pt
SCH_005_CLS_0224_P004222,0.8887587189674377,0.8386797308921814,0.7839884757995605,0,best_safe_submit.pt
SCH_005_CLS_0224_P005446,0.8652240633964539,0.8140527606010437,0.7534666657447815,0,best_safe_submit.pt
SCH_005_CLS_0224_P005755,0.859663724899292,0.804405927658081,0.735641598701477,0,best_safe_submit.pt
SCH_005_CLS_0224_P006876,0.9184802770614624,0.869714617729187,0.8311430811882019,0,best_safe_submit.pt
SCH_005_CLS_0231_P000987,0.637030839920044,0.5741560459136963,0.449634313583374,0,best_safe_submit.pt
SCH_005_CLS_0231_P001917,0.8311430811882019,0.7969253659248352,0.7154240012168884,0,best_safe_submit.pt
SCH_005_CLS_0231_P005720,0.7233095169067383,0.6766199469566345,0.56193608045578,0,best_safe_submit.pt
SCH_005_CLS_0231_P006838,0.7918210625648499,0.7416740655899048,0.6469064354896545,0,best_safe_submit.pt
SCH_005_CLS_0233_P001679,0.8255897164344788,0.7690802216529846,0.6884684562683105,0,best_safe_submit.pt
SCH_005_CLS_0235_P000424,0.9019206762313844,0.8539127111434937,0.8056321740150452,0,best_safe_submit.pt
SCH_005_CLS_0235_P002104,0.8824278712272644,0.8187368512153625,0.7620701193809509,0,best_safe_submit.pt
SCH_005_CLS_0235_P002214,0.9219217896461488,0.8824278712272644,0.8459424376487732,0,best_safe_submit.pt
SCH_005_CLS_0235_P002231,0.869714617729187,0.8278281688690186,0.7690802216529846,0,best_safe_submit.pt
SCH_005_CLS_0235_P003565,0.837619960308075,0.7905303239822388,0.7185943722724915,0,best_safe_submit.pt
SCH_005_CLS_0235_P004264,0.8289388418197632,0.7892336845397949,0.7114308476448059,0,best_safe_submit.pt
SCH_005_CLS_0235_P005398,0.8933094143867493,0.8643104434013367,0.8175744414329529,0,best_safe_submit.pt
SCH_005_CLS_0238_P000583,0.7074047327041626,0.6749081611633301,0.5679365992546082,0,best_safe_submit.pt
SCH_005_CLS_0238_P000990,0.8333246111869812,0.7826625108718872,0.709019124507904,0,best_safe_submit.pt
SCH_005_CLS_0238_P002681,0.740174412727356,0.7017130851745605,0.5898345112800598,0,best_safe_submit.pt
SCH_005_CLS_0238_P002786,0.7620701193809509,0.7185943722724915,0.6233768463134766,0,best_safe_submit.pt
SCH_005_CLS_0238_P003634,0.8104788661003113,0.7648916244506836,0.6808785796165466,0,best_safe_submit.pt
SCH_005_CLS_0238_P004638,0.8587185740470886,0.815232515335083,0.7490872144699097,0,best_safe_submit.pt
SCH_005_CLS_0238_P007091,0.8539127111434937,0.8104788661003113,0.7431679368019104,0,best_safe_submit.pt
SCH_005_CLS_0238_P007410,0.7386690378189087,0.7057850360870361,0.5969031453132629,0,best_safe_submit.pt
SCH_005_CLS_0250_P001577,0.8386797308921814,0.8140527606010437,0.7461389899253845,0,best_safe_submit.pt
SCH_005_CLS_0250_P006186,0.8233283758163452,0.7813306450843811,0.7025300860404968,0,best_safe_submit.pt
SCH_005_CLS_0250_P006566,0.8438951373100281,0.8080672025680542,0.740174412727356,0,best_safe_submit.pt
SCH_006_CLS_0002_P000029,0.4002804160118103,0.4767014682292938,0.3259495198726654,0,best_safe_submit.pt
SCH_006_CLS_0002_P003793,0.3821414113044739,0.4111108183860779,0.2821961939334869,0,best_safe_submit.pt
SCH_006_CLS_0002_P004666,0.1066906005144119,0.2351083904504776,0.1294027268886566,0,best_safe_submit.pt
SCH_006_CLS_0002_P004753,0.0583458393812179,0.188323974609375,0.0792103186249733,0,best_safe_submit.pt
SCH_006_CLS_0002_P005549,0.8438951373100281,0.7826625108718872,0.7106282711029053,0,best_safe_submit.pt
SCH_006_CLS_0002_P006561,0.6783269047737122,0.6486889719963074,0.531209409236908,0,best_safe_submit.pt
SCH_006_CLS_0002_P006891,0.7772998809814453,0.7264255881309509,0.6297746300697327,0,best_safe_submit.pt
SCH_006_CLS_0002_P007171,0.3389518558979034,0.3918712735176086,0.2613309323787689,0,best_safe_submit.pt
SCH_006_CLS_0006_P000974,0.8175744414329529,0.7786493301391602,0.6934729218482971,0,best_safe_submit.pt
SCH_006_CLS_0006_P003738,0.1732881963253021,0.2712517082691192,0.1561049073934555,0,best_safe_submit.pt
SCH_006_CLS_0006_P005449,0.7879312038421631,0.7476159334182739,0.6495786309242249,0,best_safe_submit.pt
SCH_006_CLS_0006_P005857,0.9136765599250792,0.8688268065452576,0.8210441470146179,0,best_safe_submit.pt
SCH_006_CLS_0006_P005896,0.8489722013473511,0.8068526387214661,0.7325918078422546,0,best_safe_submit.pt
SCH_006_CLS_0006_P007395,0.8255897164344788,0.7662936449050903,0.6851073503494263,0,best_safe_submit.pt
SCH_006_CLS_0010_P003771,0.7786493301391602,0.7341195344924927,0.6406359076499939,0,best_safe_submit.pt
SCH_006_CLS_0010_P006114,0.7839884757995605,0.7279754281044006,0.6325027346611023,0,best_safe_submit.pt
SCH_006_CLS_0010_P007400,0.8438951373100281,0.8128673434257507,0.730289876461029,0,best_safe_submit.pt
SCH_006_CLS_0018_P000018,0.6740504503250122,0.6397360563278198,0.5144612789154053,0,best_safe_submit.pt
SCH_006_CLS_0018_P004352,0.4068619608879089,0.4525359272956848,0.3098584115505218,0,best_safe_submit.pt
SCH_006_CLS_0018_P004591,0.6504672765731812,0.6334102749824524,0.5043334364891052,0,best_safe_submit.pt
SCH_006_CLS_0018_P006417,0.328529417514801,0.4330222010612488,0.2814055979251861,0,best_safe_submit.pt
SCH_006_CLS_0020_P001578,0.270480215549469,0.3575675189495086,0.2494472563266754,0,best_safe_submit.pt
SCH_006_CLS_0020_P003424,0.6791787147521973,0.6306849718093872,0.5186680555343628,0,best_safe_submit.pt
SCH_006_CLS_0020_P004924,0.6067315340042114,0.6076632142066956,0.4729268848896026,0,best_safe_submit.pt
SCH_006_CLS_0020_P006045,0.8643104434013367,0.8300437331199646,0.7620701193809509,0,best_safe_submit.pt
SCH_006_CLS_0025_P002616,0.3629691898822784,0.4383043050765991,0.2966542541980743,0,best_safe_submit.pt
SCH_006_CLS_0025_P002816,0.3182732164859772,0.3858373761177063,0.2583259642124176,0,best_safe_submit.pt
SCH_006_CLS_0025_P004902,0.8529354333877563,0.7994422912597656,0.7264255881309509,0,best_safe_submit.pt
SCH_006_CLS_0026_P000533,0.1159607246518135,0.2422056347131729,0.1294027268886566,0,best_safe_submit.pt
SCH_006_CLS_0026_P001414,0.6388352513313293,0.5832033753395081,0.4554407894611358,0,best_safe_submit.pt
SCH_006_CLS_0026_P002286,0.2509127855300903,0.376623123884201,0.2613309323787689,0,best_safe_submit.pt
SCH_006_CLS_0026_P002930,0.8872045874595642,0.842863142490387,0.7879312038421631,0,best_safe_submit.pt
SCH_006_CLS_0026_P005090,0.6851073503494263,0.6397360563278198,0.5196431875228882,0,best_safe_submit.pt
SCH_006_CLS_0026_P006893,0.169956237077713,0.272024542093277,0.169956237077713,0,best_safe_submit.pt
SCH_006_CLS_0026_P007313,0.851952850818634,0.8068526387214661,0.7371581792831421,0,best_safe_submit.pt
SCH_006_CLS_0026_P007665,0.6206215620040894,0.6187804341316223,0.4827949106693268,0,best_safe_submit.pt
SCH_006_CLS_0027_P000800,0.7325918078422546,0.672331690788269,0.5604932308197021,0,best_safe_submit.pt
SCH_006_CLS_0027_P000943,0.8887587189674377,0.8449215292930603,0.7866228222846985,0,best_safe_submit.pt
SCH_006_CLS_0027_P001224,0.3148926198482513,0.4315841495990753,0.2950267493724823,0,best_safe_submit.pt
SCH_006_CLS_0027_P003196,0.5153149962425232,0.529628336429596,0.3835258483886719,0,best_safe_submit.pt
SCH_006_CLS_0027_P003790,0.2351083904504776,0.3345894515514374,0.2323101460933685,0,best_safe_submit.pt
SCH_006_CLS_0027_P005867,0.1634454429149627,0.2942149639129638,0.1895210891962051,0,best_safe_submit.pt
SCH_006_CLS_0027_P006381,0.8856314420700073,0.8255897164344788,0.7634837031364441,0,best_safe_submit.pt
SCH_006_CLS_0027_P007331,0.3468730747699737,0.4215518236160278,0.2885690927505493,0,best_safe_submit.pt
SCH_006_CLS_0031_P000320,0.1159607246518135,0.2450850158929824,0.1294027268886566,0,best_safe_submit.pt
SCH_006_CLS_0031_P000582,0.541893720626831,0.5674572587013245,0.4248892068862915,0,best_safe_submit.pt
SCH_006_CLS_0031_P001452,0.0803574696183204,0.2068940550088882,0.1081889569759368,0,best_safe_submit.pt
SCH_006_CLS_0031_P002078,0.7704647779464722,0.7371581792831421,0.6388352513313293,0,best_safe_submit.pt
SCH_006_CLS_0031_P002317,0.1431877017021179,0.2674081921577453,0.1490352898836136,0,best_safe_submit.pt
SCH_006_CLS_0031_P003037,0.4808443188667297,0.4696418941020965,0.3345894515514374,0,best_safe_submit.pt
SCH_006_CLS_0031_P003149,0.7943849563598633,0.7431679368019104,0.6504672765731812,0,best_safe_submit.pt
SCH_006_CLS_0031_P004609,0.0780781656503677,0.1993079930543899,0.1008786261081695,0,best_safe_submit.pt
SCH_006_CLS_0031_P005178,0.2494472563266754,0.3629691898822784,0.2254165858030319,0,best_safe_submit.pt
SCH_006_CLS_0031_P006657,0.9046505093574524,0.869714617729187,0.8210441470146179,0,best_safe_submit.pt
SCH_006_CLS_0031_P007379,0.0736962705850601,0.1980641782283783,0.0940101817250251,0,best_safe_submit.pt
SCH_006_CLS_0044_P003830,0.6697448492050171,0.6469064354896545,0.5448014140129089,0,best_safe_submit.pt
SCH_006_CLS_0044_P004325,0.2056150436401367,0.3115316033363342,0.1931473612785339,0,best_safe_submit.pt
SCH_006_CLS_0044_P004377,0.3442229926586151,0.4186969399452209,0.2759094536304474,0,best_safe_submit.pt
SCH_006_CLS_0044_P005305,0.6486889719963074,0.622459352016449,0.4956361353397369,0,best_safe_submit.pt
SCH_006_CLS_0056_P001934,0.1242130175232887,0.237929880619049,0.1403362452983856,0,best_safe_submit.pt
SCH_006_CLS_0056_P005466,0.7905303239822388,0.724090576171875,0.6334102749824524,0,best_safe_submit.pt
SCH_006_CLS_0071_P000382,0.1143685355782508,0.2240554392337799,0.1225232183933258,0,best_safe_submit.pt
SCH_006_CLS_0071_P005396,0.6934729218482971,0.6842640042304993,0.5722447633743286,0,best_safe_submit.pt
SCH_006_CLS_0071_P005692,0.4600463211536407,0.4846850037574768,0.3372035324573517,0,best_safe_submit.pt
SCH_006_CLS_0098_P000508,0.7969253659248352,0.7563575506210327,0.66888028383255,0,best_safe_submit.pt
SCH_006_CLS_0098_P001189,0.7178037762641907,0.6851073503494263,0.5774953961372375,0,best_safe_submit.pt
SCH_006_CLS_0098_P002702,0.8418256044387817,0.7918210625648499,0.7217432260513306,0,best_safe_submit.pt
SCH_006_CLS_0098_P003588,0.8092759251594543,0.7490872144699097,0.6540113687515259,0,best_safe_submit.pt
SCH_006_CLS_0098_P003760,0.6671476364135742,0.6279512047767639,0.5113505721092224,0,best_safe_submit.pt
SCH_006_CLS_0098_P004540,0.8175744414329529,0.7981867790222168,0.7248703241348267,0,best_safe_submit.pt
SCH_006_CLS_0099_P000966,0.1302854120731353,0.2393493205308914,0.1320661455392837,0,best_safe_submit.pt
SCH_006_CLS_0099_P001602,0.1375324577093124,0.2837813794612884,0.1812632083892822,0,best_safe_submit.pt
SCH_006_CLS_0099_P006303,0.7193835973739624,0.6943026781082153,0.5794004201889038,0,best_safe_submit.pt
SCH_006_CLS_0103_P000672,0.7049732804298401,0.6442251205444336,0.5269514322280884,0,best_safe_submit.pt
SCH_006_CLS_0103_P003186,0.3638729155063629,0.4277552366256714,0.2901756167411804,0,best_safe_submit.pt
SCH_006_CLS_0103_P003955,0.7248703241348267,0.724090576171875,0.6062653660774231,0,best_safe_submit.pt
SCH_006_CLS_0103_P005631,0.6146253347396851,0.601593554019928,0.4714665412902832,0,best_safe_submit.pt
SCH_006_CLS_0103_P005858,0.5363128781318665,0.5474640727043152,0.40827676653862,0,best_safe_submit.pt
SCH_006_CLS_0114_P000292,0.8902942538261414,0.8344069123268127,0.7772998809814453,0,best_safe_submit.pt
SCH_006_CLS_0114_P000917,0.2658804655075073,0.3665897250175476,0.2309197783470153,0,best_safe_submit.pt
SCH_006_CLS_0114_P002490,0.8344069123268127,0.7839884757995605,0.7098243832588196,0,best_safe_submit.pt
SCH_006_CLS_0114_P002643,0.740174412727356,0.6876299977302551,0.5755879878997803,0,best_safe_submit.pt
SCH_006_CLS_0114_P003885,0.3225259780883789,0.3923367857933044,0.2583259642124176,0,best_safe_submit.pt
SCH_006_CLS_0114_P005011,0.5457699298858643,0.5522982478141785,0.4139508903026581,0,best_safe_submit.pt
SCH_006_CLS_0114_P005991,0.5708098411560059,0.5765419602394104,0.4423955976963043,0,best_safe_submit.pt
SCH_006_CLS_0114_P007661,0.8872045874595642,0.8509646654129028,0.7892336845397949,0,best_safe_submit.pt
SCH_006_CLS_0123_P000873,0.8783142566680908,0.8354835510253906,0.7786493301391602,0,best_safe_submit.pt
SCH_006_CLS_0123_P001028,0.487917423248291,0.5184242725372314,0.3747906982898712,0,best_safe_submit.pt
SCH_006_CLS_0123_P001043,0.6141626238822937,0.5983121991157532,0.4670886695384979,0,best_safe_submit.pt
SCH_006_CLS_0123_P002357,0.8624675869941711,0.8031737804412842,0.7341195344924927,0,best_safe_submit.pt
SCH_006_CLS_0123_P002765,0.2674081921577453,0.3602639436721802,0.2240554392337799,0,best_safe_submit.pt
SCH_006_CLS_0123_P003115,0.5674572587013245,0.5903069972991943,0.447943240404129,0,best_safe_submit.pt
SCH_006_CLS_0123_P004990,0.703345775604248,0.671470582485199,0.5576044321060181,0,best_safe_submit.pt
SCH_006_CLS_0123_P005029,0.8479677438735962,0.8175744414329529,0.7476159334182739,0,best_safe_submit.pt
SCH_006_CLS_0123_P006084,0.859663724899292,0.8210441470146179,0.7592254281044006,0,best_safe_submit.pt
SCH_006_CLS_0123_P006399,0.9086179733276368,0.8606036305427551,0.815232515335083,0,best_safe_submit.pt
SCH_006_CLS_0123_P006867,0.6943026781082153,0.6697448492050171,0.5525397062301636,0,best_safe_submit.pt
SCH_006_CLS_0123_P006932,0.8670357465744019,0.8140527606010437,0.7476159334182739,0,best_safe_submit.pt
SCH_006_CLS_0133_P000169,0.7620701193809509,0.7371581792831421,0.6315943002700806,0,best_safe_submit.pt
SCH_006_CLS_0133_P002049,0.5573635101318359,0.528533399105072,0.3965354263782501,0,best_safe_submit.pt
SCH_006_CLS_0133_P002204,0.5874698758125305,0.5568816065788269,0.4267993569374084,0,best_safe_submit.pt
SCH_006_CLS_0133_P003437,0.7114308476448059,0.6825737357139587,0.5708098411560059,0,best_safe_submit.pt
SCH_006_CLS_0133_P004510,0.8652240633964539,0.8080672025680542,0.7386690378189087,0,best_safe_submit.pt
SCH_006_CLS_0139_P000049,0.2982869148254394,0.3821414113044739,0.2568320035934448,0,best_safe_submit.pt
SCH_006_CLS_0139_P001495,0.6029970645904541,0.5746335387229919,0.4481847584247589,0,best_safe_submit.pt
SCH_006_CLS_0146_P000091,0.9136765599250792,0.8670357465744019,0.8278281688690186,0,best_safe_submit.pt
SCH_006_CLS_0146_P001557,0.9059898257255554,0.8624675869941711,0.8128673434257507,0,best_safe_submit.pt
SCH_006_CLS_0146_P001961,0.8558511734008789,0.7879312038421631,0.7154240012168884,0,best_safe_submit.pt
SCH_006_CLS_0146_P003640,0.8438951373100281,0.8267117738723755,0.7549149990081787,0,best_safe_submit.pt
SCH_006_CLS_0146_P007099,0.8918110132217407,0.8333246111869812,0.7772998809814453,0,best_safe_submit.pt
SCH_006_CLS_0146_P007744,0.4952698945999145,0.5067744851112366,0.3702253699302673,0,best_safe_submit.pt
SCH_006_CLS_0234_P001554,0.6104534864425659,0.601593554019928,0.4715882539749145,0,best_safe_submit.pt
SCH_006_CLS_0234_P002941,0.521349310874939,0.5561585426330566,0.4073334038257599,0,best_safe_submit.pt
SCH_006_CLS_0234_P004746,0.4272772073745727,0.4787725210189819,0.353093534708023,0,best_safe_submit.pt
SCH_006_CLS_0234_P005206,0.1403362452983856,0.2553436458110809,0.1294027268886566,0,best_safe_submit.pt
SCH_006_CLS_0234_P006238,0.700894832611084,0.6867902874946594,0.5674572587013245,0,best_safe_submit.pt
SCH_006_CLS_0234_P007557,0.0541987232863903,0.177810862660408,0.0736962705850601,0,best_safe_submit.pt
SCH_007_CLS_0003_P000926,0.0656048357486724,0.1931473612785339,0.0913821086287498,0,best_safe_submit.pt
SCH_007_CLS_0003_P003257,0.8489722013473511,0.8128673434257507,0.7416740655899048,0,best_safe_submit.pt
SCH_007_CLS_0003_P004748,0.1530421525239944,0.2628418207168579,0.1571368426084518,0,best_safe_submit.pt
SCH_007_CLS_0003_P004996,0.8233283758163452,0.7676898241043091,0.6842640042304993,0,best_safe_submit.pt
SCH_007_CLS_0003_P005712,0.2081789225339889,0.3451052904129028,0.228156492114067,0,best_safe_submit.pt
SCH_007_CLS_0003_P006015,0.4423955976963043,0.5054624080657959,0.351311057806015,0,best_safe_submit.pt
SCH_007_CLS_0003_P006983,0.1480471938848495,0.270480215549469,0.1510277986526489,0,best_safe_submit.pt
SCH_007_CLS_0019_P000986,0.7041600942611694,0.6817267537117004,0.5626571178436279,0,best_safe_submit.pt
SCH_007_CLS_0019_P001967,0.2598256170749664,0.3611647188663482,0.2407745867967605,0,best_safe_submit.pt
SCH_007_CLS_0019_P003072,0.0913821086287498,0.2200071066617965,0.1112411990761756,0,best_safe_submit.pt
SCH_007_CLS_0019_P003734,0.6210813522338867,0.6169357895851135,0.4846850037574768,0,best_safe_submit.pt
SCH_007_CLS_0019_P005105,0.6132366061210632,0.5973730087280273,0.4622302949428558,0,best_safe_submit.pt
SCH_007_CLS_0019_P005986,0.2583259642124176,0.3738757967948913,0.2407745867967605,0,best_safe_submit.pt
SCH_007_CLS_0019_P006872,0.5940803289413452,0.5893619060516357,0.4556829929351806,0,best_safe_submit.pt
SCH_007_CLS_0023_P002263,0.2553436458110809,0.3363310694694519,0.2267836332321167,0,best_safe_submit.pt
SCH_007_CLS_0023_P003797,0.3611647188663482,0.4229812324047088,0.2893716990947723,0,best_safe_submit.pt
SCH_007_CLS_0023_P004027,0.1968261897563934,0.3007456064224243,0.1980641782283783,0,best_safe_submit.pt
SCH_007_CLS_0023_P007701,0.0780781656503677,0.2018132209777832,0.1037486344575882,0,best_safe_submit.pt
SCH_007_CLS_0034_P000110,0.5590493679046631,0.5817784070968628,0.4445647597312927,0,best_safe_submit.pt
SCH_007_CLS_0034_P002652,0.7217432260513306,0.6926419734954834,0.5836780667304993,0,best_safe_submit.pt
SCH_007_CLS_0034_P003032,0.2598256170749664,0.3539862930774688,0.2365162223577499,0,best_safe_submit.pt
SCH_007_CLS_0036_P000379,0.0637149959802627,0.1931473612785339,0.0940101817250251,0,best_safe_submit.pt
SCH_007_CLS_0036_P000477,0.17441026866436,0.2999247312545776,0.1919327825307846,0,best_safe_submit.pt
SCH_007_CLS_0036_P000560,0.1267851740121841,0.2523840367794037,0.1550784707069397,0,best_safe_submit.pt
SCH_007_CLS_0036_P002348,0.0627892091870307,0.1980641782283783,0.0826973393559455,0,best_safe_submit.pt
SCH_007_CLS_0036_P002399,0.125922754406929,0.2523840367794037,0.1480471938848495,0,best_safe_submit.pt
SCH_007_CLS_0036_P002718,0.1955940872430801,0.3073579967021942,0.188323974609375,0,best_safe_submit.pt
SCH_007_CLS_0036_P006485,0.1460872441530227,0.2613309323787689,0.1470645070075988,0,best_safe_submit.pt
SCH_007_CLS_0036_P006788,0.1510277986526489,0.2759094536304474,0.160266026854515,0,best_safe_submit.pt
SCH_007_CLS_0039_P002343,0.0850990414619445,0.2254165858030319,0.0994702130556106,0,best_safe_submit.pt
SCH_007_CLS_0039_P003271,0.0685374960303306,0.1895210891962051,0.0900929942727088,0,best_safe_submit.pt
SCH_007_CLS_0039_P005709,0.6169357895851135,0.61555016040802,0.50146484375,0,best_safe_submit.pt
SCH_007_CLS_0039_P005807,0.0627892091870307,0.1871326863765716,0.0863234773278236,0,best_safe_submit.pt
SCH_007_CLS_0039_P005826,0.1338674873113632,0.2568320035934448,0.1403362452983856,0,best_safe_submit.pt
SCH_007_CLS_0040_P000773,0.0474258735775947,0.1824255287647247,0.0665691867470741,0,best_safe_submit.pt
SCH_007_CLS_0040_P004651,0.2689414322376251,0.3372035324573517,0.2005576938390731,0,best_safe_submit.pt
SCH_007_CLS_0040_P004768,0.1613202393054962,0.2814055979251861,0.1677633374929428,0,best_safe_submit.pt
SCH_007_CLS_0040_P005539,0.2254165858030319,0.333720326423645,0.2120688259601593,0,best_safe_submit.pt
SCH_007_CLS_0040_P005730,0.4325427114963531,0.4554407894611358,0.3268083333969116,0,best_safe_submit.pt
SCH_007_CLS_0040_P007076,0.0695417448878288,0.1993079930543899,0.0888202935457229,0,best_safe_submit.pt
SCH_007_CLS_0040_P007462,0.0685374960303306,0.1968261897563934,0.0863234773278236,0,best_safe_submit.pt
SCH_007_CLS_0058_P001027,0.139396384358406,0.2568320035934448,0.1470645070075988,0,best_safe_submit.pt
SCH_007_CLS_0058_P002056,0.0390482917428016,0.177810862660408,0.0637149959802627,0,best_safe_submit.pt
SCH_007_CLS_0058_P002675,0.0747700408101081,0.2146914303302765,0.0967057943344116,0,best_safe_submit.pt
SCH_007_CLS_0058_P003033,0.2925952970981598,0.3942009508609772,0.2509127855300903,0,best_safe_submit.pt
SCH_007_CLS_0058_P003940,0.6210813522338867,0.6043989062309265,0.502288818359375,0,best_safe_submit.pt
SCH_007_CLS_0058_P005987,0.6460136771202087,0.6288633942604065,0.5122656226158142,0,best_safe_submit.pt
SCH_007_CLS_0058_P006000,0.2628418207168579,0.3584653437137604,0.2173375338315963,0,best_safe_submit.pt
SCH_007_CLS_0077_P003768,0.447943240404129,0.4842581450939178,0.3566707074642181,0,best_safe_submit.pt
SCH_007_CLS_0077_P003843,0.1968261897563934,0.3208212852478027,0.1895210891962051,0,best_safe_submit.pt
SCH_007_CLS_0077_P004239,0.160266026854515,0.3065270483493805,0.190724030137062,0,best_safe_submit.pt
SCH_007_CLS_0077_P004800,0.0695417448878288,0.2018132209777832,0.0926877781748771,0,best_safe_submit.pt
SCH_007_CLS_0077_P004844,0.7839884757995605,0.7461389899253845,0.6460136771202087,0,best_safe_submit.pt
SCH_007_CLS_0082_P000957,0.4225046336650848,0.4696418941020965,0.3424615859985351,0,best_safe_submit.pt
SCH_007_CLS_0082_P002293,0.1451153606176376,0.2509127855300903,0.1347759068012237,0,best_safe_submit.pt
SCH_007_CLS_0082_P004043,0.0646534860134124,0.1859471946954727,0.0913821086287498,0,best_safe_submit.pt
SCH_007_CLS_0082_P004344,0.4748746752738952,0.5086660981178284,0.3816803693771362,0,best_safe_submit.pt
SCH_007_CLS_0082_P005532,0.2120688259601593,0.3056973218917846,0.1968261897563934,0,best_safe_submit.pt
SCH_007_CLS_0082_P006239,0.4220281541347503,0.4493926167488098,0.3165805041790008,0,best_safe_submit.pt
SCH_007_CLS_0101_P003832,0.3548800945281982,0.3970029056072235,0.2697101235389709,0,best_safe_submit.pt
