file_id,p_D,p_A,p_S
SCH_005_CLS_0070_P002107,0.5200088620185852,0.5462540984153748,0.43254271149635315
SCH_005_CLS_0070_P002972,0.5846269130706787,0.6085940003395081,0.5195213556289673
SCH_005_CLS_0070_P004762,0.7162185907363892,0.7416740655899048,0.6834195256233215
SCH_005_CLS_0074_P000632,0.6288633942604065,0.666279673576355,0.5588085651397705
SCH_005_CLS_0074_P001329,0.5879430770874023,0.61555016040802,0.5212274789810181
SCH_005_CLS_0074_P001913,0.6740504503250122,0.6943026781082153,0.6379335522651672
SCH_005_CLS_0074_P005266,0.30239108204841614,0.3302551507949829,0.2146914303302765
SCH_005_CLS_0074_P005320,0.2018132209777832,0.2583259642124176,0.12940272688865662
SCH_005_CLS_0074_P005880,0.7310585379600525,0.7577943801879883,0.7017130851745605
SCH_005_CLS_0074_P006010,0.6081287264823914,0.6325027346611023,0.5532639026641846
SCH_005_CLS_0081_P000123,0.5414088368415833,0.6076632142066956,0.4423955976963043
SCH_005_CLS_0081_P000427,0.7371581792831421,0.7704647779464722,0.7065955400466919
SCH_005_CLS_0081_P002141,0.851952850818634,0.873214840888977,0.854884684085846
SCH_005_CLS_0081_P002531,0.5650587677955627,0.601593554019928,0.48169761896133423
SCH_005_CLS_0081_P003759,0.6109178066253662,0.6513549089431763,0.5384978652000427
SCH_005_CLS_0081_P003820,0.7732163667678833,0.7956580519676208,0.7592254281044006
SCH_005_CLS_0081_P004301,0.6918097138404846,0.7264255881309509,0.6495786309242249
SCH_005_CLS_0081_P004656,0.6867902874946594,0.7170118689537048,0.637030839920044
SCH_005_CLS_0084_P002710,0.7082125544548035,0.7490872144699097,0.6592954993247986
SCH_005_CLS_0084_P003059,0.42823341488838196,0.49578869342803955,0.3123700022697449
SCH_005_CLS_0084_P003237,0.672331690788269,0.7170118689537048,0.6048657894134521
SCH_005_CLS_0084_P003780,0.46830427646636963,0.4962006211280823,0.38029852509498596
SCH_005_CLS_0084_P004265,0.3593641221523285,0.4433594048023224,0.25534364581108093
SCH_005_CLS_0084_P004283,0.2901756167411804,0.35667070746421814,0.18713268637657166
SCH_005_CLS_0084_P005308,0.5228112936019897,0.5491570830345154,0.4380638897418976
SCH_005_CLS_0084_P006947,0.6522414088249207,0.7017130851745605,0.5751108527183533
SCH_005_CLS_0084_P007731,0.7461389899253845,0.7826625108718872,0.7146279811859131
SCH_005_CLS_0086_P001234,0.5155589580535889,0.5498823523521423,0.4277552366256714
SCH_005_CLS_0086_P001453,0.5893619060516357,0.6132366061210632,0.5191556811332703
SCH_005_CLS_0086_P001585,0.7520125508308411,0.7786493301391602,0.7279754281044006
SCH_005_CLS_0086_P001665,0.7264255881309509,0.7534666657447815,0.6909762620925903
SCH_005_CLS_0086_P001997,0.5978426933288574,0.6164741516113281,0.5331543684005737
SCH_005_CLS_0086_P002823,0.5803520083427429,0.6178585886955261,0.5045164823532104
SCH_005_CLS_0086_P003549,0.5879430770874023,0.6081287264823914,0.5197650790214539
SCH_005_CLS_0086_P004374,0.793105959892273,0.8175744414329529,0.7772998809814453
SCH_005_CLS_0086_P004467,0.7534666657447815,0.7826625108718872,0.7310585379600525
SCH_005_CLS_0086_P004548,0.5301148891448975,0.6085940003395081,0.41917234659194946
SCH_005_CLS_0086_P005399,0.3951341509819031,0.42679935693740845,0.30239108204841614
SCH_005_CLS_0086_P006465,0.5609742999076843,0.5997195839881897,0.47779780626296997
SCH_005_CLS_0086_P006470,0.6636689305305481,0.6984323263168335,0.6062653660774231
SCH_005_CLS_0091_P000116,0.47865068912506104,0.5101915001869202,0.38676342368125916
SCH_005_CLS_0107_P004499,0.7520125508308411,0.7813306450843811,0.7170118689537048
SCH_005_CLS_0107_P005475,0.6334102749824524,0.665410578250885,0.5708098411560059
SCH_005_CLS_0107_P005518,0.6486889719963074,0.6817267537117004,0.5945512652397156
SCH_005_CLS_0107_P007392,0.7130321860313416,0.7416740655899048,0.6791787147521973
SCH_005_CLS_0134_P004485,0.8438951373100281,0.8661325573921204,0.8407825827598572
SCH_005_CLS_0134_P006033,0.7114308476448059,0.735641598701477,0.6783269047737122
SCH_005_CLS_0148_P000063,0.6379335522651672,0.6575384140014648,0.5936092734336853
SCH_005_CLS_0148_P001720,0.4678179919719696,0.5115336179733276,0.36840569972991943
SCH_005_CLS_0148_P001829,0.2523840367794037,0.3345894515514374,0.1581743359565735
SCH_005_CLS_0148_P003185,0.8365545868873596,0.8568122982978821,0.8354835510253906
SCH_005_CLS_0148_P007635,0.6557770371437073,0.7154240012168884,0.5794004201889038
SCH_005_CLS_0148_P007680,0.665410578250885,0.6893056035041809,0.6210813522338867
SCH_005_CLS_0148_P007687,0.5741560459136963,0.5969031453132629,0.5104964971542358
SCH_005_CLS_0148_P007723,0.7065955400466919,0.750552773475647,0.6575384140014648
SCH_005_CLS_0152_P000414,0.6397360563278198,0.6636689305305481,0.5865228176116943
SCH_005_CLS_0152_P000634,0.5472221374511719,0.5832033753395081,0.46198752522468567
SCH_005_CLS_0152_P000729,0.7248703241348267,0.7476159334182739,0.6959583163261414
SCH_005_CLS_0152_P000793,0.4791381061077118,0.5049436688423157,0.4007493853569031
SCH_005_CLS_0152_P001737,0.42107561230659485,0.4472188949584961,0.31573596596717834
SCH_005_CLS_0152_P003353,0.729519784450531,0.7634837031364441,0.7000752091407776
SCH_005_CLS_0152_P003560,0.6150878667831421,0.6504672765731812,0.5501240491867065
SCH_005_CLS_0152_P004390,0.8092759251594543,0.8322367072105408,0.7981867790222168
SCH_005_CLS_0152_P004703,0.5917232036590576,0.6270381808280945,0.5195213556289673
SCH_005_CLS_0152_P004873,0.5469801425933838,0.5655386447906494,0.4732920229434967
SCH_005_CLS_0152_P006734,0.5650587677955627,0.5987815260887146,0.4851118326187134
SCH_005_CLS_0152_P007649,0.4428774416446686,0.47950366139411926,0.34510529041290283
SCH_005_CLS_0156_P002217,0.2735744118690491,0.31489261984825134,0.18952108919620514
SCH_005_CLS_0156_P002410,0.446977436542511,0.47377896308898926,0.34510529041290283
SCH_005_CLS_0156_P002523,0.28696784377098083,0.34334173798561096,0.188323974609375
SCH_005_CLS_0156_P002810,0.5353413224220276,0.5950219631195068,0.43878522515296936
SCH_005_CLS_0156_P004907,0.6173973083496094,0.6388352513313293,0.5566405653953552
SCH_005_CLS_0156_P005499,0.6164741516113281,0.6540113687515259,0.5556763410568237
SCH_005_CLS_0156_P006209,0.6575384140014648,0.6918097138404846,0.6039317846298218
SCH_005_CLS_0156_P007260,0.8233283758163452,0.8499711751937866,0.815232515335083
SCH_005_CLS_0156_P007301,0.7082125544548035,0.7371581792831421,0.6680145263671875
SCH_005_CLS_0156_P007385,0.3380771279335022,0.3993430435657501,0.22953522205352783
SCH_005_CLS_0156_P007454,0.4767014682292938,0.541166365146637,0.3711366057395935
SCH_005_CLS_0177_P001370,0.6901415586471558,0.7130321860313416,0.6469064354896545
SCH_005_CLS_0177_P002148,0.7520125508308411,0.7772998809814453,0.7279754281044006
SCH_005_CLS_0177_P003251,0.60905921459198,0.6379335522651672,0.5380124449729919
SCH_005_CLS_0177_P004005,0.696784257888794,0.7209580540657043,0.6610482335090637
SCH_005_CLS_0177_P005408,0.6397360563278198,0.665410578250885,0.5869964361190796
SCH_005_CLS_0177_P007575,0.2538610100746155,0.30239108204841614,0.1710611879825592
SCH_005_CLS_0187_P000172,0.5576044321060181,0.5851011276245117,0.47877252101898193
SCH_005_CLS_0187_P001507,0.5921949744224548,0.6261242032051086,0.5084830522537231
SCH_005_CLS_0187_P001999,0.8255897164344788,0.8489722013473511,0.8164063692092896
SCH_005_CLS_0187_P002322,0.6242935061454773,0.6469064354896545,0.5660185217857361
SCH_005_CLS_0187_P002390,0.671470582485199,0.7114308476448059,0.6141626238822937
SCH_005_CLS_0187_P003834,0.804405927658081,0.8278281688690186,0.7994422912597656
SCH_005_CLS_0187_P006201,0.724090576171875,0.7592254281044006,0.6901415586471558
SCH_005_CLS_0187_P006231,0.5954925417900085,0.6306849718093872,0.5269514322280884
SCH_005_CLS_0187_P006403,0.6123096346855164,0.6522414088249207,0.5392258763313293
SCH_005_CLS_0187_P007145,0.47950366139411926,0.5127536058425903,0.3886180520057678
SCH_005_CLS_0187_P007316,0.5041502714157104,0.5375269651412964,0.4130035638809204
SCH_005_CLS_0188_P000228,0.6210813522338867,0.6451199054718018,0.5522982478141785
SCH_005_CLS_0188_P001490,0.531209409236908,0.5746335387229919,0.435421347618103
SCH_005_CLS_0188_P003937,0.6636689305305481,0.6934729218482971,0.6136996746063232
SCH_005_CLS_0188_P006032,0.6697448492050171,0.7025300860404968,0.6160122752189636
SCH_005_CLS_0188_P006438,0.696784257888794,0.7264255881309509,0.6495786309242249
SCH_005_CLS_0188_P006902,0.7534666657447815,0.7866228222846985,0.7233095169067383
SCH_005_CLS_0188_P007173,0.5510905385017395,0.5755879878997803,0.4741441607475281
SCH_005_CLS_0199_P000373,0.7745833992958069,0.8031737804412842,0.7534666657447815
SCH_005_CLS_0199_P003085,0.38075897097587585,0.41205689311027527,0.29098087549209595
SCH_005_CLS_0199_P003203,0.7114308476448059,0.7371581792831421,0.6774740219116211
SCH_005_CLS_0199_P004284,0.8365545868873596,0.8587185740470886,0.8344069123268127
SCH_005_CLS_0199_P004445,0.5736784338951111,0.5954925417900085,0.5086660981178284
SCH_005_CLS_0199_P005700,0.6306849718093872,0.6540113687515259,0.5698526501655579
SCH_005_CLS_0199_P005835,0.6325027346611023,0.6575384140014648,0.5832033753395081
SCH_005_CLS_0199_P007457,0.4380638897418976,0.4641728699207306,0.34510529041290283
SCH_005_CLS_0210_P005282,0.6619228720664978,0.6825737357139587,0.6242935061454773
SCH_005_CLS_0211_P000133,0.5921949744224548,0.6132366061210632,0.526829719543457
SCH_005_CLS_0211_P000337,0.7264255881309509,0.7534666657447815,0.696784257888794
SCH_005_CLS_0211_P001220,0.5061947703361511,0.5341265201568604,0.42250463366508484
SCH_005_CLS_0211_P001362,0.6252092719078064,0.6531268954277039,0.5660185217857361
SCH_005_CLS_0211_P002143,0.46611642837524414,0.49786376953125,0.37570643424987793
SCH_005_CLS_0211_P002382,0.6001883149147034,0.641534686088562,0.5292633771896362
SCH_005_CLS_0211_P002611,0.4311051070690155,0.4704933166503906,0.3302551507949829
SCH_005_CLS_0211_P003715,0.562176525592804,0.5855752229690552,0.4863315224647522
SCH_005_CLS_0211_P006705,0.48450201749801636,0.5115336179733276,0.39326852560043335
SCH_005_CLS_0212_P000202,0.5287767648696899,0.5650587677955627,0.4421546757221222
SCH_005_CLS_0212_P000333,0.7461389899253845,0.7718434929847717,0.7201715111732483
SCH_005_CLS_0212_P000387,0.5945512652397156,0.637030839920044,0.512143611907959
SCH_005_CLS_0212_P000470,0.6934729218482971,0.7264255881309509,0.6548947095870972
SCH_005_CLS_0212_P002789,0.5367985367774963,0.5679365992546082,0.46223029494285583
SCH_005_CLS_0212_P003201,0.45519864559173584,0.5198869705200195,0.34510529041290283
SCH_005_CLS_0212_P003416,0.7371581792831421,0.7676898241043091,0.7049732804298401
SCH_005_CLS_0212_P004012,0.6397360563278198,0.6697448492050171,0.5836780667304993
SCH_005_CLS_0212_P004812,0.6388352513313293,0.671470582485199,0.5746335387229919
SCH_005_CLS_0212_P006210,0.7634837031364441,0.7866228222846985,0.7476159334182739
SCH_005_CLS_0212_P007322,0.6029970645904541,0.6522414088249207,0.5271947979927063
SCH_005_CLS_0213_P001420,0.528046727180481,0.5794004201889038,0.4315841495990753
SCH_005_CLS_0213_P001677,0.48267295956611633,0.5472221374511719,0.37937837839126587
SCH_005_CLS_0213_P002170,0.5746335387229919,0.5959629416465759,0.49206608533859253
SCH_005_CLS_0213_P003893,0.4002804160118103,0.4409506320953369,0.29746994376182556
SCH_005_CLS_0213_P004008,0.6057990789413452,0.6297746300697327,0.5404388308525085
SCH_005_CLS_0213_P004358,0.5549529194831848,0.5822535157203674,0.475240021944046
SCH_005_CLS_0213_P004518,0.6619228720664978,0.6851073503494263,0.6118459105491638
SCH_005_CLS_0213_P005443,0.570331335067749,0.5987815260887146,0.4881003499031067
SCH_005_CLS_0213_P005690,0.20946967601776123,0.2735744118690491,0.13296423852443695
SCH_005_CLS_0213_P005990,0.6104534864425659,0.6566582322120667,0.5281683802604675
SCH_005_CLS_0213_P006325,0.8056321740150452,0.8255897164344788,0.7969253659248352
SCH_005_CLS_0219_P000945,0.8670357465744019,0.8887587189674377,0.8661325573921204
SCH_005_CLS_0219_P004811,0.5592900514602661,0.5841525197029114,0.4904796779155731
SCH_005_CLS_0219_P005861,0.6486889719963074,0.6731916666030884,0.5978426933288574
SCH_005_CLS_0219_P006839,0.6731916666030884,0.7025300860404968,0.6109178066253662
SCH_005_CLS_0219_P007092,0.6531268954277039,0.7098243832588196,0.5808276534080505
SCH_005_CLS_0222_P000287,0.7098243832588196,0.7476159334182739,0.6697448492050171
SCH_005_CLS_0222_P005261,0.729519784450531,0.7634837031364441,0.6909762620925903
SCH_005_CLS_0222_P006322,0.7592254281044006,0.7839884757995605,0.7371581792831421
SCH_005_CLS_0224_P002774,0.8140527606010437,0.8354835510253906,0.8080672025680542
SCH_005_CLS_0224_P003554,0.7371581792831421,0.7690802216529846,0.7057850360870361
SCH_005_CLS_0224_P003744,0.5803520083427429,0.6141626238822937,0.5040587186813354
SCH_005_CLS_0224_P005439,0.671470582485199,0.703345775604248,0.6192409992218018
SCH_005_CLS_0224_P006753,0.7185943722724915,0.7490872144699097,0.6800292134284973
SCH_005_CLS_0224_P006784,0.6043989062309265,0.6315943002700806,0.5336405038833618
SCH_005_CLS_0231_P000947,0.7786493301391602,0.7981867790222168,0.7813306450843811
SCH_005_CLS_0231_P001192,0.47621428966522217,0.5273165106773376,0.3665897250175476
SCH_005_CLS_0231_P001700,0.6619228720664978,0.6876299977302551,0.6169357895851135
SCH_005_CLS_0231_P002914,0.5365557670593262,0.5602526664733887,0.45084288716316223
SCH_005_CLS_0231_P003694,0.4059196412563324,0.4576214849948883,0.29828691482543945
SCH_005_CLS_0231_P003933,0.7563575506210327,0.793105959892273,0.7193835973739624
SCH_005_CLS_0231_P006218,0.46174484491348267,0.49054065346717834,0.37387579679489136
SCH_005_CLS_0231_P006226,0.6867902874946594,0.7256486415863037,0.6325027346611023
SCH_005_CLS_0231_P006258,0.6164741516113281,0.6548947095870972,0.5457699298858643
SCH_005_CLS_0231_P007134,0.5712883472442627,0.5903069972991943,0.4940493404865265
SCH_005_CLS_0233_P002413,0.8267117738723755,0.8509646654129028,0.8187368512153625
SCH_005_CLS_0235_P001591,0.6619228720664978,0.7074047327041626,0.6006569266319275
SCH_005_CLS_0235_P002701,0.35488009452819824,0.4248892068862915,0.2422056347131729
SCH_005_CLS_0235_P002826,0.7476159334182739,0.7759445905685425,0.7162185907363892
SCH_005_CLS_0235_P004422,0.5688949227333069,0.5973730087280273,0.4970550835132599
SCH_005_CLS_0238_P000613,0.7577943801879883,0.7905303239822388,0.7325918078422546
SCH_005_CLS_0238_P001083,0.3225259780883789,0.3993430435657501,0.2133771777153015
SCH_005_CLS_0238_P001957,0.6288633942604065,0.6504672765731812,0.5751108527183533
SCH_005_CLS_0238_P002003,0.7162185907363892,0.7461389899253845,0.6783269047737122
SCH_005_CLS_0238_P002550,0.8221890926361084,0.8438951373100281,0.8128673434257507
SCH_005_CLS_0238_P003235,0.6242935061454773,0.6513549089431763,0.5616957545280457
SCH_005_CLS_0238_P003258,0.6361271142959595,0.6627964973449707,0.5808276534080505
SCH_005_CLS_0238_P004940,0.6774740219116211,0.7049732804298401,0.6361271142959595
SCH_005_CLS_0238_P005041,0.6486889719963074,0.6749081611633301,0.5936092734336853
SCH_005_CLS_0238_P005291,0.7065955400466919,0.735641598701477,0.66888028383255
SCH_006_CLS_0002_P001355,0.26435837149620056,0.3242354094982147,0.169956237077713
SCH_006_CLS_0002_P004541,0.03514484688639641,0.09534945338964462,0.031618766486644745
SCH_006_CLS_0002_P005323,0.07477004081010818,0.15002880990505219,0.060086652636528015
SCH_006_CLS_0002_P006945,0.1550784707069397,0.2107662856578827,0.10818895697593689
SCH_006_CLS_0006_P000291,0.3199707269668579,0.37387579679489136,0.22270013391971588
SCH_006_CLS_0006_P001295,0.5655386447906494,0.5865228176116943,0.4970703423023224
SCH_006_CLS_0006_P004607,0.3890821933746338,0.4568943679332733,0.27904197573661804
SCH_006_CLS_0006_P004835,0.18359363079071045,0.2628418207168579,0.11596072465181351
SCH_006_CLS_0006_P005831,0.7082125544548035,0.7371581792831421,0.6697448492050171
SCH_006_CLS_0006_P006066,0.7799928784370422,0.8068526387214661,0.7592254281044006
SCH_006_CLS_0006_P006529,0.27904197573661804,0.3182732164859772,0.18952108919620514
SCH_006_CLS_0006_P006582,0.46174484491348267,0.4864535331726074,0.3775406777858734
SCH_006_CLS_0006_P007131,0.37799978256225586,0.4012185335159302,0.2845759987831116
SCH_006_CLS_0010_P000167,0.5832033753395081,0.6048657894134521,0.5200088620185852
SCH_006_CLS_0010_P000623,0.26435837149620056,0.29992473125457764,0.17895588278770447
SCH_006_CLS_0010_P001343,0.36931508779525757,0.4012185335159302,0.2628418207168579
SCH_006_CLS_0010_P002478,0.5114116072654724,0.5336405038833618,0.4177464544773102
SCH_006_CLS_0010_P004255,0.03358950838446617,0.10521054267883301,0.03021458350121975
SCH_006_CLS_0010_P005833,0.47292688488960266,0.5000824928283691,0.3747906982898712
SCH_006_CLS_0010_P007455,0.43398144841194153,0.4612594246864319,0.34510529041290283
SCH_006_CLS_0018_P000237,0.5303581357002258,0.5513321757316589,0.45786386728286743
SCH_006_CLS_0018_P000819,0.09138210862874985,0.16885694861412048,0.06754669547080994
SCH_006_CLS_0018_P003425,0.3048688769340515,0.3729618787765503,0.20817892253398895
SCH_006_CLS_0018_P003488,0.2351083904504776,0.2782568037509918,0.1581743359565735
SCH_006_CLS_0018_P006530,0.5027770400047302,0.5252470970153809,0.418221652507782
SCH_006_CLS_0020_P000868,0.154057577252388,0.2267836332321167,0.10087862610816956
SCH_006_CLS_0020_P000893,0.2735744118690491,0.3242354094982147,0.18594719469547272
SCH_006_CLS_0020_P001207,0.29992473125457764,0.37983831763267517,0.19559408724308014
SCH_006_CLS_0020_P001903,0.22000710666179657,0.25534364581108093,0.13206614553928375
SCH_006_CLS_0020_P003737,0.6252092719078064,0.6513549089431763,0.5650587677955627
SCH_006_CLS_0020_P004013,0.564578652381897,0.5855752229690552,0.48999157547950745
SCH_006_CLS_0020_P004430,0.5234203934669495,0.5469801425933838,0.4409506320953369
SCH_006_CLS_0020_P004490,0.18476751446723938,0.25982561707496643,0.11436853557825089
SCH_006_CLS_0020_P004602,0.590779185295105,0.6233768463134766,0.5163516402244568
SCH_006_CLS_0020_P007305,0.24077458679676056,0.2991051971912384,0.1520322561264038
SCH_006_CLS_0020_P007509,0.39233678579330444,0.4484262764453888,0.28696784377098083
SCH_006_CLS_0025_P003525,0.48011302947998047,0.5061337351799011,0.3839877247810364
SCH_006_CLS_0025_P004423,0.29098087549209595,0.3674972355365753,0.18952108919620514
SCH_006_CLS_0025_P005558,0.4754835367202759,0.5087271332740784,0.3821414113044739
SCH_006_CLS_0025_P007527,0.1561049073934555,0.2186693549156189,0.1037486344575882
SCH_006_CLS_0026_P002856,0.6486889719963074,0.6757646203041077,0.5874698758125305
SCH_006_CLS_0026_P003494,0.18476751446723938,0.2422056347131729,0.12678517401218414
SCH_006_CLS_0026_P005330,0.2901756167411804,0.3345894515514374,0.1980641782283783
SCH_006_CLS_0026_P005760,0.33111974596977234,0.3890821933746338,0.23231014609336853
SCH_006_CLS_0026_P006857,0.24077458679676056,0.28219619393348694,0.15921740233898163
SCH_006_CLS_0026_P006995,0.33982762694358826,0.3956010639667511,0.2351083904504776
SCH_006_CLS_0026_P007611,0.22953522205352783,0.3073579967021942,0.14318770170211792
SCH_006_CLS_0027_P000807,0.20946967601776123,0.28219619393348694,0.13028541207313538
SCH_006_CLS_0027_P003225,0.2107662856578827,0.24944725632667542,0.14706450700759888
SCH_006_CLS_0027_P003678,0.2133771777153015,0.2658804655075073,0.13846178352832794
SCH_006_CLS_0027_P005465,0.2958398759365082,0.3557748794555664,0.18952108919620514
SCH_006_CLS_0031_P000229,0.6486889719963074,0.6757646203041077,0.5903069972991943
SCH_006_CLS_0031_P001225,0.7325918078422546,0.7704647779464722,0.696784257888794
SCH_006_CLS_0031_P006772,0.13386748731136322,0.1980641782283783,0.08756384253501892
SCH_006_CLS_0031_P007438,0.25534364581108093,0.30404165387153625,0.1766715943813324
SCH_006_CLS_0044_P002881,0.169956237077713,0.22541658580303192,0.11124119907617569
SCH_006_CLS_0056_P002127,0.2759094536304474,0.3123700022697449,0.19559408724308014
SCH_006_CLS_0056_P005611,0.2267836332321167,0.27747300267219543,0.1550784707069397
SCH_006_CLS_0056_P006776,0.06371499598026276,0.14033624529838562,0.05033063143491745
SCH_006_CLS_0071_P001768,0.5097033381462097,0.5346124768257141,0.4378235340118408
SCH_006_CLS_0071_P004751,0.06656918674707413,0.1490352898836136,0.05033063143491745
SCH_006_CLS_0071_P005138,0.25982561707496643,0.29828691482543945,0.18126320838928223
SCH_006_CLS_0071_P005995,0.26740819215774536,0.3182732164859772,0.17781086266040802
SCH_006_CLS_0098_P000040,0.6039317846298218,0.6297746300697327,0.5309661626815796
SCH_006_CLS_0098_P000978,0.40262696146965027,0.43494126200675964,0.3048688769340515
SCH_006_CLS_0098_P003080,0.24944725632667542,0.28616926074028015,0.17441026866436005
SCH_006_CLS_0098_P003783,0.25534364581108093,0.29178744554519653,0.17441026866436005
SCH_006_CLS_0098_P006589,0.5139734148979187,0.5377697348594666,0.435421347618103
SCH_006_CLS_0098_P007190,0.25982561707496643,0.31489261984825134,0.169956237077713
SCH_006_CLS_0099_P003667,0.13028541207313538,0.2030746340751648,0.09138210862874985
SCH_006_CLS_0103_P001276,0.4263215959072113,0.4644157588481903,0.3345894515514374
SCH_006_CLS_0103_P002609,0.28776782751083374,0.3268083333969116,0.19559408724308014
SCH_006_CLS_0103_P004487,0.2267836332321167,0.3015677034854889,0.14414885640144348
SCH_006_CLS_0103_P004966,0.02262919954955578,0.08151976019144058,0.01971912756562233
SCH_006_CLS_0103_P007727,0.3956010639667511,0.42441198229789734,0.3065270483493805
SCH_006_CLS_0103_P007779,0.25091278553009033,0.2885690927505493,0.16667540371418
SCH_006_CLS_0114_P000290,0.30569732189178467,0.34334173798561096,0.2186693549156189
SCH_006_CLS_0114_P001398,0.5855752229690552,0.6270381808280945,0.49999046325683594
SCH_006_CLS_0114_P003763,0.3711366057395935,0.4130035638809204,0.2766905128955841
SCH_006_CLS_0114_P003862,0.2351083904504776,0.3182732164859772,0.15002880990505219
SCH_006_CLS_0114_P004756,0.32338011264801025,0.35488009452819824,0.23231014609336853
SCH_006_CLS_0114_P005117,0.4030968248844147,0.43014734983444214,0.308190256357193
SCH_006_CLS_0114_P006297,0.47292688488960266,0.49151697754859924,0.378459095954895
SCH_006_CLS_0114_P006352,0.5874698758125305,0.6379335522651672,0.5005722045898438
SCH_006_CLS_0114_P006531,0.5518152117729187,0.5741560459136963,0.48675844073295593
SCH_006_CLS_0120_P000263,0.16667540371418,0.2351083904504776,0.10230471193790436
SCH_006_CLS_0120_P001588,0.3584653437137604,0.40969306230545044,0.25534364581108093
SCH_006_CLS_0120_P004215,0.09401018172502518,0.169956237077713,0.07055959850549698
SCH_006_CLS_0120_P007210,0.09947021305561066,0.16885694861412048,0.07055959850549698
SCH_006_CLS_0123_P002648,0.5186680555343628,0.5556763410568237,0.4330222010612488
SCH_006_CLS_0123_P003827,0.22815649211406708,0.2628418207168579,0.15921740233898163
SCH_006_CLS_0123_P004687,0.672331690788269,0.7130321860313416,0.6123096346855164
SCH_006_CLS_0123_P004939,0.5912512540817261,0.6146253347396851,0.522567629814148
SCH_006_CLS_0123_P005334,0.38075897097587585,0.411583811044693,0.28219619393348694
SCH_006_CLS_0133_P000055,0.14223189651966095,0.20946967601776123,0.09401018172502518
SCH_006_CLS_0133_P001751,0.4177464544773102,0.4547143280506134,0.31153160333633423
SCH_006_CLS_0133_P002000,0.47134488821029663,0.4915779232978821,0.3858373761177063
SCH_006_CLS_0133_P006221,0.5860491394996643,0.6141626238822937,0.5197650790214539
SCH_006_CLS_0133_P006584,0.5431056022644043,0.5732006430625916,0.45859116315841675
SCH_006_CLS_0133_P006885,0.5751108527183533,0.5954925417900085,0.5061032176017761
SCH_006_CLS_0133_P007125,0.18359363079071045,0.22541658580303192,0.12592275440692902
SCH_006_CLS_0139_P001821,0.07477004081010818,0.1520322561264038,0.06097517907619476
SCH_006_CLS_0139_P001993,0.13028541207313538,0.2107662856578827,0.08632347732782364
SCH_006_CLS_0139_P002418,0.07585817575454712,0.1520322561264038,0.05749328061938286
SCH_006_CLS_0139_P003075,0.4576214849948883,0.4849288761615753,0.3656831681728363
SCH_006_CLS_0139_P004989,0.23934932053089142,0.28219619393348694,0.16026602685451508
SCH_006_CLS_0139_P007078,0.34953272342681885,0.37799978256225586,0.2523840367794037
SCH_006_CLS_0139_P007629,0.20055769383907318,0.2436424344778061,0.13939638435840607
SCH_006_CLS_0146_P000803,0.48474594950675964,0.5130585432052612,0.3951341509819031
SCH_006_CLS_0146_P001984,0.27904197573661804,0.3268083333969116,0.18010666966438293
SCH_006_CLS_0146_P002737,0.5522982478141785,0.5717666149139404,0.4685474932193756
SCH_006_CLS_0146_P004409,0.39606815576553345,0.42823341488838196,0.2950267493724823
SCH_006_CLS_0146_P004632,0.5251253247261047,0.5457699298858643,0.43206343054771423
SCH_006_CLS_0146_P004743,0.48474594950675964,0.5223240256309509,0.3956010639667511
SCH_006_CLS_0146_P005068,0.11596072465181351,0.17895588278770447,0.08509904146194458
SCH_006_CLS_0146_P006642,0.2146914303302765,0.26435837149620056,0.14033624529838562
SCH_006_CLS_0146_P007463,0.3711366057395935,0.42727720737457275,0.2759094536304474
SCH_006_CLS_0234_P001196,0.25091278553009033,0.28937169909477234,0.169956237077713
SCH_006_CLS_0234_P002465,0.3372035324573517,0.3711366057395935,0.2436424344778061
SCH_006_CLS_0234_P003111,0.2658804655075073,0.3302551507949829,0.17441026866436005
SCH_006_CLS_0234_P004925,0.4588336646556854,0.48505085706710815,0.36296918988227844
SCH_006_CLS_0234_P005531,0.6210813522338867,0.6469064354896545,0.5583269596099854
SCH_006_CLS_0234_P007621,0.5375269651412964,0.5693738460540771,0.45181018114089966
SCH_007_CLS_0003_P000307,0.2107662856578827,0.28219619393348694,0.13028541207313538
SCH_007_CLS_0003_P003782,0.4564097821712494,0.48011302947998047,0.3720487952232361
SCH_007_CLS_0003_P006174,0.5655386447906494,0.5851011276245117,0.4979858100414276
SCH_007_CLS_0003_P006640,0.418221652507782,0.45374593138694763,0.314050555229187
SCH_007_CLS_0003_P007508,0.35756751894950867,0.4177464544773102,0.24944725632667542
SCH_007_CLS_0019_P001228,0.23792988061904907,0.30569732189178467,0.14414885640144348
SCH_007_CLS_0019_P002168,0.1766715943813324,0.2351083904504776,0.11920291930437088
SCH_007_CLS_0019_P003665,0.4472188949584961,0.47085830569267273,0.34775856137275696
SCH_007_CLS_0019_P004315,0.14033624529838562,0.2133771777153015,0.09534945338964462
SCH_007_CLS_0019_P004778,0.6233768463134766,0.6486889719963074,0.5626571178436279
SCH_007_CLS_0019_P004959,0.3015677034854889,0.35042136907577515,0.19930799305438995
SCH_007_CLS_0019_P005245,0.42250463366508484,0.4678179919719696,0.3250918686389923
SCH_007_CLS_0019_P006882,0.22000710666179657,0.2766905128955841,0.13939638435840607
SCH_007_CLS_0019_P007593,0.20561504364013672,0.2658804655075073,0.13117322325706482
SCH_007_CLS_0023_P001612,0.5134854912757874,0.5346124768257141,0.43206343054771423
