file_id,p_D,p_A,p_S
SCH_005_CLS_0063_P003074,0.8031737804412842,0.7325918078422546,0.641534686088562
SCH_005_CLS_0063_P006491,0.894789457321167,0.8469578623771667,0.793105959892273
SCH_005_CLS_0067_P001641,0.8643104434013367,0.8116759657859802,0.7446563243865967
SCH_005_CLS_0067_P002068,0.9019206762313843,0.8679338097572327,0.8198933005332947
SCH_005_CLS_0067_P002121,0.5493988394737244,0.5191556811332703,0.3858373761177063
SCH_005_CLS_0067_P002792,0.8840392827987671,0.8311430811882019,0.7745833992958069
SCH_005_CLS_0067_P003530,0.7969253659248352,0.7162185907363892,0.6233768463134766
SCH_005_CLS_0067_P005621,0.879974365234375,0.8289388418197632,0.7718434929847717
SCH_005_CLS_0067_P005629,0.8976953029632568,0.859663724899292,0.8104788661003113
SCH_005_CLS_0067_P005745,0.8856314420700073,0.8479677438735962,0.7943849563598633
SCH_005_CLS_0067_P005776,0.7287483215332031,0.6884684562683105,0.5798763036727905
SCH_005_CLS_0069_P002946,0.8902942538261414,0.8489722013473511,0.7943849563598633
SCH_005_CLS_0069_P003777,0.6557770371437073,0.6288633942604065,0.5045469999313354
SCH_005_CLS_0069_P004238,0.8624675869941711,0.804405927658081,0.735641598701477
SCH_005_CLS_0069_P004741,0.8080672025680542,0.7786493301391602,0.6951311230659485
SCH_005_CLS_0069_P004905,0.8311430811882019,0.7606506943702698,0.6783269047737122
SCH_005_CLS_0069_P005452,0.7662936449050903,0.7209580540657043,0.6187804341316223
SCH_005_CLS_0069_P005926,0.804405927658081,0.7704647779464722,0.6825737357139587
SCH_005_CLS_0069_P006723,0.8116759657859802,0.7718434929847717,0.6817267537117004
SCH_005_CLS_0069_P006769,0.7098243832588196,0.672331690788269,0.5563995838165283
SCH_005_CLS_0070_P000378,0.6909762620925903,0.6433292627334595,0.5324251055717468
SCH_005_CLS_0070_P002304,0.8587185740470886,0.8140527606010437,0.7476159334182739
SCH_005_CLS_0070_P003344,0.8104788661003113,0.7606506943702698,0.6817267537117004
SCH_005_CLS_0070_P004250,0.8104788661003113,0.7592254281044006,0.6697448492050171
SCH_005_CLS_0070_P005964,0.722527027130127,0.6834195256233215,0.5755879878997803
SCH_005_CLS_0074_P000633,0.917302668094635,0.8824278712272644,0.842863142490387
SCH_005_CLS_0074_P002065,0.859663724899292,0.815232515335083,0.7446563243865967
SCH_005_CLS_0074_P002072,0.8354835510253906,0.7745833992958069,0.6976089477539062
SCH_005_CLS_0074_P002607,0.7490872144699097,0.6680145263671875,0.5604932308197021
SCH_005_CLS_0074_P002680,0.9481545686721802,0.9149009585380554,0.8918110132217407
SCH_005_CLS_0074_P002895,0.8918110132217407,0.8344069123268127,0.7786493301391602
SCH_005_CLS_0074_P006229,0.8856314420700073,0.8499711751937866,0.793105959892273
SCH_005_CLS_0074_P006392,0.7704647779464722,0.7193835973739624,0.6233768463134766
SCH_005_CLS_0081_P001715,0.8210441470146179,0.7690802216529846,0.6893056035041809
SCH_005_CLS_0081_P001947,0.7648916244506836,0.7041600942611694,0.6062653660774231
SCH_005_CLS_0081_P003190,0.939024806022644,0.9161096215248108,0.8840392827987671
SCH_005_CLS_0081_P003484,0.6825737357139587,0.637030839920044,0.5185462236404419
SCH_005_CLS_0081_P004111,0.873214840888977,0.8267117738723755,0.7620701193809509
SCH_005_CLS_0081_P004583,0.8670357465744019,0.8164063692092896,0.7476159334182739
SCH_005_CLS_0081_P005425,0.8449215292930603,0.7969253659248352,0.7248703241348267
SCH_005_CLS_0081_P005704,0.5865228176116943,0.5798763036727905,0.44987592101097107
SCH_005_CLS_0081_P005942,0.7732163667678833,0.7154240012168884,0.6242935061454773
SCH_005_CLS_0081_P006820,0.8469578623771667,0.7956580519676208,0.7217432260513306
SCH_005_CLS_0084_P002537,0.8670357465744019,0.815232515335083,0.7490872144699097
SCH_005_CLS_0084_P003397,0.7799928784370422,0.7256486415863037,0.6325027346611023
SCH_005_CLS_0084_P004021,0.7371581792831421,0.7065955400466919,0.6025294065475464
SCH_005_CLS_0084_P004318,0.8210441470146179,0.7772998809814453,0.696784257888794
SCH_005_CLS_0086_P000408,0.7490872144699097,0.7114308476448059,0.6146253347396851
SCH_005_CLS_0086_P000555,0.8469578623771667,0.8056321740150452,0.7310585379600525
SCH_005_CLS_0086_P000625,0.907312273979187,0.854884684085846,0.804405927658081
SCH_005_CLS_0086_P003692,0.879974365234375,0.8300437331199646,0.7718434929847717
SCH_005_CLS_0086_P005610,0.8856314420700073,0.8438951373100281,0.7892336845397949
SCH_005_CLS_0086_P006737,0.8311430811882019,0.7662936449050903,0.6834195256233215
SCH_005_CLS_0086_P006954,0.8438951373100281,0.8080672025680542,0.7325918078422546
SCH_005_CLS_0107_P000721,0.7264255881309509,0.7025300860404968,0.5950219631195068
SCH_005_CLS_0107_P001165,0.7969253659248352,0.7490872144699097,0.6601723432540894
SCH_005_CLS_0107_P003868,0.8558511734008789,0.8068526387214661,0.735641598701477
SCH_005_CLS_0107_P003896,0.8210441470146179,0.7745833992958069,0.6909762620925903
SCH_005_CLS_0107_P004354,0.7446563243865967,0.6976089477539062,0.5931380391120911
SCH_005_CLS_0107_P005455,0.8872045874595642,0.8365545868873596,0.7772998809814453
SCH_005_CLS_0117_P005003,0.5874698758125305,0.5879430770874023,0.4598037302494049
SCH_005_CLS_0117_P006446,0.8489722013473511,0.8068526387214661,0.7461389899253845
SCH_005_CLS_0119_P004448,0.9005298018455505,0.8587185740470886,0.8128673434257507
SCH_005_CLS_0148_P000199,0.6909762620925903,0.641534686088562,0.5234203934669495
SCH_005_CLS_0148_P000759,0.8933094143867493,0.8311430811882019,0.7772998809814453
SCH_005_CLS_0148_P001749,0.8652240633964539,0.8244618773460388,0.7577943801879883
SCH_005_CLS_0148_P002013,0.5992506742477417,0.5893619060516357,0.4641728699207306
SCH_005_CLS_0148_P002043,0.9465966820716858,0.9161096215248108,0.8933094143867493
SCH_005_CLS_0148_P002435,0.7956580519676208,0.7416740655899048,0.6504672765731812
SCH_005_CLS_0148_P004785,0.8509646654129028,0.7892336845397949,0.7185943722724915
SCH_005_CLS_0148_P004911,0.8407825827598572,0.8116759657859802,0.740174412727356
SCH_005_CLS_0148_P004944,0.722527027130127,0.6884684562683105,0.5874698758125305
SCH_005_CLS_0148_P005143,0.8633915781974792,0.8233283758163452,0.7520125508308411
SCH_005_CLS_0148_P005744,0.6706082820892334,0.6451199054718018,0.5273165106773376
SCH_005_CLS_0148_P006204,0.5544704794883728,0.5399537086486816,0.4059196412563324
SCH_005_CLS_0148_P007282,0.8679338097572327,0.8104788661003113,0.7446563243865967
SCH_005_CLS_0148_P007543,0.6817267537117004,0.6601723432540894,0.5448014140129089
SCH_005_CLS_0152_P001887,0.9086179733276367,0.8568122982978821,0.8116759657859802
SCH_005_CLS_0152_P002295,0.7325918078422546,0.6766199469566345,0.5684158205986023
SCH_005_CLS_0152_P003863,0.7732163667678833,0.7178037762641907,0.6183196306228638
SCH_005_CLS_0152_P006391,0.5143393278121948,0.5472221374511719,0.40922078490257263
SCH_005_CLS_0152_P007254,0.7813306450843811,0.7386690378189087,0.6460136771202087
SCH_005_CLS_0156_P000058,0.7905303239822388,0.7592254281044006,0.6671476364135742
SCH_005_CLS_0156_P001123,0.9219217896461487,0.9005298018455505,0.8606036305427551
SCH_005_CLS_0156_P004335,0.7745833992958069,0.7170118689537048,0.6233768463134766
SCH_005_CLS_0156_P004798,0.7676898241043091,0.6934729218482971,0.5969031453132629
SCH_005_CLS_0156_P006679,0.735641598701477,0.671470582485199,0.5674572587013245
SCH_005_CLS_0177_P000086,0.6976089477539062,0.6566582322120667,0.5508489608764648
SCH_005_CLS_0177_P001972,0.7154240012168884,0.6592954993247986,0.5474640727043152
SCH_005_CLS_0177_P002246,0.8278281688690186,0.7690802216529846,0.6909762620925903
SCH_005_CLS_0177_P002958,0.7256486415863037,0.6566582322120667,0.561214804649353
SCH_005_CLS_0177_P004230,0.7264255881309509,0.6867902874946594,0.5794004201889038
SCH_005_CLS_0177_P004391,0.8856314420700073,0.8365545868873596,0.7892336845397949
SCH_005_CLS_0177_P005192,0.7839884757995605,0.7371581792831421,0.6406359076499939
SCH_005_CLS_0177_P006507,0.9263036847114563,0.8824278712272644,0.8449215292930603
SCH_005_CLS_0187_P001489,0.8080672025680542,0.7799928784370422,0.6893056035041809
SCH_005_CLS_0187_P004887,0.8056321740150452,0.7662936449050903,0.6757646203041077
SCH_005_CLS_0187_P005854,0.9273632764816284,0.9046505093574524,0.873214840888977
SCH_005_CLS_0187_P005859,0.8322367072105408,0.7879312038421631,0.7146279811859131
SCH_005_CLS_0188_P001851,0.894789457321167,0.8449215292930603,0.7892336845397949
SCH_005_CLS_0188_P002215,0.804405927658081,0.7446563243865967,0.6548947095870972
SCH_005_CLS_0188_P003860,0.8824278712272644,0.8407825827598572,0.7799928784370422
SCH_005_CLS_0188_P004453,0.8807970285415649,0.8615382313728333,0.8019358515739441
SCH_005_CLS_0188_P005253,0.837619960308075,0.793105959892273,0.7178037762641907
SCH_005_CLS_0188_P005259,0.879974365234375,0.8255897164344788,0.7648916244506836
SCH_005_CLS_0199_P003899,0.8056321740150452,0.7620701193809509,0.6757646203041077
SCH_005_CLS_0199_P005832,0.7704647779464722,0.7264255881309509,0.6334102749824524
SCH_005_CLS_0199_P006841,0.8449215292930603,0.7918210625648499,0.7178037762641907
SCH_005_CLS_0210_P004219,0.8140527606010437,0.7759445905685425,0.6943026781082153
SCH_005_CLS_0211_P000637,0.7416740655899048,0.7178037762641907,0.6039317846298218
SCH_005_CLS_0211_P001138,0.8386797308921814,0.7918210625648499,0.7130321860313416
SCH_005_CLS_0211_P001685,0.8509646654129028,0.793105959892273,0.7170118689537048
SCH_005_CLS_0211_P005054,0.9324532747268677,0.9032942056655884,0.8723474144935608
SCH_005_CLS_0211_P005196,0.8333246111869812,0.7969253659248352,0.7185943722724915
SCH_005_CLS_0211_P005823,0.8289388418197632,0.7994422912597656,0.7217432260513306
SCH_005_CLS_0211_P006316,0.7813306450843811,0.730289876461029,0.6379335522651672
SCH_005_CLS_0212_P001752,0.7606506943702698,0.7185943722724915,0.621540904045105
SCH_005_CLS_0212_P001776,0.8092759251594543,0.750552773475647,0.6697448492050171
SCH_005_CLS_0212_P002637,0.8933094143867493,0.837619960308075,0.7866228222846985
SCH_005_CLS_0212_P003211,0.8278281688690186,0.7956580519676208,0.7170118689537048
SCH_005_CLS_0212_P004551,0.879974365234375,0.8365545868873596,0.7745833992958069
SCH_005_CLS_0212_P006134,0.9019206762313843,0.859663724899292,0.8128673434257507
SCH_005_CLS_0212_P006758,0.8278281688690186,0.7662936449050903,0.6926419734954834
SCH_005_CLS_0212_P007052,0.9099069833755493,0.8670357465744019,0.8278281688690186
SCH_005_CLS_0212_P007201,0.9425067901611328,0.9136765599250793,0.8856314420700073
SCH_005_CLS_0212_P007589,0.8221890926361084,0.7690802216529846,0.6901415586471558
SCH_005_CLS_0213_P002012,0.929440438747406,0.896251380443573,0.8643104434013367
SCH_005_CLS_0213_P005231,0.8991213440895081,0.8568122982978821,0.8092759251594543
SCH_005_CLS_0213_P005444,0.8587185740470886,0.8019358515739441,0.7371581792831421
SCH_005_CLS_0213_P005793,0.8499711751937866,0.8006919622421265,0.7310585379600525
SCH_005_CLS_0213_P006476,0.7476159334182739,0.6884684562683105,0.5803520083427429
SCH_005_CLS_0213_P006648,0.8807970285415649,0.8386797308921814,0.7813306450843811
SCH_005_CLS_0213_P006698,0.6791787147521973,0.6540113687515259,0.5384978652000427
SCH_005_CLS_0213_P007008,0.8397339582443237,0.7879312038421631,0.7106282711029053
SCH_005_CLS_0213_P007084,0.851952850818634,0.8092759251594543,0.7325918078422546
SCH_005_CLS_0213_P007488,0.815232515335083,0.7704647779464722,0.6876299977302551
SCH_005_CLS_0219_P000043,0.8344069123268127,0.7853085398674011,0.7146279811859131
SCH_005_CLS_0219_P001670,0.8633915781974792,0.8068526387214661,0.7446563243865967
SCH_005_CLS_0219_P002158,0.750552773475647,0.6884684562683105,0.5879430770874023
SCH_005_CLS_0219_P002837,0.8397339582443237,0.7839884757995605,0.7138307690620422
SCH_005_CLS_0219_P003622,0.8624675869941711,0.8164063692092896,0.750552773475647
SCH_005_CLS_0219_P004329,0.7826625108718872,0.7341195344924927,0.6442251205444336
SCH_005_CLS_0219_P005088,0.8705973029136658,0.815232515335083,0.7520125508308411
SCH_005_CLS_0219_P005894,0.854884684085846,0.804405927658081,0.7325918078422546
SCH_005_CLS_0219_P006211,0.9399133324623108,0.9086179733276367,0.8840392827987671
SCH_005_CLS_0219_P006541,0.8918110132217407,0.837619960308075,0.7879312038421631
SCH_005_CLS_0219_P006991,0.7065955400466919,0.6766199469566345,0.5669777989387512
SCH_005_CLS_0219_P007151,0.894789457321167,0.8365545868873596,0.7826625108718872
SCH_005_CLS_0219_P007250,0.854884684085846,0.8019358515739441,0.7371581792831421
SCH_005_CLS_0222_P001206,0.9284088015556335,0.8933094143867493,0.8587185740470886
SCH_005_CLS_0222_P002986,0.873214840888977,0.8244618773460388,0.7606506943702698
SCH_005_CLS_0222_P003058,0.894789457321167,0.8438951373100281,0.7943849563598633
SCH_005_CLS_0222_P003197,0.8221890926361084,0.7905303239822388,0.7074047327041626
SCH_005_CLS_0222_P003217,0.740174412727356,0.7041600942611694,0.601593554019928
SCH_005_CLS_0222_P003704,0.9219217896461487,0.8840392827987671,0.8479677438735962
SCH_005_CLS_0222_P003717,0.7981867790222168,0.7416740655899048,0.6584175229072571
SCH_005_CLS_0222_P003736,0.7676898241043091,0.7287483215332031,0.6325027346611023
SCH_005_CLS_0222_P003795,0.9207897186279297,0.8740772008895874,0.8418256044387817
SCH_005_CLS_0222_P004000,0.9111796617507935,0.859663724899292,0.815232515335083
SCH_005_CLS_0222_P005528,0.8164063692092896,0.7620701193809509,0.672331690788269
SCH_005_CLS_0222_P005651,0.6584175229072571,0.5959629416465759,0.47816330194473267
SCH_005_CLS_0222_P006293,0.8670357465744019,0.8164063692092896,0.7520125508308411
SCH_005_CLS_0222_P006843,0.8289388418197632,0.7786493301391602,0.7017130851745605
SCH_005_CLS_0224_P000083,0.8824278712272644,0.8539127111434937,0.8006919622421265
SCH_005_CLS_0224_P000401,0.7272012233734131,0.6901415586471558,0.5779718160629272
SCH_005_CLS_0224_P000576,0.9184802770614624,0.8670357465744019,0.8221890926361084
SCH_005_CLS_0224_P003167,0.8116759657859802,0.7648916244506836,0.6842640042304993
SCH_005_CLS_0224_P004222,0.8887587189674377,0.8386797308921814,0.7839884757995605
SCH_005_CLS_0224_P005446,0.8652240633964539,0.8140527606010437,0.7534666657447815
SCH_005_CLS_0224_P005755,0.859663724899292,0.804405927658081,0.735641598701477
SCH_005_CLS_0224_P006876,0.9184802770614624,0.869714617729187,0.8311430811882019
SCH_005_CLS_0231_P000987,0.637030839920044,0.5741560459136963,0.449634313583374
SCH_005_CLS_0231_P001917,0.8311430811882019,0.7969253659248352,0.7154240012168884
SCH_005_CLS_0231_P005720,0.7233095169067383,0.6766199469566345,0.56193608045578
SCH_005_CLS_0231_P006838,0.7918210625648499,0.7416740655899048,0.6469064354896545
SCH_005_CLS_0233_P001679,0.8255897164344788,0.7690802216529846,0.6884684562683105
SCH_005_CLS_0235_P000424,0.9019206762313843,0.8539127111434937,0.8056321740150452
SCH_005_CLS_0235_P002104,0.8824278712272644,0.8187368512153625,0.7620701193809509
SCH_005_CLS_0235_P002214,0.9219217896461487,0.8824278712272644,0.8459424376487732
SCH_005_CLS_0235_P002231,0.869714617729187,0.8278281688690186,0.7690802216529846
SCH_005_CLS_0235_P003565,0.837619960308075,0.7905303239822388,0.7185943722724915
SCH_005_CLS_0235_P004264,0.8289388418197632,0.7892336845397949,0.7114308476448059
SCH_005_CLS_0235_P005398,0.8933094143867493,0.8643104434013367,0.8175744414329529
SCH_005_CLS_0238_P000583,0.7074047327041626,0.6749081611633301,0.5679365992546082
SCH_005_CLS_0238_P000990,0.8333246111869812,0.7826625108718872,0.709019124507904
SCH_005_CLS_0238_P002681,0.740174412727356,0.7017130851745605,0.5898345112800598
SCH_005_CLS_0238_P002786,0.7620701193809509,0.7185943722724915,0.6233768463134766
SCH_005_CLS_0238_P003634,0.8104788661003113,0.7648916244506836,0.6808785796165466
SCH_005_CLS_0238_P004638,0.8587185740470886,0.815232515335083,0.7490872144699097
SCH_005_CLS_0238_P007091,0.8539127111434937,0.8104788661003113,0.7431679368019104
SCH_005_CLS_0238_P007410,0.7386690378189087,0.7057850360870361,0.5969031453132629
SCH_005_CLS_0250_P001577,0.8386797308921814,0.8140527606010437,0.7461389899253845
SCH_005_CLS_0250_P006186,0.8233283758163452,0.7813306450843811,0.7025300860404968
SCH_005_CLS_0250_P006566,0.8438951373100281,0.8080672025680542,0.740174412727356
SCH_006_CLS_0002_P000029,0.4002804160118103,0.4767014682292938,0.3259495198726654
SCH_006_CLS_0002_P003793,0.3821414113044739,0.4111108183860779,0.28219619393348694
SCH_006_CLS_0002_P004666,0.10669060051441193,0.2351083904504776,0.12940272688865662
SCH_006_CLS_0002_P004753,0.05834583938121796,0.188323974609375,0.0792103186249733
SCH_006_CLS_0002_P005549,0.8438951373100281,0.7826625108718872,0.7106282711029053
SCH_006_CLS_0002_P006561,0.6783269047737122,0.6486889719963074,0.531209409236908
SCH_006_CLS_0002_P006891,0.7772998809814453,0.7264255881309509,0.6297746300697327
SCH_006_CLS_0002_P007171,0.33895185589790344,0.39187127351760864,0.2613309323787689
SCH_006_CLS_0006_P000974,0.8175744414329529,0.7786493301391602,0.6934729218482971
SCH_006_CLS_0006_P003738,0.17328819632530212,0.27125170826911926,0.1561049073934555
SCH_006_CLS_0006_P005449,0.7879312038421631,0.7476159334182739,0.6495786309242249
SCH_006_CLS_0006_P005857,0.9136765599250793,0.8688268065452576,0.8210441470146179
SCH_006_CLS_0006_P005896,0.8489722013473511,0.8068526387214661,0.7325918078422546
SCH_006_CLS_0006_P007395,0.8255897164344788,0.7662936449050903,0.6851073503494263
SCH_006_CLS_0010_P003771,0.7786493301391602,0.7341195344924927,0.6406359076499939
SCH_006_CLS_0010_P006114,0.7839884757995605,0.7279754281044006,0.6325027346611023
SCH_006_CLS_0010_P007400,0.8438951373100281,0.8128673434257507,0.730289876461029
SCH_006_CLS_0018_P000018,0.6740504503250122,0.6397360563278198,0.5144612789154053
SCH_006_CLS_0018_P004352,0.40686196088790894,0.4525359272956848,0.30985841155052185
SCH_006_CLS_0018_P004591,0.6504672765731812,0.6334102749824524,0.5043334364891052
SCH_006_CLS_0018_P006417,0.328529417514801,0.4330222010612488,0.28140559792518616
SCH_006_CLS_0020_P001578,0.270480215549469,0.35756751894950867,0.24944725632667542
SCH_006_CLS_0020_P003424,0.6791787147521973,0.6306849718093872,0.5186680555343628
SCH_006_CLS_0020_P004924,0.6067315340042114,0.6076632142066956,0.47292688488960266
SCH_006_CLS_0020_P006045,0.8643104434013367,0.8300437331199646,0.7620701193809509
SCH_006_CLS_0025_P002616,0.36296918988227844,0.4383043050765991,0.29665425419807434
SCH_006_CLS_0025_P002816,0.3182732164859772,0.3858373761177063,0.2583259642124176
SCH_006_CLS_0025_P004902,0.8529354333877563,0.7994422912597656,0.7264255881309509
SCH_006_CLS_0026_P000533,0.11596072465181351,0.2422056347131729,0.12940272688865662
SCH_006_CLS_0026_P001414,0.6388352513313293,0.5832033753395081,0.45544078946113586
SCH_006_CLS_0026_P002286,0.25091278553009033,0.37662312388420105,0.2613309323787689
SCH_006_CLS_0026_P002930,0.8872045874595642,0.842863142490387,0.7879312038421631
SCH_006_CLS_0026_P005090,0.6851073503494263,0.6397360563278198,0.5196431875228882
SCH_006_CLS_0026_P006893,0.169956237077713,0.272024542093277,0.169956237077713
SCH_006_CLS_0026_P007313,0.851952850818634,0.8068526387214661,0.7371581792831421
SCH_006_CLS_0026_P007665,0.6206215620040894,0.6187804341316223,0.4827949106693268
SCH_006_CLS_0027_P000800,0.7325918078422546,0.672331690788269,0.5604932308197021
SCH_006_CLS_0027_P000943,0.8887587189674377,0.8449215292930603,0.7866228222846985
SCH_006_CLS_0027_P001224,0.31489261984825134,0.4315841495990753,0.2950267493724823
SCH_006_CLS_0027_P003196,0.5153149962425232,0.529628336429596,0.3835258483886719
SCH_006_CLS_0027_P003790,0.2351083904504776,0.3345894515514374,0.23231014609336853
SCH_006_CLS_0027_P005867,0.16344544291496277,0.29421496391296387,0.18952108919620514
SCH_006_CLS_0027_P006381,0.8856314420700073,0.8255897164344788,0.7634837031364441
SCH_006_CLS_0027_P007331,0.34687307476997375,0.42155182361602783,0.2885690927505493
SCH_006_CLS_0031_P000320,0.11596072465181351,0.24508501589298248,0.12940272688865662
SCH_006_CLS_0031_P000582,0.541893720626831,0.5674572587013245,0.4248892068862915
SCH_006_CLS_0031_P001452,0.08035746961832047,0.20689405500888824,0.10818895697593689
SCH_006_CLS_0031_P002078,0.7704647779464722,0.7371581792831421,0.6388352513313293
SCH_006_CLS_0031_P002317,0.14318770170211792,0.26740819215774536,0.1490352898836136
SCH_006_CLS_0031_P003037,0.48084431886672974,0.46964189410209656,0.3345894515514374
SCH_006_CLS_0031_P003149,0.7943849563598633,0.7431679368019104,0.6504672765731812
SCH_006_CLS_0031_P004609,0.07807816565036774,0.19930799305438995,0.10087862610816956
SCH_006_CLS_0031_P005178,0.24944725632667542,0.36296918988227844,0.22541658580303192
SCH_006_CLS_0031_P006657,0.9046505093574524,0.869714617729187,0.8210441470146179
SCH_006_CLS_0031_P007379,0.07369627058506012,0.1980641782283783,0.09401018172502518
SCH_006_CLS_0044_P003830,0.6697448492050171,0.6469064354896545,0.5448014140129089
SCH_006_CLS_0044_P004325,0.20561504364013672,0.31153160333633423,0.19314736127853394
SCH_006_CLS_0044_P004377,0.3442229926586151,0.41869693994522095,0.2759094536304474
SCH_006_CLS_0044_P005305,0.6486889719963074,0.622459352016449,0.49563613533973694
SCH_006_CLS_0056_P001934,0.12421301752328873,0.23792988061904907,0.14033624529838562
SCH_006_CLS_0056_P005466,0.7905303239822388,0.724090576171875,0.6334102749824524
SCH_006_CLS_0071_P000382,0.11436853557825089,0.2240554392337799,0.1225232183933258
SCH_006_CLS_0071_P005396,0.6934729218482971,0.6842640042304993,0.5722447633743286
SCH_006_CLS_0071_P005692,0.46004632115364075,0.4846850037574768,0.3372035324573517
SCH_006_CLS_0098_P000508,0.7969253659248352,0.7563575506210327,0.66888028383255
SCH_006_CLS_0098_P001189,0.7178037762641907,0.6851073503494263,0.5774953961372375
SCH_006_CLS_0098_P002702,0.8418256044387817,0.7918210625648499,0.7217432260513306
SCH_006_CLS_0098_P003588,0.8092759251594543,0.7490872144699097,0.6540113687515259
SCH_006_CLS_0098_P003760,0.6671476364135742,0.6279512047767639,0.5113505721092224
SCH_006_CLS_0098_P004540,0.8175744414329529,0.7981867790222168,0.7248703241348267
SCH_006_CLS_0099_P000966,0.13028541207313538,0.23934932053089142,0.13206614553928375
SCH_006_CLS_0099_P001602,0.13753245770931244,0.28378137946128845,0.18126320838928223
SCH_006_CLS_0099_P006303,0.7193835973739624,0.6943026781082153,0.5794004201889038
SCH_006_CLS_0103_P000672,0.7049732804298401,0.6442251205444336,0.5269514322280884
SCH_006_CLS_0103_P003186,0.3638729155063629,0.4277552366256714,0.2901756167411804
SCH_006_CLS_0103_P003955,0.7248703241348267,0.724090576171875,0.6062653660774231
SCH_006_CLS_0103_P005631,0.6146253347396851,0.601593554019928,0.4714665412902832
SCH_006_CLS_0103_P005858,0.5363128781318665,0.5474640727043152,0.40827676653862
SCH_006_CLS_0114_P000292,0.8902942538261414,0.8344069123268127,0.7772998809814453
SCH_006_CLS_0114_P000917,0.2658804655075073,0.3665897250175476,0.23091977834701538
SCH_006_CLS_0114_P002490,0.8344069123268127,0.7839884757995605,0.7098243832588196
SCH_006_CLS_0114_P002643,0.740174412727356,0.6876299977302551,0.5755879878997803
SCH_006_CLS_0114_P003885,0.3225259780883789,0.39233678579330444,0.2583259642124176
SCH_006_CLS_0114_P005011,0.5457699298858643,0.5522982478141785,0.4139508903026581
SCH_006_CLS_0114_P005991,0.5708098411560059,0.5765419602394104,0.4423955976963043
SCH_006_CLS_0114_P007661,0.8872045874595642,0.8509646654129028,0.7892336845397949
SCH_006_CLS_0123_P000873,0.8783142566680908,0.8354835510253906,0.7786493301391602
SCH_006_CLS_0123_P001028,0.487917423248291,0.5184242725372314,0.3747906982898712
SCH_006_CLS_0123_P001043,0.6141626238822937,0.5983121991157532,0.4670886695384979
SCH_006_CLS_0123_P002357,0.8624675869941711,0.8031737804412842,0.7341195344924927
SCH_006_CLS_0123_P002765,0.26740819215774536,0.3602639436721802,0.2240554392337799
SCH_006_CLS_0123_P003115,0.5674572587013245,0.5903069972991943,0.44794324040412903
SCH_006_CLS_0123_P004990,0.703345775604248,0.671470582485199,0.5576044321060181
SCH_006_CLS_0123_P005029,0.8479677438735962,0.8175744414329529,0.7476159334182739
SCH_006_CLS_0123_P006084,0.859663724899292,0.8210441470146179,0.7592254281044006
SCH_006_CLS_0123_P006399,0.9086179733276367,0.8606036305427551,0.815232515335083
SCH_006_CLS_0123_P006867,0.6943026781082153,0.6697448492050171,0.5525397062301636
SCH_006_CLS_0123_P006932,0.8670357465744019,0.8140527606010437,0.7476159334182739
SCH_006_CLS_0133_P000169,0.7620701193809509,0.7371581792831421,0.6315943002700806
SCH_006_CLS_0133_P002049,0.5573635101318359,0.528533399105072,0.3965354263782501
SCH_006_CLS_0133_P002204,0.5874698758125305,0.5568816065788269,0.42679935693740845
SCH_006_CLS_0133_P003437,0.7114308476448059,0.6825737357139587,0.5708098411560059
SCH_006_CLS_0133_P004510,0.8652240633964539,0.8080672025680542,0.7386690378189087
SCH_006_CLS_0139_P000049,0.29828691482543945,0.3821414113044739,0.2568320035934448
SCH_006_CLS_0139_P001495,0.6029970645904541,0.5746335387229919,0.4481847584247589
SCH_006_CLS_0146_P000091,0.9136765599250793,0.8670357465744019,0.8278281688690186
SCH_006_CLS_0146_P001557,0.9059898257255554,0.8624675869941711,0.8128673434257507
SCH_006_CLS_0146_P001961,0.8558511734008789,0.7879312038421631,0.7154240012168884
SCH_006_CLS_0146_P003640,0.8438951373100281,0.8267117738723755,0.7549149990081787
SCH_006_CLS_0146_P007099,0.8918110132217407,0.8333246111869812,0.7772998809814453
SCH_006_CLS_0146_P007744,0.49526989459991455,0.5067744851112366,0.37022536993026733
SCH_006_CLS_0234_P001554,0.6104534864425659,0.601593554019928,0.47158825397491455
SCH_006_CLS_0234_P002941,0.521349310874939,0.5561585426330566,0.4073334038257599
SCH_006_CLS_0234_P004746,0.42727720737457275,0.47877252101898193,0.35309353470802307
SCH_006_CLS_0234_P005206,0.14033624529838562,0.25534364581108093,0.12940272688865662
SCH_006_CLS_0234_P006238,0.700894832611084,0.6867902874946594,0.5674572587013245
SCH_006_CLS_0234_P007557,0.054198723286390305,0.17781086266040802,0.07369627058506012
SCH_007_CLS_0003_P000926,0.06560483574867249,0.19314736127853394,0.09138210862874985
SCH_007_CLS_0003_P003257,0.8489722013473511,0.8128673434257507,0.7416740655899048
SCH_007_CLS_0003_P004748,0.15304215252399445,0.2628418207168579,0.15713684260845184
SCH_007_CLS_0003_P004996,0.8233283758163452,0.7676898241043091,0.6842640042304993
SCH_007_CLS_0003_P005712,0.20817892253398895,0.34510529041290283,0.22815649211406708
SCH_007_CLS_0003_P006015,0.4423955976963043,0.5054624080657959,0.351311057806015
SCH_007_CLS_0003_P006983,0.14804719388484955,0.270480215549469,0.15102779865264893
SCH_007_CLS_0019_P000986,0.7041600942611694,0.6817267537117004,0.5626571178436279
SCH_007_CLS_0019_P001967,0.25982561707496643,0.36116471886634827,0.24077458679676056
