anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_005,CLS_0081,P005583,0.6469064354896545,0.7130321860313416,0.5774953961372375
SCH_005,CLS_0081,P006116,0.382602721452713,0.4641728699207306,0.2751297354698181
SCH_005,CLS_0081,P006464,0.6334102749824524,0.7106282711029053,0.541166365146637
SCH_005,CLS_0081,P006880,0.524151086807251,0.5973730087280273,0.46830427646636963
SCH_005,CLS_0081,P007472,0.6242935061454773,0.7074047327041626,0.5180585384368896
SCH_005,CLS_0084,P000236,0.6095241904258728,0.6934729218482971,0.5066219568252563
SCH_005,CLS_0084,P001095,0.7000752091407776,0.7676898241043091,0.6343168616294861
SCH_005,CLS_0084,P001437,0.7279754281044006,0.7905303239822388,0.6645402908325195
SCH_005,CLS_0084,P002559,0.7577943801879883,0.8198933005332947,0.6893056035041809
SCH_005,CLS_0084,P003478,0.7520125508308411,0.8187368512153625,0.6943026781082153
SCH_005,CLS_0084,P004307,0.6884684562683105,0.7520125508308411,0.6315943002700806
SCH_005,CLS_0084,P005028,0.5664982199668884,0.6566582322120667,0.45956122875213623
SCH_005,CLS_0084,P005753,0.8080672025680542,0.8606036305427551,0.7676898241043091
SCH_005,CLS_0084,P007362,0.6187804341316223,0.7017130851745605,0.5228112936019897
SCH_005,CLS_0086,P001312,0.6757646203041077,0.7520125508308411,0.5832033753395081
SCH_005,CLS_0086,P004227,0.42679935693740845,0.5088491439819336,0.3182732164859772
SCH_005,CLS_0086,P004657,0.5248817801475525,0.6067315340042114,0.4148988425731659
SCH_005,CLS_0091,P000953,0.6808785796165466,0.7490872144699097,0.6113819479942322
SCH_005,CLS_0107,P000537,0.5784481763839722,0.6645402908325195,0.46611642837524414
SCH_005,CLS_0107,P001935,0.6876299977302551,0.7577943801879883,0.6201616525650024
SCH_005,CLS_0107,P002328,0.5803520083427429,0.6636689305305481,0.4799911677837372
SCH_005,CLS_0107,P002664,0.7041600942611694,0.7732163667678833,0.6522414088249207
SCH_005,CLS_0107,P003984,0.6557770371437073,0.7325918078422546,0.5741560459136963
SCH_005,CLS_0107,P004619,0.4887714385986328,0.5765419602394104,0.36840569972991943
SCH_005,CLS_0107,P007584,0.730289876461029,0.7943849563598633,0.6766199469566345
SCH_005,CLS_0134,P007499,0.7534666657447815,0.8140527606010437,0.7106282711029053
SCH_005,CLS_0148,P000066,0.703345775604248,0.7718434929847717,0.6513549089431763
SCH_005,CLS_0148,P000342,0.6477982401847839,0.7248703241348267,0.5626571178436279
SCH_005,CLS_0148,P000706,0.4869414269924164,0.5765419602394104,0.3674972355365753
SCH_005,CLS_0148,P001078,0.5167173743247986,0.6043989062309265,0.39793843030929565
SCH_005,CLS_0148,P001275,0.7146279811859131,0.7799928784370422,0.6504672765731812
SCH_005,CLS_0148,P001286,0.637030839920044,0.7138307690620422,0.547947883605957
SCH_005,CLS_0148,P003539,0.709019124507904,0.7772998809814453,0.6469064354896545
SCH_005,CLS_0148,P006143,0.740174412727356,0.8031737804412842,0.6783269047737122
SCH_005,CLS_0148,P006415,0.5033873915672302,0.596433162689209,0.3849121630191803
SCH_005,CLS_0148,P007326,0.6808785796165466,0.7563575506210327,0.6085940003395081
SCH_005,CLS_0152,P001187,0.6233768463134766,0.7049732804298401,0.5197650790214539
SCH_005,CLS_0152,P005740,0.6460136771202087,0.709019124507904,0.590779185295105
SCH_005,CLS_0152,P006726,0.6943026781082153,0.7549149990081787,0.6522414088249207
SCH_005,CLS_0152,P007645,0.7892336845397949,0.8459424376487732,0.7431679368019104
SCH_005,CLS_0152,P007720,0.7248703241348267,0.7905303239822388,0.6757646203041077
SCH_005,CLS_0156,P001311,0.3835258483886719,0.4634442627429962,0.28378137946128845
SCH_005,CLS_0156,P001783,0.7287483215332031,0.7866228222846985,0.6851073503494263
SCH_005,CLS_0156,P002817,0.7592254281044006,0.8233283758163452,0.6976089477539062
SCH_005,CLS_0156,P003468,0.5940803289413452,0.6834195256233215,0.4892594814300537
SCH_005,CLS_0156,P003585,0.7592254281044006,0.8198933005332947,0.7138307690620422
SCH_005,CLS_0156,P003590,0.5535053014755249,0.6442251205444336,0.4428774416446686
SCH_005,CLS_0156,P004618,0.596433162689209,0.6851073503494263,0.4723183512687683
SCH_005,CLS_0156,P005624,0.4848678708076477,0.5765419602394104,0.3638729155063629
SCH_005,CLS_0156,P005912,0.6334102749824524,0.7138307690620422,0.553022563457489
SCH_005,CLS_0156,P006761,0.6926419734954834,0.7634837031364441,0.6099889278411865
SCH_005,CLS_0156,P007413,0.29178744554519653,0.35309353470802307,0.2133771777153015
SCH_005,CLS_0177,P000041,0.666279673576355,0.7310585379600525,0.6067315340042114
SCH_005,CLS_0177,P000144,0.7866228222846985,0.8459424376487732,0.750552773475647
SCH_005,CLS_0177,P000492,0.7325918078422546,0.7969253659248352,0.6783269047737122
SCH_005,CLS_0177,P000703,0.541166365146637,0.6334102749824524,0.41584742069244385
SCH_005,CLS_0177,P002893,0.4918220341205597,0.5803520083427429,0.36840569972991943
SCH_005,CLS_0177,P003516,0.6851073503494263,0.7563575506210327,0.6057990789413452
SCH_005,CLS_0177,P003980,0.49163898825645447,0.5822535157203674,0.37387579679489136
SCH_005,CLS_0177,P004649,0.722527027130127,0.7879312038421631,0.6584175229072571
SCH_005,CLS_0177,P005409,0.4402286112308502,0.5154370069503784,0.3656831681728363
SCH_005,CLS_0177,P006031,0.5945512652397156,0.666279673576355,0.5089712142944336
SCH_005,CLS_0177,P007079,0.5353413224220276,0.6210813522338867,0.4205995798110962
SCH_005,CLS_0184,P002443,0.730289876461029,0.7956580519676208,0.6740504503250122
SCH_005,CLS_0187,P000052,0.5827285051345825,0.6671476364135742,0.47268348932266235
SCH_005,CLS_0187,P000674,0.5973730087280273,0.671470582485199,0.5264645218849182
SCH_005,CLS_0187,P002278,0.5448014140129089,0.6315943002700806,0.4359014928340912
SCH_005,CLS_0187,P004253,0.7256486415863037,0.7892336845397949,0.6731916666030884
SCH_005,CLS_0187,P005037,0.7634837031364441,0.8221890926361084,0.7201715111732483
SCH_005,CLS_0187,P005268,0.7446563243865967,0.8092759251594543,0.6867902874946594
SCH_005,CLS_0187,P005694,0.642432451248169,0.7106282711029053,0.5779718160629272
SCH_005,CLS_0187,P005923,0.7209580540657043,0.7879312038421631,0.6601723432540894
SCH_005,CLS_0187,P006300,0.7146279811859131,0.7772998809814453,0.6601723432540894
SCH_005,CLS_0187,P007299,0.740174412727356,0.8104788661003113,0.6601723432540894
SCH_005,CLS_0187,P007764,0.7371581792831421,0.7981867790222168,0.6884684562683105
SCH_005,CLS_0188,P000284,0.4433594048023224,0.5251253247261047,0.333720326423645
SCH_005,CLS_0188,P000714,0.7000752091407776,0.7704647779464722,0.6325027346611023
SCH_005,CLS_0188,P001945,0.7017130851745605,0.7772998809814453,0.6352224349975586
SCH_005,CLS_0188,P002015,0.7461389899253845,0.8104788661003113,0.7017130851745605
SCH_005,CLS_0188,P003850,0.7178037762641907,0.7799928784370422,0.6627964973449707
SCH_005,CLS_0188,P004848,0.6011253595352173,0.6876299977302551,0.49915313720703125
SCH_005,CLS_0188,P005908,0.7826625108718872,0.8407825827598572,0.7341195344924927
SCH_005,CLS_0188,P005917,0.6406359076499939,0.7178037762641907,0.5397111177444458
SCH_005,CLS_0188,P006135,0.729519784450531,0.7918210625648499,0.66888028383255
SCH_005,CLS_0188,P006552,0.7634837031364441,0.8221890926361084,0.7154240012168884
SCH_005,CLS_0188,P007069,0.30569732189178467,0.3711366057395935,0.2120688259601593
SCH_005,CLS_0199,P000178,0.7732163667678833,0.8333246111869812,0.7233095169067383
SCH_005,CLS_0199,P001535,0.7310585379600525,0.7956580519676208,0.671470582485199
SCH_005,CLS_0199,P002892,0.7549149990081787,0.8164063692092896,0.6976089477539062
SCH_005,CLS_0199,P004063,0.6926419734954834,0.7690802216529846,0.6043989062309265
SCH_005,CLS_0199,P004624,0.4177464544773102,0.5071406364440918,0.30569732189178467
SCH_005,CLS_0199,P005817,0.7371581792831421,0.8006919622421265,0.6808785796165466
SCH_005,CLS_0199,P007030,0.6513549089431763,0.7217432260513306,0.5674572587013245
SCH_005,CLS_0199,P007213,0.7185943722724915,0.7839884757995605,0.6575384140014648
SCH_005,CLS_0211,P001126,0.724090576171875,0.7892336845397949,0.6645402908325195
SCH_005,CLS_0211,P003193,0.665410578250885,0.7416740655899048,0.5822535157203674
SCH_005,CLS_0211,P003338,0.7490872144699097,0.8140527606010437,0.7057850360870361
SCH_005,CLS_0211,P003915,0.7041600942611694,0.7732163667678833,0.641534686088562
SCH_005,CLS_0211,P004116,0.66888028383255,0.7416740655899048,0.5893619060516357
SCH_005,CLS_0211,P007089,0.6343168616294861,0.7146279811859131,0.5319388508796692
SCH_005,CLS_0211,P007619,0.7634837031364441,0.8255897164344788,0.7025300860404968
SCH_005,CLS_0211,P007772,0.7041600942611694,0.7704647779464722,0.6495786309242249
SCH_005,CLS_0212,P001597,0.5539879202842712,0.641534686088562,0.4368622601032257
SCH_005,CLS_0212,P003066,0.6206215620040894,0.7041600942611694,0.5139734148979187
SCH_005,CLS_0212,P003145,0.7446563243865967,0.8092759251594543,0.6918097138404846
SCH_005,CLS_0212,P005797,0.7130321860313416,0.7799928784370422,0.6495786309242249
SCH_005,CLS_0212,P006078,0.46879062056541443,0.5566405653953552,0.351311057806015
SCH_005,CLS_0212,P007186,0.4078049957752228,0.49588024616241455,0.3007456064224243
SCH_005,CLS_0212,P007215,0.7549149990081787,0.815232515335083,0.7017130851745605
SCH_005,CLS_0212,P007652,0.487917423248291,0.5803520083427429,0.3656831681728363
SCH_005,CLS_0213,P000174,0.7662936449050903,0.8244618773460388,0.7098243832588196
SCH_005,CLS_0213,P000570,0.5423785448074341,0.6315943002700806,0.4263215959072113
SCH_005,CLS_0213,P001151,0.750552773475647,0.8092759251594543,0.7017130851745605
SCH_005,CLS_0213,P002086,0.35398629307746887,0.42727720737457275,0.2523840367794037
SCH_005,CLS_0213,P002571,0.722527027130127,0.7892336845397949,0.671470582485199
SCH_005,CLS_0213,P007616,0.7201715111732483,0.7866228222846985,0.6513549089431763
SCH_005,CLS_0219,P000712,0.5406813025474548,0.6270381808280945,0.43014734983444214
SCH_005,CLS_0219,P000744,0.735641598701477,0.7994422912597656,0.6731916666030884
SCH_005,CLS_0219,P000762,0.5636181831359863,0.6486889719963074,0.45713669061660767
SCH_005,CLS_0219,P001365,0.4144248068332672,0.4992064833641052,0.3106943964958191
SCH_005,CLS_0219,P001531,0.5921949744224548,0.6749081611633301,0.4859045743942261
SCH_005,CLS_0219,P003891,0.6800292134284973,0.7461389899253845,0.6297746300697327
SCH_005,CLS_0219,P004112,0.8019358515739441,0.8568122982978821,0.7592254281044006
SCH_005,CLS_0219,P004654,0.703345775604248,0.7676898241043091,0.6557770371437073
SCH_005,CLS_0219,P005104,0.4163219630718231,0.4838923215866089,0.3380771279335022
SCH_005,CLS_0219,P005555,0.7264255881309509,0.7879312038421631,0.6749081611633301
SCH_005,CLS_0222,P000453,0.6279512047767639,0.6984323263168335,0.5481898188591003
SCH_005,CLS_0222,P002636,0.5041502714157104,0.590779185295105,0.3839877247810364
SCH_005,CLS_0222,P002667,0.3900110721588135,0.4510846734046936,0.29746994376182556
SCH_005,CLS_0222,P004212,0.35488009452819824,0.4407099485397339,0.2523840367794037
SCH_005,CLS_0222,P004248,0.740174412727356,0.8019358515739441,0.6740504503250122
SCH_005,CLS_0222,P005521,0.700894832611084,0.7704647779464722,0.6460136771202087
SCH_005,CLS_0222,P006458,0.7082125544548035,0.7786493301391602,0.6315943002700806
SCH_005,CLS_0222,P006555,0.7431679368019104,0.8056321740150452,0.6766199469566345
SCH_005,CLS_0224,P000916,0.7416740655899048,0.8056321740150452,0.672331690788269
SCH_005,CLS_0224,P002048,0.7065955400466919,0.7759445905685425,0.6288633942604065
SCH_005,CLS_0224,P003108,0.7446563243865967,0.8080672025680542,0.6842640042304993
SCH_005,CLS_0224,P003472,0.6740504503250122,0.7520125508308411,0.5884161591529846
SCH_005,CLS_0224,P004189,0.7371581792831421,0.7969253659248352,0.6918097138404846
SCH_005,CLS_0224,P004898,0.6252092719078064,0.7065955400466919,0.5401962995529175
SCH_005,CLS_0224,P005133,0.7745833992958069,0.8333246111869812,0.7279754281044006
SCH_005,CLS_0224,P005303,0.729519784450531,0.7905303239822388,0.6825737357139587
SCH_005,CLS_0224,P006413,0.7416740655899048,0.8031737804412842,0.6791787147521973
SCH_005,CLS_0224,P007421,0.7620701193809509,0.8221890926361084,0.7106282711029053
SCH_005,CLS_0231,P000939,0.6460136771202087,0.729519784450531,0.5576044321060181
SCH_005,CLS_0231,P000960,0.6173973083496094,0.696784257888794,0.5224458575248718
SCH_005,CLS_0231,P001684,0.7371581792831421,0.7981867790222168,0.6834195256233215
SCH_005,CLS_0231,P005006,0.6992543935775757,0.7662936449050903,0.6433292627334595
SCH_005,CLS_0231,P006262,0.5684158205986023,0.6513549089431763,0.4627158045768738
SCH_005,CLS_0231,P006985,0.3557748794555664,0.41917234659194946,0.25982561707496643
SCH_005,CLS_0231,P007226,0.7745833992958069,0.8311430811882019,0.7264255881309509
SCH_005,CLS_0231,P007243,0.7178037762641907,0.7879312038421631,0.6460136771202087
SCH_005,CLS_0233,P001729,0.6842640042304993,0.7577943801879883,0.61555016040802
SCH_005,CLS_0233,P004667,0.729519784450531,0.793105959892273,0.671470582485199
SCH_005,CLS_0233,P005764,0.7520125508308411,0.8140527606010437,0.6959583163261414
SCH_005,CLS_0235,P000681,0.6187804341316223,0.7017130851745605,0.5167173743247986
SCH_005,CLS_0235,P001259,0.4407099485397339,0.5200088620185852,0.3415825068950653
SCH_005,CLS_0235,P001647,0.7634837031364441,0.8233283758163452,0.7041600942611694
SCH_005,CLS_0235,P002352,0.6909762620925903,0.7592254281044006,0.6206215620040894
SCH_005,CLS_0235,P004483,0.6557770371437073,0.7325918078422546,0.5684158205986023
SCH_005,CLS_0235,P004851,0.5319388508796692,0.6197014451026917,0.403566837310791
SCH_005,CLS_0235,P005150,0.35667070746421814,0.4234579801559448,0.272024542093277
SCH_005,CLS_0235,P005829,0.672331690788269,0.7386690378189087,0.6132366061210632
SCH_005,CLS_0235,P007511,0.7122321724891663,0.7772998809814453,0.6495786309242249
SCH_005,CLS_0238,P001183,0.6297746300697327,0.7122321724891663,0.5220803618431091
SCH_005,CLS_0238,P001470,0.449634313583374,0.5397111177444458,0.3354596793651581
SCH_005,CLS_0238,P001500,0.5936092734336853,0.6791787147521973,0.5001993179321289
SCH_005,CLS_0238,P004098,0.5338835716247559,0.6279512047767639,0.40969306230545044
SCH_005,CLS_0238,P005533,0.6192409992218018,0.6876299977302551,0.5518152117729187
SCH_005,CLS_0238,P005637,0.7577943801879883,0.8175744414329529,0.6984323263168335
SCH_005,CLS_0238,P007160,0.7279754281044006,0.7956580519676208,0.6680145263671875
SCH_005,CLS_0250,P000004,0.7577943801879883,0.8198933005332947,0.7065955400466919
SCH_005,CLS_0250,P000074,0.7662936449050903,0.8267117738723755,0.7154240012168884
SCH_005,CLS_0250,P003608,0.7490872144699097,0.8116759657859802,0.6951311230659485
SCH_005,CLS_0250,P004362,0.7759445905685425,0.8333246111869812,0.7287483215332031
SCH_006,CLS_0002,P004383,0.4668455719947815,0.5350984334945679,0.40969306230545044
SCH_006,CLS_0002,P007249,0.2925952970981598,0.3647775650024414,0.2133771777153015
SCH_006,CLS_0006,P000617,0.16026602685451508,0.19682618975639343,0.08756384253501892
SCH_006,CLS_0006,P001155,0.2523840367794037,0.29665425419807434,0.16559311747550964
SCH_006,CLS_0006,P002676,0.6433292627334595,0.7138307690620422,0.5626571178436279
SCH_006,CLS_0006,P004788,0.7745833992958069,0.8311430811882019,0.7209580540657043
SCH_006,CLS_0010,P001759,0.6842640042304993,0.7534666657447815,0.6118459105491638
SCH_006,CLS_0010,P002614,0.24944725632667542,0.3182732164859772,0.1766715943813324
SCH_006,CLS_0010,P003118,0.4547143280506134,0.5308445692062378,0.35667070746421814
SCH_006,CLS_0010,P003925,0.6127732396125793,0.6926419734954834,0.5245164632797241
SCH_006,CLS_0010,P005451,0.4101654887199402,0.48169761896133423,0.32766830921173096
SCH_006,CLS_0010,P006553,0.43494126200675964,0.5087271332740784,0.3442229926586151
SCH_006,CLS_0010,P006611,0.7325918078422546,0.7905303239822388,0.6808785796165466
SCH_006,CLS_0018,P000513,0.19930799305438995,0.23231014609336853,0.1127954050898552
SCH_006,CLS_0020,P002758,0.1980641782283783,0.23651622235774994,0.11757213622331619
SCH_006,CLS_0020,P004091,0.49163898825645447,0.5836780667304993,0.3988746404647827
SCH_006,CLS_0020,P005263,0.19072403013706207,0.24944725632667542,0.1225232183933258
SCH_006,CLS_0020,P005595,0.5118995904922485,0.6067315340042114,0.3951341509819031
SCH_006,CLS_0025,P004629,0.16026602685451508,0.18476751446723938,0.08269733935594559
SCH_006,CLS_0025,P004659,0.31153160333633423,0.3729618787765503,0.22270013391971588
SCH_006,CLS_0026,P000607,0.2613309323787689,0.3090237081050873,0.1710611879825592
SCH_006,CLS_0026,P001381,0.34510529041290283,0.4373428225517273,0.26740819215774536
SCH_006,CLS_0026,P003204,0.19436779618263245,0.2351083904504776,0.1127954050898552
SCH_006,CLS_0026,P004818,0.730289876461029,0.7956580519676208,0.6774740219116211
SCH_006,CLS_0026,P005388,0.4134771525859833,0.49356111884117126,0.3415825068950653
SCH_006,CLS_0026,P006752,0.319121390581131,0.3904758393764496,0.23651622235774994
SCH_006,CLS_0027,P000104,0.20817892253398895,0.23651622235774994,0.12421301752328873
SCH_006,CLS_0027,P000720,0.42919009923934937,0.5212274789810181,0.314050555229187
SCH_006,CLS_0027,P003679,0.6173973083496094,0.6951311230659485,0.541893720626831
SCH_006,CLS_0027,P003773,0.28776782751083374,0.3415825068950653,0.1980641782283783
SCH_006,CLS_0027,P004912,0.328529417514801,0.40969306230545044,0.22953522205352783
SCH_006,CLS_0027,P005047,0.44167301058769226,0.5098863840103149,0.35488009452819824
SCH_006,CLS_0027,P005371,0.20689405500888824,0.23934932053089142,0.1200256198644638
SCH_006,CLS_0027,P005513,0.3090237081050873,0.3729618787765503,0.2240554392337799
SCH_006,CLS_0027,P005978,0.2538610100746155,0.2934044599533081,0.16559311747550964
SCH_006,CLS_0027,P006296,0.6740504503250122,0.7476159334182739,0.6123096346855164
SCH_006,CLS_0027,P006823,0.20561504364013672,0.2523840367794037,0.13117322325706482
SCH_006,CLS_0031,P003121,0.2018132209777832,0.24077458679676056,0.1200256198644638
SCH_006,CLS_0031,P004906,0.22953522205352783,0.272024542093277,0.14033624529838562
SCH_006,CLS_0031,P006323,0.29178744554519653,0.3557748794555664,0.20561504364013672
SCH_006,CLS_0031,P007646,0.4431183934211731,0.5324251055717468,0.3268083333969116
SCH_006,CLS_0044,P002346,0.19314736127853394,0.2240554392337799,0.10818895697593689
SCH_006,CLS_0044,P005687,0.3345894515514374,0.4134771525859833,0.23792988061904907
SCH_006,CLS_0056,P000059,0.19559408724308014,0.23792988061904907,0.11596072465181351
SCH_006,CLS_0071,P003636,0.3711366057395935,0.43398144841194153,0.29178744554519653
SCH_006,CLS_0098,P002136,0.5042723417282104,0.5774953961372375,0.4130035638809204
SCH_006,CLS_0098,P002922,0.27904197573661804,0.34246158599853516,0.2018132209777832
SCH_006,CLS_0098,P006349,0.4248892068862915,0.49977681040763855,0.35042136907577515
SCH_006,CLS_0098,P006486,0.5770187377929688,0.6557770371437073,0.4751182496547699
SCH_006,CLS_0098,P006630,0.49584972858428955,0.5846269130706787,0.37799978256225586
SCH_006,CLS_0098,P007273,0.6548947095870972,0.7193835973739624,0.596433162689209
SCH_006,CLS_0098,P007311,0.328529417514801,0.39840641617774963,0.22815649211406708
SCH_006,CLS_0099,P002186,0.16667540371418,0.19314736127853394,0.08756384253501892
SCH_006,CLS_0103,P001006,0.1561049073934555,0.19314736127853394,0.08509904146194458
SCH_006,CLS_0103,P003284,0.5664982199668884,0.6557770371437073,0.44890937209129333
SCH_006,CLS_0103,P003381,0.735641598701477,0.8006919622421265,0.6909762620925903
SCH_006,CLS_0103,P004570,0.4774323105812073,0.5600120425224304,0.3775406777858734
SCH_006,CLS_0103,P004727,0.45713669061660767,0.5389832258224487,0.35488009452819824
SCH_006,CLS_0103,P005081,0.1677633374929428,0.22270013391971588,0.10087862610816956
SCH_006,CLS_0103,P005529,0.25091278553009033,0.30239108204841614,0.16451646387577057
SCH_006,CLS_0103,P007633,0.601593554019928,0.6817267537117004,0.4949952960014343
SCH_006,CLS_0114,P001280,0.2186693549156189,0.25091278553009033,0.12592275440692902
SCH_006,CLS_0114,P001318,0.7648916244506836,0.8267117738723755,0.722527027130127
SCH_006,CLS_0114,P003218,0.2018132209777832,0.26740819215774536,0.13386748731136322
SCH_006,CLS_0114,P004497,0.20434190332889557,0.2436424344778061,0.1233656257390976
SCH_006,CLS_0114,P005293,0.7310585379600525,0.7956580519676208,0.6697448492050171
SCH_006,CLS_0114,P006188,0.3407045006752014,0.40686196088790894,0.2538610100746155
SCH_006,CLS_0120,P000034,0.7446563243865967,0.8056321740150452,0.6976089477539062
SCH_006,CLS_0120,P001462,0.169956237077713,0.19314736127853394,0.08882029354572296
SCH_006,CLS_0120,P001793,0.27125170826911926,0.33111974596977234,0.18010666966438293
SCH_006,CLS_0120,P001798,0.2107662856578827,0.26435837149620056,0.13477590680122375
SCH_006,CLS_0120,P003317,0.2901756167411804,0.351311057806015,0.20817892253398895
SCH_006,CLS_0120,P007053,0.38630032539367676,0.4634442627429962,0.30569732189178467
SCH_006,CLS_0120,P007355,0.2568320035934448,0.3182732164859772,0.17781086266040802
SCH_006,CLS_0120,P007549,0.45423004031181335,0.5215929746627808,0.3656831681728363
SCH_006,CLS_0123,P002963,0.5380124449729919,0.6136996746063232,0.4409506320953369
SCH_006,CLS_0123,P005509,0.7341195344924927,0.8006919622421265,0.6817267537117004
SCH_006,CLS_0123,P006182,0.4717099070549011,0.5401962995529175,0.3956010639667511
SCH_006,CLS_0133,P000572,0.3993430435657501,0.46879062056541443,0.3106943964958191
SCH_006,CLS_0133,P001273,0.47852879762649536,0.5631377100944519,0.38168036937713623
SCH_006,CLS_0133,P003014,0.33982762694358826,0.4177464544773102,0.23934932053089142
SCH_006,CLS_0133,P005327,0.4428774416446686,0.5343695282936096,0.3407045006752014
SCH_006,CLS_0133,P005695,0.3268083333969116,0.39326852560043335,0.25091278553009033
SCH_006,CLS_0133,P007433,0.3656831681728363,0.4414321780204773,0.272024542093277
SCH_006,CLS_0133,P007590,0.3363310694694519,0.4021573066711426,0.2523840367794037
SCH_006,CLS_0133,P007637,0.5755879878997803,0.6531268954277039,0.4798692762851715
SCH_006,CLS_0139,P002367,0.601593554019928,0.6834195256233215,0.5180585384368896
SCH_006,CLS_0139,P005647,0.43878522515296936,0.5191556811332703,0.332852303981781
SCH_006,CLS_0146,P001982,0.3638729155063629,0.43638181686401367,0.2735744118690491
SCH_006,CLS_0146,P003610,0.446977436542511,0.5308445692062378,0.3345894515514374
SCH_006,CLS_0146,P004084,0.7000752091407776,0.7690802216529846,0.637030839920044
SCH_006,CLS_0146,P007040,0.4933781027793884,0.581303060054779,0.3775406777858734
SCH_006,CLS_0234,P002438,0.2628418207168579,0.3132096529006958,0.1710611879825592
SCH_006,CLS_0234,P005365,0.6774740219116211,0.7520125508308411,0.6062653660774231
SCH_006,CLS_0234,P005844,0.41584742069244385,0.4910287857055664,0.3250918686389923
SCH_007,CLS_0003,P000630,0.28140559792518616,0.35309353470802307,0.2018132209777832
SCH_007,CLS_0003,P000768,0.23651622235774994,0.27747300267219543,0.14706450700759888
SCH_007,CLS_0003,P002105,0.2465333193540573,0.2925952970981598,0.15713684260845184
SCH_007,CLS_0003,P004970,0.22815649211406708,0.26740819215774536,0.14128141105175018
SCH_007,CLS_0019,P001962,0.26740819215774536,0.32338011264801025,0.18713268637657166
SCH_007,CLS_0019,P002731,0.2422056347131729,0.28616926074028015,0.15921740233898163
SCH_007,CLS_0019,P005016,0.30404165387153625,0.36116471886634827,0.2186693549156189
SCH_007,CLS_0019,P006848,0.3363310694694519,0.4059196412563324,0.2422056347131729
SCH_007,CLS_0019,P007394,0.3970029056072235,0.46611642837524414,0.3106943964958191
SCH_007,CLS_0023,P001905,0.32082128524780273,0.3830641508102417,0.2436424344778061
SCH_007,CLS_0023,P001979,0.3747906982898712,0.4452883005142212,0.28776782751083374
SCH_007,CLS_0023,P002371,0.25534364581108093,0.3182732164859772,0.18126320838928223
SCH_007,CLS_0023,P002462,0.22815649211406708,0.272024542093277,0.14804719388484955
SCH_007,CLS_0023,P002775,0.24508501589298248,0.2751297354698181,0.15304215252399445
SCH_007,CLS_0023,P004871,0.272024542093277,0.3442229926586151,0.19682618975639343
SCH_007,CLS_0034,P000824,0.23792988061904907,0.28140559792518616,0.1490352898836136
SCH_007,CLS_0034,P001144,0.5399537086486816,0.6053325533866882,0.46830427646636963
SCH_007,CLS_0036,P000843,0.20817892253398895,0.23792988061904907,0.12085322290658951
SCH_007,CLS_0036,P000904,0.3593641221523285,0.42536652088165283,0.26971012353897095
SCH_007,CLS_0036,P003228,0.36931508779525757,0.44480594992637634,0.29098087549209595
SCH_007,CLS_0036,P003875,0.4378235340118408,0.5026397705078125,0.35220175981521606
SCH_007,CLS_0036,P003876,0.29665425419807434,0.35488009452819824,0.2120688259601593
SCH_007,CLS_0039,P001084,0.33111974596977234,0.40827676653862,0.2351083904504776
SCH_007,CLS_0039,P001757,0.25982561707496643,0.314050555229187,0.169956237077713
SCH_007,CLS_0039,P003005,0.35220175981521606,0.4287116527557373,0.2806163728237152
SCH_007,CLS_0039,P003567,0.17441026866436005,0.20946967601776123,0.09807931631803513
SCH_007,CLS_0039,P003978,0.2422056347131729,0.28616926074028015,0.15713684260845184
SCH_007,CLS_0039,P004295,0.20055769383907318,0.22953522205352783,0.11596072465181351
SCH_007,CLS_0039,P005111,0.24508501589298248,0.2901756167411804,0.1581743359565735
SCH_007,CLS_0039,P005821,0.3225259780883789,0.38168036937713623,0.2422056347131729
SCH_007,CLS_0039,P006326,0.25982561707496643,0.30569732189178467,0.17328819632530212
SCH_007,CLS_0039,P006747,0.3647775650024414,0.43014734983444214,0.28219619393348694
SCH_007,CLS_0039,P006806,0.23231014609336853,0.2735744118690491,0.14706450700759888
SCH_007,CLS_0040,P001361,0.19682618975639343,0.22270013391971588,0.10970578342676163
SCH_007,CLS_0040,P002501,0.2186693549156189,0.2613309323787689,0.13386748731136322
SCH_007,CLS_0040,P003019,0.41727152466773987,0.49261531233787537,0.3268083333969116
SCH_007,CLS_0040,P003055,0.6325027346611023,0.7114308476448059,0.5708098411560059
SCH_007,CLS_0040,P007057,0.5626571178436279,0.6442251205444336,0.5127536058425903
SCH_007,CLS_0040,P007283,0.740174412727356,0.8019358515739441,0.6834195256233215
SCH_007,CLS_0040,P007314,0.740174412727356,0.7994422912597656,0.6893056035041809
SCH_007,CLS_0058,P001051,0.3123700022697449,0.3729618787765503,0.23231014609336853
SCH_007,CLS_0058,P001630,0.2465333193540573,0.29098087549209595,0.15713684260845184
SCH_007,CLS_0058,P001727,0.31153160333633423,0.3830641508102417,0.22815649211406708
SCH_007,CLS_0058,P001753,0.22000710666179657,0.2613309323787689,0.13386748731136322
SCH_007,CLS_0058,P002386,0.2186693549156189,0.2727987766265869,0.14511536061763763
SCH_007,CLS_0058,P002679,0.378459095954895,0.45568299293518066,0.2782568037509918
SCH_007,CLS_0058,P004153,0.3302551507949829,0.39233678579330444,0.25091278553009033
SCH_007,CLS_0058,P004274,0.29992473125457764,0.35667070746421814,0.2107662856578827
SCH_007,CLS_0058,P004473,0.3319854736328125,0.4073334038257599,0.23651622235774994
