person_id,p_D,p_A,p_S
SCH_007_CLS_0128_P005634,0.028958652866549608,0.12661228857349718,0.03557118927263627
SCH_007_CLS_0128_P007108,0.24711428899005236,0.49375032550049036,0.24306702148096093
SCH_007_CLS_0128_P007256,0.15142892161804192,0.3662269968516211,0.15984591359900746
SCH_007_CLS_0131_P000280,0.38287955585908634,0.6411471734245349,0.3971899521725098
SCH_007_CLS_0131_P002252,0.2048504515394474,0.4432147999580106,0.2025693620467888
SCH_007_CLS_0131_P003104,0.12975519470015887,0.337727554878916,0.13624022548241288
SCH_007_CLS_0131_P004144,0.19363485166199312,0.42593949365673317,0.19880976548022578
SCH_007_CLS_0131_P006020,0.3392144446850088,0.6040252667182383,0.3461654495118702
SCH_007_CLS_0131_P006395,0.16068704405762557,0.38085105471143943,0.16951583750004542
SCH_007_CLS_0147_P005065,0.05356152361795636,0.1904829725178844,0.06260556364548278
SCH_007_CLS_0147_P006732,0.3383394172295904,0.5939390510410976,0.34263751795454755
SCH_007_CLS_0151_P002034,0.47675017726477736,0.7198565172009416,0.4801861626036088
SCH_007_CLS_0151_P004757,0.31304163187041484,0.5742515226574865,0.31086172309810056
SCH_007_CLS_0158_P001550,0.31725701877481594,0.5732962205752733,0.323551066651521
SCH_007_CLS_0158_P005502,0.04415034055836473,0.16973592019305264,0.052463389091198645
SCH_007_CLS_0181_P004461,0.5095691439334396,0.7439872929200579,0.5191069022097589
SCH_007_CLS_0186_P001841,0.10403956454756863,0.29551446755169436,0.11093262352075421
SCH_007_CLS_0186_P003961,0.1315297807118998,0.33424165723034116,0.1506275562857914
SCH_007_CLS_0186_P007643,0.3935481587145477,0.6499453115143807,0.3962550550126833
SCH_007_CLS_0189_P001323,0.3223553012904509,0.5752062707398844,0.33042798196243905
SCH_007_CLS_0189_P007604,0.252974146225486,0.5035155670654318,0.250325883081553
SCH_007_CLS_0194_P000180,0.25076597518075233,0.4976562671659876,0.24595332261074546
SCH_007_CLS_0194_P004491,0.29001473175992903,0.5434448559004375,0.2855313069853491
SCH_007_CLS_0194_P005102,0.4702986814438922,0.7159009246904107,0.4728782103034958
SCH_007_CLS_0194_P006377,0.20998762657360295,0.4461085922197229,0.21548278389837913
SCH_007_CLS_0195_P006137,0.06974422199224697,0.23623420213608518,0.07455414409319867
SCH_007_CLS_0195_P006191,0.39098729528811016,0.654099738898333,0.3934549329026755
SCH_007_CLS_0195_P006263,0.3865781678710288,0.6494730237498929,0.39252310257680634
SCH_007_CLS_0195_P006660,0.20740729632720808,0.4519069564389015,0.2025693620467888
SCH_007_CLS_0195_P007043,0.1534476598763633,0.3826949768187988,0.1516298094318549
SCH_007_CLS_0197_P000272,0.3215026036098765,0.5809227458300383,0.3278404347569529
SCH_007_CLS_0197_P001348,0.3506881768146368,0.6135607694664833,0.3488225717005459
SCH_007_CLS_0197_P001441,0.3215026036098765,0.5761604580264712,0.3312927932787858
SCH_007_CLS_0197_P005819,0.2551951388179693,0.5025390406749919,0.26223679875103917
SCH_007_CLS_0197_P006587,0.4601554658218019,0.7058661355826831,0.47677453859406865
SCH_007_CLS_0197_P007176,0.1254077334627784,0.337727554878916,0.12905108392473763
SCH_007_CLS_0225_P000597,0.35963398048647455,0.6188725744708213,0.36044401861370096
SCH_007_CLS_0225_P001332,0.15548837916423544,0.3790105622281398,0.1608978850444301
SCH_007_CLS_0225_P002200,0.20869452527656088,0.4432147999580106,0.2181359302256474
SCH_007_CLS_0225_P002835,0.0687372625511001,0.2278814610535301,0.0767391356337715
SCH_007_CLS_0225_P004919,0.252974146225486,0.5015624949137576,0.25179485686053643
SCH_007_CLS_0227_P000564,0.2989414337090559,0.5531191042316155,0.29845047282201337
SCH_007_CLS_0227_P001883,0.15142892161804192,0.3771735458188265,0.1516298094318549
SCH_007_CLS_0244_P001179,0.4988281271457631,0.7345767477911628,0.506298494936164
SCH_007_CLS_0244_P007324,0.3344155267465953,0.6012190019623328,0.3400029098929013
SCH_008_CLS_0004_P002900,0.04973651155855684,0.18808525450024205,0.056485647358026095
SCH_008_CLS_0004_P003102,0.10259205995004328,0.27951371876744535,0.1156407468003955
SCH_008_CLS_0004_P007359,0.07284748961511274,0.2278814610535301,0.08365053352955783
SCH_008_CLS_0005_P007603,0.037439342317356676,0.14883724097878442,0.04521747348328761
SCH_008_CLS_0008_P003765,0.04973651155855684,0.18103143658988416,0.05991040434321493
SCH_008_CLS_0008_P006942,0.04415034055836473,0.16323191120749683,0.054038761473944964
SCH_008_CLS_0021_P004860,0.03369109504593233,0.13920903990093209,0.04072346222787757
SCH_008_CLS_0021_P006797,0.08293470981351662,0.25061922063771136,0.09780323368394189
SCH_008_CLS_0021_P006929,0.0568196660274421,0.19781611144141878,0.06735013150961075
SCH_008_CLS_0030_P004843,0.02985045926033492,0.13188715973676862,0.03557118927263627
SCH_008_CLS_0042_P000678,0.022354379510840537,0.10580037316360619,0.027922573784073097
SCH_008_CLS_0042_P000764,0.02809271838698967,0.1248945076052729,0.0345145519188307
SCH_008_CLS_0042_P007194,0.03525096824398736,0.14492163148782325,0.041961919449770645
SCH_008_CLS_0059_P005274,0.026840788730649722,0.11986069527803862,0.033488211962782365
SCH_008_CLS_0088_P001846,0.02643566148695301,0.12151885593413018,0.032491364629158546
SCH_008_CLS_0088_P003191,0.0312382622305472,0.13368642421187646,0.038350775626241125
SCH_008_CLS_0088_P003652,0.03632930211869363,0.14883724097878442,0.043236342331674574
SCH_008_CLS_0090_P000300,0.07076481185614095,0.23764669629181615,0.07563939607078375
SCH_008_CLS_0095_P007429,0.2023170808802117,0.43936243015519505,0.21024695156883844
SCH_008_CLS_0097_P001735,0.021681519499009993,0.1043312231190016,0.027501579819338297
SCH_008_CLS_0109_P001493,0.028958652866549608,0.12661228857349718,0.03557118927263627
SCH_008_CLS_0161_P003629,0.0817540443165642,0.24335461413586695,0.09919063938300678
SCH_008_CLS_0161_P006219,0.08413086388508989,0.2476961508969353,0.09919063938300678
SCH_008_CLS_0167_P000326,0.07179918365614864,0.2278814610535301,0.08607732083309211
SCH_008_CLS_0167_P001604,0.017229543905561494,0.09060665980003084,0.021881270936130535
SCH_008_CLS_0167_P005097,0.03525096824398736,0.14299611374809185,0.042594576858862074
SCH_008_CLS_0171_P000033,0.03688030603819445,0.15082756995578264,0.043887333936331416
SCH_008_CLS_0171_P000383,0.03916572279676445,0.14883724097878442,0.05018147525469954
SCH_008_CLS_0171_P004731,0.03420350566462634,0.14109195820258946,0.04133825317166483
SCH_008_CLS_0176_P000187,0.026840788730649722,0.11986069527803862,0.033488211962782365
SCH_008_CLS_0176_P001085,0.04973651155855684,0.176444436539217,0.06079649738006916
SCH_008_CLS_0176_P001487,0.03525096824398736,0.14109195820258946,0.043236342331674574
SCH_008_CLS_0180_P001682,0.04221389695489847,0.15900835196611418,0.05018147525469954
SCH_008_CLS_0180_P002132,0.07076481185614095,0.22242977979207956,0.08246059381688732
SCH_008_CLS_0180_P002269,0.06579666283664004,0.21311503137624738,0.0767391356337715
SCH_008_CLS_0180_P002337,0.06390167171985822,0.21050651148353305,0.0767391356337715
SCH_008_CLS_0182_P005213,0.11708668157534545,0.31035985194698157,0.13081748778826013
SCH_008_CLS_0204_P001929,0.05277495319097799,0.18335953996445722,0.06446476583758984
SCH_008_CLS_0206_P000061,0.07718312270755555,0.23482751734911206,0.09242531057834423
SCH_008_CLS_0206_P002331,0.04481444926135977,0.16754530606680082,0.05324557692115465
SCH_008_CLS_0206_P003141,0.04617133094405501,0.16973592019305264,0.05484307741430618
SCH_008_CLS_0206_P006274,0.025255658331190676,0.11660296916113973,0.03104967515195777
SCH_008_CLS_0206_P006707,0.09427668084510243,0.2655756033631473,0.1124830576003346
SCH_008_CLS_0217_P000545,0.07179918365614864,0.2144281005929417,0.08856770701169768
SCH_008_CLS_0217_P005191,0.04900320445327335,0.18335953996445722,0.056485647358026095
SCH_008_CLS_0226_P001124,0.027251950770216145,0.123196744811415,0.033488211962782365
SCH_008_CLS_0245_P005007,0.06115435531356913,0.20408797621778432,0.073483225167375
SCH_008_CLS_0245_P005577,0.04096832092899039,0.15693001922061936,0.05093147025294367
SCH_008_CLS_0246_P004149,0.03916572279676445,0.15900835196611418,0.04521747348328761
SCH_008_CLS_0246_P005581,0.04158664818362827,0.16323191120749683,0.05093147025294367
SCH_008_CLS_0247_P001614,0.04481444926135977,0.16973592019305264,0.05324557692115465
SCH_009_CLS_0009_P000466,0.5203013328521483,0.7476896531953288,0.511911808158341
SCH_009_CLS_0009_P006149,0.5877538220386563,0.7960388976278611,0.5807800917014021
SCH_009_CLS_0029_P000915,0.3888964935554803,0.6446292915526667,0.39532091528599134
SCH_009_CLS_0029_P001718,0.5105453110140584,0.7417488456434221,0.49775392135841445
SCH_009_CLS_0029_P004894,0.5581343309082912,0.773627085108588,0.5475366553375927
SCH_009_CLS_0032_P000781,0.1524355499734378,0.3790105622281398,0.1587995184375357
SCH_009_CLS_0032_P006175,0.49711917250359383,0.7322856272178272,0.4975097862149415
SCH_009_CLS_0055_P007775,0.5056638202294896,0.7421228046875572,0.5167905592023814
SCH_009_CLS_0075_P000605,0.49052847691127055,0.7284393270729974,0.4901868071639402
SCH_009_CLS_0075_P002686,0.4844288648979592,0.7241685892718911,0.49409207184210213
SCH_009_CLS_0075_P003134,0.5324737553003405,0.7539017577856492,0.5244677457512132
SCH_009_CLS_0075_P003693,0.5672655129780291,0.7823965773142101,0.5617077331595918
SCH_009_CLS_0075_P004066,0.5479962889871806,0.7674110777603653,0.5380852659414125
SCH_009_CLS_0075_P004971,0.45267504537091424,0.6974852990772786,0.46801249697800384
SCH_009_CLS_0076_P004440,0.6176740797301014,0.81440731938802,0.5982652536023783
SCH_009_CLS_0076_P007479,0.5237126668416235,0.7560695083883732,0.5266592642327381
SCH_009_CLS_0080_P001988,0.3249204834816566,0.5804471795879873,0.3261211849172011
SCH_009_CLS_0080_P002766,0.42577235317103107,0.6835039934876443,0.4346532617792464
SCH_009_CLS_0085_P000622,0.512497396484211,0.743242559858061,0.5249548342906285
SCH_009_CLS_0085_P001813,0.5329599459012183,0.7632014969257563,0.5337134173018679
SCH_009_CLS_0085_P002393,0.10187501695176217,0.29065861058653386,0.1124830576003346
SCH_009_CLS_0085_P003586,0.19000156601531334,0.4268949057219482,0.19756828335458845
SCH_009_CLS_0085_P005575,0.536361476303466,0.7610770979914748,0.525441875351069
SCH_009_CLS_0087_P001640,0.521763583572402,0.7524494006929295,0.5266592642327381
SCH_009_CLS_0096_P003114,0.5715753025030751,0.7830608912083635,0.567409340518522
SCH_009_CLS_0096_P004710,0.37232260758229124,0.6287266062820601,0.3814038733566489
SCH_009_CLS_0096_P005134,0.521763583572402,0.7553483645013143,0.5237370259365077
SCH_009_CLS_0096_P005410,0.5715753025030751,0.7823965773142101,0.5714796447610089
SCH_009_CLS_0108_P006205,0.5450919970114272,0.7653128313451827,0.5258071244337412
SCH_009_CLS_0108_P006338,0.525174008698498,0.7517210689354359,0.5198382130730209
SCH_009_CLS_0111_P000435,0.6277686763339605,0.822531514392904,0.6062187428476847
SCH_009_CLS_0111_P005653,0.11001136640444933,0.29714351225887214,0.12387345694742088
SCH_009_CLS_0121_P002767,0.6259412742997945,0.8213882220044771,0.6024826560283661
SCH_009_CLS_0121_P003727,0.5858595699969499,0.7960388976278611,0.5732723309839771
SCH_009_CLS_0121_P003837,0.05938456695489134,0.20408797621778432,0.06933981102533969
SCH_009_CLS_0121_P005496,0.12887556553340693,0.3359823726727794,0.13808942993285578
SCH_009_CLS_0122_P000271,0.5648667360874496,0.7790530041745051,0.5609863371773934
SCH_009_CLS_0122_P005632,0.22459921333180888,0.46742900161598794,0.22215965516843889
SCH_009_CLS_0138_P001079,0.5412148643375027,0.7653128313451827,0.5402083982465854
SCH_009_CLS_0138_P004530,0.41352451660770256,0.6690748911490316,0.4179365100225151
SCH_009_CLS_0138_P006527,0.2300883327114573,0.47618989745689383,0.23036524270683867
SCH_009_CLS_0144_P000840,0.5744425168116596,0.7823965773142101,0.5557788283352851
SCH_009_CLS_0145_P003234,0.40079626431067455,0.6528835076399423,0.4113000219850909
SCH_009_CLS_0145_P006986,0.5280953744083876,0.7553483645013143,0.5416028101114269
SCH_009_CLS_0162_P000185,0.6167511847638745,0.8138161720984919,0.5923836635176877
SCH_009_CLS_0162_P002846,0.2589251708283817,0.5152296624993585,0.25922510081784655
SCH_009_CLS_0162_P004480,0.5581343309082912,0.7756727858283536,0.5497688466035469
SCH_009_CLS_0162_P005198,0.5858595699969499,0.7934902703561788,0.5794718024317399
SCH_009_CLS_0164_P002565,0.3930821073129806,0.6490699584367721,0.40281489142791643
SCH_009_CLS_0164_P004049,0.4932133074572122,0.7322856272178272,0.5077630479988676
SCH_009_CLS_0166_P004975,0.4878441926400021,0.7237782848303799,0.5026366943086429
SCH_009_CLS_0168_P002979,0.4104490418116524,0.6653888162718818,0.4217423373287584
SCH_009_CLS_0168_P004061,0.033186097192527644,0.13920903990093209,0.03952004883791596
SCH_009_CLS_0168_P005040,0.20105919330924385,0.43455727602599514,0.21548278389837913
SCH_009_CLS_0168_P005757,0.5734873249849424,0.787015952552605,0.5733917755194616
SCH_009_CLS_0168_P006782,0.4766283722799912,0.7210366133950036,0.48945468898594285
SCH_009_CLS_0183_P000395,0.5470285448881645,0.7660137021395605,0.5617678377605505
SCH_009_CLS_0183_P007072,0.13063992732366825,0.3325054443421737,0.1506275562857914
SCH_009_CLS_0185_P006006,0.5782576626712429,0.7889736639209332,0.5739888695234117
SCH_009_CLS_0200_P005363,0.4712719096510448,0.7170911350929551,0.4792112103499564
SCH_009_CLS_0200_P005874,0.03858194181955343,0.15283973537436826,0.04658596269707643
SCH_009_CLS_0200_P007730,0.4769937955167289,0.7151057754508156,0.48945468898594285
SCH_009_CLS_0216_P003063,0.6185961266433524,0.8149970164211965,0.5933265457242299
SCH_009_CLS_0230_P005233,0.5830134404389471,0.7928494448536232,0.5850537397837391
SCH_009_CLS_0230_P005618,0.2940527697153933,0.5536018242326777,0.29194889571614097
SCH_009_CLS_0243_P005523,0.5782576626712429,0.787015952552605,0.573869467923452
SCH_009_CLS_0251_P002580,0.5095691439334396,0.743242559858061,0.520325706617858
SCH_009_CLS_0251_P005909,0.5990630095726213,0.8023078318677661,0.5890782572512934
SCH_010_CLS_0011_P007666,0.20612593882965657,0.4441789791701406,0.22487144668264403
SCH_010_CLS_0013_P001033,0.4231481107147181,0.6760640890894667,0.4217423373287584
SCH_010_CLS_0013_P001322,0.29567713858317957,0.5482865417959786,0.29845047282201337
SCH_010_CLS_0022_P000064,0.28124765277816616,0.5351956023322765,0.28235446775618334
SCH_010_CLS_0022_P000422,0.5358757430496358,0.7632014969257563,0.5434206260569842
SCH_010_CLS_0022_P000805,0.13883499354730744,0.3482903885119251,0.14765347755784192
SCH_010_CLS_0022_P001623,0.09975048911968537,0.2810897521069456,0.11405238127979116
SCH_010_CLS_0022_P002984,0.18289206909839084,0.4107326425869417,0.1902421527670586
SCH_010_CLS_0022_P003572,0.4118676373378419,0.6688586311610261,0.42364877240859594
SCH_010_CLS_0022_P004725,0.36053407200925464,0.6182965547765069,0.371318986555657
SCH_010_CLS_0022_P004797,0.2836226288273425,0.5327654771207608,0.2855313069853491
SCH_010_CLS_0022_P005893,0.41423520979559314,0.669291079734508,0.43513326391255164
SCH_010_CLS_0022_P007166,0.3569396458416724,0.6184117853863971,0.3649586048962359
SCH_010_CLS_0033_P002859,0.5801617680442631,0.7902714635048282,0.5712404770495397
SCH_010_CLS_0033_P003099,0.40667345427577145,0.6614637977229932,0.4141404300030514
SCH_010_CLS_0033_P006290,0.10773751526787866,0.3053657944505556,0.1094009258865416
SCH_010_CLS_0038_P000081,0.3181037354104071,0.5752062707398844,0.323551066651521
SCH_010_CLS_0038_P001563,0.4139982722364339,0.6666921191118833,0.4217423373287584
SCH_010_CLS_0038_P001852,0.13242477205939812,0.3359823726727794,0.14185106490048813
SCH_010_CLS_0038_P004564,0.23356647376048564,0.48594120671292035,0.2359524002025345
SCH_010_CLS_0038_P005751,0.3569396458416724,0.6149491226575482,0.3649586048962359
SCH_010_CLS_0038_P005839,0.30305071046649584,0.5646747011259433,0.3033808291399432
SCH_010_CLS_0045_P001850,0.19241792369872873,0.42117085864743714,0.20131030179044798
SCH_010_CLS_0045_P001895,0.5687032743275071,0.7817307961786258,0.5730334162848499
SCH_010_CLS_0045_P002714,0.14071367960324013,0.35720867575922444,0.14472811490428494
SCH_010_CLS_0045_P004770,0.22596272138018422,0.4654846693083335,0.23736373305611377
SCH_010_CLS_0045_P006063,0.512985360619716,0.7498939699523453,0.5202038368240195
SCH_010_CLS_0046_P002459,0.521763583572402,0.7517210689354359,0.5264158113478816
SCH_010_CLS_0046_P006526,0.4243404199587591,0.6786251986523536,0.4341733821559449
SCH_010_CLS_0047_P000211,0.6359462440685886,0.8264878369708615,0.6106392339492227
SCH_010_CLS_0047_P000286,0.4570943065139323,0.7046481515132961,0.46509592677122014
SCH_010_CLS_0047_P004693,0.1565170154970084,0.37534005154638056,0.17396076314779424
SCH_010_CLS_0065_P001121,0.40808803327727355,0.66582353223192,0.41224617796134505
SCH_010_CLS_0065_P003685,0.47005540938688284,0.7198565172009416,0.4709312545530957
SCH_010_CLS_0079_P004864,0.12118565023182114,0.3273241720139216,0.127305038075372
SCH_010_CLS_0079_P004884,0.07830340558393704,0.24048908305088948,0.09112296101485638
SCH_010_CLS_0079_P004972,0.32065109419548393,0.5804471795879873,0.3244065996722843
SCH_010_CLS_0079_P006598,0.5049314807074603,0.736097186072887,0.5205694389340533
SCH_010_CLS_0089_P006794,0.5943629221682318,0.7991916806984929,0.5897872467106093
SCH_010_CLS_0104_P000754,0.6395559813863003,0.8309236464418471,0.6087801445914874
SCH_010_CLS_0104_P005200,0.1055050913594538,0.29714351225887214,0.1156407468003955
SCH_010_CLS_0115_P000017,0.36414419769352097,0.6214030711802112,0.3777242830055841
SCH_010_CLS_0115_P001162,0.3778161032686438,0.6378545732232502,0.3869487576721489
SCH_010_CLS_0115_P001432,0.07607754471236318,0.23064238612726373,0.09242531057834423
SCH_010_CLS_0115_P002216,0.3063610015065502,0.563233824166364,0.3083568344764035
SCH_010_CLS_0115_P003214,0.5858595699969499,0.7922071515379588,0.5935621591497199
SCH_010_CLS_0115_P004202,0.45694284618968145,0.7034272429510918,0.47044465145954684
SCH_010_CLS_0115_P005506,0.16068704405762557,0.3845422817173079,0.16841882999587693
SCH_010_CLS_0115_P006743,0.08781383782545664,0.25208933695436336,0.1049167079447927
SCH_010_CLS_0125_P000198,0.10259205995004328,0.29227199246078306,0.10788781070344597
SCH_010_CLS_0125_P002242,0.058517770274720125,0.19781611144141878,0.06933981102533969
SCH_010_CLS_0125_P006696,0.29567713858317957,0.5507040194414942,0.2951892814129183
SCH_010_CLS_0135_P003847,0.2964912723700151,0.5531191042316155,0.30008880819068323
SCH_010_CLS_0135_P004194,0.4839410721931307,0.7237782848303799,0.4960450043634362
SCH_010_CLS_0135_P006426,0.0687372625511001,0.22925900370054053,0.0767391356337715
SCH_010_CLS_0141_P001059,0.271869869905654,0.5376240576286705,0.2667964205866509
SCH_010_CLS_0141_P004082,0.6056124608094584,0.8072176107585646,0.5992037356893267
SCH_010_CLS_0141_P007560,0.603744944987318,0.8072176107585646,0.5900234937996002
SCH_010_CLS_0143_P005785,0.40337882052957347,0.6628837647294843,0.40657920374580325
SCH_010_CLS_0150_P005953,0.07607754471236318,0.2334266488284993,0.08731448481775365
SCH_010_CLS_0155_P003189,0.48345331008666026,0.7245585520896619,0.4962891306365425
SCH_010_CLS_0155_P007126,0.10331356927024456,0.29227199246078306,0.11093262352075421
SCH_010_CLS_0159_P001884,0.38750488777962194,0.6493618545958708,0.39252310257680634
SCH_010_CLS_0160_P002483,0.15859090745932874,0.3826949768187988,0.1673274913252582
SCH_010_CLS_0160_P002938,0.3856522687717127,0.6446292915526667,0.39532091528599134
SCH_010_CLS_0165_P000154,0.5358757430496358,0.7660137021395605,0.5384493317654352
SCH_010_CLS_0165_P000400,0.2287072855863707,0.47618989745689383,0.22623612521951436
SCH_010_CLS_0165_P003018,0.4917487960127451,0.7272787018410705,0.4979980575728793
SCH_010_CLS_0165_P004282,0.09561936204968238,0.2810897521069456,0.1049167079447927
SCH_010_CLS_0165_P005165,0.25076597518075233,0.4996093750794737,0.2532695386609125
SCH_010_CLS_0165_P006495,0.47614118028535796,0.7202502212817167,0.4909189674393102
SCH_010_CLS_0169_P004681,0.11389459453347854,0.3053657944505556,0.12387345694742088
SCH_010_CLS_0172_P001399,0.21259144803175792,0.4548111426991099,0.22215965516843889
SCH_010_CLS_0172_P001987,0.184062482736039,0.4173664662119882,0.18665779047595443
SCH_010_CLS_0172_P003427,0.0983561076673055,0.27637793253456044,0.1156407468003955
SCH_010_CLS_0172_P003574,0.2035808328668553,0.440324856448262,0.21947130656467148
SCH_010_CLS_0178_P000643,0.6093382056817536,0.8090346888067332,0.5933265457242299
SCH_010_CLS_0178_P002272,0.4206471886250048,0.6786251986523536,0.4198382319557383
SCH_010_CLS_0178_P006128,0.4272055324963094,0.6809634857133803,0.4375350817839782
SCH_010_CLS_0178_P006234,0.27653420449286253,0.5322792617390197,0.27762963520552014
SCH_010_CLS_0178_P006759,0.04415034055836473,0.16754530606680082,0.051692064379884765
SCH_010_CLS_0178_P006819,0.5324737553003405,0.7589396601284842,0.5411784918521121
SCH_010_CLS_0190_P001672,0.21259144803175792,0.45577989828029547,0.2076642723672259
SCH_010_CLS_0190_P004387,0.24711428899005236,0.4917976109189211,0.25772771066863387
SCH_010_CLS_0190_P006708,0.07179918365614864,0.22925900370054053,0.07898269846257434
SCH_010_CLS_0190_P006709,0.10259205995004328,0.2858501687416965,0.1124830576003346
SCH_010_CLS_0190_P007137,0.44560794041269236,0.6956275983140147,0.4631528594298861
SCH_010_CLS_0193_P000698,0.17712661898359813,0.4192674626770091,0.17964566201741505
SCH_010_CLS_0193_P002698,0.0817540443165642,0.25208933695436336,0.0898371461308413
SCH_010_CLS_0193_P005124,0.47833388848408287,0.722996652263208,0.47628733315837785
SCH_010_CLS_0193_P006558,0.2287072855863707,0.4820389815761529,0.22623612521951436
SCH_010_CLS_0201_P000952,0.08293470981351662,0.25061922063771136,0.09374435376054746
SCH_010_CLS_0201_P004782,0.1575511872663405,0.37534005154638056,0.17508626816404024
SCH_010_CLS_0201_P005675,0.09164190777811945,0.2655756033631473,0.10345840882133853
SCH_010_CLS_0202_P000293,0.06205763223773828,0.21180783490187466,0.07138377137711718
SCH_010_CLS_0202_P001238,0.09164190777811945,0.26863432615707117,0.1049167079447927
SCH_010_CLS_0203_P006571,0.2852126588631933,0.5429602201181172,0.2839402061842908
SCH_010_CLS_0209_P000197,0.30470333065243516,0.5622726446755346,0.30503446164713227
SCH_010_CLS_0209_P002115,0.06676363259322388,0.2157470418753747,0.07455414409319867
SCH_010_CLS_0209_P004086,0.4988281271457631,0.7322856272178272,0.5050779504053317
SCH_010_CLS_0209_P005370,0.39892148764333235,0.6589992884058075,0.40469564620589016
SCH_010_CLS_0209_P005765,0.34537017169471707,0.6079890711258908,0.34439933941411227
SCH_010_CLS_0209_P007480,0.27419586602360013,0.5259532163565828,0.26986403739120446
SCH_010_CLS_0215_P000743,0.06115435531356913,0.20663777732633692,0.06833826149368201
SCH_010_CLS_0215_P000949,0.08413086388508989,0.25356515894135534,0.09508024947358351
SCH_010_CLS_0215_P001505,0.1254077334627784,0.33424165723034116,0.13081748778826013
SCH_010_CLS_0215_P004148,0.2820379654190529,0.5322792617390197,0.27919916188720534
SCH_010_CLS_0236_P001809,0.34140681502223014,0.6009848433726017,0.34705010081280374
SCH_010_CLS_0236_P002694,0.05938456695489134,0.20030727461613648,0.07138377137711718
SCH_010_CLS_0236_P003766,0.06390167171985822,0.2144281005929417,0.073483225167375
SCH_010_CLS_0236_P005536,0.1524355499734378,0.3662269968516211,0.16841882999587693
SCH_010_CLS_0241_P004772,0.30305071046649584,0.5579416499798521,0.3033808291399432
SCH_010_CLS_0242_P001153,0.4528565167520555,0.6974852990772786,0.46849881001792126
SCH_010_CLS_0242_P002397,0.2023170808802117,0.44128773154011974,0.20383428719978744
SCH_010_CLS_0242_P002497,0.10187501695176217,0.2874476758949518,0.11405238127979116
SCH_010_CLS_0242_P005089,0.2178695590834094,0.46257015465625134,0.2181359302256474
SCH_010_CLS_0242_P006023,0.28680803406499344,0.5400507290567444,0.2807741127857166
SCH_010_CLS_0242_P007020,0.13605645680294207,0.3412311741356709,0.14472811490428494
