person_id,p_D,p_A,p_S
SCH_007_CLS_0128_P005634,0.05834584061168106,0.12168575463704703,0.04672495862609241
SCH_007_CLS_0128_P007108,0.16559311363082369,0.24220562872535947,0.11757213354550881
SCH_007_CLS_0128_P007256,0.05749327880038582,0.13117322376181564,0.035678550877730524
SCH_007_CLS_0131_P000280,0.2254166158350767,0.2982869221861587,0.17106119167858438
SCH_007_CLS_0131_P002252,0.10230470789265304,0.18010666408646395,0.0675466911396291
SCH_007_CLS_0131_P003104,0.10521053670308636,0.17781086947804958,0.07263670636078698
SCH_007_CLS_0131_P004144,0.11436852618181248,0.19436781101874467,0.08389038641057993
SCH_007_CLS_0131_P006020,0.16995623014518763,0.24798742624020273,0.13117322376181564
SCH_007_CLS_0131_P006395,0.07055959618729296,0.14223189500989633,0.04672495862609241
SCH_007_CLS_0147_P005065,0.06187598572364272,0.1285251389364931,0.042722197546490565
SCH_007_CLS_0147_P006732,0.1812632068286302,0.25683199138751883,0.1242130083520534
SCH_007_CLS_0151_P002034,0.39934305622868493,0.4782851522491421,0.32509187188660654
SCH_007_CLS_0151_P004757,0.2643583582610753,0.3302551569521562,0.19930799790404563
SCH_007_CLS_0158_P001550,0.2674081661882255,0.3302551569521562,0.2068940488158881
SCH_007_CLS_0158_P005502,0.05500528829345414,0.1242130083520534,0.037892426629607394
SCH_007_CLS_0181_P004461,0.37022539259558657,0.4272772237607067,0.2712516965968936
SCH_007_CLS_0186_P001841,0.08632347658627028,0.15921740814605376,0.05749327880038582
SCH_007_CLS_0186_P003961,0.11436852618181248,0.19193278644723683,0.08882029240011773
SCH_007_CLS_0186_P007643,0.38029854473500835,0.43542132363588604,0.2766905310254354
SCH_007_CLS_0189_P001323,0.15921740814605376,0.2379298916111697,0.11124120650754304
SCH_007_CLS_0189_P007604,0.12168575463704703,0.19930799790404563,0.08756383952305867
SCH_007_CLS_0194_P000180,0.07807816514495095,0.1571368534705856,0.04742587317756678
SCH_007_CLS_0194_P004491,0.09807932347046003,0.1732882059293266,0.06371499425196533
SCH_007_CLS_0194_P005102,0.39001108454189676,0.43254271949155154,0.2982869221861587
SCH_007_CLS_0194_P006377,0.11757213354550881,0.19682620364309852,0.08151975597471893
SCH_007_CLS_0195_P006137,0.06465348835622392,0.14414885303274058,0.03732688734412946
SCH_007_CLS_0195_P006191,0.14804719803168948,0.22270013882530884,0.10970577387797076
SCH_007_CLS_0195_P006263,0.07477004290796137,0.1500288243424251,0.044680870272650205
SCH_007_CLS_0195_P006660,0.07477004290796137,0.14608724704829568,0.042722197546490565
SCH_007_CLS_0195_P007043,0.07477004290796137,0.15304215724489628,0.04742587317756678
SCH_007_CLS_0197_P000272,0.18713268216242657,0.2523840452764101,0.13568954596860924
SCH_007_CLS_0197_P001348,0.2798284924581987,0.3407045130269881,0.21601153469447487
SCH_007_CLS_0197_P001441,0.23231014609688014,0.2966542546789911,0.17553807362342938
SCH_007_CLS_0197_P005819,0.10230470789265304,0.18242552380635635,0.07807816514495095
SCH_007_CLS_0197_P006587,0.31658051502379086,0.3720487831734568,0.23510838921999314
SCH_007_CLS_0197_P007176,0.1789558876900955,0.25091278688527247,0.13568954596860924
SCH_007_CLS_0225_P000597,0.2173375210470625,0.2893716974101632,0.16776334721819922
SCH_007_CLS_0225_P001332,0.25683199138751883,0.31237000428514555,0.19559408410649906
SCH_007_CLS_0225_P002200,0.1500288243424251,0.22270013882530884,0.11436852618181248
SCH_007_CLS_0225_P002835,0.0675466911396291,0.13206615786963916,0.048857778622174906
SCH_007_CLS_0225_P004919,0.054198729823185576,0.12765262532179067,0.02843603304485266
SCH_007_CLS_0227_P000564,0.16132023775174628,0.2337063569140403,0.10818895456207037
SCH_007_CLS_0227_P001883,0.10374862686637973,0.1812632068286302,0.0675466911396291
SCH_007_CLS_0244_P001179,0.3951341787784442,0.4409506746470935,0.27904196480095
SCH_007_CLS_0244_P007324,0.20946968133032529,0.27904196480095,0.15203224162217424
SCH_008_CLS_0004_P002900,0.06853749303199023,0.14223189500989633,0.04401864986294638
SCH_008_CLS_0004_P003102,0.09534946489910949,0.16995623014518763,0.07369626970604846
SCH_008_CLS_0004_P007359,0.08035746882220708,0.14903529447863062,0.059210250741285934
SCH_008_CLS_0005_P007603,0.05834584061168106,0.12592276483513232,0.035678550877730524
SCH_008_CLS_0008_P003765,0.04672495862609241,0.12085323249047067,0.026759283185443145
SCH_008_CLS_0008_P006942,0.02442309005410721,0.07807816514495095,0.016403032516163058
SCH_008_CLS_0021_P004860,0.027169231535681047,0.08035746882220708,0.019719128107346592
SCH_008_CLS_0021_P006797,0.05749327880038582,0.12765262532179067,0.03904829272622639
SCH_008_CLS_0021_P006929,0.21866937668390204,0.2877678157610531,0.15405756269148543
SCH_008_CLS_0030_P004843,0.07807816514495095,0.14608724704829568,0.05665242530797383
SCH_008_CLS_0042_P000678,0.015906391711814714,0.06187598572364272,0.008315778477474129
SCH_008_CLS_0042_P000764,0.036769466075598736,0.09268777863937604,0.025565213923269593
SCH_008_CLS_0042_P007194,0.1561048974454574,0.2295352131664525,0.10669059394565118
SCH_008_CLS_0059_P005274,0.044680870272650205,0.10669059394565118,0.02931223075135632
SCH_008_CLS_0088_P001846,0.12592276483513232,0.20181322226037884,0.07921032410902436
SCH_008_CLS_0088_P003191,0.036769466075598736,0.10087862273005652,0.022629200033037256
SCH_008_CLS_0088_P003652,0.07369626970604846,0.14608724704829568,0.052618953347713764
SCH_008_CLS_0090_P000300,0.1602660323277607,0.23510838921999314,0.11920292202211755
SCH_008_CLS_0095_P007429,0.09401017961657226,0.17106119167858438,0.07159119944455247
SCH_008_CLS_0097_P001735,0.01798620996209156,0.0656048374590693,0.01098694263059318
SCH_008_CLS_0109_P001493,0.032589744766025344,0.09138210306717136,0.02194825371486785
SCH_008_CLS_0161_P003629,0.09947021388210706,0.16559311363082369,0.08035746882220708
SCH_008_CLS_0161_P006219,0.06954174450582809,0.14223189500989633,0.05340332979982423
SCH_008_CLS_0167_P000326,0.05834584061168106,0.12506538251690355,0.04742587317756678
SCH_008_CLS_0167_P001604,0.01826427835185701,0.06656918897050167,0.010652510839726164
SCH_008_CLS_0167_P005097,0.06097518086496481,0.12940273159163906,0.03963883910097002
SCH_008_CLS_0171_P000033,0.036769466075598736,0.09807932347046003,0.021615332762647654
SCH_008_CLS_0171_P000383,0.03904829272622639,0.09947021388210706,0.028870906946287904
SCH_008_CLS_0171_P004731,0.04023794262361602,0.10087862273005652,0.026759283185443145
SCH_008_CLS_0176_P000187,0.023689471299374428,0.07477004290796137,0.015424552081841137
SCH_008_CLS_0176_P001085,0.08389038641057993,0.15304215724489628,0.06187598572364272
SCH_008_CLS_0176_P001487,0.020023441289455244,0.06853749303199023,0.014063627043245475
SCH_008_CLS_0180_P001682,0.025957357197796852,0.07696083569602614,0.01495708659314999
SCH_008_CLS_0180_P002132,0.09947021388210706,0.17441027833079015,0.07263670636078698
SCH_008_CLS_0180_P002269,0.05184546664977984,0.12002562775436143,0.03514484640079327
SCH_008_CLS_0180_P002337,0.11596071825396675,0.18713268216242657,0.08632347658627028
SCH_008_CLS_0182_P005213,0.11596071825396675,0.18713268216242657,0.08509904500702024
SCH_008_CLS_0204_P001929,0.059210250741285934,0.12765262532179067,0.04023794262361602
SCH_008_CLS_0206_P000061,0.036769466075598736,0.09670579329612157,0.02442309005410721
SCH_008_CLS_0206_P002331,0.05582314113461443,0.12168575463704703,0.03963883910097002
SCH_008_CLS_0206_P003141,0.04146227271140963,0.10374862686637973,0.026355352846119753
SCH_008_CLS_0206_P006274,0.020332353342658753,0.06954174450582809,0.012821214266594244
SCH_008_CLS_0206_P006707,0.04535258055430642,0.11279540628289322,0.028007520605988132
SCH_008_CLS_0217_P000545,0.07921032410902436,0.14511536292037017,0.06465348835622392
SCH_008_CLS_0217_P005191,0.04742587317756678,0.10970577387797076,0.035678550877730524
SCH_008_CLS_0226_P001124,0.03622005586497474,0.09947021388210706,0.02333076880848049
SCH_008_CLS_0245_P005007,0.08509904500702024,0.15405756269148543,0.06187598572364272
SCH_008_CLS_0245_P005577,0.02128735179345105,0.07477004290796137,0.011687257995694434
SCH_008_CLS_0246_P004149,0.03622005586497474,0.09268777863937604,0.02479816019558566
SCH_008_CLS_0246_P005581,0.15304215724489628,0.22405544923169474,0.11279540628289322
SCH_008_CLS_0247_P001614,0.09138210306717136,0.16451646289656316,0.06954174450582809
SCH_009_CLS_0009_P000466,0.4724400712114948,0.5230549290131147,0.3285294332643027
SCH_009_CLS_0009_P006149,0.4932865362958828,0.538497870785318,0.35577489351363034
SCH_009_CLS_0029_P000915,0.35309352890368745,0.4045074437594969,0.25534365985620666
SCH_009_CLS_0029_P001718,0.39001108454189676,0.4399879558350072,0.2689414213699951
SCH_009_CLS_0029_P004894,0.35131106427318937,0.4045074437594969,0.24364243753740636
SCH_009_CLS_0032_P000781,0.15921740814605376,0.2379298916111697,0.11757213354550881
SCH_009_CLS_0032_P006175,0.27512972382317524,0.3407045130269881,0.19436781101874467
SCH_009_CLS_0055_P007775,0.40780499482245464,0.45035938252893815,0.29992474357634236
SCH_009_CLS_0075_P000605,0.3433417294618181,0.3988746559246018,0.24220562872535947
SCH_009_CLS_0075_P002686,0.2674081661882255,0.3276683008207139,0.19072402531203367
SCH_009_CLS_0075_P003134,0.2934044820389496,0.35577489351363034,0.20434189993684584
SCH_009_CLS_0075_P003693,0.32509187188660654,0.3807589482460284,0.23091976292927177
SCH_009_CLS_0075_P004066,0.34598864660470574,0.40028040867233783,0.24220562872535947
SCH_009_CLS_0075_P004971,0.21469141911224196,0.29017562235469585,0.1500288243424251
SCH_009_CLS_0076_P004440,0.5209837613377835,0.5600120441649928,0.3784590902141952
SCH_009_CLS_0076_P007479,0.41537306078234004,0.4622302906468186,0.2991051902457072
SCH_009_CLS_0080_P001988,0.2365162364457076,0.29992474357634236,0.17441027833079015
SCH_009_CLS_0080_P002766,0.31237000428514555,0.37113662896272914,0.22815650216092537
SCH_009_CLS_0085_P000622,0.25534365985620666,0.329391720064527,0.18359362263419612
SCH_009_CLS_0085_P001813,0.45980372986729784,0.48871041522871705,0.3468730857796916
SCH_009_CLS_0085_P002393,0.34598864660470574,0.39326850456398726,0.25683199138751883
SCH_009_CLS_0085_P003586,0.2538610069692489,0.31069438321455395,0.18713268216242657
SCH_009_CLS_0085_P005575,0.395601077304312,0.4455295350395727,0.2720245510940225
SCH_009_CLS_0087_P001640,0.3798383564508293,0.4320633892123068,0.2766905310254354
SCH_009_CLS_0096_P003114,0.49800110928184266,0.5372841786727461,0.3620664767467021
SCH_009_CLS_0096_P004710,0.39233683016710835,0.4467360692094185,0.27904196480095
SCH_009_CLS_0096_P005134,0.33982761858536475,0.39326850456398726,0.24220562872535947
SCH_009_CLS_0096_P005410,0.35936414516010196,0.41727148033425965,0.24653334600973578
SCH_009_CLS_0108_P006205,0.46174483159526664,0.5114115921750418,0.31658051502379086
SCH_009_CLS_0108_P006338,0.34510527095787247,0.39606816627404173,0.24220562872535947
SCH_009_CLS_0111_P000435,0.5370413867561842,0.5636181634322939,0.395601077304312
SCH_009_CLS_0111_P005653,0.059210250741285934,0.13206615786963916,0.03846619201832429
SCH_009_CLS_0121_P002767,0.46757486716711716,0.5097643834260159,0.33285232501292616
SCH_009_CLS_0121_P003727,0.4455295350395727,0.484441060099599,0.32680832697397805
SCH_009_CLS_0121_P003837,0.052618953347713764,0.11920292202211755,0.03114383053477846
SCH_009_CLS_0121_P005496,0.19806417366892506,0.2674081661882255,0.1403362494900832
SCH_009_CLS_0122_P000271,0.3784590902141952,0.4272772237607067,0.27357439102480946
SCH_009_CLS_0122_P005632,0.1285251389364931,0.20434189993684584,0.08632347658627028
SCH_009_CLS_0138_P001079,0.4936221721108728,0.5329113296427092,0.3575675223704418
SCH_009_CLS_0138_P004530,0.22135068799782798,0.2934044820389496,0.1561048974454574
SCH_009_CLS_0138_P006527,0.3311197396289915,0.3835258482178422,0.24364243753740636
SCH_009_CLS_0144_P000840,0.43734282700874566,0.47487469589028836,0.3115315769505153
SCH_009_CLS_0145_P003234,0.19682620364309852,0.27279878331513824,0.14414885303274058
SCH_009_CLS_0145_P006986,0.35220178204788966,0.40074935923940375,0.26588047309981694
SCH_009_CLS_0162_P000185,0.39280256983325357,0.4402285935070098,0.27279878331513824
SCH_009_CLS_0162_P002846,0.19559408410649906,0.2674081661882255,0.1403362494900832
SCH_009_CLS_0162_P004480,0.45229399647436713,0.5140953853528194,0.30569732884242146
SCH_009_CLS_0162_P005198,0.47584888682316917,0.5291417394560101,0.33285232501292616
SCH_009_CLS_0164_P002565,0.11757213354550881,0.2030746281894702,0.08035746882220708
SCH_009_CLS_0164_P004049,0.44287743790368633,0.4747529353166226,0.3285294332643027
SCH_009_CLS_0166_P004975,0.3311197396289915,0.38214144285525914,0.24077459577038227
SCH_009_CLS_0168_P002979,0.28537195620910677,0.3539862998097729,0.20817892905742003
SCH_009_CLS_0168_P004061,0.15102780199255095,0.22815650216092537,0.10087862273005652
SCH_009_CLS_0168_P005040,0.06656918897050167,0.13939637966532398,0.04672495862609241
SCH_009_CLS_0168_P005757,0.4484262685477744,0.49426294710315477,0.3259495159352553
SCH_009_CLS_0168_P006782,0.3015676930738543,0.35577489351363034,0.2173375210470625
SCH_009_CLS_0183_P000395,0.3904758374334973,0.43398146480389854,0.2869678647289528
SCH_009_CLS_0183_P007072,0.2107663063197709,0.2766905310254354,0.16238003666671086
SCH_009_CLS_0185_P006006,0.38676344637927973,0.4344612951800934,0.2720245510940225
SCH_009_CLS_0200_P005363,0.28140560742914383,0.3407045130269881,0.20434189993684584
SCH_009_CLS_0200_P005874,0.16238003666671086,0.2365162364457076,0.11124120650754304
SCH_009_CLS_0200_P007730,0.31405054499180746,0.3729618496455532,0.2295352131664525
SCH_009_CLS_0216_P003063,0.3285294332643027,0.38815407689165626,0.23091976292927177
SCH_009_CLS_0230_P005233,0.5123876012376803,0.5571225620963136,0.3775406687981454
SCH_009_CLS_0230_P005618,0.22815650216092537,0.3007455789412415,0.1602660323277607
SCH_009_CLS_0243_P005523,0.41584743255691237,0.4685474446285234,0.2837813906831087
SCH_009_CLS_0251_P002580,0.4115838002553799,0.45640976936033706,0.3090237111195067
SCH_009_CLS_0251_P005909,0.3826026999812996,0.42441198666996216,0.2798284924581987
SCH_010_CLS_0011_P007666,0.24220562872535947,0.3065270453190574,0.1732882059293266
SCH_010_CLS_0013_P001033,0.3620664767467021,0.40969306452875043,0.2583259885691872
SCH_010_CLS_0013_P001322,0.3548800897081317,0.3979384110732902,0.26284183737131667
SCH_010_CLS_0022_P000064,0.16995623014518763,0.24508501313237172,0.12002562775436143
SCH_010_CLS_0022_P000422,0.39187128633084994,0.43302217609332555,0.2885690942619391
SCH_010_CLS_0022_P000805,0.03622005586497474,0.09670579329612157,0.02194825371486785
SCH_010_CLS_0022_P001623,0.1500288243424251,0.22815650216092537,0.10669059394565118
SCH_010_CLS_0022_P002984,0.286169243957523,0.3319854637679127,0.22135068799782798
SCH_010_CLS_0022_P003572,0.3693150796290264,0.4120568946456724,0.2821961896597225
SCH_010_CLS_0022_P004725,0.3285294332643027,0.3798383564508293,0.23510838921999314
SCH_010_CLS_0022_P004797,0.10970577387797076,0.1859471949014217,0.06954174450582809
SCH_010_CLS_0022_P005893,0.3965354449127325,0.4416730056646256,0.2869678647289528
SCH_010_CLS_0022_P007166,0.3729618496455532,0.4059196429977849,0.286169243957523
SCH_010_CLS_0033_P002859,0.27357439102480946,0.33633105292626736,0.19314738002256465
SCH_010_CLS_0033_P003099,0.29421497216298875,0.34864513533394575,0.21866937668390204
SCH_010_CLS_0033_P006290,0.04336579876390677,0.11124120650754304,0.026355352846119753
SCH_010_CLS_0038_P000081,0.31237000428514555,0.3602639412813044,0.24364243753740636
SCH_010_CLS_0038_P001563,0.08035746882220708,0.15921740814605376,0.052618953347713764
SCH_010_CLS_0038_P001852,0.32167304821323783,0.3629692055196168,0.24653334600973578
SCH_010_CLS_0038_P004564,0.2712516965968936,0.3302551569521562,0.19559408410649906
SCH_010_CLS_0038_P005751,0.16238003666671086,0.23934934732271163,0.11596071825396675
SCH_010_CLS_0038_P005839,0.24508501313237172,0.3081902399767429,0.18713268216242657
SCH_010_CLS_0045_P001850,0.08882029240011773,0.16238003666671086,0.06187598572364272
SCH_010_CLS_0045_P001895,0.46295861324381593,0.5051878021081229,0.3380771241500058
SCH_010_CLS_0045_P002714,0.05665242530797383,0.13753246610186087,0.030675801710674105
SCH_010_CLS_0045_P004770,0.19559408410649906,0.2674081661882255,0.1500288243424251
SCH_010_CLS_0045_P006063,0.47731051559275106,0.5154979636145429,0.35577489351363034
SCH_010_CLS_0046_P002459,0.395601077304312,0.44191383768527087,0.2821961896597225
SCH_010_CLS_0046_P006526,0.37113662896272914,0.4130035702536834,0.2782567937024021
SCH_010_CLS_0047_P000211,0.4267993398408041,0.4685474446285234,0.30569732884242146
SCH_010_CLS_0047_P000286,0.24798742624020273,0.31573597552138716,0.17781086947804958
SCH_010_CLS_0047_P004693,0.2295352131664525,0.29098086621490676,0.16995623014518763
SCH_010_CLS_0065_P001121,0.5158638143448011,0.5551940783673361,0.3826026999812996
SCH_010_CLS_0065_P003685,0.21469141911224196,0.28537195620910677,0.1571368534705856
SCH_010_CLS_0079_P004864,0.22678363486528472,0.29017562235469585,0.16667540468797667
SCH_010_CLS_0079_P004884,0.20434189993684584,0.2766905310254354,0.1500288243424251
SCH_010_CLS_0079_P004972,0.39466747146998155,0.4344612951800934,0.29992474357634236
SCH_010_CLS_0079_P006598,0.4267993398408041,0.4719532998136179,0.3065270453190574
SCH_010_CLS_0089_P006794,0.4568943805658673,0.4971924123209866,0.33285232501292616
SCH_010_CLS_0104_P000754,0.6197014552649915,0.6442251064863697,0.4661164651567349
SCH_010_CLS_0104_P005200,0.2173375210470625,0.28537195620910677,0.15304215724489628
SCH_010_CLS_0115_P000017,0.25091278688527247,0.3115315769505153,0.18242552380635635
SCH_010_CLS_0115_P001162,0.2966542546789911,0.34864513533394575,0.21866937668390204
SCH_010_CLS_0115_P001432,0.11436852618181248,0.1812632068286302,0.08882029240011773
SCH_010_CLS_0115_P002216,0.16667540468797667,0.23934934732271163,0.11757213354550881
SCH_010_CLS_0115_P003214,0.3629692055196168,0.4139508894967745,0.2643583582610753
SCH_010_CLS_0115_P004202,0.2885690942619391,0.34598864660470574,0.20561503957001773
SCH_010_CLS_0115_P005506,0.19072402531203367,0.26588047309981694,0.1431877021825763
SCH_010_CLS_0115_P006743,0.035678550877730524,0.09947021388210706,0.021615332762647654
SCH_010_CLS_0125_P000198,0.2254166158350767,0.286169243957523,0.17217184695139576
SCH_010_CLS_0125_P002242,0.08151975597471893,0.15921740814605376,0.05749327880038582
SCH_010_CLS_0125_P006696,0.3065270453190574,0.3566707061141034,0.2337063569140403
SCH_010_CLS_0135_P003847,0.2689414213699951,0.32680832697397805,0.2030746281894702
SCH_010_CLS_0135_P004194,0.47085826054398994,0.5154369868672531,0.3495327359537942
SCH_010_CLS_0135_P006426,0.07263670636078698,0.15203224162217424,0.04742587317756678
SCH_010_CLS_0141_P001059,0.21206880435710532,0.2837813906831087,0.15304215724489628
SCH_010_CLS_0141_P004082,0.4120568946456724,0.45253592582888075,0.2991051902457072
SCH_010_CLS_0141_P007560,0.4196479516234343,0.46077413201779915,0.2991051902457072
SCH_010_CLS_0143_P005785,0.2005576797447963,0.2720245510940225,0.14903529447863062
SCH_010_CLS_0150_P005953,0.04813677111663481,0.11596071825396675,0.03210070671700818
SCH_010_CLS_0155_P003189,0.44143220107797776,0.47779781278905337,0.3285294332643027
SCH_010_CLS_0155_P007126,0.16132023775174628,0.2379298916111697,0.11757213354550881
SCH_010_CLS_0159_P001884,0.28457600421652673,0.3407045130269881,0.2107663063197709
SCH_010_CLS_0160_P002483,0.22135068799782798,0.28457600421652673,0.15921740814605376
SCH_010_CLS_0160_P002938,0.31069438321455395,0.3656831720195924,0.22135068799782798
SCH_010_CLS_0165_P000154,0.2991051902457072,0.358465337116683,0.2254166158350767
SCH_010_CLS_0165_P000400,0.1571368534705856,0.23231014609688014,0.11436852618181248
SCH_010_CLS_0165_P003018,0.3904758374334973,0.43854472592088944,0.2712516965968936
SCH_010_CLS_0165_P004282,0.042722197546490565,0.10669059394565118,0.02333076880848049
SCH_010_CLS_0165_P005165,0.1233656243727556,0.19806417366892506,0.09138210306717136
SCH_010_CLS_0165_P006495,0.2365162364457076,0.3065270453190574,0.17441027833079015
SCH_010_CLS_0169_P004681,0.11596071825396675,0.184767510648,0.09009299396195182
SCH_010_CLS_0172_P001399,0.341582499438317,0.39934305622868493,0.25091278688527247
SCH_010_CLS_0172_P001987,0.13753246610186087,0.21337717541660495,0.09401017961657226
SCH_010_CLS_0172_P003427,0.06187598572364272,0.13753246610186087,0.03963883910097002
SCH_010_CLS_0172_P003574,0.3065270453190574,0.3548800897081317,0.23231014609688014
SCH_010_CLS_0178_P000643,0.4893814796043174,0.5346125202753598,0.3548800897081317
SCH_010_CLS_0178_P002272,0.2766905310254354,0.3433417294618181,0.2107663063197709
SCH_010_CLS_0178_P006128,0.32167304821323783,0.3849121444839335,0.2254166158350767
SCH_010_CLS_0178_P006234,0.2173375210470625,0.2821961896597225,0.15921740814605376
SCH_010_CLS_0178_P006759,0.05033063259747688,0.11757213354550881,0.033085978388704126
SCH_010_CLS_0178_P006819,0.31573597552138716,0.37113662896272914,0.23510838921999314
SCH_010_CLS_0190_P001672,0.10970577387797076,0.18952109132967757,0.08035746882220708
SCH_010_CLS_0190_P004387,0.08756383952305867,0.15921740814605376,0.0675466911396291
SCH_010_CLS_0190_P006708,0.049589022984031735,0.11279540628289322,0.03410042571231152
SCH_010_CLS_0190_P006709,0.09670579329612157,0.16667540468797667,0.07696083569602614
SCH_010_CLS_0190_P007137,0.35220178204788966,0.40356685373537454,0.25683199138751883
SCH_010_CLS_0193_P000698,0.23231014609688014,0.30404167496654744,0.16451646289656316
SCH_010_CLS_0193_P002698,0.04742587317756678,0.11436852618181248,0.02843603304485266
SCH_010_CLS_0193_P005124,0.25534365985620666,0.32423539898095244,0.18713268216242657
SCH_010_CLS_0193_P006558,0.30735801686526387,0.35577489351363034,0.23231014609688014
SCH_010_CLS_0201_P000952,0.10521053670308636,0.18010666408646395,0.07369626970604846
SCH_010_CLS_0201_P004782,0.17781086947804958,0.24653334600973578,0.13386748775351784
SCH_010_CLS_0201_P005675,0.22405544923169474,0.29017562235469585,0.16451646289656316
SCH_010_CLS_0202_P000293,0.2365162364457076,0.2966542546789911,0.17217184695139576
SCH_010_CLS_0202_P001238,0.13660839002621936,0.2030746281894702,0.10230470789265304
SCH_010_CLS_0203_P006571,0.24508501313237172,0.31573597552138716,0.18359362263419612
SCH_010_CLS_0209_P000197,0.09138210306717136,0.16559311363082369,0.06187598572364272
SCH_010_CLS_0209_P002115,0.24508501313237172,0.29992474357634236,0.184767510648
SCH_010_CLS_0209_P004086,0.3863003116844215,0.43254271949155154,0.27747298163087125
SCH_010_CLS_0209_P005370,0.24798742624020273,0.3115315769505153,0.18359362263419612
SCH_010_CLS_0209_P005765,0.13753246610186087,0.20946968133032529,0.09947021388210706
SCH_010_CLS_0209_P007480,0.1347759174229568,0.2107663063197709,0.08756383952305867
SCH_010_CLS_0215_P000743,0.05033063259747688,0.11436852618181248,0.03461883883917583
SCH_010_CLS_0215_P000949,0.07807816514495095,0.14706452045904775,0.05749327880038582
SCH_010_CLS_0215_P001505,0.12252321251815919,0.20181322226037884,0.08756383952305867
SCH_010_CLS_0215_P004148,0.19806417366892506,0.2643583582610753,0.1431877021825763
SCH_010_CLS_0236_P001809,0.27357439102480946,0.3311197396289915,0.20434189993684584
SCH_010_CLS_0236_P002694,0.07921032410902436,0.15203224162217424,0.05582314113461443
SCH_010_CLS_0236_P003766,0.04813677111663481,0.11757213354550881,0.03161876726864549
SCH_010_CLS_0236_P005536,0.09009299396195182,0.15817435274843167,0.06853749303199023
SCH_010_CLS_0241_P004772,0.22000709974589316,0.29017562235469585,0.15921740814605376
SCH_010_CLS_0242_P001153,0.28140560742914383,0.34864513533394575,0.20946968133032529
SCH_010_CLS_0242_P002397,0.22000709974589316,0.2798284924581987,0.1602660323277607
SCH_010_CLS_0242_P002497,0.19806417366892506,0.2674081661882255,0.14706452045904775
SCH_010_CLS_0242_P005089,0.15921740814605376,0.2337063569140403,0.10970577387797076
SCH_010_CLS_0242_P006023,0.08269734267503885,0.15507847160659358,0.04813677111663481
SCH_010_CLS_0242_P007020,0.14706452045904775,0.2254166158350767,0.11124120650754304
