person_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.47943056106594806,0.7222136567805146,0.4860387862906569
SCH_005_CLS_0081_P006116,0.5407298619052217,0.7639067278812469,0.5446621384094849
SCH_005_CLS_0081_P006464,0.5839627750176536,0.794767518557315,0.5780433040306517
SCH_005_CLS_0081_P006880,0.5059079281578992,0.7428696620045274,0.5097155738298024
SCH_005_CLS_0081_P007472,0.5421846340654312,0.7632014969257563,0.5305527082594497
SCH_005_CLS_0084_P000236,0.5159125931660483,0.7473210182680667,0.512887769742964
SCH_005_CLS_0084_P001095,0.603744944987318,0.8072176107585646,0.5992037356893267
SCH_005_CLS_0084_P001437,0.6213571206192542,0.8155852640458536,0.6120314463328673
SCH_005_CLS_0084_P002559,0.6440460245058095,0.8341908797436672,0.6166588488505239
SCH_005_CLS_0084_P003478,0.6204376529086174,0.81792377804012,0.6008443260417413
SCH_005_CLS_0084_P004307,0.35604353160360974,0.6156425996555615,0.3550589695198615
SCH_005_CLS_0084_P005028,0.4917487960127451,0.7272787018410705,0.5038573453470975
SCH_005_CLS_0084_P005753,0.5934207962541981,0.7991916806984929,0.5926194481435463
SCH_005_CLS_0084_P007362,0.5590974719023936,0.773627085108588,0.5520688435541158
SCH_005_CLS_0086_P001312,0.5431540842418829,0.7667131178756168,0.538024584344157
SCH_005_CLS_0086_P004227,0.406909110652413,0.6615731296489835,0.40281489142791643
SCH_005_CLS_0086_P004657,0.4292379581077043,0.6864541320172503,0.4317758520390255
SCH_005_CLS_0091_P000953,0.5792100099359048,0.7896232978388914,0.5829184729978576
SCH_005_CLS_0107_P000537,0.4382922668404095,0.688133199941931,0.44234740410441525
SCH_005_CLS_0107_P001935,0.5720535108435665,0.7889736639209332,0.5652507475671006
SCH_005_CLS_0107_P002328,0.5924779824794506,0.8004425344392018,0.5904958632709496
SCH_005_CLS_0107_P002664,0.5943629221682318,0.7998178400449996,0.5942687407138993
SCH_005_CLS_0107_P003984,0.5915344872913227,0.798564056034532,0.5886053918037324
SCH_005_CLS_0107_P004619,0.4822340447735366,0.7222136567805146,0.49116302967693026
SCH_005_CLS_0107_P007584,0.6130512423278524,0.8120340204842496,0.5909680657895051
SCH_005_CLS_0134_P007499,0.5896454785627319,0.7966723867975561,0.5874225138125356
SCH_005_CLS_0148_P000066,0.5739649898931558,0.7830608912083635,0.5803044805309177
SCH_005_CLS_0148_P000342,0.5868070171782728,0.7966723867975561,0.5860017277635675
SCH_005_CLS_0148_P000706,0.29976073024346833,0.5555316847325004,0.29845047282201337
SCH_005_CLS_0148_P001078,0.4315123166788446,0.6796891759585812,0.4466877956973774
SCH_005_CLS_0148_P001275,0.5677448938900147,0.7850450274918205,0.5683678993191605
SCH_005_CLS_0148_P001286,0.344046630809725,0.6047257717064538,0.34705010081280374
SCH_005_CLS_0148_P003539,0.6139774704679294,0.8120340204842496,0.5989691830836313
SCH_005_CLS_0148_P006143,0.5066402345773878,0.7428696620045274,0.5077630479988676
SCH_005_CLS_0148_P006415,0.46155066823456614,0.7050544716603319,0.4612109104558504
SCH_005_CLS_0148_P007326,0.534418138487213,0.7582242880278878,0.5468712526926914
SCH_005_CLS_0152_P001187,0.5868070171782728,0.7934902703561788,0.5904958632709496
SCH_005_CLS_0152_P005740,0.4363097814475384,0.6891801165108965,0.4466877956973774
SCH_005_CLS_0152_P006726,0.6158274476249448,0.8132235737227879,0.5999071204609191
SCH_005_CLS_0152_P007645,0.6377530551095324,0.8281619480707971,0.6106392339492227
SCH_005_CLS_0152_P007720,0.536361476303466,0.7639067278812469,0.5389346890080684
SCH_005_CLS_0156_P001311,0.14647750886173425,0.3590045030805187,0.16195544510670748
SCH_005_CLS_0156_P001783,0.5658266178440564,0.7783798907523511,0.5577971278322001
SCH_005_CLS_0156_P002817,0.6093382056817536,0.8084304540648637,0.5864754833922987
SCH_005_CLS_0156_P003468,0.47236705213840696,0.7111100232774578,0.484087406833953
SCH_005_CLS_0156_P003585,0.5513804891835793,0.7708790134377729,0.5538491791196513
SCH_005_CLS_0156_P003590,0.5397596264361822,0.7596535865197247,0.5439960290745081
SCH_005_CLS_0156_P004618,0.603744944987318,0.8072176107585646,0.6013126524433425
SCH_005_CLS_0156_P005624,0.476019389344939,0.7190680945640222,0.4792112103499564
SCH_005_CLS_0156_P005912,0.3569396458416724,0.6126341722981279,0.370407566174429
SCH_005_CLS_0156_P006761,0.6084079456547165,0.8090346888067332,0.6022487485502045
SCH_005_CLS_0156_P007413,0.2205438313617537,0.4596581956468913,0.23878086946304763
SCH_005_CLS_0177_P000041,0.5552423109749097,0.7729422593967391,0.556833397835614
SCH_005_CLS_0177_P000144,0.607476897423195,0.8072176107585646,0.5860017277635675
SCH_005_CLS_0177_P000492,0.5725315846069854,0.7850450274918205,0.5754210120153731
SCH_005_CLS_0177_P000703,0.5475124618399089,0.7674110777603653,0.5354142333897378
SCH_005_CLS_0177_P002893,0.5475124618399089,0.7694962147583793,0.5474005639944852
SCH_005_CLS_0177_P003516,0.6149028742171837,0.8138161720984919,0.6038851143843955
SCH_005_CLS_0177_P003980,0.40596674325498644,0.6608074444249116,0.41224617796134505
SCH_005_CLS_0177_P004649,0.3249204834816566,0.5832983057825823,0.3295643155721865
SCH_005_CLS_0177_P005409,0.2273320802379398,0.47424157385694365,0.22351262212744943
SCH_005_CLS_0177_P006031,0.5431540842418829,0.7660137021395605,0.5490974120169624
SCH_005_CLS_0177_P007079,0.2924336195223678,0.5434448559004375,0.29356647559250804
SCH_005_CLS_0184_P002443,0.5212762068650424,0.7517210689354359,0.5251983608133465
SCH_005_CLS_0187_P000052,0.5256610280926154,0.7524494006929295,0.5379032177714224
SCH_005_CLS_0187_P000674,0.3427255065844262,0.6030905961362613,0.35059923435510526
SCH_005_CLS_0187_P002278,0.3300823777735353,0.5875645127675589,0.3312927932787858
SCH_005_CLS_0187_P004253,0.23356647376048564,0.4869170494935694,0.2532695386609125
SCH_005_CLS_0187_P005037,0.5571707523813461,0.772255971832235,0.5350498407740977
SCH_005_CLS_0187_P005268,0.5339321384093625,0.7589396601284842,0.5396625861911704
SCH_005_CLS_0187_P005694,0.43715059105468684,0.6868743594295937,0.45200371101282066
SCH_005_CLS_0187_P005923,0.5924779824794506,0.7973044093972523,0.5984999419413688
SCH_005_CLS_0187_P006300,0.4824778813780108,0.725726387864705,0.49287157677780913
SCH_005_CLS_0187_P007299,0.6195173196470853,0.8155852640458536,0.6080821681196522
SCH_005_CLS_0187_P007764,0.5830134404389471,0.7934902703561788,0.5831558800506752
SCH_005_CLS_0188_P000284,0.32406424530038463,0.5818734265645913,0.3295643155721865
SCH_005_CLS_0188_P000714,0.6158274476249448,0.8126295234492008,0.6034178168214804
SCH_005_CLS_0188_P001945,0.5763512275914053,0.7876699912656243,0.5792338110969246
SCH_005_CLS_0188_P002015,0.6332288371982405,0.8276053378640004,0.6143477312282887
SCH_005_CLS_0188_P003850,0.5334460739092085,0.7596535865197247,0.5345639258115663
SCH_005_CLS_0188_P004848,0.5256610280926154,0.7502601055951181,0.5104476978021055
SCH_005_CLS_0188_P005908,0.643150010762174,0.8309236464418471,0.6134218321289725
SCH_005_CLS_0188_P005917,0.5811129302883014,0.7915633902775034,0.5782814784792771
SCH_005_CLS_0188_P006135,0.5792100099359048,0.7876699912656243,0.5814932268446361
SCH_005_CLS_0188_P006552,0.6277686763339605,0.8231010048547062,0.6124951122203793
SCH_005_CLS_0188_P007069,0.11389459453347854,0.3120344855544545,0.12052160153571984
SCH_005_CLS_0199_P000178,0.6176740797301014,0.8155852640458536,0.5912041041877875
SCH_005_CLS_0199_P001535,0.6139774704679294,0.8114370640527883,0.5926194481435463
SCH_005_CLS_0199_P002892,0.6149028742171837,0.8132235737227879,0.6001414907079421
SCH_005_CLS_0199_P004063,0.5773047329755963,0.7909181609624214,0.5721969471420914
SCH_005_CLS_0199_P004624,0.43853270333737515,0.6893892681702333,0.44620511601457774
SCH_005_CLS_0199_P005817,0.3664083476576083,0.6241560912668259,0.3685874978223309
SCH_005_CLS_0199_P007030,0.5368471405701152,0.7617866810463014,0.5422088742445219
SCH_005_CLS_0199_P007213,0.556688801248263,0.7756727858283536,0.5654907150108098
SCH_005_CLS_0211_P001126,0.5801617680442631,0.7922071515379588,0.5789957829292613
SCH_005_CLS_0211_P003193,0.5012695285218534,0.736097186072887,0.5036132183522715
SCH_005_CLS_0211_P003338,0.5691822721271508,0.7817307961786258,0.5694456658031459
SCH_005_CLS_0211_P003915,0.5953043537941112,0.7998178400449996,0.5750630941123664
SCH_005_CLS_0211_P004116,0.5508973157609688,0.7694962147583793,0.5580982045656191
SCH_005_CLS_0211_P007089,0.5261479986711545,0.7517210689354359,0.5261723459021445
SCH_005_CLS_0211_P007619,0.6286810134443443,0.8231010048547062,0.6094776763265768
SCH_005_CLS_0211_P007772,0.4394947368994121,0.6937634983904126,0.45006931840963194
SCH_005_CLS_0212_P001597,0.5159125931660483,0.7417488456434221,0.5111797769573944
SCH_005_CLS_0212_P003066,0.5475124618399089,0.7674110777603653,0.5430874449207872
SCH_005_CLS_0212_P003145,0.5858595699969499,0.7928494448536232,0.5855278129526698
SCH_005_CLS_0212_P005797,0.5720535108435665,0.7837237376544272,0.5814932268446361
SCH_005_CLS_0212_P006078,0.4502500379791,0.6964540354227987,0.461696289664736
SCH_005_CLS_0212_P007186,0.45618566452812975,0.7038345367711604,0.46558186151278835
SCH_005_CLS_0212_P007215,0.6204376529086174,0.8167574145503272,0.6062187428476847
SCH_005_CLS_0212_P007652,0.5830134404389471,0.7928494448536232,0.5748244384222151
SCH_005_CLS_0213_P000174,0.6121241957708203,0.8126295234492008,0.5996727044765143
SCH_005_CLS_0213_P000570,0.5450919970114272,0.7646105063110202,0.5260506085049229
SCH_005_CLS_0213_P001151,0.6084079456547165,0.8090346888067332,0.5959159090029756
SCH_005_CLS_0213_P002086,0.3970496695564432,0.6528835076399423,0.40093699042738
SCH_005_CLS_0213_P002571,0.5412148643375027,0.7660137021395605,0.543541773217149
SCH_005_CLS_0213_P007616,0.5849114870765939,0.7941296281990531,0.5895509581883488
SCH_005_CLS_0219_P000712,0.5619841993023162,0.7803948331266561,0.5576766852304668
SCH_005_CLS_0219_P000744,0.5358757430496358,0.7603660661493709,0.536446472555918
SCH_005_CLS_0219_P000762,0.5504140462654389,0.7694962147583793,0.5483681694886696
SCH_005_CLS_0219_P001365,0.3645965503929222,0.62128819069365,0.3568499892378271
SCH_005_CLS_0219_P001531,0.5479962889871806,0.7681075810262863,0.5475215344278562
SCH_005_CLS_0219_P003891,0.2836226288273425,0.5448982662029103,0.2887295090106043
SCH_005_CLS_0219_P004112,0.6259412742997945,0.8219605871334964,0.6020147943549854
SCH_005_CLS_0219_P004654,0.5710969604411722,0.7863604456364288,0.568008499380846
SCH_005_CLS_0219_P005104,0.32749621322844324,0.5882742885438734,0.3347634007144845
SCH_005_CLS_0219_P005555,0.5542774622504052,0.773627085108588,0.5624889510902991
SCH_005_CLS_0222_P000453,0.6111963367937617,0.8096374664851911,0.6059855960466551
SCH_005_CLS_0222_P002636,0.47054196761361616,0.7119118319775087,0.4835996354505911
SCH_005_CLS_0222_P002667,0.1575511872663405,0.37534005154638056,0.17508626816404024
SCH_005_CLS_0222_P004212,0.3147241321103282,0.5713839816769332,0.31337774025025306
SCH_005_CLS_0222_P004248,0.6195173196470853,0.8149970164211965,0.5977957418832285
SCH_005_CLS_0222_P005521,0.5373327349381471,0.7617866810463014,0.5482170050452863
SCH_005_CLS_0222_P006458,0.5924779824794506,0.7998178400449996,0.5928551901204496
SCH_005_CLS_0222_P006555,0.597185108572085,0.803544046341577,0.5878957869615984
SCH_005_CLS_0224_P000916,0.6305029319155944,0.8236690596073893,0.6111035064445209
SCH_005_CLS_0224_P002048,0.45727606937211157,0.7042415064213765,0.4578153659345702
SCH_005_CLS_0224_P003108,0.6305029319155944,0.8236690596073893,0.6069178926870207
SCH_005_CLS_0224_P003472,0.603744944987318,0.8072176107585646,0.5923836635176877
SCH_005_CLS_0224_P004189,0.44725205491982584,0.7009766944505973,0.44910268423903255
SCH_005_CLS_0224_P004898,0.511033364862301,0.7409998678452177,0.5075189643952984
SCH_005_CLS_0224_P005133,0.6176740797301014,0.8155852640458536,0.6104070223938298
SCH_005_CLS_0224_P005303,0.6018743994542621,0.804774411504798,0.5961510433449099
SCH_005_CLS_0224_P006413,0.6259412742997945,0.8213882220044771,0.6104070223938298
SCH_005_CLS_0224_P007421,0.6185961266433524,0.81440731938802,0.6111035064445209
SCH_005_CLS_0231_P000939,0.5552423109749097,0.7729422593967391,0.5562308487945717
SCH_005_CLS_0231_P000960,0.603744944987318,0.805387401874999,0.5857647902044082
SCH_005_CLS_0231_P001684,0.6130512423278524,0.8126295234492008,0.6008443260417413
SCH_005_CLS_0231_P005006,0.5193263042081115,0.7473210182680667,0.5248330665709097
SCH_005_CLS_0231_P006262,0.402908861812344,0.6556447585491773,0.4150885129234075
SCH_005_CLS_0231_P006985,0.3750653340180787,0.6329906576294689,0.3814038733566489
SCH_005_CLS_0231_P007226,0.6084079456547165,0.8078247615967277,0.5947395784924268
SCH_005_CLS_0231_P007243,0.5193263042081115,0.7491606261114602,0.5357785882006513
SCH_005_CLS_0233_P001729,0.5868070171782728,0.7973044093972523,0.5814932268446361
SCH_005_CLS_0233_P004667,0.46422141179935006,0.7078895821492126,0.47872379313495894
SCH_005_CLS_0233_P005764,0.6056124608094584,0.8096374664851911,0.5926194481435463
SCH_005_CLS_0235_P000681,0.5868070171782728,0.7960388976278611,0.5756595800412422
SCH_005_CLS_0235_P001259,0.4305543341968553,0.678838142972525,0.4409025280976077
SCH_005_CLS_0235_P001647,0.5663063740893043,0.7817307961786258,0.5576766852304668
SCH_005_CLS_0235_P002352,0.5619841993023162,0.7777053118224916,0.568607459311967
SCH_005_CLS_0235_P004483,0.607476897423195,0.8090346888067332,0.6017807935403031
SCH_005_CLS_0235_P004851,0.5600601683184588,0.7783798907523511,0.5490709664725877
SCH_005_CLS_0235_P005150,0.1245533581874167,0.3204809352571331,0.14472811490428494
SCH_005_CLS_0235_P005829,0.5943629221682318,0.7998178400449996,0.5959159090029756
SCH_005_CLS_0235_P007511,0.5924779824794506,0.794767518557315,0.5935621591497199
SCH_005_CLS_0238_P001183,0.5849114870765939,0.7934902703561788,0.5599037606962377
SCH_005_CLS_0238_P001470,0.38982523924076146,0.6437409327390688,0.3906617943182477
SCH_005_CLS_0238_P001500,0.2908197120688761,0.5463509119946011,0.29356647559250804
SCH_005_CLS_0238_P004098,0.5753971532780485,0.787015952552605,0.5631497398115578
SCH_005_CLS_0238_P005533,0.29730670158603667,0.5564959908596304,0.3083568344764035
SCH_005_CLS_0238_P005637,0.5763512275914053,0.7850450274918205,0.567169621650755
SCH_005_CLS_0238_P007160,0.5663063740893043,0.7797246517407349,0.5623687837879403
SCH_005_CLS_0250_P000004,0.5934207962541981,0.8010657642668446,0.5909680657895051
SCH_005_CLS_0250_P000074,0.5619841993023162,0.7783798907523511,0.5663303586473347
SCH_005_CLS_0250_P003608,0.5943629221682318,0.7973044093972523,0.5935621591497199
SCH_005_CLS_0250_P004362,0.607476897423195,0.8090346888067332,0.6031840971858181
SCH_006_CLS_0002_P004383,0.38195699940974304,0.6444544962970623,0.3841725523750565
SCH_006_CLS_0002_P007249,0.06579666283664004,0.22108150125225212,0.07563939607078375
SCH_006_CLS_0006_P000617,0.03369109504593233,0.13920903990093209,0.04072346222787757
SCH_006_CLS_0006_P001155,0.32065109419548393,0.5818734265645913,0.3192911607010821
SCH_006_CLS_0006_P002676,0.3080236953984297,0.5646747011259433,0.3066931393344436
SCH_006_CLS_0006_P004788,0.5653467382207549,0.7810635480316214,0.5683678993191605
SCH_006_CLS_0010_P001759,0.6056124608094584,0.805387401874999,0.5860017277635675
SCH_006_CLS_0010_P002614,0.07607754471236318,0.22514391419399435,0.0898371461308413
SCH_006_CLS_0010_P003118,0.545576264191919,0.7681075810262863,0.5514952286553808
SCH_006_CLS_0010_P003925,0.2218897649789722,0.4684015425929902,0.22215965516843889
SCH_006_CLS_0010_P005451,0.17486070917922258,0.3994367584194655,0.18547462521170946
SCH_006_CLS_0010_P006553,0.2940527697153933,0.5497373092703239,0.29681728878019203
SCH_006_CLS_0010_P006611,0.600938006108832,0.8016875299341609,0.5921478363437602
SCH_006_CLS_0018_P000513,0.03472342953335764,0.14299611374809185,0.043236342331674574
SCH_006_CLS_0020_P002758,0.04158664818362827,0.15900835196611418,0.05018147525469954
SCH_006_CLS_0020_P004091,0.24349849699791362,0.4898451465844924,0.2402038017802112
SCH_006_CLS_0020_P005263,0.10624466200335592,0.2938906194549369,0.11887520731193942
SCH_006_CLS_0020_P005595,0.3462538669063421,0.6030905961362613,0.3479358098328322
SCH_006_CLS_0025_P004629,0.06205763223773828,0.21180783490187466,0.06735013150961075
SCH_006_CLS_0025_P004659,0.21654122481797078,0.4586881445162786,0.2181359302256474
SCH_006_CLS_0026_P000607,0.22324156001911957,0.46742900161598794,0.22351262212744943
SCH_006_CLS_0026_P001381,0.2205438313617537,0.4781389460283993,0.22215965516843889
SCH_006_CLS_0026_P003204,0.08058870983586969,0.2447960371206115,0.09242531057834423
SCH_006_CLS_0026_P004818,0.37004325595284976,0.6328772159463384,0.37864287938074703
SCH_006_CLS_0026_P005388,0.10849083677095045,0.30371115071212035,0.11405238127979116
SCH_006_CLS_0026_P006752,0.16280552511342478,0.39010401917362814,0.1706185243828054
SCH_006_CLS_0027_P000104,0.12035608073575306,0.3120344855544545,0.13808942993285578
SCH_006_CLS_0027_P000720,0.34228567164826135,0.6012190019623328,0.3417582273464826
SCH_006_CLS_0027_P003679,0.5266349195127727,0.7603660661493709,0.5256853777885726
SCH_006_CLS_0027_P003773,0.11155054018289666,0.2987777286090948,0.12905108392473763
SCH_006_CLS_0027_P004912,0.27341915955206525,0.5230305668029868,0.26986403739120446
SCH_006_CLS_0027_P005047,0.32065109419548393,0.5790195874005146,0.32269671217545043
SCH_006_CLS_0027_P005371,0.0817540443165642,0.25653387140700734,0.08485605651292853
SCH_006_CLS_0027_P005513,0.05435914450694779,0.1904829725178844,0.06446476583758984
SCH_006_CLS_0027_P005978,0.13605645680294207,0.34298953732650195,0.14667296342484937
SCH_006_CLS_0027_P006296,0.46440358445515173,0.7090997174396106,0.4816488716632617
SCH_006_CLS_0027_P006823,0.10045425123926514,0.27326398302658744,0.12218763590834066
SCH_006_CLS_0031_P003121,0.21521876077300534,0.456748988594425,0.21680642210037437
SCH_006_CLS_0031_P004906,0.08907352773556343,0.2701720190728813,0.09643315654918627
SCH_006_CLS_0031_P006323,0.27967107852151585,0.5308202513915696,0.2760655524170912
SCH_006_CLS_0031_P007646,0.3383394172295904,0.5998133595501333,0.34705010081280374
SCH_006_CLS_0044_P002346,0.09561936204968238,0.27171524384408163,0.10788781070344597
SCH_006_CLS_0044_P005687,0.1782681863142826,0.4126248224065205,0.17621750163022878
SCH_006_CLS_0056_P000059,0.08058870983586969,0.2491548215711465,0.0898371461308413
SCH_006_CLS_0071_P003636,0.14943205360552395,0.36080429105014206,0.1587995184375357
SCH_006_CLS_0098_P002136,0.40620227047651997,0.6672344121566084,0.40563707783176955
SCH_006_CLS_0098_P002922,0.10403956454756863,0.28425799803766505,0.11724830541510967
SCH_006_CLS_0098_P006349,0.2924336195223678,0.5526362840574811,0.29194889571614097
SCH_006_CLS_0098_P006486,0.3300823777735353,0.5887472686630455,0.3356338710913018
SCH_006_CLS_0098_P006630,0.5178634875057248,0.7502601055951181,0.5286064213122411
SCH_006_CLS_0098_P007273,0.3636920849879364,0.6287266062820601,0.3685874978223309
SCH_006_CLS_0098_P007311,0.3623371935330064,0.6207135843683184,0.37680656372623267
SCH_006_CLS_0099_P002186,0.13605645680294207,0.35541685064914896,0.13441192262592697
SCH_006_CLS_0103_P001006,0.05938456695489134,0.19781611144141878,0.073483225167375
SCH_006_CLS_0103_P003284,0.46155066823456614,0.7111100232774578,0.46509592677122014
SCH_006_CLS_0103_P003381,0.5624649182160231,0.7777053118224916,0.5724359806615058
SCH_006_CLS_0103_P004570,0.3993899064034323,0.6557549917266354,0.4075220175205506
SCH_006_CLS_0103_P004727,0.19241792369872873,0.433597689543338,0.19144858238959905
SCH_006_CLS_0103_P005081,0.027251950770216145,0.123196744811415,0.033997645479043034
SCH_006_CLS_0103_P005529,0.3055315364617307,0.5603488894989396,0.3083568344764035
SCH_006_CLS_0103_P007633,0.512497396484211,0.7421228046875572,0.5189850090211214
SCH_006_CLS_0114_P001280,0.2048504515394474,0.4432147999580106,0.20383428719978744
SCH_006_CLS_0114_P001318,0.5619841993023162,0.7770292677570728,0.5662104327521347
SCH_006_CLS_0114_P003218,0.07718312270755555,0.23064238612726373,0.09374435376054746
SCH_006_CLS_0114_P004497,0.1524355499734378,0.36260799767940743,0.16841882999587693
SCH_006_CLS_0114_P005293,0.5285820870965597,0.7539017577856492,0.5163028127428664
SCH_006_CLS_0114_P006188,0.2619346162933568,0.5171807333821863,0.25922510081784655
SCH_006_CLS_0120_P000034,0.5962450847244511,0.7998178400449996,0.5926194481435463
SCH_006_CLS_0120_P001462,0.0865702695930842,0.25208933695436336,0.10201806918913066
SCH_006_CLS_0120_P001793,0.30222630287859836,0.5564959908596304,0.30503446164713227
SCH_006_CLS_0120_P001798,0.0687372625511001,0.22514391419399435,0.07785351788499319
SCH_006_CLS_0120_P003317,0.10924878070572222,0.29714351225887214,0.11724830541510967
SCH_006_CLS_0120_P007053,0.20998762657360295,0.4499726379031613,0.21947130656467148
SCH_006_CLS_0120_P007355,0.04973651155855684,0.17872642365885094,0.06079649738006916
SCH_006_CLS_0120_P007549,0.3055315364617307,0.5646747011259433,0.3066931393344436
SCH_006_CLS_0123_P002963,0.4104490418116524,0.6660407846859325,0.42364877240859594
SCH_006_CLS_0123_P005509,0.554759938209376,0.774992348829837,0.5555979942547293
SCH_006_CLS_0123_P006182,0.31388227038348376,0.5775906726386979,0.31337774025025306
SCH_006_CLS_0133_P000572,0.30387638751761237,0.5574598714606617,0.3033808291399432
SCH_006_CLS_0133_P001273,0.38149603971849194,0.642466126291118,0.3832488152361268
SCH_006_CLS_0133_P003014,0.09697911811479891,0.27481821871365775,0.11093262352075421
SCH_006_CLS_0133_P005327,0.5095691439334396,0.7436151035650012,0.5167905592023814
SCH_006_CLS_0133_P005695,0.09697911811479891,0.2655756033631473,0.11093262352075421
SCH_006_CLS_0133_P007433,0.1369773916943971,0.34651918279533556,0.14963075946332416
SCH_006_CLS_0133_P007590,0.15859090745932874,0.3790105622281398,0.1706185243828054
SCH_006_CLS_0133_P007637,0.545576264191919,0.7674110777603653,0.5576164613846983
SCH_006_CLS_0139_P002367,0.3427255065844262,0.6019211996179801,0.35059923435510526
SCH_006_CLS_0139_P005647,0.3511330446487727,0.6072905937296529,0.36134499350123184
SCH_006_CLS_0146_P001982,0.15446526508353503,0.37534005154638056,0.16301860590721767
SCH_006_CLS_0146_P003610,0.2695562771225552,0.5210812447881816,0.26986403739120446
SCH_006_CLS_0146_P004084,0.5981244189702247,0.7998178400449996,0.5779242031845222
SCH_006_CLS_0146_P007040,0.4316321006808408,0.6856127591257598,0.4375350817839782
SCH_006_CLS_0234_P002438,0.2178695590834094,0.4577184064176598,0.21548278389837913
SCH_006_CLS_0234_P005365,0.3942475990214824,0.652025416323336,0.40563707783176955
SCH_006_CLS_0234_P005844,0.3096913842224562,0.5704270585337858,0.3167495683747318
SCH_007_CLS_0003_P000630,0.26118014358379044,0.5123022041078285,0.26072813489805075
SCH_007_CLS_0003_P000768,0.055167950944118305,0.19905876455256516,0.05991040434321493
SCH_007_CLS_0003_P002105,0.1069887968189238,0.3120344855544545,0.10639312320938817
SCH_007_CLS_0003_P004970,0.11232716668051841,0.3120344855544545,0.11724830541510967
SCH_007_CLS_0019_P001962,0.361886047493442,0.6248431024015629,0.36134499350123184
SCH_007_CLS_0019_P002731,0.35604353160360974,0.6186422066224713,0.35774700560628087
SCH_007_CLS_0019_P005016,0.31725701877481594,0.571862243608724,0.32099155511259153
SCH_007_CLS_0019_P006848,0.19856100066037535,0.43455727602599514,0.19633265398887503
SCH_007_CLS_0019_P007394,0.10259205995004328,0.28905049737499666,0.11093262352075421
SCH_007_CLS_0023_P001905,0.21128660076236566,0.4548111426991099,0.21285312224674324
SCH_007_CLS_0023_P001979,0.3400905719843009,0.6030905961362613,0.34351789022107115
SCH_007_CLS_0023_P002371,0.0817540443165642,0.2447960371206115,0.09374435376054746
SCH_007_CLS_0023_P002462,0.13063992732366825,0.34298953732650195,0.13441192262592697
SCH_007_CLS_0023_P002775,0.28840873249926313,0.5376240576286705,0.29194889571614097
SCH_007_CLS_0023_P004871,0.13883499354730744,0.35006579776634805,0.1516298094318549
SCH_007_CLS_0034_P000824,0.11871164241746363,0.3204809352571331,0.12387345694742088
SCH_007_CLS_0034_P001144,0.600938006108832,0.8041599598359663,0.6045857050026482
SCH_007_CLS_0036_P000843,0.23496792420640775,0.4830143511189047,0.2289830278270944
SCH_007_CLS_0036_P000904,0.23991875202484872,0.4908213437498001,0.23878086946304763
SCH_007_CLS_0036_P003228,0.29730670158603667,0.5555316847325004,0.30503446164713227
SCH_007_CLS_0036_P003875,0.31220222030664807,0.5709055863662725,0.3159047863526814
SCH_007_CLS_0036_P003876,0.3164115101154048,0.5732962205752733,0.3150612184585345
SCH_007_CLS_0039_P001084,0.45278090215081995,0.698925728673914,0.4568459157581183
SCH_007_CLS_0039_P001757,0.2820379654190529,0.5327654771207608,0.2760655524170912
SCH_007_CLS_0039_P003005,0.30222630287859836,0.5579416499798521,0.29845047282201337
SCH_007_CLS_0039_P003567,0.10187501695176217,0.29551446755169436,0.10639312320938817
SCH_007_CLS_0039_P003978,0.2413463152864433,0.4888690268624134,0.24595332261074546
SCH_007_CLS_0039_P004295,0.3405290466321437,0.5988753493397273,0.3417582273464826
SCH_007_CLS_0039_P005111,0.3189516561390234,0.5761604580264712,0.3278404347569529
SCH_007_CLS_0039_P005821,0.21654122481797078,0.4586881445162786,0.23036524270683867
SCH_007_CLS_0039_P006326,0.30222630287859836,0.5584233194682817,0.3033808291399432
SCH_007_CLS_0039_P006747,0.250032774307332,0.4976562671659876,0.25772771066863387
SCH_007_CLS_0039_P006806,0.2035808328668553,0.4432147999580106,0.2025693620467888
SCH_007_CLS_0040_P001361,0.1759907962224363,0.40507213513113965,0.17621750163022878
SCH_007_CLS_0040_P002501,0.11155054018289666,0.30869017312605773,0.11724830541510967
SCH_007_CLS_0040_P003019,0.30305071046649584,0.5617918790934647,0.3083568344764035
SCH_007_CLS_0040_P003055,0.3405290466321437,0.5972320910892542,0.3479358098328322
SCH_007_CLS_0040_P007057,0.32749621322844324,0.5908736386809957,0.33389405331113525
SCH_007_CLS_0040_P007283,0.46118664341824883,0.7042415064213765,0.4821365124942766
SCH_007_CLS_0040_P007314,0.5353899417205829,0.7596535865197247,0.5501474521505912
SCH_007_CLS_0058_P001051,0.34537017169471707,0.6009848433726017,0.3479358098328322
SCH_007_CLS_0058_P001630,0.2559383117491008,0.5035155670654318,0.25623597815931354
SCH_007_CLS_0058_P001727,0.2649665337916384,0.5201063392569771,0.2667964205866509
SCH_007_CLS_0058_P001753,0.2876077192673648,0.543929409443935,0.2887295090106043
SCH_007_CLS_0058_P002386,0.07607754471236318,0.2419189597829028,0.08485605651292853
SCH_007_CLS_0058_P002679,0.1426135776271528,0.3518453711674692,0.15466944675891184
SCH_007_CLS_0058_P004153,0.24349849699791362,0.49570323077525236,0.24450729147889022
SCH_007_CLS_0058_P004274,0.16602535258541665,0.3919643793950238,0.16841882999587693
SCH_007_CLS_0058_P004473,0.28921107094515514,0.5415058283779322,0.29033656570618566
