person_id,p_D,p_A,p_S
SCH_007_CLS_0128_P007108,0.3280126150033296,0.4898451465844924,0.3507771296498994
SCH_007_CLS_0128_P007256,0.1304625716900283,0.3120344855544545,0.13046257169002837
SCH_007_CLS_0131_P000280,0.4171765005954289,0.5608300006292286,0.45558612015443645
SCH_007_CLS_0131_P002252,0.21893645196837982,0.3975641217252213,0.22705774060326217
SCH_007_CLS_0131_P003104,0.2243272141716476,0.39382788264653745,0.24106033987151715
SCH_007_CLS_0131_P004144,0.24106033987151707,0.4202188640706224,0.270788646125236
SCH_007_CLS_0131_P006020,0.3349374050948129,0.4976562671659876,0.3797463446851507
SCH_007_CLS_0131_P006395,0.15734390945129947,0.3325054443421737,0.16580912025633374
SCH_007_CLS_0147_P005065,0.13958393065930605,0.3070254778620434,0.15324479870897545
SCH_007_CLS_0147_P006732,0.3525583575815929,0.5093739015216615,0.36513968947727793
SCH_007_CLS_0151_P002034,0.6205296387251065,0.7336236377372998,0.6613981902912605
SCH_007_CLS_0151_P004757,0.46917974860843203,0.5969971606750755,0.5023437328340141
SCH_007_CLS_0158_P001550,0.47307295223911705,0.5969971606750755,0.5140587932870815
SCH_007_CLS_0158_P005502,0.12523645775497633,0.2987777286090948,0.13771791060238345
SCH_007_CLS_0181_P004461,0.5911568998682879,0.6914765211310058,0.6014999311625291
SCH_007_CLS_0186_P001841,0.18856293594721268,0.36260799767940743,0.1983124700658402
SCH_007_CLS_0186_P003961,0.24106033987151707,0.4164168844827255,0.2833052661370046
SCH_007_CLS_0186_P007643,0.601499931162529,0.6985145757902438,0.608035620604978
SCH_007_CLS_0189_P001323,0.3177649040468911,0.4839898501019912,0.3366799115632452
SCH_007_CLS_0189_P007604,0.2541570826463235,0.4278508636102217,0.2801434827990598
SCH_007_CLS_0194_P000180,0.17239466213600063,0.3590045030805187,0.16798161486607607
SCH_007_CLS_0194_P004491,0.21102633607906804,0.3863929221952225,0.216276262345574
SCH_007_CLS_0194_P005102,0.6112891590789822,0.696040975086654,0.6328658709681684
SCH_007_CLS_0194_P006377,0.24682370259289224,0.42403033424152897,0.26466233420871627
SCH_007_CLS_0195_P006137,0.1453093093230427,0.3359823726727794,0.13587289700909472
SCH_007_CLS_0195_P006191,0.2994328575260278,0.46257015465625134,0.3331993869194064
SCH_007_CLS_0195_P006263,0.16580912025633368,0.34651918279533556,0.15942668707801727
SCH_007_CLS_0195_P006660,0.16580912025633368,0.33947716760094115,0.15324479870897545
SCH_007_CLS_0195_P007043,0.16580912025633368,0.3518453711674692,0.16798161486607607
SCH_007_CLS_0197_P000272,0.361525305828295,0.5035155670654318,0.3889893319627097
SCH_007_CLS_0197_P001348,0.48867381286569017,0.6082217988695676,0.5277059657524277
SCH_007_CLS_0197_P001441,0.42670377942472837,0.5589048790445601,0.4633471167997406
SCH_007_CLS_0197_P005819,0.21893645196837982,0.4013123398875488,0.2556408722803196
SCH_007_CLS_0197_P006587,0.5325709983840138,0.6402760546675719,0.554856421046342
SCH_007_CLS_0197_P007176,0.3490000499851779,0.5015624949137576,0.3889893319627097
SCH_007_CLS_0225_P000597,0.40582544767691436,0.5502207117669027,0.44977928823309904
SCH_007_CLS_0225_P001332,0.45946416072621143,0.5771140777377846,0.49648443293457006
SCH_007_CLS_0225_P002200,0.30272079490749676,0.46257015465625134,0.3436940940574742
SCH_007_CLS_0225_P002835,0.15122825250907465,0.31371404470380526,0.1723946621360007
SCH_007_CLS_0225_P004919,0.12353470281937413,0.3053657944505556,0.10609638336431479
SCH_007_CLS_0227_P000564,0.3211618570274765,0.4781389460283993,0.3297369570491417
SCH_007_CLS_0227_P001883,0.22162010924765005,0.3994367584194655,0.22705774060326217
SCH_007_CLS_0244_P001179,0.6163817906389376,0.7032234745992592,0.6108249670730108
SCH_007_CLS_0244_P007324,0.3945741530223544,0.5376240576286705,0.420980412599487
SCH_008_CLS_0004_P002900,0.1532447987089754,0.3325054443421737,0.15734390945129953
SCH_008_CLS_0004_P003102,0.2058703718009479,0.38085105471143943,0.2439304916116282
SCH_008_CLS_0004_P007359,0.17689899514529475,0.34475221956545915,0.20332761320244502
SCH_008_CLS_0005_P007603,0.13224536193170272,0.3020615739919099,0.13046257169002837
SCH_008_CLS_0008_P003765,0.10758740395461418,0.29227199246078306,0.10031314686641846
SCH_008_CLS_0008_P006942,0.05800340195116318,0.2028218778103072,0.06334316315343698
SCH_008_CLS_0021_P004860,0.06427655634095543,0.20792148327472004,0.075421191621918
SCH_008_CLS_0021_P006797,0.1304625716900283,0.3053657944505556,0.14147108629922908
SCH_008_CLS_0021_P006929,0.40771066225176883,0.5482865417959786,0.4247937292601173
SCH_008_CLS_0030_P004843,0.17239466213600063,0.33947716760094115,0.1958400401640348
SCH_008_CLS_0042_P000678,0.03823569176595828,0.16537733261895526,0.03288661521915055
SCH_008_CLS_0042_P000764,0.08583180106579844,0.23482751734911206,0.09616120660522885
SCH_008_CLS_0042_P007194,0.31270571980279666,0.47229403424757405,0.3262929005454795
SCH_008_CLS_0059_P005274,0.10316890915753346,0.2640546060728522,0.10909682119561333
SCH_008_CLS_0088_P001846,0.261632658561982,0.43168001652175275,0.2586254667087
SCH_008_CLS_0088_P003191,0.08583180106579844,0.25208933695436336,0.08583180106579846
SCH_008_CLS_0088_P003652,0.1636591957040041,0.33947716760094115,0.18382793687227766
SCH_008_CLS_0090_P000300,0.3194609849144256,0.4800886604642408,0.35434369377420544
SCH_008_CLS_0095_P007429,0.20332761320244494,0.3826949768187988,0.23821331895369988
SCH_008_CLS_0097_P001735,0.04310725494108626,0.17418540631852927,0.04310725494108628
SCH_008_CLS_0109_P001493,0.07651802127733258,0.23203160306140538,0.08341130397838781
SCH_008_CLS_0161_P003629,0.21363955436357243,0.37351012508266385,0.2616326585619821
SCH_008_CLS_0161_P006219,0.15528331499326975,0.3325054443421737,0.18618382790150914
SCH_008_CLS_0167_P000326,0.13224536193170272,0.30041709115956416,0.16798161486607607
SCH_008_CLS_0167_P001604,0.043756391819460304,0.176444436539217,0.041836470625526194
SCH_008_CLS_0167_P005097,0.13771791060238342,0.30869017312605773,0.14337950436465383
SCH_008_CLS_0171_P000033,0.08583180106579844,0.24624321932208432,0.0822244619780005
SCH_008_CLS_0171_P000383,0.09086448034964063,0.2491548215711465,0.10758740395461422
SCH_008_CLS_0171_P004731,0.09347920200601234,0.25208933695436336,0.10031314686641846
SCH_008_CLS_0176_P000187,0.05631933107043731,0.1953483619079323,0.05973464262097093
SCH_008_CLS_0176_P001085,0.1838279368722776,0.3518453711674692,0.2110263360790681
SCH_008_CLS_0176_P001487,0.04785120588398982,0.18103143658988416,0.05468131721594096
SCH_008_CLS_0180_P001682,0.06151418169463465,0.20030727461613648,0.05800340195116321
SCH_008_CLS_0180_P002132,0.21363955436357243,0.38824685066620107,0.24106033987151715
SCH_008_CLS_0180_P002269,0.11854827229875183,0.29065861058653386,0.1287002505839494
SCH_008_CLS_0180_P002337,0.24393049161162816,0.4088431001317137,0.2770033477367934
SCH_008_CLS_0182_P005213,0.24393049161162816,0.4088431001317137,0.27388501873922166
SCH_008_CLS_0204_P001929,0.13404875858010612,0.3053657944505556,0.14530930932304276
SCH_008_CLS_0206_P000061,0.08583180106579844,0.24335461413586695,0.09216351026214706
SCH_008_CLS_0206_P002331,0.12695825953651343,0.2938906194549369,0.14337950436465383
SCH_008_CLS_0206_P003141,0.09616120660522882,0.2580267365195151,0.0989117643577021
SCH_008_CLS_0206_P006274,0.04856815435025628,0.18335953996445722,0.050032736658805275
SCH_008_CLS_0206_P006707,0.10462360383394087,0.27637793253456044,0.10462360383394091
SCH_008_CLS_0217_P000545,0.17463537925951267,0.337727554878916,0.2189364519683799
SCH_008_CLS_0217_P005191,0.10909682119561327,0.2701720190728813,0.13046257169002837
SCH_008_CLS_0226_P001124,0.0846136976714706,0.2491548215711465,0.08831577029988884
SCH_008_CLS_0245_P005007,0.18618382790150909,0.3536290688844094,0.2110263360790681
SCH_008_CLS_0245_P005577,0.05078062751050529,0.1953483619079323,0.04576021243849715
SCH_008_CLS_0246_P004149,0.0846136976714706,0.23482751734911206,0.0934792020060124
SCH_008_CLS_0246_P005581,0.30769075611926183,0.46451289261138157,0.34017824502794336
SCH_008_CLS_0247_P001614,0.19831247006584013,0.37168381170463455,0.23258892223963593
SCH_009_CLS_0009_P000466,0.6877558383125412,0.7671495134604339,0.6648885456415521
SCH_009_CLS_0009_P006149,0.7053995880099754,0.7780427844531872,0.6913098268739438
SCH_009_CLS_0029_P000915,0.5731050942780533,0.6711257902999771,0.5816833388358565
SCH_009_CLS_0029_P001718,0.6112891590789822,0.7024075927237322,0.5986876601124529
SCH_009_CLS_0029_P004894,0.571192639510161,0.6711257902999771,0.5664023104566638
SCH_009_CLS_0032_P000781,0.3177649040468911,0.4839898501019912,0.3507771296498994
SCH_009_CLS_0032_P006175,0.4828192666178154,0.6082217988695676,0.49453146806309334
SCH_009_CLS_0055_P007775,0.6287721968272509,0.7111100232774578,0.6346791877796588
SCH_009_CLS_0075_P000605,0.5625610479527916,0.6659321672599932,0.5644826467575141
SCH_009_CLS_0075_P002686,0.47307295223911705,0.5941745523230874,0.48867381286569017
SCH_009_CLS_0075_P003134,0.5052732419756635,0.6239269763328704,0.5101548534155095
SCH_009_CLS_0075_P003693,0.5422815935823418,0.6487779507119487,0.5490603881772077
SCH_009_CLS_0075_P004066,0.5654427239740065,0.6672344121566084,0.5644826467575141
SCH_009_CLS_0075_P004971,0.4020633857285282,0.5511872314004319,0.41717650059542893
SCH_009_CLS_0076_P004440,0.7278980876447882,0.7926890091377021,0.7117515762547602
SCH_009_CLS_0076_P007479,0.6360366762255685,0.7208401424703768,0.6337730031483806
SCH_009_CLS_0080_P001988,0.4324468433022404,0.5627532933244253,0.4614050533656316
SCH_009_CLS_0080_P002766,0.5277059657524277,0.6393758647826424,0.545188857300892
SCH_009_CLS_0085_P000622,0.4575244969993625,0.5960569949009029,0.47696943319701507
SCH_009_CLS_0085_P001813,0.6767480916835723,0.7417020759165652,0.6829121797189045
SCH_009_CLS_0085_P002393,0.5654427239740065,0.6606979920019973,0.5835831155172762
SCH_009_CLS_0085_P003586,0.45558612015443645,0.5752062707398844,0.4828192666178155
SCH_009_CLS_0085_P005575,0.6168435122554788,0.7070811848216096,0.6024358782747804
SCH_009_CLS_0087_P001640,0.6010316787888088,0.6956275983140147,0.608035620604978
SCH_009_CLS_0096_P003114,0.7093036359798508,0.777198416108632,0.6971142727157639
SCH_009_CLS_0096_P004710,0.6136070778047791,0.7080914766154699,0.6108249670730108
SCH_009_CLS_0096_P005134,0.5587122684598819,0.6606979920019973,0.5644826467575141
SCH_009_CLS_0096_P005410,0.5797811359293792,0.6826583638567132,0.5702356104868446
SCH_009_CLS_0108_P006205,0.6784547896940364,0.7587162615976897,0.6525957422332996
SCH_009_CLS_0108_P006338,0.564482646757514,0.6633200884367563,0.5644826467575141
SCH_009_CLS_0111_P000435,0.7404747434340124,0.7950859134903173,0.7263479726392821
SCH_009_CLS_0111_P005653,0.13404875858010612,0.31371404470380526,0.13958393065930608
SCH_009_CLS_0121_P002767,0.6835462432006708,0.7575074712965446,0.6692262306601598
SCH_009_CLS_0121_P003727,0.6640176273272221,0.7384145020259177,0.6631455923148232
SCH_009_CLS_0121_P003837,0.1201907561910954,0.28905049737499666,0.11532154307399563
SCH_009_CLS_0121_P005496,0.3779079322969326,0.5230305668029868,0.3983128198171441
SCH_009_CLS_0122_P000271,0.5996258157998073,0.6914765211310058,0.6043055201124747
SCH_009_CLS_0122_P005632,0.2661855659679369,0.4355173532424877,0.2770033477367934
SCH_009_CLS_0138_P001079,0.7056785541310125,0.7741397447245381,0.6929745221379581
SCH_009_CLS_0138_P004530,0.4114892009552117,0.555049374308672,0.4286160183230686
SCH_009_CLS_0138_P006527,0.5490603881772077,0.6514435671178155,0.5664023104566638
SCH_009_CLS_0144_P000840,0.6565701955455728,0.7309433607297907,0.6472632930070027
SCH_009_CLS_0145_P003234,0.37607302366713125,0.529847283491186,0.4058254476769145
SCH_009_CLS_0145_P006986,0.5721491363897798,0.6676679279419091,0.5949278648688621
SCH_009_CLS_0162_P000185,0.6140700480388104,0.7026116843644559,0.6033710766675416
SCH_009_CLS_0162_P002846,0.3742416646244873,0.5230305668029868,0.3983128198171441
SCH_009_CLS_0162_P004480,0.6700903555389485,0.7606773207855712,0.640995496919483
SCH_009_CLS_0162_P005198,0.6906842797917444,0.7714821516582827,0.6692262306601598
SCH_009_CLS_0164_P002565,0.24682370259289224,0.433597689543338,0.2616326585619821
SCH_009_CLS_0164_P004049,0.6616168575899608,0.730847321989685,0.6648885456415521
SCH_009_CLS_0166_P004975,0.5490603881772077,0.6501119311991058,0.5625610479527917
SCH_009_CLS_0168_P002979,0.4955079333643839,0.622092067703069,0.5160101498980105
SCH_009_CLS_0168_P004061,0.3043724016859867,0.4703473375524928,0.3127057198027967
SCH_009_CLS_0168_P005040,0.14923356531570564,0.3273241720139216,0.16580912025633374
SCH_009_CLS_0168_P005757,0.6666270142520287,0.7459354654512984,0.6622724451210856
SCH_009_CLS_0168_P006782,0.5150345288927218,0.6239269763328704,0.5296526624475089
SCH_009_CLS_0183_P000395,0.6117531493338006,0.6972792050925047,0.6200696231453642
SCH_009_CLS_0183_P007072,0.396441974048719,0.5347097072309821,0.4401323350607882
SCH_009_CLS_0185_P006006,0.6080356206049777,0.6976913135841598,0.6024358782747804
SCH_009_CLS_0200_P005363,0.4906260984783401,0.6082217988695676,0.5101548534155095
SCH_009_CLS_0200_P005874,0.32286748859125397,0.4820389815761529,0.3366799115632452
SCH_009_CLS_0200_P007730,0.5296526624475087,0.6411752585699217,0.5471253354197654
SCH_009_CLS_0216_P003063,0.5461572709353901,0.6558652081384085,0.5490603881772077
SCH_009_CLS_0230_P005233,0.7210267918624638,0.7907566242393328,0.7109495026250048
SCH_009_CLS_0230_P005618,0.420980412599487,0.563714236328456,0.4362857636715458
SCH_009_CLS_0243_P005523,0.6364886927457366,0.725920727429586,0.6163817906389377
SCH_009_CLS_0251_P002580,0.6324119512476786,0.7160995027190996,0.6445831493508527
SCH_009_CLS_0251_P005909,0.6038383931469172,0.6889708875573343,0.6117531493338006
SCH_010_CLS_0011_P007666,0.44013233506078814,0.5704270585337858,0.4594641607262116
SCH_010_CLS_0013_P001033,0.5826335337880134,0.675850183737732,0.5854804127482801
SCH_010_CLS_0013_P001322,0.5750153657698348,0.6650625949051885,0.5911568998682879
SCH_010_CLS_0022_P000064,0.3349374050948129,0.49375032550049036,0.35613309778561103
SCH_010_CLS_0022_P000422,0.6131439020693732,0.6964540354227987,0.6219083833738153
SCH_010_CLS_0022_P000805,0.0846136976714706,0.24335461413586695,0.08341130397838781
SCH_010_CLS_0022_P001623,0.30272079490749676,0.4703473375524928,0.3262929005454795
SCH_010_CLS_0022_P002984,0.49648443293456984,0.5988753493397273,0.5354871073886203
SCH_010_CLS_0022_P003572,0.5902124615704774,0.6779859201164511,0.6145328120257453
SCH_010_CLS_0022_P004725,0.5461572709353901,0.6478873361210028,0.554856421046342
SCH_010_CLS_0022_P004797,0.2325889222396359,0.4069562470730235,0.23258892223963593
SCH_010_CLS_0022_P005893,0.6177663226806298,0.7038345367711604,0.6200696231453642
SCH_010_CLS_0022_P007166,0.5939861547577079,0.6724177487705308,0.6191489452885623
SCH_010_CLS_0033_P002859,0.4808687194249796,0.6035580259512826,0.49257867005630723
SCH_010_CLS_0033_P003099,0.5062496744995113,0.61656650452132,0.5315984574070116
SCH_010_CLS_0033_P006290,0.10031314686641842,0.27326398302658744,0.0989117643577021
SCH_010_CLS_0038_P000081,0.5277059657524277,0.6284986191821704,0.5664023104566638
SCH_010_CLS_0038_P001563,0.17689899514529475,0.36260799767940743,0.18382793687227766
SCH_010_CLS_0038_P001852,0.5384007920165256,0.6312306626164014,0.5702356104868446
SCH_010_CLS_0038_P004564,0.47794401023142574,0.5969971606750755,0.49648443293457006
SCH_010_CLS_0038_P005751,0.32286748859125397,0.48594120671292035,0.34722715815476807
SCH_010_CLS_0038_P005839,0.4439861094553809,0.5723403713055877,0.4828192666178155
SCH_010_CLS_0045_P001850,0.19339099907418397,0.36804220331626897,0.2110263360790681
SCH_010_CLS_0045_P001895,0.6795190647428684,0.7541281693921636,0.6743936819562307
SCH_010_CLS_0045_P002714,0.12870025058394935,0.32389313866342917,0.11373699805457747
SCH_010_CLS_0045_P004770,0.3742416646244873,0.5230305668029868,0.41717650059542893
SCH_010_CLS_0045_P006063,0.6919346731386715,0.7616980624285306,0.6913098268739438
SCH_010_CLS_0046_P002459,0.6168435122554788,0.7040380621418213,0.6145328120257453
SCH_010_CLS_0046_P006526,0.5921006658120901,0.678838142972525,0.6098959808263735
SCH_010_CLS_0047_P000211,0.6468172400047234,0.725920727429586,0.640995496919483
SCH_010_CLS_0047_P000286,0.4478466353997202,0.5809227458300383,0.467234522879241
SCH_010_CLS_0047_P004693,0.4228859222622171,0.5521533646002815,0.4536490880054007
SCH_010_CLS_0065_P001121,0.7238173306391688,0.7894610270092467,0.7153444607705045
SCH_010_CLS_0065_P003685,0.4020633857285282,0.545382567614186,0.43053039126359655
SCH_010_CLS_0079_P004864,0.41907725416996333,0.5511872314004319,0.4478466353997202
SCH_010_CLS_0079_P004884,0.38713410170176954,0.5347097072309821,0.41717650059542893
SCH_010_CLS_0079_P004972,0.6159198590685336,0.6976913135841598,0.6346791877796588
SCH_010_CLS_0079_P006598,0.6468172400047234,0.7286324631455116,0.6418939082688668
SCH_010_CLS_0089_P006794,0.6741792051694766,0.7481499455107812,0.6692262306601598
SCH_010_CLS_0104_P000754,0.8003177127383257,0.8447166850067311,0.7797581956344087
SCH_010_CLS_0104_P005200,0.40582544767691436,0.545382567614186,0.4228859222622173
SCH_010_CLS_0115_P000017,0.45171345820402303,0.5761604580264712,0.475020812521061
SCH_010_CLS_0115_P001162,0.5091786562502015,0.61656650452132,0.5315984574070116
SCH_010_CLS_0115_P001432,0.24106033987151707,0.3994367584194655,0.2833052661370046
SCH_010_CLS_0115_P002216,0.3297369570491416,0.48594120671292035,0.3507771296498994
SCH_010_CLS_0115_P003214,0.5835831155172762,0.6796891759585812,0.5930437529269782
SCH_010_CLS_0115_P004202,0.4994140627682216,0.6137922906003495,0.5121070079793845
SCH_010_CLS_0115_P005506,0.3669526270528515,0.5210812447881816,0.4039430050990988
SCH_010_CLS_0115_P006743,0.08341130397838777,0.2491548215711465,0.0822244619780005
SCH_010_CLS_0125_P000198,0.4171765005954289,0.5463509119946011,0.4575244969993626
SCH_010_CLS_0125_P002242,0.1791855820495722,0.36260799767940743,0.1983124700658402
SCH_010_CLS_0125_P006696,0.5208862762892726,0.6248431024015629,0.5529259881329068
SCH_010_CLS_0135_P003847,0.4750208125210609,0.5932322883220766,0.5082023890810806
SCH_010_CLS_0135_P004194,0.6863910714860948,0.761653744625527,0.6854443379118451
SCH_010_CLS_0135_P006426,0.16153174966722814,0.35006579776634805,0.16798161486607607
SCH_010_CLS_0141_P001059,0.398312819817144,0.5434448559004375,0.4228859222622173
SCH_010_CLS_0141_P004082,0.6328658709681684,0.712912227352458,0.6337730031483806
SCH_010_CLS_0141_P007560,0.6400960954013635,0.7196595382918488,0.6337730031483806
SCH_010_CLS_0143_P005785,0.38158821461360437,0.5288740886861301,0.41527820521564784
SCH_010_CLS_0150_P005953,0.1106247899944664,0.2826711854331247,0.11854827229875188
SCH_010_CLS_0155_P003189,0.6603038211112013,0.7332417839407906,0.6648885456415521
SCH_010_CLS_0155_P007126,0.3211618570274765,0.4839898501019912,0.3507771296498994
SCH_010_CLS_0159_P001884,0.4945314680630932,0.6082217988695676,0.519911339535761
SCH_010_CLS_0160_P002483,0.4114892009552117,0.5444138798455652,0.4343653192484896
SCH_010_CLS_0160_P002938,0.525758426143058,0.6339543160523279,0.5354871073886203
SCH_010_CLS_0165_P000154,0.5121070079793844,0.6266726695876249,0.5413118554837231
SCH_010_CLS_0165_P000400,0.31438724087424164,0.47618989745689383,0.3436940940574742
SCH_010_CLS_0165_P003018,0.6117531493338006,0.7011813499395125,0.6014999311625291
SCH_010_CLS_0165_P004282,0.09891176435770208,0.2640546060728522,0.08831577029988884
SCH_010_CLS_0165_P005165,0.2571303379954738,0.42593949365673317,0.2896931089330721
SCH_010_CLS_0165_P006495,0.4324468433022404,0.5704270585337858,0.4614050533656316
SCH_010_CLS_0169_P004681,0.24393049161162816,0.40507213513113965,0.28648853245736383
SCH_010_CLS_0172_P001399,0.5606375698448066,0.6663665312643106,0.5759696657584727
SCH_010_CLS_0172_P001987,0.28172167858815156,0.4490060418401015,0.2961654632288411
SCH_010_CLS_0172_P003427,0.13958393065930605,0.32389313866342917,0.14337950436465383
SCH_010_CLS_0172_P003574,0.5208862762892726,0.6230099628612419,0.5509939581599003
SCH_010_CLS_0178_P000643,0.7021421529532673,0.7753327502846916,0.6904756086210702
SCH_010_CLS_0178_P002272,0.4847703375006431,0.611010668037292,0.519911339535761
SCH_010_CLS_0178_P006128,0.5384007920165256,0.6527728418452334,0.5413118554837231
SCH_010_CLS_0178_P006234,0.40582544767691436,0.5415058283779322,0.4343653192484896
SCH_010_CLS_0178_P006759,0.11532154307399559,0.2858501687416965,0.12185285076961846
SCH_010_CLS_0178_P006819,0.5315984574070114,0.6393758647826424,0.554856421046342
SCH_010_CLS_0190_P001672,0.2325889222396359,0.4126248224065205,0.2616326585619821
SCH_010_CLS_0190_P004387,0.19096531119326776,0.36260799767940743,0.22705774060326217
SCH_010_CLS_0190_P006708,0.11373699805457743,0.27637793253456044,0.12523645775497638
SCH_010_CLS_0190_P006709,0.20843660972249778,0.37534005154638056,0.25267898173193454
SCH_010_CLS_0190_P007137,0.5721491363897798,0.6702630429508599,0.5835831155172762
SCH_010_CLS_0193_P000698,0.42670377942472837,0.5675531566977612,0.44398610945538103
SCH_010_CLS_0193_P002698,0.10909682119561327,0.27951371876744535,0.10609638336431479
SCH_010_CLS_0193_P005124,0.4575244969993625,0.5904014027069082,0.4828192666178155
SCH_010_CLS_0193_P006558,0.5218610539716024,0.6239269763328704,0.5509939581599003
SCH_010_CLS_0201_P000952,0.2243272141716476,0.3975641217252213,0.2439304916116282
SCH_010_CLS_0201_P004782,0.347227158154768,0.49570323077525236,0.38528214029543545
SCH_010_CLS_0201_P005675,0.4152782052156477,0.5511872314004319,0.44398610945538103
SCH_010_CLS_0202_P000293,0.4324468433022404,0.5589048790445601,0.4575244969993626
SCH_010_CLS_0202_P001238,0.28014348279905976,0.433597689543338,0.31607364574918584
SCH_010_CLS_0203_P006571,0.4439861094553809,0.5809227458300383,0.47696943319701507
SCH_010_CLS_0209_P000197,0.19831247006584013,0.37351012508266385,0.2110263360790681
SCH_010_CLS_0209_P002115,0.4439861094553809,0.5627532933244253,0.47891875521182015
SCH_010_CLS_0209_P004086,0.6075700375415848,0.696040975086654,0.6089661966455975
SCH_010_CLS_0209_P005370,0.4478466353997202,0.5761604580264712,0.47696943319701507
SCH_010_CLS_0209_P005765,0.28172167858815156,0.4432147999580106,0.30935744822810846
SCH_010_CLS_0209_P007480,0.27700334773679336,0.44514357895365975,0.2801434827990598
SCH_010_CLS_0215_P000743,0.11532154307399559,0.27951371876744535,0.12695825953651346
SCH_010_CLS_0215_P000949,0.17239466213600063,0.3412311741356709,0.1983124700658402
SCH_010_CLS_0215_P001505,0.25564087228031956,0.43168001652175275,0.2801434827990598
SCH_010_CLS_0215_P004148,0.3779079322969326,0.519131280575022,0.4039430050990988
SCH_010_CLS_0236_P001809,0.4808687194249796,0.5979366142714734,0.5101548534155095
SCH_010_CLS_0236_P002694,0.17463537925951267,0.35006579776634805,0.19339099907418406
SCH_010_CLS_0236_P003766,0.1106247899944664,0.2858501687416965,0.11692525101965241
SCH_010_CLS_0236_P005536,0.19584004016403472,0.36080429105014206,0.22981165618393704
SCH_010_CLS_0241_P004772,0.40959859729309334,0.5511872314004319,0.4343653192484896
SCH_010_CLS_0242_P001153,0.4906260984783401,0.61656650452132,0.5179610184238489
SCH_010_CLS_0242_P002397,0.40959859729309334,0.5385949466343702,0.4362857636715458
SCH_010_CLS_0242_P002497,0.3779079322969326,0.5230305668029868,0.41148920095521174
SCH_010_CLS_0242_P005089,0.3177649040468911,0.4781389460283993,0.3331993869194064
SCH_010_CLS_0242_P006023,0.1814952080376803,0.35541685064914896,0.17017676743928845
SCH_010_CLS_0242_P007020,0.29779657961594114,0.4664567080808653,0.3366799115632452
