person_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.5293850438006482,0.5879431053543276,0.4363818365677061
SCH_005_CLS_0081_P006116,0.5898344994463247,0.6397360587186955,0.49478168361842784
SCH_005_CLS_0081_P006464,0.6315943044052867,0.6800292550948656,0.5286550893356095
SCH_005_CLS_0081_P006880,0.555676357500666,0.6132365536207203,0.45980372986729784
SCH_005_CLS_0081_P007472,0.5912513068255869,0.6388352797656791,0.4806005634445837
SCH_005_CLS_0084_P000236,0.5655387048199066,0.6187804337438501,0.46295861324381593
SCH_005_CLS_0084_P001095,0.6504672640462058,0.6967842555726225,0.5503657140662637
SCH_005_CLS_0084_P001437,0.6671476749870737,0.7082125739194518,0.5636181634322939
SCH_005_CLS_0084_P002559,0.6884684230494847,0.734119526900183,0.5684158138804382
SCH_005_CLS_0084_P003478,0.6662796810207858,0.711430905738061,0.5520567688732461
SCH_005_CLS_0084_P004307,0.403096823959302,0.4678179887239768,0.31069438321455395
SCH_005_CLS_0084_P005028,0.5416512997966008,0.5940803570022152,0.45398796902738126
SCH_005_CLS_0084_P005753,0.640635854839898,0.6859494550081925,0.5435902306396628
SCH_005_CLS_0084_P007362,0.6076631698328917,0.652241416355273,0.5022582854251636
SCH_005_CLS_0086_P001312,0.5921950051775454,0.6433292938858967,0.48810039195172333
SCH_005_CLS_0086_P004227,0.45592524066460843,0.5175708866141864,0.35577489351363034
SCH_005_CLS_0086_P004657,0.47877253304887,0.5457699469764457,0.3835258482178422
SCH_005_CLS_0091_P000953,0.6270381503544469,0.6731916730260219,0.5336405073814309
SCH_005_CLS_0107_P000537,0.48797839149146627,0.5477060035256329,0.3937346335926259
SCH_005_CLS_0107_P001935,0.6201616435491707,0.672331699179286,0.5156199157230156
SCH_005_CLS_0107_P002328,0.6397360587186955,0.6876299957148544,0.5414088434996145
SCH_005_CLS_0107_P002664,0.6415346628833171,0.6867903384638052,0.5452857141708799
SCH_005_CLS_0107_P003984,0.6388352797656791,0.6851073490894588,0.5394684966874882
SCH_005_CLS_0107_P004619,0.5321820112760233,0.5879431053543276,0.44143220107797776
SCH_005_CLS_0107_P007584,0.6592954869730118,0.7033457453210089,0.541893736370524
SCH_005_CLS_0134_P007499,0.6370307944803831,0.682573734412324,0.5382551684047333
SCH_005_CLS_0148_P000066,0.6220002299153026,0.6645403126074702,0.5309661765522302
SCH_005_CLS_0148_P000342,0.6343168279804076,0.682573734412324,0.5367985772738528
SCH_005_CLS_0148_P000706,0.3433417294618181,0.4068619759458223,0.2583259885691872
SCH_005_CLS_0148_P001078,0.48108812797775236,0.5380124478894484,0.3979384110732902
SCH_005_CLS_0148_P001275,0.6160122621434994,0.6671476749870737,0.5187899752246729
SCH_005_CLS_0148_P001286,0.3904758374334973,0.45640976936033706,0.3032157444273775
SCH_005_CLS_0148_P003539,0.6601723814146353,0.7033457453210089,0.5501240388247353
SCH_005_CLS_0148_P006143,0.5563995792788694,0.6132365536207203,0.4578638468917982
SCH_005_CLS_0148_P006415,0.5114725953679568,0.5674572805084485,0.4120568946456724
SCH_005_CLS_0148_P007326,0.5836780397069826,0.6325027540011314,0.497009313010287
SCH_005_CLS_0152_P001187,0.6343168279804076,0.6783269517867622,0.5414088434996145
SCH_005_CLS_0152_P005740,0.48596560150716694,0.5489153099415687,0.3979384110732902
SCH_005_CLS_0152_P006726,0.6619228758499943,0.7049732336450086,0.5510905967087678
SCH_005_CLS_0152_P007645,0.682573734412324,0.7256486280413706,0.5621765008857981
SCH_005_CLS_0152_P007720,0.5855752115734776,0.6397360587186955,0.4890154395913214
SCH_005_CLS_0156_P001311,0.1732882059293266,0.23510838921999314,0.13660839002621936
SCH_005_CLS_0156_P001783,0.6141626173598018,0.658417500561683,0.5080559434278373
SCH_005_CLS_0156_P002817,0.6557770363505423,0.6984323069261458,0.5372841786727461
SCH_005_CLS_0156_P003468,0.5223240155083446,0.5746334887513667,0.4344612951800934
SCH_005_CLS_0156_P003585,0.600188359260205,0.6486889357268106,0.5040587487383547
SCH_005_CLS_0156_P003590,0.588889130767832,0.6343168279804076,0.4941103798404732
SCH_005_CLS_0156_P004618,0.6504672640462058,0.6967842555726225,0.5525397080801923
SCH_005_CLS_0156_P005624,0.5259775645790866,0.5841525674430875,0.42966866285984257
SCH_005_CLS_0156_P005912,0.40403706060119077,0.4646586421213344,0.32509187188660654
SCH_005_CLS_0156_P006761,0.6548947290421275,0.6992544210587585,0.5535052882890054
SCH_005_CLS_0156_P007413,0.25683199138751883,0.31827322335346725,0.20434189993684584
SCH_005_CLS_0177_P000041,0.6039318337259583,0.6513548646660542,0.5070796049540696
SCH_005_CLS_0177_P000144,0.6540113533952943,0.6967842555726225,0.5367985772738528
SCH_005_CLS_0177_P000492,0.6206216158802703,0.6671476749870737,0.5259775645790866
SCH_005_CLS_0177_P000703,0.5964331462646254,0.6442251064863697,0.4854777184815691
SCH_005_CLS_0177_P002893,0.5964331462646254,0.6469064710963125,0.49754335472937666
SCH_005_CLS_0177_P003516,0.6610481792447818,0.7057850278370112,0.5551940783673361
SCH_005_CLS_0177_P003980,0.454956434413356,0.5167173992501154,0.3647775585204021
SCH_005_CLS_0177_P004649,0.37022539259558657,0.4344612951800934,0.2869678647289528
SCH_005_CLS_0177_P005409,0.2643583582610753,0.3311197396289915,0.19072402531203367
SCH_005_CLS_0177_P006031,0.5921950051775454,0.6424324776295582,0.4992561345820137
SCH_005_CLS_0177_P007079,0.33545968739252996,0.3951341787784442,0.2538610069692489
SCH_005_CLS_0184_P002443,0.5708098913740778,0.624293533567992,0.47523999547929885
SCH_005_CLS_0187_P000052,0.5751108210554504,0.625209303080424,0.48797839149146627
SCH_005_CLS_0187_P000674,0.38908217842189113,0.4547142858291201,0.3065270453190574
SCH_005_CLS_0187_P002278,0.37570646643200795,0.4387851927252567,0.2885690942619391
SCH_005_CLS_0187_P004253,0.2712516965968936,0.34246157314932935,0.2173375210470625
SCH_005_CLS_0187_P005037,0.6057990438488957,0.6504672640462058,0.48511182432377115
SCH_005_CLS_0187_P005268,0.583203356837953,0.6334102636778401,0.4897475310046077
SCH_005_CLS_0187_P005694,0.4868194606043191,0.5462540932143485,0.403096823959302
SCH_005_CLS_0187_P005923,0.6397360587186955,0.6834194849762091,0.5496406174710619
SCH_005_CLS_0187_P006300,0.5324251328328828,0.5921950051775454,0.4431184054407691
SCH_005_CLS_0187_P007299,0.665410558746814,0.7082125739194518,0.5595307407270608
SCH_005_CLS_0187_P007764,0.6306849203709737,0.6783269517867622,0.5338835348432651
SCH_005_CLS_0188_P000284,0.3693150796290264,0.43302217609332555,0.2869678647289528
SCH_005_CLS_0188_P000714,0.6619228758499943,0.7041601384435928,0.5547116952425464
SCH_005_CLS_0188_P001945,0.624293533567992,0.670608279935473,0.529871610484679
SCH_005_CLS_0188_P002015,0.6783269517867622,0.7248702761768248,0.5660185351961015
SCH_005_CLS_0188_P003850,0.5827285196657404,0.6343168279804076,0.4846239903396561
SCH_005_CLS_0188_P004848,0.5751108210554504,0.6224593312018546,0.4605315033125118
SCH_005_CLS_0188_P005908,0.6876299957148544,0.7295197779697509,0.5650587515863784
SCH_005_CLS_0188_P005917,0.628863371037271,0.6757646010190476,0.5288984212627136
SCH_005_CLS_0188_P006135,0.6270381503544469,0.670608279935473,0.5321820112760233
SCH_005_CLS_0188_P006552,0.6731916730260219,0.7185943925708561,0.5640984800226174
SCH_005_CLS_0188_P007069,0.13568954596860924,0.19930799790404563,0.10087862273005652
SCH_005_CLS_0199_P000178,0.6636689470737326,0.7082125739194518,0.5421361531082018
SCH_005_CLS_0199_P001535,0.6601723814146353,0.7025300573952054,0.5435902306396628
SCH_005_CLS_0199_P002892,0.6610481792447818,0.7049732336450086,0.5513321761900454
SCH_005_CLS_0199_P004063,0.625209303080424,0.6749081281133934,0.5226894844072489
SCH_005_CLS_0199_P004624,0.48822239382972066,0.5491571023687412,0.39747056809063147
SCH_005_CLS_0199_P005817,0.4139508894967745,0.4768232615840607,0.3233801013420336
SCH_005_CLS_0199_P007030,0.5860491105032255,0.6370307944803831,0.4923101766989099
SCH_005_CLS_0199_P007213,0.6053325285300185,0.6548947290421275,0.5158638143448011
SCH_005_CLS_0211_P001126,0.6279512168265432,0.6766198986579665,0.5296283341818039
SCH_005_CLS_0211_P003193,0.5510905967087678,0.6048658212215559,0.45374590678565135
SCH_005_CLS_0211_P003338,0.6173973000187004,0.6627964666451921,0.5198869641428199
SCH_005_CLS_0211_P003915,0.6424324776295582,0.6867903384638052,0.5256123283346986
SCH_005_CLS_0211_P004116,0.5997195913276621,0.6469064710963125,0.5083610369494725
SCH_005_CLS_0211_P007089,0.575588013330038,0.624293533567992,0.47621425621263547
SCH_005_CLS_0211_P007619,0.6740504840647448,0.7185943925708561,0.5609743117184075
SCH_005_CLS_0211_P007772,0.4891984581498959,0.5542292090130277,0.40121849165277307
SCH_005_CLS_0212_P001597,0.5655387048199066,0.6118459231083436,0.46125944508248184
SCH_005_CLS_0212_P003066,0.5964331462646254,0.6442251064863697,0.4931950002929209
SCH_005_CLS_0212_P003145,0.6334102636778401,0.6774740169356273,0.5363129060674623
SCH_005_CLS_0212_P005797,0.6201616435491707,0.665410558746814,0.5321820112760233
SCH_005_CLS_0212_P006078,0.5000848770133449,0.5573635027507514,0.41253015158488726
SCH_005_CLS_0212_P007186,0.5060726994243702,0.5660185351961015,0.4163219602930174
SCH_005_CLS_0212_P007215,0.6662796810207858,0.7098243776453041,0.5576044164121724
SCH_005_CLS_0212_P007652,0.6306849203709737,0.6774740169356273,0.5253688222550323
SCH_005_CLS_0213_P000174,0.658417500561683,0.7041601384435928,0.5508489931199614
SCH_005_CLS_0213_P000570,0.5940803570022152,0.640635854839898,0.47609246356785623
SCH_005_CLS_0213_P001151,0.6548947290421275,0.6992544210587585,0.5469801482883202
SCH_005_CLS_0213_P002086,0.44577079098697225,0.5079339043262994,0.3539862998097729
SCH_005_CLS_0213_P002571,0.5903069354712496,0.6424324776295582,0.49365268474729923
SCH_005_CLS_0213_P007616,0.6325027540011314,0.679178699175393,0.5404388233459775
SCH_005_CLS_0219_P000712,0.6104534687142686,0.6610481792447818,0.5079339043262994
SCH_005_CLS_0219_P000744,0.5851011542032312,0.6352224414795979,0.48651450183620604
SCH_005_CLS_0219_P000762,0.5992506407605962,0.6469064710963125,0.4985199017842102
SCH_005_CLS_0219_P001365,0.4120568946456724,0.47377896000936426,0.31237000428514555
SCH_005_CLS_0219_P001531,0.596903176040698,0.6451199102918683,0.49766542223904636
SCH_005_CLS_0219_P003891,0.3259495159352553,0.3965354449127325,0.24944724346334116
SCH_005_CLS_0219_P004112,0.6714705667356973,0.7170118817172945,0.5532639307905816
SCH_005_CLS_0219_P004654,0.6192410517539716,0.6688802603710086,0.5184242714691738
SCH_005_CLS_0219_P005104,0.3729618496455532,0.4395067652119537,0.29178742608054825
SCH_005_CLS_0219_P005555,0.60299708755587,0.652241416355273,0.5128145759401579
SCH_005_CLS_0222_P000453,0.6575384268506705,0.7000752564236576,0.5573635027507514
SCH_005_CLS_0222_P002636,0.5204963202620584,0.575588013330038,0.43398146480389854
SCH_005_CLS_0222_P002667,0.1859471949014217,0.24798742624020273,0.14804719803168948
SCH_005_CLS_0222_P004212,0.35936414516010196,0.4225046348141883,0.2720245510940225
SCH_005_CLS_0222_P004248,0.665410558746814,0.7074047009882609,0.5489153099415687
SCH_005_CLS_0222_P005521,0.5865228501684575,0.6370307944803831,0.4983673153732572
SCH_005_CLS_0222_P006458,0.6397360587186955,0.6867903384638052,0.5438325053576957
SCH_005_CLS_0222_P006555,0.6442251064863697,0.6918097600232571,0.5387405549175182
SCH_005_CLS_0224_P000916,0.6757646010190476,0.7193836258234395,0.5626571729912544
SCH_005_CLS_0224_P002048,0.50717113909532,0.5664982418472789,0.4087486931744131
SCH_005_CLS_0224_P003108,0.6757646010190476,0.7193836258234395,0.5583269943353745
SCH_005_CLS_0224_P003472,0.6504672640462058,0.6967842555726225,0.5433479352941699
SCH_005_CLS_0224_P004189,0.4970550877646798,0.5626571729912544,0.40028040867233783
SCH_005_CLS_0224_P004898,0.5607337875196438,0.6109178215781089,0.4576214501035104
SCH_005_CLS_0224_P005133,0.6636689470737326,0.7082125739194518,0.5619361209940442
SCH_005_CLS_0224_P005303,0.6486889357268106,0.6934729546809425,0.5472221223879256
SCH_005_CLS_0224_P006413,0.6714705667356973,0.7162186093168913,0.5619361209940442
SCH_005_CLS_0224_P007421,0.6645403126074702,0.7065955179610504,0.5626571729912544
SCH_005_CLS_0231_P000939,0.6039318337259583,0.6513548646660542,0.5064693655124329
SCH_005_CLS_0231_P000960,0.6504672640462058,0.6943026711575786,0.536555750339639
SCH_005_CLS_0231_P001684,0.6592954869730118,0.7041601384435928,0.5520567688732461
SCH_005_CLS_0231_P005006,0.5688948889236563,0.6187804337438501,0.47487469589028836
SCH_005_CLS_0231_P006262,0.45181020550024265,0.5109845604086787,0.36749724599886857
SCH_005_CLS_0231_P006985,0.42298125849959023,0.48627054203975445,0.33545968739252996
SCH_005_CLS_0231_P007226,0.6548947290421275,0.6976089173220981,0.5457699469764457
SCH_005_CLS_0231_P007243,0.5688948889236563,0.6210813715335566,0.4858436282069355
SCH_005_CLS_0233_P001729,0.6343168279804076,0.6834194849762091,0.5321820112760233
SCH_005_CLS_0233_P004667,0.5141563717930644,0.5708098913740778,0.4291901086259222
SCH_005_CLS_0233_P005764,0.652241416355273,0.7000752564236576,0.5435902306396628
SCH_005_CLS_0235_P000681,0.6343168279804076,0.6817267766465328,0.5262210399906356
SCH_005_CLS_0235_P001259,0.4801130358571802,0.5370413867561842,0.39233683016710835
SCH_005_CLS_0235_P001647,0.6146253400079582,0.6627964666451921,0.5079339043262994
SCH_005_CLS_0235_P002352,0.6104534687142686,0.6575384268506705,0.519033766568577
SCH_005_CLS_0235_P004483,0.6540113533952943,0.6992544210587585,0.5530225481821641
SCH_005_CLS_0235_P004851,0.6085940609116138,0.658417500561683,0.4992294317624039
SCH_005_CLS_0235_P005150,0.14804719803168948,0.20561503957001773,0.12168575463704703
SCH_005_CLS_0235_P005829,0.6415346628833171,0.6867903384638052,0.5469801482883202
SCH_005_CLS_0235_P007511,0.6397360587186955,0.6800292550948656,0.5445592046184614
SCH_005_CLS_0238_P001183,0.6325027540011314,0.6783269517867622,0.5101914593491185
SCH_005_CLS_0238_P001470,0.4383042879779781,0.49790955807872705,0.34422296364945776
SCH_005_CLS_0238_P001500,0.3337203189792142,0.3979384110732902,0.2538610069692489
SCH_005_CLS_0238_P004098,0.6233768743729451,0.6697448430478439,0.513485498163794
SCH_005_CLS_0238_P005533,0.3407045130269881,0.40780499482245464,0.2674081661882255
SCH_005_CLS_0238_P005637,0.624293533567992,0.6671476749870737,0.5175708866141864
SCH_005_CLS_0238_P007160,0.6146253400079582,0.6601723814146353,0.5126925850490733
SCH_005_CLS_0250_P000004,0.640635854839898,0.6884684230494847,0.541893736370524
SCH_005_CLS_0250_P000074,0.6104534687142686,0.658417500561683,0.5167173992501154
SCH_005_CLS_0250_P003608,0.6415346628833171,0.6834194849762091,0.5445592046184614
SCH_005_CLS_0250_P004362,0.6540113533952943,0.6992544210587585,0.5544704649604273
SCH_006_CLS_0002_P004383,0.43014734858584286,0.4986877471535832,0.3380771241500058
SCH_006_CLS_0002_P007249,0.07921032410902436,0.1347759174229568,0.06278920859705135
SCH_006_CLS_0006_P000617,0.040845715909949315,0.08151975597471893,0.033589505650103976
SCH_006_CLS_0006_P001155,0.3656831720195924,0.43302217609332555,0.27747298163087125
SCH_006_CLS_0006_P002676,0.35220178204788966,0.41584743255691237,0.26588047309981694
SCH_006_CLS_0006_P004788,0.6136996883155785,0.6619228758499943,0.5187899752246729
SCH_006_CLS_0010_P001759,0.652241416355273,0.6943026711575786,0.5367985772738528
SCH_006_CLS_0010_P002614,0.09138210306717136,0.13753246610186087,0.07477004290796137
SCH_006_CLS_0010_P003118,0.5945512642417856,0.6451199102918683,0.5016784604920208
SCH_006_CLS_0010_P003925,0.2583259885691872,0.3259495159352553,0.18952109132967757
SCH_006_CLS_0010_P005451,0.20561503957001773,0.2674081661882255,0.1571368534705856
SCH_006_CLS_0010_P006553,0.3372035333548079,0.40121849165277307,0.25683199138751883
SCH_006_CLS_0010_P006611,0.6477982179521103,0.689305616785446,0.5431056194341326
SCH_006_CLS_0018_P000513,0.042087727915618836,0.08389038641057993,0.035678550877730524
SCH_006_CLS_0020_P002758,0.05033063259747688,0.09401017961657226,0.04146227271140963
SCH_006_CLS_0020_P004091,0.2821961896597225,0.34510527095787247,0.20561503957001773
SCH_006_CLS_0020_P005263,0.126785173178859,0.1859471949014217,0.09947021388210706
SCH_006_CLS_0020_P005595,0.39280256983325357,0.4547142858291201,0.30404167496654744
SCH_006_CLS_0025_P004629,0.07477004290796137,0.1285251389364931,0.05582314113461443
SCH_006_CLS_0025_P004659,0.2523840452764101,0.3174262655876759,0.1859471949014217
SCH_006_CLS_0026_P000607,0.25982563796098374,0.32509187188660654,0.19072402531203367
SCH_006_CLS_0026_P001381,0.25683199138751883,0.334589441253186,0.18952109132967757
SCH_006_CLS_0026_P003204,0.09670579329612157,0.15102780199255095,0.07696083569602614
SCH_006_CLS_0026_P004818,0.41774647097878526,0.4861485645874417,0.33285232501292616
SCH_006_CLS_0026_P005388,0.12940273159163906,0.19314738002256465,0.09534946489910949
SCH_006_CLS_0026_P006752,0.19193278644723683,0.25982563796098374,0.14414885303274058
SCH_006_CLS_0027_P000104,0.1431877021825763,0.19930799790404563,0.11596071825396675
SCH_006_CLS_0027_P000720,0.3886180267058489,0.4527778776120745,0.2982869221861587
SCH_006_CLS_0027_P003679,0.5760650647269683,0.6352224414795979,0.47572710275209684
SCH_006_CLS_0027_P003773,0.13296424019782926,0.18952109132967757,0.10818895456207037
SCH_006_CLS_0027_P004912,0.31489265091054125,0.37570646643200795,0.23231014609688014
SCH_006_CLS_0027_P005047,0.3656831720195924,0.43014734858584286,0.28061637417656055
SCH_006_CLS_0027_P005371,0.09807932347046003,0.15921740814605376,0.07055959618729296
SCH_006_CLS_0027_P005513,0.0656048374590693,0.11436852618181248,0.05340332979982423
SCH_006_CLS_0027_P005978,0.16132023775174628,0.22270013882530884,0.1233656243727556
SCH_006_CLS_0027_P006296,0.5143393285772196,0.5722447565460658,0.4320633892123068
SCH_006_CLS_0027_P006823,0.12002562775436143,0.17106119167858438,0.10230470789265304
SCH_006_CLS_0031_P003121,0.25091278688527247,0.31573597552138716,0.184767510648
SCH_006_CLS_0031_P004906,0.10669059394565118,0.16885695214168317,0.08035746882220708
SCH_006_CLS_0031_P006323,0.32167304821323783,0.3830641686805551,0.2379298916111697
SCH_006_CLS_0031_P007646,0.3844498368583981,0.4513265055870016,0.3032157444273775
SCH_006_CLS_0044_P002346,0.11436852618181248,0.16995623014518763,0.09009299396195182
SCH_006_CLS_0044_P005687,0.20946968133032529,0.2782567937024021,0.14903529447863062
SCH_006_CLS_0056_P000059,0.09670579329612157,0.15405756269148543,0.07477004290796137
SCH_006_CLS_0071_P003636,0.17667160102063315,0.2365162364457076,0.13386748775351784
SCH_006_CLS_0098_P002136,0.45519860430172193,0.5239075364321438,0.358465337116683
SCH_006_CLS_0098_P002922,0.1242130083520534,0.1789558876900955,0.09807932347046003
SCH_006_CLS_0098_P006349,0.33545968739252996,0.40403706060119077,0.2523840452764101
SCH_006_CLS_0098_P006486,0.37570646643200795,0.4399879558350072,0.29259529901173903
SCH_006_CLS_0098_P006630,0.5674572805084485,0.6224593312018546,0.478650684023898
SCH_006_CLS_0098_P007273,0.411110869232168,0.48169763418867945,0.3233801013420336
SCH_006_CLS_0098_P007311,0.40969306452875043,0.47317032628322736,0.3311197396289915
SCH_006_CLS_0099_P002186,0.16132023775174628,0.23231014609688014,0.11279540628289322
SCH_006_CLS_0103_P001006,0.07159119944455247,0.11920292202211755,0.06097518086496481
SCH_006_CLS_0103_P003284,0.5114725953679568,0.5746334887513667,0.41584743255691237
SCH_006_CLS_0103_P003381,0.6109178215781089,0.6575384268506705,0.522933116867772
SCH_006_CLS_0103_P004570,0.4481847376162149,0.5111065711480506,0.3602639412813044
SCH_006_CLS_0103_P004727,0.2254166158350767,0.2958398615564072,0.16238003666671086
SCH_006_CLS_0103_P005081,0.033085978388704126,0.07159119944455247,0.028007520605988132
SCH_006_CLS_0103_P005529,0.3495327359537942,0.4115838002553799,0.2674081661882255
SCH_006_CLS_0103_P007633,0.5621765008857981,0.6123096702680609,0.4690338234477698
SCH_006_CLS_0114_P001280,0.23934934732271163,0.30404167496654744,0.1732882059293266
SCH_006_CLS_0114_P001318,0.6104534687142686,0.6566582705381819,0.5165954644053721
SCH_006_CLS_0114_P003218,0.09268777863937604,0.1412814160007008,0.07807816514495095
SCH_006_CLS_0114_P004497,0.18010666408646395,0.2379298916111697,0.14223189500989633
SCH_006_CLS_0114_P005293,0.5779718446113501,0.6270381503544469,0.4663594926185691
SCH_006_CLS_0114_P006188,0.30239108267790193,0.37022539259558657,0.22270013882530884
SCH_006_CLS_0120_P000034,0.6433292938858967,0.6867903384638052,0.5435902306396628
SCH_006_CLS_0120_P001462,0.10374862686637973,0.1561048974454574,0.08509904500702024
SCH_006_CLS_0120_P001793,0.34598864660470574,0.40780499482245464,0.2643583582610753
SCH_006_CLS_0120_P001798,0.08269734267503885,0.13753246610186087,0.06465348835622392
SCH_006_CLS_0120_P003317,0.1302854207492335,0.1883239789098031,0.09807932347046003
SCH_006_CLS_0120_P007053,0.24508501313237172,0.30985842672988845,0.18713268216242657
SCH_006_CLS_0120_P007355,0.060086650174007626,0.10669059394565118,0.05033063259747688
SCH_006_CLS_0120_P007549,0.3495327359537942,0.41584743255691237,0.26588047309981694
SCH_006_CLS_0123_P002963,0.4595611766540225,0.5225676641209306,0.37570646643200795
SCH_006_CLS_0123_P005509,0.6034645550872676,0.6540113533952943,0.5058285933844885
SCH_006_CLS_0123_P006182,0.358465337116683,0.42871168674230137,0.2720245510940225
SCH_006_CLS_0133_P000572,0.347758583644727,0.4087486931744131,0.26284183737131667
SCH_006_CLS_0133_P001273,0.42966866285984257,0.4965210522366802,0.3372035333548079
SCH_006_CLS_0133_P003014,0.11596071825396675,0.17217184695139576,0.09268777863937604
SCH_006_CLS_0133_P005327,0.5592900469770627,0.6141626173598018,0.4668455953331918
SCH_006_CLS_0133_P005695,0.11596071825396675,0.16559311363082369,0.09268777863937604
SCH_006_CLS_0133_P007433,0.16238003666671086,0.2254166158350767,0.12592276483513232
SCH_006_CLS_0133_P007590,0.18713268216242657,0.25091278688527247,0.14414885303274058
SCH_006_CLS_0133_P007637,0.5945512642417856,0.6442251064863697,0.5078728844200379
SCH_006_CLS_0139_P002367,0.38908217842189113,0.4535038664108414,0.3065270453190574
SCH_006_CLS_0139_P005647,0.3979384110732902,0.4590761278106335,0.31658051502379086
SCH_006_CLS_0146_P001982,0.18242552380635635,0.24798742624020273,0.13753246610186087
SCH_006_CLS_0146_P003610,0.31069438321455395,0.3738758227716966,0.23231014609688014
SCH_006_CLS_0146_P004084,0.6451199102918683,0.6867903384638052,0.5285334182577774
SCH_006_CLS_0146_P007040,0.4812100247753272,0.5448013956982781,0.38908217842189113
SCH_006_CLS_0234_P002438,0.2538610069692489,0.31658051502379086,0.18359362263419612
SCH_006_CLS_0234_P005365,0.44287743790368633,0.5069880703381897,0.358465337116683
SCH_006_CLS_0234_P005844,0.3539862998097729,0.4215518210658887,0.27512972382317524
SCH_007_CLS_0003_P000630,0.3015676930738543,0.3656831720195924,0.22405544923169474
SCH_007_CLS_0003_P000768,0.06656918897050167,0.12002562775436143,0.049589022984031735
SCH_007_CLS_0003_P002105,0.12765262532179067,0.19930799790404563,0.08882029240011773
SCH_007_CLS_0003_P004970,0.13386748775351784,0.19930799790404563,0.09807932347046003
SCH_007_CLS_0019_P001962,0.4092207951316078,0.47755415885018226,0.31658051502379086
SCH_007_CLS_0019_P002731,0.403096823959302,0.4709799179167334,0.3132096615361948
SCH_007_CLS_0019_P005016,0.3620664767467021,0.42298125849959023,0.27904196480095
SCH_007_CLS_0019_P006848,0.23231014609688014,0.2966542546789911,0.16667540468797667
SCH_007_CLS_0019_P007394,0.12252321251815919,0.18242552380635635,0.09268777863937604
SCH_007_CLS_0023_P001905,0.24653334600973578,0.31405054499180746,0.1812632068286302
SCH_007_CLS_0023_P001979,0.3863003116844215,0.4547142858291201,0.29992474357634236
SCH_007_CLS_0023_P002371,0.09807932347046003,0.15102780199255095,0.07807816514495095
SCH_007_CLS_0023_P002462,0.15507847160659358,0.22270013882530884,0.11279540628289322
SCH_007_CLS_0023_P002775,0.3311197396289915,0.38954653128573136,0.2523840452764101
SCH_007_CLS_0023_P004871,0.16451646289656316,0.22815650216092537,0.12765262532179067
SCH_007_CLS_0034_P000824,0.1412814160007008,0.20561503957001773,0.10374862686637973
SCH_007_CLS_0034_P001144,0.6477982179521103,0.6926419831347361,0.5559174577936432
SCH_007_CLS_0036_P000843,0.27279878331513824,0.33895182075521824,0.19559408410649906
SCH_007_CLS_0036_P000904,0.2782567937024021,0.34598864660470574,0.20434189993684584
SCH_007_CLS_0036_P003228,0.3407045130269881,0.4068619759458223,0.2643583582610753
SCH_007_CLS_0036_P003875,0.3566707061141034,0.42202815538864985,0.2743513719586294
SCH_007_CLS_0036_P003876,0.3611647202343208,0.42441198666996216,0.27357439102480946
SCH_007_CLS_0039_P001084,0.5026397459814913,0.5602526536332626,0.40780499482245464
SCH_007_CLS_0039_P001757,0.32423539898095244,0.3849121444839335,0.2379298916111697
SCH_007_CLS_0039_P003005,0.34598864660470574,0.4092207951316078,0.2583259885691872
SCH_007_CLS_0039_P003567,0.12168575463704703,0.18713268216242657,0.08882029240011773
SCH_007_CLS_0039_P003978,0.2798284924581987,0.34422296364945776,0.2107663063197709
SCH_007_CLS_0039_P004295,0.38676344637927973,0.45035938252893815,0.2982869221861587
SCH_007_CLS_0039_P005111,0.36387290122794985,0.4272772237607067,0.28537195620910677
SCH_007_CLS_0039_P005821,0.2523840452764101,0.3174262655876759,0.19682620364309852
SCH_007_CLS_0039_P006326,0.34598864660470574,0.40969306452875043,0.26284183737131667
SCH_007_CLS_0039_P006747,0.2893716974101632,0.35220178204788966,0.22135068799782798
SCH_007_CLS_0039_P006806,0.2379298916111697,0.30404167496654744,0.17217184695139576
SCH_007_CLS_0040_P001361,0.2068940488158881,0.2720245510940225,0.14903529447863062
SCH_007_CLS_0040_P002501,0.13296424019782926,0.19682620364309852,0.09807932347046003
SCH_007_CLS_0040_P003019,0.3468730857796916,0.4130035702536834,0.2674081661882255
SCH_007_CLS_0040_P003055,0.38676344637927973,0.4486678238099546,0.30404167496654744
SCH_007_CLS_0040_P007057,0.3729618496455532,0.44215469702974475,0.29098086621490676
SCH_007_CLS_0040_P007283,0.5111065711480506,0.5664982418472789,0.43254271949155154
SCH_007_CLS_0040_P007314,0.58462693921766,0.6343168279804076,0.5003166198307261
SCH_007_CLS_0058_P001051,0.39187128633084994,0.45253592582888075,0.30404167496654744
SCH_007_CLS_0058_P001630,0.2958398615564072,0.3575675223704418,0.22000709974589316
SCH_007_CLS_0058_P001727,0.30569732884242146,0.3729618496455532,0.2295352131664525
SCH_007_CLS_0058_P001753,0.3302551569521562,0.395601077304312,0.24944724346334116
SCH_007_CLS_0058_P002386,0.09138210306717136,0.14903529447863062,0.07055959618729296
SCH_007_CLS_0058_P002679,0.16885695214168317,0.2295352131664525,0.1302854207492335
SCH_007_CLS_0058_P004153,0.2821961896597225,0.35042138058310773,0.20946968133032529
SCH_007_CLS_0058_P004274,0.19559408410649906,0.26133092567451033,0.14223189500989633
SCH_007_CLS_0058_P004473,0.3319854637679127,0.39326850456398726,0.25091278688527247
