person_id,p_D,p_A,p_S
SCH_007_CLS_0128_P007108,0.286169243957523,0.34864513533394575,0.20817892905742003
SCH_007_CLS_0128_P007256,0.1789558876900955,0.24077459577038227,0.1347759174229568
SCH_007_CLS_0131_P000280,0.43110511107634375,0.49508682806480664,0.35042138058310773
SCH_007_CLS_0131_P002252,0.23934934732271163,0.30404167496654744,0.17217184695139576
SCH_007_CLS_0131_P003104,0.15405756269148543,0.21866937668390204,0.11436852618181248
SCH_007_CLS_0131_P004144,0.22678363486528472,0.2893716974101632,0.16885695214168317
SCH_007_CLS_0131_P006020,0.38537465999204185,0.455683007540087,0.30239108267790193
SCH_007_CLS_0131_P006395,0.18952109132967757,0.2523840452764101,0.1431877021825763
SCH_007_CLS_0147_P005065,0.06465348835622392,0.11436852618181248,0.05184546664977984
SCH_007_CLS_0147_P006732,0.3844498368583981,0.4452883047574535,0.2991051902457072
SCH_007_CLS_0151_P002034,0.5267079532922733,0.5851011542032312,0.43062616494473016
SCH_007_CLS_0151_P004757,0.3575675223704418,0.42536651124863334,0.2697101295716962
SCH_007_CLS_0158_P001550,0.3620664767467021,0.42441198666996216,0.28140560742914383
SCH_007_CLS_0158_P005502,0.05340332979982423,0.10087862273005652,0.04336579876390677
SCH_007_CLS_0181_P004461,0.5592900469770627,0.6146253400079582,0.46915542738164207
SCH_007_CLS_0186_P001841,0.1242130083520534,0.18713268216242657,0.09268777863937604
SCH_007_CLS_0186_P003961,0.1561048974454574,0.21601153469447487,0.126785173178859
SCH_007_CLS_0186_P007643,0.44215469702974475,0.5046995686313595,0.3495327359537942
SCH_007_CLS_0189_P001323,0.36749724599886857,0.42632159254749036,0.2877678157610531
SCH_007_CLS_0189_P007604,0.29259529901173903,0.3575675223704418,0.21469141911224196
SCH_007_CLS_0194_P000180,0.29017562235469585,0.35220178204788966,0.2107663063197709
SCH_007_CLS_0194_P004491,0.33285232501292616,0.3951341787784442,0.24653334600973578
SCH_007_CLS_0194_P005102,0.5202525850309101,0.5803520483765656,0.4234580256008813
SCH_007_CLS_0194_P006377,0.24508501313237172,0.3065270453190574,0.18359362263419612
SCH_007_CLS_0195_P006137,0.08389038641057993,0.14511536292037017,0.06187598572364272
SCH_007_CLS_0195_P006191,0.4395067652119537,0.5092762792396709,0.3468730857796916
SCH_007_CLS_0195_P006263,0.4349412484136216,0.5041808107628531,0.34598864660470574
SCH_007_CLS_0195_P006660,0.24220562872535947,0.3115315769505153,0.17217184695139576
SCH_007_CLS_0195_P007043,0.1812632068286302,0.2538610069692489,0.12765262532179067
SCH_007_CLS_0197_P000272,0.36658973632215985,0.4320633892123068,0.28537195620910677
SCH_007_CLS_0197_P001348,0.39747056809063147,0.46563045859551677,0.3048688709099544
SCH_007_CLS_0197_P001441,0.36658973632215985,0.4272772237607067,0.2885690942619391
SCH_007_CLS_0197_P005819,0.29502676635499137,0.3566707061141034,0.2254166158350767
SCH_007_CLS_0197_P006587,0.5100694391475777,0.5684158138804382,0.4272772237607067
SCH_007_CLS_0197_P007176,0.14903529447863062,0.21866937668390204,0.10818895456207037
SCH_007_CLS_0225_P000597,0.4068619759458223,0.4712232429912917,0.31573597552138716
SCH_007_CLS_0225_P001332,0.18359362263419612,0.25091278688527247,0.13568954596860924
SCH_007_CLS_0225_P002200,0.24364243753740636,0.30404167496654744,0.1859471949014217
SCH_007_CLS_0225_P002835,0.08269734267503885,0.13939637966532398,0.06371499425196533
SCH_007_CLS_0225_P004919,0.29259529901173903,0.35577489351363034,0.21601153469447487
SCH_007_CLS_0227_P000564,0.34246157314932935,0.4045074437594969,0.2583259885691872
SCH_007_CLS_0227_P001883,0.1789558876900955,0.24944724346334116,0.12765262532179067
SCH_007_CLS_0244_P001179,0.5486734944129985,0.60299708755587,0.45640976936033706
SCH_007_CLS_0244_P007324,0.38029854473500835,0.4527778776120745,0.2966542546789911
SCH_008_CLS_0004_P002900,0.060086650174007626,0.11279540628289322,0.04672495862609241
SCH_008_CLS_0004_P003102,0.12252321251815919,0.17553807362342938,0.09670579329612157
SCH_008_CLS_0004_P007359,0.08756383952305867,0.13939637966532398,0.06954174450582809
SCH_008_CLS_0005_P007603,0.04535258055430642,0.08756383952305867,0.03732688734412946
SCH_008_CLS_0008_P003765,0.060086650174007626,0.10818895456207037,0.049589022984031735
SCH_008_CLS_0008_P006942,0.05340332979982423,0.09670579329612157,0.044680870272650205
SCH_008_CLS_0021_P004860,0.040845715909949315,0.08151975597471893,0.033589505650103976
SCH_008_CLS_0021_P006797,0.09947021388210706,0.15507847160659358,0.08151975597471893
SCH_008_CLS_0021_P006929,0.06853749303199023,0.11920292202211755,0.05582314113461443
SCH_008_CLS_0030_P004843,0.03622005586497474,0.07696083569602614,0.02931223075135632
SCH_008_CLS_0042_P000678,0.027169231535681047,0.06097518086496481,0.022977369910025615
SCH_008_CLS_0042_P000764,0.03410042571231152,0.07263670636078698,0.02843603304485266
SCH_008_CLS_0042_P007194,0.042722197546490565,0.08509904500702024,0.03461883883917583
SCH_008_CLS_0059_P005274,0.032589744766025344,0.06954174450582809,0.027585282226789992
SCH_008_CLS_0088_P001846,0.03210070671700818,0.07055959618729296,0.026759283185443145
SCH_008_CLS_0088_P003191,0.037892426629607394,0.07807816514495095,0.03161876726864549
SCH_008_CLS_0088_P003652,0.04401864986294638,0.08756383952305867,0.035678550877730524
SCH_008_CLS_0090_P000300,0.08509904500702024,0.14608724704829568,0.06278920859705135
SCH_008_CLS_0095_P007429,0.2365162364457076,0.3007455789412415,0.1789558876900955
SCH_008_CLS_0097_P001735,0.026355352846119753,0.060086650174007626,0.022629200033037256
SCH_008_CLS_0109_P001493,0.03514484640079327,0.07369626970604846,0.02931223075135632
SCH_008_CLS_0161_P003629,0.09807932347046003,0.1500288243424251,0.08269734267503885
SCH_008_CLS_0161_P006219,0.10087862273005652,0.15304215724489628,0.08269734267503885
SCH_008_CLS_0167_P000326,0.08632347658627028,0.13939637966532398,0.07159119944455247
SCH_008_CLS_0167_P001604,0.020964240818127502,0.05184546664977984,0.01798620996209156
SCH_008_CLS_0167_P005097,0.042722197546490565,0.08389038641057993,0.03514484640079327
SCH_008_CLS_0171_P000033,0.044680870272650205,0.08882029240011773,0.03622005586497474
SCH_008_CLS_0171_P000383,0.04742587317756678,0.08756383952305867,0.04146227271140963
SCH_008_CLS_0171_P004731,0.04146227271140963,0.08269734267503885,0.03410042571231152
SCH_008_CLS_0176_P000187,0.032589744766025344,0.06954174450582809,0.027585282226789992
SCH_008_CLS_0176_P001085,0.060086650174007626,0.10521053670308636,0.05033063259747688
SCH_008_CLS_0176_P001487,0.042722197546490565,0.08269734267503885,0.035678550877730524
SCH_008_CLS_0180_P001682,0.05108273695705249,0.09401017961657226,0.04146227271140963
SCH_008_CLS_0180_P002132,0.08509904500702024,0.13568954596860924,0.06853749303199023
SCH_008_CLS_0180_P002269,0.07921032410902436,0.12940273159163906,0.06371499425196533
SCH_008_CLS_0180_P002337,0.07696083569602614,0.12765262532179067,0.06371499425196533
SCH_008_CLS_0182_P005213,0.13939637966532398,0.19806417366892506,0.10970577387797076
SCH_008_CLS_0204_P001929,0.06371499425196533,0.10970577387797076,0.05340332979982423
SCH_008_CLS_0206_P000061,0.09268777863937604,0.14414885303274058,0.07696083569602614
SCH_008_CLS_0206_P002331,0.054198729823185576,0.09947021388210706,0.04401864986294638
SCH_008_CLS_0206_P003141,0.05582314113461443,0.10087862273005652,0.04535258055430642
SCH_008_CLS_0206_P006274,0.030675801710674105,0.0675466911396291,0.025565213923269593
SCH_008_CLS_0206_P006707,0.11279540628289322,0.16559311363082369,0.09401017961657226
SCH_008_CLS_0217_P000545,0.08632347658627028,0.1302854207492335,0.07369626970604846
SCH_008_CLS_0217_P005191,0.059210250741285934,0.10970577387797076,0.04672495862609241
SCH_008_CLS_0226_P001124,0.033085978388704126,0.07159119944455247,0.027585282226789992
SCH_008_CLS_0245_P005007,0.07369626970604846,0.1233656243727556,0.06097518086496481
SCH_008_CLS_0245_P005577,0.049589022984031735,0.09268777863937604,0.042087727915618836
SCH_008_CLS_0246_P004149,0.04742587317756678,0.09401017961657226,0.03732688734412946
SCH_008_CLS_0246_P005581,0.05033063259747688,0.09670579329612157,0.042087727915618836
SCH_008_CLS_0247_P001614,0.054198729823185576,0.10087862273005652,0.04401864986294638
SCH_009_CLS_0009_P000466,0.5698526514141571,0.6192410517539716,0.4619875521105517
SCH_009_CLS_0009_P006149,0.6352224414795979,0.6817267766465328,0.5314525553714766
SCH_009_CLS_0029_P000915,0.43734282700874566,0.498878480884782,0.34864513533394575
SCH_009_CLS_0029_P001718,0.5602526536332626,0.6118459231083436,0.44794323112675394
SCH_009_CLS_0029_P004894,0.6067314954360127,0.652241416355273,0.4976806806976212
SCH_009_CLS_0032_P000781,0.18010666408646395,0.25091278688527247,0.13386748775351784
SCH_009_CLS_0032_P006175,0.5469801482883202,0.600188359260205,0.4477017491908229
SCH_009_CLS_0055_P007775,0.5554352309883238,0.6123096702680609,0.4668455953331918
SCH_009_CLS_0075_P000605,0.5404388233459775,0.5954925562405032,0.4404692592729393
SCH_009_CLS_0075_P002686,0.5343695414044832,0.5903069354712496,0.4443236424993339
SCH_009_CLS_0075_P003134,0.581778385736369,0.6270381503544469,0.4745094231897267
SCH_009_CLS_0075_P003693,0.6155501631416019,0.6636689470737326,0.5120216085085337
SCH_009_CLS_0075_P004066,0.596903176040698,0.6442251064863697,0.4881613927144118
SCH_009_CLS_0075_P004971,0.5025329373163788,0.5585677989220222,0.4186969093556867
SCH_009_CLS_0076_P004440,0.6636689470737326,0.7065955179610504,0.5493988715825473
SCH_009_CLS_0076_P007479,0.5732006601591959,0.6297746074044134,0.47670145493818217
SCH_009_CLS_0080_P001988,0.37022539259558657,0.43158418611956184,0.2837813906831087
SCH_009_CLS_0080_P002766,0.47523999547929885,0.5423785498964897,0.3863003116844215
SCH_009_CLS_0085_P000622,0.5621765008857981,0.6136996883155785,0.47499645945156044
SCH_009_CLS_0085_P001813,0.5822535290212147,0.6388352797656791,0.48377035192782775
SCH_009_CLS_0085_P002393,0.12168575463704703,0.18359362263419612,0.09401017961657226
SCH_009_CLS_0085_P003586,0.22270013882530884,0.29017562235469585,0.16776334721819922
SCH_009_CLS_0085_P005575,0.5855752115734776,0.6361270987720502,0.4754835432845731
SCH_009_CLS_0087_P001640,0.5712883132576986,0.625209303080424,0.47670145493818217
SCH_009_CLS_0096_P003114,0.6197014552649915,0.6645403126074702,0.5178147215357729
SCH_009_CLS_0096_P004710,0.4201236971273697,0.48169763418867945,0.33545968739252996
SCH_009_CLS_0096_P005134,0.5712883132576986,0.628863371037271,0.47377896000936426
SCH_009_CLS_0096_P005410,0.6197014552649915,0.6636689470737326,0.5219585227061239
SCH_009_CLS_0108_P006205,0.5940803570022152,0.6415346628833171,0.47584888682316917
SCH_009_CLS_0108_P006338,0.5746334887513667,0.624293533567992,0.4698851274054975
SCH_009_CLS_0111_P000435,0.6731916730260219,0.7178038103402775,0.5576044164121724
SCH_009_CLS_0111_P005653,0.13117322376181564,0.1883239789098031,0.10374862686637973
SCH_009_CLS_0121_P002767,0.6714705667356973,0.7162186093168913,0.5537466205662831
SCH_009_CLS_0121_P003727,0.6334102636778401,0.6817267766465328,0.5237857437873644
SCH_009_CLS_0121_P003837,0.07159119944455247,0.1233656243727556,0.05749327880038582
SCH_009_CLS_0121_P005496,0.15304215724489628,0.2173375210470625,0.11596071825396675
SCH_009_CLS_0122_P000271,0.6132365536207203,0.6592954869730118,0.511289584771283
SCH_009_CLS_0122_P005632,0.26133092567451033,0.32509187188660654,0.18952109132967757
SCH_009_CLS_0138_P001079,0.5903069354712496,0.6415346628833171,0.4902966285982319
SCH_009_CLS_0138_P004530,0.46271582132725386,0.5259775645790866,0.37022539259558657
SCH_009_CLS_0138_P006527,0.2674081661882255,0.33285232501292616,0.19682620364309852
SCH_009_CLS_0144_P000840,0.6224593312018546,0.6636689470737326,0.5060116731812857
SCH_009_CLS_0145_P003234,0.44963428593373633,0.5079339043262994,0.36387290122794985
SCH_009_CLS_0145_P006986,0.5774953651858118,0.628863371037271,0.4916999812639052
SCH_009_CLS_0162_P000185,0.6627964666451921,0.7057850278370112,0.5433479352941699
SCH_009_CLS_0162_P002846,0.2991051902457072,0.3684056955947133,0.22270013882530884
SCH_009_CLS_0162_P004480,0.6067314954360127,0.6548947290421275,0.49993419647254794
SCH_009_CLS_0162_P005198,0.6334102636778401,0.6783269517867622,0.5301148725945025
SCH_009_CLS_0164_P002565,0.4416730056646256,0.5037383336596682,0.35577489351363034
SCH_009_CLS_0164_P004049,0.5431056194341326,0.600188359260205,0.4578638468917982
SCH_009_CLS_0166_P004975,0.5377697093531815,0.5898344994463247,0.4527778776120745
SCH_009_CLS_0168_P002979,0.4595611766540225,0.5218366865275762,0.3738758227716966
SCH_009_CLS_0168_P004061,0.04023794262361602,0.08151975597471893,0.032589744766025344
SCH_009_CLS_0168_P005040,0.23510838921999314,0.2966542546789911,0.18359362263419612
SCH_009_CLS_0168_P005757,0.6215409097858049,0.6697448430478439,0.5239075364321438
SCH_009_CLS_0168_P006782,0.5265862296930222,0.5865228501684575,0.4397473463667375
SCH_009_CLS_0183_P000395,0.5959629393988093,0.6424324776295582,0.5120826082024725
SCH_009_CLS_0183_P007072,0.15507847160659358,0.21469141911224196,0.126785173178859
SCH_009_CLS_0185_P006006,0.6261241772283034,0.672331699179286,0.5245164567154269
SCH_009_CLS_0200_P005363,0.52122746695113,0.581778385736369,0.42966866285984257
SCH_009_CLS_0200_P005874,0.04672495862609241,0.09009299396195182,0.03846619201832429
SCH_009_CLS_0200_P007730,0.5269513909521348,0.579400408904987,0.4397473463667375
SCH_009_CLS_0216_P003063,0.6645403126074702,0.7074047009882609,0.5443169924599129
SCH_009_CLS_0230_P005233,0.6306849203709737,0.6774740169356273,0.5358271659650631
SCH_009_CLS_0230_P005618,0.3372035333548079,0.4049780024117681,0.2523840452764101
SCH_009_CLS_0243_P005523,0.6261241772283034,0.6697448430478439,0.5243946784322399
SCH_009_CLS_0251_P002580,0.5592900469770627,0.6136996883155785,0.47037166581819617
SCH_009_CLS_0251_P005909,0.6460137001902271,0.6901415732701115,0.5399536978762307
SCH_010_CLS_0011_P007666,0.24077459577038227,0.3048688709099544,0.19193278644723683
SCH_010_CLS_0013_P001033,0.4725617722854431,0.5338835348432651,0.3738758227716966
SCH_010_CLS_0013_P001322,0.33895182075521824,0.399811640739795,0.2583259885691872
SCH_010_CLS_0022_P000064,0.3233801013420336,0.3872267859778931,0.24364243753740636
SCH_010_CLS_0022_P000422,0.5851011542032312,0.6388352797656791,0.49353063448756707
SCH_010_CLS_0022_P000805,0.16451646289656316,0.22678363486528472,0.1242130083520534
SCH_010_CLS_0022_P001623,0.11920292202211755,0.17667160102063315,0.09534946489910949
SCH_010_CLS_0022_P002984,0.21469141911224196,0.2766905310254354,0.16132023775174628
SCH_010_CLS_0022_P003572,0.461016779312316,0.5257340768139083,0.37570646643200795
SCH_010_CLS_0022_P004725,0.40780499482245464,0.47061495619935173,0.3259495159352553
SCH_010_CLS_0022_P004797,0.3259495159352553,0.3849121444839335,0.24653334600973578
SCH_010_CLS_0022_P005893,0.463444249660361,0.5262210399906356,0.38676344637927973
SCH_010_CLS_0022_P007166,0.40403706060119077,0.47073660663341144,0.31997074490513444
SCH_010_CLS_0033_P002859,0.6279512168265432,0.6740504840647448,0.521714847750858
SCH_010_CLS_0033_P003099,0.455683007540087,0.5174489660081143,0.36658973632215985
SCH_010_CLS_0033_P006290,0.1285251389364931,0.19436781101874467,0.09138210306717136
SCH_010_CLS_0038_P000081,0.3629692055196168,0.42632159254749036,0.28140560742914383
SCH_010_CLS_0038_P001563,0.4632014227261471,0.5232985450618178,0.3738758227716966
SCH_010_CLS_0038_P001852,0.1571368534705856,0.2173375210470625,0.11920292202211755
SCH_010_CLS_0038_P004564,0.2712516965968936,0.341582499438317,0.20181322226037884
SCH_010_CLS_0038_P005751,0.40403706060119077,0.4670886703572909,0.31997074490513444
SCH_010_CLS_0038_P005839,0.3468730857796916,0.41584743255691237,0.26284183737131667
SCH_010_CLS_0045_P001850,0.2254166158350767,0.28537195620910677,0.17106119167858438
SCH_010_CLS_0045_P001895,0.616935831319445,0.6627964666451921,0.5235421500250328
SCH_010_CLS_0045_P002714,0.16667540468797667,0.2337063569140403,0.12168575463704703
SCH_010_CLS_0045_P004770,0.26284183737131667,0.3233801013420336,0.2030746281894702
SCH_010_CLS_0045_P006063,0.5626571729912544,0.6220002299153026,0.4702500258997997
SCH_010_CLS_0046_P002459,0.5712883132576986,0.624293533567992,0.47645784997496715
SCH_010_CLS_0046_P006526,0.47377896000936426,0.5367985772738528,0.3858373826401981
SCH_010_CLS_0047_P000211,0.6808786155678822,0.7233094689745646,0.5621765008857981
SCH_010_CLS_0047_P000286,0.5069880703381897,0.5669778239066745,0.41584743255691237
SCH_010_CLS_0047_P004693,0.184767510648,0.24798742624020273,0.14706452045904775
SCH_010_CLS_0065_P001121,0.45713671682749474,0.5223240155083446,0.3647775585204021
SCH_010_CLS_0065_P003685,0.5200088401584225,0.5851011542032312,0.4215518210658887
SCH_010_CLS_0079_P004864,0.14414885303274058,0.2107663063197709,0.10669059394565118
SCH_010_CLS_0079_P004884,0.09401017961657226,0.14804719803168948,0.07585818002124355
SCH_010_CLS_0079_P004972,0.3656831720195924,0.43158418611956184,0.2821961896597225
SCH_010_CLS_0079_P006598,0.5547116952425464,0.6048658212215559,0.47061495619935173
SCH_010_CLS_0089_P006794,0.6415346628833171,0.6859494550081925,0.5406813574026543
SCH_010_CLS_0104_P000754,0.6842640244786128,0.7295197779697509,0.5602526536332626
SCH_010_CLS_0104_P005200,0.12592276483513232,0.1883239789098031,0.09670579329612157
SCH_010_CLS_0115_P000017,0.4115838002553799,0.47390069616373787,0.3319854637679127
SCH_010_CLS_0115_P001162,0.4258439827330201,0.4915169273729148,0.3407045130269881
SCH_010_CLS_0115_P001432,0.09138210306717136,0.1412814160007008,0.07696083569602614
SCH_010_CLS_0115_P002216,0.35042138058310773,0.4144247884265225,0.2674081661882255
SCH_010_CLS_0115_P003214,0.6334102636778401,0.6766198986579665,0.5445592046184614
SCH_010_CLS_0115_P004202,0.5068355116069857,0.5655387048199066,0.4210756326877515
SCH_010_CLS_0115_P005506,0.18952109132967757,0.25534365985620666,0.14223189500989633
SCH_010_CLS_0115_P006743,0.10521053670308636,0.1561048974454574,0.08756383952305867
SCH_010_CLS_0125_P000198,0.12252321251815919,0.184767510648,0.09009299396195182
SCH_010_CLS_0125_P002242,0.07055959618729296,0.11920292202211755,0.05749327880038582
SCH_010_CLS_0125_P006696,0.33895182075521824,0.40215729885902035,0.25534365985620666
SCH_010_CLS_0135_P003847,0.33982761858536475,0.4045074437594969,0.25982563796098374
SCH_010_CLS_0135_P004194,0.5338835348432651,0.5898344994463247,0.44625337943371696
SCH_010_CLS_0135_P006426,0.08269734267503885,0.1403362494900832,0.06371499425196533
SCH_010_CLS_0141_P001059,0.3132096615361948,0.38954653128573136,0.2295352131664525
SCH_010_CLS_0141_P004082,0.652241416355273,0.6967842555726225,0.5503657140662637
SCH_010_CLS_0141_P007560,0.6504672640462058,0.6967842555726225,0.5409238721893666
SCH_010_CLS_0143_P005785,0.45229399647436713,0.519033766568577,0.35936414516010196
SCH_010_CLS_0150_P005953,0.09138210306717136,0.1431877021825763,0.07263670636078698
SCH_010_CLS_0155_P003189,0.5333974639511686,0.5907792048683922,0.44649471171099464
SCH_010_CLS_0155_P007126,0.1233656243727556,0.184767510648,0.09268777863937604
SCH_010_CLS_0159_P001884,0.4359015199773826,0.5040587487383547,0.34598864660470574
SCH_010_CLS_0160_P002483,0.18713268216242657,0.2538610069692489,0.1412814160007008
SCH_010_CLS_0160_P002938,0.43398146480389854,0.498878480884782,0.34864513533394575
SCH_010_CLS_0165_P000154,0.5851011542032312,0.6424324776295582,0.4885274046320433
SCH_010_CLS_0165_P000400,0.26588047309981694,0.33285232501292616,0.19314738002256465
SCH_010_CLS_0165_P003018,0.5416512997966008,0.5940803570022152,0.4481847376162149
SCH_010_CLS_0165_P004282,0.11436852618181248,0.17667160102063315,0.08756383952305867
SCH_010_CLS_0165_P005165,0.29017562235469585,0.3539862998097729,0.2173375210470625
SCH_010_CLS_0165_P006495,0.5260993038362621,0.5855752115734776,0.4411914240354451
SCH_010_CLS_0169_P004681,0.13568954596860924,0.19436781101874467,0.10374862686637973
SCH_010_CLS_0172_P001399,0.24798742624020273,0.31405054499180746,0.18952109132967757
SCH_010_CLS_0172_P001987,0.21601153469447487,0.2821961896597225,0.15817435274843167
SCH_010_CLS_0172_P003427,0.11757213354550881,0.1732882059293266,0.09670579329612157
SCH_010_CLS_0172_P003574,0.2379298916111697,0.3015676930738543,0.18713268216242657
SCH_010_CLS_0178_P000643,0.6557770363505423,0.6992544210587585,0.5443169924599129
SCH_010_CLS_0178_P002272,0.4700067566791057,0.5367985772738528,0.3720487831734568
SCH_010_CLS_0178_P006128,0.47670145493818217,0.5394684966874882,0.38908217842189113
SCH_010_CLS_0178_P006234,0.31827322335346725,0.3844498368583981,0.23934934732271163
SCH_010_CLS_0178_P006759,0.05340332979982423,0.09947021388210706,0.042722197546490565
SCH_010_CLS_0178_P006819,0.581778385736369,0.6334102636778401,0.4912728590651343
SCH_010_CLS_0190_P001672,0.24798742624020273,0.31489265091054125,0.17667160102063315
SCH_010_CLS_0190_P004387,0.286169243957523,0.3468730857796916,0.22135068799782798
SCH_010_CLS_0190_P006708,0.08632347658627028,0.1403362494900832,0.0656048374590693
SCH_010_CLS_0190_P006709,0.12252321251815919,0.18010666408646395,0.09401017961657226
SCH_010_CLS_0190_P007137,0.49539197617142944,0.5563995792788694,0.4139508894967745
SCH_010_CLS_0193_P000698,0.20817892905742003,0.2837813906831087,0.15203224162217424
SCH_010_CLS_0193_P002698,0.09807932347046003,0.1561048974454574,0.07477004290796137
SCH_010_CLS_0193_P005124,0.5282900659453637,0.588889130767832,0.4267993398408041
SCH_010_CLS_0193_P006558,0.26588047309981694,0.3380771241500058,0.19314738002256465
SCH_010_CLS_0201_P000952,0.09947021388210706,0.15507847160659358,0.07807816514495095
SCH_010_CLS_0201_P004782,0.1859471949014217,0.24798742624020273,0.14804719803168948
SCH_010_CLS_0201_P005675,0.10970577387797076,0.16559311363082369,0.08632347658627028
SCH_010_CLS_0202_P000293,0.07477004290796137,0.1285251389364931,0.059210250741285934
SCH_010_CLS_0202_P001238,0.10970577387797076,0.16776334721819922,0.08756383952305867
SCH_010_CLS_0203_P006571,0.3276683008207139,0.39466747146998155,0.24508501313237172
SCH_010_CLS_0209_P000197,0.34864513533394575,0.4134771498315425,0.2643583582610753
SCH_010_CLS_0209_P002115,0.08035746882220708,0.13117322376181564,0.06187598572364272
SCH_010_CLS_0209_P004086,0.5486734944129985,0.600188359260205,0.45519860430172193
SCH_010_CLS_0209_P005370,0.4477017491908229,0.514705230567749,0.3575675223704418
SCH_010_CLS_0209_P005765,0.39187128633084994,0.45980372986729784,0.3007455789412415
SCH_010_CLS_0209_P007480,0.31573597552138716,0.3784590902141952,0.23231014609688014
SCH_010_CLS_0215_P000743,0.07369626970604846,0.12506538251690355,0.05665242530797383
SCH_010_CLS_0215_P000949,0.10087862273005652,0.1571368534705856,0.07921032410902436
SCH_010_CLS_0215_P001505,0.14903529447863062,0.21601153469447487,0.10970577387797076
SCH_010_CLS_0215_P004148,0.32423539898095244,0.3844498368583981,0.24077459577038227
SCH_010_CLS_0236_P001809,0.3876903297319391,0.45253592582888075,0.3032157444273775
SCH_010_CLS_0236_P002694,0.07159119944455247,0.12085323249047067,0.059210250741285934
SCH_010_CLS_0236_P003766,0.07696083569602614,0.1302854207492335,0.06097518086496481
SCH_010_CLS_0236_P005536,0.18010666408646395,0.24077459577038227,0.14223189500989633
SCH_010_CLS_0241_P004772,0.3468730857796916,0.4092207951316078,0.26284183737131667
SCH_010_CLS_0242_P001153,0.5027160377382083,0.5585677989220222,0.41917235542073045
SCH_010_CLS_0242_P002397,0.2365162364457076,0.30239108267790193,0.1732882059293266
SCH_010_CLS_0242_P002497,0.12168575463704703,0.1812632068286302,0.09534946489910949
SCH_010_CLS_0242_P005089,0.2538610069692489,0.320821300824607,0.1859471949014217
SCH_010_CLS_0242_P006023,0.329391720064527,0.39187128633084994,0.24220562872535947
SCH_010_CLS_0242_P007020,0.16132023775174628,0.22135068799782798,0.12168575463704703
