person_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.49257867005630723,0.611010668037292,0.5062496744995114
SCH_005_CLS_0081_P006116,0.47112591131387155,0.5960569949009029,0.4847703375006433
SCH_005_CLS_0081_P006464,0.4837947403061626,0.6100818421044127,0.4984375050862442
SCH_005_CLS_0081_P006880,0.6283161882953671,0.7052575097592174,0.6436877396531832
SCH_005_CLS_0081_P007472,0.6418939082688666,0.731615025277883,0.6219083833738153
SCH_005_CLS_0084_P000236,0.5480930435611002,0.6549830079273263,0.5471253354197654
SCH_005_CLS_0084_P001095,0.6414448266914377,0.7206435867839864,0.6373920023205943
SCH_005_CLS_0084_P001437,0.7679683969385959,0.8216745843690418,0.7475422419935067
SCH_005_CLS_0084_P002559,0.773490236940814,0.8236690596073893,0.7530310329301588
SCH_005_CLS_0084_P003478,0.692246832995373,0.7687158259172927,0.6674945556578279
SCH_005_CLS_0084_P004307,0.4575244969993625,0.5828234994045728,0.47696943319701507
SCH_005_CLS_0084_P005028,0.6666270142520287,0.750540186400419,0.6490449335722768
SCH_005_CLS_0084_P005753,0.7728051188142645,0.8287171330884425,0.7471734645200516
SCH_005_CLS_0084_P007362,0.5072260593496973,0.6275860993956207,0.5140587932870815
SCH_005_CLS_0086_P001312,0.6328658709681684,0.7184758911707639,0.6191489452885623
SCH_005_CLS_0086_P004227,0.5062496744995113,0.6230099628612419,0.5179610184238489
SCH_005_CLS_0086_P004657,0.3110291124426671,0.4781389460283993,0.3297369570491417
SCH_005_CLS_0091_P000953,0.6450304754530014,0.7210366133950036,0.6499342022336536
SCH_005_CLS_0107_P000537,0.6810059162871622,0.7616094211600919,0.6587688258643307
SCH_005_CLS_0107_P001935,0.5921006658120901,0.684770165276005,0.5892673574130601
SCH_005_CLS_0107_P002328,0.6131439020693732,0.7026116843644559,0.6098959808263735
SCH_005_CLS_0107_P002664,0.7014779575746612,0.7689761606102671,0.6946342055494459
SCH_005_CLS_0107_P003984,0.654806439473523,0.7325727024164143,0.640995496919483
SCH_005_CLS_0107_P004619,0.5082023890810805,0.6257583353755143,0.519911339535761
SCH_005_CLS_0107_P007584,0.6592077373936823,0.7355276769737153,0.6472632930070027
SCH_005_CLS_0134_P007499,0.6746080857019209,0.7495417995828354,0.6640176273272221
SCH_005_CLS_0148_P000066,0.6672777764922873,0.7489942793066858,0.6726758279860799
SCH_005_CLS_0148_P000342,0.6918305808262029,0.7672367243176463,0.6786677934627456
SCH_005_CLS_0148_P000706,0.6305939307851961,0.7174872003123931,0.6145328120257453
SCH_005_CLS_0148_P001078,0.48184392385296326,0.6063586077200878,0.5062496744995114
SCH_005_CLS_0148_P001275,0.5374298453437505,0.6447621101528496,0.5413118554837231
SCH_005_CLS_0148_P001286,0.4324468433022404,0.5675531566977612,0.4478466353997202
SCH_005_CLS_0148_P003539,0.6720304343979897,0.7483109161574564,0.6674945556578279
SCH_005_CLS_0148_P006143,0.41907725416996333,0.5675531566977612,0.44591555682858947
SCH_005_CLS_0148_P006415,0.5721491363897798,0.6771325114087474,0.5644826467575141
SCH_005_CLS_0148_P007326,0.5625610479527916,0.6668006130805951,0.5644826467575141
SCH_005_CLS_0152_P001187,0.6378432940400726,0.7278594018484138,0.6200696231453642
SCH_005_CLS_0152_P005740,0.6818538971179685,0.7525289749398473,0.6837574463196946
SCH_005_CLS_0152_P006726,0.7244026079762909,0.8395235734818215,0.7370824696776545
SCH_005_CLS_0152_P007645,0.7120144679208448,0.7800599257255798,0.6913098268739438
SCH_005_CLS_0152_P007720,0.588321593909765,0.6784121800277784,0.5949278648688621
SCH_005_CLS_0156_P001311,0.4633471167997406,0.5922893377482327,0.4828192666178155
SCH_005_CLS_0156_P001783,0.6301388437094501,0.7153046882456292,0.6191489452885623
SCH_005_CLS_0156_P002817,0.7865572518689699,0.8384682503327728,0.7562855705666992
SCH_005_CLS_0156_P003468,0.4935550444782934,0.61656650452132,0.5042967692247494
SCH_005_CLS_0156_P003585,0.5930437529269781,0.6872942801972047,0.5930437529269782
SCH_005_CLS_0156_P003590,0.42479372926011716,0.5656346807515121,0.43820812090653694
SCH_005_CLS_0156_P004618,0.6098959808263735,0.6993365621939273,0.6043055201124747
SCH_005_CLS_0156_P005624,0.5374298453437505,0.653657705078368,0.5413118554837231
SCH_005_CLS_0156_P005912,0.45558612015443645,0.5799714638773313,0.47696943319701507
SCH_005_CLS_0156_P006761,0.7208794434374868,0.7957216029969997,0.7036716581217002
SCH_005_CLS_0156_P007413,0.31270571980279666,0.47229403424757405,0.34722715815476807
SCH_005_CLS_0177_P000041,0.622826454181175,0.7064740276961856,0.6209894377718619
SCH_005_CLS_0177_P000144,0.8195469789214649,0.8686486004539192,0.7950779580874291
SCH_005_CLS_0177_P000492,0.49648443293456984,0.612865898298232,0.5101548534155095
SCH_005_CLS_0177_P000703,0.5930437529269781,0.6889708875573343,0.5816833388358565
SCH_005_CLS_0177_P002893,0.42670377942472837,0.5771140777377846,0.44977928823309904
SCH_005_CLS_0177_P003516,0.624659948453621,0.712912227352458,0.6163817906389377
SCH_005_CLS_0177_P003980,0.4828192666178154,0.6091522170252416,0.49257867005630723
SCH_005_CLS_0177_P004649,0.7075764837052,0.7765212734502129,0.6929745221379581
SCH_005_CLS_0177_P005409,0.516985648881097,0.6239269763328704,0.545188857300892
SCH_005_CLS_0177_P006031,0.5335432919191364,0.6402760546675719,0.5432510114055767
SCH_005_CLS_0177_P007079,0.4305303912635964,0.5713839816769332,0.45558612015443645
SCH_005_CLS_0184_P002443,0.6305939307851961,0.7133118040002205,0.6373920023205943
SCH_005_CLS_0187_P000052,0.5384007920165256,0.6505560711700326,0.5432510114055767
SCH_005_CLS_0187_P000674,0.420980412599487,0.5598676649392136,0.44977928823309904
SCH_005_CLS_0187_P002278,0.5654427239740065,0.6706945604400989,0.5664023104566638
SCH_005_CLS_0187_P004253,0.5996258157998073,0.6939709353983129,0.5911568998682879
SCH_005_CLS_0187_P005037,0.8046516380920689,0.8704211388539136,0.7878659165724533
SCH_005_CLS_0187_P005268,0.7146479588815502,0.7915633902775034,0.7077280075392185
SCH_005_CLS_0187_P005694,0.5490603881772077,0.6465494853372733,0.5644826467575141
SCH_005_CLS_0187_P005923,0.5490603881772077,0.6554242419344841,0.5509939581599003
SCH_005_CLS_0187_P006300,0.5769233995263978,0.6719873849966719,0.5892673574130601
SCH_005_CLS_0187_P007299,0.7772322347928254,0.831745231932051,0.764996964992086
SCH_005_CLS_0187_P007764,0.7203879377368635,0.791885454408208,0.7093413894134676
SCH_005_CLS_0188_P000284,0.396441974048719,0.5434448559004375,0.4247937292601173
SCH_005_CLS_0188_P000714,0.6168435122554788,0.7050544716603319,0.6191489452885623
SCH_005_CLS_0188_P001945,0.688698774456535,0.760455024326269,0.6700903555389487
SCH_005_CLS_0188_P002015,0.7809299223827406,0.8325636295997749,0.7598674823657744
SCH_005_CLS_0188_P003850,0.6666270142520287,0.7422629481985117,0.6613981902912605
SCH_005_CLS_0188_P004848,0.5921006658120901,0.684770165276005,0.5873751775934813
SCH_005_CLS_0188_P005908,0.778918498747749,0.8336498755309256,0.7512103835598544
SCH_005_CLS_0188_P005917,0.6080356206049777,0.7036309303580074,0.5986876601124529
SCH_005_CLS_0188_P006135,0.6472632930070026,0.7237782848303799,0.6373920023205943
SCH_005_CLS_0188_P006552,0.7593324986180872,0.8193736057430979,0.743466128592994
SCH_005_CLS_0188_P007069,0.30935744822810834,0.4800886604642408,0.3262929005454795
SCH_005_CLS_0199_P000178,0.7404747434340124,0.8026174340732912,0.7141498312583049
SCH_005_CLS_0199_P001535,0.7703956979730254,0.824800866421086,0.745694794177602
SCH_005_CLS_0199_P002892,0.666192819494162,0.745819776857013,0.6543648315474061
SCH_005_CLS_0199_P004063,0.6767480916835723,0.7558217776791719,0.6561296590669645
SCH_005_CLS_0199_P004624,0.4362857636715457,0.5675531566977612,0.4536490880054007
SCH_005_CLS_0199_P005817,0.5692780561832239,0.6685341074476017,0.5759696657584727
SCH_005_CLS_0199_P007030,0.5218610539716024,0.6357653509446141,0.5296526624475089
SCH_005_CLS_0199_P007213,0.6136070778047791,0.7007719586119661,0.6117531493338006
SCH_005_CLS_0211_P001126,0.45558612015443645,0.585670004061053,0.47112591131387177
SCH_005_CLS_0211_P003193,0.5968091842908891,0.6893892681702333,0.5949278648688621
SCH_005_CLS_0211_P003338,0.7655232453164119,0.8320183851339249,0.745694794177602
SCH_005_CLS_0211_P003915,0.7170069279351122,0.7820638701377695,0.6971142727157639
SCH_005_CLS_0211_P004116,0.5208862762892726,0.6348603105227237,0.5354871073886203
SCH_005_CLS_0211_P007089,0.5529259881329068,0.6633200884367563,0.5509939581599003
SCH_005_CLS_0211_P007619,0.745138825825328,0.81440731938802,0.7193047632752742
SCH_005_CLS_0211_P007772,0.6168435122554788,0.6935559828643012,0.6355844194431046
SCH_005_CLS_0212_P001597,0.5673613992662333,0.6741363010529153,0.5625610479527917
SCH_005_CLS_0212_P003066,0.6305939307851961,0.7172892097244962,0.6163817906389377
SCH_005_CLS_0212_P003145,0.6655409988432114,0.7455419825834945,0.6578901865109839
SCH_005_CLS_0212_P005797,0.629683525229234,0.7109093641926079,0.6319577966837328
SCH_005_CLS_0212_P006078,0.44205835002014954,0.5761604580264712,0.4614050533656316
SCH_005_CLS_0212_P007186,0.4536490880054006,0.5818734265645913,0.47307295223911716
SCH_005_CLS_0212_P007215,0.7378387679250156,0.7976198708205651,0.7208794434374868
SCH_005_CLS_0212_P007652,0.4575244969993625,0.58851079904479,0.47112591131387177
SCH_005_CLS_0213_P000174,0.6672777764922873,0.7472518595463074,0.6499342022336536
SCH_005_CLS_0213_P000570,0.49746095932500983,0.6174895683932663,0.4984375050862442
SCH_005_CLS_0213_P001151,0.698452875338057,0.7672367243176463,0.6803691429593893
SCH_005_CLS_0213_P002086,0.4114892009552117,0.5617918790934647,0.43820812090653694
SCH_005_CLS_0213_P002571,0.5567852000419911,0.653657705078368,0.57214913638978
SCH_005_CLS_0213_P007616,0.6075700375415848,0.696040975086654,0.6089661966455975
SCH_005_CLS_0219_P000712,0.5335432919191364,0.6438669022143906,0.5354871073886203
SCH_005_CLS_0219_P000744,0.6933899139468651,0.7621409289732158,0.6795190647428684
SCH_005_CLS_0219_P000762,0.41907725416996333,0.5656346807515121,0.4401323350607882
SCH_005_CLS_0219_P001365,0.3419339987092297,0.5015624949137576,0.3687693373836004
SCH_005_CLS_0219_P001531,0.5930437529269781,0.6860335984265605,0.5892673574130601
SCH_005_CLS_0219_P003891,0.6154577182826937,0.6993365621939273,0.6246599484536212
SCH_005_CLS_0219_P004112,0.7700500347384377,0.8281619480707971,0.7419732634804863
SCH_005_CLS_0219_P004654,0.7577226679369373,0.846247636189488,0.776216081459136
SCH_005_CLS_0219_P005104,0.5033202636945918,0.6248431024015629,0.5354871073886203
SCH_005_CLS_0219_P005555,0.729442692672247,0.7910796059264954,0.7185153950093769
SCH_005_CLS_0222_P000453,0.6242019075902401,0.7095024382087916,0.6191489452885623
SCH_005_CLS_0222_P002636,0.5432510114055766,0.6447621101528496,0.5471253354197654
SCH_005_CLS_0222_P002667,0.249739894404883,0.42593949365673317,0.270788646125236
SCH_005_CLS_0222_P004212,0.42479372926011716,0.5627532933244253,0.44398610945538103
SCH_005_CLS_0222_P004248,0.72847796118387,0.7896232978388914,0.7077280075392185
SCH_005_CLS_0222_P005521,0.6391957089498594,0.7285359058852618,0.6391957089498597
SCH_005_CLS_0222_P006458,0.45558612015443645,0.5960569949009029,0.467234522879241
SCH_005_CLS_0222_P006555,0.7215666612031796,0.7860321416227106,0.7020400244423686
SCH_005_CLS_0224_P000916,0.6797316963021176,0.7592075520013558,0.6622724451210856
SCH_005_CLS_0224_P002048,0.5052732419756635,0.6248431024015629,0.5179610184238489
SCH_005_CLS_0224_P003108,0.6707376963782364,0.745426175964668,0.6561296590669645
SCH_005_CLS_0224_P003472,0.6896401480530199,0.7629366610201497,0.6743936819562307
SCH_005_CLS_0224_P004189,0.5702356104868445,0.6672344121566084,0.5816833388358565
SCH_005_CLS_0224_P004898,0.6463709311155922,0.7263091493224403,0.6301388437094502
SCH_005_CLS_0224_P005133,0.702754500470616,0.7788848632297651,0.6820657043688397
SCH_005_CLS_0224_P005303,0.7154438774454751,0.7753327502846916,0.705298107614884
SCH_005_CLS_0224_P006413,0.7243051151329243,0.7941296281990531,0.7061093805450646
SCH_005_CLS_0224_P007421,0.6718151584740324,0.7449162146866951,0.6613981902912605
SCH_005_CLS_0231_P000939,0.6728908142341319,0.7486556232652101,0.6570104626734996
SCH_005_CLS_0231_P000960,0.7310777785808622,0.7954039416275708,0.7061093805450646
SCH_005_CLS_0231_P001684,0.6565701955455728,0.7325727024164143,0.653480817204666
SCH_005_CLS_0231_P005006,0.6450304754530014,0.7341957652579002,0.6436877396531832
SCH_005_CLS_0231_P006262,0.47112591131387155,0.5951161233198323,0.49257867005630723
SCH_005_CLS_0231_P006985,0.4286160183230685,0.5723403713055877,0.45558612015443645
SCH_005_CLS_0231_P007226,0.832998806458976,0.8939036166356858,0.8183887047246015
SCH_005_CLS_0231_P007243,0.601499931162529,0.695213905530478,0.5930437529269782
SCH_005_CLS_0233_P001729,0.6098959808263735,0.6968667788987096,0.6071042588012537
SCH_005_CLS_0233_P004667,0.5921006658120901,0.6860335984265605,0.5949278648688621
SCH_005_CLS_0233_P005764,0.7001982712323738,0.7721700831281241,0.6854443379118451
SCH_005_CLS_0235_P000681,0.5835831155172762,0.6839263542508157,0.5759696657584727
SCH_005_CLS_0235_P001259,0.5451888573008918,0.6456563062257962,0.57214913638978
SCH_005_CLS_0235_P001647,0.6750366738107121,0.7508600218654295,0.6587688258643307
SCH_005_CLS_0235_P002352,0.6269467937485277,0.7196595382918488,0.6246599484536212
SCH_005_CLS_0235_P004483,0.6232851597403876,0.7086966675955195,0.6228264541811752
SCH_005_CLS_0235_P004851,0.48964991620659715,0.6156425996555615,0.5003906249205281
SCH_005_CLS_0235_P005150,0.35792652874034486,0.5152296624993585,0.3871341017017697
SCH_005_CLS_0235_P005829,0.7184166290914087,0.7876699912656243,0.7093413894134676
SCH_005_CLS_0235_P007511,0.622367528486499,0.7050544716603319,0.6264898749173379
SCH_005_CLS_0238_P001183,0.6061721173534641,0.6964540354227987,0.5986876601124529
SCH_005_CLS_0238_P001470,0.4362857636715457,0.5771140777377846,0.4614050533656316
SCH_005_CLS_0238_P001500,0.4633471167997406,0.5932322883220766,0.48086871942497983
SCH_005_CLS_0238_P004098,0.6237436444482083,0.7149067790695224,0.6089661966455975
SCH_005_CLS_0238_P005533,0.7081696886692856,0.7828949503004091,0.7061093805450646
SCH_005_CLS_0238_P005637,0.5892673574130599,0.6843484116727588,0.5835831155172762
SCH_005_CLS_0238_P007160,0.6305939307851961,0.7178829291938867,0.6182274100197611
SCH_005_CLS_0250_P000004,0.773147860629972,0.8436891541853894,0.7656984902971924
SCH_005_CLS_0250_P000074,0.7521218289103803,0.8193736057430979,0.730212923438779
SCH_005_CLS_0250_P003608,0.6818538971179685,0.763994779638056,0.6657583427696604
SCH_005_CLS_0250_P004362,0.6864961685442201,0.7575074712965446,0.6769616877206933
SCH_006_CLS_0002_P004383,0.4798936607430245,0.5969971606750755,0.5101548534155095
SCH_006_CLS_0002_P007249,0.2707886461252359,0.43168001652175275,0.28648853245736383
SCH_006_CLS_0006_P000617,0.09481171450299183,0.25504667457929076,0.10173214258080464
SCH_006_CLS_0006_P001155,0.2058703718009479,0.39382788264653745,0.23258892223963593
SCH_006_CLS_0006_P002676,0.3669526270528515,0.5210812447881816,0.3927094062703488
SCH_006_CLS_0006_P004788,0.6843906007127871,0.7545353563773982,0.6786677934627456
SCH_006_CLS_0010_P001759,0.6112891590789822,0.7015904196673565,0.6024358782747804
SCH_006_CLS_0010_P002614,0.13587289700909466,0.30371115071212035,0.17689899514529484
SCH_006_CLS_0010_P003118,0.3927094062703487,0.5424755030006392,0.41527820521564784
SCH_006_CLS_0010_P003925,0.4652902927690195,0.5894564312009299,0.5003906249205281
SCH_006_CLS_0010_P005451,0.27700334773679336,0.44707401186709483,0.2961654632288411
SCH_006_CLS_0010_P006553,0.3797463446851506,0.5230305668029868,0.420980412599487
SCH_006_CLS_0010_P006611,0.6709533329057784,0.7386030894750328,0.6743936819562307
SCH_006_CLS_0018_P000513,0.08706577244027153,0.24624321932208432,0.0895819533300851
SCH_006_CLS_0020_P002758,0.11854827229875183,0.2826711854331247,0.13046257169002837
SCH_006_CLS_0020_P004091,0.34017824502794325,0.49375032550049036,0.35613309778561103
SCH_006_CLS_0020_P005263,0.13958393065930605,0.3020615739919099,0.1615317496672282
SCH_006_CLS_0020_P005595,0.5587122684598819,0.6659321672599932,0.5567852000419912
SCH_006_CLS_0025_P004629,0.05003273665880525,0.18571079402256405,0.04576021243849715
SCH_006_CLS_0025_P004659,0.2526789817319345,0.42403033424152897,0.28648853245736383
SCH_006_CLS_0026_P000607,0.2243272141716476,0.39010401917362814,0.2586254667087
SCH_006_CLS_0026_P001381,0.37058977664500015,0.519131280575022,0.3983128198171441
SCH_006_CLS_0026_P003204,0.08341130397838777,0.23764669629181615,0.09752783704079288
SCH_006_CLS_0026_P004818,0.5835831155172762,0.678838142972525,0.5892673574130601
SCH_006_CLS_0026_P005388,0.3043724016859867,0.4548111426991099,0.34017824502794336
SCH_006_CLS_0026_P006752,0.4614050533656315,0.5809227458300383,0.48867381286569017
SCH_006_CLS_0027_P000104,0.13587289700909466,0.30041709115956416,0.16365919570400417
SCH_006_CLS_0027_P000720,0.2692487384035321,0.44128773154011974,0.270788646125236
SCH_006_CLS_0027_P003679,0.5013671840926122,0.6211732965992066,0.5218610539716025
SCH_006_CLS_0027_P003773,0.3490000499851779,0.4996093750794737,0.36513968947727793
SCH_006_CLS_0027_P004912,0.20080831930150816,0.39382788264653745,0.20332761320244502
SCH_006_CLS_0027_P005047,0.47696943319701485,0.5941745523230874,0.5003906249205281
SCH_006_CLS_0027_P005371,0.07542119162191796,0.22925900370054053,0.06715410267087712
SCH_006_CLS_0027_P005513,0.34545849328474676,0.5015624949137576,0.3779079322969327
SCH_006_CLS_0027_P005978,0.29779657961594114,0.4664567080808653,0.322867488591254
SCH_006_CLS_0027_P006296,0.5702356104868445,0.6672344121566084,0.5816833388358565
SCH_006_CLS_0027_P006823,0.2243272141716476,0.3845422817173079,0.27388501873922166
SCH_006_CLS_0031_P003121,0.2526789817319345,0.4278508636102217,0.2616326585619821
SCH_006_CLS_0031_P004906,0.31270571980279666,0.47424157385694365,0.3331993869194064
SCH_006_CLS_0031_P006323,0.21627626234557393,0.3919643793950238,0.2243272141716477
SCH_006_CLS_0031_P007646,0.30602906460168844,0.4703473375524928,0.31946098491442565
SCH_006_CLS_0044_P002346,0.1838279368722776,0.36080429105014206,0.1958400401640348
SCH_006_CLS_0044_P005687,0.3779079322969326,0.5269270477608846,0.39644197404871906
SCH_006_CLS_0056_P000059,0.13224536193170272,0.3120344855544545,0.1287002505839494
SCH_006_CLS_0071_P003636,0.3490000499851779,0.4839898501019912,0.41148920095521174
SCH_006_CLS_0098_P002136,0.3490000499851779,0.5054685319369084,0.38158821461360454
SCH_006_CLS_0098_P002922,0.2692487384035321,0.433597689543338,0.30272079490749687
SCH_006_CLS_0098_P006349,0.6052392024028035,0.685191614584931,0.6228264541811752
SCH_006_CLS_0098_P006486,0.39084778297475997,0.5337377202887781,0.41338242108267087
SCH_006_CLS_0098_P006630,0.3779079322969326,0.5327654771207608,0.4058254476769145
SCH_006_CLS_0098_P007273,0.4614050533656315,0.5828234994045728,0.4906260984783402
SCH_006_CLS_0098_P007311,0.3543436937742053,0.5152296624993585,0.3797463446851507
SCH_006_CLS_0099_P002186,0.10316890915753346,0.26710218207948017,0.10173214258080464
SCH_006_CLS_0103_P001006,0.04060155896912823,0.16754530606680082,0.03940159996166925
SCH_006_CLS_0103_P003284,0.3194609849144256,0.4839898501019912,0.3366799115632452
SCH_006_CLS_0103_P003381,0.6657583427696604,0.7453798436008048,0.6613981902912605
SCH_006_CLS_0103_P004570,0.4039430050990987,0.5502207117669027,0.43053039126359655
SCH_006_CLS_0103_P004727,0.4478466353997202,0.5799714638773313,0.4614050533656316
SCH_006_CLS_0103_P005081,0.11217146450469248,0.2701720190728813,0.1287002505839494
SCH_006_CLS_0103_P005529,0.2848942245491858,0.4490060418401015,0.2833052661370046
SCH_006_CLS_0103_P007633,0.5228356651865816,0.6393758647826424,0.5277059657524277
SCH_006_CLS_0114_P001280,0.2325889222396359,0.4069562470730235,0.2216201092476501
SCH_006_CLS_0114_P001318,0.7252790817019377,0.7944487568019765,0.710146106054978
SCH_006_CLS_0114_P003218,0.20843660972249778,0.37168381170463455,0.24973989440488312
SCH_006_CLS_0114_P004497,0.12523645775497633,0.29065861058653386,0.14147108629922908
SCH_006_CLS_0114_P005293,0.5615995403152378,0.6633200884367563,0.5702356104868446
SCH_006_CLS_0114_P006188,0.2512065817330045,0.4164168844827255,0.28648853245736383
SCH_006_CLS_0120_P000034,0.6824890928958932,0.7566993270655514,0.6674945556578279
SCH_006_CLS_0120_P001462,0.09891176435770208,0.26710218207948017,0.10031314686641846
SCH_006_CLS_0120_P001793,0.4324468433022404,0.5675531566977612,0.4420583500201497
SCH_006_CLS_0120_P001798,0.15122825250907465,0.3256063180437709,0.17463537925951272
SCH_006_CLS_0120_P003317,0.13958393065930605,0.31035985194698157,0.1492335653157057
SCH_006_CLS_0120_P007053,0.17689899514529475,0.35720867575922444,0.19096531119326782
SCH_006_CLS_0120_P007355,0.15528331499326975,0.32389313866342917,0.18856293594721277
SCH_006_CLS_0120_P007549,0.5121070079793844,0.6184117853863971,0.5393714474433494
SCH_006_CLS_0123_P002963,0.3687693373836003,0.5230305668029868,0.3983128198171441
SCH_006_CLS_0123_P005509,0.6605228323990604,0.7397797692100363,0.6517096114880765
SCH_006_CLS_0123_P006182,0.34017824502794325,0.49570323077525236,0.37058977664500026
SCH_006_CLS_0133_P000572,0.2382133189536998,0.41451958725172156,0.25267898173193454
SCH_006_CLS_0133_P001273,0.31438724087424164,0.47618989745689383,0.3297369570491417
SCH_006_CLS_0133_P003014,0.449779288233099,0.5809227458300383,0.467234522879241
SCH_006_CLS_0133_P005327,0.4039430050990987,0.5434448559004375,0.4247937292601173
SCH_006_CLS_0133_P005695,0.24106033987151707,0.4088431001317137,0.2556408722803196
SCH_006_CLS_0133_P007433,0.3779079322969326,0.5210812447881816,0.3983128198171441
SCH_006_CLS_0133_P007590,0.24393049161162816,0.40507213513113965,0.30272079490749687
SCH_006_CLS_0133_P007637,0.5692780561832239,0.6663665312643106,0.5702356104868446
SCH_006_CLS_0139_P002367,0.2785706991961503,0.4490060418401015,0.30272079490749687
SCH_006_CLS_0139_P005647,0.2382133189536998,0.4183166611641453,0.24682370259289235
SCH_006_CLS_0146_P001982,0.2325889222396359,0.4088431001317137,0.25267898173193454
SCH_006_CLS_0146_P003610,0.30272079490749676,0.47229403424757405,0.3297369570491417
SCH_006_CLS_0146_P004084,0.7410373502729185,0.8041599598359663,0.720092780261252
SCH_006_CLS_0146_P007040,0.4020633857285282,0.5492538128461372,0.4286160183230686
SCH_006_CLS_0234_P002438,0.2325889222396359,0.4088431001317137,0.2439304916116282
SCH_006_CLS_0234_P005365,0.42479372926011716,0.5656346807515121,0.44977928823309904
SCH_006_CLS_0234_P005844,0.5296526624475087,0.6384746941717067,0.5490603881772077
SCH_007_CLS_0003_P000630,0.3669526270528515,0.5054685319369084,0.39644197404871906
SCH_007_CLS_0003_P000768,0.19339099907418397,0.3790105622281398,0.1958400401640348
SCH_007_CLS_0003_P002105,0.12185285076961842,0.3053657944505556,0.11062478999446645
SCH_007_CLS_0003_P004970,0.2325889222396359,0.4088431001317137,0.24973989440488312
SCH_007_CLS_0019_P001962,0.261632658561982,0.43743895204721006,0.2994328575260279
SCH_007_CLS_0019_P002731,0.21893645196837982,0.3919643793950238,0.22705774060326217
SCH_007_CLS_0019_P005016,0.2058703718009479,0.38085105471143943,0.2216201092476501
SCH_007_CLS_0019_P006848,0.21363955436357243,0.3863929221952225,0.21363955436357251
SCH_007_CLS_0019_P007394,0.28808816802249254,0.4548111426991099,0.322867488591254
SCH_007_CLS_0023_P001905,0.2541570826463235,0.4202188640706224,0.28648853245736383
SCH_007_CLS_0023_P001979,0.3945741530223544,0.5327654771207608,0.4267037794247285
SCH_007_CLS_0023_P002371,0.3194609849144256,0.4664567080808653,0.3579265287403449
SCH_007_CLS_0023_P002462,0.21363955436357243,0.3845422817173079,0.22981165618393704
SCH_007_CLS_0023_P002775,0.24106033987151707,0.42593949365673317,0.2770033477367934
SCH_007_CLS_0023_P004871,0.32286748859125397,0.4781389460283993,0.3579265287403449
SCH_007_CLS_0034_P000824,0.19584004016403472,0.3771735458188265,0.216276262345574
SCH_007_CLS_0034_P001144,0.5208862762892726,0.6230099628612419,0.558712268459882
SCH_007_CLS_0036_P000843,0.2723340787801267,0.43743895204721006,0.2929188151783918
SCH_007_CLS_0036_P000904,0.2058703718009479,0.3845422817173079,0.22705774060326217
SCH_007_CLS_0036_P003228,0.2785706991961503,0.44707401186709483,0.2994328575260279
SCH_007_CLS_0036_P003875,0.45946416072621143,0.5913457070528477,0.49648443293457006
SCH_007_CLS_0036_P003876,0.39084778297475997,0.5463509119946011,0.4324468433022406
SCH_007_CLS_0039_P001084,0.16153174966722814,0.34475221956545915,0.1615317496672282
SCH_007_CLS_0039_P001757,0.20843660972249778,0.3790105622281398,0.19339099907418406
SCH_007_CLS_0039_P003005,0.37058977664500015,0.519131280575022,0.41717650059542893
SCH_007_CLS_0039_P003567,0.11692525101965236,0.2826711854331247,0.10173214258080464
SCH_007_CLS_0039_P003978,0.3010742713260874,0.4586881445162786,0.322867488591254
SCH_007_CLS_0039_P004295,0.19831247006584013,0.37534005154638056,0.2189364519683799
SCH_007_CLS_0039_P005111,0.2785706991961503,0.44514357895365975,0.30272079490749687
SCH_007_CLS_0039_P005821,0.33146589255239983,0.4800886604642408,0.38158821461360454
SCH_007_CLS_0039_P006326,0.26012624489028924,0.43168001652175275,0.26771437278217414
SCH_007_CLS_0039_P006747,0.19831247006584013,0.37534005154638056,0.20332761320244502
SCH_007_CLS_0039_P006806,0.16580912025633368,0.34475221956545915,0.17918558204957225
SCH_007_CLS_0040_P001361,0.167981614866076,0.34298953732650195,0.1512282525090747
SCH_007_CLS_0040_P002501,0.2058703718009479,0.3771735458188265,0.216276262345574
SCH_007_CLS_0040_P003019,0.3297369570491416,0.4839898501019912,0.34722715815476807
SCH_007_CLS_0040_P003055,0.3436940940574741,0.4976562671659876,0.3579265287403449
SCH_007_CLS_0040_P007057,0.47112591131387155,0.58851079904479,0.4906260984783402
SCH_007_CLS_0040_P007283,0.5911568998682879,0.6889708875573343,0.5996258157998076
SCH_007_CLS_0040_P007314,0.5778765603075076,0.673707099454522,0.5949278648688621
SCH_007_CLS_0058_P001051,0.26466233420871615,0.44128773154011974,0.2994328575260279
SCH_007_CLS_0058_P001630,0.167981614866076,0.3590045030805187,0.17463537925951272
SCH_007_CLS_0058_P001727,0.25862546670869996,0.4297643895131572,0.2896931089330721
SCH_007_CLS_0058_P001753,0.28969310893307204,0.4586881445162786,0.30935744822810846
SCH_007_CLS_0058_P002386,0.17689899514529475,0.3518453711674692,0.18856293594721277
SCH_007_CLS_0058_P002679,0.24106033987151707,0.42593949365673317,0.2586254667087
SCH_007_CLS_0058_P004153,0.34545849328474676,0.49375032550049036,0.38343349547868166
SCH_007_CLS_0058_P004274,0.13958393065930605,0.3187819758532394,0.15734390945129953
SCH_007_CLS_0058_P004473,0.22981165618393698,0.40507213513113965,0.24682370259289235
