person_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.28298811828270554,0.3433417294618181,0.20181322226037884
SCH_005_CLS_0081_P006116,0.26588047309981694,0.329391720064527,0.1883239789098031
SCH_005_CLS_0081_P006464,0.27590944429596825,0.34246157314932935,0.19682620364309852
SCH_005_CLS_0081_P006880,0.40733340004593027,0.4433593997500745,0.3081902399767429
SCH_005_CLS_0081_P007472,0.4215518210658887,0.47572710275209684,0.2885690942619391
SCH_005_CLS_0084_P000236,0.3302551569521562,0.3872267859778931,0.2295352131664525
SCH_005_CLS_0084_P001095,0.4210756326877515,0.4619875521105517,0.30239108267790193
SCH_005_CLS_0084_P001437,0.5736784074525096,0.6053325285300185,0.42202815538864985
SCH_005_CLS_0084_P002559,0.5813030906443133,0.6085940609116138,0.4291901086259222
SCH_005_CLS_0084_P003478,0.4776759844916553,0.5252470646833773,0.3311197396289915
SCH_005_CLS_0084_P004307,0.25534365985620666,0.3174262655876759,0.18359362263419612
SCH_005_CLS_0084_P005028,0.4484262685477744,0.5003738402623691,0.3132096615361948
SCH_005_CLS_0084_P005753,0.5803520483765656,0.616935831319445,0.4215518210658887
SCH_005_CLS_0084_P007362,0.29502676635499137,0.35936414516010196,0.2068940488158881
SCH_005_CLS_0086_P001312,0.4120568946456724,0.4593186425973456,0.286169243957523
SCH_005_CLS_0086_P004227,0.29421497216298875,0.3548800897081317,0.20946968133032529
SCH_005_CLS_0086_P004657,0.15507847160659358,0.2337063569140403,0.10818895456207037
SCH_005_CLS_0091_P000953,0.4248891789445497,0.4624730470903148,0.31405054499180746
SCH_005_CLS_0107_P000537,0.4646586421213344,0.5153760096603439,0.3225259830643727
SCH_005_CLS_0107_P001935,0.37113662896272914,0.4196479516234343,0.26133092567451033
SCH_005_CLS_0107_P002328,0.39187128633084994,0.4402285935070098,0.2782567937024021
SCH_005_CLS_0107_P002664,0.4885884078249581,0.5256123283346986,0.35936414516010196
SCH_005_CLS_0107_P003984,0.43542132363588604,0.47694507098688527,0.30569732884242146
SCH_005_CLS_0107_P004619,0.2958398615564072,0.3575675223704418,0.2107663063197709
SCH_005_CLS_0107_P007584,0.4402285935070098,0.48072245115037204,0.3115315769505153
SCH_005_CLS_0134_P007499,0.45737907337771944,0.4990425121567421,0.3276683008207139
SCH_005_CLS_0148_P000066,0.4491510068800386,0.4983139101998142,0.33633105292626736
SCH_005_CLS_0148_P000342,0.47718869800566005,0.5231767384159393,0.34246157314932935
SCH_005_CLS_0148_P000706,0.40969306452875043,0.45810626362947604,0.2821961896597225
SCH_005_CLS_0148_P001078,0.2743513719586294,0.33895182075521824,0.20181322226037884
SCH_005_CLS_0148_P001275,0.320821300824607,0.3766231256270549,0.2254166158350767
SCH_005_CLS_0148_P001286,0.2365162364457076,0.30404167496654744,0.16667540468797667
SCH_005_CLS_0148_P003539,0.45447215866165336,0.49740602913176757,0.3311197396289915
SCH_005_CLS_0148_P006143,0.22678363486528472,0.30404167496654744,0.16559311363082369
SCH_005_CLS_0148_P006415,0.35220178204788966,0.411110869232168,0.24220562872535947
SCH_005_CLS_0148_P007326,0.3433417294618181,0.399811640739795,0.24220562872535947
SCH_005_CLS_0152_P001187,0.41727148033425965,0.4709799179167334,0.2869678647289528
SCH_005_CLS_0152_P005740,0.46563045859551677,0.5030364616939724,0.347758583644727
SCH_005_CLS_0152_P006726,0.5165954644053721,0.6352224414795979,0.4087486931744131
SCH_005_CLS_0152_P007645,0.50129699416124,0.5414088434996145,0.35577489351363034
SCH_005_CLS_0152_P007720,0.36749724599886857,0.41253015158488726,0.26588047309981694
SCH_005_CLS_0156_P001311,0.25982563796098374,0.3259495159352553,0.18713268216242657
SCH_005_CLS_0156_P001783,0.4092207951316078,0.4554407953815386,0.286169243957523
SCH_005_CLS_0156_P002817,0.5997195913276621,0.6334102636778401,0.433501758152721
SCH_005_CLS_0156_P003468,0.2837813906831087,0.34864513533394575,0.2005576797447963
SCH_005_CLS_0156_P003585,0.3720487831734568,0.4225046348141883,0.2643583582610753
SCH_005_CLS_0156_P003590,0.23091976292927177,0.30239108267790193,0.16132023775174628
SCH_005_CLS_0156_P004618,0.3886180267058489,0.4363818365677061,0.27357439102480946
SCH_005_CLS_0156_P005624,0.320821300824607,0.3858373826401981,0.2254166158350767
SCH_005_CLS_0156_P005912,0.2538610069692489,0.31489265091054125,0.18359362263419612
SCH_005_CLS_0156_P006761,0.512204606508897,0.5645786763641139,0.3693150796290264
SCH_005_CLS_0156_P007413,0.1561048974454574,0.2295352131664525,0.11596071825396675
SCH_005_CLS_0177_P000041,0.4016878051229205,0.4448059216326639,0.2877678157610531
SCH_005_CLS_0177_P000144,0.6486889357268106,0.6876299957148544,0.48895443405712397
SCH_005_CLS_0177_P000492,0.286169243957523,0.34510527095787247,0.20434189993684584
SCH_005_CLS_0177_P000703,0.3720487831734568,0.42441198666996216,0.25534365985620666
SCH_005_CLS_0177_P002893,0.23231014609688014,0.31237000428514555,0.16776334721819922
SCH_005_CLS_0177_P003516,0.40356685373537454,0.45253592582888075,0.2837813906831087
SCH_005_CLS_0177_P003980,0.27512972382317524,0.341582499438317,0.19314738002256465
SCH_005_CLS_0177_P004649,0.49591073570959543,0.5363129060674623,0.3575675223704418
SCH_005_CLS_0177_P005409,0.3032157444273775,0.35577489351363034,0.22815650216092537
SCH_005_CLS_0177_P006031,0.3174262655876759,0.3720487831734568,0.22678363486528472
SCH_005_CLS_0177_P007079,0.23510838921999314,0.30735801686526387,0.17106119167858438
SCH_005_CLS_0184_P002443,0.40969306452875043,0.4530198517116798,0.30239108267790193
SCH_005_CLS_0187_P000052,0.32167304821323783,0.3826026999812996,0.22678363486528472
SCH_005_CLS_0187_P000674,0.22815650216092537,0.2974699426047947,0.16776334721819922
SCH_005_CLS_0187_P002278,0.34598864660470574,0.40403706060119077,0.24364243753740636
SCH_005_CLS_0187_P004253,0.3784590902141952,0.43014734858584286,0.26284183737131667
SCH_005_CLS_0187_P005037,0.6261241772283034,0.6909762888804932,0.4780414772938761
SCH_005_CLS_0187_P005268,0.5045164787168159,0.5583269943353745,0.3738758227716966
SCH_005_CLS_0187_P005694,0.3311197396289915,0.3784590902141952,0.24220562872535947
SCH_005_CLS_0187_P005923,0.3311197396289915,0.3876903297319391,0.23231014609688014
SCH_005_CLS_0187_P006300,0.3566707061141034,0.40544873575821444,0.26133092567451033
SCH_005_CLS_0187_P007299,0.5865228501684575,0.6220002299153026,0.4452883047574535
SCH_005_CLS_0187_P007764,0.5115946007267814,0.5588085759645549,0.37570646643200795
SCH_005_CLS_0188_P000284,0.2107663063197709,0.2837813906831087,0.15405756269148543
SCH_005_CLS_0188_P000714,0.395601077304312,0.4431184054407691,0.286169243957523
SCH_005_CLS_0188_P001945,0.4735354970665937,0.5137904468917392,0.3337203189792142
SCH_005_CLS_0188_P002015,0.591723240531882,0.6233768743729451,0.4383042879779781
SCH_005_CLS_0188_P003850,0.4484262685477744,0.48944248739083984,0.32509187188660654
SCH_005_CLS_0188_P004848,0.37113662896272914,0.4196479516234343,0.25982563796098374
SCH_005_CLS_0188_P005908,0.588889130767832,0.625209303080424,0.4267993398408041
SCH_005_CLS_0188_P005917,0.38676344637927973,0.44143220107797776,0.2689414213699951
SCH_005_CLS_0188_P006135,0.4272772237607067,0.46587345377762773,0.30239108267790193
SCH_005_CLS_0188_P006552,0.5619361209940442,0.6015935593881796,0.416796643162047
SCH_005_CLS_0188_P007069,0.15405756269148543,0.23510838921999314,0.10669059394565118
SCH_005_CLS_0199_P000178,0.5370413867561842,0.5751108210554504,0.38121956625614994
SCH_005_CLS_0199_P001535,0.5770187415004098,0.6104534687142686,0.4196479516234343
SCH_005_CLS_0199_P002892,0.44794323112675394,0.4941103798404732,0.31827322335346725
SCH_005_CLS_0199_P004063,0.45980372986729784,0.5074762493928521,0.31997074490513444
SCH_005_CLS_0199_P004624,0.23934934732271163,0.30404167496654744,0.16995623014518763
SCH_005_CLS_0199_P005817,0.3495327359537942,0.4016878051229205,0.25091278688527247
SCH_005_CLS_0199_P007030,0.30735801686526387,0.36749724599886857,0.2173375210470625
SCH_005_CLS_0199_P007213,0.39233683016710835,0.4380638790059558,0.2798284924581987
SCH_005_CLS_0211_P001126,0.2538610069692489,0.31997074490513444,0.18010666408646395
SCH_005_CLS_0211_P003193,0.37570646643200795,0.4248891789445497,0.26588047309981694
SCH_005_CLS_0211_P003338,0.5703313371401575,0.6224593312018546,0.4196479516234343
SCH_005_CLS_0211_P003915,0.5074152277715956,0.5443169924599129,0.3620664767467021
SCH_005_CLS_0211_P004116,0.3065270453190574,0.36658973632215985,0.22135068799782798
SCH_005_CLS_0211_P007089,0.334589441253186,0.39606816627404173,0.23231014609688014
SCH_005_CLS_0211_P007619,0.5431056194341326,0.5936092766718268,0.3872267859778931
SCH_005_CLS_0211_P007772,0.395601077304312,0.42966866285984257,0.3007455789412415
SCH_005_CLS_0212_P001597,0.347758583644727,0.40780499482245464,0.24077459577038227
SCH_005_CLS_0212_P003066,0.40969306452875043,0.4578638468917982,0.2837813906831087
SCH_005_CLS_0212_P003145,0.4472188594250478,0.493744222939371,0.32167304821323783
SCH_005_CLS_0212_P005797,0.4087486931744131,0.4501176600775964,0.2974699426047947
SCH_005_CLS_0212_P006078,0.24364243753740636,0.3115315769505153,0.17441027833079015
SCH_005_CLS_0212_P007186,0.2523840452764101,0.31658051502379086,0.1812632068286302
SCH_005_CLS_0212_P007215,0.5336405073814309,0.5674572805084485,0.38908217842189113
SCH_005_CLS_0212_P007652,0.25534365985620666,0.3225259830643727,0.18010666408646395
SCH_005_CLS_0213_P000174,0.4491510068800386,0.496002282456232,0.31405054499180746
SCH_005_CLS_0213_P000570,0.2869678647289528,0.3495327359537942,0.19682620364309852
SCH_005_CLS_0213_P001151,0.4849898631316409,0.5231767384159393,0.34422296364945776
SCH_005_CLS_0213_P002086,0.22135068799782798,0.2991051902457072,0.16132023775174628
SCH_005_CLS_0213_P002571,0.3380771241500058,0.3858373826401981,0.24798742624020273
SCH_005_CLS_0213_P007616,0.3863003116844215,0.43254271949155154,0.27747298163087125
SCH_005_CLS_0219_P000712,0.3174262655876759,0.37570646643200795,0.22135068799782798
SCH_005_CLS_0219_P000744,0.47901623866221665,0.5161077054097464,0.3433417294618181
SCH_005_CLS_0219_P000762,0.22678363486528472,0.30239108267790193,0.16238003666671086
SCH_005_CLS_0219_P001365,0.17441027833079015,0.25091278688527247,0.12592276483513232
SCH_005_CLS_0219_P001531,0.3720487831734568,0.4210756326877515,0.26133092567451033
SCH_005_CLS_0219_P003891,0.3942009561511044,0.4363818365677061,0.29098086621490676
SCH_005_CLS_0219_P004112,0.5765419743991188,0.6160122621434994,0.4148988457967688
SCH_005_CLS_0219_P004654,0.5597714064929902,0.6469064710963125,0.461016779312316
SCH_005_CLS_0219_P005104,0.29178742608054825,0.3566707061141034,0.22135068799782798
SCH_005_CLS_0219_P005555,0.522933116867772,0.5576044164121724,0.3863003116844215
SCH_005_CLS_0222_P000453,0.403096823959302,0.4484262685477744,0.286169243957523
SCH_005_CLS_0222_P002636,0.3259495159352553,0.3766231256270549,0.2295352131664525
SCH_005_CLS_0222_P002667,0.11920292202211755,0.19806417366892506,0.08389038641057993
SCH_005_CLS_0222_P004212,0.23091976292927177,0.29992474357634236,0.16451646289656316
SCH_005_CLS_0222_P004248,0.521714847750858,0.5554352309883238,0.3738758227716966
SCH_005_CLS_0222_P005521,0.4186969093556867,0.4718316152604894,0.30404167496654744
SCH_005_CLS_0222_P006458,0.2538610069692489,0.329391720064527,0.17781086947804958
SCH_005_CLS_0222_P006555,0.5130585531279747,0.5501240388247353,0.36749724599886857
SCH_005_CLS_0224_P000916,0.4632014227261471,0.5120826082024725,0.3259495159352553
SCH_005_CLS_0224_P002048,0.2934044820389496,0.3566707061141034,0.20946968133032529
SCH_005_CLS_0224_P003108,0.4530198517116798,0.4935916595219571,0.31997074490513444
SCH_005_CLS_0224_P003472,0.4746311777449677,0.517205118577815,0.3380771241500058
SCH_005_CLS_0224_P004189,0.35042138058310773,0.40028040867233783,0.25534365985620666
SCH_005_CLS_0224_P004898,0.42632159254749036,0.4690338234477698,0.2958398615564072
SCH_005_CLS_0224_P005133,0.49011359339997523,0.5397111066900013,0.34598864660470574
SCH_005_CLS_0224_P005303,0.5054929430659572,0.5346125202753598,0.37113662896272914
SCH_005_CLS_0224_P006413,0.5164735275844748,0.5621765008857981,0.3720487831734568
SCH_005_CLS_0224_P007421,0.4542300530235543,0.49292039504593055,0.32509187188660654
SCH_005_CLS_0231_P000939,0.4554407953815386,0.4978637825293502,0.320821300824607
SCH_005_CLS_0231_P000960,0.5250035405484395,0.5640984800226174,0.3720487831734568
SCH_005_CLS_0231_P001684,0.43734282700874566,0.47694507098688527,0.3174262655876759
SCH_005_CLS_0231_P005006,0.4248891789445497,0.47901623866221665,0.3081902399767429
SCH_005_CLS_0231_P006262,0.26588047309981694,0.3285294332643027,0.19314738002256465
SCH_005_CLS_0231_P006985,0.2337063569140403,0.3081902399767429,0.17106119167858438
SCH_005_CLS_0231_P007226,0.6697448430478439,0.7371581626286834,0.5263427730278142
SCH_005_CLS_0231_P007243,0.38029854473500835,0.43158418611956184,0.2643583582610753
SCH_005_CLS_0233_P001729,0.3886180267058489,0.433501758152721,0.27590944429596825
SCH_005_CLS_0233_P004667,0.37113662896272914,0.4210756326877515,0.26588047309981694
SCH_005_CLS_0233_P005764,0.48706343469537056,0.5301148725945025,0.3495327359537942
SCH_005_CLS_0235_P000681,0.3629692055196168,0.4186969093556867,0.25091278688527247
SCH_005_CLS_0235_P001259,0.3276683008207139,0.3775406687981454,0.24798742624020273
SCH_005_CLS_0235_P001647,0.4578638468917982,0.5008010857403302,0.3225259830643727
SCH_005_CLS_0235_P002352,0.4059196429977849,0.46077413201779915,0.29098086621490676
SCH_005_CLS_0235_P004483,0.40215729885902035,0.4474602919198078,0.2893716974101632
SCH_005_CLS_0235_P004851,0.28061637417656055,0.347758583644727,0.19806417366892506
SCH_005_CLS_0235_P005150,0.184767510648,0.26133092567451033,0.1347759174229568
SCH_005_CLS_0235_P005829,0.5091542503931612,0.5525397080801923,0.37570646643200795
SCH_005_CLS_0235_P007511,0.40121849165277307,0.4431184054407691,0.29259529901173903
SCH_005_CLS_0238_P001183,0.3849121444839335,0.43302217609332555,0.2689414213699951
SCH_005_CLS_0238_P001470,0.23934934732271163,0.31237000428514555,0.17441027833079015
SCH_005_CLS_0238_P001500,0.25982563796098374,0.32680832697397805,0.1859471949014217
SCH_005_CLS_0238_P004098,0.4026269720689514,0.454956434413356,0.27747298163087125
SCH_005_CLS_0238_P005533,0.49662785874625404,0.5455278413383466,0.3720487831734568
SCH_005_CLS_0238_P005637,0.3684056955947133,0.41917235542073045,0.25683199138751883
SCH_005_CLS_0238_P007160,0.40969306452875043,0.45859115650038557,0.28537195620910677
SCH_005_CLS_0250_P000004,0.5808276445792696,0.6424324776295582,0.44625337943371696
SCH_005_CLS_0250_P000074,0.552298250809177,0.6015935593881796,0.40028040867233783
SCH_005_CLS_0250_P003608,0.46563045859551677,0.5186680761903218,0.329391720064527
SCH_005_CLS_0250_P004362,0.4709799179167334,0.5097643834260159,0.3407045130269881
SCH_006_CLS_0002_P004383,0.27279878331513824,0.3302551569521562,0.20434189993684584
SCH_006_CLS_0002_P007249,0.13117322376181564,0.20181322226037884,0.09009299396195182
SCH_006_CLS_0006_P000617,0.040845715909949315,0.10230470789265304,0.027169231535681047
SCH_006_CLS_0006_P001155,0.09534946489910949,0.17781086947804958,0.06954174450582809
SCH_006_CLS_0006_P002676,0.19072402531203367,0.26588047309981694,0.13753246610186087
SCH_006_CLS_0006_P004788,0.4685474446285234,0.5057370528968451,0.34246157314932935
SCH_006_CLS_0010_P001759,0.39001108454189676,0.4390256882815926,0.2720245510940225
SCH_006_CLS_0010_P002614,0.060086650174007626,0.126785173178859,0.05033063259747688
SCH_006_CLS_0010_P003118,0.20817892905742003,0.28298811828270554,0.14903529447863062
SCH_006_CLS_0010_P003925,0.26133092567451033,0.3233801013420336,0.19806417366892506
SCH_006_CLS_0010_P005451,0.1347759174229568,0.21206880435710532,0.09401017961657226
SCH_006_CLS_0010_P006553,0.19930799790404563,0.2674081661882255,0.15203224162217424
SCH_006_CLS_0010_P006611,0.45326184801538616,0.4846849680043728,0.3380771241500058
SCH_006_CLS_0018_P000513,0.03732688734412946,0.09807932347046003,0.023689471299374428
SCH_006_CLS_0020_P002758,0.05184546664977984,0.11596071825396675,0.035678550877730524
SCH_006_CLS_0020_P004091,0.1732882059293266,0.24508501313237172,0.12002562775436143
SCH_006_CLS_0020_P005263,0.06187598572364272,0.12592276483513232,0.04535258055430642
SCH_006_CLS_0020_P005595,0.33982761858536475,0.3988746559246018,0.2365162364457076
SCH_006_CLS_0025_P004629,0.020964240818127502,0.07055959618729296,0.011687257995694434
SCH_006_CLS_0025_P004659,0.12085323249047067,0.19682620364309852,0.09009299396195182
SCH_006_CLS_0026_P000607,0.10521053670308636,0.17553807362342938,0.07921032410902436
SCH_006_CLS_0026_P001381,0.19314738002256465,0.2643583582610753,0.1403362494900832
SCH_006_CLS_0026_P003204,0.035678550877730524,0.09401017961657226,0.025957357197796852
SCH_006_CLS_0026_P004818,0.3629692055196168,0.4130035702536834,0.26133092567451033
SCH_006_CLS_0026_P005388,0.15102780199255095,0.2173375210470625,0.11279540628289322
SCH_006_CLS_0026_P006752,0.2583259885691872,0.31573597552138716,0.19072402531203367
SCH_006_CLS_0027_P000104,0.060086650174007626,0.12506538251690355,0.04603390239924038
SCH_006_CLS_0027_P000720,0.1302854207492335,0.20817892905742003,0.08389038641057993
SCH_006_CLS_0027_P003679,0.29017562235469585,0.35309352890368745,0.21206880435710532
SCH_006_CLS_0027_P003773,0.1789558876900955,0.24944724346334116,0.1242130083520534
SCH_006_CLS_0027_P004912,0.09268777863937604,0.17781086947804958,0.059210250741285934
SCH_006_CLS_0027_P005047,0.27048022203024913,0.3276683008207139,0.19806417366892506
SCH_006_CLS_0027_P005371,0.03210070671700818,0.09009299396195182,0.01744248473620534
SCH_006_CLS_0027_P005513,0.17667160102063315,0.25091278688527247,0.1302854207492335
SCH_006_CLS_0027_P005978,0.14706452045904775,0.2254166158350767,0.10521053670308636
SCH_006_CLS_0027_P006296,0.35042138058310773,0.40028040867233783,0.25534365985620666
SCH_006_CLS_0027_P006823,0.10521053670308636,0.17217184695139576,0.08509904500702024
SCH_006_CLS_0031_P003121,0.12085323249047067,0.19930799790404563,0.08035746882220708
SCH_006_CLS_0031_P004906,0.1561048974454574,0.23091976292927177,0.10970577387797076
SCH_006_CLS_0031_P006323,0.10087862273005652,0.17667160102063315,0.06656918897050167
SCH_006_CLS_0031_P007646,0.15203224162217424,0.22815650216092537,0.10374862686637973
SCH_006_CLS_0044_P002346,0.08389038641057993,0.15817435274843167,0.05665242530797383
SCH_006_CLS_0044_P005687,0.19806417366892506,0.27048022203024913,0.13939637966532398
SCH_006_CLS_0056_P000059,0.05834584061168106,0.13117322376181564,0.03514484640079327
SCH_006_CLS_0071_P003636,0.1789558876900955,0.2379298916111697,0.14706452045904775
SCH_006_CLS_0098_P002136,0.1789558876900955,0.2538610069692489,0.13206615786963916
SCH_006_CLS_0098_P002922,0.1302854207492335,0.2030746281894702,0.09670579329612157
SCH_006_CLS_0098_P006349,0.3839877378565007,0.4201236971273697,0.2893716974101632
SCH_006_CLS_0098_P006486,0.2068940488158881,0.27590944429596825,0.14804719803168948
SCH_006_CLS_0098_P006630,0.19806417366892506,0.27512972382317524,0.14414885303274058
SCH_006_CLS_0098_P007273,0.2583259885691872,0.3174262655876759,0.19193278644723683
SCH_006_CLS_0098_P007311,0.18242552380635635,0.26133092567451033,0.13117322376181564
SCH_006_CLS_0099_P002186,0.044680870272650205,0.10818895456207037,0.027169231535681047
SCH_006_CLS_0103_P001006,0.01691491326672651,0.06278920859705135,0.010013570623173138
SCH_006_CLS_0103_P003284,0.1602660323277607,0.2379298916111697,0.11124120650754304
SCH_006_CLS_0103_P003381,0.4474602919198078,0.49353063448756707,0.32509187188660654
SCH_006_CLS_0103_P004570,0.21601153469447487,0.2893716974101632,0.1571368534705856
SCH_006_CLS_0103_P004727,0.24798742624020273,0.31489265091054125,0.17441027833079015
SCH_006_CLS_0103_P005081,0.048857778622174906,0.10970577387797076,0.03514484640079327
SCH_006_CLS_0103_P005529,0.13939637966532398,0.21337717541660495,0.08882029240011773
SCH_006_CLS_0103_P007633,0.3081902399767429,0.37113662896272914,0.21601153469447487
SCH_006_CLS_0114_P001280,0.10970577387797076,0.1859471949014217,0.0656048374590693
SCH_006_CLS_0114_P001318,0.5176928051282325,0.5626571729912544,0.3766231256270549
SCH_006_CLS_0114_P003218,0.09670579329612157,0.16451646289656316,0.07585818002124355
SCH_006_CLS_0114_P004497,0.05500528829345414,0.12002562775436143,0.03904829272622639
SCH_006_CLS_0114_P005293,0.34246157314932935,0.39606816627404173,0.24653334600973578
SCH_006_CLS_0114_P006188,0.12002562775436143,0.19193278644723683,0.09009299396195182
SCH_006_CLS_0120_P000034,0.4663594926185691,0.5086661242433934,0.3311197396289915
SCH_006_CLS_0120_P001462,0.042722197546490565,0.10818895456207037,0.026759283185443145
SCH_006_CLS_0120_P001793,0.2365162364457076,0.30404167496654744,0.1634454411084719
SCH_006_CLS_0120_P001798,0.0675466911396291,0.13846179056896438,0.049589022984031735
SCH_006_CLS_0120_P003317,0.06187598572364272,0.1302854207492335,0.04146227271140963
SCH_006_CLS_0120_P007053,0.08035746882220708,0.1561048974454574,0.05500528829345414
SCH_006_CLS_0120_P007355,0.06954174450582809,0.13753246610186087,0.054198729823185576
SCH_006_CLS_0120_P007549,0.2991051902457072,0.35042138058310773,0.22405544923169474
SCH_006_CLS_0123_P002963,0.19193278644723683,0.2674081661882255,0.1403362494900832
SCH_006_CLS_0123_P005509,0.4416730056646256,0.4862095531082608,0.31573597552138716
SCH_006_CLS_0123_P006182,0.1732882059293266,0.24653334600973578,0.126785173178859
SCH_006_CLS_0133_P000572,0.11279540628289322,0.19072402531203367,0.07696083569602614
SCH_006_CLS_0133_P001273,0.1571368534705856,0.23231014609688014,0.10818895456207037
SCH_006_CLS_0133_P003014,0.24944724346334116,0.31573597552138716,0.17781086947804958
SCH_006_CLS_0133_P005327,0.21601153469447487,0.2837813906831087,0.15405756269148543
SCH_006_CLS_0133_P005695,0.11436852618181248,0.18713268216242657,0.07807816514495095
SCH_006_CLS_0133_P007433,0.19806417366892506,0.26588047309981694,0.1403362494900832
SCH_006_CLS_0133_P007590,0.11596071825396675,0.184767510648,0.09670579329612157
SCH_006_CLS_0133_P007637,0.3495327359537942,0.39934305622868493,0.24653334600973578
SCH_006_CLS_0139_P002367,0.13568954596860924,0.21337717541660495,0.09670579329612157
SCH_006_CLS_0139_P005647,0.11279540628289322,0.19314738002256465,0.07477004290796137
SCH_006_CLS_0146_P001982,0.10970577387797076,0.18713268216242657,0.07696083569602614
SCH_006_CLS_0146_P003610,0.1500288243424251,0.2295352131664525,0.10818895456207037
SCH_006_CLS_0146_P004084,0.5377697093531815,0.5774953651858118,0.38815407689165626
SCH_006_CLS_0146_P007040,0.21469141911224196,0.2885690942619391,0.1561048974454574
SCH_006_CLS_0234_P002438,0.10970577387797076,0.18713268216242657,0.07369626970604846
SCH_006_CLS_0234_P005365,0.23091976292927177,0.30239108267790193,0.16776334721819922
SCH_006_CLS_0234_P005844,0.31405054499180746,0.37022539259558657,0.23091976292927177
SCH_007_CLS_0003_P000630,0.19072402531203367,0.2538610069692489,0.13939637966532398
SCH_007_CLS_0003_P000768,0.08882029240011773,0.16885695214168317,0.05665242530797383
SCH_007_CLS_0003_P002105,0.05340332979982423,0.12765262532179067,0.02976009394596422
SCH_007_CLS_0003_P004970,0.10970577387797076,0.18713268216242657,0.07585818002124355
SCH_007_CLS_0019_P001962,0.12592276483513232,0.20561503957001773,0.09534946489910949
SCH_007_CLS_0019_P002731,0.10230470789265304,0.17667160102063315,0.0675466911396291
SCH_007_CLS_0019_P005016,0.09534946489910949,0.16995623014518763,0.0656048374590693
SCH_007_CLS_0019_P006848,0.09947021388210706,0.1732882059293266,0.06278920859705135
SCH_007_CLS_0019_P007394,0.1412814160007008,0.2173375210470625,0.10521053670308636
SCH_007_CLS_0023_P001905,0.12168575463704703,0.19436781101874467,0.09009299396195182
SCH_007_CLS_0023_P001979,0.20946968133032529,0.27512972382317524,0.15507847160659358
SCH_007_CLS_0023_P002371,0.1602660323277607,0.2254166158350767,0.12085323249047067
SCH_007_CLS_0023_P002462,0.09947021388210706,0.17217184695139576,0.06853749303199023
SCH_007_CLS_0023_P002775,0.11436852618181248,0.19806417366892506,0.08632347658627028
SCH_007_CLS_0023_P004871,0.16238003666671086,0.2337063569140403,0.12085323249047067
SCH_007_CLS_0034_P000824,0.09009299396195182,0.16776334721819922,0.06371499425196533
SCH_007_CLS_0034_P001144,0.3065270453190574,0.3548800897081317,0.2379298916111697
SCH_007_CLS_0036_P000843,0.13206615786963916,0.20561503957001773,0.09268777863937604
SCH_007_CLS_0036_P000904,0.09534946489910949,0.17217184695139576,0.0675466911396291
SCH_007_CLS_0036_P003228,0.13568954596860924,0.21206880435710532,0.09534946489910949
SCH_007_CLS_0036_P003875,0.25683199138751883,0.32509187188660654,0.19559408410649906
SCH_007_CLS_0036_P003876,0.2068940488158881,0.286169243957523,0.15817435274843167
SCH_007_CLS_0039_P001084,0.07263670636078698,0.14903529447863062,0.04535258055430642
SCH_007_CLS_0039_P001757,0.09670579329612157,0.16885695214168317,0.05582314113461443
SCH_007_CLS_0039_P003005,0.19314738002256465,0.2643583582610753,0.1500288243424251
SCH_007_CLS_0039_P003567,0.05108273695705249,0.11596071825396675,0.027169231535681047
SCH_007_CLS_0039_P003978,0.14903529447863062,0.22000709974589316,0.10521053670308636
SCH_007_CLS_0039_P004295,0.09138210306717136,0.16667540468797667,0.06465348835622392
SCH_007_CLS_0039_P005111,0.13568954596860924,0.2107663063197709,0.09670579329612157
SCH_007_CLS_0039_P005821,0.16776334721819922,0.23510838921999314,0.13206615786963916
SCH_007_CLS_0039_P006326,0.12506538251690355,0.20181322226037884,0.08269734267503885
SCH_007_CLS_0039_P006747,0.09138210306717136,0.16667540468797667,0.059210250741285934
SCH_007_CLS_0039_P006806,0.07477004290796137,0.14903529447863062,0.05108273695705249
SCH_007_CLS_0040_P001361,0.07585818002124355,0.14804719803168948,0.042087727915618836
SCH_007_CLS_0040_P002501,0.09534946489910949,0.16776334721819922,0.06371499425196533
SCH_007_CLS_0040_P003019,0.16667540468797667,0.2379298916111697,0.11596071825396675
SCH_007_CLS_0040_P003055,0.17553807362342938,0.24798742624020273,0.12085323249047067
SCH_007_CLS_0040_P007057,0.26588047309981694,0.3225259830643727,0.19193278644723683
SCH_007_CLS_0040_P007283,0.37022539259558657,0.42441198666996216,0.2697101295716962
SCH_007_CLS_0040_P007314,0.3575675223704418,0.40733340004593027,0.26588047309981694
SCH_007_CLS_0058_P001051,0.12765262532179067,0.20817892905742003,0.09534946489910949
SCH_007_CLS_0058_P001630,0.07585818002124355,0.1571368534705856,0.049589022984031735
SCH_007_CLS_0058_P001727,0.1242130083520534,0.2005576797447963,0.09138210306717136
SCH_007_CLS_0058_P001753,0.14223189500989633,0.22000709974589316,0.09947021388210706
SCH_007_CLS_0058_P002386,0.08035746882220708,0.15304215724489628,0.054198729823185576
SCH_007_CLS_0058_P002679,0.11436852618181248,0.19806417366892506,0.07921032410902436
SCH_007_CLS_0058_P004153,0.17667160102063315,0.24508501313237172,0.13296424019782926
SCH_007_CLS_0058_P004274,0.06187598572364272,0.1347759174229568,0.04401864986294638
