anon_school,anon_class,anon_pid,p_D,p_A,p_S
005,0224,006753,0.6157350540161133,0.8778960704803467,0.4602767825126648
005,0224,006784,0.6015467643737793,0.8699357509613037,0.44999322295188904
005,0224,006876,0.8217318058013916,0.9532750844955444,0.751137375831604
005,0224,007556,0.7794561982154846,0.9385759830474854,0.6849387884140015
005,0224,007759,0.4322551190853119,0.7711548805236816,0.255938321352005
005,0235,000424,0.7477633357048035,0.9324532747268677,0.6485108733177185
005,0235,001283,0.42890307307243347,0.7701191902160645,0.25076597929000854
005,0235,001591,0.6221839189529419,0.8812065720558167,0.47772470116615295
005,0235,001782,0.17396076023578644,0.5331543684005737,0.05681966617703438
005,0235,002058,0.8273822665214539,0.9556514620780945,0.7569329738616943
005,0235,002104,0.7373095154762268,0.9284088015556335,0.6368501782417297
005,0235,002151,0.7834588289260864,0.9433475732803345,0.6899744868278503
005,0235,002214,0.7289026975631714,0.9257686138153076,0.6286810636520386
005,0235,002231,0.6015467643737793,0.8699357509613037,0.45075905323028564
005,0235,002701,0.3962550163269043,0.7479842901229858,0.22054381668567657
005,0235,002826,0.8262636661529541,0.9559813141822815,0.7554926872253418
005,0235,003124,0.7289026975631714,0.9224823713302612,0.6102676391601562
005,0235,003565,0.6936390399932861,0.9114953279495239,0.568703293800354
005,0235,003950,0.4486195147037506,0.7735586762428284,0.2703261077404022
005,0235,004080,0.8262636661529541,0.9553191661834717,0.7626362442970276
005,0235,004264,0.741823673248291,0.929951012134552,0.6440460085868835
005,0235,004422,0.7528857588768005,0.9314625263214111,0.6502895951271057
005,0235,004424,0.5992037653923035,0.859663724899292,0.43727073073387146
005,0235,004605,0.7938740849494934,0.9465966820716858,0.7160597443580627
005,0235,004899,0.6263070106506348,0.8832359910011292,0.47809019684791565
005,0235,005398,0.257727712392807,0.6206215620040894,0.11953142285346985
005,0235,005640,0.43465325236320496,0.7687332034111023,0.2619346082210541
005,0235,006319,0.5150833129882812,0.8160218000411987,0.34140682220458984
005,0250,000739,0.6426118612289429,0.8856314420700073,0.49736329913139343
005,0250,001577,0.46412426233291626,0.7745833992958069,0.2852126657962799
005,0250,006186,0.4418656826019287,0.765943706035614,0.2642064392566681
005,0250,006566,0.6258497834205627,0.8770562410354614,0.4766283929347992
006,0018,000018,0.27450692653656006,0.6540113687515259,0.1315297782421112
006,0018,000237,0.320991575717926,0.6706082820892334,0.17039752006530762
006,0018,000819,0.1172483041882515,0.45713669061660767,0.031238261610269547
006,0018,000977,0.37864288687705994,0.7201715111732483,0.2048504501581192
006,0018,003425,0.1556936800479889,0.5078118443489075,0.04973650723695755
006,0018,003488,0.12052159756422043,0.47852879762649536,0.03858193755149841
006,0018,004352,0.16408738493919373,0.5292633771896362,0.0519992969930172
006,0018,004591,0.2532695531845093,0.6388352513313293,0.10698879510164261
006,0018,006341,0.13808943331241608,0.4843800365924835,0.04035879671573639
006,0018,006417,0.12218764424324036,0.4804786741733551,0.03916572034358978
006,0018,006530,0.7026932835578918,0.9149009585380554,0.5792099833488464
006,0020,000868,0.11564075201749802,0.46295860409736633,0.030306288972496986
006,0020,000893,0.20131030678749084,0.562176525592804,0.07718311995267868
006,0020,001207,0.37405872344970703,0.7375364303588867,0.19856099784374237
006,0020,001578,0.1290510892868042,0.4882834553718567,0.04221389442682266
006,0020,001903,0.14280474185943604,0.4882834553718567,0.04548807069659233
006,0020,003424,0.662097692489624,0.9012274742126465,0.533932089805603
006,0020,003737,0.6994186639785767,0.9086179733276367,0.5658265948295593
006,0020,004013,0.5293363928794861,0.8289388418197632,0.36324018239974976
006,0020,004430,0.3133777678012848,0.6800292134284973,0.15142890810966492
006,0020,004490,0.10639312863349915,0.4436004161834717,0.02643566206097603
006,0020,004602,0.6231017112731934,0.8803863525390625,0.4752887189388275
006,0020,004918,0.5305526852607727,0.8242852091789246,0.35828569531440735
006,0020,004924,0.25032588839530945,0.6325027346611023,0.1055050864815712
006,0020,005594,0.32440662384033203,0.6842640042304993,0.16174347698688507
006,0020,005794,0.7026932835578918,0.9111796617507935,0.5839627981185913
006,0020,006045,0.49897465109825134,0.7906919717788696,0.3113640248775482
006,0020,006749,0.1290510892868042,0.47852879762649536,0.04035879671573639
006,0020,007212,0.32956430315971375,0.6909762620925903,0.16494643688201904
006,0020,007305,0.17849718034267426,0.531209409236908,0.06297335773706436
006,0020,007509,0.24595332145690918,0.6315943002700806,0.10187501460313797
006,0027,000366,0.14376375079154968,0.4902356266975403,0.04158664122223854
006,0027,000777,0.13260439038276672,0.4824290871620178,0.04221389442682266
006,0027,000800,0.4452400803565979,0.7871142029762268,0.26878786087036133
006,0027,000807,0.1308174878358841,0.47073665261268616,0.035786222666502
006,0027,000943,0.7388198375701904,0.9235923886299133,0.6305029392242432
006,0027,001224,0.13624022901058197,0.4882834553718567,0.04548807069659233
006,0027,001241,0.11405239254236221,0.46879062056541443,0.03420350328087807
006,0027,001868,0.09919063746929169,0.44167301058769226,0.02603648416697979
006,0027,001978,0.8099984526634216,0.9500414729118347,0.7332035899162292
006,0027,002739,0.15466944873332977,0.5039061903953552,0.05048020929098129
006,0027,003196,0.29681727290153503,0.6884684562683105,0.13790355622768402
006,0027,003225,0.21416503190994263,0.5698526501655579,0.08413086086511612
006,0027,003678,0.15365074574947357,0.5039061903953552,0.0468643493950367
006,0027,003790,0.21285311877727509,0.5717666149139404,0.08413086086511612
006,0027,005465,0.31759554147720337,0.6680145263671875,0.15548837184906006
006,0027,005867,0.11564075201749802,0.474631130695343,0.035786222666502
006,0027,006381,0.6022487282752991,0.8694931268692017,0.439073771238327
006,0027,007331,0.14569784700870514,0.4980469048023224,0.049003202468156815
006,0056,001934,0.12387346476316452,0.4824290871620178,0.03975796699523926
006,0056,002127,0.1577586978673935,0.5195213556289673,0.05598807334899902
006,0056,004252,0.2729537785053253,0.6306849718093872,0.1237039715051651
006,0056,005466,0.6767907738685608,0.9001793265342712,0.5460604429244995
006,0056,005611,0.11887521296739578,0.4824290871620178,0.036329299211502075
006,0056,006720,0.3915920555591583,0.7490872144699097,0.21259143948554993
006,0056,006776,0.09112296998500824,0.43014734983444214,0.022015437483787537
006,0056,007033,0.43993985652923584,0.7895584106445312,0.26344776153564453
006,0056,007376,0.5890782475471497,0.845432698726654,0.46549680829048157
006,0099,000966,0.15162982046604156,0.49609386920928955,0.0468643493950367
006,0099,001602,0.1273050457239151,0.4843800365924835,0.042850181460380554
006,0099,003667,0.11405239254236221,0.45132648944854736,0.028522491455078125
006,0099,003750,0.12218764424324036,0.474631130695343,0.03420350328087807
006,0099,004857,0.12557920813560486,0.4882834553718567,0.04158664122223854
006,0099,005270,0.19387894868850708,0.5660185217857361,0.06873726099729538
006,0099,005691,0.11405239254236221,0.4804786741733551,0.02684078924357891
006,0099,006303,0.196332648396492,0.5794004201889038,0.06974422186613083
006,0099,007182,0.7557812333106995,0.9334307909011841,0.6573624610900879
006,0133,000055,0.1308174878358841,0.474631130695343,0.03975796699523926
006,0133,000169,0.2839401960372925,0.6548947095870972,0.12887556850910187
006,0133,000791,0.1020180732011795,0.4474602937698364,0.02643566206097603
006,0133,001751,0.6073837280273438,0.8699357509613037,0.45093658566474915
006,0133,002000,0.34175822138786316,0.6943026781082153,0.17486070096492767
006,0133,002049,0.3235510587692261,0.7049732804298401,0.16068702936172485
006,0133,002204,0.21813595294952393,0.6001883149147034,0.08293470740318298
006,0133,002953,0.1290510892868042,0.4843800365924835,0.04158664122223854
006,0133,003437,0.2562359869480133,0.6270381808280945,0.10924877971410751
006,0133,004510,0.528363049030304,0.8164932727813721,0.35291510820388794
006,0133,005022,0.10788782685995102,0.45132648944854736,0.027669232338666916
006,0133,006091,0.7448049187660217,0.9241418242454529,0.6295924782752991
006,0133,006221,0.5488669276237488,0.8410438895225525,0.38611510396003723
006,0133,006264,0.21548278629779816,0.5794004201889038,0.09561935812234879
006,0133,006584,0.21813595294952393,0.5869964361190796,0.08293470740318298
006,0133,006885,0.1476534903049469,0.5,0.05048020929098129
006,0133,007125,0.13441193103790283,0.4941408932209015,0.044814448803663254
007,0003,000027,0.17849718034267426,0.5467381477355957,0.05851776525378227
007,0003,000268,0.22898301482200623,0.6057990789413452,0.08907352387905121
007,0003,000307,0.24020381271839142,0.6076632142066956,0.09975048154592514
007,0003,000926,0.31590476632118225,0.671470582485199,0.1524355560541153
007,0003,000934,0.11248305439949036,0.45132648944854736,0.030306288972496986
007,0003,001013,0.2935664653778076,0.665410578250885,0.15651699900627136
007,0003,002672,0.6031841039657593,0.8543993234634399,0.47821202874183655
007,0003,003017,0.22351263463497162,0.5983121991157532,0.09427667409181595
007,0003,003257,0.4510363042354584,0.7648916244506836,0.2710973024368286
007,0003,003782,0.6080821752548218,0.8679338097572327,0.4723670780658722
007,0003,004748,0.5560199022293091,0.842863142490387,0.3968158960342407
007,0003,004941,0.20638173818588257,0.5717666149139404,0.07943854480981827
007,0003,004996,0.4592701494693756,0.7732163667678833,0.28124764561653137
007,0003,005186,0.4150885045528412,0.7498207092285156,0.25150060653686523
007,0003,005712,0.34882256388664246,0.6943026781082153,0.18056859076023102
007,0003,006015,0.25179484486579895,0.6206215620040894,0.10698879510164261
007,0003,006068,0.3694970905780792,0.7122321724891663,0.2035808265209198
007,0003,006174,0.7484993934631348,0.929440438747406,0.6547181606292725
007,0003,006460,0.20131030678749084,0.5851011276245117,0.07179917395114899
007,0003,006640,0.6020147800445557,0.8624675869941711,0.4479915499687195
007,0003,006983,0.2248714417219162,0.5851011276245117,0.09034949541091919
007,0003,007508,0.47677454352378845,0.807384729385376,0.30802372097969055
007,0019,000050,0.22351263463497162,0.5832033753395081,0.09164190292358398
007,0019,000986,0.21416503190994263,0.5736784338951111,0.09164190292358398
007,0019,001228,0.1476534903049469,0.5117166042327881,0.04349562153220177
007,0019,001651,0.14667296409606934,0.4882834553718567,0.04415033757686615
007,0019,001967,0.5822060108184814,0.8494724035263062,0.42505621910095215
007,0019,002168,0.1273050457239151,0.47073665261268616,0.035250965505838394
007,0019,002209,0.14472812414169312,0.5,0.04548807069659233
007,0019,003072,0.17849718034267426,0.5331543684005737,0.062057625502347946
007,0019,003665,0.501660168170929,0.8020133376121521,0.32577791810035706
007,0019,003734,0.40846550464630127,0.7405498623847961,0.22733207046985626
007,0019,004315,0.12218764424324036,0.46101677417755127,0.03268841281533241
007,0019,004526,0.3125378489494324,0.6842640042304993,0.14943204820156097
007,0019,004778,0.6129586100578308,0.8729984164237976,0.45521676540374756
007,0019,004959,0.47580015659332275,0.7838230133056641,0.295677125453949
007,0019,005105,0.553668200969696,0.8390757441520691,0.39005759358406067
007,0019,005245,0.5591215491294861,0.845432698726654,0.40431928634643555
007,0019,005490,0.37405872344970703,0.7162185907363892,0.2035808265209198
007,0019,005986,0.3133777678012848,0.6731916666030884,0.15142890810966492
007,0019,006872,0.35595399141311646,0.7178037762641907,0.18056859076023102
007,0019,006882,0.6541880965232849,0.8868131041526794,0.502490222454071
007,0019,007068,0.3568499684333801,0.7193835973739624,0.18642067909240723
007,0019,007593,0.4592701494693756,0.7804952263832092,0.2836226224899292
007,0034,000110,0.48408743739128113,0.7856376767158508,0.3014031648635864
007,0034,000745,0.11405239254236221,0.46101677417755127,0.02985045686364174
007,0034,001395,0.1308174878358841,0.4804786741733551,0.036329299211502075
007,0034,001746,0.41983821988105774,0.7468782067298889,0.25003278255462646
007,0034,001877,0.3749738037586212,0.7217432260513306,0.2035808265209198
007,0034,002449,0.43561339378356934,0.7634837031364441,0.2703261077404022
007,0034,002652,0.6519755125045776,0.8891444206237793,0.502978503704071
007,0034,003032,0.15879952907562256,0.5097643733024597,0.05681966617703438
007,0034,003401,0.5077630281448364,0.8026329278945923,0.3542543351650238
007,0034,003580,0.18904155492782593,0.5389832258224487,0.07718311995267868
007,0034,004350,0.4772617816925049,0.78116375207901,0.29812341928482056
007,0034,004724,0.14185106754302979,0.4941408932209015,0.04617132991552353
007,0034,004738,0.4621817469596863,0.7704647779464722,0.2828296422958374
007,0034,005136,0.657714307308197,0.8852352499961853,0.5412148237228394
007,0034,006024,0.545539915561676,0.8247444033622742,0.421718567609787
007,0034,007179,0.7754007577896118,0.937210738658905,0.7031826972961426
007,0039,000035,0.5621284246444702,0.8514594435691833,0.40667346119880676
007,0039,000360,0.22623613476753235,0.6020615696907043,0.08657026290893555
007,0039,000919,0.43273448944091797,0.7683857679367065,0.25371304154396057
007,0039,000965,0.10491670668125153,0.4436004161834717,0.027251949533820152
007,0039,001112,0.16195546090602875,0.5175709128379822,0.04973650723695755
007,0039,001146,0.40375494956970215,0.7641884088516235,0.23217083513736725
007,0039,001606,0.10788782685995102,0.4493926167488098,0.028522491455078125
007,0039,002142,0.17621751129627228,0.5370413661003113,0.07718311995267868
007,0039,002343,0.5121557712554932,0.819035530090332,0.3357209861278534
007,0039,002870,0.12052159756422043,0.4843800365924835,0.03975796699523926
007,0039,002919,0.6546298265457153,0.896975576877594,0.5222509503364563
007,0039,003079,0.5636902451515198,0.8323729634284973,0.3916851580142975
007,0039,003271,0.17396076023578644,0.5331543684005737,0.05766284465789795
007,0039,004404,0.26527097821235657,0.622459352016449,0.11789672821760178
007,0039,004846,0.22898301482200623,0.596433162689209,0.09295091032981873
007,0039,005368,0.28553131222724915,0.641534686088562,0.1315297782421112
007,0039,005709,0.7195413112640381,0.9213575720787048,0.5953043699264526
007,0039,005807,0.12557920813560486,0.4668455719947815,0.03369109332561493
007,0039,005826,0.457330584526062,0.7728736996650696,0.27497392892837524
007,0039,007002,0.1273050457239151,0.46879062056541443,0.036329299211502075
007,0039,007261,0.39438754320144653,0.7409248948097229,0.21786953508853912
007,0039,007407,0.31002551317214966,0.6842640042304993,0.15042775869369507
007,0039,007630,0.3568499684333801,0.724090576171875,0.19980716705322266
007,0106,000189,0.33215874433517456,0.709019124507904,0.16387316584587097
007,0106,000190,0.47969868779182434,0.7953404188156128,0.28760769963264465
007,0106,000438,0.17172691226005554,0.5273165106773376,0.05598807334899902
007,0106,000483,0.22351263463497162,0.6113819479942322,0.08907352387905121
007,0106,000540,0.25922510027885437,0.637030839920044,0.10698879510164261
007,0106,000677,0.4865267276763916,0.78116375207901,0.3038763999938965
007,0106,001161,0.5867123007774353,0.8502200841903687,0.41779398918151855
007,0106,001166,0.2729537785053253,0.6433292627334595,0.11953142285346985
007,0106,001416,0.4616962969303131,0.7796576023101807,0.28760769963264465
007,0106,001494,0.5123997926712036,0.8047897815704346,0.33094674348831177
007,0106,001699,0.5730334520339966,0.8603691458702087,0.4221949279308319
007,0106,001743,0.160897895693779,0.5117166042327881,0.04973650723695755
007,0106,002069,0.4207899868488312,0.753829300403595,0.25297415256500244
007,0106,002412,0.501416027545929,0.8036365509033203,0.3232091963291168
007,0106,002644,0.6612231731414795,0.8918110132217407,0.5188387632369995
007,0106,003350,0.31506121158599854,0.6825737357139587,0.15446524322032928
007,0106,003990,0.5710012316703796,0.8489722013473511,0.40596675872802734
007,0106,004396,0.6080821752548218,0.8764230012893677,0.4601554572582245
007,0106,004837,0.13260439038276672,0.4824290871620178,0.04415033757686615
007,0106,005402,0.19024214148521423,0.5525397062301636,0.07076480984687805
007,0106,005602,0.42603495717048645,0.7749242186546326,0.2657279968261719
007,0106,005660,0.1290510892868042,0.4882834553718567,0.04415033757686615
007,0106,005722,0.4452400803565979,0.7877680063247681,0.2710973024368286
007,0106,005881,0.6080821752548218,0.8692712783813477,0.45618563890457153
007,0106,006057,0.13260439038276672,0.4843800365924835,0.042850181460380554
007,0106,006142,0.5329842567443848,0.8354835510253906,0.362337201833725
007,0106,006524,0.1662418097257614,0.5136684775352478,0.05516795068979263
007,0106,007544,0.08856771141290665,0.42441198229789734,0.022015437483787537
007,0113,001064,0.5089833736419678,0.8103663921356201,0.33181220293045044
007,0113,001293,0.18429726362228394,0.5350984334945679,0.06774378567934036
007,0113,001307,0.2607281506061554,0.6288633942604065,0.11155053228139877
007,0113,001379,0.2562359869480133,0.6242935061454773,0.11871162801980972
007,0113,001709,0.30173224210739136,0.6592954993247986,0.15142890810966492
007,0113,002138,0.290336549282074,0.6477982401847839,0.15142890810966492
007,0113,002287,0.713990330696106,0.9130582809448242,0.5877537727355957
007,0113,002601,0.6157350540161133,0.8690492510795593,0.4696905314922333
007,0113,002711,0.13260439038276672,0.49609386920928955,0.0468643493950367
007,0113,003248,0.21416503190994263,0.5717666149139404,0.08413086086511612
007,0113,003403,0.2488626390695572,0.6233768463134766,0.11077860742807388
007,0113,005262,0.2607281506061554,0.6343168616294861,0.11468543112277985
007,0113,006402,0.2807740867137909,0.6388352513313293,0.13332490622997284
007,0113,006443,0.26527097821235657,0.6334102749824524,0.11001135408878326
007,0113,007181,0.19510287046432495,0.5506073832511902,0.07830339670181274
007,0113,007403,0.20005711913108826,0.5525397062301636,0.09561935812234879
007,0113,007695,0.7296738624572754,0.9252299070358276,0.6158274412155151
007,0128,000219,0.12557920813560486,0.47268348932266235,0.03369109332561493
007,0128,000306,0.25032588839530945,0.6187804341316223,0.11468543112277985
007,0128,001653,0.23454688489437103,0.6132366061210632,0.09295091032981873
007,0128,001933,0.20510509610176086,0.5794004201889038,0.07390987873077393
007,0128,002113,0.269864022731781,0.6315943002700806,0.12626710534095764
007,0128,002983,0.49946287274360657,0.796609103679657,0.3223553001880646
007,0128,003794,0.15672340989112854,0.5078118443489075,0.04828015714883804
007,0128,003964,0.34175822138786316,0.7000752091407776,0.17712661623954773
007,0128,004172,0.2373637557029724,0.6001883149147034,0.10924877971410751
007,0128,004294,0.21813595294952393,0.5774953961372375,0.0853426605463028
007,0128,004345,0.5033690929412842,0.8017030358314514,0.3462538719177246
007,0128,005300,0.22760668396949768,0.6039317846298218,0.08907352387905121
007,0128,005556,0.4875026345252991,0.7924642562866211,0.3113640248775482
007,0128,006230,0.1308174878358841,0.5,0.04415033757686615
007,0128,006345,0.49262744188308716,0.7977144718170166,0.31895166635513306
007,0128,006654,0.413193017244339,0.7549149990081787,0.23778824508190155
007,0128,007378,0.36495858430862427,0.7233095169067383,0.19856099784374237
007,0128,007449,0.18784675002098083,0.5370413661003113,0.06579665839672089
007,0131,000460,0.7887134552001953,0.9453993439674377,0.7064334750175476
007,0131,001077,0.27606555819511414,0.6548947095870972,0.12118564546108246
007,0131,001290,0.31759554147720337,0.6671476364135742,0.15651699900627136
007,0131,001799,0.6647144556045532,0.8906751871109009,0.5207887887954712
007,0131,001916,0.34705010056495667,0.7049732804298401,0.1794154942035675
007,0131,002314,0.21548278629779816,0.5794004201889038,0.08413086086511612
007,0131,002887,0.1172483041882515,0.4590761363506317,0.03171459212899208
007,0131,003604,0.5352927446365356,0.8226169943809509,0.36369210481643677
007,0131,003628,0.2532695531845093,0.6261242032051086,0.10477006435394287
007,0131,003808,0.23314718902111053,0.5869964361190796,0.09697911143302917
007,0131,004610,0.20510509610176086,0.562176525592804,0.07498650997877121
007,0131,005337,0.45539236068725586,0.7786493301391602,0.28124764561653137
007,0131,005393,0.6461923718452454,0.8914335370063782,0.5056638121604919
007,0131,006052,0.5935621857643127,0.8681575655937195,0.43697038292884827
007,0131,006477,0.6003758311271667,0.8674854040145874,0.44093865156173706
007,0131,006565,0.5065426230430603,0.8070047497749329,0.32577791810035706
007,0131,006691,0.19756831228733063,0.5698526501655579,0.07076480984687805
007,0131,007045,0.22760668396949768,0.581303060054779,0.09164190292358398
007,0131,007177,0.4826241433620453,0.7887459397315979,0.30802372097969055
007,0181,000206,0.3550589978694916,0.7041600942611694,0.18880212306976318
007,0181,000544,0.686958372592926,0.894789457321167,0.5811129212379456
007,0181,000591,0.22760668396949768,0.6132366061210632,0.09034949541091919
007,0181,000719,0.3823258876800537,0.7394223809242249,0.20612592995166779
007,0181,001157,0.4510363042354584,0.7834919095039368,0.27341917157173157
007,0181,001308,0.2714061737060547,0.6315943002700806,0.12118564546108246
007,0181,001359,0.34175822138786316,0.6951311230659485,0.17712661623954773
007,0181,001418,0.4709312617778778,0.7959754467010498,0.28124764561653137
007,0181,002555,0.6106392741203308,0.8656789064407349,0.4527808725833893
007,0181,002695,0.5469620227813721,0.8237187266349792,0.36686187982559204
007,0181,003556,0.4714179039001465,0.786786675453186,0.30470335483551025
007,0181,003811,0.2935664653778076,0.6504672765731812,0.1369773894548416
007,0181,003988,0.20005711913108826,0.5736784338951111,0.07179917395114899
007,0181,004119,0.10639312863349915,0.44167301058769226,0.027251949533820152
007,0181,004428,0.14963077008724213,0.5,0.05048020929098129
007,0181,004829,0.3000887930393219,0.6791787147521973,0.13883498311042786
007,0181,004921,0.16195546090602875,0.5156199336051941,0.05048020929098129
007,0181,005239,0.19387894868850708,0.5640984773635864,0.06676363199949265
007,0181,005442,0.4279464781284332,0.7559974193572998,0.246388241648674
007,0181,005954,0.196332648396492,0.5525397062301636,0.07718311995267868
007,0181,006126,0.6217246651649475,0.867260754108429,0.4871121942996979
007,0181,006220,0.14863939583301544,0.4941408932209015,0.044814448803663254
007,0181,006278,0.359544038772583,0.7130321860313416,0.18880212306976318
007,0181,006360,0.5385707020759583,0.8186326622962952,0.3596339821815491
007,0181,006537,0.2919488847255707,0.6592954993247986,0.14261357486248016
007,0181,007287,0.3312928080558777,0.6934729218482971,0.1660253405570984
007,0181,007310,0.3125378489494324,0.6817267537117004,0.14943204820156097
007,0181,007373,0.257727712392807,0.6187804341316223,0.11001135408878326
007,0181,007399,0.2839401960372925,0.6469064354896545,0.12887556850910187
007,0189,000465,0.1172483041882515,0.47073665261268616,0.0347234271466732
007,0189,000510,0.5320118069648743,0.8224388360977173,0.3614351749420166
007,0189,000994,0.44042113423347473,0.7645401358604431,0.26955628395080566
007,0189,001181,0.2935664653778076,0.6601723432540894,0.1369773894548416
007,0189,001382,0.19880977272987366,0.5583269596099854,0.07284748554229736
007,0189,001529,0.3906618058681488,0.7279754281044006,0.21786953508853912
007,0189,001616,0.3823258876800537,0.7170118689537048,0.21259143948554993
007,0189,002455,0.3201407492160797,0.6901415586471558,0.15755118429660797
007,0189,002562,0.650644838809967,0.8868131041526794,0.5178635120391846
007,0189,003690,0.4831118881702423,0.7978719472885132,0.3206510841846466
007,0189,003762,0.11248305439949036,0.45519864559173584,0.02809271588921547
007,0189,003869,0.2776296138763428,0.6636689305305481,0.1297551840543747
007,0189,003934,0.14185106754302979,0.5214711427688599,0.04617132991552353
007,0189,004037,0.6358557939529419,0.8816148638725281,0.48833221197128296
007,0189,004353,0.2935664653778076,0.6557770371437073,0.13605643808841705
007,0189,004419,0.566450297832489,0.845432698726654,0.3963484764099121
007,0189,004672,0.31002551317214966,0.6783269047737122,0.14943204820156097
007,0189,005121,0.4141404330730438,0.7602949142456055,0.234266459941864
007,0189,005171,0.3981255888938904,0.7360212802886963,0.22733207046985626
007,0189,006016,0.320991575717926,0.6645402908325195,0.17150476574897766
007,0189,006206,0.49775391817092896,0.8035594820976257,0.3274962306022644
007,0189,006307,0.3532719910144806,0.7287483215332031,0.1876084804534912
007,0189,006861,0.14280474185943604,0.4882834553718567,0.04617132991552353
007,0189,007163,0.30503445863723755,0.6851073503494263,0.14357151091098785
007,0197,000818,0.3443993628025055,0.709019124507904,0.17599079012870789
007,0197,001134,0.13441193103790283,0.4804786741733551,0.04096831753849983
007,0197,001882,0.5259288549423218,0.817182719707489,0.3578367531299591
007,0197,002173,0.22215965390205383,0.6020615696907043,0.08657026290893555
007,0197,002267,0.14185106754302979,0.501953125,0.04828015714883804
007,0197,002453,0.14376375079154968,0.49609386920928955,0.04158664122223854
007,0197,002911,0.19756831228733063,0.5583269596099854,0.07284748554229736
007,0197,003049,0.24740511178970337,0.6113819479942322,0.10477006435394287
007,0197,003100,0.37314456701278687,0.7170118689537048,0.19980716705322266
007,0197,003314,0.17735448479652405,0.5292633771896362,0.07076480984687805
007,0197,003912,0.4510363042354584,0.7645401358604431,0.27653419971466064
007,0197,005043,0.5699244737625122,0.8424747586250305,0.4022042751312256
007,0197,005157,0.32184353470802307,0.6851073503494263,0.16280551254749298
007,0197,005163,0.4375350773334503,0.7638362646102905,0.26725512742996216
007,0197,005412,0.39906200766563416,0.7386690378189087,0.235670804977417
007,0197,005417,0.14376375079154968,0.4941408932209015,0.05435914173722267
007,0197,006237,0.1577586978673935,0.5097643733024597,0.05435914173722267
007,0197,006270,0.3768065571784973,0.7074047327041626,0.235670804977417
007,0197,006791,0.21548278629779816,0.5698526501655579,0.09427667409181595
007,0197,007165,0.5947396159172058,0.8577680587768555,0.4400360584259033
007,0197,007325,0.5624288320541382,0.8440237045288086,0.3982192277908325
007,0197,007760,0.21285311877727509,0.6076632142066956,0.08293470740318298
007,0227,000278,0.2373637557029724,0.5945512652397156,0.09561935812234879
007,0227,000420,0.17508627474308014,0.5331543684005737,0.05766284465789795
007,0227,000701,0.6221839189529419,0.8692712783813477,0.46981215476989746
007,0227,001096,0.41035449504852295,0.7676898241043091,0.2427796572446823
007,0227,001867,0.17508627474308014,0.5370413661003113,0.05681966617703438
007,0227,002440,0.40846550464630127,0.7509182095527649,0.23356647789478302
007,0227,003457,0.17508627474308014,0.5292633771896362,0.05938456207513809
007,0227,003631,0.42364874482154846,0.7498207092285156,0.24421876668930054
007,0227,004108,0.5878957509994507,0.8475897312164307,0.42457902431488037
007,0227,004393,0.37588974833488464,0.7154240012168884,0.19980716705322266
007,0227,004953,0.49750977754592896,0.804405927658081,0.3249204754829407
007,0227,005347,0.1273050457239151,0.4668455719947815,0.0347234271466732
007,0227,005360,0.12218764424324036,0.47852879762649536,0.03800651803612709
007,0227,005367,0.4122461974620819,0.7453983426094055,0.23286792635917664
007,0227,005441,0.257727712392807,0.622459352016449,0.10698879510164261
007,0227,005705,0.1290510892868042,0.4765796363353729,0.03916572034358978
007,0227,006888,0.23454688489437103,0.6001883149147034,0.09164190292358398
007,0227,007095,0.2622368037700653,0.641534686088562,0.12118564546108246
007,0227,007185,0.5616475939750671,0.849846601486206,0.399624228477478
007,0227,007726,0.21813595294952393,0.581303060054779,0.09034949541091919
008,0004,000258,0.09374436736106873,0.43974733352661133,0.024497658014297485
008,0004,000820,0.1172483041882515,0.4843800365924835,0.03916572034358978
008,0004,001409,0.12052159756422043,0.4649015963077545,0.03420350328087807
008,0004,001908,0.10788782685995102,0.4649015963077545,0.03171459212899208
008,0004,002117,0.09508025646209717,0.44167301058769226,0.024873843416571617
008,0004,002538,0.09112296998500824,0.43398144841194153,0.023402079939842224
008,0004,003814,0.15466944873332977,0.501953125,0.04617132991552353
008,0004,003864,0.08607732504606247,0.4263215959072113,0.021681519225239754
008,0004,004039,0.08607732504606247,0.42250463366508484,0.020709212869405746
008,0004,004406,0.09508025646209717,0.43206343054771423,0.024497658014297485
008,0004,005036,0.12387346476316452,0.4863315224647522,0.04035879671573639
008,0004,005100,0.2532695531845093,0.6150878667831421,0.11468543112277985
008,0004,005848,0.17508627474308014,0.5350984334945679,0.06297335773706436
008,0004,006394,0.11564075201749802,0.4824290871620178,0.03858193755149841
008,0004,006436,0.18429726362228394,0.5370413661003113,0.06676363199949265
008,0004,007248,0.34793582558631897,0.6976089477539062,0.17712661623954773
008,0004,007443,0.1172483041882515,0.4804786741733551,0.03916572034358978
008,0021,000683,0.13441193103790283,0.4804786741733551,0.04096831753849983
008,0021,000932,0.1172483041882515,0.4824290871620178,0.03800651803612709
008,0021,001354,0.1172483041882515,0.45519864559173584,0.03268841281533241
008,0021,001875,0.14569784700870514,0.5117166042327881,0.04349562153220177
008,0021,002804,0.10639312863349915,0.4532618522644043,0.028522491455078125
008,0021,003278,0.1172483041882515,0.4882834553718567,0.03975796699523926
008,0021,003470,0.13624022901058197,0.4824290871620178,0.03858193755149841
008,0021,004069,0.12218764424324036,0.4843800365924835,0.04221389442682266
008,0021,004706,0.12557920813560486,0.4804786741733551,0.037439338862895966
