person_id,p_D,p_A,p_S
SCH_006_CLS_0098_P002922,0.22571880593895904,0.3572992399334907,0.2413738079369068
SCH_006_CLS_0098_P006349,0.524261900782585,0.6009143680334091,0.5123563677072525
SCH_006_CLS_0098_P006486,0.3860620766878128,0.5055688828229904,0.377365431189537
SCH_006_CLS_0098_P007311,0.3707894444465637,0.5026403069496155,0.36520788371562957
SCH_006_CLS_0098_P006630,0.43464949131011965,0.559725821018219,0.4278034389019012
SCH_006_CLS_0006_P000617,0.07877644971013063,0.20326474606990808,0.08038945794105526
SCH_006_CLS_0006_P004788,0.6625028312206268,0.7265631258487701,0.6302693367004395
SCH_006_CLS_0006_P001155,0.25362726151943205,0.4055425226688385,0.24623066037893293
SCH_006_CLS_0006_P002676,0.36222794353961946,0.4894435405731201,0.35462237894535065
SCH_006_CLS_0031_P007646,0.329216194152832,0.46443624794483185,0.3146116495132446
SCH_006_CLS_0031_P003121,0.2518454447388649,0.3941397219896316,0.23845731914043422
SCH_006_CLS_0031_P006323,0.24933634251356124,0.38900673687458037,0.22821105420589444
SCH_006_CLS_0031_P004906,0.2510392189025878,0.3826058089733123,0.25733125135302537
SCH_006_CLS_0234_P005844,0.476863956451416,0.5734879583120346,0.4669597238302231
SCH_006_CLS_0234_P005365,0.43010497093200684,0.5480673432350158,0.42274699211120603
SCH_006_CLS_0234_P002438,0.23856492489576336,0.38109558224678036,0.22578637897968287
SCH_006_CLS_0026_P004818,0.5336980789899826,0.6210608839988708,0.514020711183548
SCH_006_CLS_0026_P001381,0.33644291162490847,0.46393254995346067,0.33594342321157455
SCH_006_CLS_0026_P003204,0.08713228106498716,0.2116203173995018,0.0915400274097919
SCH_006_CLS_0026_P006752,0.3806161373853683,0.4848620176315307,0.38535548597574226
SCH_006_CLS_0026_P005388,0.25181547105312346,0.3762921288609505,0.2669657528400421
SCH_006_CLS_0026_P000607,0.23470436036586761,0.3704875916242599,0.23849795907735818
SCH_006_CLS_0002_P004383,0.46503069996833796,0.5677771538496017,0.459002810716629
SCH_006_CLS_0002_P007249,0.21226385533809655,0.3426761701703071,0.2194007769227027
SCH_006_CLS_0103_P004570,0.4171325474977493,0.5385965168476105,0.4098058611154556
SCH_006_CLS_0103_P003284,0.37682898342609406,0.5110826343297958,0.3605986773967742
SCH_006_CLS_0103_P007633,0.534484076499939,0.6312636375427246,0.5102860659360886
SCH_006_CLS_0103_P005081,0.08849745504558086,0.21050847992300983,0.09853855073451989
SCH_006_CLS_0103_P005529,0.30425265729427337,0.43775960505008693,0.2788264155387878
SCH_006_CLS_0103_P004727,0.3811553359031677,0.4941435605287552,0.37195365279912945
SCH_006_CLS_0103_P001006,0.05000152848660942,0.1528622634708881,0.045945141464471755
SCH_006_CLS_0103_P003381,0.6491040110588073,0.7189276456832886,0.620030677318573
SCH_006_CLS_0114_P003218,0.17349867001175875,0.3037717863917351,0.19832553789019577
SCH_006_CLS_0114_P001280,0.23434669971466066,0.37606427967548367,0.20734796524047852
SCH_006_CLS_0114_P001318,0.6907957315444947,0.7531179308891296,0.6523052215576172
SCH_006_CLS_0114_P006188,0.2653594195842742,0.4024550378322601,0.26761757433414457
SCH_006_CLS_0114_P005293,0.5664006173610687,0.6526344537734985,0.5392087906599045
SCH_006_CLS_0114_P004497,0.14170082360506048,0.2750867187976837,0.1419489592313766
SCH_006_CLS_0027_P005371,0.08207890242338177,0.208231571316719,0.06837799698114391
SCH_006_CLS_0027_P000104,0.13817772120237348,0.27010549753904334,0.1496954172849655
SCH_006_CLS_0027_P005047,0.44355280697345734,0.5449403822422028,0.43330360352993
SCH_006_CLS_0027_P004912,0.23485100120306013,0.38843903243541716,0.21402869224548338
SCH_006_CLS_0027_P003679,0.5238010466098786,0.6262931406497956,0.5084173709154128
SCH_006_CLS_0027_P005513,0.26141775250434873,0.38553098961710924,0.28048092834651467
SCH_006_CLS_0027_P006296,0.5532849967479705,0.6388340651988983,0.5369565546512604
SCH_006_CLS_0027_P003773,0.2843927651643753,0.40539812594652175,0.28688551932573314
SCH_006_CLS_0027_P005978,0.25679408609867094,0.39327302724123,0.26062844470143315
SCH_006_CLS_0027_P006823,0.19288522601127622,0.32045414000749584,0.22268454730510706
SCH_006_CLS_0027_P000720,0.30500802695751184,0.4434398233890533,0.2793696969747543
SCH_006_CLS_0020_P002758,0.09797416590154166,0.22623290345072744,0.10379577279090876
SCH_006_CLS_0020_P005595,0.5083018988370895,0.6024189174175262,0.4813741534948349
SCH_006_CLS_0020_P005263,0.1356793001294136,0.2672270059585571,0.14297080636024476
SCH_006_CLS_0020_P004091,0.3229476481676102,0.44937130808830256,0.31153246611356733
SCH_010_CLS_0236_P002088,0.4735208868980407,0.5738779366016389,0.4694970607757568
SCH_010_CLS_0236_P002684,0.4545253127813339,0.5540192723274231,0.4531370848417282
SCH_010_CLS_0236_P006439,0.3373587667942046,0.46023992300033567,0.3395657628774642
SCH_010_CLS_0236_P004854,0.2131360903382301,0.34414508864283555,0.24691161550581447
SCH_010_CLS_0236_P001514,0.2053987473249435,0.33857090920209876,0.20844060927629468
SCH_010_CLS_0236_P000073,0.12910616248846052,0.26602752804756163,0.13792651891708374
SCH_010_CLS_0236_P006765,0.36719481498003,0.47275397330522534,0.3958589240908622
SCH_010_CLS_0236_P005952,0.6149892896413802,0.6946102857589722,0.5922568410634994
SCH_010_CLS_0193_P002480,0.3661020271480083,0.47244551032781595,0.3770410284399986
SCH_010_CLS_0193_P003216,0.3935764700174331,0.5031428813934327,0.3974100768566131
SCH_010_CLS_0193_P000402,0.5797362983226776,0.6569823801517487,0.5640095978975296
SCH_010_CLS_0193_P000590,0.46971416771411895,0.585162216424942,0.4588567942380905
SCH_010_CLS_0193_P007259,0.34973485097289075,0.4559676229953766,0.36985212191939343
SCH_010_CLS_0193_P005552,0.15475766919553277,0.2918346248567104,0.14907088316977016
SCH_010_CLS_0193_P000302,0.2801126465201378,0.4057663425803184,0.29895232021808615
SCH_010_CLS_0190_P005903,0.6446572721004487,0.7071070611476898,0.6182381391525269
SCH_010_CLS_0190_P002463,0.4838948279619217,0.5799327909946441,0.4782972693443298
SCH_010_CLS_0190_P000487,0.17074929326772684,0.3136276051402092,0.17145832926034923
SCH_010_CLS_0190_P000602,0.3496650159358978,0.4710166215896606,0.34910449385643005
SCH_010_CLS_0190_P006849,0.12214471623301497,0.2565142482519149,0.1304460100829601
SCH_010_CLS_0190_P000644,0.3402760937809944,0.46430104970932007,0.3498310998082161
SCH_010_CLS_0190_P004010,0.21316214501857755,0.36183287799358366,0.20612426102161402
SCH_010_CLS_0190_P000631,0.13614847809076305,0.2802296429872512,0.14016361087560653
SCH_010_CLS_0190_P007059,0.1478926710784435,0.28392494320869444,0.1742046788334846
SCH_010_CLS_0190_P007632,0.3216224908828735,0.4454279661178589,0.32586837857961654
SCH_010_CLS_0190_P005842,0.45714344382286076,0.5556365191936492,0.45347154438495635
SCH_010_CLS_0190_P000404,0.3864098653197289,0.4797406658530235,0.40977790802717207
SCH_010_CLS_0190_P007271,0.3728121995925903,0.4870335400104523,0.3735052078962326
SCH_010_CLS_0190_P002619,0.15410522520542141,0.28761190325021735,0.1588763110339641
SCH_010_CLS_0190_P004985,0.17321746349334713,0.30674957633018496,0.1826106399297714
SCH_010_CLS_0190_P001953,0.17452978417277334,0.3169505298137665,0.16383072733879084
SCH_010_CLS_0190_P001424,0.04663501419126983,0.1647054880857467,0.03618912883102887
SCH_010_CLS_0045_P006941,0.35230631232261655,0.4784550815820694,0.3461306303739548
SCH_010_CLS_0045_P004501,0.21288738995790477,0.35463142096996303,0.21901888251304621
SCH_010_CLS_0045_P007334,0.5745396316051483,0.656857168674469,0.5540852814912796
SCH_010_CLS_0045_P000359,0.7334203541278839,0.7832111835479736,0.6866633594036102
SCH_010_CLS_0045_P003602,0.30610649436712256,0.43702537715435025,0.31324245929718014
SCH_010_CLS_0045_P003729,0.5019686549901962,0.6043945491313935,0.4790810197591781
SCH_010_CLS_0045_P000070,0.4219449371099472,0.5230989396572113,0.4236831277608871
SCH_010_CLS_0045_P000580,0.43921401798725124,0.5426619797945023,0.4314952284097671
SCH_010_CLS_0045_P003812,0.34691273272037504,0.4799162566661834,0.3402996152639389
SCH_010_CLS_0045_P005911,0.5775598168373108,0.6620801150798797,0.5551133483648301
SCH_010_CLS_0045_P002188,0.178516149520874,0.31853248476982116,0.18024409562349317
SCH_010_CLS_0045_P007678,0.12591683529317374,0.2543925262987613,0.14288896974176163
SCH_010_CLS_0045_P001491,0.5002183616161346,0.5938689768314361,0.4941019356250763
SCH_010_CLS_0045_P006236,0.30239871144294733,0.43841800689697263,0.28235538303852076
SCH_010_CLS_0172_P001029,0.3573328226804733,0.46366540193557737,0.3776590377092361
SCH_010_CLS_0172_P005056,0.41022616624832153,0.520309853553772,0.4142970025539398
SCH_010_CLS_0172_P007333,0.461752912402153,0.562977522611618,0.4644209504127502
SCH_010_CLS_0172_P002603,0.60838183760643,0.681890481710434,0.5978558123111725
SCH_010_CLS_0172_P004040,0.30025700330734256,0.4361395955085754,0.28688754141330713
SCH_010_CLS_0172_P002146,0.10428039208054538,0.23677339553833004,0.09329944252967828
SCH_010_CLS_0172_P002990,0.26946362778544425,0.4013679072260857,0.28451097011566157
SCH_010_CLS_0172_P007062,0.5710994720458984,0.6595199644565582,0.5559650540351868
SCH_010_CLS_0172_P005242,0.6477214694023132,0.7174481332302094,0.6290592193603516
SCH_010_CLS_0215_P006798,0.17645049989223477,0.31822801679372786,0.1821381442248821
SCH_010_CLS_0215_P005763,0.16841084137558932,0.3123079985380172,0.16967472136020656
SCH_010_CLS_0215_P000778,0.39886394143104553,0.517948055267334,0.3964786142110824
SCH_010_CLS_0215_P006517,0.31804265975952145,0.44989742934703825,0.3301774114370346
SCH_010_CLS_0215_P004054,0.34861679375171656,0.47211404144763947,0.3437259331345558
SCH_010_CLS_0215_P006497,0.18465044572949407,0.32106797248125074,0.2060840789228677
SCH_010_CLS_0215_P005025,0.22616636380553246,0.3484152019023895,0.24860694482922546
SCH_010_CLS_0215_P004421,0.18704337552189823,0.32668633013963694,0.20994503721594804
SCH_010_CLS_0215_P001404,0.1469997882843017,0.28599189370870587,0.1473786327987909
SCH_010_CLS_0215_P005164,0.11384583786129947,0.25239223390817633,0.11068578362464898
SCH_010_CLS_0150_P000515,0.47493306100368493,0.5840322971343994,0.4614439278841018
SCH_010_CLS_0150_P000973,0.17669108957052226,0.32702722847461696,0.17857514172792432
SCH_010_CLS_0150_P003606,0.33562868237495425,0.47124041616916656,0.3159799695014954
SCH_010_CLS_0150_P001537,0.11088571883738035,0.24370749145746226,0.1002725757658481
SCH_010_CLS_0150_P003451,0.4009460747241974,0.5207879960536956,0.3945400595664978
SCH_010_CLS_0150_P002962,0.44576000422239304,0.5393631964921951,0.44176945835351944
SCH_010_CLS_0150_P005324,0.3599176466464996,0.4849967002868652,0.36168574988842006
SCH_010_CLS_0150_P006828,0.3343766987323761,0.4805484235286712,0.3283885389566421
SCH_010_CLS_0150_P001481,0.13397014662623402,0.26597000062465664,0.1462067082524299
SCH_010_CLS_0150_P001650,0.05206045452505347,0.1627904839813709,0.048558925092220276
SCH_010_CLS_0150_P000817,0.07964332550764082,0.20776244699954982,0.08200714047998184
SCH_010_CLS_0150_P005209,0.08096188679337497,0.21779032051563257,0.06619047448039055
SCH_010_CLS_0150_P003708,0.1073279395699501,0.24075569063425065,0.10582093596458429
SCH_010_CLS_0163_P003404,0.3858018934726715,0.5061201125383377,0.3855186641216277
SCH_010_CLS_0163_P001066,0.48434854149818424,0.5704203814268112,0.488007590174675
SCH_010_CLS_0143_P007706,0.7024062514305114,0.7609798014163971,0.6639830589294433
SCH_010_CLS_0143_P002909,0.6020467460155488,0.6798035979270936,0.5726096361875535
SCH_010_CLS_0143_P006684,0.5350202083587646,0.6304152250289917,0.5116216748952865
SCH_010_CLS_0143_P003034,0.538735693693161,0.6321995437145234,0.5242825746536255
SCH_010_CLS_0143_P002878,0.5190773516893388,0.607176810503006,0.5058096915483474
SCH_010_CLS_0065_P002993,0.6100822955369949,0.6805709779262543,0.5875797718763351
SCH_010_CLS_0065_P002952,0.5635791271924973,0.6370740056037902,0.5444106936454772
SCH_010_CLS_0065_P002342,0.12850759401917453,0.25805956125259394,0.14887082651257508
SCH_010_CLS_0202_P004292,0.4860310047864914,0.5977154493331909,0.4780833780765533
SCH_010_CLS_0089_P000635,0.501058253645897,0.6091164290904999,0.49502243101596827
SCH_010_CLS_0104_P006271,0.47044599056243896,0.5766466498374939,0.4587754219770431
SCH_010_CLS_0104_P003489,0.15375059023499485,0.28537012189626687,0.18029076978564257
SCH_010_CLS_0104_P001202,0.4686329275369644,0.5809198558330536,0.4639567017555236
SCH_010_CLS_0239_P005803,0.1082248102873563,0.2410444796085357,0.1209812510758638
SCH_010_CLS_0239_P000173,0.43937161564826965,0.5598429024219513,0.42941887080669405
SCH_010_CLS_0033_P000304,0.5365510076284409,0.6103729575872421,0.521592842042446
SCH_010_CLS_0033_P001728,0.47752643823623653,0.5848266541957855,0.46954667568206787
SCH_010_CLS_0011_P007144,0.2032122790813446,0.3415137559175491,0.2216397747397422
SCH_010_CLS_0011_P004802,0.6521522104740143,0.7292386293411255,0.6187038838863372
SCH_010_CLS_0011_P004412,0.35874955654144286,0.47421697378158567,0.36151350885629646
SCH_010_CLS_0011_P001143,0.4053960770368576,0.5249231368303299,0.39684287309646604
SCH_010_CLS_0011_P005312,0.12999317720532413,0.26162219196557995,0.1290678977966308
SCH_010_CLS_0155_P003379,0.4021438837051392,0.5147664040327071,0.3920028239488601
SCH_010_CLS_0155_P006410,0.518414881825447,0.6091576516628265,0.5044516682624817
SCH_010_CLS_0155_P000575,0.6309207379817963,0.700288200378418,0.6070812761783599
SCH_010_CLS_0047_P004106,0.5807645201683045,0.663637238740921,0.5577136427164078
SCH_010_CLS_0047_P005436,0.3166704878211021,0.44242289960384373,0.3258647412061691
SCH_010_CLS_0047_P006695,0.6673142373561859,0.7316010475158691,0.6377148926258087
SCH_010_CLS_0201_P006721,0.6221565961837768,0.6956955730915069,0.5979771316051483
SCH_010_CLS_0201_P004720,0.5993684947490692,0.6806298077106476,0.5732469320297241
SCH_010_CLS_0201_P005644,0.3008870214223861,0.4292893916368484,0.3093500629067421
SCH_010_CLS_0100_P003907,0.45123663544654846,0.5659339666366577,0.4521504759788513
SCH_010_CLS_0100_P002477,0.31793115437030794,0.4529786467552185,0.3013715267181396
SCH_010_CLS_0100_P005560,0.2808797836303711,0.4232174843549728,0.265432596206665
SCH_010_CLS_0100_P006159,0.45562969446182244,0.5667451322078705,0.4356493443250656
SCH_010_CLS_0169_P001383,0.34544549435377114,0.4589600101113319,0.35065807700157164
SCH_010_CLS_0169_P005527,0.6473828971385955,0.716518646478653,0.6101132214069367
SCH_010_CLS_0125_P001629,0.5901613235473633,0.6742043793201447,0.5658283650875091
SCH_010_CLS_0125_P006365,0.4847827702760696,0.5590145885944366,0.4885379865765571
SCH_010_CLS_0125_P007090,0.7260164201259613,0.7788596987724304,0.6817296981811523
SCH_010_CLS_0241_P006510,0.5986756563186645,0.674180394411087,0.5657276630401611
SCH_010_CLS_0159_P007558,0.6471850991249084,0.7155693352222443,0.6213606417179107
SCH_010_CLS_0159_P000749,0.27940541356801984,0.40502093136310574,0.29945910349488253
SCH_010_CLS_0046_P004003,0.5014435529708862,0.5881797075271606,0.49112035930156706
SCH_010_CLS_0046_P007732,0.7178754329681396,0.7770123600959777,0.6748959720134735
SCH_010_CLS_0046_P000442,0.2809924103319645,0.3933786943554878,0.3072389215230941
SCH_010_CLS_0013_P000725,0.33754489719867703,0.44157001525163647,0.356887262314558
SCH_010_CLS_0013_P003460,0.3501214429736137,0.4610673516988754,0.3546130746603012
SCH_010_CLS_0013_P001756,0.47420654892921443,0.5760487139225006,0.4723454058170318
SCH_010_CLS_0141_P003244,0.4283273309469223,0.54816375374794,0.4179813235998153
SCH_010_CLS_0141_P001526,0.629302316904068,0.6982840597629547,0.6026897013187409
SCH_010_CLS_0141_P004136,0.7518909931182862,0.7982571244239808,0.7010855555534362
SCH_010_CLS_0141_P000314,0.5133673757314683,0.6166200041770935,0.4970031499862671
SCH_010_CLS_0136_P004188,0.6627511739730835,0.7291211724281311,0.6256084144115448
SCH_010_CLS_0136_P000226,0.6612256944179535,0.725265121459961,0.6360060453414917
SCH_010_CLS_0160_P002847,0.40339878499507903,0.5340655148029327,0.39457120895385744
SCH_010_CLS_0160_P003570,0.4983554214239121,0.5905635744333266,0.49402572512626647
SCH_010_CLS_0203_P005064,0.3539130330085754,0.46187066584825515,0.36577552706003186
SCH_010_CLS_0115_P003022,0.3461215227842331,0.47742649316787716,0.3413971811532974
SCH_010_CLS_0115_P005853,0.6117866814136506,0.6869306325912475,0.5865562707185745
SCH_010_CLS_0115_P001100,0.32128198891878124,0.43568445444107057,0.3361878022551536
SCH_010_CLS_0115_P003067,0.285988613218069,0.40173623263835906,0.30663402304053305
SCH_010_CLS_0115_P002474,0.1395735785365104,0.28129006475210194,0.14048324525356293
SCH_010_CLS_0115_P002124,0.3924989432096481,0.5089780330657959,0.3926664739847182
SCH_010_CLS_0115_P007580,0.10778936557471745,0.23225235342979428,0.12042352873831985
SCH_010_CLS_0242_P005638,0.31291104555130006,0.45353970825672146,0.3154275000095367
SCH_010_CLS_0242_P002280,0.4800457507371902,0.5870655000209808,0.4735079944133758
SCH_010_CLS_0242_P001596,0.5114875793457031,0.6106364786624908,0.4858610838651657
SCH_010_CLS_0242_P004152,0.3053227126598358,0.4411140233278274,0.30589640438556664
SCH_010_CLS_0242_P001243,0.22041476145386696,0.35370792448520655,0.23805681243538854
SCH_010_CLS_0242_P002427,0.46373723149299617,0.5639488011598587,0.4508588224649429
SCH_010_CLS_0242_P006666,0.4718411862850189,0.5882278382778168,0.46047413051128383
SCH_010_CLS_0242_P004290,0.09506176561117168,0.2340506821870803,0.08604926653206345
SCH_010_CLS_0242_P005458,0.5023776054382324,0.6012534677982331,0.4898315012454987
SCH_010_CLS_0242_P002329,0.34390427768230436,0.4757618188858032,0.32973821759223937
SCH_010_CLS_0242_P004590,0.45134207606315613,0.5539525657892227,0.44240248501300805
SCH_010_CLS_0242_P007500,0.3360254973173141,0.4693633794784546,0.33636815845966334
SCH_010_CLS_0242_P003903,0.2887108445167541,0.4290266066789627,0.28025078922510144
SCH_010_CLS_0242_P001212,0.30071502625942226,0.4287246525287628,0.3165711000561714
SCH_010_CLS_0079_P003609,0.2615605160593986,0.39604577720165246,0.2708019718527793
SCH_010_CLS_0079_P004326,0.227986154705286,0.35740909203886984,0.24452163241803643
SCH_010_CLS_0079_P002029,0.3052569955587387,0.44970488846302037,0.299619248509407
SCH_010_CLS_0079_P006042,0.18950510472059245,0.3344802275300026,0.18609287589788434
SCH_010_CLS_0079_P000890,0.24818034246563908,0.3785729065537452,0.2682875007390975
SCH_010_CLS_0079_P006061,0.32587183415889737,0.4547026246786117,0.32878866642713545
SCH_010_CLS_0079_P002332,0.26019638478755946,0.3928844332695007,0.27637935578823086
SCH_010_CLS_0079_P004447,0.3672561824321747,0.5042986184358597,0.3631665199995041
SCH_010_CLS_0079_P007393,0.38412328064441675,0.5054716497659684,0.3883111476898193
SCH_010_CLS_0079_P005899,0.3497163102030754,0.46310382783412934,0.3544034600257873
SCH_010_CLS_0178_P004416,0.43252291977405544,0.5440999090671539,0.42545917630195607
SCH_010_CLS_0178_P007519,0.6757714927196503,0.7361865639686584,0.642302131652832
SCH_010_CLS_0178_P000021,0.5457795530557632,0.6287471234798432,0.5273435145616532
SCH_010_CLS_0178_P000816,0.5060253202915191,0.5846633911132812,0.5058403611183167
SCH_010_CLS_0178_P006922,0.6054852664470672,0.6855722904205321,0.5864226341247558
SCH_010_CLS_0178_P002423,0.6281306028366089,0.6968886852264404,0.6018372267484665
SCH_010_CLS_0178_P005066,0.5717737376689911,0.6569888532161712,0.553740382194519
SCH_010_CLS_0022_P001831,0.5032039493322372,0.5956130295991897,0.49203695356845856
SCH_010_CLS_0022_P001854,0.6160984694957733,0.6859783709049225,0.5947500824928283
SCH_010_CLS_0022_P000907,0.20032590627670285,0.3380950585007667,0.20522254854440686
SCH_010_CLS_0022_P007587,0.11889789029955855,0.25261503309011457,0.12467250227928157
SCH_010_CLS_0022_P006100,0.41350991725921626,0.523318612575531,0.41164386868476865
SCH_010_CLS_0022_P003171,0.26329270154237744,0.39362417459487914,0.2712402299046516
SCH_010_CLS_0022_P005838,0.47259711027145385,0.5717852771282196,0.4634140253067016
SCH_010_CLS_0022_P007100,0.4892390757799149,0.588192480802536,0.4797680139541626
SCH_010_CLS_0022_P004205,0.5876217246055603,0.6657560110092163,0.5597713589668274
SCH_010_CLS_0022_P004452,0.5129025101661682,0.6125494778156281,0.4923357397317886
SCH_010_CLS_0022_P004206,0.5527126133441925,0.636102968454361,0.532019492983818
SCH_010_CLS_0165_P001573,0.5177665650844574,0.6165489912033081,0.4984132289886475
SCH_010_CLS_0165_P001869,0.32799881398677827,0.4549636423587799,0.33646187037229536
SCH_010_CLS_0165_P003504,0.24613107815384863,0.3727210134267806,0.26985974907875054
SCH_010_CLS_0165_P000979,0.5275462865829468,0.6235695123672486,0.512710091471672
SCH_010_CLS_0165_P005586,0.5405580937862396,0.6224902927875519,0.5163684397935867
SCH_010_CLS_0165_P001087,0.13893662393093104,0.2784766316413879,0.12171317562460898
SCH_010_CLS_0165_P002206,0.6245620310306549,0.6936072707176208,0.6002770125865936
SCH_010_CLS_0165_P000789,0.26358849257230754,0.3802917398512363,0.28928828276693813
SCH_010_CLS_0165_P000105,0.35093199759721755,0.4742416650056839,0.3683177307248115
SCH_010_CLS_0165_P000079,0.1715489231050014,0.3107183769345283,0.15941778048872945
SCH_010_CLS_0209_P001843,0.6052462339401246,0.6825926005840302,0.578639554977417
SCH_010_CLS_0209_P004577,0.5214466869831085,0.6054114043712616,0.5140516489744187
SCH_010_CLS_0209_P007693,0.5035744935274125,0.6053142428398133,0.4873546719551086
SCH_010_CLS_0209_P000722,0.5547349452972412,0.6406176686286926,0.5400107115507126
SCH_010_CLS_0209_P002860,0.210481372475624,0.3443279832601547,0.22701774090528481
SCH_010_CLS_0209_P002129,0.6400497198104858,0.7104144811630249,0.6011481195688247
SCH_010_CLS_0209_P002733,0.2550044953823089,0.3893673002719879,0.26398076117038727
SCH_010_CLS_0209_P004786,0.42127199769020085,0.5235670268535614,0.42735376060009
SCH_010_CLS_0209_P001549,0.30374286472797396,0.4453890919685364,0.3028797686100006
SCH_010_CLS_0209_P005184,0.3155949771404266,0.4555157482624054,0.30826144516468046
SCH_010_CLS_0209_P005093,0.3207239918410778,0.4306974336504936,0.33157652467489235
SCH_010_CLS_0135_P000601,0.6585264384746552,0.7275356352329254,0.6213817715644836
SCH_010_CLS_0135_P005739,0.5021220818161964,0.5784107327461242,0.4985155493021011
SCH_010_CLS_0135_P000102,0.4430673450231552,0.5494026631116866,0.43335750699043274
SCH_010_CLS_0135_P001579,0.4773720502853393,0.553301428258419,0.47947318926453586
SCH_010_CLS_0135_P004888,0.4810933828353881,0.582611882686615,0.47383567690849304
SCH_010_CLS_0135_P006715,0.42229851782321925,0.5298303455114365,0.42458926737308494
SCH_010_CLS_0135_P001566,0.19992296546697608,0.3299770206212997,0.21271645501255984
SCH_010_CLS_0135_P001525,0.6365923523902893,0.7120796978473664,0.5990521848201752
SCH_010_CLS_0135_P004047,0.41978166103363035,0.527013349533081,0.41058138310909265
SCH_010_CLS_0135_P001172,0.48055353611707685,0.5586818754673004,0.4790802344679832
SCH_010_CLS_0135_P002119,0.44860816001892084,0.5262586519122123,0.45333868861198423
SCH_008_CLS_0176_P001896,0.055185251124203145,0.1641265645623207,0.06052101515233513
SCH_008_CLS_0176_P006829,0.05677268207073207,0.1721395522356033,0.04978000633418555
SCH_008_CLS_0176_P001403,0.04916696641594166,0.16650177687406534,0.04126221891492602
SCH_008_CLS_0176_P003616,0.2076457798480987,0.3411923132836818,0.22454908303916452
SCH_008_CLS_0206_P000096,0.0579888422042131,0.17449347004294388,0.053891412541270216
SCH_008_CLS_0206_P002076,0.04430633895099158,0.1568283654749393,0.0392388623207807
SCH_008_CLS_0206_P000906,0.1526844814419746,0.2882492005825042,0.16675736419856546
SCH_008_CLS_0206_P002437,0.04190369248390196,0.1486312299966812,0.03449863418936723
SCH_008_CLS_0206_P002535,0.21032063215970992,0.33903195261955255,0.2228103913366794
SCH_008_CLS_0206_P001231,0.057574408128857564,0.17401405125856392,0.05560107417404647
SCH_008_CLS_0206_P003230,0.09688287451863284,0.22187959179282185,0.10337830856442448
SCH_008_CLS_0206_P006805,0.06140371710062025,0.18223041146993632,0.051996586471796
SCH_008_CLS_0005_P007224,0.1999402582645416,0.34055669009685513,0.23502986580133434
SCH_008_CLS_0005_P007239,0.12996286451816552,0.2757179237902164,0.12650221064686773
SCH_008_CLS_0005_P000251,0.03393472377210854,0.12728771343827244,0.030182679556310134
SCH_008_CLS_0005_P006004,0.023987171147018618,0.11470937989652154,0.018163735885173067
SCH_008_CLS_0005_P004684,0.06504989396780722,0.18301605693995948,0.06714214403182263
SCH_008_CLS_0005_P000464,0.10220374688506126,0.23730246126651758,0.09970149844884871
SCH_008_CLS_0005_P007006,0.1889264322817325,0.32556262314319606,0.2463947400450706
SCH_008_CLS_0005_P007416,0.06198099981993435,0.1760382041335105,0.06940294504165641
SCH_008_CLS_0005_P003375,0.1891695439815521,0.3276255309581756,0.2659977108240127
SCH_008_CLS_0005_P004771,0.14730592034757134,0.28730548620224,0.16950129475444553
SCH_008_CLS_0217_P004058,0.10587815791368477,0.2357267618179321,0.10500462204217906
SCH_008_CLS_0217_P006181,0.06736842095851893,0.18836639374494546,0.0680761314928531
SCH_008_CLS_0217_P001786,0.07061063088476652,0.18794593140482901,0.0761959562078118
SCH_008_CLS_0217_P006001,0.040022239834070154,0.1463247559964656,0.03175439983606334
SCH_008_CLS_0217_P007238,0.10331260561943045,0.233397314697504,0.10966227389872069
SCH_008_CLS_0217_P005612,0.12066928371787067,0.24985203221440314,0.1327976085245609
SCH_008_CLS_0180_P001052,0.09623137861490247,0.22608864083886143,0.10821349248290058
SCH_008_CLS_0180_P000310,0.11733060143887994,0.24296115189790723,0.14877940639853474
SCH_008_CLS_0180_P001615,0.09826194234192365,0.22882014513015747,0.10631885491311542
SCH_008_CLS_0180_P001659,0.05189117640256881,0.1642612695693969,0.04837298430502408
SCH_008_CLS_0180_P003293,0.22867431864142412,0.3611552208662033,0.23531032577157018
SCH_008_CLS_0180_P001265,0.056563343480229344,0.17020706087350843,0.05494863577187056
SCH_008_CLS_0180_P007308,0.12179222889244551,0.2506144173443317,0.1434466745704412
SCH_008_CLS_0180_P005999,0.10705772340297694,0.23325730562210079,0.13119291365146635
SCH_008_CLS_0180_P000660,0.0877278238534927,0.21599588543176645,0.08995367065072057
SCH_008_CLS_0008_P005587,0.08387944176793093,0.21589418500661847,0.06748443320393559
SCH_008_CLS_0008_P003274,0.20954218953847878,0.35223723277449603,0.22051303163170816
SCH_008_CLS_0008_P004644,0.05506156869232647,0.16811207160353658,0.0560005003586411
SCH_008_CLS_0008_P007277,0.12472662478685377,0.2589668199419975,0.13269522637128825
SCH_008_CLS_0008_P005390,0.07059675306081767,0.1886988393962383,0.08165010586380957
SCH_008_CLS_0226_P006875,0.09942167755216355,0.22948694527149197,0.10292448531836268
SCH_008_CLS_0226_P001180,0.07458975315093987,0.19635032936930652,0.08483453020453449
SCH_008_CLS_0226_P005972,0.034274941496550984,0.13164600729942316,0.02939468584954738
SCH_008_CLS_0226_P007357,0.12196184545755381,0.25548601225018497,0.13305127099156377
SCH_008_CLS_0226_P003643,0.15516079626977444,0.2841593913733959,0.16870232224464415
