person_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.4061865810416768,0.4656424174080729,0.31909752941404246
SCH_005_CLS_0081_P006116,0.4278574862730708,0.48456388939161127,0.34155283126411545
SCH_005_CLS_0081_P006464,0.45375187435062747,0.5112454141220975,0.362740646489354
SCH_005_CLS_0081_P006880,0.4815048787732981,0.5282979766853974,0.38399698492202033
SCH_005_CLS_0081_P007472,0.5064015639457378,0.557281191258888,0.3845848288532614
SCH_005_CLS_0084_P000236,0.44789693088603144,0.5030036098608716,0.3462469132051342
SCH_005_CLS_0084_P001095,0.5357714483669787,0.5793859038415871,0.4263783983720828
SCH_005_CLS_0084_P001437,0.6204130412197917,0.6567725512247351,0.49282315941047183
SCH_005_CLS_0084_P002559,0.6348857568468991,0.6713567939058984,0.4988029612531802
SCH_005_CLS_0084_P003478,0.5719778327562206,0.6183389852107192,0.4415882542511188
SCH_005_CLS_0084_P004307,0.32922024190775434,0.39262212715582634,0.247144002924375
SCH_005_CLS_0084_P005028,0.4950387841721876,0.5472270986322921,0.38359881528178796
SCH_005_CLS_0084_P005753,0.6104939516082318,0.6514426431638187,0.4825710258527758
SCH_005_CLS_0084_P007362,0.45134496809394153,0.5058027807576875,0.35457616712052586
SCH_005_CLS_0086_P001312,0.5021259499116089,0.5513239682416211,0.3871348179546231
SCH_005_CLS_0086_P004227,0.37507010641379857,0.436225488161159,0.28262228742197776
SCH_005_CLS_0086_P004657,0.31692550232773176,0.38973815194524297,0.24585740138995624
SCH_005_CLS_0091_P000953,0.5259636646494983,0.5678323600581683,0.42384552618661914
SCH_005_CLS_0107_P000537,0.4763185168064003,0.5315410065929884,0.3581303083284993
SCH_005_CLS_0107_P001935,0.49564913625594986,0.5459898254013602,0.38847542069876295
SCH_005_CLS_0107_P002328,0.5158036725247728,0.5639292946109321,0.4098328186010083
SCH_005_CLS_0107_P002664,0.5650615353541376,0.606201333399252,0.45232492966549087
SCH_005_CLS_0107_P003984,0.5371283017007825,0.581026210038172,0.4225829127649548
SCH_005_CLS_0107_P004619,0.4140109364162152,0.4727553138623847,0.32609925369887427
SCH_005_CLS_0107_P007584,0.5497620402400107,0.5920340982356904,0.4267126566605196
SCH_005_CLS_0134_P007499,0.5472049339290512,0.590808123284533,0.4329617346127236
SCH_005_CLS_0148_P000066,0.5355756183976705,0.5814271114036422,0.43364861473924876
SCH_005_CLS_0148_P000342,0.5557527629930338,0.6028752364141317,0.43963007521159103
SCH_005_CLS_0148_P000706,0.37651739699528425,0.4324841197876491,0.27026108911445484
SCH_005_CLS_0148_P001078,0.37771974996819085,0.4384821343223333,0.2998758166668345
SCH_005_CLS_0148_P001275,0.4684167814840532,0.5218854003070643,0.37210329552987476
SCH_005_CLS_0148_P001286,0.31349603693960243,0.3802257221634422,0.23494557455767703
SCH_005_CLS_0148_P003539,0.5573222700381443,0.6003758872263882,0.4406218892268634
SCH_005_CLS_0148_P006143,0.3915916070720771,0.4586391142936338,0.3117284802613109
SCH_005_CLS_0148_P006415,0.4318371887079232,0.4892840748703082,0.3271312616855159
SCH_005_CLS_0148_P007326,0.46350988458440034,0.5161571973704633,0.3696074708678232
SCH_005_CLS_0152_P001187,0.5257941541573335,0.5746534348517478,0.4141883541142837
SCH_005_CLS_0152_P005740,0.4757980300513418,0.5259758858177705,0.3728484973590086
SCH_005_CLS_0152_P006726,0.5892591701276833,0.6700978375623032,0.47991964494159045
SCH_005_CLS_0152_P007645,0.591935364286782,0.6335287357704926,0.4589756971997142
SCH_005_CLS_0152_P007720,0.4765362287861731,0.5261331051517913,0.37744795634556916
SCH_005_CLS_0156_P001311,0.21655692194515513,0.2805289525776242,0.1618705360943229
SCH_005_CLS_0156_P001783,0.5116917062457048,0.5569291479716107,0.39711259369268015
SCH_005_CLS_0156_P002817,0.6277483138391022,0.6659212853019929,0.4853929684127336
SCH_005_CLS_0156_P003468,0.40305270309572666,0.4616393120426562,0.31750948746244484
SCH_005_CLS_0156_P003585,0.4861185712168309,0.5355967852704995,0.38420855349971494
SCH_005_CLS_0156_P003590,0.4099044468485519,0.4683539553291547,0.32771530879610966
SCH_005_CLS_0156_P004618,0.5195426453760273,0.5665830460701643,0.41305704955250083
SCH_005_CLS_0156_P005624,0.4233994327018468,0.4849949750416428,0.3275426393474596
SCH_005_CLS_0156_P005912,0.3289490337852198,0.38977564651593777,0.2543427472604013
SCH_005_CLS_0156_P006761,0.5835496677755123,0.6319165487114362,0.4614101839590159
SCH_005_CLS_0156_P007413,0.2064684444164881,0.27390421825995986,0.16015130909540626
SCH_005_CLS_0177_P000041,0.5028098194244394,0.5480803931493591,0.3974237103575613
SCH_005_CLS_0177_P000144,0.6513501445610524,0.6922071256437384,0.5128765056654884
SCH_005_CLS_0177_P000492,0.4533954299188967,0.506126472972473,0.3651597322579662
SCH_005_CLS_0177_P000703,0.4842409647190411,0.5343185465781659,0.37041068916888786
SCH_005_CLS_0177_P002893,0.41437164618075273,0.479638237690729,0.3326533509737879
SCH_005_CLS_0177_P003516,0.5323075164900781,0.5791604768329459,0.4194877345252224
SCH_005_CLS_0177_P003980,0.3650430791182656,0.4291499493442162,0.2789624692714834
SCH_005_CLS_0177_P004649,0.4330680641525909,0.4853871006237779,0.3222676935496973
SCH_005_CLS_0177_P005409,0.2837870513442264,0.3434473165713109,0.20944026373647945
SCH_005_CLS_0177_P006031,0.4548106353826107,0.5072406304015076,0.3630198847236492
SCH_005_CLS_0177_P007079,0.2852840383062615,0.351246097821854,0.2124610993239166
SCH_005_CLS_0184_P002443,0.4902514779514141,0.538656692639836,0.38881553907860034
SCH_005_CLS_0187_P000052,0.4483919346343441,0.5039060015308618,0.35738101317837545
SCH_005_CLS_0187_P000674,0.3086193402914082,0.37609211421695743,0.2371451962686283
SCH_005_CLS_0187_P002278,0.36084755651835676,0.42141112666322367,0.2661057658996727
SCH_005_CLS_0187_P004253,0.32485539340554437,0.3863044608675861,0.24008967920918955
SCH_005_CLS_0187_P005037,0.6159616105385995,0.6707217764633495,0.4815766508088236
SCH_005_CLS_0187_P005268,0.5438599177773844,0.5958686290066073,0.43181167688815214
SCH_005_CLS_0187_P005694,0.4089696001166553,0.46235659171427185,0.3226512263423307
SCH_005_CLS_0187_P005923,0.48542789917384355,0.5355549073540741,0.39097538178397095
SCH_005_CLS_0187_P006300,0.44454791947349315,0.4988218704678799,0.35222466555763965
SCH_005_CLS_0187_P007299,0.6259667044576358,0.6651064019173771,0.5024095227422571
SCH_005_CLS_0187_P007764,0.5711397605488775,0.6185677638756586,0.4547950006376365
SCH_005_CLS_0188_P000284,0.2900406929743986,0.3584017833882171,0.2205127137102191
SCH_005_CLS_0188_P000714,0.5287619765771532,0.573639271942181,0.42044046960003467
SCH_005_CLS_0188_P001945,0.5489145153172929,0.5921993634136061,0.4317959647319466
SCH_005_CLS_0188_P002015,0.635025096159322,0.6741235752748849,0.5021614115870398
SCH_005_CLS_0188_P003850,0.5155773941067574,0.5618796576856236,0.4048579311131313
SCH_005_CLS_0188_P004848,0.4731237250090897,0.5210536414126444,0.36017857063674774
SCH_005_CLS_0188_P005908,0.6382595632413433,0.6773645405250874,0.49592904571359125
SCH_005_CLS_0188_P005917,0.5078134087082753,0.5585984010485127,0.39891992131635434
SCH_005_CLS_0188_P006135,0.5271576870575768,0.5682408668565504,0.41728654697696255
SCH_005_CLS_0188_P006552,0.617563897010033,0.6600939759795179,0.4904475615923322
SCH_005_CLS_0188_P007069,0.14487355433004728,0.21720819356201937,0.1037846083378538
SCH_005_CLS_0199_P000178,0.6003551669149584,0.6416616974874512,0.4616778596821759
SCH_005_CLS_0199_P001535,0.6185955614575225,0.656491763054737,0.48161909113154855
SCH_005_CLS_0199_P002892,0.5544957051857679,0.5995418067427409,0.4348026997717563
SCH_005_CLS_0199_P004063,0.542506516473861,0.5911921887531227,0.42133011465619163
SCH_005_CLS_0199_P004624,0.3637858705762161,0.42659938866764424,0.2837133991179095
SCH_005_CLS_0199_P005817,0.38174181272528435,0.4392555333534906,0.287146444113653
SCH_005_CLS_0199_P007030,0.4467035636842447,0.5022640202396258,0.35482384887298624
SCH_005_CLS_0199_P007213,0.4988346793485634,0.5464793040240417,0.39784615340149987
SCH_005_CLS_0211_P001126,0.4409061118978961,0.49829532178155045,0.3548674991341339
SCH_005_CLS_0211_P003193,0.46339853157038785,0.5148775000830528,0.3598131899427341
SCH_005_CLS_0211_P003338,0.593864318579429,0.6426278989235233,0.4697674578831271
SCH_005_CLS_0211_P003915,0.5749238527005769,0.6155536654618591,0.44383940254070037
SCH_005_CLS_0211_P004116,0.4531233183233597,0.5067481037092362,0.3648558624736502
SCH_005_CLS_0211_P007089,0.455088727291612,0.5101808499210169,0.35426220115475776
SCH_005_CLS_0211_P007619,0.6085780517494387,0.6561018346213414,0.47410054884815034
SCH_005_CLS_0211_P007772,0.44239976772710393,0.4919489359364351,0.3509820352970072
SCH_005_CLS_0212_P001597,0.4566486442323168,0.5098254589653991,0.351017020426432
SCH_005_CLS_0212_P003066,0.5030631053966879,0.551044476689084,0.38848819548801483
SCH_005_CLS_0212_P003145,0.540314561551444,0.5856091199374991,0.42899297714035
SCH_005_CLS_0212_P005797,0.514455168361792,0.5577641094122052,0.414825976940409
SCH_005_CLS_0212_P006078,0.3718636572753756,0.43444753985063334,0.29347021495783865
SCH_005_CLS_0212_P007186,0.37922837235039014,0.44129952510994613,0.2987925835608238
SCH_005_CLS_0212_P007215,0.5999600942011083,0.6386408290768764,0.47334329741703174
SCH_005_CLS_0212_P007652,0.44301429011359017,0.5,0.35273774317074813
SCH_005_CLS_0213_P000174,0.5537842537208608,0.6000812104499125,0.4324497690558844
SCH_005_CLS_0213_P000570,0.44052411086558396,0.4950842953968461,0.3364593336054773
SCH_005_CLS_0213_P001151,0.5699422960868842,0.6112155797373489,0.44560155596888895
SCH_005_CLS_0213_P002086,0.33356073949240006,0.40351954728600326,0.25765326878075956
SCH_005_CLS_0213_P002571,0.4641920298106277,0.5141349301348782,0.37082005549375097
SCH_005_CLS_0213_P007616,0.5094015328427764,0.5558607093334722,0.40895590248842434
SCH_005_CLS_0219_P000712,0.46393986715097224,0.5183773228383948,0.3646422961620636
SCH_005_CLS_0219_P000744,0.5320586964327239,0.5756650734446722,0.41492811564901205
SCH_005_CLS_0219_P000762,0.41301713781294047,0.47464877688710716,0.3304499692254605
SCH_005_CLS_0219_P001365,0.2932335864882313,0.3623458734473183,0.2191463845601389
SCH_005_CLS_0219_P001531,0.4844759796070774,0.53309777148981,0.3794981739567783
SCH_005_CLS_0219_P003891,0.3600752360431798,0.4164586407402193,0.2702140548391239
SCH_005_CLS_0219_P004112,0.6240062705674081,0.666512071930397,0.4840813882936752
SCH_005_CLS_0219_P004654,0.5895062291234809,0.6578933657336605,0.4897205253907449
SCH_005_CLS_0219_P005104,0.33237463786305066,0.39808873566302855,0.25656905703918803
SCH_005_CLS_0219_P005555,0.562965102211821,0.6049229163837226,0.4495574438122897
SCH_005_CLS_0222_P000453,0.5303176254049863,0.574250762485716,0.42176637335413725
SCH_005_CLS_0222_P002636,0.42322291809865686,0.47610556947854643,0.3317583389851755
SCH_005_CLS_0222_P002667,0.1525750584617696,0.22302579995456384,0.11596879222113465
SCH_005_CLS_0222_P004212,0.2951419540446868,0.36121468919526534,0.21827050699529282
SCH_005_CLS_0222_P004248,0.593562703248836,0.6314199659882924,0.46139556635663265
SCH_005_CLS_0222_P005521,0.5026098797620722,0.5544312048704363,0.4012044951699023
SCH_005_CLS_0222_P006458,0.4467985328439722,0.508091029264166,0.36082168741787257
SCH_005_CLS_0222_P006555,0.5786418298071722,0.6209668994239962,0.45311890045819336
SCH_005_CLS_0224_P000916,0.5694830118725973,0.6157331170129561,0.4443033444632548
SCH_005_CLS_0224_P002048,0.4002878105671348,0.46158447398069113,0.30910918725236913
SCH_005_CLS_0224_P003108,0.5643922263653637,0.6064876426726983,0.43914886962025446
SCH_005_CLS_0224_P003472,0.5625492208955868,0.6069946870752188,0.44071252972208785
SCH_005_CLS_0224_P004189,0.4237382341738938,0.48146879083179606,0.3278120342642722
SCH_005_CLS_0224_P004898,0.493527690033567,0.5399758225129394,0.3767306558299588
SCH_005_CLS_0224_P005133,0.5768912702368538,0.6239618403047266,0.4539623837993749
SCH_005_CLS_0224_P005303,0.5770909393963839,0.6140427374781512,0.4591793756753273
SCH_005_CLS_0224_P006413,0.593972047160086,0.6391975551013447,0.4669924520837505
SCH_005_CLS_0224_P007421,0.5593851828155122,0.5997579565034904,0.44387452243893044
SCH_005_CLS_0231_P000939,0.5296863145537485,0.5746093235977022,0.41364533316852
SCH_005_CLS_0231_P000960,0.5877354022973227,0.629200575590098,0.4543022667565479
SCH_005_CLS_0231_P001684,0.5483191569908787,0.590552604715239,0.43474151723046095
SCH_005_CLS_0231_P005006,0.496892033934103,0.5488983362030333,0.3915324679335156
SCH_005_CLS_0231_P006262,0.3588453393000297,0.4197569968364907,0.28032231301071653
SCH_005_CLS_0231_P006985,0.32834380770681526,0.39723039100824864,0.2532604395355571
SCH_005_CLS_0231_P007226,0.6623197860449856,0.7173835399753907,0.53605636000213
SCH_005_CLS_0231_P007243,0.47459671682933224,0.5263327788265592,0.37510099323400536
SCH_005_CLS_0233_P001729,0.5114674273431282,0.5584606215644651,0.40404572778599573
SCH_005_CLS_0233_P004667,0.44264650037789677,0.49594276203091464,0.34753529086286955
SCH_005_CLS_0233_P005764,0.5696524255253217,0.61509506450908,0.4465614832967285
SCH_005_CLS_0235_P000681,0.4986430167500122,0.5502118430011098,0.388566913437954
SCH_005_CLS_0235_P001259,0.40389066833894705,0.4572910277771648,0.3201621282036555
SCH_005_CLS_0235_P001647,0.5362445934498782,0.5817987761927612,0.41522994369533606
SCH_005_CLS_0235_P002352,0.5081865558560268,0.5591562794342348,0.40500731639174187
SCH_005_CLS_0235_P004483,0.5280843261271573,0.5733573564892831,0.42119712279616367
SCH_005_CLS_0235_P004851,0.44460521754408716,0.503088042103205,0.34864680271566445
SCH_005_CLS_0235_P005150,0.16640735433984472,0.23347298262226399,0.1282308360300019
SCH_005_CLS_0235_P005829,0.5753444566382391,0.6196650232719987,0.46134330736016405
SCH_005_CLS_0235_P007511,0.5204772751857343,0.5615738302678173,0.4185772518151002
SCH_005_CLS_0238_P001183,0.5087074492425325,0.5556745639400438,0.3895664403595568
SCH_005_CLS_0238_P001470,0.33882681765034484,0.4051397811819363,0.25931662099012387
SCH_005_CLS_0238_P001500,0.296772978470099,0.3623733690236341,0.2199041009353353
SCH_005_CLS_0238_P004098,0.5130019232209483,0.5623506387305999,0.3954792398973326
SCH_005_CLS_0238_P005533,0.4186661858866211,0.4766664180804006,0.31972847468084115
SCH_005_CLS_0238_P005637,0.4963496145813526,0.543160015203902,0.3872014390008526
SCH_005_CLS_0238_P007160,0.5121592022683543,0.5593817689575105,0.39903227062909
SCH_005_CLS_0250_P000004,0.6107317497095839,0.6654504503395215,0.49407355790212043
SCH_005_CLS_0250_P000074,0.5813758597617229,0.6300055299749313,0.4584989039612266
SCH_005_CLS_0250_P003608,0.5535825607394169,0.6010437805832655,0.4369754623414942
SCH_005_CLS_0250_P004362,0.5624956356560138,0.6045094022423871,0.4475874889937077
SCH_006_CLS_0002_P004383,0.3514730659504905,0.4144714520528697,0.2712095120434258
SCH_006_CLS_0002_P007249,0.10519177393541995,0.1682945698416678,0.07644110127950154
SCH_006_CLS_0006_P000617,0.0408457159099493,0.09191223193368595,0.03037936859289245
SCH_006_CLS_0006_P001155,0.2305163184593509,0.3054165227856875,0.1735073630683496
SCH_006_CLS_0006_P002676,0.2714629036799616,0.34086395282836457,0.20170646960083882
SCH_006_CLS_0006_P004788,0.541123566472051,0.5838299643734197,0.4306257741870011
SCH_006_CLS_0010_P001759,0.5211262504485848,0.5666641797195856,0.40441156418393764
SCH_006_CLS_0010_P002614,0.07573437662058945,0.13215881964035991,0.06255033775271905
SCH_006_CLS_0010_P003118,0.4013650966496028,0.4640540142872869,0.3253568774853257
SCH_006_CLS_0010_P003925,0.25982845712184877,0.32466480863864444,0.19379263249930126
SCH_006_CLS_0010_P005451,0.17019547849648725,0.2397384852726654,0.1255735165435789
SCH_006_CLS_0010_P006553,0.26825576562942677,0.33431332892049925,0.2044321165048465
SCH_006_CLS_0010_P006611,0.5505300329837483,0.5869952923949093,0.4405913717920692
SCH_006_CLS_0018_P000513,0.0397073076298741,0.09098485494051994,0.029684011088552453
SCH_006_CLS_0020_P002758,0.0510880496236283,0.10498544893526945,0.03857041179457005
SCH_006_CLS_0020_P004091,0.22774219779452454,0.29509514204512205,0.16282033366218956
SCH_006_CLS_0020_P005263,0.09433057945125085,0.15593497986827698,0.0724113972182067
SCH_006_CLS_0020_P005595,0.3663150942093091,0.42679447087686095,0.2702789557061275
SCH_006_CLS_0025_P004629,0.0478671418630444,0.099542367561893,0.0337551995651544
SCH_006_CLS_0025_P004659,0.18661863888344035,0.2571262346153872,0.13802009443168675
SCH_006_CLS_0026_P000607,0.182518087332035,0.2503149727550179,0.13496717471052896
SCH_006_CLS_0026_P001381,0.2249896857050417,0.2994738997571307,0.16492867040988035
SCH_006_CLS_0026_P003204,0.066192172086926,0.12251899080456155,0.05145909644691145
SCH_006_CLS_0026_P004818,0.390357838249201,0.44957606742056255,0.2970916253437182
SCH_006_CLS_0026_P005388,0.14021526679209495,0.20524245053481355,0.1040724355910013
SCH_006_CLS_0026_P006752,0.225129387508212,0.2877808067411854,0.16743643917238704
SCH_006_CLS_0027_P000104,0.10163717617829195,0.16218669021047455,0.0809973103266035
SCH_006_CLS_0027_P000720,0.2594517237275412,0.33047840333474726,0.1910886542983693
SCH_006_CLS_0027_P003679,0.43312034354083206,0.49415798519164267,0.34389795355460107
SCH_006_CLS_0027_P003773,0.15596006394396233,0.2194841673965093,0.11620098145706184
SCH_006_CLS_0027_P004912,0.2037902147749586,0.2767586679550287,0.145760198419083
SCH_006_CLS_0027_P005047,0.31808169702492073,0.37890782470327833,0.23934027392274276
SCH_006_CLS_0027_P005371,0.06509001509373405,0.12465520105400275,0.0440010404617491
SCH_006_CLS_0027_P005513,0.12113821923985119,0.1826406565335424,0.09184437527452885
SCH_006_CLS_0027_P005978,0.15419237910539696,0.22405837733019274,0.11428808053792094
SCH_006_CLS_0027_P006296,0.43238035458016366,0.48626258260920174,0.3437035245342567
SCH_006_CLS_0027_P006823,0.11261808222872385,0.17161651931499,0.0937018764498366
SCH_006_CLS_0031_P003121,0.1858830096878715,0.25752198671271637,0.1325624897351035
SCH_006_CLS_0031_P004906,0.13139774569555426,0.1998883575354774,0.09503162135008886
SCH_006_CLS_0031_P006323,0.21127583547164713,0.2798678848505941,0.15224954029083565
SCH_006_CLS_0031_P007646,0.2682410392402862,0.33974150387396346,0.2034821856468786
SCH_006_CLS_0044_P002346,0.09912945629619616,0.1640652914468096,0.0733727096349628
SCH_006_CLS_0044_P005687,0.2037669274996251,0.2743685078663256,0.14421583707197724
SCH_006_CLS_0056_P000059,0.07752581695390125,0.1426153932266505,0.05495744465437725
SCH_006_CLS_0071_P003636,0.1778137443553643,0.23722306402843865,0.14046600410628274
SCH_006_CLS_0098_P002136,0.3170772459959087,0.3888842717006964,0.24526574749316105
SCH_006_CLS_0098_P002922,0.12724921455064345,0.19101525793978286,0.09739255838329075
SCH_006_CLS_0098_P006349,0.3597237126245153,0.4120803788642802,0.27087787134328667
SCH_006_CLS_0098_P006486,0.291300257623948,0.35794870006548773,0.2203212485217142
SCH_006_CLS_0098_P006630,0.38276072708868675,0.4487945275125149,0.31139976852831924
SCH_006_CLS_0098_P007273,0.3347184289006776,0.3995619498881776,0.2576564438946352
SCH_006_CLS_0098_P007311,0.29605929416755333,0.3672506259788688,0.23114648169540353
SCH_006_CLS_0099_P002186,0.1030005540121982,0.1702495503294752,0.0699823189092871
SCH_006_CLS_0103_P001006,0.04425305635563945,0.0909960653095844,0.03549437574406895
SCH_006_CLS_0103_P003284,0.33586931384785873,0.4062816901812682,0.2635443195322277
SCH_006_CLS_0103_P003381,0.5291890567489583,0.5755345306691187,0.42401249437718924
SCH_006_CLS_0103_P004570,0.33209813615534484,0.4002391342791069,0.25870039737594497
SCH_006_CLS_0103_P004727,0.2367020210376397,0.3053662562334742,0.16839515749875045
SCH_006_CLS_0103_P005081,0.0409718785054395,0.09064848666126155,0.03157618350339065
SCH_006_CLS_0103_P005529,0.24446455780955906,0.31248048783599236,0.1781142292941716
SCH_006_CLS_0103_P007633,0.4351833704312705,0.491723149615395,0.34252267907112227
SCH_006_CLS_0114_P001280,0.17452756060034114,0.24499443493398454,0.11944652169419795
SCH_006_CLS_0114_P001318,0.5640731369212506,0.6096577217647181,0.4466092950162135
SCH_006_CLS_0114_P003218,0.09469678596774875,0.15289893944863195,0.07696817258309721
SCH_006_CLS_0114_P004497,0.117555976189959,0.17897775968276555,0.0906400938680613
SCH_006_CLS_0114_P005293,0.4602167088803397,0.5115531583142443,0.35644641931415244
SCH_006_CLS_0114_P006188,0.21120835521613163,0.28107908952141164,0.1563965663936303
SCH_006_CLS_0120_P000034,0.5548443932522329,0.5977282313535993,0.43735498513432713
SCH_006_CLS_0120_P001462,0.0732354122064351,0.13214692600376385,0.05592916409623165
SCH_006_CLS_0120_P001793,0.29125244152520663,0.355923334894501,0.21390189968477358
SCH_006_CLS_0120_P001798,0.07512201690733394,0.13799712833541256,0.0571212556701278
SCH_006_CLS_0120_P003317,0.0960807032364381,0.15930469982951828,0.0697707980909348
SCH_006_CLS_0120_P007053,0.16272124097728935,0.2329816620876729,0.12106898522794031
SCH_006_CLS_0120_P007355,0.06481419733991779,0.12211153002375594,0.05226468121033115
SCH_006_CLS_0120_P007549,0.3243189630997507,0.38313440657000997,0.2449679611657558
SCH_006_CLS_0123_P002963,0.32574698155062964,0.39498791515457804,0.2580213579610455
SCH_006_CLS_0123_P005509,0.5225687803759466,0.5701104532517776,0.4107822844529378
SCH_006_CLS_0123_P006182,0.2658767715230048,0.3376225163760185,0.19940486213644076
SCH_006_CLS_0133_P000572,0.2302769949638101,0.29973635924322334,0.16990133653367134
SCH_006_CLS_0133_P001273,0.29340275816521405,0.3644155991667801,0.2226962439584391
SCH_006_CLS_0133_P003014,0.1827039808586539,0.2439539112363914,0.13524932405871276
SCH_006_CLS_0133_P005327,0.38765079083576875,0.44897200402145526,0.3104515790123386
SCH_006_CLS_0133_P005695,0.11516462221788955,0.17636289789662507,0.08538297189216346
SCH_006_CLS_0133_P007433,0.1802221051678179,0.24564854446744677,0.13312950716260774
SCH_006_CLS_0133_P007590,0.1515467002081966,0.2178401487666362,0.120427323164431
SCH_006_CLS_0133_P007637,0.4720420000977899,0.5217840813575273,0.3772031152148868
SCH_006_CLS_0139_P002367,0.2623858621952501,0.3334405209137231,0.20161641930758945
SCH_006_CLS_0139_P005647,0.2553669086780917,0.3261117539165991,0.19567527896587605
SCH_006_CLS_0146_P001982,0.1460656488421635,0.2175600542013146,0.10724665089894345
SCH_006_CLS_0146_P003610,0.2303616037784895,0.3017055179690746,0.1702495503294752
SCH_006_CLS_0146_P004084,0.5914448098225249,0.6321428518248084,0.45834374757471685
SCH_006_CLS_0146_P007040,0.34795072194378457,0.4166852449801086,0.27259353793367425
SCH_006_CLS_0234_P002438,0.1817833904236098,0.25185659859310866,0.12864494617012223
SCH_006_CLS_0234_P005365,0.336898600416479,0.4046895765080458,0.2631143421674411
SCH_006_CLS_0234_P005844,0.33401842240079016,0.39588860683073757,0.25302474337622344
SCH_007_CLS_0003_P000630,0.24614585919294396,0.30977208949442064,0.1817259144485093
SCH_007_CLS_0003_P000768,0.07769474068530965,0.14444128994802224,0.053120724146002746
SCH_007_CLS_0003_P002105,0.09052797756080741,0.1634803116129181,0.05929019317304095
SCH_007_CLS_0003_P004970,0.12178663081574426,0.19322034003323607,0.08696875174585175
SCH_007_CLS_0019_P001962,0.26757177998337006,0.3415845992101,0.2059649899614501
SCH_007_CLS_0019_P002731,0.2527007659259775,0.32382575946868325,0.19037817633791193
SCH_007_CLS_0019_P005016,0.22870797082290575,0.2964687443223889,0.17232340113000966
SCH_007_CLS_0019_P006848,0.16589017998949357,0.23497123030415884,0.11473230664251394
SCH_007_CLS_0019_P007394,0.13190231425942994,0.1998815224267094,0.09894915767123115
SCH_007_CLS_0023_P001905,0.18410955032339135,0.254209178005276,0.135678100395291
SCH_007_CLS_0023_P001979,0.2978849965073734,0.3649220048261477,0.2275016075914679
SCH_007_CLS_0023_P002371,0.12917267789911036,0.1882222089138138,0.09946569881771075
SCH_007_CLS_0023_P002462,0.12727434274435023,0.19743599288835226,0.0906664496574417
SCH_007_CLS_0023_P002775,0.22274413290540196,0.29380535247732814,0.16935376093134016
SCH_007_CLS_0023_P004871,0.16344824978163697,0.2309314295374828,0.1242529289061306
SCH_007_CLS_0034_P000824,0.1156872049813263,0.18668919339410844,0.0837318105591725
SCH_007_CLS_0034_P001144,0.47716263163558387,0.5237610364214339,0.39692367470240647
SCH_007_CLS_0036_P000843,0.20243247059238864,0.2722834301626179,0.1441409313729375
SCH_007_CLS_0036_P000904,0.18680312930075574,0.2590802467780507,0.13594429553823745
SCH_007_CLS_0036_P003228,0.23819702949779864,0.3094653901514638,0.17985391158009234
SCH_007_CLS_0036_P003875,0.3067513487508111,0.37356001363762814,0.2349727280325642
SCH_007_CLS_0036_P003876,0.28402938452510446,0.35529061531374256,0.2158743718866205
SCH_007_CLS_0039_P001084,0.2876382261711391,0.3546439740559466,0.2265787876883805
SCH_007_CLS_0039_P001757,0.21047059613853694,0.2768845483128083,0.14687651637289206
SCH_007_CLS_0039_P003005,0.2695680133136351,0.3367895766963416,0.20417740645580615
SCH_007_CLS_0039_P003567,0.0863842457970497,0.1515467002081966,0.05799476196789935
SCH_007_CLS_0039_P003978,0.21443189346841462,0.2821150316976754,0.1579884215114286
SCH_007_CLS_0039_P004295,0.2390727747232255,0.3085173936084573,0.18147020527119131
SCH_007_CLS_0039_P005111,0.24978122359827948,0.3190217650402388,0.1910388747526141
SCH_007_CLS_0039_P005821,0.21007369624730465,0.27626732740383453,0.1644461807563688
SCH_007_CLS_0039_P006326,0.2355270145608046,0.3057531433945646,0.1727695900231777
SCH_007_CLS_0039_P006747,0.19037690023866727,0.25943859336793307,0.1402804693695569
SCH_007_CLS_0039_P006806,0.15634996725956551,0.22653848472258897,0.11162729195422405
SCH_007_CLS_0040_P001361,0.1413761144185658,0.21003587456285594,0.0955615111971247
SCH_007_CLS_0040_P002501,0.1141568525484693,0.18229477543064884,0.08089715886121265
SCH_007_CLS_0040_P003019,0.2567742452338341,0.32546673093242656,0.1916844422210961
SCH_007_CLS_0040_P003055,0.28115076000135447,0.34832762502507864,0.21244745372850898
SCH_007_CLS_0040_P007057,0.31942116137268506,0.3823403400470587,0.24145682633107174
SCH_007_CLS_0040_P007283,0.44066598187181855,0.49545511425862054,0.35112642453162385
SCH_007_CLS_0040_P007314,0.47109723079405086,0.5208251140131689,0.3830985464652715
SCH_007_CLS_0058_P001051,0.2597619558263202,0.33035742744315033,0.1996955699328284
SCH_007_CLS_0058_P001630,0.18584902078882534,0.25735218792051373,0.13479806136496242
SCH_007_CLS_0058_P001727,0.2149551685972374,0.2867597646951747,0.1604586581168119
SCH_007_CLS_0058_P001753,0.23624352598102624,0.30780408852510255,0.17445872867272405
SCH_007_CLS_0058_P002386,0.08586978594468915,0.1510387258617634,0.0623791630052392
SCH_007_CLS_0058_P002679,0.14161273916174774,0.21379969341768876,0.10474787242912889
SCH_007_CLS_0058_P004153,0.22943389534017777,0.2977531968577397,0.17121696076407722
SCH_007_CLS_0058_P004274,0.12873503491507085,0.19805342154873354,0.0931252724364213
SCH_007_CLS_0058_P004473,0.2200872091649915,0.2890180076059936,0.16284141489661685
