anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_006,CLS_0098,P007273,0.45524704456329346,0.6570984721183777,0.42919009923934937
SCH_006,CLS_0098,P002922,0.16929596662521362,0.34510529041290283,0.14804719388484955
SCH_006,CLS_0098,P006349,0.47224536538124084,0.6837627291679382,0.45132648944854736
SCH_006,CLS_0098,P006486,0.3664083182811737,0.5760650634765625,0.3073579967021942
SCH_006,CLS_0098,P007311,0.295677125453949,0.4941408932209015,0.23091977834701538
SCH_006,CLS_0098,P006630,0.4137613773345947,0.6532374620437622,0.3407045006752014
SCH_006,CLS_0006,P000617,0.01020116452127695,0.05582314357161522,0.01640303246676922
SCH_006,CLS_0006,P004788,0.640455961227417,0.8305941224098206,0.6311396956443787
SCH_006,CLS_0006,P001155,0.29812341928482056,0.5087881684303284,0.24077458679676056
SCH_006,CLS_0006,P002676,0.25297415256500244,0.4649015963077545,0.19314736127853394
SCH_006,CLS_0031,P007646,0.447750061750412,0.6742382049560547,0.3970029056072235
SCH_006,CLS_0031,P003121,0.23708097636699677,0.46198752522468567,0.18594719469547272
SCH_006,CLS_0031,P006323,0.16820010542869568,0.3647775650024414,0.13117322325706482
SCH_006,CLS_0031,P004906,0.13605643808841705,0.3073579967021942,0.11596072465181351
SCH_006,CLS_0234,P005844,0.44533655047416687,0.6630147099494934,0.39606815576553345
SCH_006,CLS_0234,P005365,0.2828296422958374,0.5058591365814209,0.2120688259601593
SCH_006,CLS_0234,P002438,0.14647749066352844,0.3380771279335022,0.11124119907617569
SCH_006,CLS_0026,P004818,0.4999878406524658,0.7029380202293396,0.47268348932266235
SCH_006,CLS_0026,P001381,0.10116241872310638,0.2523840367794037,0.09670579433441162
SCH_006,CLS_0026,P003204,0.00958903506398201,0.05184546485543251,0.015424552373588085
SCH_006,CLS_0026,P006752,0.36188602447509766,0.5684158205986023,0.3250918686389923
SCH_006,CLS_0026,P005388,0.22054381668567657,0.4111108183860779,0.2030746340751648
SCH_006,CLS_0026,P000607,0.14943204820156097,0.3293917179107666,0.11596072465181351
SCH_006,CLS_0002,P004383,0.42565298080444336,0.6517983078956604,0.36931508779525757
SCH_006,CLS_0002,P007249,0.13977167010307312,0.30569732189178467,0.12085322290658951
SCH_006,CLS_0103,P004570,0.06297335773706436,0.2018132209777832,0.05834583938121796
SCH_006,CLS_0103,P003284,0.4504077434539795,0.6838154792785645,0.3904758393764496
SCH_006,CLS_0103,P007633,0.5398809313774109,0.7534666657447815,0.502197265625
SCH_006,CLS_0103,P005081,0.02985045686364174,0.10818895697593689,0.037892427295446396
SCH_006,CLS_0103,P005529,0.13605643808841705,0.314050555229187,0.11124119907617569
SCH_006,CLS_0103,P004727,0.26344776153564453,0.4736572504043579,0.2133771777153015
SCH_006,CLS_0103,P001006,0.011543755419552326,0.05921025574207306,0.018546566367149353
SCH_006,CLS_0103,P003381,0.5222509503364563,0.7279754281044006,0.5156199336051941
SCH_006,CLS_0114,P003218,0.03268841281533241,0.11436853557825089,0.04336579889059067
SCH_006,CLS_0114,P001280,0.11310850083827972,0.29098087549209595,0.09268777817487717
SCH_006,CLS_0114,P001318,0.6250262260437012,0.8193157911300659,0.6180891394615173
SCH_006,CLS_0114,P006188,0.3223553001880646,0.5234203934669495,0.2925952970981598
SCH_006,CLS_0114,P005293,0.5252348780632019,0.7386690378189087,0.49218809604644775
SCH_006,CLS_0114,P004497,0.05851776525378227,0.18010666966438293,0.05749328061938286
SCH_006,CLS_0027,P005371,0.035786222666502,0.13846178352832794,0.037326887249946594
SCH_006,CLS_0027,P000104,0.04548807069659233,0.14033624529838562,0.053403329104185104
SCH_006,CLS_0027,P005047,0.43378958106040955,0.6550050973892212,0.38769033551216125
SCH_006,CLS_0027,P004912,0.044814448803663254,0.16238002479076385,0.04336579889059067
SCH_006,CLS_0027,P003679,0.5104538202285767,0.7088176012039185,0.4897475242614746
SCH_006,CLS_0027,P005513,0.12800101935863495,0.3123700022697449,0.10970578342676163
SCH_006,CLS_0027,P006296,0.5655867457389832,0.7697732448577881,0.5509698390960693
SCH_006,CLS_0027,P003773,0.31220224499702454,0.5282900333404541,0.23792988061904907
SCH_006,CLS_0027,P005978,0.1055050864815712,0.2613309323787689,0.09009299427270889
SCH_006,CLS_0027,P006823,0.07076480984687805,0.18713268637657166,0.08269733935594559
SCH_006,CLS_0027,P000720,0.18642067909240723,0.38676342368125916,0.14033624529838562
SCH_006,CLS_0020,P002758,0.03800651803612709,0.13296423852443695,0.0427221953868866
SCH_006,CLS_0020,P005595,0.543517529964447,0.7725306749343872,0.49609386920928955
SCH_006,CLS_0020,P005263,0.03688030689954758,0.1225232183933258,0.04603390023112297
SCH_006,CLS_0020,P004091,0.40667346119880676,0.6404110193252563,0.3442229926586151
SCH_010,CLS_0236,P002088,0.5130882859230042,0.729519784450531,0.4916999638080597
SCH_010,CLS_0236,P002684,0.44581905007362366,0.6531268954277039,0.40922078490257263
SCH_010,CLS_0236,P006439,0.31725701689720154,0.5214711427688599,0.2766905128955841
SCH_010,CLS_0236,P004854,0.08058870583772659,0.2146914303302765,0.07477004081010818
SCH_010,CLS_0236,P001514,0.28203797340393066,0.4980469048023224,0.24944725632667542
SCH_010,CLS_0236,P000073,0.15142890810966492,0.3106943964958191,0.14223189651966095
SCH_010,CLS_0236,P006765,0.08175403624773026,0.22000710666179657,0.07696083933115005
SCH_010,CLS_0236,P005952,0.5641465187072754,0.7638362646102905,0.5502448678016663
SCH_010,CLS_0193,P002480,0.313041627407074,0.5214711427688599,0.270480215549469
SCH_010,CLS_0193,P003216,0.3912198543548584,0.5940803289413452,0.3459886312484741
SCH_010,CLS_0193,P000402,0.6277686953544617,0.8283842206001282,0.6410853862762451
SCH_010,CLS_0193,P000590,0.4352293014526367,0.6735944151878357,0.36296918988227844
SCH_010,CLS_0193,P007259,0.4019694924354553,0.6210813522338867,0.3674972355365753
SCH_010,CLS_0193,P005552,0.05435914173722267,0.17781086266040802,0.05184546485543251
SCH_010,CLS_0193,P000302,0.21654123067855835,0.39981165528297424,0.18476751446723938
SCH_010,CLS_0190,P005903,0.5537948608398438,0.7534666657447815,0.5547418594360352
SCH_010,CLS_0190,P002463,0.47711557149887085,0.6720626950263977,0.45132648944854736
SCH_010,CLS_0190,P000487,0.15344764292240143,0.3345894515514374,0.12940272688865662
SCH_010,CLS_0190,P000602,0.3038763999938965,0.5165954232215881,0.24508501589298248
SCH_010,CLS_0190,P006849,0.025255657732486725,0.10669060051441193,0.02931223064661026
SCH_010,CLS_0190,P000644,0.24566365778446198,0.4445647597312927,0.2146914303302765
SCH_010,CLS_0190,P004010,0.12285957485437393,0.2958398759365082,0.10087862610816956
SCH_010,CLS_0190,P000631,0.11628146469593048,0.2735744118690491,0.10230471193790436
SCH_010,CLS_0190,P007059,0.12285957485437393,0.2829881012439728,0.10521054267883301
SCH_010,CLS_0190,P007632,0.31052711606025696,0.5146442651748657,0.25534364581108093
SCH_010,CLS_0190,P005842,0.2589251697063446,0.47268348932266235,0.2133771777153015
SCH_010,CLS_0190,P000404,0.3055315315723419,0.5058591365814209,0.2766905128955841
SCH_010,CLS_0190,P007271,0.40384894609451294,0.60905921459198,0.36296918988227844
SCH_010,CLS_0190,P002619,0.062057625502347946,0.18010666966438293,0.06187598779797554
SCH_010,CLS_0190,P004985,0.13332490622997284,0.3007456064224243,0.11920291930437088
SCH_010,CLS_0190,P001953,0.08657026290893555,0.23651622235774994,0.07585817575454712
SCH_010,CLS_0190,P001424,0.02102847769856453,0.09807931631803513,0.024423090741038322
SCH_010,CLS_0045,P006941,0.3791944682598114,0.5817784070968628,0.3302551507949829
SCH_010,CLS_0045,P004501,0.30885693430900574,0.5273165106773376,0.2735744118690491
SCH_010,CLS_0045,P007334,0.5562067627906799,0.7620701193809509,0.5376483201980591
SCH_010,CLS_0045,P000359,0.6084079146385193,0.804405927658081,0.6011253595352173
SCH_010,CLS_0045,P003602,0.3147241473197937,0.5214711427688599,0.2751297354698181
SCH_010,CLS_0045,P003729,0.451374888420105,0.6944063305854797,0.39606815576553345
SCH_010,CLS_0045,P000070,0.24711425602436066,0.45810630917549133,0.19559408724308014
SCH_010,CLS_0045,P000580,0.31641149520874023,0.5273165106773376,0.2689414322376251
SCH_010,CLS_0045,P003812,0.3055315315723419,0.5126925706863403,0.24944725632667542
SCH_010,CLS_0045,P005911,0.558856725692749,0.7599387168884277,0.5389832258224487
SCH_010,CLS_0045,P002188,0.07718311995267868,0.21733753383159637,0.07369627058506012
SCH_010,CLS_0045,P007678,0.05435914173722267,0.16885694861412048,0.05582314357161522
SCH_010,CLS_0045,P001491,0.5401235222816467,0.7386690378189087,0.528533399105072
SCH_010,CLS_0045,P006236,0.3875048756599426,0.6132366061210632,0.3268083333969116
SCH_010,CLS_0172,P001029,0.29649126529693604,0.4912118911743164,0.2568320035934448
SCH_010,CLS_0172,P005056,0.447750061750412,0.6529055833816528,0.42250463366508484
SCH_010,CLS_0172,P007333,0.234266459941864,0.43398144841194153,0.18126320838928223
SCH_010,CLS_0172,P002603,0.417556494474411,0.6201616525650024,0.3839877247810364
SCH_010,CLS_0172,P004040,0.22324153780937195,0.4378235340118408,0.17217184603214264
SCH_010,CLS_0172,P002146,0.05681966617703438,0.18242552876472473,0.053403329104185104
SCH_010,CLS_0172,P002990,0.10259205847978592,0.2829881012439728,0.08756384253501892
SCH_010,CLS_0172,P007062,0.4766283929347992,0.7041600942611694,0.4368622601032257
SCH_010,CLS_0172,P005242,0.539759635925293,0.7431679368019104,0.5374055504798889
SCH_010,CLS_0215,P006798,0.09697911143302917,0.24077458679676056,0.09401018172502518
SCH_010,CLS_0215,P005763,0.044814448803663254,0.16238002479076385,0.044680867344141006
SCH_010,CLS_0215,P000778,0.4057312607765198,0.6136996746063232,0.37937837839126587
SCH_010,CLS_0215,P006517,0.2589251697063446,0.4522939920425415,0.2267836332321167
SCH_010,CLS_0215,P004054,0.31220224499702454,0.5292633771896362,0.24798744916915894
SCH_010,CLS_0215,P006497,0.031238261610269547,0.11596072465181351,0.03514484688639641
SCH_010,CLS_0215,P005025,0.11310850083827972,0.2628418207168579,0.1037486344575882
SCH_010,CLS_0215,P004421,0.12800101935863495,0.2958398759365082,0.10669060051441193
SCH_010,CLS_0215,P001404,0.0519992969930172,0.16238002479076385,0.055005285888910294
SCH_010,CLS_0215,P005164,0.024873843416571617,0.1037486344575882,0.028870904818177223
SCH_010,CLS_0150,P000515,0.3387767970561981,0.5631377100944519,0.2658804655075073
SCH_010,CLS_0150,P000973,0.21390216052532196,0.4205995798110962,0.1766715943813324
SCH_010,CLS_0150,P003606,0.2544533610343933,0.4639299511909485,0.19682618975639343
SCH_010,CLS_0150,P001537,0.06676363199949265,0.20434190332889557,0.05921025574207306
SCH_010,CLS_0150,P003451,0.33702898025512695,0.5727227926254272,0.26740819215774536
SCH_010,CLS_0150,P002962,0.45113304257392883,0.6509112119674683,0.4139508903026581
SCH_010,CLS_0150,P005324,0.2427796572446823,0.4464947283267975,0.18594719469547272
SCH_010,CLS_0150,P006828,0.2664908766746521,0.4736572504043579,0.20434190332889557
SCH_010,CLS_0150,P001481,0.04096831753849983,0.14223189651966095,0.04336579889059067
SCH_010,CLS_0150,P001650,0.014325996860861778,0.07263670116662979,0.01912403479218483
SCH_010,CLS_0150,P000817,0.027669232338666916,0.1127954050898552,0.031618766486644745
SCH_010,CLS_0150,P005209,0.031238261610269547,0.12592275440692902,0.03258974477648735
SCH_010,CLS_0150,P003708,0.08413086086511612,0.22541658580303192,0.07477004081010818
SCH_010,CLS_0163,P003404,0.14453479647636414,0.3363310694694519,0.11124119907617569
SCH_010,CLS_0163,P001066,0.4080880284309387,0.60905921459198,0.3557748794555664
SCH_010,CLS_0143,P007706,0.6158274412155151,0.8128673434257507,0.6192409992218018
SCH_010,CLS_0143,P002909,0.5844371914863586,0.7885831594467163,0.5670677423477173
SCH_010,CLS_0143,P006684,0.4763847589492798,0.6932653188705444,0.42919009923934937
SCH_010,CLS_0143,P003034,0.3875048756599426,0.61555016040802,0.32167303562164307
SCH_010,CLS_0143,P002878,0.5537948608398438,0.7563575506210327,0.5414088368415833
SCH_010,CLS_0065,P002993,0.5967152118682861,0.7943849563598633,0.6004226803779602
SCH_010,CLS_0065,P002952,0.5163089036941528,0.7221353054046631,0.50146484375
SCH_010,CLS_0065,P002342,0.06873726099729538,0.1919327825307846,0.07159119844436646
SCH_010,CLS_0202,P004292,0.16387316584587097,0.36296918988227844,0.12592275440692902
SCH_010,CLS_0089,P000635,0.3916851580142975,0.5903069972991943,0.3638729155063629
SCH_010,CLS_0104,P006271,0.370954304933548,0.5851011276245117,0.319121390581131
SCH_010,CLS_0104,P003489,0.04973650723695755,0.16238002479076385,0.052618950605392456
SCH_010,CLS_0104,P001202,0.257428914308548,0.4765796363353729,0.2120688259601593
SCH_010,CLS_0239,P005803,0.09164190292358398,0.23370636999607086,0.0838903859257698
SCH_010,CLS_0239,P000173,0.4400360584259033,0.6806796193122864,0.38029852509498596
SCH_010,CLS_0033,P000304,0.5605413913726807,0.7599387168884277,0.5623821020126343
SCH_010,CLS_0033,P001728,0.3266364634037018,0.543832540512085,0.2689414322376251
SCH_010,CLS_0011,P007144,0.09835610538721085,0.24508501589298248,0.08882029354572296
SCH_010,CLS_0011,P004802,0.3773570954799652,0.5765419602394104,0.3319854736328125
SCH_010,CLS_0011,P004412,0.3466961085796356,0.5467381477355957,0.30239108204841614
SCH_010,CLS_0011,P001143,0.47054198384284973,0.6793540120124817,0.4392662048339844
SCH_010,CLS_0011,P005312,0.09697911143302917,0.23091977834701538,0.09268777817487717
SCH_010,CLS_0155,P003379,0.3555958569049835,0.5803520083427429,0.29098087549209595
SCH_010,CLS_0155,P006410,0.5080132484436035,0.7108290791511536,0.4926762878894806
SCH_010,CLS_0155,P000575,0.502734363079071,0.7067979574203491,0.4804786741733551
SCH_010,CLS_0047,P004106,0.5227990746498108,0.7250649929046631,0.5009765625
SCH_010,CLS_0047,P005436,0.19363485276699066,0.3886180520057678,0.16238002479076385
SCH_010,CLS_0047,P006695,0.5516220331192017,0.7563575506210327,0.5326682329177856
SCH_010,CLS_0201,P006721,0.5043211579322815,0.709019124507904,0.47609245777130127
SCH_010,CLS_0201,P004720,0.4357094168663025,0.6331834197044373,0.3858373761177063
SCH_010,CLS_0201,P005644,0.10116241872310638,0.2628418207168579,0.0838903859257698
SCH_010,CLS_0100,P003907,0.46713724732398987,0.6689884066581726,0.4330222010612488
SCH_010,CLS_0100,P002477,0.2804586887359619,0.4912118911743164,0.22135066986083984
SCH_010,CLS_0100,P005560,0.09697911143302917,0.2628418207168579,0.08035746961832047
SCH_010,CLS_0100,P006159,0.1585908979177475,0.35220175981521606,0.1276526302099228
SCH_010,CLS_0169,P001383,0.2796710729598999,0.49218809604644775,0.22815649211406708
SCH_010,CLS_0169,P005527,0.5566888451576233,0.7559974193572998,0.5363128781318665
SCH_010,CLS_0125,P001629,0.562945544719696,0.7819972634315491,0.5375269651412964
SCH_010,CLS_0125,P006365,0.4242211580276489,0.6377079486846924,0.39606815576553345
SCH_010,CLS_0125,P007090,0.6377530097961426,0.826151430606842,0.6270381808280945
SCH_010,CLS_0241,P006510,0.5211543440818787,0.7279754281044006,0.4765796363353729
SCH_010,CLS_0159,P007558,0.5472704768180847,0.7534666657447815,0.5366771817207336
SCH_010,CLS_0159,P000749,0.1324247568845749,0.30239108204841614,0.11436853557825089
SCH_010,CLS_0046,P004003,0.3673156797885895,0.5936092734336853,0.3007456064224243
SCH_010,CLS_0046,P007732,0.6866222023963928,0.8587185740470886,0.6744794249534607
SCH_010,CLS_0046,P000442,0.10849082469940186,0.2523840367794037,0.11436853557825089
SCH_010,CLS_0013,P000725,0.29730671644210815,0.4990234375,0.2751297354698181
SCH_010,CLS_0013,P003460,0.3898252248764038,0.5978426933288574,0.35042136907577515
SCH_010,CLS_0013,P001756,0.48418495059013367,0.6852916479110718,0.44987592101097107
SCH_010,CLS_0141,P003244,0.17261768877506256,0.37937837839126587,0.1276526302099228
SCH_010,CLS_0141,P001526,0.5639063715934753,0.765943706035614,0.5387405753135681
SCH_010,CLS_0141,P004136,0.6074768900871277,0.8006919622421265,0.6069644689559937
SCH_010,CLS_0141,P000314,0.519966185092926,0.7205649614334106,0.4912118911743164
SCH_010,CLS_0136,P004188,0.6213570833206177,0.8169911503791809,0.6081287264823914
SCH_010,CLS_0136,P000226,0.500537097454071,0.6948205828666687,0.4765796363353729
SCH_010,CLS_0160,P002847,0.3893607556819916,0.6048657894134521,0.3345894515514374
SCH_010,CLS_0160,P003570,0.5229818820953369,0.7352616190910339,0.5041502714157104
SCH_010,CLS_0203,P005064,0.4409988224506378,0.6477982401847839,0.40450742840766907
SCH_010,CLS_0115,P003022,0.09034949541091919,0.2523840367794037,0.07696083933115005
SCH_010,CLS_0115,P005853,0.49126067757606506,0.6826530694961548,0.45859116315841675
SCH_010,CLS_0115,P001100,0.30885693430900574,0.5107405185699463,0.2782568037509918
SCH_010,CLS_0115,P003067,0.33181220293045044,0.5331543684005737,0.28937169909477234
SCH_010,CLS_0115,P002474,0.02643566206097603,0.1127954050898552,0.028870904818177223
SCH_010,CLS_0115,P002124,0.4934574067592621,0.6980207562446594,0.4799911677837372
SCH_010,CLS_0115,P007580,0.011905829422175884,0.06371499598026276,0.017442485317587852
SCH_010,CLS_0242,P005638,0.06676363199949265,0.19682618975639343,0.05834583938121796
SCH_010,CLS_0242,P002280,0.4185067415237427,0.6509112119674683,0.3593641221523285
SCH_010,CLS_0242,P001596,0.4467843174934387,0.6983294486999512,0.3720487952232361
SCH_010,CLS_0242,P004152,0.44485417008399963,0.6579780578613281,0.42155182361602783
SCH_010,CLS_0242,P001243,0.28441697359085083,0.4863315224647522,0.24508501589298248
SCH_010,CLS_0242,P002427,0.552829384803772,0.7599387168884277,0.5302364826202393
SCH_010,CLS_0242,P006666,0.35024356842041016,0.5884161591529846,0.2628418207168579
SCH_010,CLS_0242,P004290,0.05766284465789795,0.18242552876472473,0.05665242671966553
SCH_010,CLS_0242,P005458,0.4554891884326935,0.6624690294265747,0.4101654887199402
SCH_010,CLS_0242,P002329,0.31052711606025696,0.531209409236908,0.2538610100746155
SCH_010,CLS_0242,P004590,0.460580050945282,0.6636689305305481,0.42919009923934937
SCH_010,CLS_0242,P007500,0.3764397203922272,0.5794004201889038,0.328529417514801
SCH_010,CLS_0242,P003903,0.21920374035835266,0.42823341488838196,0.1677633374929428
SCH_010,CLS_0242,P001212,0.25150060653686523,0.43974733352661133,0.2240554392337799
SCH_010,CLS_0079,P003609,0.04221389442682266,0.14804719388484955,0.04535258188843727
SCH_010,CLS_0079,P004326,0.07390987873077393,0.21733753383159637,0.06754669547080994
SCH_010,CLS_0079,P002029,0.13605643808841705,0.314050555229187,0.10970578342676163
SCH_010,CLS_0079,P006042,0.05598807334899902,0.17781086266040802,0.053403329104185104
SCH_010,CLS_0079,P000890,0.14261357486248016,0.31573596596717834,0.1225232183933258
SCH_010,CLS_0079,P006061,0.26496654748916626,0.47268348932266235,0.2146914303302765
SCH_010,CLS_0079,P002332,0.20998764038085938,0.39981165528297424,0.19559408724308014
SCH_010,CLS_0079,P004447,0.47955241799354553,0.6793732047080994,0.4450470805168152
SCH_010,CLS_0079,P007393,0.3274962306022644,0.5409238338470459,0.2658804655075073
SCH_010,CLS_0079,P005899,0.37004324793815613,0.5741560459136963,0.31742626428604126
SCH_010,CLS_0178,P004416,0.22188976407051086,0.43206343054771423,0.17895588278770447
SCH_010,CLS_0178,P007519,0.6721595525741577,0.8539127111434937,0.6667138338088989
SCH_010,CLS_0178,P000021,0.5145710706710815,0.7285552024841309,0.4834045469760895
SCH_010,CLS_0178,P000816,0.5220681428909302,0.7299049496650696,0.5175709128379822
SCH_010,CLS_0178,P006922,0.49876707792282104,0.7006900310516357,0.47609245777130127
SCH_010,CLS_0178,P002423,0.5260262489318848,0.7412996292114258,0.48584362864494324
SCH_010,CLS_0178,P005066,0.475166916847229,0.6763660907745361,0.4330222010612488
SCH_010,CLS_0022,P001831,0.3856522738933563,0.5926666259765625,0.3442229926586151
SCH_010,CLS_0022,P001854,0.5542774796485901,0.7631309032440186,0.5384978652000427
SCH_010,CLS_0022,P000907,0.25003278255462646,0.4493926167488098,0.21733753383159637
SCH_010,CLS_0022,P007587,0.0347234271466732,0.13296423852443695,0.0384661927819252
SCH_010,CLS_0022,P006100,0.4156576693058014,0.6258955001831055,0.3638729155063629
SCH_010,CLS_0022,P003171,0.1660253405570984,0.35220175981521606,0.13117322325706482
SCH_010,CLS_0022,P005838,0.49663087725639343,0.722331166267395,0.4615021347999573
SCH_010,CLS_0022,P007100,0.48003989458084106,0.6762992739677429,0.45181018114089966
SCH_010,CLS_0022,P004205,0.5521050691604614,0.7779753804206848,0.5156199336051941
SCH_010,CLS_0022,P004452,0.29812341928482056,0.531209409236908,0.2267836332321167
SCH_010,CLS_0022,P004206,0.40290889143943787,0.6451199054718018,0.33111974596977234
SCH_010,CLS_0165,P001573,0.44533655047416687,0.6771672368049622,0.39606815576553345
SCH_010,CLS_0165,P001869,0.16174347698688507,0.35220175981521606,0.13117322325706482
SCH_010,CLS_0165,P003504,0.19120681285858154,0.37387579679489136,0.16344544291496277
SCH_010,CLS_0165,P000979,0.3773570954799652,0.5950219631195068,0.3123700022697449
SCH_010,CLS_0165,P005586,0.535632848739624,0.7348812818527222,0.5124486088752747
SCH_010,CLS_0165,P001087,0.0853426605463028,0.2436424344778061,0.07263670116662979
SCH_010,CLS_0165,P002206,0.5178635120391846,0.7250649929046631,0.5058591365814209
SCH_010,CLS_0165,P000789,0.23008832335472107,0.42250463366508484,0.20817892253398895
SCH_010,CLS_0165,P000105,0.3440466523170471,0.5448014140129089,0.31742626428604126
SCH_010,CLS_0165,P000079,0.08413086086511612,0.24077458679676056,0.07159119844436646
SCH_010,CLS_0209,P001843,0.542669415473938,0.7516481280326843,0.532060444355011
SCH_010,CLS_0209,P004577,0.4958985447883606,0.7050747871398926,0.4765796363353729
SCH_010,CLS_0209,P007693,0.46981215476989746,0.7049732804298401,0.4205995798110962
SCH_010,CLS_0209,P000722,0.5694217085838318,0.7728736996650696,0.5507885813713074
SCH_010,CLS_0209,P002860,0.16387316584587097,0.3363310694694519,0.14414885640144348
SCH_010,CLS_0209,P002129,0.49260303378105164,0.7287483215332031,0.43014734983444214
SCH_010,CLS_0209,P002733,0.15446524322032928,0.332852303981781,0.12940272688865662
SCH_010,CLS_0209,P004786,0.31895166635513306,0.5107405185699463,0.28140559792518616
SCH_010,CLS_0209,P001549,0.22733207046985626,0.43878522515296936,0.1755380779504776
SCH_010,CLS_0209,P005184,0.22596271336078644,0.43206343054771423,0.1766715943813324
SCH_010,CLS_0209,P005093,0.09034949541091919,0.22815649211406708,0.08269733935594559
SCH_010,CLS_0135,P000601,0.5030394792556763,0.709019124507904,0.46976348757743835
SCH_010,CLS_0135,P005739,0.4965088367462158,0.7024279832839966,0.4824290871620178
SCH_010,CLS_0135,P000102,0.43811193108558655,0.6730304956436157,0.3812195360660553
SCH_010,CLS_0135,P001579,0.5117539763450623,0.7130321860313416,0.49560555815696716
SCH_010,CLS_0135,P004888,0.33094674348831177,0.5341265201568604,0.272024542093277
SCH_010,CLS_0135,P006715,0.3875048756599426,0.5936092734336853,0.35488009452819824
SCH_010,CLS_0135,P001566,0.1794154942035675,0.35220175981521606,0.169956237077713
SCH_010,CLS_0135,P001525,0.6125878095626831,0.8056321740150452,0.6048657894134521
SCH_010,CLS_0135,P004047,0.3746076226234436,0.5936092734336853,0.32082128524780273
SCH_010,CLS_0135,P001172,0.29324254393577576,0.4902356266975403,0.25982561707496643
SCH_010,CLS_0135,P002119,0.47955241799354553,0.6874201893806458,0.4615021347999573
SCH_008,CLS_0176,P001896,0.01722954772412777,0.07696083933115005,0.024053551256656647
SCH_008,CLS_0176,P006829,0.02809271588921547,0.10669060051441193,0.03358950838446617
SCH_008,CLS_0176,P001403,0.005486300215125084,0.03514484688639641,0.008061991073191166
SCH_008,CLS_0176,P003616,0.12285957485437393,0.2845759987831116,0.11436853557825089
SCH_008,CLS_0206,P000096,0.006818663328886032,0.0427221953868866,0.010986941866576672
SCH_008,CLS_0206,P002076,0.015711907297372818,0.07369627058506012,0.02161533385515213
SCH_008,CLS_0206,P000906,0.0468643493950367,0.1561049073934555,0.044680867344141006
SCH_008,CLS_0206,P002437,0.02643566206097603,0.10087862610816956,0.03358950838446617
SCH_008,CLS_0206,P002535,0.04756724834442139,0.15002880990505219,0.05108273774385452
SCH_008,CLS_0206,P001231,0.016708306968212128,0.07369627058506012,0.023330770432949066
SCH_008,CLS_0206,P003230,0.023402079939842224,0.09670579433441162,0.02931223064661026
SCH_008,CLS_0206,P006805,0.00958903506398201,0.05184546485543251,0.014063628390431404
SCH_008,CLS_0005,P007224,0.1297551840543747,0.2829881012439728,0.1127954050898552
SCH_008,CLS_0005,P007239,0.042850181460380554,0.13846178352832794,0.04958902671933174
SCH_008,CLS_0005,P000251,0.004844765644520521,0.03210070729255676,0.008315778337419033
SCH_008,CLS_0005,P006004,0.0029441113583743572,0.022977370768785477,0.005384937860071659
SCH_008,CLS_0005,P004684,0.008213328197598457,0.04672495648264885,0.013222821988165379
SCH_008,CLS_0005,P000464,0.028522491455078125,0.11757213622331619,0.031143832951784134
SCH_008,CLS_0005,P007006,0.14943204820156097,0.30404165387153625,0.12940272688865662
SCH_008,CLS_0005,P007416,0.029401274397969246,0.10818895697593689,0.037892427295446396
SCH_008,CLS_0005,P003375,0.12118564546108246,0.2628418207168579,0.11124119907617569
SCH_008,CLS_0005,P004771,0.051234424114227295,0.1755380779504776,0.05108273774385452
SCH_008,CLS_0217,P004058,0.028958652168512344,0.11596072465181351,0.03308597952127457
SCH_008,CLS_0217,P006181,0.015711907297372818,0.07263670116662979,0.0222861859947443
SCH_008,CLS_0217,P001786,0.01722954772412777,0.07696083933115005,0.023689469322562218
SCH_008,CLS_0217,P006001,0.01052157673984766,0.054198723286390305,0.015424552373588085
SCH_008,CLS_0217,P007238,0.03171459212899208,0.12085322290658951,0.03622005507349968
SCH_008,CLS_0217,P005612,0.03171459212899208,0.11124119907617569,0.04146226868033409
SCH_008,CLS_0180,P001052,0.06390167027711868,0.18476751446723938,0.06465348601341248
SCH_008,CLS_0180,P000310,0.036329299211502075,0.12421301752328873,0.044680867344141006
SCH_008,CLS_0180,P001615,0.09835610538721085,0.23231014609336853,0.10230471193790436
SCH_008,CLS_0180,P001659,0.025643177330493927,0.10818895697593689,0.02931223064661026
SCH_008,CLS_0180,P003293,0.1407136768102646,0.3106943964958191,0.1225232183933258
SCH_008,CLS_0180,P001265,0.018320394679903984,0.08509904146194458,0.023689469322562218
SCH_008,CLS_0180,P007308,0.0853426605463028,0.2146914303302765,0.08269733935594559
SCH_008,CLS_0180,P005999,0.04617132991552353,0.14414885640144348,0.05184546485543251
SCH_008,CLS_0180,P000660,0.0226984191685915,0.09268777817487717,0.02843603305518627
SCH_008,CLS_0008,P005587,0.02684078924357891,0.1127954050898552,0.02931223064661026
SCH_008,CLS_0008,P003274,0.10849082469940186,0.25534364581108093,0.10970578342676163
SCH_008,CLS_0008,P004644,0.014774034731090069,0.07055959850549698,0.020332353189587593
SCH_008,CLS_0008,P007277,0.14261357486248016,0.3007456064224243,0.1225232183933258
SCH_008,CLS_0008,P005390,0.020709212869405746,0.09009299427270889,0.028007520362734795
SCH_008,CLS_0226,P006875,0.01722954772412777,0.07807816565036774,0.023330770432949066
SCH_008,CLS_0226,P001180,0.019478943198919296,0.0838903859257698,0.026355354115366936
SCH_008,CLS_0226,P005972,0.0017877647187560797,0.01590639166533947,0.0034834241960197687
