file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P006116,0.5068355202674866,0.5154247879981995,0.440517395734787
SCH_005_CLS_0081_P006464,0.6329566240310669,0.6149028539657593,0.5533121824264526
SCH_005_CLS_0081_P006880,0.5898345112800598,0.6093382239341736,0.6359462738037109
SCH_005_CLS_0081_P007472,0.7043635845184326,0.7007310390472412,0.6591199636459351
SCH_005_CLS_0084_P000236,0.6817267537117004,0.6706514358520508,0.622275710105896
SCH_005_CLS_0084_P001095,0.666279673576355,0.6547181606292725,0.6377530097961426
SCH_005_CLS_0084_P001437,0.7856376767158508,0.7986896634101868,0.8367146849632263
SCH_005_CLS_0084_P002559,0.7173089981079102,0.7217824459075928,0.721978485584259
SCH_005_CLS_0084_P003478,0.722331166267395,0.7335854172706604,0.6974440217018127
SCH_005_CLS_0084_P004307,0.4863315224647522,0.49980470538139343,0.41755643486976624
SCH_005_CLS_0084_P005028,0.6836307048797607,0.6813982725143433,0.6314125061035156
SCH_005_CLS_0084_P005753,0.7783125042915344,0.7986896634101868,0.8154088854789734
SCH_005_CLS_0084_P007362,0.5898345112800598,0.5734873414039612,0.5222508907318115
SCH_005_CLS_0086_P001312,0.6924340724945068,0.690532386302948,0.6395559906959534
SCH_005_CLS_0086_P004227,0.4980469048023224,0.5095691680908203,0.4289987087249756
SCH_005_CLS_0086_P004657,0.5,0.5085929036140442,0.43474921584129333
SCH_005_CLS_0091_P000953,0.5477060079574585,0.545576274394989,0.500781238079071
SCH_005_CLS_0107_P000537,0.6905590891838074,0.6895859241485596,0.6431499719619751
SCH_005_CLS_0107_P001935,0.6815148591995239,0.6753792762756348,0.6277686953544617
SCH_005_CLS_0107_P002328,0.5380124449729919,0.5290687084197998,0.46567901968955994
SCH_005_CLS_0107_P002664,0.5888891220092773,0.5820634961128235,0.5629454851150513
SCH_005_CLS_0107_P003984,0.5992506742477417,0.5834881663322449,0.5222508907318115
SCH_005_CLS_0107_P004619,0.49609386920928955,0.5085929036140442,0.430913507938385
SCH_005_CLS_0107_P007584,0.6566582322120667,0.6402310132980347,0.599062979221344
SCH_005_CLS_0134_P007499,0.6757646203041077,0.6624035239219666,0.6591199636459351
SCH_005_CLS_0148_P000066,0.6911847591400146,0.6843589544296265,0.6883008480072021
SCH_005_CLS_0148_P000342,0.6693127155303955,0.6551595330238342,0.6730197072029114
SCH_005_CLS_0148_P000706,0.622459352016449,0.6000008583068848,0.549447238445282
SCH_005_CLS_0148_P001078,0.5602526664733887,0.5523465275764465,0.47541046142578125
SCH_005_CLS_0148_P001275,0.6857390403747559,0.6783162951469421,0.6286810040473938
SCH_005_CLS_0148_P001286,0.4843800365924835,0.49980470538139343,0.430913507938385
SCH_005_CLS_0148_P003539,0.5409238338470459,0.5446076393127441,0.49296918511390686
SCH_005_CLS_0148_P006143,0.7576150894165039,0.7758086323738098,0.7797330021858215
SCH_005_CLS_0148_P006415,0.637030839920044,0.6181352138519287,0.5687032341957092
SCH_005_CLS_0148_P007326,0.6261242032051086,0.6093382239341736,0.5513805150985718
SCH_005_CLS_0152_P001187,0.6842640042304993,0.6819810271263123,0.6286810040473938
SCH_005_CLS_0152_P005740,0.5992506742477417,0.5981243848800659,0.6167511940002441
SCH_005_CLS_0152_P006726,0.6945099234580994,0.7036920189857483,0.7500404715538025
SCH_005_CLS_0152_P007645,0.7376782298088074,0.7459909915924072,0.7441360950469971
SCH_005_CLS_0152_P007720,0.6113819479942322,0.589645504951477,0.5571707487106323
SCH_005_CLS_0156_P001311,0.5078118443489075,0.5271217823028564,0.4695689082145691
SCH_005_CLS_0156_P001783,0.6641048192977905,0.6518425941467285,0.6368501782417297
SCH_005_CLS_0156_P002817,0.7319157719612122,0.7445077896118164,0.7208008170127869
SCH_005_CLS_0156_P003468,0.6178585886955261,0.606545090675354,0.5319874882698059
SCH_005_CLS_0156_P003585,0.6913931369781494,0.6870948672294617,0.6899744272232056
SCH_005_CLS_0156_P003590,0.4863315224647522,0.49687501788139343,0.4137613773345947
SCH_005_CLS_0156_P004618,0.6619228720664978,0.6644750237464905,0.6139774322509766
SCH_005_CLS_0156_P005624,0.5107405185699463,0.5154247879981995,0.4366700351238251
SCH_005_CLS_0156_P005912,0.6160122752189636,0.5981243848800659,0.549447238445282
SCH_005_CLS_0156_P006761,0.7256486415863037,0.7289798855781555,0.7343482375144958
SCH_005_CLS_0156_P007413,0.37022536993026733,0.4289987087249756,0.3746076226234436
SCH_005_CLS_0177_P000041,0.5936092734336853,0.5830134153366089,0.5571707487106323
SCH_005_CLS_0177_P000144,0.8204693794250488,0.8369813561439514,0.8782307505607605
SCH_005_CLS_0177_P000492,0.6846858263015747,0.6690316796302795,0.6824044585227966
SCH_005_CLS_0177_P000703,0.675336480140686,0.6667572259902954,0.6149028539657593
SCH_005_CLS_0177_P002893,0.5784481763839722,0.5677449107170105,0.49296918511390686
SCH_005_CLS_0177_P003516,0.7149266600608826,0.7208008170127869,0.6974440217018127
SCH_005_CLS_0177_P003980,0.6486889719963074,0.6268554329872131,0.5763512253761292
SCH_005_CLS_0177_P004649,0.6815148591995239,0.6693559288978577,0.6661059260368347
SCH_005_CLS_0177_P005409,0.5698526501655579,0.5905902981758118,0.6213570833206177
SCH_005_CLS_0177_P006031,0.5165954232215881,0.5222509503364563,0.44244375824928284
SCH_005_CLS_0177_P007079,0.42250463366508484,0.45597368478775024,0.3764397203922272
SCH_005_CLS_0184_P002443,0.5448014140129089,0.5484800338745117,0.502734363079071
SCH_005_CLS_0187_P000052,0.5888891220092773,0.5777812600135803,0.520301342010498
SCH_005_CLS_0187_P000674,0.6233768463134766,0.607942521572113,0.5610224008560181
SCH_005_CLS_0187_P002278,0.5992506742477417,0.5830134153366089,0.5241997838020325
SCH_005_CLS_0187_P004253,0.5669777989387512,0.5513805150985718,0.49101659655570984
SCH_005_CLS_0187_P005037,0.7010995149612427,0.7087571620941162,0.6747366189956665
SCH_005_CLS_0187_P005268,0.6320486664772034,0.6185961365699768,0.622275710105896
SCH_005_CLS_0187_P005694,0.5573635101318359,0.5484800338745117,0.520301342010498
SCH_005_CLS_0187_P005923,0.6169357895851135,0.6074768900871277,0.5358757376670837
SCH_005_CLS_0187_P006300,0.6206215620040894,0.6046791076660156,0.6158274412155151
SCH_005_CLS_0187_P007299,0.766992449760437,0.7801939845085144,0.812599778175354
SCH_005_CLS_0187_P007764,0.7241393327713013,0.721586287021637,0.7554926872253418
SCH_005_CLS_0188_P000284,0.4882834553718567,0.500781238079071,0.415657639503479
SCH_005_CLS_0188_P000714,0.6388352513313293,0.6218165159225464,0.6121242046356201
SCH_005_CLS_0188_P001945,0.6953380107879639,0.6928264498710632,0.6617480516433716
SCH_005_CLS_0188_P002015,0.776114284992218,0.7891036868095398,0.8225030303001404
SCH_005_CLS_0188_P003850,0.5525397062301636,0.5571707487106323,0.5144491195678711
SCH_005_CLS_0188_P004848,0.641534686088562,0.6361722946166992,0.5706184506416321
SCH_005_CLS_0188_P005908,0.7429815530776978,0.7544086575508118,0.7420854568481445
SCH_005_CLS_0188_P005917,0.6557770371437073,0.6500675082206726,0.5858595967292786
SCH_005_CLS_0188_P006135,0.6802417039871216,0.6811331510543823,0.6386550068855286
SCH_005_CLS_0188_P006552,0.7398925423622131,0.7426457405090332,0.7749582529067993
SCH_005_CLS_0188_P007069,0.4111108183860779,0.43474921584129333,0.35291507840156555
SCH_005_CLS_0199_P000178,0.7193835973739624,0.7162582874298096,0.6891382932662964
SCH_005_CLS_0199_P001535,0.7655933499336243,0.7682467103004456,0.8076427578926086
SCH_005_CLS_0199_P002892,0.7319037318229675,0.7485728859901428,0.7339670062065125
SCH_005_CLS_0199_P004063,0.6383845806121826,0.6386550068855286,0.5590974688529968
SCH_005_CLS_0199_P004624,0.5302364826202393,0.5319875478744507,0.4579123556613922
SCH_005_CLS_0199_P005817,0.6736212372779846,0.665345311164856,0.6341356039047241
SCH_005_CLS_0199_P007030,0.5727227926254272,0.562945544719696,0.5105452537536621
SCH_005_CLS_0199_P007213,0.6178585886955261,0.5995320677757263,0.5877537727355957
SCH_005_CLS_0211_P001126,0.5370413661003113,0.539759635925293,0.4715152084827423
SCH_005_CLS_0211_P003193,0.5039061903953552,0.5085929036140442,0.4289987087249756
SCH_005_CLS_0211_P003338,0.7613611221313477,0.7703266143798828,0.8011124730110168
SCH_005_CLS_0211_P003915,0.7106282711029053,0.7082529664039612,0.6916431784629822
SCH_005_CLS_0211_P004116,0.49218809604644775,0.5085929036140442,0.4366700351238251
SCH_005_CLS_0211_P007089,0.5029296278953552,0.5085929036140442,0.4251755475997925
SCH_005_CLS_0211_P007619,0.7161193490028381,0.7352996468544006,0.6953794360160828
SCH_005_CLS_0211_P007772,0.562176525592804,0.5787339210510254,0.5773047208786011
SCH_005_CLS_0212_P001597,0.6178585886955261,0.606545090675354,0.5436387062072754
SCH_005_CLS_0212_P003066,0.6953380107879639,0.6859126091003418,0.6440460085868835
SCH_005_CLS_0212_P003145,0.6863700151443481,0.6819280385971069,0.6652365922927856
SCH_005_CLS_0212_P005797,0.6548947095870972,0.6520642042160034,0.6139774322509766
SCH_005_CLS_0212_P006078,0.4902356266975403,0.500781238079071,0.4213613271713257
SCH_005_CLS_0212_P007186,0.5292633771896362,0.5378182530403137,0.47735923528671265
SCH_005_CLS_0212_P007215,0.7357365489006042,0.7352996468544006,0.7645753622055054
SCH_005_CLS_0212_P007652,0.5457699298858643,0.5446076393127441,0.4695689082145691
SCH_005_CLS_0213_P000174,0.6562178134918213,0.6518425941467285,0.5849114656448364
SCH_005_CLS_0213_P000570,0.6270381808280945,0.6121242046356201,0.5571707487106323
SCH_005_CLS_0213_P001151,0.7846492528915405,0.7999428510665894,0.8254771828651428
SCH_005_CLS_0213_P002086,0.4804786741733551,0.49199286103248596,0.4099765121936798
SCH_005_CLS_0213_P002571,0.5389832258224487,0.539759635925293,0.500781238079071
SCH_005_CLS_0213_P007616,0.751921534538269,0.7594395279884338,0.7840835452079773
SCH_005_CLS_0219_P000712,0.6680145263671875,0.654276430606842,0.6056124567985535
SCH_005_CLS_0219_P000744,0.7471550107002258,0.7605083584785461,0.766852855682373
SCH_005_CLS_0219_P000762,0.5936092734336853,0.57825767993927,0.5124973654747009
SCH_005_CLS_0219_P001365,0.4902356266975403,0.5037108659744263,0.4289987087249756
SCH_005_CLS_0219_P001531,0.6749081611633301,0.6624035239219666,0.6185961365699768
SCH_005_CLS_0219_P003891,0.6963714361190796,0.6791681051254272,0.721586287021637
SCH_005_CLS_0219_P004112,0.7772998809814453,0.7986896634101868,0.8152619004249573
SCH_005_CLS_0219_P004654,0.6976089477539062,0.6893833875656128,0.7231530547142029
SCH_005_CLS_0219_P005104,0.5945512652397156,0.5953043699264526,0.6056124567985535
SCH_005_CLS_0219_P005555,0.744749128818512,0.74930739402771,0.7804868817329407
SCH_005_CLS_0222_P000453,0.6095241904258728,0.5920063257217407,0.5571707487106323
SCH_005_CLS_0222_P002636,0.5048826336860657,0.5154247879981995,0.4289987087249756
SCH_005_CLS_0222_P002667,0.4668455719947815,0.4880882203578949,0.4099765121936798
SCH_005_CLS_0222_P004212,0.5467381477355957,0.540729820728302,0.46567901968955994
SCH_005_CLS_0222_P004248,0.7140302062034607,0.7200139760971069,0.6874620914459229
SCH_005_CLS_0222_P005521,0.5765419602394104,0.5725315809249878,0.5744425058364868
SCH_005_CLS_0222_P006458,0.6823621392250061,0.6828275918960571,0.6494007110595703
SCH_005_CLS_0222_P006555,0.6861597895622253,0.683091938495636,0.6368501782417297
SCH_005_CLS_0224_P000916,0.7144288420677185,0.7268523573875427,0.7019582986831665
SCH_005_CLS_0224_P002048,0.6297746300697327,0.6195173263549805,0.5571707487106323
SCH_005_CLS_0224_P003108,0.6297746300697327,0.6231934428215027,0.549447238445282
SCH_005_CLS_0224_P003472,0.7470627427101135,0.7661537528038025,0.7628129720687866
SCH_005_CLS_0224_P004189,0.531209409236908,0.5310148000717163,0.4695689082145691
SCH_005_CLS_0224_P004898,0.671901285648346,0.6533923745155334,0.6130512356758118
SCH_005_CLS_0224_P005133,0.7299471497535706,0.7370067834854126,0.7507721185684204
SCH_005_CLS_0224_P005303,0.7202698588371277,0.7116714715957642,0.7553122639656067
SCH_005_CLS_0224_P006413,0.7579735517501831,0.7685942053794861,0.7945364713668823
SCH_005_CLS_0224_P007421,0.7823300957679749,0.7936182022094727,0.824913740158081
SCH_005_CLS_0231_P000939,0.6206215620040894,0.608873188495636,0.5590974688529968
SCH_005_CLS_0231_P000960,0.6976089477539062,0.7037938237190247,0.6599971055984497
SCH_005_CLS_0231_P001684,0.7187424898147583,0.7284006476402283,0.7140700817108154
SCH_005_CLS_0231_P005006,0.4824290871620178,0.49882811307907104,0.4213613271713257
SCH_005_CLS_0231_P006262,0.5477060079574585,0.5446076393127441,0.47735923528671265
SCH_005_CLS_0231_P006985,0.45713669061660767,0.4763847589492798,0.3912198543548584
SCH_005_CLS_0231_P007226,0.8198933005332947,0.8293814659118652,0.8823467493057251
SCH_005_CLS_0231_P007243,0.6976089477539062,0.7097640037536621,0.6669741272926331
SCH_005_CLS_0233_P001729,0.5879430770874023,0.5792099833488464,0.520301342010498
SCH_005_CLS_0233_P004667,0.5917232036590576,0.5773047208786011,0.5261480212211609
SCH_005_CLS_0233_P005764,0.5869964361190796,0.5725315809249878,0.5261480212211609
SCH_005_CLS_0235_P000681,0.6352224349975586,0.6185961365699768,0.5571707487106323
SCH_005_CLS_0235_P001259,0.6020615696907043,0.5901179909706116,0.5801617503166199
SCH_005_CLS_0235_P001647,0.6473524570465088,0.6420285701751709,0.6046790480613708
SCH_005_CLS_0235_P002352,0.6067315340042114,0.6042121052742004,0.533932089805603
SCH_005_CLS_0235_P004483,0.5087881684303284,0.5271217823028564,0.448233038187027
SCH_005_CLS_0235_P004851,0.47852879762649536,0.49199286103248596,0.40243908762931824
SCH_005_CLS_0235_P005150,0.42250463366508484,0.4521004557609558,0.3673156499862671
SCH_005_CLS_0235_P005829,0.5954925417900085,0.5872805118560791,0.5753971338272095
SCH_005_CLS_0235_P007511,0.6057990789413452,0.5858595967292786,0.549447238445282
SCH_005_CLS_0238_P001183,0.6500230431556702,0.6384296417236328,0.5830134153366089
SCH_005_CLS_0238_P001470,0.5146442651748657,0.5154247879981995,0.4443718492984772
SCH_005_CLS_0238_P001500,0.6039317846298218,0.5853856205940247,0.5085929036140442
SCH_005_CLS_0238_P004098,0.689723789691925,0.6844644546508789,0.642253041267395
SCH_005_CLS_0238_P005533,0.5640984773635864,0.5677449107170105,0.5552423000335693
SCH_005_CLS_0238_P005637,0.6893056035041809,0.6793276071548462,0.6502895951271057
SCH_005_CLS_0238_P007160,0.6020615696907043,0.5929494500160217,0.5358757376670837
SCH_005_CLS_0250_P000004,0.6270381808280945,0.6149028539657593,0.6323211193084717
SCH_005_CLS_0250_P000074,0.7305482625961304,0.7426457405090332,0.741711437702179
SCH_005_CLS_0250_P003608,0.6876299977302551,0.6794340014457703,0.7035901546478271
SCH_005_CLS_0250_P004362,0.7872777581214905,0.8061210513114929,0.8329444527626038
SCH_006_CLS_0002_P004383,0.6113819479942322,0.6051458716392517,0.6295924186706543
SCH_006_CLS_0002_P007249,0.3090237081050873,0.3746076226234436,0.3014031648635864
SCH_006_CLS_0006_P000617,0.270480215549469,0.33354660868644714,0.24857068061828613
SCH_006_CLS_0006_P001155,0.2689414322376251,0.32150259613990784,0.23708097636699677
SCH_006_CLS_0006_P002676,0.5253688097000122,0.5329599380493164,0.49101659655570984
SCH_006_CLS_0006_P004788,0.6601723432540894,0.6361722946166992,0.647619903087616
SCH_006_CLS_0010_P001759,0.6256668567657471,0.5985938310623169,0.566785991191864
SCH_006_CLS_0010_P002614,0.4532618522644043,0.5222509503364563,0.5144491195678711
SCH_006_CLS_0010_P003118,0.5185462236404419,0.5193262696266174,0.4598522484302521
SCH_006_CLS_0010_P003925,0.6160122752189636,0.607011079788208,0.5820634961128235
SCH_006_CLS_0010_P005451,0.5774953961372375,0.5619842410087585,0.5222508907318115
SCH_006_CLS_0010_P006553,0.541893720626831,0.5830134153366089,0.5981243848800659
SCH_006_CLS_0010_P006611,0.6048657894134521,0.6111963391304016,0.6359462738037109
SCH_006_CLS_0018_P000513,0.2538610100746155,0.3096913695335388,0.22596271336078644
SCH_006_CLS_0020_P002758,0.3073579967021942,0.35828569531440735,0.275753378868103
SCH_006_CLS_0020_P004091,0.5126925706863403,0.5232254862785339,0.44630157947540283
SCH_006_CLS_0020_P005263,0.314050555229187,0.3819569945335388,0.30470332503318787
SCH_006_CLS_0020_P005595,0.5563995838165283,0.549447238445282,0.47930872440338135
SCH_006_CLS_0025_P004629,0.2628418207168579,0.3232091963291168,0.23708097636699677
SCH_006_CLS_0025_P004659,0.4590761363506317,0.4939455986022949,0.4270860552787781
SCH_006_CLS_0026_P000607,0.30404165387153625,0.3673156797885895,0.2916259765625
SCH_006_CLS_0026_P001381,0.5544704794883728,0.5696611404418945,0.5687032341957092
SCH_006_CLS_0026_P003204,0.2829881012439728,0.34052905440330505,0.2604270577430725
SCH_006_CLS_0026_P004818,0.6500230431556702,0.636624276638031,0.5924779772758484
SCH_006_CLS_0026_P005388,0.45713669061660767,0.539759635925293,0.5300418734550476
SCH_006_CLS_0026_P006752,0.5486735105514526,0.5863333344459534,0.6056124567985535
SCH_006_CLS_0027_P000104,0.2958398759365082,0.35649147629737854,0.275753378868103
SCH_006_CLS_0027_P000720,0.474631130695343,0.49101659655570984,0.4099765121936798
SCH_006_CLS_0027_P003679,0.5253688097000122,0.5261480212211609,0.4598522484302521
SCH_006_CLS_0027_P003773,0.47268348932266235,0.4880882203578949,0.40431925654411316
SCH_006_CLS_0027_P004912,0.36296918988227844,0.39494743943214417,0.2948642671108246
SCH_006_CLS_0027_P005047,0.5399537086486816,0.568703293800354,0.5590974688529968
SCH_006_CLS_0027_P005371,0.2925952970981598,0.3511330485343933,0.2664908766746521
SCH_006_CLS_0027_P005513,0.4205995798110962,0.46567901968955994,0.415657639503479
SCH_006_CLS_0027_P005978,0.41679665446281433,0.448233038187027,0.3600839078426361
SCH_006_CLS_0027_P006296,0.6178585886955261,0.5981243848800659,0.6046790480613708
SCH_006_CLS_0027_P006823,0.37387579679489136,0.44437187910079956,0.39494743943214417
SCH_006_CLS_0031_P003121,0.4455295205116272,0.48223406076431274,0.40243908762931824
SCH_006_CLS_0031_P004906,0.40922078490257263,0.4530682861804962,0.3875048756599426
SCH_006_CLS_0031_P006323,0.3259495198726654,0.3819569945335388,0.29812338948249817
SCH_006_CLS_0031_P007646,0.5048826336860657,0.5134732723236084,0.4366700351238251
SCH_006_CLS_0044_P002346,0.32766830921173096,0.38011446595191956,0.29812338948249817
SCH_006_CLS_0044_P005687,0.42823341488838196,0.46665117144584656,0.39868733286857605
SCH_006_CLS_0056_P000059,0.33982762694358826,0.3912198543548584,0.3113640248775482
SCH_006_CLS_0071_P003636,0.40922078490257263,0.47541046142578125,0.4443718492984772
SCH_006_CLS_0098_P002136,0.5302364826202393,0.5387890934944153,0.48320940136909485
SCH_006_CLS_0098_P002922,0.31573596596717834,0.3764397203922272,0.3014031648635864
SCH_006_CLS_0098_P006349,0.5224458575248718,0.5571707487106323,0.549447238445282
SCH_006_CLS_0098_P006486,0.5117166042327881,0.5212761759757996,0.430913507938385
SCH_006_CLS_0098_P006630,0.4804786741733551,0.4890642464160919,0.40243908762931824
SCH_006_CLS_0098_P007273,0.6085940003395081,0.5920063257217407,0.6056124567985535
SCH_006_CLS_0098_P007311,0.5068355202674866,0.520301342010498,0.4598522484302521
SCH_006_CLS_0099_P002186,0.2689414322376251,0.3249204754829407,0.2427796572446823
SCH_006_CLS_0103_P001006,0.18713268637657166,0.235670804977417,0.1524355560541153
SCH_006_CLS_0103_P003284,0.5717666149139404,0.566785991191864,0.48516058921813965
SCH_006_CLS_0103_P003381,0.6406359076499939,0.6236519813537598,0.644940972328186
SCH_006_CLS_0103_P004570,0.5068355202674866,0.5105453133583069,0.4289987087249756
SCH_006_CLS_0103_P004727,0.49218809604644775,0.501757800579071,0.4137613773345947
SCH_006_CLS_0103_P005081,0.2568320035934448,0.31641149520874023,0.234266459941864
SCH_006_CLS_0103_P005529,0.4111108183860779,0.4521004557609558,0.3691331446170807
SCH_006_CLS_0103_P007633,0.5087881684303284,0.5095691680908203,0.4270860552787781
SCH_006_CLS_0114_P001280,0.46101677417755127,0.48418495059013367,0.40808799862861633
SCH_006_CLS_0114_P001318,0.6974028944969177,0.682668924331665,0.713671088218689
SCH_006_CLS_0114_P003218,0.4263215959072113,0.4958985447883606,0.47930872440338135
SCH_006_CLS_0114_P004497,0.29746994376182556,0.35828569531440735,0.275753378868103
SCH_006_CLS_0114_P005293,0.6433292627334595,0.6402310132980347,0.5886999368667603
SCH_006_CLS_0114_P006188,0.39233678579330444,0.46859607100486755,0.430913507938385
SCH_006_CLS_0120_P000034,0.7085151672363281,0.7053183913230896,0.683250367641449
SCH_006_CLS_0120_P001462,0.2568320035934448,0.30802372097969055,0.22596271336078644
SCH_006_CLS_0120_P001793,0.4474602937698364,0.47248876094818115,0.3930821120738983
SCH_006_CLS_0120_P001798,0.2845759987831116,0.3475813865661621,0.2664908766746521
SCH_006_CLS_0120_P003317,0.3007456064224243,0.36188602447509766,0.2852126657962799
SCH_006_CLS_0120_P007053,0.5009765625,0.5173758268356323,0.4366700351238251
SCH_006_CLS_0120_P007355,0.3593641221523285,0.4156576693058014,0.34404662251472473
SCH_006_CLS_0120_P007549,0.5563995838165283,0.5571707487106323,0.5358757376670837
SCH_006_CLS_0123_P002963,0.4882834553718567,0.49199286103248596,0.40431925654411316
SCH_006_CLS_0123_P005509,0.6940953731536865,0.6862544417381287,0.683250367641449
SCH_006_CLS_0123_P006182,0.590779185295105,0.5858595967292786,0.589645504951477
SCH_006_CLS_0133_P000572,0.5195213556289673,0.5193262696266174,0.44630157947540283
SCH_006_CLS_0133_P001273,0.46101677417755127,0.48223406076431274,0.40431925654411316
SCH_006_CLS_0133_P003014,0.47852879762649536,0.49492204189300537,0.41755643486976624
SCH_006_CLS_0133_P005327,0.4902356266975403,0.5105453133583069,0.4540363848209381
SCH_006_CLS_0133_P005695,0.3123700022697449,0.3764397203922272,0.2948642671108246
SCH_006_CLS_0133_P007433,0.5204963088035583,0.5310148000717163,0.4695689082145691
SCH_006_CLS_0133_P007590,0.3720487952232361,0.4501660168170929,0.39868733286857605
SCH_006_CLS_0133_P007637,0.5506073832511902,0.5378182530403137,0.47930872440338135
SCH_006_CLS_0139_P002367,0.2845759987831116,0.34052905440330505,0.2604270577430725
SCH_006_CLS_0139_P005647,0.42250463366508484,0.4569428563117981,0.3655019700527191
SCH_006_CLS_0146_P001982,0.5525397062301636,0.5523465275764465,0.5164003968238831
SCH_006_CLS_0146_P003610,0.5832033753395081,0.566785991191864,0.500781238079071
SCH_006_CLS_0146_P004084,0.7759445905685425,0.7878006100654602,0.8194892406463623
SCH_006_CLS_0146_P007040,0.5448014140129089,0.5378182530403137,0.4812587797641754
SCH_006_CLS_0234_P002438,0.41679665446281433,0.4521004557609558,0.36188602447509766
SCH_006_CLS_0234_P005365,0.4824290871620178,0.49492204189300537,0.40808799862861633
SCH_006_CLS_0234_P005844,0.42250463366508484,0.47248876094818115,0.41755643486976624
SCH_007_CLS_0003_P000630,0.44167301058769226,0.5164003968238831,0.49687501788139343
SCH_007_CLS_0003_P000768,0.3363310694694519,0.3782753348350525,0.28203797340393066
SCH_007_CLS_0003_P002105,0.2689414322376251,0.33181220293045044,0.24566365778446198
SCH_007_CLS_0003_P004970,0.3090237081050873,0.370954304933548,0.2916259765625
SCH_007_CLS_0019_P001962,0.3647775650024414,0.4289987087249756,0.3673156499862671
SCH_007_CLS_0019_P002731,0.314050555229187,0.37277916073799133,0.2916259765625
SCH_007_CLS_0019_P005016,0.29098087549209595,0.3511330485343933,0.2664908766746521
SCH_007_CLS_0019_P006848,0.3593641221523285,0.4137613773345947,0.33354660868644714
SCH_007_CLS_0019_P007394,0.38676342368125916,0.44244375824928284,0.3782753348350525
SCH_007_CLS_0023_P001905,0.28616926074028015,0.3475813865661621,0.26955628395080566
SCH_007_CLS_0023_P001979,0.3886180520057678,0.45597368478775024,0.3875048756599426
SCH_007_CLS_0023_P002371,0.37022536993026733,0.44437187910079956,0.39681586623191833
SCH_007_CLS_0023_P002462,0.2829881012439728,0.3458119034767151,0.2604270577430725
SCH_007_CLS_0023_P002775,0.3380771279335022,0.38380298018455505,0.30802369117736816
SCH_007_CLS_0023_P004871,0.45519864559173584,0.5164003968238831,0.5046873092651367
SCH_007_CLS_0034_P000824,0.3225259780883789,0.38011446595191956,0.30802369117736816
SCH_007_CLS_0034_P001144,0.4863315224647522,0.5387890934944153,0.533932089805603
SCH_007_CLS_0036_P000843,0.2766905128955841,0.3387767970561981,0.25150060653686523
SCH_007_CLS_0036_P000904,0.3886180520057678,0.4588821530342102,0.4213613271713257
SCH_007_CLS_0036_P003228,0.272024542093277,0.3198007643222809,0.23708097636699677
SCH_007_CLS_0036_P003875,0.5477060079574585,0.5533121824264526,0.5358757376670837
SCH_007_CLS_0036_P003876,0.4455295205116272,0.5173758268356323,0.5164003968238831
SCH_007_CLS_0039_P001084,0.39606815576553345,0.438592791557312,0.3547012507915497
SCH_007_CLS_0039_P001757,0.43206343054771423,0.4637356698513031,0.3893607556819916
SCH_007_CLS_0039_P003005,0.3647775650024414,0.44244375824928284,0.3856522738933563
SCH_007_CLS_0039_P003567,0.2798284888267517,0.3422856628894806,0.2544533610343933
SCH_007_CLS_0039_P003978,0.3775406777858734,0.4579123556613922,0.4062022566795349
SCH_007_CLS_0039_P004295,0.2829881012439728,0.3458119034767151,0.26344776153564453
SCH_007_CLS_0039_P005111,0.314050555229187,0.3655019700527191,0.28203797340393066
SCH_007_CLS_0039_P005821,0.36116471886634827,0.417556494474411,0.3422856628894806
SCH_007_CLS_0039_P006326,0.2925952970981598,0.3547012507915497,0.26955628395080566
SCH_007_CLS_0039_P006747,0.37387579679489136,0.4080880284309387,0.33181220293045044
SCH_007_CLS_0039_P006806,0.2766905128955841,0.3387767970561981,0.2544533610343933
SCH_007_CLS_0040_P001361,0.2658804655075073,0.3198007643222809,0.234266459941864
SCH_007_CLS_0040_P002501,0.32082128524780273,0.37277916073799133,0.2948642671108246
SCH_007_CLS_0040_P003019,0.4263215959072113,0.46665117144584656,0.3893607556819916
SCH_007_CLS_0040_P003055,0.5009765625,0.5222509503364563,0.46567901968955994
SCH_007_CLS_0040_P007057,0.596433162689209,0.5910624861717224,0.5943629741668701
SCH_007_CLS_0040_P007283,0.5669777989387512,0.5648667812347412,0.5300418734550476
SCH_007_CLS_0040_P007314,0.4765796363353729,0.49296918511390686,0.42326730489730835
SCH_007_CLS_0058_P001051,0.3812195360660553,0.4521004557609558,0.40431925654411316
SCH_007_CLS_0058_P001630,0.2422056347131729,0.294864296913147,0.20998764038085938
SCH_007_CLS_0058_P001727,0.5185462236404419,0.5677449107170105,0.5629454851150513
SCH_007_CLS_0058_P001753,0.31742626428604126,0.3746076226234436,0.2916259765625
SCH_007_CLS_0058_P002386,0.30569732189178467,0.3764397203922272,0.29812338948249817
SCH_007_CLS_0058_P002679,0.39233678579330444,0.430913507938385,0.3458119034767151
SCH_007_CLS_0058_P004153,0.39233678579330444,0.4647071957588196,0.4251755475997925
SCH_007_CLS_0058_P004274,0.3293917179107666,0.40056177973747253,0.32835710048675537
SCH_007_CLS_0058_P004473,0.4378235340118408,0.47248876094818115,0.3856522738933563
SCH_007_CLS_0058_P004532,0.32766830921173096,0.3856522738933563,0.30802369117736816
SCH_007_CLS_0058_P004674,0.25091278553009033,0.29812341928482056,0.21786953508853912
