anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_005,CLS_0081,P006116,0.5068355202674866,0.5154247879981995,0.440517395734787
SCH_005,CLS_0081,P006464,0.6329566240310669,0.6149028539657593,0.5533121824264526
SCH_005,CLS_0081,P006880,0.5898345112800598,0.6093382239341736,0.6359462738037109
SCH_005,CLS_0081,P007472,0.7043635845184326,0.7007310390472412,0.6591199636459351
SCH_005,CLS_0084,P000236,0.6817267537117004,0.6706514358520508,0.622275710105896
SCH_005,CLS_0084,P001095,0.666279673576355,0.6547181606292725,0.6377530097961426
SCH_005,CLS_0084,P001437,0.7856376767158508,0.7986896634101868,0.8367146849632263
SCH_005,CLS_0084,P002559,0.7173089981079102,0.7217824459075928,0.721978485584259
SCH_005,CLS_0084,P003478,0.722331166267395,0.7335854172706604,0.6974440217018127
SCH_005,CLS_0084,P004307,0.4863315224647522,0.4998047053813934,0.4175564348697662
SCH_005,CLS_0084,P005028,0.6836307048797607,0.6813982725143433,0.6314125061035156
SCH_005,CLS_0084,P005753,0.7783125042915344,0.7986896634101868,0.8154088854789734
SCH_005,CLS_0084,P007362,0.5898345112800598,0.5734873414039612,0.5222508907318115
SCH_005,CLS_0086,P001312,0.6924340724945068,0.690532386302948,0.6395559906959534
SCH_005,CLS_0086,P004227,0.4980469048023224,0.5095691680908203,0.4289987087249756
SCH_005,CLS_0086,P004657,0.5,0.5085929036140442,0.4347492158412933
SCH_005,CLS_0091,P000953,0.5477060079574585,0.545576274394989,0.500781238079071
SCH_005,CLS_0107,P000537,0.6905590891838074,0.6895859241485596,0.6431499719619751
SCH_005,CLS_0107,P001935,0.6815148591995239,0.6753792762756348,0.6277686953544617
SCH_005,CLS_0107,P002328,0.5380124449729919,0.5290687084197998,0.4656790196895599
SCH_005,CLS_0107,P002664,0.5888891220092773,0.5820634961128235,0.5629454851150513
SCH_005,CLS_0107,P003984,0.5992506742477417,0.5834881663322449,0.5222508907318115
SCH_005,CLS_0107,P004619,0.4960938692092895,0.5085929036140442,0.430913507938385
SCH_005,CLS_0107,P007584,0.6566582322120667,0.6402310132980347,0.599062979221344
SCH_005,CLS_0134,P007499,0.6757646203041077,0.6624035239219666,0.6591199636459351
SCH_005,CLS_0148,P000066,0.6911847591400146,0.6843589544296265,0.6883008480072021
SCH_005,CLS_0148,P000342,0.6693127155303955,0.6551595330238342,0.6730197072029114
SCH_005,CLS_0148,P000706,0.622459352016449,0.6000008583068848,0.549447238445282
SCH_005,CLS_0148,P001078,0.5602526664733887,0.5523465275764465,0.4754104614257812
SCH_005,CLS_0148,P001275,0.6857390403747559,0.6783162951469421,0.6286810040473938
SCH_005,CLS_0148,P001286,0.4843800365924835,0.4998047053813934,0.430913507938385
SCH_005,CLS_0148,P003539,0.5409238338470459,0.5446076393127441,0.4929691851139068
SCH_005,CLS_0148,P006143,0.7576150894165039,0.7758086323738098,0.7797330021858215
SCH_005,CLS_0148,P006415,0.637030839920044,0.6181352138519287,0.5687032341957092
SCH_005,CLS_0148,P007326,0.6261242032051086,0.6093382239341736,0.5513805150985718
SCH_005,CLS_0152,P001187,0.6842640042304993,0.6819810271263123,0.6286810040473938
SCH_005,CLS_0152,P005740,0.5992506742477417,0.5981243848800659,0.6167511940002441
SCH_005,CLS_0152,P006726,0.6945099234580994,0.7036920189857483,0.7500404715538025
SCH_005,CLS_0152,P007645,0.7376782298088074,0.7459909915924072,0.7441360950469971
SCH_005,CLS_0152,P007720,0.6113819479942322,0.589645504951477,0.5571707487106323
SCH_005,CLS_0156,P001311,0.5078118443489075,0.5271217823028564,0.4695689082145691
SCH_005,CLS_0156,P001783,0.6641048192977905,0.6518425941467285,0.6368501782417297
SCH_005,CLS_0156,P002817,0.7319157719612122,0.7445077896118164,0.7208008170127869
SCH_005,CLS_0156,P003468,0.6178585886955261,0.606545090675354,0.5319874882698059
SCH_005,CLS_0156,P003585,0.6913931369781494,0.6870948672294617,0.6899744272232056
SCH_005,CLS_0156,P003590,0.4863315224647522,0.4968750178813934,0.4137613773345947
SCH_005,CLS_0156,P004618,0.6619228720664978,0.6644750237464905,0.6139774322509766
SCH_005,CLS_0156,P005624,0.5107405185699463,0.5154247879981995,0.4366700351238251
SCH_005,CLS_0156,P005912,0.6160122752189636,0.5981243848800659,0.549447238445282
SCH_005,CLS_0156,P006761,0.7256486415863037,0.7289798855781555,0.7343482375144958
SCH_005,CLS_0156,P007413,0.3702253699302673,0.4289987087249756,0.3746076226234436
SCH_005,CLS_0177,P000041,0.5936092734336853,0.5830134153366089,0.5571707487106323
SCH_005,CLS_0177,P000144,0.8204693794250488,0.8369813561439514,0.8782307505607605
SCH_005,CLS_0177,P000492,0.6846858263015747,0.6690316796302795,0.6824044585227966
SCH_005,CLS_0177,P000703,0.675336480140686,0.6667572259902954,0.6149028539657593
SCH_005,CLS_0177,P002893,0.5784481763839722,0.5677449107170105,0.4929691851139068
SCH_005,CLS_0177,P003516,0.7149266600608826,0.7208008170127869,0.6974440217018127
SCH_005,CLS_0177,P003980,0.6486889719963074,0.6268554329872131,0.5763512253761292
SCH_005,CLS_0177,P004649,0.6815148591995239,0.6693559288978577,0.6661059260368347
SCH_005,CLS_0177,P005409,0.5698526501655579,0.5905902981758118,0.6213570833206177
SCH_005,CLS_0177,P006031,0.5165954232215881,0.5222509503364563,0.4424437582492828
SCH_005,CLS_0177,P007079,0.4225046336650848,0.4559736847877502,0.3764397203922272
SCH_005,CLS_0184,P002443,0.5448014140129089,0.5484800338745117,0.502734363079071
SCH_005,CLS_0187,P000052,0.5888891220092773,0.5777812600135803,0.520301342010498
SCH_005,CLS_0187,P000674,0.6233768463134766,0.607942521572113,0.5610224008560181
SCH_005,CLS_0187,P002278,0.5992506742477417,0.5830134153366089,0.5241997838020325
SCH_005,CLS_0187,P004253,0.5669777989387512,0.5513805150985718,0.4910165965557098
SCH_005,CLS_0187,P005037,0.7010995149612427,0.7087571620941162,0.6747366189956665
SCH_005,CLS_0187,P005268,0.6320486664772034,0.6185961365699768,0.622275710105896
SCH_005,CLS_0187,P005694,0.5573635101318359,0.5484800338745117,0.520301342010498
SCH_005,CLS_0187,P005923,0.6169357895851135,0.6074768900871277,0.5358757376670837
SCH_005,CLS_0187,P006300,0.6206215620040894,0.6046791076660156,0.6158274412155151
SCH_005,CLS_0187,P007299,0.766992449760437,0.7801939845085144,0.812599778175354
SCH_005,CLS_0187,P007764,0.7241393327713013,0.721586287021637,0.7554926872253418
SCH_005,CLS_0188,P000284,0.4882834553718567,0.500781238079071,0.415657639503479
SCH_005,CLS_0188,P000714,0.6388352513313293,0.6218165159225464,0.6121242046356201
SCH_005,CLS_0188,P001945,0.6953380107879639,0.6928264498710632,0.6617480516433716
SCH_005,CLS_0188,P002015,0.776114284992218,0.7891036868095398,0.8225030303001404
SCH_005,CLS_0188,P003850,0.5525397062301636,0.5571707487106323,0.5144491195678711
SCH_005,CLS_0188,P004848,0.641534686088562,0.6361722946166992,0.5706184506416321
SCH_005,CLS_0188,P005908,0.7429815530776978,0.7544086575508118,0.7420854568481445
SCH_005,CLS_0188,P005917,0.6557770371437073,0.6500675082206726,0.5858595967292786
SCH_005,CLS_0188,P006135,0.6802417039871216,0.6811331510543823,0.6386550068855286
SCH_005,CLS_0188,P006552,0.7398925423622131,0.7426457405090332,0.7749582529067993
SCH_005,CLS_0188,P007069,0.4111108183860779,0.4347492158412933,0.3529150784015655
SCH_005,CLS_0199,P000178,0.7193835973739624,0.7162582874298096,0.6891382932662964
SCH_005,CLS_0199,P001535,0.7655933499336243,0.7682467103004456,0.8076427578926086
SCH_005,CLS_0199,P002892,0.7319037318229675,0.7485728859901428,0.7339670062065125
SCH_005,CLS_0199,P004063,0.6383845806121826,0.6386550068855286,0.5590974688529968
SCH_005,CLS_0199,P004624,0.5302364826202393,0.5319875478744507,0.4579123556613922
SCH_005,CLS_0199,P005817,0.6736212372779846,0.665345311164856,0.6341356039047241
SCH_005,CLS_0199,P007030,0.5727227926254272,0.562945544719696,0.5105452537536621
SCH_005,CLS_0199,P007213,0.6178585886955261,0.5995320677757263,0.5877537727355957
SCH_005,CLS_0211,P001126,0.5370413661003113,0.539759635925293,0.4715152084827423
SCH_005,CLS_0211,P003193,0.5039061903953552,0.5085929036140442,0.4289987087249756
SCH_005,CLS_0211,P003338,0.7613611221313477,0.7703266143798828,0.8011124730110168
SCH_005,CLS_0211,P003915,0.7106282711029053,0.7082529664039612,0.6916431784629822
SCH_005,CLS_0211,P004116,0.4921880960464477,0.5085929036140442,0.4366700351238251
SCH_005,CLS_0211,P007089,0.5029296278953552,0.5085929036140442,0.4251755475997925
SCH_005,CLS_0211,P007619,0.7161193490028381,0.7352996468544006,0.6953794360160828
SCH_005,CLS_0211,P007772,0.562176525592804,0.5787339210510254,0.5773047208786011
SCH_005,CLS_0212,P001597,0.6178585886955261,0.606545090675354,0.5436387062072754
SCH_005,CLS_0212,P003066,0.6953380107879639,0.6859126091003418,0.6440460085868835
SCH_005,CLS_0212,P003145,0.6863700151443481,0.6819280385971069,0.6652365922927856
SCH_005,CLS_0212,P005797,0.6548947095870972,0.6520642042160034,0.6139774322509766
SCH_005,CLS_0212,P006078,0.4902356266975403,0.500781238079071,0.4213613271713257
SCH_005,CLS_0212,P007186,0.5292633771896362,0.5378182530403137,0.4773592352867126
SCH_005,CLS_0212,P007215,0.7357365489006042,0.7352996468544006,0.7645753622055054
SCH_005,CLS_0212,P007652,0.5457699298858643,0.5446076393127441,0.4695689082145691
SCH_005,CLS_0213,P000174,0.6562178134918213,0.6518425941467285,0.5849114656448364
SCH_005,CLS_0213,P000570,0.6270381808280945,0.6121242046356201,0.5571707487106323
SCH_005,CLS_0213,P001151,0.7846492528915405,0.7999428510665894,0.8254771828651428
SCH_005,CLS_0213,P002086,0.4804786741733551,0.4919928610324859,0.4099765121936798
SCH_005,CLS_0213,P002571,0.5389832258224487,0.539759635925293,0.500781238079071
SCH_005,CLS_0213,P007616,0.751921534538269,0.7594395279884338,0.7840835452079773
SCH_005,CLS_0219,P000712,0.6680145263671875,0.654276430606842,0.6056124567985535
SCH_005,CLS_0219,P000744,0.7471550107002258,0.7605083584785461,0.766852855682373
SCH_005,CLS_0219,P000762,0.5936092734336853,0.57825767993927,0.5124973654747009
SCH_005,CLS_0219,P001365,0.4902356266975403,0.5037108659744263,0.4289987087249756
SCH_005,CLS_0219,P001531,0.6749081611633301,0.6624035239219666,0.6185961365699768
SCH_005,CLS_0219,P003891,0.6963714361190796,0.6791681051254272,0.721586287021637
SCH_005,CLS_0219,P004112,0.7772998809814453,0.7986896634101868,0.8152619004249573
SCH_005,CLS_0219,P004654,0.6976089477539062,0.6893833875656128,0.7231530547142029
SCH_005,CLS_0219,P005104,0.5945512652397156,0.5953043699264526,0.6056124567985535
SCH_005,CLS_0219,P005555,0.744749128818512,0.74930739402771,0.7804868817329407
SCH_005,CLS_0222,P000453,0.6095241904258728,0.5920063257217407,0.5571707487106323
SCH_005,CLS_0222,P002636,0.5048826336860657,0.5154247879981995,0.4289987087249756
SCH_005,CLS_0222,P002667,0.4668455719947815,0.4880882203578949,0.4099765121936798
SCH_005,CLS_0222,P004212,0.5467381477355957,0.540729820728302,0.4656790196895599
SCH_005,CLS_0222,P004248,0.7140302062034607,0.7200139760971069,0.6874620914459229
SCH_005,CLS_0222,P005521,0.5765419602394104,0.5725315809249878,0.5744425058364868
SCH_005,CLS_0222,P006458,0.6823621392250061,0.6828275918960571,0.6494007110595703
SCH_005,CLS_0222,P006555,0.6861597895622253,0.683091938495636,0.6368501782417297
SCH_005,CLS_0224,P000916,0.7144288420677185,0.7268523573875427,0.7019582986831665
SCH_005,CLS_0224,P002048,0.6297746300697327,0.6195173263549805,0.5571707487106323
SCH_005,CLS_0224,P003108,0.6297746300697327,0.6231934428215027,0.549447238445282
SCH_005,CLS_0224,P003472,0.7470627427101135,0.7661537528038025,0.7628129720687866
SCH_005,CLS_0224,P004189,0.531209409236908,0.5310148000717163,0.4695689082145691
SCH_005,CLS_0224,P004898,0.671901285648346,0.6533923745155334,0.6130512356758118
SCH_005,CLS_0224,P005133,0.7299471497535706,0.7370067834854126,0.7507721185684204
SCH_005,CLS_0224,P005303,0.7202698588371277,0.7116714715957642,0.7553122639656067
SCH_005,CLS_0224,P006413,0.7579735517501831,0.7685942053794861,0.7945364713668823
SCH_005,CLS_0224,P007421,0.7823300957679749,0.7936182022094727,0.824913740158081
SCH_005,CLS_0231,P000939,0.6206215620040894,0.608873188495636,0.5590974688529968
SCH_005,CLS_0231,P000960,0.6976089477539062,0.7037938237190247,0.6599971055984497
SCH_005,CLS_0231,P001684,0.7187424898147583,0.7284006476402283,0.7140700817108154
SCH_005,CLS_0231,P005006,0.4824290871620178,0.498828113079071,0.4213613271713257
SCH_005,CLS_0231,P006262,0.5477060079574585,0.5446076393127441,0.4773592352867126
SCH_005,CLS_0231,P006985,0.4571366906166076,0.4763847589492798,0.3912198543548584
SCH_005,CLS_0231,P007226,0.8198933005332947,0.8293814659118652,0.8823467493057251
SCH_005,CLS_0231,P007243,0.6976089477539062,0.7097640037536621,0.6669741272926331
SCH_005,CLS_0233,P001729,0.5879430770874023,0.5792099833488464,0.520301342010498
SCH_005,CLS_0233,P004667,0.5917232036590576,0.5773047208786011,0.5261480212211609
SCH_005,CLS_0233,P005764,0.5869964361190796,0.5725315809249878,0.5261480212211609
SCH_005,CLS_0235,P000681,0.6352224349975586,0.6185961365699768,0.5571707487106323
SCH_005,CLS_0235,P001259,0.6020615696907043,0.5901179909706116,0.5801617503166199
SCH_005,CLS_0235,P001647,0.6473524570465088,0.6420285701751709,0.6046790480613708
SCH_005,CLS_0235,P002352,0.6067315340042114,0.6042121052742004,0.533932089805603
SCH_005,CLS_0235,P004483,0.5087881684303284,0.5271217823028564,0.448233038187027
SCH_005,CLS_0235,P004851,0.4785287976264953,0.4919928610324859,0.4024390876293182
SCH_005,CLS_0235,P005150,0.4225046336650848,0.4521004557609558,0.3673156499862671
SCH_005,CLS_0235,P005829,0.5954925417900085,0.5872805118560791,0.5753971338272095
SCH_005,CLS_0235,P007511,0.6057990789413452,0.5858595967292786,0.549447238445282
SCH_005,CLS_0238,P001183,0.6500230431556702,0.6384296417236328,0.5830134153366089
SCH_005,CLS_0238,P001470,0.5146442651748657,0.5154247879981995,0.4443718492984772
SCH_005,CLS_0238,P001500,0.6039317846298218,0.5853856205940247,0.5085929036140442
SCH_005,CLS_0238,P004098,0.689723789691925,0.6844644546508789,0.642253041267395
SCH_005,CLS_0238,P005533,0.5640984773635864,0.5677449107170105,0.5552423000335693
SCH_005,CLS_0238,P005637,0.6893056035041809,0.6793276071548462,0.6502895951271057
SCH_005,CLS_0238,P007160,0.6020615696907043,0.5929494500160217,0.5358757376670837
SCH_005,CLS_0250,P000004,0.6270381808280945,0.6149028539657593,0.6323211193084717
SCH_005,CLS_0250,P000074,0.7305482625961304,0.7426457405090332,0.741711437702179
SCH_005,CLS_0250,P003608,0.6876299977302551,0.6794340014457703,0.7035901546478271
SCH_005,CLS_0250,P004362,0.7872777581214905,0.8061210513114929,0.8329444527626038
SCH_006,CLS_0002,P004383,0.6113819479942322,0.6051458716392517,0.6295924186706543
SCH_006,CLS_0002,P007249,0.3090237081050873,0.3746076226234436,0.3014031648635864
SCH_006,CLS_0006,P000617,0.270480215549469,0.3335466086864471,0.2485706806182861
SCH_006,CLS_0006,P001155,0.2689414322376251,0.3215025961399078,0.2370809763669967
SCH_006,CLS_0006,P002676,0.5253688097000122,0.5329599380493164,0.4910165965557098
SCH_006,CLS_0006,P004788,0.6601723432540894,0.6361722946166992,0.647619903087616
SCH_006,CLS_0010,P001759,0.6256668567657471,0.5985938310623169,0.566785991191864
SCH_006,CLS_0010,P002614,0.4532618522644043,0.5222509503364563,0.5144491195678711
SCH_006,CLS_0010,P003118,0.5185462236404419,0.5193262696266174,0.4598522484302521
SCH_006,CLS_0010,P003925,0.6160122752189636,0.607011079788208,0.5820634961128235
SCH_006,CLS_0010,P005451,0.5774953961372375,0.5619842410087585,0.5222508907318115
SCH_006,CLS_0010,P006553,0.541893720626831,0.5830134153366089,0.5981243848800659
SCH_006,CLS_0010,P006611,0.6048657894134521,0.6111963391304016,0.6359462738037109
SCH_006,CLS_0018,P000513,0.2538610100746155,0.3096913695335388,0.2259627133607864
SCH_006,CLS_0020,P002758,0.3073579967021942,0.3582856953144073,0.275753378868103
SCH_006,CLS_0020,P004091,0.5126925706863403,0.5232254862785339,0.4463015794754028
SCH_006,CLS_0020,P005263,0.314050555229187,0.3819569945335388,0.3047033250331878
SCH_006,CLS_0020,P005595,0.5563995838165283,0.549447238445282,0.4793087244033813
SCH_006,CLS_0025,P004629,0.2628418207168579,0.3232091963291168,0.2370809763669967
SCH_006,CLS_0025,P004659,0.4590761363506317,0.4939455986022949,0.4270860552787781
SCH_006,CLS_0026,P000607,0.3040416538715362,0.3673156797885895,0.2916259765625
SCH_006,CLS_0026,P001381,0.5544704794883728,0.5696611404418945,0.5687032341957092
SCH_006,CLS_0026,P003204,0.2829881012439728,0.340529054403305,0.2604270577430725
SCH_006,CLS_0026,P004818,0.6500230431556702,0.636624276638031,0.5924779772758484
SCH_006,CLS_0026,P005388,0.4571366906166076,0.539759635925293,0.5300418734550476
SCH_006,CLS_0026,P006752,0.5486735105514526,0.5863333344459534,0.6056124567985535
SCH_006,CLS_0027,P000104,0.2958398759365082,0.3564914762973785,0.275753378868103
SCH_006,CLS_0027,P000720,0.474631130695343,0.4910165965557098,0.4099765121936798
SCH_006,CLS_0027,P003679,0.5253688097000122,0.5261480212211609,0.4598522484302521
SCH_006,CLS_0027,P003773,0.4726834893226623,0.4880882203578949,0.4043192565441131
SCH_006,CLS_0027,P004912,0.3629691898822784,0.3949474394321441,0.2948642671108246
SCH_006,CLS_0027,P005047,0.5399537086486816,0.568703293800354,0.5590974688529968
SCH_006,CLS_0027,P005371,0.2925952970981598,0.3511330485343933,0.2664908766746521
SCH_006,CLS_0027,P005513,0.4205995798110962,0.4656790196895599,0.415657639503479
SCH_006,CLS_0027,P005978,0.4167966544628143,0.448233038187027,0.3600839078426361
SCH_006,CLS_0027,P006296,0.6178585886955261,0.5981243848800659,0.6046790480613708
SCH_006,CLS_0027,P006823,0.3738757967948913,0.4443718791007995,0.3949474394321441
SCH_006,CLS_0031,P003121,0.4455295205116272,0.4822340607643127,0.4024390876293182
SCH_006,CLS_0031,P004906,0.4092207849025726,0.4530682861804962,0.3875048756599426
SCH_006,CLS_0031,P006323,0.3259495198726654,0.3819569945335388,0.2981233894824981
SCH_006,CLS_0031,P007646,0.5048826336860657,0.5134732723236084,0.4366700351238251
SCH_006,CLS_0044,P002346,0.3276683092117309,0.3801144659519195,0.2981233894824981
SCH_006,CLS_0044,P005687,0.4282334148883819,0.4666511714458465,0.398687332868576
SCH_006,CLS_0056,P000059,0.3398276269435882,0.3912198543548584,0.3113640248775482
SCH_006,CLS_0071,P003636,0.4092207849025726,0.4754104614257812,0.4443718492984772
SCH_006,CLS_0098,P002136,0.5302364826202393,0.5387890934944153,0.4832094013690948
SCH_006,CLS_0098,P002922,0.3157359659671783,0.3764397203922272,0.3014031648635864
SCH_006,CLS_0098,P006349,0.5224458575248718,0.5571707487106323,0.549447238445282
SCH_006,CLS_0098,P006486,0.5117166042327881,0.5212761759757996,0.430913507938385
SCH_006,CLS_0098,P006630,0.4804786741733551,0.4890642464160919,0.4024390876293182
SCH_006,CLS_0098,P007273,0.6085940003395081,0.5920063257217407,0.6056124567985535
SCH_006,CLS_0098,P007311,0.5068355202674866,0.520301342010498,0.4598522484302521
SCH_006,CLS_0099,P002186,0.2689414322376251,0.3249204754829407,0.2427796572446823
SCH_006,CLS_0103,P001006,0.1871326863765716,0.235670804977417,0.1524355560541153
SCH_006,CLS_0103,P003284,0.5717666149139404,0.566785991191864,0.4851605892181396
SCH_006,CLS_0103,P003381,0.6406359076499939,0.6236519813537598,0.644940972328186
SCH_006,CLS_0103,P004570,0.5068355202674866,0.5105453133583069,0.4289987087249756
SCH_006,CLS_0103,P004727,0.4921880960464477,0.501757800579071,0.4137613773345947
SCH_006,CLS_0103,P005081,0.2568320035934448,0.3164114952087402,0.234266459941864
SCH_006,CLS_0103,P005529,0.4111108183860779,0.4521004557609558,0.3691331446170807
SCH_006,CLS_0103,P007633,0.5087881684303284,0.5095691680908203,0.4270860552787781
SCH_006,CLS_0114,P001280,0.4610167741775512,0.4841849505901336,0.4080879986286163
SCH_006,CLS_0114,P001318,0.6974028944969177,0.682668924331665,0.713671088218689
SCH_006,CLS_0114,P003218,0.4263215959072113,0.4958985447883606,0.4793087244033813
SCH_006,CLS_0114,P004497,0.2974699437618255,0.3582856953144073,0.275753378868103
SCH_006,CLS_0114,P005293,0.6433292627334595,0.6402310132980347,0.5886999368667603
SCH_006,CLS_0114,P006188,0.3923367857933044,0.4685960710048675,0.430913507938385
SCH_006,CLS_0120,P000034,0.7085151672363281,0.7053183913230896,0.683250367641449
SCH_006,CLS_0120,P001462,0.2568320035934448,0.3080237209796905,0.2259627133607864
SCH_006,CLS_0120,P001793,0.4474602937698364,0.4724887609481811,0.3930821120738983
SCH_006,CLS_0120,P001798,0.2845759987831116,0.3475813865661621,0.2664908766746521
SCH_006,CLS_0120,P003317,0.3007456064224243,0.3618860244750976,0.2852126657962799
SCH_006,CLS_0120,P007053,0.5009765625,0.5173758268356323,0.4366700351238251
SCH_006,CLS_0120,P007355,0.3593641221523285,0.4156576693058014,0.3440466225147247
SCH_006,CLS_0120,P007549,0.5563995838165283,0.5571707487106323,0.5358757376670837
SCH_006,CLS_0123,P002963,0.4882834553718567,0.4919928610324859,0.4043192565441131
SCH_006,CLS_0123,P005509,0.6940953731536865,0.6862544417381287,0.683250367641449
SCH_006,CLS_0123,P006182,0.590779185295105,0.5858595967292786,0.589645504951477
SCH_006,CLS_0133,P000572,0.5195213556289673,0.5193262696266174,0.4463015794754028
SCH_006,CLS_0133,P001273,0.4610167741775512,0.4822340607643127,0.4043192565441131
SCH_006,CLS_0133,P003014,0.4785287976264953,0.4949220418930053,0.4175564348697662
SCH_006,CLS_0133,P005327,0.4902356266975403,0.5105453133583069,0.4540363848209381
SCH_006,CLS_0133,P005695,0.3123700022697449,0.3764397203922272,0.2948642671108246
SCH_006,CLS_0133,P007433,0.5204963088035583,0.5310148000717163,0.4695689082145691
SCH_006,CLS_0133,P007590,0.3720487952232361,0.4501660168170929,0.398687332868576
SCH_006,CLS_0133,P007637,0.5506073832511902,0.5378182530403137,0.4793087244033813
SCH_006,CLS_0139,P002367,0.2845759987831116,0.340529054403305,0.2604270577430725
SCH_006,CLS_0139,P005647,0.4225046336650848,0.4569428563117981,0.3655019700527191
SCH_006,CLS_0146,P001982,0.5525397062301636,0.5523465275764465,0.5164003968238831
SCH_006,CLS_0146,P003610,0.5832033753395081,0.566785991191864,0.500781238079071
SCH_006,CLS_0146,P004084,0.7759445905685425,0.7878006100654602,0.8194892406463623
SCH_006,CLS_0146,P007040,0.5448014140129089,0.5378182530403137,0.4812587797641754
SCH_006,CLS_0234,P002438,0.4167966544628143,0.4521004557609558,0.3618860244750976
SCH_006,CLS_0234,P005365,0.4824290871620178,0.4949220418930053,0.4080879986286163
SCH_006,CLS_0234,P005844,0.4225046336650848,0.4724887609481811,0.4175564348697662
SCH_007,CLS_0003,P000630,0.4416730105876922,0.5164003968238831,0.4968750178813934
SCH_007,CLS_0003,P000768,0.3363310694694519,0.3782753348350525,0.2820379734039306
SCH_007,CLS_0003,P002105,0.2689414322376251,0.3318122029304504,0.2456636577844619
SCH_007,CLS_0003,P004970,0.3090237081050873,0.370954304933548,0.2916259765625
SCH_007,CLS_0019,P001962,0.3647775650024414,0.4289987087249756,0.3673156499862671
SCH_007,CLS_0019,P002731,0.314050555229187,0.3727791607379913,0.2916259765625
SCH_007,CLS_0019,P005016,0.2909808754920959,0.3511330485343933,0.2664908766746521
SCH_007,CLS_0019,P006848,0.3593641221523285,0.4137613773345947,0.3335466086864471
SCH_007,CLS_0019,P007394,0.3867634236812591,0.4424437582492828,0.3782753348350525
SCH_007,CLS_0023,P001905,0.2861692607402801,0.3475813865661621,0.2695562839508056
SCH_007,CLS_0023,P001979,0.3886180520057678,0.4559736847877502,0.3875048756599426
SCH_007,CLS_0023,P002371,0.3702253699302673,0.4443718791007995,0.3968158662319183
SCH_007,CLS_0023,P002462,0.2829881012439728,0.3458119034767151,0.2604270577430725
SCH_007,CLS_0023,P002775,0.3380771279335022,0.383802980184555,0.3080236911773681
SCH_007,CLS_0023,P004871,0.4551986455917358,0.5164003968238831,0.5046873092651367
SCH_007,CLS_0034,P000824,0.3225259780883789,0.3801144659519195,0.3080236911773681
SCH_007,CLS_0034,P001144,0.4863315224647522,0.5387890934944153,0.533932089805603
SCH_007,CLS_0036,P000843,0.2766905128955841,0.3387767970561981,0.2515006065368652
SCH_007,CLS_0036,P000904,0.3886180520057678,0.4588821530342102,0.4213613271713257
SCH_007,CLS_0036,P003228,0.272024542093277,0.3198007643222809,0.2370809763669967
SCH_007,CLS_0036,P003875,0.5477060079574585,0.5533121824264526,0.5358757376670837
SCH_007,CLS_0036,P003876,0.4455295205116272,0.5173758268356323,0.5164003968238831
SCH_007,CLS_0039,P001084,0.3960681557655334,0.438592791557312,0.3547012507915497
SCH_007,CLS_0039,P001757,0.4320634305477142,0.4637356698513031,0.3893607556819916
SCH_007,CLS_0039,P003005,0.3647775650024414,0.4424437582492828,0.3856522738933563
SCH_007,CLS_0039,P003567,0.2798284888267517,0.3422856628894806,0.2544533610343933
SCH_007,CLS_0039,P003978,0.3775406777858734,0.4579123556613922,0.4062022566795349
SCH_007,CLS_0039,P004295,0.2829881012439728,0.3458119034767151,0.2634477615356445
SCH_007,CLS_0039,P005111,0.314050555229187,0.3655019700527191,0.2820379734039306
SCH_007,CLS_0039,P005821,0.3611647188663482,0.417556494474411,0.3422856628894806
SCH_007,CLS_0039,P006326,0.2925952970981598,0.3547012507915497,0.2695562839508056
SCH_007,CLS_0039,P006747,0.3738757967948913,0.4080880284309387,0.3318122029304504
SCH_007,CLS_0039,P006806,0.2766905128955841,0.3387767970561981,0.2544533610343933
SCH_007,CLS_0040,P001361,0.2658804655075073,0.3198007643222809,0.234266459941864
SCH_007,CLS_0040,P002501,0.3208212852478027,0.3727791607379913,0.2948642671108246
SCH_007,CLS_0040,P003019,0.4263215959072113,0.4666511714458465,0.3893607556819916
SCH_007,CLS_0040,P003055,0.5009765625,0.5222509503364563,0.4656790196895599
SCH_007,CLS_0040,P007057,0.596433162689209,0.5910624861717224,0.5943629741668701
SCH_007,CLS_0040,P007283,0.5669777989387512,0.5648667812347412,0.5300418734550476
SCH_007,CLS_0040,P007314,0.4765796363353729,0.4929691851139068,0.4232673048973083
SCH_007,CLS_0058,P001051,0.3812195360660553,0.4521004557609558,0.4043192565441131
SCH_007,CLS_0058,P001630,0.2422056347131729,0.294864296913147,0.2099876403808593
SCH_007,CLS_0058,P001727,0.5185462236404419,0.5677449107170105,0.5629454851150513
SCH_007,CLS_0058,P001753,0.3174262642860412,0.3746076226234436,0.2916259765625
SCH_007,CLS_0058,P002386,0.3056973218917846,0.3764397203922272,0.2981233894824981
SCH_007,CLS_0058,P002679,0.3923367857933044,0.430913507938385,0.3458119034767151
SCH_007,CLS_0058,P004153,0.3923367857933044,0.4647071957588196,0.4251755475997925
SCH_007,CLS_0058,P004274,0.3293917179107666,0.4005617797374725,0.3283571004867553
SCH_007,CLS_0058,P004473,0.4378235340118408,0.4724887609481811,0.3856522738933563
SCH_007,CLS_0058,P004532,0.3276683092117309,0.3856522738933563,0.3080236911773681
SCH_007,CLS_0058,P004674,0.2509127855300903,0.2981234192848205,0.2178695350885391
