file_id,p_D,p_A,p_S
SCH_008_CLS_0204_P001929,0.19000155,0.341934,0.16280551
SCH_008_CLS_0206_P000061,0.07943856,0.27700335,0.13152976
SCH_008_CLS_0206_P002331,0.17826818,0.35077715,0.19485761
SCH_008_CLS_0206_P003141,0.10550509,0.2913033,0.17373635
SCH_008_CLS_0206_P006274,0.051234424,0.23538952,0.1131085
SCH_008_CLS_0206_P006707,0.12626712,0.28648853,0.18056858
SCH_008_CLS_0217_P000545,0.20231707,0.3651397,0.24134634
SCH_008_CLS_0217_P005191,0.124553345,0.26771438,0.18056858
SCH_008_CLS_0226_P001124,0.08413086,0.25120658,0.15042776
SCH_008_CLS_0245_P005007,0.124553345,0.3043724,0.16494644
SCH_008_CLS_0245_P005577,0.07943856,0.25120658,0.1585909
SCH_008_CLS_0246_P004149,0.06297335,0.25713035,0.11789674
SCH_008_CLS_0246_P005581,0.23147522,0.4020634,0.20612593
SCH_008_CLS_0247_P001614,0.16710989,0.319461,0.17599078
SCH_009_CLS_0009_P000466,0.64628166,0.51601017,0.4530683
SCH_009_CLS_0009_P006149,0.6649103,0.6079192,0.5124974
SCH_009_CLS_0029_P000915,0.550414,0.597169,0.5373328
SCH_009_CLS_0029_P001718,0.6691398,0.5690386,0.44726714
SCH_009_CLS_0029_P004894,0.6144403,0.59062576,0.47054198
SCH_009_CLS_0032_P000781,0.4043193,0.4662623,0.4676235
SCH_009_CLS_0032_P006175,0.4617934,0.545431,0.49199286
SCH_009_CLS_0055_P007775,0.6832769,0.62443095,0.5227382
SCH_009_CLS_0075_P000605,0.6366243,0.5714318,0.42804208
SCH_009_CLS_0075_P002686,0.5134733,0.54131186,0.50078124
SCH_009_CLS_0075_P003134,0.49492204,0.53742987,0.4530683
SCH_009_CLS_0075_P003693,0.5825386,0.5664024,0.39401442
SCH_009_CLS_0075_P004066,0.5154248,0.58263355,0.44630164
SCH_009_CLS_0075_P004971,0.44437185,0.48135632,0.47541046
SCH_009_CLS_0076_P004440,0.80612105,0.72595954,0.5643866
SCH_009_CLS_0076_P007479,0.6343621,0.5208863,0.5353899
SCH_009_CLS_0080_P001988,0.4043193,0.5587123,0.35113305
SCH_009_CLS_0080_P002766,0.60281,0.55750805,0.50371087
SCH_009_CLS_0085_P000622,0.5658266,0.51942384,0.44533655
SCH_009_CLS_0085_P001813,0.6754864,0.7105479,0.4395549
SCH_009_CLS_0085_P002393,0.609803,0.6118691,0.45113304
SCH_009_CLS_0085_P003586,0.29812342,0.49306688,0.46859607
SCH_009_CLS_0085_P005575,0.62273467,0.58156455,0.44051734
SCH_009_CLS_0087_P001640,0.6300478,0.6403211,0.55282944
SCH_009_CLS_0096_P003114,0.7362489,0.6765344,0.56822413
SCH_009_CLS_0096_P004710,0.6037449,0.532571,0.45016602
SCH_009_CLS_0096_P005134,0.6368502,0.61499536,0.484185
SCH_009_CLS_0096_P005410,0.55909747,0.5257584,0.5017578
SCH_009_CLS_0108_P006205,0.61628944,0.5018555,0.46859607
SCH_009_CLS_0108_P006338,0.4627644,0.55509764,0.49004036
SCH_009_CLS_0111_P000435,0.745991,0.71255237,0.5643866
SCH_009_CLS_0111_P005653,0.38750488,0.54373556,0.2948643
SCH_009_CLS_0121_P002767,0.6743079,0.6227117,0.54606044
SCH_009_CLS_0121_P003727,0.74339163,0.7097439,0.5513805
SCH_009_CLS_0121_P003837,0.22870728,0.38713408,0.138835
SCH_009_CLS_0121_P005496,0.4024391,0.51015484,0.3300824
SCH_009_CLS_0122_P000271,0.44630164,0.59648603,0.4939456
SCH_009_CLS_0122_P005632,0.27419588,0.3945742,0.31810373
SCH_009_CLS_0138_P001079,0.6190568,0.5963979,0.5212762
SCH_009_CLS_0138_P004530,0.3387768,0.4720993,0.5232255
SCH_009_CLS_0138_P006527,0.36369208,0.51601017,0.484185
SCH_009_CLS_0144_P000840,0.4871122,0.5671217,0.46567902
SCH_009_CLS_0145_P003234,0.39121985,0.46431857,0.36188605
SCH_009_CLS_0145_P006986,0.57348734,0.47745666,0.4647072
SCH_009_CLS_0162_P000185,0.6051459,0.61730504,0.5124974
SCH_009_CLS_0162_P002846,0.44051734,0.5644826,0.4647072
SCH_009_CLS_0162_P004480,0.66131073,0.5632819,0.4617934
SCH_009_CLS_0162_P005198,0.77239335,0.6166126,0.55572456
SCH_009_CLS_0164_P002565,0.4043193,0.47307295,0.4043193
SCH_009_CLS_0164_P004049,0.679434,0.68333495,0.5315012
SCH_009_CLS_0166_P004975,0.68604416,0.5140588,0.5334461
SCH_009_CLS_0168_P002979,0.5542775,0.6631456,0.36731565
SCH_009_CLS_0168_P004061,0.19980717,0.39550772,0.15042776
SCH_009_CLS_0168_P005040,0.18056858,0.26466233,0.18289207
SCH_009_CLS_0168_P005757,0.7383296,0.6583296,0.55620676
SCH_009_CLS_0168_P006782,0.50078124,0.58548045,0.42995584
SCH_009_CLS_0183_P000395,0.62822497,0.6837575,0.5648668
SCH_009_CLS_0183_P007072,0.4328304,0.56808037,0.23708098
SCH_009_CLS_0185_P006006,0.57157534,0.46820697,0.5159126
SCH_009_CLS_0200_P005363,0.4530683,0.4989258,0.4695689
SCH_009_CLS_0200_P005874,0.30305073,0.47648224,0.25593832
SCH_009_CLS_0200_P007730,0.40056178,0.4372467,0.4871122
SCH_009_CLS_0216_P003063,0.59483373,0.58944464,0.4676235
SCH_009_CLS_0230_P005233,0.7808631,0.6975265,0.54169977
SCH_009_CLS_0230_P005618,0.37277916,0.51991135,0.41660675
SCH_009_CLS_0243_P005523,0.66816616,0.5301392,0.47151524
SCH_009_CLS_0251_P002580,0.6051459,0.6344527,0.48223406
SCH_009_CLS_0251_P005909,0.67043567,0.6786678,0.5523465
SCH_010_CLS_0011_P007666,0.40808803,0.5541327,0.37277916
SCH_010_CLS_0013_P001033,0.51737577,0.5548564,0.47248876
SCH_010_CLS_0013_P001322,0.36913314,0.6096636,0.47638476
SCH_010_CLS_0022_P000064,0.34935513,0.46820697,0.3283571
SCH_010_CLS_0022_P000422,0.6500675,0.693805,0.5499307
SCH_010_CLS_0022_P000805,0.121185645,0.273885,0.15042776
SCH_010_CLS_0022_P001623,0.2804587,0.37974638,0.41092178
SCH_010_CLS_0022_P002984,0.41755643,0.44495064,0.30802372
SCH_010_CLS_0022_P003572,0.6004696,0.63648874,0.5513805
SCH_010_CLS_0022_P004725,0.4137614,0.5632819,0.53781825
SCH_010_CLS_0022_P004797,0.23991874,0.33319938,0.30305073
SCH_010_CLS_0022_P005893,0.6208975,0.598354,0.48516065
SCH_010_CLS_0022_P007166,0.526148,0.6867063,0.484185
SCH_010_CLS_0033_P002859,0.47054198,0.5350013,0.4988281
SCH_010_CLS_0033_P003099,0.4627644,0.5145467,0.51883876
SCH_010_CLS_0033_P006290,0.121185645,0.26012626,0.15243554
SCH_010_CLS_0038_P000081,0.36913314,0.4276596,0.40808803
SCH_010_CLS_0038_P001563,0.30140316,0.42098045,0.27264383
SCH_010_CLS_0038_P001852,0.30636102,0.6255753,0.3232092
SCH_010_CLS_0038_P004564,0.47248876,0.5548564,0.38380298
SCH_010_CLS_0038_P005751,0.36369208,0.53062564,0.42517558
SCH_010_CLS_0038_P005839,0.48028368,0.5962657,0.25297415
SCH_010_CLS_0045_P001850,0.122859575,0.26618555,0.22188976
SCH_010_CLS_0045_P001895,0.73889524,0.68248904,0.57348734
SCH_010_CLS_0045_P002714,0.16068704,0.33667988,0.19120681
SCH_010_CLS_0045_P004770,0.24566366,0.42670378,0.24857068
SCH_010_CLS_0045_P006063,0.64045596,0.65701044,0.5648668
SCH_010_CLS_0046_P002459,0.61536527,0.61499536,0.53441817
SCH_010_CLS_0046_P006526,0.64851093,0.68796545,0.5305284
SCH_010_CLS_0047_P000211,0.7445078,0.65876883,0.5479963
SCH_010_CLS_0047_P000286,0.5164004,0.5741799,0.29812342
SCH_010_CLS_0047_P004693,0.27888483,0.44013232,0.35649148
SCH_010_CLS_0065_P001121,0.6927355,0.6858653,0.5639064
SCH_010_CLS_0065_P003685,0.34228566,0.5594345,0.3458119
SCH_010_CLS_0079_P004864,0.34052902,0.46820697,0.3949475
SCH_010_CLS_0079_P004884,0.50468737,0.50087893,0.5149369
SCH_010_CLS_0079_P004972,0.5115214,0.65458566,0.42708606
SCH_010_CLS_0079_P006598,0.5290687,0.49697265,0.51737577
SCH_010_CLS_0089_P006794,0.71237224,0.61430144,0.558616
SCH_010_CLS_0104_P000754,0.80855143,0.7344244,0.57348734
SCH_010_CLS_0104_P005200,0.36188605,0.5536501,0.21521875
SCH_010_CLS_0115_P000017,0.4929692,0.54712534,0.5139612
SCH_010_CLS_0115_P001162,0.45597368,0.59958917,0.49199286
SCH_010_CLS_0115_P001432,0.12800102,0.39364138,0.24566366
SCH_010_CLS_0115_P002216,0.44244376,0.5635221,0.36550197
SCH_010_CLS_0115_P003214,0.7768262,0.704892,0.579448
SCH_010_CLS_0115_P004202,0.4043193,0.56808037,0.5533122
SCH_010_CLS_0115_P005506,0.3300824,0.3880613,0.484185
SCH_010_CLS_0115_P006743,0.23147522,0.49648443,0.24566366
SCH_010_CLS_0125_P000198,0.29649127,0.51747334,0.39962423
SCH_010_CLS_0125_P002242,0.15651701,0.36695266,0.2804587
SCH_010_CLS_0125_P006696,0.37827533,0.5267323,0.24277966
SCH_010_CLS_0135_P003847,0.44823304,0.54276633,0.4617934
SCH_010_CLS_0135_P004194,0.6933588,0.71414983,0.54266936
SCH_010_CLS_0135_P006426,0.17826818,0.35882476,0.16710989
SCH_010_CLS_0141_P001059,0.41755643,0.532571,0.50273436
SCH_010_CLS_0141_P004082,0.72217447,0.7057039,0.54848003
SCH_010_CLS_0141_P007560,0.70027,0.5959424,0.5085929
SCH_010_CLS_0143_P005785,0.5017578,0.5652028,0.3300824
SCH_010_CLS_0150_P005953,0.11789674,0.31438723,0.19608623
SCH_010_CLS_0155_P003189,0.5801618,0.63377297,0.48613638
SCH_010_CLS_0155_P007126,0.29976073,0.5077142,0.24711429
SCH_010_CLS_0159_P001884,0.74039966,0.6635818,0.55909747
SCH_010_CLS_0160_P002483,0.3198008,0.5335433,0.2900147
SCH_010_CLS_0160_P002938,0.39868733,0.53159845,0.5085929
SCH_010_CLS_0165_P000154,0.5853856,0.64144486,0.56678605
SCH_010_CLS_0165_P000400,0.20998761,0.36152533,0.24134634
SCH_010_CLS_0165_P003018,0.53975964,0.51161903,0.4530683
SCH_010_CLS_0165_P004282,0.16929597,0.31438723,0.16929597
SCH_010_CLS_0165_P005165,0.24277966,0.26771438,0.2773164
SCH_010_CLS_0165_P006495,0.4309135,0.5354871,0.49785158
SCH_010_CLS_0169_P004681,0.138835,0.2945395,0.21521875
SCH_010_CLS_0172_P001399,0.5513805,0.59448653,0.49199286
SCH_010_CLS_0172_P001987,0.30470333,0.4584942,0.2757534
SCH_010_CLS_0172_P003427,0.11953142,0.2913033,0.20869452
SCH_010_CLS_0172_P003574,0.484185,0.63942087,0.36913314
SCH_010_CLS_0178_P000643,0.6946808,0.6177663,0.5672655
SCH_010_CLS_0178_P002272,0.65427643,0.6247744,0.50078124
SCH_010_CLS_0178_P006128,0.56006014,0.5689188,0.46665117
SCH_010_CLS_0178_P006234,0.30969137,0.55967516,0.42708606
SCH_010_CLS_0178_P006759,0.23426646,0.43340582,0.16280551
SCH_010_CLS_0178_P006819,0.53587574,0.62751764,0.4099765
SCH_010_CLS_0190_P001672,0.15651701,0.26163265,0.2619346
SCH_010_CLS_0190_P004387,0.25003278,0.319461,0.21390216
SCH_010_CLS_0190_P006708,0.124553345,0.30107427,0.17599078
SCH_010_CLS_0190_P006709,0.07076481,0.23398627,0.19000155
SCH_010_CLS_0190_P007137,0.6671911,0.58979905,0.53295994
SCH_010_CLS_0193_P000698,0.44630164,0.5233229,0.39868733
SCH_010_CLS_0193_P002698,0.16494644,0.43340582,0.16494644
SCH_010_CLS_0193_P005124,0.56678605,0.63671464,0.53587574
SCH_010_CLS_0193_P006558,0.41565764,0.4604345,0.4043193
SCH_010_CLS_0201_P000952,0.30140316,0.4546174,0.17826818
SCH_010_CLS_0201_P004782,0.31641153,0.5762082,0.21920374
SCH_010_CLS_0201_P005675,0.37277916,0.5845914,0.55379486
SCH_010_CLS_0202_P000293,0.30140316,0.4372467,0.2515006
SCH_010_CLS_0202_P001238,0.18289207,0.30935743,0.2773164
SCH_010_CLS_0203_P006571,0.45597368,0.51064295,0.37827533
SCH_010_CLS_0209_P000197,0.16710989,0.319461,0.26802078
SCH_010_CLS_0209_P002115,0.33528554,0.5023437,0.4289987
SCH_010_CLS_0209_P004086,0.3968159,0.497461,0.47443637
SCH_010_CLS_0209_P005370,0.36369208,0.490138,0.4540364
SCH_010_CLS_0209_P005765,0.38565227,0.43917,0.27888483
SCH_010_CLS_0209_P007480,0.28521267,0.4030029,0.29976073
SCH_010_CLS_0215_P000743,0.069744214,0.25713035,0.15446526
SCH_010_CLS_0215_P000949,0.23147522,0.35613307,0.24277966
SCH_010_CLS_0215_P001505,0.17826818,0.28808814,0.18056858
SCH_010_CLS_0215_P004148,0.22870728,0.37790793,0.3600839
SCH_010_CLS_0236_P001809,0.48808822,0.5335433,0.5105453
SCH_010_CLS_0236_P002694,0.08781384,0.32286748,0.18056858
SCH_010_CLS_0236_P003766,0.10698879,0.31438723,0.15243554
SCH_010_CLS_0236_P005536,0.20485045,0.5900353,0.28362262
SCH_010_CLS_0241_P004772,0.3387768,0.44109514,0.37827533
SCH_010_CLS_0242_P001153,0.54169977,0.6799442,0.4627644
SCH_010_CLS_0242_P002397,0.45113304,0.4852582,0.40620226
SCH_010_CLS_0242_P002497,0.36188605,0.41338244,0.22324157
SCH_010_CLS_0242_P005089,0.34935513,0.4011247,0.22054382
SCH_010_CLS_0242_P006023,0.30470333,0.3788267,0.40150008
SCH_010_CLS_0242_P007020,0.20998761,0.2896931,0.26344776
