file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.5037656426429749,0.658301830291748,0.4613304138183594
SCH_005_CLS_0081_P006116,0.5647589564323425,0.7056924104690552,0.5206772685050964
SCH_005_CLS_0081_P006464,0.6076743006706238,0.7417723536491394,0.5547738075256348
SCH_005_CLS_0081_P006880,0.5303699374198914,0.6817566752433777,0.485622376203537
SCH_005_CLS_0081_P007472,0.5666652321815491,0.704902708530426,0.506550669670105
SCH_005_CLS_0084_P000236,0.5406452417373657,0.6868423819541931,0.48887646198272705
SCH_005_CLS_0084_P001095,0.6269396543502808,0.7564400434494019,0.5755415558815002
SCH_005_CLS_0084_P001437,0.6443302631378174,0.7662781476974487,0.5890345573425293
SCH_005_CLS_0084_P002559,0.6663797497749329,0.7887952327728271,0.5934246182441711
SCH_005_CLS_0084_P003478,0.6430606245994568,0.7689511179924011,0.5774914026260376
SCH_005_CLS_0084_P004307,0.379150927066803,0.5431942343711853,0.3330203890800476
SCH_005_CLS_0084_P005028,0.5161032676696777,0.6639687418937683,0.47947099804878235
SCH_005_CLS_0084_P005753,0.6170369386672974,0.747105062007904,0.5687466859817505
SCH_005_CLS_0084_P007362,0.5833376049995422,0.7176979184150696,0.5284690260887146
SCH_005_CLS_0086_P001312,0.5676240921020508,0.7091720104217529,0.5139496326446533
SCH_005_CLS_0086_P004227,0.4307996332645416,0.5917346477508545,0.3794207274913788
SCH_005_CLS_0086_P004657,0.4529150426387787,0.6184547543525696,0.40787559747695923
SCH_005_CLS_0091_P000953,0.602605402469635,0.7357963919639587,0.5588440299034119
SCH_005_CLS_0107_P000537,0.46277981996536255,0.6208145618438721,0.4186130166053772
SCH_005_CLS_0107_P001935,0.5961011052131653,0.7349851131439209,0.5417608618736267
SCH_005_CLS_0107_P002328,0.6156120300292969,0.7481822967529297,0.5671190619468689
SCH_005_CLS_0107_P002664,0.6176862716674805,0.7478037476539612,0.5706725716590881
SCH_005_CLS_0107_P003984,0.6148785948753357,0.7461085915565491,0.5649544596672058
SCH_005_CLS_0107_P004619,0.5064641833305359,0.6580199599266052,0.4668918251991272
SCH_005_CLS_0107_P007584,0.6353606581687927,0.7622312307357788,0.5673814415931702
SCH_005_CLS_0134_P007499,0.6133471727371216,0.7437702417373657,0.563930094242096
SCH_005_CLS_0148_P000066,0.5978776216506958,0.7284359335899353,0.5567480325698853
SCH_005_CLS_0148_P000342,0.6103471517562866,0.7440631985664368,0.5621008276939392
SCH_005_CLS_0148_P000706,0.3206869065761566,0.4812774360179901,0.279086172580719
SCH_005_CLS_0148_P001078,0.45516499876976013,0.6108585596084595,0.4225033223628998
SCH_005_CLS_0148_P001275,0.5918394923210144,0.7301972508430481,0.5449332594871521
SCH_005_CLS_0148_P001286,0.36634591221809387,0.5314938426017761,0.3257051110267639
SCH_005_CLS_0148_P003539,0.6369912624359131,0.7625603079795837,0.5757354497909546
SCH_005_CLS_0148_P006143,0.5304203629493713,0.6810404062271118,0.4829590916633606
SCH_005_CLS_0148_P006415,0.4861651062965393,0.6391650438308716,0.4372331202030182
SCH_005_CLS_0148_P007326,0.5585697293281555,0.6994261741638184,0.5228240489959717
SCH_005_CLS_0152_P001187,0.6106842756271362,0.7408355474472046,0.5670906901359558
SCH_005_CLS_0152_P005740,0.46093106269836426,0.6221007704734802,0.42319726943969727
SCH_005_CLS_0152_P006726,0.6390162706375122,0.7631809115409851,0.5766041874885559
SCH_005_CLS_0152_P007645,0.6599552631378174,0.7810344099998474,0.5870826840400696
SCH_005_CLS_0152_P007720,0.560790479183197,0.7054564356803894,0.5147490501403809
SCH_005_CLS_0156_P001311,0.15930460393428802,0.29365548491477966,0.14989425241947174
SCH_005_CLS_0156_P001783,0.5897440910339355,0.7226329445838928,0.5339242815971375
SCH_005_CLS_0156_P002817,0.6325976848602295,0.7578071355819702,0.562667191028595
SCH_005_CLS_0156_P003468,0.4983501136302948,0.6471545696258545,0.46143820881843567
SCH_005_CLS_0156_P003585,0.575306236743927,0.7136465311050415,0.5295286178588867
SCH_005_CLS_0156_P003590,0.5643274784088135,0.7013756036758423,0.5205362439155579
SCH_005_CLS_0156_P004618,0.627463161945343,0.7562201619148254,0.5782279372215271
SCH_005_CLS_0156_P005624,0.4990943372249603,0.653485119342804,0.45358940958976746
SCH_005_CLS_0156_P005912,0.3797290325164795,0.5398055911064148,0.3479258120059967
SCH_005_CLS_0156_P006761,0.6320211291313171,0.7582724690437317,0.5790588855743408
SCH_005_CLS_0156_P007413,0.23871862888336182,0.3872206211090088,0.2219972014427185
SCH_005_CLS_0177_P000041,0.5793558955192566,0.7164360880851746,0.5331166982650757
SCH_005_CLS_0177_P000144,0.630617618560791,0.7563860416412354,0.5621482133865356
SCH_005_CLS_0177_P000492,0.5966048836708069,0.7303701043128967,0.5515590310096741
SCH_005_CLS_0177_P000703,0.5718238353729248,0.7092352509498596,0.511294960975647
SCH_005_CLS_0177_P002893,0.5721249580383301,0.7124814391136169,0.5235702991485596
SCH_005_CLS_0177_P003516,0.638049304485321,0.7644182443618774,0.5806559920310974
SCH_005_CLS_0177_P003980,0.43003973364830017,0.5910208225250244,0.38897836208343506
SCH_005_CLS_0177_P004649,0.3469810485839844,0.5091615915298462,0.3085327744483948
SCH_005_CLS_0177_P005409,0.24492697417736053,0.40143921971321106,0.20737889409065247
SCH_005_CLS_0177_P006031,0.5674011707305908,0.7080995440483093,0.5250446796417236
SCH_005_CLS_0177_P007079,0.3129020631313324,0.4688751697540283,0.27340567111968994
SCH_005_CLS_0184_P002443,0.5457080602645874,0.6918321251869202,0.5012882947921753
SCH_005_CLS_0187_P000052,0.5498136878013611,0.6923243999481201,0.513931393623352
SCH_005_CLS_0187_P000674,0.3646738827228546,0.5292441248893738,0.3288496732711792
SCH_005_CLS_0187_P002278,0.3525853455066681,0.5135075449943542,0.31035658717155457
SCH_005_CLS_0187_P004253,0.25180599093437195,0.4133635461330414,0.23567268252372742
SCH_005_CLS_0187_P005037,0.5809088945388794,0.7149643898010254,0.5104666948318481
SCH_005_CLS_0187_P005268,0.5582729578018188,0.7001222372055054,0.5156648755073547
SCH_005_CLS_0187_P005694,0.4618273973464966,0.6197431683540344,0.4285109341144562
SCH_005_CLS_0187_P005923,0.6160227656364441,0.7447580099105835,0.5751712322235107
SCH_005_CLS_0187_P006300,0.5068801045417786,0.6621630191802979,0.4685020446777344
SCH_005_CLS_0187_P007299,0.6419341564178467,0.7659586071968079,0.5844519734382629
SCH_005_CLS_0187_P007764,0.606656014919281,0.7400586605072021,0.5593695640563965
SCH_005_CLS_0188_P000284,0.346110999584198,0.5080283880233765,0.3091239333152771
SCH_005_CLS_0188_P000714,0.6387029886245728,0.7625117897987366,0.5798976421356201
SCH_005_CLS_0188_P001945,0.599571704864502,0.7327221632003784,0.554372251033783
SCH_005_CLS_0188_P002015,0.655838131904602,0.780343770980835,0.5907578468322754
SCH_005_CLS_0188_P003850,0.5574132204055786,0.7009203433990479,0.5104487538337708
SCH_005_CLS_0188_P004848,0.5500850677490234,0.6900354623794556,0.48646649718284607
SCH_005_CLS_0188_P005908,0.6647676825523376,0.7840333580970764,0.5898367166519165
SCH_005_CLS_0188_P005917,0.6048500537872314,0.73770672082901,0.5542712807655334
SCH_005_CLS_0188_P006135,0.6031198501586914,0.7330880761146545,0.5577914714813232
SCH_005_CLS_0188_P006552,0.6502454280853271,0.7754645347595215,0.5894503593444824
SCH_005_CLS_0188_P007069,0.12418168783187866,0.2511935532093048,0.11112839728593826
SCH_005_CLS_0199_P000178,0.640431821346283,0.7658538222312927,0.5673466920852661
SCH_005_CLS_0199_P001535,0.637446403503418,0.7619959712028503,0.5693113207817078
SCH_005_CLS_0199_P002892,0.6380199193954468,0.7638818025588989,0.5770083069801331
SCH_005_CLS_0199_P004063,0.6011840105056763,0.7371718287467957,0.5479318499565125
SCH_005_CLS_0199_P004624,0.46208083629608154,0.6213006973266602,0.4217592775821686
SCH_005_CLS_0199_P005817,0.3898261785507202,0.5522470474243164,0.3467164635658264
SCH_005_CLS_0199_P007030,0.5616989731788635,0.7037985920906067,0.5186832547187805
SCH_005_CLS_0199_P007213,0.5812135338783264,0.7195014357566833,0.541964590549469
SCH_005_CLS_0211_P001126,0.603886604309082,0.7386289834976196,0.5550712943077087
SCH_005_CLS_0211_P003193,0.5260106325149536,0.6742563843727112,0.4797469675540924
SCH_005_CLS_0211_P003338,0.5934278964996338,0.7264841794967651,0.5458734631538391
SCH_005_CLS_0211_P003915,0.6187765002250671,0.7481295466423035,0.5517013669013977
SCH_005_CLS_0211_P004116,0.5751272439956665,0.7119041681289673,0.5342774987220764
SCH_005_CLS_0211_P007089,0.5502122640609741,0.6915308237075806,0.5019813179969788
SCH_005_CLS_0211_P007619,0.6515766382217407,0.7755327820777893,0.5863936543464661
SCH_005_CLS_0211_P007772,0.46277496218681335,0.6261250972747803,0.42528244853019714
SCH_005_CLS_0212_P001597,0.5408716201782227,0.6808319091796875,0.48743724822998047
SCH_005_CLS_0212_P003066,0.5717545747756958,0.710086464881897,0.5191067457199097
SCH_005_CLS_0212_P003145,0.6090664863586426,0.7392104864120483,0.5618156790733337
SCH_005_CLS_0212_P005797,0.5960111021995544,0.7288985848426819,0.5578985214233398
SCH_005_CLS_0212_P006078,0.47461503744125366,0.6297460794448853,0.4375903904438019
SCH_005_CLS_0212_P007186,0.48074308037757874,0.6380618214607239,0.4419732391834259
SCH_005_CLS_0212_P007215,0.6434710025787354,0.7675818204879761,0.5828388929367065
SCH_005_CLS_0212_P007652,0.6062474846839905,0.7393624186515808,0.5508182048797607
SCH_005_CLS_0213_P000174,0.6352244019508362,0.7630293965339661,0.5765323638916016
SCH_005_CLS_0213_P000570,0.569124698638916,0.70665043592453,0.5017580986022949
SCH_005_CLS_0213_P001151,0.631191074848175,0.7584533095359802,0.5725864768028259
SCH_005_CLS_0213_P002086,0.42089053988456726,0.5824267864227295,0.3780917525291443
SCH_005_CLS_0213_P002571,0.5657609701156616,0.7082046866416931,0.519669771194458
SCH_005_CLS_0213_P007616,0.6090714335441589,0.7412189841270447,0.5665348768234253
SCH_005_CLS_0219_P000712,0.5859086513519287,0.7251749634742737,0.5339339375495911
SCH_005_CLS_0219_P000744,0.5607168078422546,0.7022488117218018,0.5125249028205872
SCH_005_CLS_0219_P000762,0.5746123194694519,0.7122973799705505,0.5240678787231445
SCH_005_CLS_0219_P001365,0.3870992958545685,0.5482991933822632,0.3343249261379242
SCH_005_CLS_0219_P001531,0.5726082921028137,0.7110118269920349,0.5235369205474854
SCH_005_CLS_0219_P003891,0.30556532740592957,0.4714507460594177,0.2704932987689972
SCH_005_CLS_0219_P004112,0.6485393047332764,0.7736763954162598,0.5783594250679016
SCH_005_CLS_0219_P004654,0.5943305492401123,0.7310584783554077,0.5437897443771362
SCH_005_CLS_0219_P005104,0.34954625368118286,0.5145140290260315,0.31380289793014526
SCH_005_CLS_0219_P005555,0.5788663625717163,0.7175788283348083,0.5388080477714539
SCH_005_CLS_0222_P000453,0.6346825361251831,0.759814977645874,0.5829586982727051
SCH_005_CLS_0222_P002636,0.4951370656490326,0.647158682346344,0.45954227447509766
SCH_005_CLS_0222_P002667,0.17170344293117523,0.309195339679718,0.1614106297492981
SCH_005_CLS_0222_P004212,0.33641883730888367,0.49730750918388367,0.29281842708587646
SCH_005_CLS_0222_P004248,0.6426253914833069,0.7659868597984314,0.5748187899589539
SCH_005_CLS_0222_P005521,0.561742901802063,0.7033089399337769,0.524031400680542
SCH_005_CLS_0222_P006458,0.6166340112686157,0.7475305795669556,0.5693295001983643
SCH_005_CLS_0222_P006555,0.6201880574226379,0.7519758343696594,0.5642064809799194
SCH_005_CLS_0224_P000916,0.6532875299453735,0.7761310935020447,0.5876930952072144
SCH_005_CLS_0224_P002048,0.48229122161865234,0.6386205554008484,0.43476951122283936
SCH_005_CLS_0224_P003108,0.6533557176589966,0.7760028839111328,0.5839845538139343
SCH_005_CLS_0224_P003472,0.6266691088676453,0.7563068270683289,0.568769097328186
SCH_005_CLS_0224_P004189,0.47150278091430664,0.6346385478973389,0.4255591034889221
SCH_005_CLS_0224_P004898,0.5354438424110413,0.679463803768158,0.4832911491394043
SCH_005_CLS_0224_P005133,0.640475869178772,0.7661439180374146,0.586800754070282
SCH_005_CLS_0224_P005303,0.6248342394828796,0.7533854246139526,0.5728623867034912
SCH_005_CLS_0224_P006413,0.6485170125961304,0.7733990550041199,0.5872315168380737
SCH_005_CLS_0224_P007421,0.6418241262435913,0.7649506330490112,0.5878217220306396
SCH_005_CLS_0231_P000939,0.5800228714942932,0.7166173458099365,0.5329793691635132
SCH_005_CLS_0231_P000960,0.6270982623100281,0.7541372776031494,0.5622405409812927
SCH_005_CLS_0231_P001684,0.6365434527397156,0.7626215219497681,0.5775076150894165
SCH_005_CLS_0231_P005006,0.5441089272499084,0.68720942735672,0.5009045600891113
SCH_005_CLS_0231_P006262,0.42637625336647034,0.585128664970398,0.3912954032421112
SCH_005_CLS_0231_P006985,0.3983473777770996,0.5611441731452942,0.3589842617511749
SCH_005_CLS_0231_P007226,0.6318483948707581,0.7571825981140137,0.5713111758232117
SCH_005_CLS_0231_P007243,0.5436498522758484,0.6887755990028381,0.5116229057312012
SCH_005_CLS_0233_P001729,0.6105303168296814,0.7448526620864868,0.5581864714622498
SCH_005_CLS_0233_P004667,0.4891209304332733,0.6427090764045715,0.45492836833000183
SCH_005_CLS_0233_P005764,0.6292858719825745,0.7593662142753601,0.5695172548294067
SCH_005_CLS_0235_P000681,0.610226035118103,0.7437509298324585,0.5523432493209839
SCH_005_CLS_0235_P001259,0.45472633838653564,0.6104888916015625,0.41728124022483826
SCH_005_CLS_0235_P001647,0.5903435349464417,0.7268392443656921,0.5337562561035156
SCH_005_CLS_0235_P002352,0.5862402319908142,0.7221083641052246,0.5451817512512207
SCH_005_CLS_0235_P004483,0.6308758854866028,0.7584944367408752,0.578672468662262
SCH_005_CLS_0235_P004851,0.5841175317764282,0.7226235270500183,0.5248574614524841
SCH_005_CLS_0235_P005150,0.1353859007358551,0.258526086807251,0.13317899405956268
SCH_005_CLS_0235_P005829,0.6184525489807129,0.7478746771812439,0.572555661201477
SCH_005_CLS_0235_P007511,0.615526556968689,0.7414683699607849,0.5696679353713989
SCH_005_CLS_0238_P001183,0.6080869436264038,0.7401566505432129,0.535850465297699
SCH_005_CLS_0238_P001470,0.4131581485271454,0.5723220109939575,0.3676166832447052
SCH_005_CLS_0238_P001500,0.3115263283252716,0.47209814190864563,0.2736734449863434
SCH_005_CLS_0238_P004098,0.5993056893348694,0.7322928309440613,0.5391404032707214
SCH_005_CLS_0238_P005533,0.31805041432380676,0.4813351035118103,0.2870575189590454
SCH_005_CLS_0238_P005637,0.6004013419151306,0.7303220629692078,0.5433135032653809
SCH_005_CLS_0238_P007160,0.5902780890464783,0.7237764000892639,0.5384039878845215
SCH_005_CLS_0250_P000004,0.6172323226928711,0.7492906451225281,0.567946195602417
SCH_005_CLS_0250_P000074,0.5862792730331421,0.7225079536437988,0.5425808429718018
SCH_005_CLS_0250_P003608,0.6176404356956482,0.7447981834411621,0.5705317854881287
SCH_005_CLS_0250_P004362,0.6301727890968323,0.7584674954414368,0.5794922709465027
SCH_006_CLS_0002_P004383,0.40602532029151917,0.5740484595298767,0.36242300271987915
SCH_006_CLS_0002_P007249,0.07229837775230408,0.17401280999183655,0.06901770085096359
SCH_006_CLS_0006_P000617,0.03757268562912941,0.10816293954849243,0.03733309730887413
SCH_006_CLS_0006_P001155,0.34220829606056213,0.5074684619903564,0.2985738515853882
SCH_006_CLS_0006_P002676,0.3287702202796936,0.4898086488246918,0.2857164144515991
SCH_006_CLS_0006_P004788,0.5884301066398621,0.7252156138420105,0.5442225337028503
SCH_006_CLS_0010_P001759,0.6294227838516235,0.7546060681343079,0.5626958012580872
SCH_006_CLS_0010_P002614,0.08356035500764847,0.17758333683013916,0.08248709887266159
SCH_006_CLS_0010_P003118,0.5701714158058167,0.7111508846282959,0.5279422998428345
SCH_006_CLS_0010_P003925,0.23861099779605865,0.394448846578598,0.20583809912204742
SCH_006_CLS_0010_P005451,0.18868286907672882,0.32914721965789795,0.170561283826828
SCH_006_CLS_0010_P006553,0.3149574398994446,0.47474703192710876,0.2768069803714752
SCH_006_CLS_0010_P006611,0.6242243051528931,0.7497568726539612,0.5683435201644897
SCH_006_CLS_0018_P000513,0.038432907313108444,0.10999782383441925,0.039372142404317856
SCH_006_CLS_0020_P002758,0.045428842306137085,0.12353435158729553,0.04574551805853844
SCH_006_CLS_0020_P004091,0.2629104554653168,0.416425883769989,0.22438764572143555
SCH_006_CLS_0020_P005263,0.11592012643814087,0.2356697916984558,0.10900098085403442
SCH_006_CLS_0020_P005595,0.36934414505958557,0.5300790071487427,0.3270314037799835
SCH_006_CLS_0025_P004629,0.06743019074201584,0.1664583534002304,0.06158067286014557
SCH_006_CLS_0025_P004659,0.23300106823444366,0.38488391041755676,0.20201627910137177
SCH_006_CLS_0026_P000607,0.24019671976566315,0.3936052620410919,0.20749782025814056
SCH_006_CLS_0026_P001381,0.23815138638019562,0.4049098491668701,0.20630940794944763
SCH_006_CLS_0026_P003204,0.0874943733215332,0.1934695839881897,0.08503268659114838
SCH_006_CLS_0026_P004818,0.3932029604911804,0.560939371585846,0.3566383123397827
SCH_006_CLS_0026_P005388,0.11834414303302765,0.24414023756980896,0.10518394410610199
SCH_006_CLS_0026_P006752,0.17706409096717834,0.32251718640327454,0.15707004070281982
SCH_006_CLS_0027_P000104,0.13169363141059875,0.2515837848186493,0.12785543501377106
SCH_006_CLS_0027_P000720,0.36497217416763306,0.5277854800224304,0.320779025554657
SCH_006_CLS_0027_P003679,0.5515597462654114,0.7023383975028992,0.5020325779914856
SCH_006_CLS_0027_P003773,0.12248240411281586,0.24064043164253235,0.11857299506664276
SCH_006_CLS_0027_P004912,0.29314324259757996,0.44840022921562195,0.25141388177871704
SCH_006_CLS_0027_P005047,0.34271398186683655,0.5045989155769348,0.30197712779045105
SCH_006_CLS_0027_P005371,0.08915254473686218,0.20352047681808472,0.07814003527164459
SCH_006_CLS_0027_P005513,0.059476181864738464,0.14896860718727112,0.058414675295352936
SCH_006_CLS_0027_P005978,0.14805901050567627,0.2786651849746704,0.13457977771759033
SCH_006_CLS_0027_P006296,0.4887389540672302,0.64389967918396,0.457285612821579
SCH_006_CLS_0027_P006823,0.10939092189073563,0.21769407391548157,0.11284719407558441
SCH_006_CLS_0031_P003121,0.2316276878118515,0.38352322578430176,0.19989681243896484
SCH_006_CLS_0031_P004906,0.09795277565717697,0.21513697504997253,0.08800812065601349
SCH_006_CLS_0031_P006323,0.2989015579223633,0.4549672603607178,0.25584325194358826
SCH_006_CLS_0031_P007646,0.35997283458709717,0.5254603624343872,0.3248330354690552
SCH_006_CLS_0044_P002346,0.1036439910531044,0.21625837683677673,0.09827927500009537
SCH_006_CLS_0044_P005687,0.19263042509555817,0.34202542901039124,0.16284990310668945
SCH_006_CLS_0056_P000059,0.08794667571783066,0.19773590564727783,0.08222249150276184
SCH_006_CLS_0071_P003636,0.16204383969306946,0.29513952136039734,0.14608794450759888
SCH_006_CLS_0098_P002136,0.4300132393836975,0.5978434681892395,0.382834792137146
SCH_006_CLS_0098_P002922,0.11367764323949814,0.22770696878433228,0.10745178908109665
SCH_006_CLS_0098_P006349,0.3123551607131958,0.4770667552947998,0.27178725600242615
SCH_006_CLS_0098_P006486,0.3517691493034363,0.514544665813446,0.31447386741638184
SCH_006_CLS_0098_P006630,0.5423510074615479,0.6901327967643738,0.5040731430053711
SCH_006_CLS_0098_P007273,0.38648268580436707,0.5567407011985779,0.34646180272102356
SCH_006_CLS_0098_P007311,0.385225385427475,0.548090398311615,0.35379934310913086
SCH_006_CLS_0099_P002186,0.1479608565568924,0.29066699743270874,0.12309252470731735
SCH_006_CLS_0103_P001006,0.0655379369854927,0.15371738374233246,0.06721851974725723
SCH_006_CLS_0103_P003284,0.4856932461261749,0.6455220580101013,0.44089460372924805
SCH_006_CLS_0103_P003381,0.5862144231796265,0.7212412357330322,0.5483720898628235
SCH_006_CLS_0103_P004570,0.42332807183265686,0.5856233239173889,0.38483354449272156
SCH_006_CLS_0103_P004727,0.2085554301738739,0.36217379570007324,0.17735636234283447
SCH_006_CLS_0103_P005081,0.030188707634806633,0.09389431029558182,0.031031111255288124
SCH_006_CLS_0103_P005529,0.32704535126686096,0.4855804443359375,0.28845927119255066
SCH_006_CLS_0103_P007633,0.5369119644165039,0.680732011795044,0.4946024417877197
SCH_006_CLS_0114_P001280,0.22076627612113953,0.3708896040916443,0.18889331817626953
SCH_006_CLS_0114_P001318,0.5860755443572998,0.7208197116851807,0.5422490239143372
SCH_006_CLS_0114_P003218,0.0839589461684227,0.18144263327121735,0.08589185774326324
SCH_006_CLS_0114_P004497,0.16581949591636658,0.29743707180023193,0.15576647222042084
SCH_006_CLS_0114_P005293,0.5530351400375366,0.6947386860847473,0.49176475405693054
SCH_006_CLS_0114_P006188,0.2811594605445862,0.44207555055618286,0.24142302572727203
SCH_006_CLS_0120_P000034,0.6196321249008179,0.7476375102996826,0.5689988136291504
SCH_006_CLS_0120_P001462,0.09521116316318512,0.20013076066970825,0.09352045506238937
SCH_006_CLS_0120_P001793,0.3229359984397888,0.4818439483642578,0.285531610250473
SCH_006_CLS_0120_P001798,0.0748911201953888,0.17734578251838684,0.070999376475811
SCH_006_CLS_0120_P003317,0.11785638332366943,0.23762238025665283,0.10664816200733185
SCH_006_CLS_0120_P007053,0.22728896141052246,0.37762320041656494,0.20282579958438873
SCH_006_CLS_0120_P007355,0.05436724051833153,0.13820266723632812,0.05553063005208969
SCH_006_CLS_0120_P007549,0.3274383544921875,0.4906906485557556,0.28720295429229736
SCH_006_CLS_0123_P002963,0.4344974756240845,0.5965070128440857,0.40070968866348267
SCH_006_CLS_0123_P005509,0.578915536403656,0.7186115384101868,0.5317385196685791
SCH_006_CLS_0123_P006182,0.33542007207870483,0.5034999251365662,0.2929673194885254
SCH_006_CLS_0133_P000572,0.3252054750919342,0.48309358954429626,0.2835628092288971
SCH_006_CLS_0133_P001273,0.40608105063438416,0.5723455548286438,0.3623265027999878
SCH_006_CLS_0133_P003014,0.10624315589666367,0.22030754387378693,0.10164301097393036
SCH_006_CLS_0133_P005327,0.5341295599937439,0.6826950907707214,0.4929685890674591
SCH_006_CLS_0133_P005695,0.1063523069024086,0.21164536476135254,0.10265548527240753
SCH_006_CLS_0133_P007433,0.14927519857883453,0.2821653187274933,0.13787691295146942
SCH_006_CLS_0133_P007590,0.17226339876651764,0.31188663840293884,0.15741673111915588
SCH_006_CLS_0133_P007637,0.5701633095741272,0.7098029851913452,0.5340818762779236
SCH_006_CLS_0139_P002367,0.36531805992126465,0.5285903215408325,0.3291846811771393
SCH_006_CLS_0139_P005647,0.3740481734275818,0.5347244739532471,0.33965590596199036
SCH_006_CLS_0146_P001982,0.1676141619682312,0.3077208399772644,0.15015612542629242
SCH_006_CLS_0146_P003610,0.28925901651382446,0.4463367462158203,0.250829815864563
SCH_006_CLS_0146_P004084,0.6210885047912598,0.7478486895561218,0.554205596446991
SCH_006_CLS_0146_P007040,0.4557790458202362,0.6177629232406616,0.4138883650302887
SCH_006_CLS_0234_P002438,0.23410490155220032,0.38447657227516174,0.1989060789346695
SCH_006_CLS_0234_P005365,0.4179897904396057,0.5813480019569397,0.3830105662345886
SCH_006_CLS_0234_P005844,0.33117911219596863,0.4962063133716583,0.29578784108161926
SCH_007_CLS_0003_P000630,0.279508113861084,0.4366830885410309,0.2415776550769806
SCH_007_CLS_0003_P000768,0.06024675816297531,0.15611915290355682,0.055029209703207016
SCH_007_CLS_0003_P002105,0.11668092757463455,0.25198930501937866,0.09754875302314758
SCH_007_CLS_0003_P004970,0.12252486497163773,0.25128257274627686,0.1082351952791214
SCH_007_CLS_0019_P001962,0.3843652904033661,0.5518102049827576,0.33885517716407776
SCH_007_CLS_0019_P002731,0.3790756165981293,0.5462878942489624,0.33588042855262756
SCH_007_CLS_0019_P005016,0.3388514220714569,0.4975598454475403,0.30008602142333984
SCH_007_CLS_0019_P006848,0.21417763829231262,0.36257582902908325,0.18157999217510223
SCH_007_CLS_0019_P007394,0.11143756657838821,0.2307019680738449,0.10088422149419785
SCH_007_CLS_0023_P001905,0.22912800312042236,0.3828684389591217,0.19788283109664917
SCH_007_CLS_0023_P001979,0.36243778467178345,0.5294901132583618,0.3218246400356293
SCH_007_CLS_0023_P002371,0.08996423333883286,0.19409297406673431,0.08554445207118988
SCH_007_CLS_0023_P002462,0.14206279814243317,0.2790464460849762,0.12380112707614899
SCH_007_CLS_0023_P002775,0.3093262016773224,0.4632161855697632,0.2723163664340973
SCH_007_CLS_0023_P004871,0.1513075977563858,0.28481611609458923,0.14004269242286682
SCH_007_CLS_0034_P000824,0.12979426980018616,0.2593730092048645,0.11353157460689545
SCH_007_CLS_0034_P001144,0.624535858631134,0.7526296377182007,0.5812666416168213
SCH_007_CLS_0036_P000843,0.2525266408920288,0.4088209569454193,0.21163791418075562
SCH_007_CLS_0036_P000904,0.25876718759536743,0.4169081449508667,0.2221168726682663
SCH_007_CLS_0036_P003228,0.3182935118675232,0.48069486021995544,0.2851596772670746
SCH_007_CLS_0036_P003875,0.333940714597702,0.49660640954971313,0.29544612765312195
SCH_007_CLS_0036_P003876,0.3381475508213043,0.49966880679130554,0.2948261797428131
SCH_007_CLS_0039_P001084,0.47678500413894653,0.6321572661399841,0.4330436885356903
SCH_007_CLS_0039_P001757,0.30227839946746826,0.45785796642303467,0.2571101188659668
SCH_007_CLS_0039_P003005,0.3226996958255768,0.4831792414188385,0.2788808047771454
SCH_007_CLS_0039_P003567,0.11075101792812347,0.2365550696849823,0.09673814475536346
SCH_007_CLS_0039_P003978,0.2606015205383301,0.4152819514274597,0.2291683852672577
SCH_007_CLS_0039_P004295,0.3632410168647766,0.5254015326499939,0.3205365240573883
SCH_007_CLS_0039_P005111,0.3398084044456482,0.5012372732162476,0.30590999126434326
SCH_007_CLS_0039_P005821,0.23441483080387115,0.3870883584022522,0.21400007605552673
SCH_007_CLS_0039_P006326,0.32276207208633423,0.4834516942501068,0.2834252417087555
SCH_007_CLS_0039_P006747,0.2687888443470001,0.42392030358314514,0.24053215980529785
SCH_007_CLS_0039_P006806,0.2192620486021042,0.37057048082351685,0.1870654672384262
SCH_007_CLS_0040_P001361,0.19059152901172638,0.3356459140777588,0.1628735214471817
SCH_007_CLS_0040_P002501,0.12142910063266754,0.24919413030147552,0.10721147805452347
SCH_007_CLS_0040_P003019,0.32442566752433777,0.48730483651161194,0.28864943981170654
SCH_007_CLS_0040_P003055,0.36293160915374756,0.5235975980758667,0.32665032148361206
SCH_007_CLS_0040_P007057,0.35034483671188354,0.5177128314971924,0.3132462799549103
SCH_007_CLS_0040_P007283,0.4860919713973999,0.6384774446487427,0.45842820405960083
SCH_007_CLS_0040_P007314,0.5595002174377441,0.7008727192878723,0.526028573513031
SCH_007_CLS_0058_P001051,0.3676292896270752,0.5274996161460876,0.3261682689189911
SCH_007_CLS_0058_P001630,0.2753370404243469,0.42927899956703186,0.2388557493686676
SCH_007_CLS_0058_P001727,0.2843737006187439,0.44521844387054443,0.24763604998588562
SCH_007_CLS_0058_P001753,0.3077307343482971,0.4691039025783539,0.2684078812599182
SCH_007_CLS_0058_P002386,0.08278673142194748,0.19111303985118866,0.07723384350538254
SCH_007_CLS_0058_P002679,0.1549953818321228,0.287343829870224,0.14295825362205505
SCH_007_CLS_0058_P004153,0.26232680678367615,0.42159441113471985,0.22735430300235748
SCH_007_CLS_0058_P004274,0.17992602288722992,0.32245540618896484,0.155253604054451
SCH_007_CLS_0058_P004473,0.3094159662723541,0.46654412150382996,0.2706753611564636
