file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.45011767745018005,0.49895474314689636,0.3259495198726654
SCH_005_CLS_0081_P006116,0.4054487347602844,0.4649015963077545,0.2885690927505493
SCH_005_CLS_0081_P006464,0.4234579801559448,0.4725617468357086,0.30569732189178467
SCH_005_CLS_0081_P006880,0.34246158599853516,0.3720487952232361,0.25982561707496643
SCH_005_CLS_0081_P007472,0.48450201749801636,0.5363128781318665,0.34334173798561096
SCH_005_CLS_0084_P000236,0.4754835367202759,0.5304797887802124,0.33982762694358826
SCH_005_CLS_0084_P001095,0.47852879762649536,0.5353413224220276,0.3812195360660553
SCH_005_CLS_0084_P001437,0.5124486088752747,0.5525397062301636,0.40450742840766907
SCH_005_CLS_0084_P002559,0.48950350284576416,0.5404388308525085,0.39793843030929565
SCH_005_CLS_0084_P003478,0.5033263564109802,0.5522982478141785,0.3729618787765503
SCH_005_CLS_0084_P004307,0.3380771279335022,0.37937837839126587,0.2465333193540573
SCH_005_CLS_0084_P005028,0.47877252101898193,0.5310877561569214,0.3459886312484741
SCH_005_CLS_0084_P005753,0.5609742999076843,0.5978426933288574,0.4464947283267975
SCH_005_CLS_0084_P007362,0.49843600392341614,0.5399537086486816,0.36840569972991943
SCH_005_CLS_0086_P001312,0.5029448866844177,0.555194079875946,0.37022536993026733
SCH_005_CLS_0086_P004227,0.44987592101097107,0.5013885498046875,0.3259495198726654
SCH_005_CLS_0086_P004657,0.308190256357193,0.35309353470802307,0.2186693549156189
SCH_005_CLS_0091_P000953,0.4860265851020813,0.522567629814148,0.37387579679489136
SCH_005_CLS_0107_P000537,0.48401427268981934,0.5397111177444458,0.35488009452819824
SCH_005_CLS_0107_P001935,0.42919009923934937,0.47475293278694153,0.3250918686389923
SCH_005_CLS_0107_P002328,0.449634313583374,0.49866485595703125,0.328529417514801
SCH_005_CLS_0107_P002664,0.4728052020072937,0.5165954232215881,0.37662312388420105
SCH_005_CLS_0107_P003984,0.47073665261268616,0.5217148661613464,0.35042136907577515
SCH_005_CLS_0107_P004619,0.4896255135536194,0.5375269651412964,0.35667070746421814
SCH_005_CLS_0107_P007584,0.4680611193180084,0.5138514041900635,0.3459886312484741
SCH_005_CLS_0134_P007499,0.4711015820503235,0.5223240256309509,0.3647775650024414
SCH_005_CLS_0148_P000066,0.46830427646636963,0.5109235644340515,0.378459095954895
SCH_005_CLS_0148_P000342,0.5211055874824524,0.5604932308197021,0.41869693994522095
SCH_005_CLS_0148_P000706,0.5162296295166016,0.5679365992546082,0.37662312388420105
SCH_005_CLS_0148_P001078,0.4392662048339844,0.48688048124313354,0.3363310694694519
SCH_005_CLS_0148_P001275,0.42536652088165283,0.4756053388118744,0.308190256357193
SCH_005_CLS_0148_P001286,0.40262696146965027,0.4561674892902374,0.2958398759365082
SCH_005_CLS_0148_P003539,0.5206181406974792,0.5674572587013245,0.39606815576553345
SCH_005_CLS_0148_P006143,0.4723183512687683,0.5167173743247986,0.35488009452819824
SCH_005_CLS_0148_P006415,0.4764578342437744,0.5269514322280884,0.33982762694358826
SCH_005_CLS_0148_P007326,0.46198752522468567,0.5110455751419067,0.35220175981521606
SCH_005_CLS_0152_P001187,0.4641728699207306,0.507415235042572,0.3354596793651581
SCH_005_CLS_0152_P005740,0.46964189410209656,0.5133025646209717,0.3674972355365753
SCH_005_CLS_0152_P006726,0.5489152669906616,0.5926666259765625,0.4402286112308502
SCH_005_CLS_0152_P007645,0.5316957235336304,0.5698526501655579,0.4139508903026581
SCH_005_CLS_0152_P007720,0.4639299511909485,0.507567822933197,0.35667070746421814
SCH_005_CLS_0156_P001311,0.3302551507949829,0.38075897097587585,0.2351083904504776
SCH_005_CLS_0156_P001783,0.4692769944667816,0.5108015537261963,0.36116471886634827
SCH_005_CLS_0156_P002817,0.52220219373703,0.5746335387229919,0.39466747641563416
SCH_005_CLS_0156_P003468,0.45350387692451477,0.499359130859375,0.333720326423645
SCH_005_CLS_0156_P003585,0.4040370583534241,0.45035937428474426,0.308190256357193
SCH_005_CLS_0156_P003590,0.42919009923934937,0.47962552309036255,0.31742626428604126
SCH_005_CLS_0156_P004618,0.411583811044693,0.47402241826057434,0.30239108204841614
SCH_005_CLS_0156_P005624,0.36296918988227844,0.4111108183860779,0.25982561707496643
SCH_005_CLS_0156_P005912,0.4368622601032257,0.48889344930648804,0.3259495198726654
SCH_005_CLS_0156_P006761,0.47487467527389526,0.5180585384368896,0.34510529041290283
SCH_005_CLS_0156_P007413,0.328529417514801,0.3711366057395935,0.23934932053089142
SCH_005_CLS_0177_P000041,0.47962552309036255,0.5276816487312317,0.35756751894950867
SCH_005_CLS_0177_P000144,0.5597714185714722,0.5931380391120911,0.44625335931777954
SCH_005_CLS_0177_P000492,0.43014734983444214,0.47244006395339966,0.3319854736328125
SCH_005_CLS_0177_P000703,0.5118386149406433,0.5631377100944519,0.3835258483886719
SCH_005_CLS_0177_P002893,0.45350387692451477,0.5028991103172302,0.3372035324573517
SCH_005_CLS_0177_P003516,0.4749964475631714,0.5151321291923523,0.35488009452819824
SCH_005_CLS_0177_P003980,0.4368622601032257,0.48401427268981934,0.30985841155052185
SCH_005_CLS_0177_P004649,0.4728052020072937,0.5184242725372314,0.35309353470802307
SCH_005_CLS_0177_P005409,0.3904758393764496,0.42250463366508484,0.3015677034854889
SCH_005_CLS_0177_P006031,0.4287116527557373,0.4806005656719208,0.32082128524780273
SCH_005_CLS_0177_P007079,0.4021573066711426,0.46004632115364075,0.29421496391296387
SCH_005_CLS_0184_P002443,0.47536173462867737,0.517327070236206,0.3789186179637909
SCH_005_CLS_0187_P000052,0.43494126200675964,0.47865068912506104,0.3259495198726654
SCH_005_CLS_0187_P000674,0.3638729155063629,0.40827676653862,0.2743513584136963
SCH_005_CLS_0187_P002278,0.4378235340118408,0.4945070445537567,0.31658050417900085
SCH_005_CLS_0187_P004253,0.4909067749977112,0.5338835716247559,0.35667070746421814
SCH_005_CLS_0187_P005037,0.5595307350158691,0.5959629416465759,0.4409506320953369
SCH_005_CLS_0187_P005268,0.529628336429596,0.5736784338951111,0.4277552366256714
SCH_005_CLS_0187_P005694,0.4605315029621124,0.5041197538375854,0.35667070746421814
SCH_005_CLS_0187_P005923,0.49835970997810364,0.5350984334945679,0.37387579679489136
SCH_005_CLS_0187_P006300,0.435421347618103,0.47609245777130127,0.3459886312484741
SCH_005_CLS_0187_P007299,0.5139124393463135,0.5607337951660156,0.42441198229789734
SCH_005_CLS_0187_P007764,0.4701283872127533,0.5095202922821045,0.37937837839126587
SCH_005_CLS_0188_P000284,0.35398629307746887,0.4063906967639923,0.24508501589298248
SCH_005_CLS_0188_P000714,0.5144612789154053,0.5547116994857788,0.4012185335159302
SCH_005_CLS_0188_P001945,0.5214711427688599,0.570331335067749,0.3890821933746338
SCH_005_CLS_0188_P002015,0.5231767296791077,0.56193608045578,0.4263215959072113
SCH_005_CLS_0188_P003850,0.49502578377723694,0.5365557670593262,0.4002804160118103
SCH_005_CLS_0188_P004848,0.5057065486907959,0.5527811646461487,0.3665897250175476
SCH_005_CLS_0188_P005908,0.4975128471851349,0.5443170070648193,0.36931508779525757
SCH_005_CLS_0188_P005917,0.45011767745018005,0.4994316101074219,0.3250918686389923
SCH_005_CLS_0188_P006135,0.5237857699394226,0.5650587677955627,0.42107561230659485
SCH_005_CLS_0188_P006552,0.5146442651748657,0.5684158205986023,0.43254271149635315
SCH_005_CLS_0188_P007069,0.3407045006752014,0.39094078540802,0.23370636999607086
SCH_005_CLS_0199_P000178,0.4870634377002716,0.5319388508796692,0.35756751894950867
SCH_005_CLS_0199_P001535,0.5017929077148438,0.5399537086486816,0.3965354263782501
SCH_005_CLS_0199_P002892,0.5088491439819336,0.553022563457489,0.37570643424987793
SCH_005_CLS_0199_P004063,0.4806005656719208,0.5308445692062378,0.32766830921173096
SCH_005_CLS_0199_P004624,0.382602721452713,0.42536652088165283,0.2798284888267517
SCH_005_CLS_0199_P005817,0.4421546757221222,0.492767870426178,0.3354596793651581
SCH_005_CLS_0199_P007030,0.4568943679332733,0.5151321291923523,0.34510529041290283
SCH_005_CLS_0199_P007213,0.4139508903026581,0.45544078946113586,0.319121390581131
SCH_005_CLS_0211_P001126,0.46733176708221436,0.5147662162780762,0.35756751894950867
SCH_005_CLS_0211_P003193,0.4649015963077545,0.5098863840103149,0.3268083333969116
SCH_005_CLS_0211_P003338,0.5717666149139404,0.6118459105491638,0.4634442627429962
SCH_005_CLS_0211_P003915,0.4981842041015625,0.5380124449729919,0.37570643424987793
SCH_005_CLS_0211_P004116,0.4881003499031067,0.5308445692062378,0.36116471886634827
SCH_005_CLS_0211_P007089,0.5071406364440918,0.5532639026641846,0.37022536993026733
SCH_005_CLS_0211_P007619,0.5103744864463806,0.5489152669906616,0.3656831681728363
SCH_005_CLS_0211_P007772,0.37662312388420105,0.4125301241874695,0.29665425419807434
SCH_005_CLS_0212_P001597,0.4881003499031067,0.5414088368415833,0.35220175981521606
SCH_005_CLS_0212_P003066,0.48230719566345215,0.5331543684005737,0.351311057806015
SCH_005_CLS_0212_P003145,0.5039672255516052,0.5450435876846313,0.38769033551216125
SCH_005_CLS_0212_P005797,0.46660250425338745,0.5132415294647217,0.3593641221523285
SCH_005_CLS_0212_P006078,0.39140594005584717,0.43638181686401367,0.29098087549209595
SCH_005_CLS_0212_P007186,0.37387579679489136,0.4234579801559448,0.272024542093277
SCH_005_CLS_0212_P007215,0.5506073832511902,0.5888891220092773,0.45181018114089966
SCH_005_CLS_0212_P007652,0.48035678267478943,0.5343695282936096,0.34687307476997375
SCH_005_CLS_0213_P000174,0.5172051191329956,0.5498823523521423,0.3900110721588135
SCH_005_CLS_0213_P000570,0.45519864559173584,0.5087881684303284,0.3259495198726654
SCH_005_CLS_0213_P001151,0.4530198276042938,0.4945070445537567,0.34687307476997375
SCH_005_CLS_0213_P002086,0.39187127351760864,0.4431183934211731,0.2743513584136963
SCH_005_CLS_0213_P002571,0.429668664932251,0.47317034006118774,0.3380771279335022
SCH_005_CLS_0213_P007616,0.4995079040527344,0.5380124449729919,0.4002804160118103
SCH_005_CLS_0219_P000712,0.41584742069244385,0.46004632115364075,0.3015677034854889
SCH_005_CLS_0219_P000744,0.47621428966522217,0.5246382355690002,0.35042136907577515
SCH_005_CLS_0219_P000762,0.4576214849948883,0.5126925706863403,0.33111974596977234
SCH_005_CLS_0219_P001365,0.3319854736328125,0.37570643424987793,0.23792988061904907
SCH_005_CLS_0219_P001531,0.47755420207977295,0.5275599360466003,0.33895185589790344
SCH_005_CLS_0219_P003891,0.403566837310791,0.4423955976963043,0.30985841155052185
SCH_005_CLS_0219_P004112,0.590779185295105,0.6270381808280945,0.48401427268981934
SCH_005_CLS_0219_P004654,0.48559966683387756,0.5319388508796692,0.38444983959198
SCH_005_CLS_0219_P005104,0.3268083333969116,0.34953272342681885,0.2436424344778061
SCH_005_CLS_0219_P005555,0.543832540512085,0.5851011276245117,0.45205211639404297
SCH_005_CLS_0222_P000453,0.47718870639801025,0.527438223361969,0.35042136907577515
SCH_005_CLS_0222_P002636,0.4450470805168152,0.4929203987121582,0.3293917179107666
SCH_005_CLS_0222_P002667,0.31658050417900085,0.3593641221523285,0.2120688259601593
SCH_005_CLS_0222_P004212,0.4368622601032257,0.48846644163131714,0.31489261984825134
SCH_005_CLS_0222_P004248,0.49163898825645447,0.531209409236908,0.382602721452713
SCH_005_CLS_0222_P005521,0.36840569972991943,0.4054487347602844,0.2798284888267517
SCH_005_CLS_0222_P006458,0.46964189410209656,0.5191556811332703,0.33982762694358826
SCH_005_CLS_0222_P006555,0.4728052020072937,0.5253688097000122,0.35309353470802307
SCH_005_CLS_0224_P000916,0.4806005656719208,0.5234203934669495,0.3293917179107666
SCH_005_CLS_0224_P002048,0.4248892068862915,0.4691554307937622,0.31658050417900085
SCH_005_CLS_0224_P003108,0.5336405038833618,0.5741560459136963,0.40497803688049316
SCH_005_CLS_0224_P003472,0.484136164188385,0.524394690990448,0.3720487952232361
SCH_005_CLS_0224_P004189,0.4651445150375366,0.5003566741943359,0.351311057806015
SCH_005_CLS_0224_P004898,0.4717099070549011,0.5200088620185852,0.35042136907577515
SCH_005_CLS_0224_P005133,0.5183023810386658,0.5544704794883728,0.4030968248844147
SCH_005_CLS_0224_P005303,0.48883238434791565,0.5269514322280884,0.3900110721588135
SCH_005_CLS_0224_P006413,0.5278033018112183,0.5655386447906494,0.42298123240470886
SCH_005_CLS_0224_P007421,0.5015182495117188,0.5496405959129333,0.39606815576553345
SCH_005_CLS_0231_P000939,0.5212274789810181,0.5674572587013245,0.38630032539367676
SCH_005_CLS_0231_P000960,0.4919440448284149,0.5341265201568604,0.36931508779525757
SCH_005_CLS_0231_P001684,0.5372841358184814,0.5765419602394104,0.43974733352661133
SCH_005_CLS_0231_P005006,0.4763360917568207,0.5218366980552673,0.37662312388420105
SCH_005_CLS_0231_P006262,0.3656831681728363,0.4163219630718231,0.2628418207168579
SCH_005_CLS_0231_P006985,0.3711366057395935,0.4263215959072113,0.25982561707496643
SCH_005_CLS_0231_P007226,0.5151930451393127,0.5527811646461487,0.40969306230545044
SCH_005_CLS_0231_P007243,0.5000076293945312,0.5491570830345154,0.38168036937713623
SCH_005_CLS_0233_P001729,0.5116556286811829,0.5655386447906494,0.3821414113044739
SCH_005_CLS_0233_P004667,0.45132648944854736,0.49594125151634216,0.333720326423645
SCH_005_CLS_0233_P005764,0.4999828338623047,0.5380124449729919,0.3835258483886719
SCH_005_CLS_0235_P000681,0.4863315224647522,0.5343695282936096,0.35667070746421814
SCH_005_CLS_0235_P001259,0.3242354094982147,0.3789186179637909,0.23091977834701538
SCH_005_CLS_0235_P001647,0.5075372457504272,0.5498823523521423,0.39326852560043335
SCH_005_CLS_0235_P002352,0.49542245268821716,0.5370413661003113,0.3789186179637909
SCH_005_CLS_0235_P004483,0.47219666838645935,0.527438223361969,0.3647775650024414
SCH_005_CLS_0235_P004851,0.418221652507782,0.4742659330368042,0.29746994376182556
SCH_005_CLS_0235_P005150,0.3593641221523285,0.3988746404647827,0.2568320035934448
SCH_005_CLS_0235_P005829,0.46830427646636963,0.512143611907959,0.37662312388420105
SCH_005_CLS_0235_P007511,0.49127286672592163,0.529628336429596,0.37983831763267517
SCH_005_CLS_0238_P001183,0.5033110976219177,0.5563995838165283,0.3720487952232361
SCH_005_CLS_0238_P001470,0.4719533324241638,0.5259775519371033,0.3407045006752014
SCH_005_CLS_0238_P001500,0.4177464544773102,0.4641728699207306,0.28776782751083374
SCH_005_CLS_0238_P004098,0.5126925706863403,0.5532639026641846,0.3858373761177063
SCH_005_CLS_0238_P005533,0.5319388508796692,0.5751108527183533,0.4368622601032257
SCH_005_CLS_0238_P005637,0.4373428225517273,0.4790162444114685,0.3182732164859772
SCH_005_CLS_0238_P007160,0.5150101780891418,0.5597714185714722,0.39187127351760864
SCH_005_CLS_0250_P000004,0.5717666149139404,0.6062653660774231,0.4725617468357086
SCH_005_CLS_0250_P000074,0.5595307350158691,0.596433162689209,0.45035937428474426
SCH_005_CLS_0250_P003608,0.5083000063896179,0.5539879202842712,0.37387579679489136
SCH_005_CLS_0250_P004362,0.5157418251037598,0.5532639026641846,0.4177464544773102
SCH_006_CLS_0002_P004383,0.3970029056072235,0.4287116527557373,0.3073579967021942
SCH_006_CLS_0002_P007249,0.2583259642124176,0.30239108204841614,0.18476751446723938
SCH_006_CLS_0006_P000617,0.24798744916915894,0.2743513584136963,0.17895588278770447
SCH_006_CLS_0006_P001155,0.24798744916915894,0.28537195920944214,0.1581743359565735
SCH_006_CLS_0006_P002676,0.39466747641563416,0.44987592101097107,0.28537195920944214
SCH_006_CLS_0006_P004788,0.4330222010612488,0.47755420207977295,0.333720326423645
SCH_006_CLS_0010_P001759,0.43062615394592285,0.47779780626296997,0.3073579967021942
SCH_006_CLS_0010_P002614,0.3250918686389923,0.35220175981521606,0.2465333193540573
SCH_006_CLS_0010_P003118,0.41727152466773987,0.4668455719947815,0.30569732189178467
SCH_006_CLS_0010_P003925,0.35042136907577515,0.3928025960922241,0.2689414322376251
SCH_006_CLS_0010_P005451,0.3199707269668579,0.35309353470802307,0.23651622235774994
SCH_006_CLS_0010_P006553,0.29828691482543945,0.332852303981781,0.2146914303302765
SCH_006_CLS_0010_P006611,0.4148988425731659,0.44770172238349915,0.31742626428604126
SCH_006_CLS_0018_P000513,0.22815649211406708,0.2727987766265869,0.16132023930549622
SCH_006_CLS_0020_P002758,0.24508501589298248,0.29421496391296387,0.1710611879825592
SCH_006_CLS_0020_P004091,0.3407045006752014,0.38676342368125916,0.25091278553009033
SCH_006_CLS_0020_P005263,0.2628418207168579,0.3065270483493805,0.19314736127853394
SCH_006_CLS_0020_P005595,0.4624730348587036,0.514705240726471,0.3380771279335022
SCH_006_CLS_0025_P004629,0.22135066986083984,0.2628418207168579,0.154057577252388
SCH_006_CLS_0025_P004659,0.25534364581108093,0.2991051971912384,0.17441026866436005
SCH_006_CLS_0026_P000607,0.25534364581108093,0.2958398759365082,0.18594719469547272
SCH_006_CLS_0026_P001381,0.3123700022697449,0.3293917179107666,0.24798744916915894
SCH_006_CLS_0026_P003204,0.25982561707496643,0.2950267493724823,0.19682618975639343
SCH_006_CLS_0026_P004818,0.38029852509498596,0.42536652088165283,0.29098087549209595
SCH_006_CLS_0026_P005388,0.2798284888267517,0.3182732164859772,0.2120688259601593
SCH_006_CLS_0026_P006752,0.2798284888267517,0.29992473125457764,0.22135066986083984
SCH_006_CLS_0027_P000104,0.23370636999607086,0.26435837149620056,0.16238002479076385
SCH_006_CLS_0027_P000720,0.3090237081050873,0.34953272342681885,0.22135066986083984
SCH_006_CLS_0027_P003679,0.38954657316207886,0.435421347618103,0.2925952970981598
SCH_006_CLS_0027_P003773,0.3937346339225769,0.43854472041130066,0.28537195920944214
SCH_006_CLS_0027_P004912,0.319121390581131,0.36840569972991943,0.20434190332889557
SCH_006_CLS_0027_P005047,0.37937837839126587,0.4277552366256714,0.28776782751083374
SCH_006_CLS_0027_P005371,0.2568320035934448,0.27747300267219543,0.18952108919620514
SCH_006_CLS_0027_P005513,0.4602889120578766,0.5055844783782959,0.3602639436721802
SCH_006_CLS_0027_P005978,0.2658804655075073,0.3123700022697449,0.17328819632530212
SCH_006_CLS_0027_P006296,0.4644157588481903,0.5065304040908813,0.36931508779525757
SCH_006_CLS_0027_P006823,0.2751297354698181,0.32082128524780273,0.2018132209777832
SCH_006_CLS_0031_P003121,0.270480215549469,0.31153160333633423,0.188323974609375
SCH_006_CLS_0031_P004906,0.2583259642124176,0.3007456064224243,0.18126320838928223
SCH_006_CLS_0031_P006323,0.2436424344778061,0.2759094536304474,0.17328819632530212
SCH_006_CLS_0031_P007646,0.34510529041290283,0.38537469506263733,0.25091278553009033
SCH_006_CLS_0044_P002346,0.2689414322376251,0.29665425419807434,0.19682618975639343
SCH_006_CLS_0044_P005687,0.3372035324573517,0.378459095954895,0.24798744916915894
SCH_006_CLS_0056_P000059,0.24798744916915894,0.28219619393348694,0.17441026866436005
SCH_006_CLS_0071_P003636,0.2583259642124176,0.29992473125457764,0.188323974609375
SCH_006_CLS_0098_P002136,0.3407045006752014,0.38444983959198,0.24508501589298248
SCH_006_CLS_0098_P002922,0.25982561707496643,0.2751297354698181,0.19559408724308014
SCH_006_CLS_0098_P006349,0.3965354263782501,0.43638181686401367,0.3073579967021942
SCH_006_CLS_0098_P006486,0.3900110721588135,0.44480594992637634,0.28537195920944214
SCH_006_CLS_0098_P006630,0.36206647753715515,0.4125301241874695,0.2658804655075073
SCH_006_CLS_0098_P007273,0.3372035324573517,0.36206647753715515,0.2568320035934448
SCH_006_CLS_0098_P007311,0.32167303562164307,0.36206647753715515,0.22953522205352783
SCH_006_CLS_0099_P002186,0.22000710666179657,0.2735744118690491,0.15713684260845184
SCH_006_CLS_0103_P001006,0.22000710666179657,0.2523840367794037,0.1490352898836136
SCH_006_CLS_0103_P003284,0.42250463366508484,0.4675748646259308,0.32338011264801025
SCH_006_CLS_0103_P003381,0.44480594992637634,0.48651453852653503,0.35398629307746887
SCH_006_CLS_0103_P004570,0.36840569972991943,0.4144248068332672,0.26971012353897095
SCH_006_CLS_0103_P004727,0.37570643424987793,0.42202815413475037,0.26740819215774536
SCH_006_CLS_0103_P005081,0.22953522205352783,0.2806163728237152,0.16667540371418
SCH_006_CLS_0103_P005529,0.31742626428604126,0.3593641221523285,0.22815649211406708
SCH_006_CLS_0103_P007633,0.4196479320526123,0.4728052020072937,0.29746994376182556
SCH_006_CLS_0114_P001280,0.2583259642124176,0.28537195920944214,0.18242552876472473
SCH_006_CLS_0114_P001318,0.5236639380455017,0.5679365992546082,0.42107561230659485
SCH_006_CLS_0114_P003218,0.2689414322376251,0.30321571230888367,0.20946967601776123
SCH_006_CLS_0114_P004497,0.24508501589298248,0.2798284888267517,0.18359363079071045
SCH_006_CLS_0114_P005293,0.49603280425071716,0.5346124768257141,0.36840569972991943
SCH_006_CLS_0114_P006188,0.2613309323787689,0.2958398759365082,0.19682618975639343
SCH_006_CLS_0120_P000034,0.48425814509391785,0.5254905819892883,0.37662312388420105
SCH_006_CLS_0120_P001462,0.22953522205352783,0.2751297354698181,0.15921740233898163
SCH_006_CLS_0120_P001793,0.4111108183860779,0.4651445150375366,0.29665425419807434
SCH_006_CLS_0120_P001798,0.23370636999607086,0.2829881012439728,0.16451646387577057
SCH_006_CLS_0120_P003317,0.23934932053089142,0.26971012353897095,0.18359363079071045
SCH_006_CLS_0120_P007053,0.35398629307746887,0.39233678579330444,0.270480215549469
SCH_006_CLS_0120_P007355,0.270480215549469,0.3106943964958191,0.2030746340751648
SCH_006_CLS_0120_P007549,0.3182732164859772,0.351311057806015,0.23091977834701538
SCH_006_CLS_0123_P002963,0.30569732189178467,0.31742626428604126,0.23370636999607086
SCH_006_CLS_0123_P005509,0.4810881018638611,0.5181804895401001,0.3886180520057678
SCH_006_CLS_0123_P006182,0.3319854736328125,0.3638729155063629,0.2523840367794037
SCH_006_CLS_0133_P000572,0.29665425419807434,0.3302551507949829,0.2120688259601593
SCH_006_CLS_0133_P001273,0.4378235340118408,0.48352646827697754,0.332852303981781
SCH_006_CLS_0133_P003014,0.44987592101097107,0.5050352215766907,0.328529417514801
SCH_006_CLS_0133_P005327,0.44046923518180847,0.48749038577079773,0.3442229926586151
SCH_006_CLS_0133_P005695,0.270480215549469,0.2901756167411804,0.2146914303302765
SCH_006_CLS_0133_P007433,0.43014734983444214,0.4756053388118744,0.3354596793651581
SCH_006_CLS_0133_P007590,0.27904197573661804,0.3182732164859772,0.19436779618263245
SCH_006_CLS_0133_P007637,0.39981165528297424,0.4440825283527374,0.2958398759365082
SCH_006_CLS_0139_P002367,0.25982561707496643,0.3048688769340515,0.17781086266040802
SCH_006_CLS_0139_P005647,0.2925952970981598,0.3319854736328125,0.19930799305438995
SCH_006_CLS_0146_P001982,0.3065270483493805,0.32766830921173096,0.24077458679676056
SCH_006_CLS_0146_P003610,0.42155182361602783,0.46733176708221436,0.308190256357193
SCH_006_CLS_0146_P004084,0.5481898188591003,0.5798763036727905,0.4311051070690155
SCH_006_CLS_0146_P007040,0.3638729155063629,0.4054487347602844,0.2658804655075073
SCH_006_CLS_0234_P002438,0.3015677034854889,0.3319854736328125,0.2133771777153015
SCH_006_CLS_0234_P005365,0.45568299293518066,0.5011062622070312,0.3363310694694519
SCH_006_CLS_0234_P005844,0.3242354094982147,0.3647775650024414,0.23370636999607086
SCH_007_CLS_0003_P000630,0.2613309323787689,0.29746994376182556,0.2018132209777832
SCH_007_CLS_0003_P000768,0.2583259642124176,0.28937169909477234,0.18126320838928223
SCH_007_CLS_0003_P002105,0.22953522205352783,0.2766905128955841,0.16451646387577057
SCH_007_CLS_0003_P004970,0.24077458679676056,0.2727987766265869,0.17781086266040802
SCH_007_CLS_0019_P001962,0.2628418207168579,0.2950267493724823,0.19559408724308014
SCH_007_CLS_0019_P002731,0.2568320035934448,0.2950267493724823,0.18126320838928223
SCH_007_CLS_0019_P005016,0.2628418207168579,0.28776782751083374,0.1919327825307846
SCH_007_CLS_0019_P006848,0.26740819215774536,0.30321571230888367,0.18713268637657166
SCH_007_CLS_0019_P007394,0.26740819215774536,0.30239108204841614,0.18713268637657166
SCH_007_CLS_0023_P001905,0.23934932053089142,0.25982561707496643,0.18242552876472473
SCH_007_CLS_0023_P001979,0.28140559792518616,0.32338011264801025,0.20561504364013672
SCH_007_CLS_0023_P002371,0.2568320035934448,0.2885690927505493,0.20434190332889557
SCH_007_CLS_0023_P002462,0.23231014609336853,0.26740819215774536,0.16667540371418
SCH_007_CLS_0023_P002775,0.24944725632667542,0.28696784377098083,0.15921740233898163
SCH_007_CLS_0023_P004871,0.3007456064224243,0.33111974596977234,0.22815649211406708
SCH_007_CLS_0034_P000824,0.24798744916915894,0.28776782751083374,0.17895588278770447
SCH_007_CLS_0034_P001144,0.28378137946128845,0.3065270483493805,0.18594719469547272
SCH_007_CLS_0036_P000843,0.24798744916915894,0.2766905128955841,0.18359363079071045
SCH_007_CLS_0036_P000904,0.2351083904504776,0.27904197573661804,0.15921740233898163
SCH_007_CLS_0036_P003228,0.27747300267219543,0.31742626428604126,0.19436779618263245
SCH_007_CLS_0036_P003875,0.2658804655075073,0.2934044599533081,0.18594719469547272
SCH_007_CLS_0036_P003876,0.26435837149620056,0.30569732189178467,0.19930799305438995
SCH_007_CLS_0039_P001084,0.28616926074028015,0.308190256357193,0.20817892253398895
SCH_007_CLS_0039_P001757,0.24944725632667542,0.29098087549209595,0.17441026866436005
SCH_007_CLS_0039_P003005,0.2628418207168579,0.3007456064224243,0.1980641782283783
SCH_007_CLS_0039_P003567,0.2351083904504776,0.25982561707496643,0.17217184603214264
SCH_007_CLS_0039_P003978,0.2613309323787689,0.2958398759365082,0.18952108919620514
SCH_007_CLS_0039_P004295,0.2465333193540573,0.2766905128955841,0.17781086266040802
SCH_007_CLS_0039_P005111,0.24798744916915894,0.2934044599533081,0.17217184603214264
SCH_007_CLS_0039_P005821,0.2829881012439728,0.3123700022697449,0.20946967601776123
SCH_007_CLS_0039_P006326,0.2351083904504776,0.28776782751083374,0.16667540371418
SCH_007_CLS_0039_P006747,0.2798284888267517,0.3073579967021942,0.20817892253398895
SCH_007_CLS_0039_P006806,0.22000710666179657,0.26435837149620056,0.15102779865264893
SCH_007_CLS_0040_P001361,0.24508501589298248,0.2727987766265869,0.1766715943813324
SCH_007_CLS_0040_P002501,0.26435837149620056,0.29665425419807434,0.19559408724308014
SCH_007_CLS_0040_P003019,0.28219619393348694,0.308190256357193,0.2146914303302765
SCH_007_CLS_0040_P003055,0.2934044599533081,0.328529417514801,0.21733753383159637
SCH_007_CLS_0040_P007057,0.429668664932251,0.4736572504043579,0.3345894515514374
SCH_007_CLS_0040_P007283,0.5118995904922485,0.5496405959129333,0.4054487347602844
SCH_007_CLS_0040_P007314,0.31153160333633423,0.3459886312484741,0.22135066986083984
SCH_007_CLS_0058_P001051,0.29098087549209595,0.3225259780883789,0.2146914303302765
SCH_007_CLS_0058_P001630,0.2240554392337799,0.2689414322376251,0.14804719388484955
SCH_007_CLS_0058_P001727,0.2925952970981598,0.333720326423645,0.2107662856578827
SCH_007_CLS_0058_P001753,0.2658804655075073,0.29421496391296387,0.20055769383907318
SCH_007_CLS_0058_P002386,0.24077458679676056,0.2845759987831116,0.16885694861412048
SCH_007_CLS_0058_P002679,0.2613309323787689,0.3015677034854889,0.16344544291496277
SCH_007_CLS_0058_P004153,0.270480215549469,0.3132096529006958,0.2030746340751648
SCH_007_CLS_0058_P004274,0.24798744916915894,0.2925952970981598,0.18359363079071045
SCH_007_CLS_0058_P004473,0.28378137946128845,0.3268083333969116,0.20055769383907318
