file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.5884161591529846,0.6150878667831421,0.5176928043365479
SCH_005_CLS_0081_P006116,0.6352224349975586,0.6680145263671875,0.5732006430625916
SCH_005_CLS_0081_P006464,0.6610482335090637,0.700894832611084,0.6001883149147034
SCH_005_CLS_0081_P006880,0.5655386447906494,0.5879430770874023,0.49530041217803955
SCH_005_CLS_0081_P007472,0.7879312038421631,0.8322367072105408,0.7620701193809509
SCH_005_CLS_0084_P000236,0.5554351806640625,0.6141626238822937,0.46223029494285583
SCH_005_CLS_0084_P001095,0.6645402908325195,0.6943026781082153,0.6146253347396851
SCH_005_CLS_0084_P001437,0.6867902874946594,0.7106282711029053,0.6388352513313293
SCH_005_CLS_0084_P002559,0.8104788661003113,0.8311430811882019,0.8006919622421265
SCH_005_CLS_0084_P003478,0.740174412727356,0.7662936449050903,0.7138307690620422
SCH_005_CLS_0084_P004307,0.5006523132324219,0.52220219373703,0.4148988425731659
SCH_005_CLS_0084_P005028,0.4700067937374115,0.5235421657562256,0.3638729155063629
SCH_005_CLS_0084_P005753,0.7209580540657043,0.7431679368019104,0.6918097138404846
SCH_005_CLS_0084_P007362,0.642432451248169,0.6697448492050171,0.5851011276245117
SCH_005_CLS_0086_P001312,0.621540904045105,0.6627964973449707,0.5493988394737244
SCH_005_CLS_0086_P004227,0.351311057806015,0.418221652507782,0.24508501589298248
SCH_005_CLS_0086_P004657,0.4692769944667816,0.5248817801475525,0.36931508779525757
SCH_005_CLS_0091_P000953,0.637030839920044,0.6566582322120667,0.5794004201889038
SCH_005_CLS_0107_P000537,0.7256486415863037,0.7520125508308411,0.696784257888794
SCH_005_CLS_0107_P001935,0.7279754281044006,0.7620701193809509,0.6909762620925903
SCH_005_CLS_0107_P002328,0.665410578250885,0.6984323263168335,0.6053325533866882
SCH_005_CLS_0107_P002664,0.6740504503250122,0.6959583163261414,0.6334102749824524
SCH_005_CLS_0107_P003984,0.6252092719078064,0.6610482335090637,0.564578652381897
SCH_005_CLS_0107_P004619,0.5669777989387512,0.5997195839881897,0.49151697754859924
SCH_005_CLS_0107_P007584,0.7461389899253845,0.7772998809814453,0.7154240012168884
SCH_005_CLS_0134_P007499,0.6783269047737122,0.7082125544548035,0.6306849718093872
SCH_005_CLS_0148_P000066,0.5086660981178284,0.5304797887802124,0.4248892068862915
SCH_005_CLS_0148_P000342,0.7310585379600525,0.7577943801879883,0.7025300860404968
SCH_005_CLS_0148_P000706,0.4612594246864319,0.5341265201568604,0.34687307476997375
SCH_005_CLS_0148_P001078,0.4651445150375366,0.5044249296188354,0.36840569972991943
SCH_005_CLS_0148_P001275,0.36206647753715515,0.4111108183860779,0.2583259642124176
SCH_005_CLS_0148_P001286,0.4941408932209015,0.5428633093833923,0.39840641617774963
SCH_005_CLS_0148_P003539,0.7017130851745605,0.7264255881309509,0.665410578250885
SCH_005_CLS_0148_P006143,0.4695202708244324,0.4945985972881317,0.382602721452713
SCH_005_CLS_0148_P006415,0.5375269651412964,0.6011253595352173,0.44167301058769226
SCH_005_CLS_0148_P007326,0.6146253347396851,0.6451199054718018,0.5486735105514526
SCH_005_CLS_0152_P001187,0.7606506943702698,0.7905303239822388,0.735641598701477
SCH_005_CLS_0152_P005740,0.6984323263168335,0.7193835973739624,0.6697448492050171
SCH_005_CLS_0152_P006726,0.6817267537117004,0.7146279811859131,0.6671476364135742
SCH_005_CLS_0152_P007645,0.722527027130127,0.7446563243865967,0.6918097138404846
SCH_005_CLS_0152_P007720,0.4330222010612488,0.4866974353790283,0.3225259780883789
SCH_005_CLS_0156_P001311,0.4311051070690155,0.4701283872127533,0.33895185589790344
SCH_005_CLS_0156_P001783,0.5547116994857788,0.5865228176116943,0.4680611193180084
SCH_005_CLS_0156_P002817,0.8418256044387817,0.8661325573921204,0.8365545868873596
SCH_005_CLS_0156_P003468,0.5401962995529175,0.5770187377929688,0.44577082991600037
SCH_005_CLS_0156_P003585,0.5014114379882812,0.5265862345695496,0.4248892068862915
SCH_005_CLS_0156_P003590,0.46295860409736633,0.5217148661613464,0.35042136907577515
SCH_005_CLS_0156_P004618,0.724090576171875,0.7563575506210327,0.6851073503494263
SCH_005_CLS_0156_P005624,0.6477982401847839,0.6992543935775757,0.5827285051345825
SCH_005_CLS_0156_P005912,0.3951341509819031,0.4344612956047058,0.29665425419807434
SCH_005_CLS_0156_P006761,0.5855752229690552,0.6071974039077759,0.5157418251037598
SCH_005_CLS_0156_P007413,0.3993430435657501,0.42536652088165283,0.3007456064224243
SCH_005_CLS_0177_P000041,0.5426208972930908,0.5664982199668884,0.4644157588481903
SCH_005_CLS_0177_P000144,0.7839884757995605,0.8080672025680542,0.7704647779464722
SCH_005_CLS_0177_P000492,0.4378235340118408,0.46733176708221436,0.35309353470802307
SCH_005_CLS_0177_P000703,0.7130321860313416,0.7620701193809509,0.6619228720664978
SCH_005_CLS_0177_P002893,0.5741560459136963,0.6279512047767639,0.4857217073440552
SCH_005_CLS_0177_P003516,0.5712883472442627,0.5945512652397156,0.4928593337535858
SCH_005_CLS_0177_P003980,0.5254905819892883,0.581303060054779,0.42823341488838196
SCH_005_CLS_0177_P004649,0.562176525592804,0.5851011276245117,0.4873683750629425
SCH_005_CLS_0177_P005409,0.2934044599533081,0.3319854736328125,0.2018132209777832
SCH_005_CLS_0177_P006031,0.509276270866394,0.5380124449729919,0.42155182361602783
SCH_005_CLS_0177_P007079,0.26740819215774536,0.35667070746421814,0.17441026866436005
SCH_005_CLS_0184_P002443,0.6800292134284973,0.7057850360870361,0.6325027346611023
SCH_005_CLS_0187_P000052,0.5486735105514526,0.581303060054779,0.46879062056541443
SCH_005_CLS_0187_P000674,0.4484262764453888,0.47694510221481323,0.35488009452819824
SCH_005_CLS_0187_P002278,0.6592954993247986,0.709019124507904,0.5945512652397156
SCH_005_CLS_0187_P004253,0.3123700022697449,0.37662312388420105,0.20434190332889557
SCH_005_CLS_0187_P005037,0.8092759251594543,0.8311430811882019,0.8104788661003113
SCH_005_CLS_0187_P005268,0.6918097138404846,0.7130321860313416,0.6601723432540894
SCH_005_CLS_0187_P005694,0.3015677034854889,0.33982762694358826,0.2107662856578827
SCH_005_CLS_0187_P005923,0.5860491394996643,0.6127732396125793,0.5150711536407471
SCH_005_CLS_0187_P006300,0.6513549089431763,0.6731916666030884,0.5969031453132629
SCH_005_CLS_0187_P007299,0.8164063692092896,0.8365545868873596,0.8080672025680542
SCH_005_CLS_0187_P007764,0.729519784450531,0.7520125508308411,0.7017130851745605
SCH_005_CLS_0188_P000284,0.4134771525859833,0.4855387210845947,0.30569732189178467
SCH_005_CLS_0188_P000714,0.6451199054718018,0.6697448492050171,0.590779185295105
SCH_005_CLS_0188_P001945,0.7461389899253845,0.7813306450843811,0.7122321724891663
SCH_005_CLS_0188_P002015,0.8116759657859802,0.8333246111869812,0.8056321740150452
SCH_005_CLS_0188_P003850,0.6548947095870972,0.6867902874946594,0.6020615696907043
SCH_005_CLS_0188_P004848,0.5314525961875916,0.5741560459136963,0.4390257000923157
SCH_005_CLS_0188_P005908,0.8080672025680542,0.8311430811882019,0.7969253659248352
SCH_005_CLS_0188_P005917,0.5189118981361389,0.5688949227333069,0.41679665446281433
SCH_005_CLS_0188_P006135,0.5983121991157532,0.6197014451026917,0.5260992646217346
SCH_005_CLS_0188_P006552,0.7185943722724915,0.7371581792831421,0.6867902874946594
SCH_005_CLS_0188_P007069,0.1581743359565735,0.23231014609336853,0.10087862610816956
SCH_005_CLS_0199_P000178,0.7634837031364441,0.7892336845397949,0.740174412727356
SCH_005_CLS_0199_P001535,0.7461389899253845,0.7732163667678833,0.7178037762641907
SCH_005_CLS_0199_P002892,0.7732163667678833,0.7994422912597656,0.7549149990081787
SCH_005_CLS_0199_P004063,0.793105959892273,0.8221890926361084,0.7718434929847717
SCH_005_CLS_0199_P004624,0.4335017800331116,0.49054065346717834,0.3268083333969116
SCH_005_CLS_0199_P005817,0.4846239387989044,0.5195213556289673,0.3937346339225769
SCH_005_CLS_0199_P007030,0.5157418251037598,0.5600120425224304,0.4148988425731659
SCH_005_CLS_0199_P007213,0.8140527606010437,0.837619960308075,0.804405927658081
SCH_005_CLS_0211_P001126,0.642432451248169,0.665410578250885,0.5936092734336853
SCH_005_CLS_0211_P003193,0.6001883149147034,0.6306849718093872,0.5336405038833618
SCH_005_CLS_0211_P003338,0.722527027130127,0.7476159334182739,0.6951311230659485
SCH_005_CLS_0211_P003915,0.6636689305305481,0.7000752091407776,0.6053325533866882
SCH_005_CLS_0211_P004116,0.4980469048023224,0.528046727180481,0.4130035638809204
SCH_005_CLS_0211_P007089,0.6197014451026917,0.6680145263671875,0.5367985367774963
SCH_005_CLS_0211_P007619,0.7690802216529846,0.7956580519676208,0.7461389899253845
SCH_005_CLS_0211_P007772,0.4812100827693939,0.5046995878219604,0.3993430435657501
SCH_005_CLS_0212_P001597,0.6178585886955261,0.6774740219116211,0.5392258763313293
SCH_005_CLS_0212_P003066,0.665410578250885,0.7098243832588196,0.601593554019928
SCH_005_CLS_0212_P003145,0.722527027130127,0.7461389899253845,0.6918097138404846
SCH_005_CLS_0212_P005797,0.5460120439529419,0.5708098411560059,0.4651445150375366
SCH_005_CLS_0212_P006078,0.35756751894950867,0.43062615394592285,0.2465333193540573
SCH_005_CLS_0212_P007186,0.38954657316207886,0.4344612956047058,0.28616926074028015
SCH_005_CLS_0212_P007215,0.6279512047767639,0.6460136771202087,0.5784481763839722
SCH_005_CLS_0212_P007652,0.4804786741733551,0.5515737533569336,0.37387579679489136
SCH_005_CLS_0213_P000174,0.7287483215332031,0.7577943801879883,0.6934729218482971
SCH_005_CLS_0213_P000570,0.6192409992218018,0.6680145263671875,0.5467381477355957
SCH_005_CLS_0213_P001151,0.7461389899253845,0.7718434929847717,0.7209580540657043
SCH_005_CLS_0213_P002086,0.4765796363353729,0.5223240256309509,0.3775406777858734
SCH_005_CLS_0213_P002571,0.5401962995529175,0.5602526664733887,0.46368712186813354
SCH_005_CLS_0213_P007616,0.6025294065475464,0.6173973083496094,0.5333974361419678
SCH_005_CLS_0219_P000712,0.6343168616294861,0.6825737357139587,0.5556763410568237
SCH_005_CLS_0219_P000744,0.5746335387229919,0.5983121991157532,0.5038909316062927
SCH_005_CLS_0219_P000762,0.45495641231536865,0.5035857558250427,0.34510529041290283
SCH_005_CLS_0219_P001365,0.25091278553009033,0.3073579967021942,0.15921740233898163
SCH_005_CLS_0219_P001531,0.5973730087280273,0.6442251205444336,0.5130585432052612
SCH_005_CLS_0219_P003891,0.484136164188385,0.5095202922821045,0.39233678579330444
SCH_005_CLS_0219_P004112,0.750552773475647,0.7745833992958069,0.7310585379600525
SCH_005_CLS_0219_P004654,0.671470582485199,0.6976089477539062,0.6469064354896545
SCH_005_CLS_0219_P005104,0.3415825068950653,0.37022536993026733,0.2538610100746155
SCH_005_CLS_0219_P005555,0.5674572587013245,0.5869964361190796,0.4987945556640625
SCH_005_CLS_0222_P000453,0.7416740655899048,0.7676898241043091,0.7170118689537048
SCH_005_CLS_0222_P002636,0.6192409992218018,0.665410578250885,0.5397111177444458
SCH_005_CLS_0222_P002667,0.2583259642124176,0.3065270483493805,0.17328819632530212
SCH_005_CLS_0222_P004212,0.4423955976963043,0.5180585384368896,0.3319854736328125
SCH_005_CLS_0222_P004248,0.7676898241043091,0.7969253659248352,0.7416740655899048
SCH_005_CLS_0222_P005521,0.5580862164497375,0.5798763036727905,0.48377031087875366
SCH_005_CLS_0222_P006458,0.6901415586471558,0.722527027130127,0.6388352513313293
SCH_005_CLS_0222_P006555,0.7690802216529846,0.7994422912597656,0.7490872144699097
SCH_005_CLS_0224_P000916,0.7772998809814453,0.8006919622421265,0.7563575506210327
SCH_005_CLS_0224_P002048,0.6029970645904541,0.6279512047767639,0.5406813025474548
SCH_005_CLS_0224_P003108,0.6918097138404846,0.7185943722724915,0.6504672765731812
SCH_005_CLS_0224_P003472,0.7732163667678833,0.8031737804412842,0.7490872144699097
SCH_005_CLS_0224_P004189,0.6361271142959595,0.6619228720664978,0.5698526501655579
SCH_005_CLS_0224_P004898,0.6164741516113281,0.6636689305305481,0.5365557670593262
SCH_005_CLS_0224_P005133,0.8092759251594543,0.8322367072105408,0.8031737804412842
SCH_005_CLS_0224_P005303,0.7209580540657043,0.750552773475647,0.6876299977302551
SCH_005_CLS_0224_P006413,0.7049732804298401,0.7264255881309509,0.6697448492050171
SCH_005_CLS_0224_P007421,0.8031737804412842,0.8255897164344788,0.7943849563598633
SCH_005_CLS_0231_P000939,0.7905303239822388,0.8164063692092896,0.7732163667678833
SCH_005_CLS_0231_P000960,0.6557770371437073,0.7025300860404968,0.5827285051345825
SCH_005_CLS_0231_P001684,0.5817784070968628,0.6123096346855164,0.502227783203125
SCH_005_CLS_0231_P005006,0.469033807516098,0.49947354197502136,0.3674972355365753
SCH_005_CLS_0231_P006262,0.3182732164859772,0.38769033551216125,0.2133771777153015
SCH_005_CLS_0231_P006985,0.3302551507949829,0.3839877247810364,0.22815649211406708
SCH_005_CLS_0231_P007226,0.7577943801879883,0.7799928784370422,0.7431679368019104
SCH_005_CLS_0231_P007243,0.5486735105514526,0.5727227926254272,0.4798692762851715
SCH_005_CLS_0233_P001729,0.5732006430625916,0.622459352016449,0.4864535331726074
SCH_005_CLS_0233_P004667,0.703345775604248,0.730289876461029,0.665410578250885
SCH_005_CLS_0233_P005764,0.7813306450843811,0.8056321740150452,0.7648916244506836
SCH_005_CLS_0235_P000681,0.7065955400466919,0.7461389899253845,0.6575384140014648
SCH_005_CLS_0235_P001259,0.49072372913360596,0.5143393278121948,0.4012185335159302
SCH_005_CLS_0235_P001647,0.7994422912597656,0.8233283758163452,0.7918210625648499
SCH_005_CLS_0235_P002352,0.6540113687515259,0.6740504503250122,0.6150878667831421
SCH_005_CLS_0235_P004483,0.7114308476448059,0.7534666657447815,0.665410578250885
SCH_005_CLS_0235_P004851,0.5397111177444458,0.5874698758125305,0.44673606753349304
SCH_005_CLS_0235_P005150,0.30404165387153625,0.3407045006752014,0.2120688259601593
SCH_005_CLS_0235_P005829,0.6575384140014648,0.6766199469566345,0.6118459105491638
SCH_005_CLS_0235_P007511,0.4590761363506317,0.49011361598968506,0.3720487952232361
SCH_005_CLS_0238_P001183,0.622459352016449,0.6610482335090637,0.5573635101318359
SCH_005_CLS_0238_P001470,0.5722447633743286,0.6270381808280945,0.4798692762851715
SCH_005_CLS_0238_P001500,0.39140594005584717,0.4392662048339844,0.28219619393348694
SCH_005_CLS_0238_P004098,0.703345775604248,0.7446563243865967,0.6540113687515259
SCH_005_CLS_0238_P005533,0.3415825068950653,0.3747906982898712,0.25091278553009033
SCH_005_CLS_0238_P005637,0.42441198229789734,0.45495641231536865,0.32082128524780273
SCH_005_CLS_0238_P007160,0.750552773475647,0.7772998809814453,0.730289876461029
SCH_005_CLS_0250_P000004,0.7154240012168884,0.7386690378189087,0.6851073503494263
SCH_005_CLS_0250_P000074,0.7956580519676208,0.8198933005332947,0.7853085398674011
SCH_005_CLS_0250_P003608,0.49786376953125,0.5234203934669495,0.4201236963272095
SCH_005_CLS_0250_P004362,0.7371581792831421,0.7563575506210327,0.7162185907363892
SCH_006_CLS_0002_P004383,0.6934729218482971,0.7217432260513306,0.6540113687515259
SCH_006_CLS_0002_P007249,0.1710611879825592,0.23091977834701538,0.11596072465181351
SCH_006_CLS_0006_P000617,0.04084571450948715,0.11124119907617569,0.03358950838446617
SCH_006_CLS_0006_P001155,0.5416513085365295,0.5684158205986023,0.47134488821029663
SCH_006_CLS_0006_P002676,0.43494126200675964,0.4651445150375366,0.34510529041290283
SCH_006_CLS_0006_P004788,0.6766199469566345,0.6959583163261414,0.6343168616294861
SCH_006_CLS_0010_P001759,0.7969253659248352,0.8233283758163452,0.7772998809814453
SCH_006_CLS_0010_P002614,0.1127954050898552,0.17895588278770447,0.08269733935594559
SCH_006_CLS_0010_P003118,0.48328256607055664,0.5223240256309509,0.3839877247810364
SCH_006_CLS_0010_P003925,0.36296918988227844,0.39840641617774963,0.2743513584136963
SCH_006_CLS_0010_P005451,0.2351083904504776,0.2798284888267517,0.1550784707069397
SCH_006_CLS_0010_P006553,0.2568320035934448,0.2958398759365082,0.17781086266040802
SCH_006_CLS_0010_P006611,0.5860491394996643,0.6081287264823914,0.5115945935249329
SCH_006_CLS_0018_P000513,0.1127954050898552,0.17441026866436005,0.08035746961832047
SCH_006_CLS_0020_P002758,0.08509904146194458,0.1581743359565735,0.06754669547080994
SCH_006_CLS_0020_P004091,0.2743513584136963,0.3259495198726654,0.18242552876472473
SCH_006_CLS_0020_P005263,0.07159119844436646,0.14511536061763763,0.054198723286390305
SCH_006_CLS_0020_P005595,0.6504672765731812,0.6851073503494263,0.590779185295105
SCH_006_CLS_0025_P004629,0.04885777831077576,0.11920291930437088,0.04023794084787369
SCH_006_CLS_0025_P004659,0.403566837310791,0.4399879574775696,0.3090237081050873
SCH_006_CLS_0026_P000607,0.22541658580303192,0.2751297354698181,0.14608724415302277
SCH_006_CLS_0026_P001381,0.35398629307746887,0.38769033551216125,0.2538610100746155
SCH_006_CLS_0026_P003204,0.04146226868033409,0.10521054267883301,0.03514484688639641
SCH_006_CLS_0026_P004818,0.48084431886672974,0.5231767296791077,0.37983831763267517
SCH_006_CLS_0026_P005388,0.3225259780883789,0.35488009452819824,0.23651622235774994
SCH_006_CLS_0026_P006752,0.25534364581108093,0.2958398759365082,0.17441026866436005
SCH_006_CLS_0027_P000104,0.05921025574207306,0.12852513790130615,0.048136770725250244
SCH_006_CLS_0027_P000720,0.15102779865264893,0.22000710666179657,0.09947021305561066
SCH_006_CLS_0027_P003679,0.5571225881576538,0.5855752229690552,0.47694510221481323
SCH_006_CLS_0027_P003773,0.28219619393348694,0.3345894515514374,0.18476751446723938
SCH_006_CLS_0027_P004912,0.34687307476997375,0.4359014928340912,0.23792988061904907
SCH_006_CLS_0027_P005047,0.5457699298858643,0.5688949227333069,0.46733176708221436
SCH_006_CLS_0027_P005371,0.1127954050898552,0.18594719469547272,0.07585817575454712
SCH_006_CLS_0027_P005513,0.2991051971912384,0.3363310694694519,0.20561504364013672
SCH_006_CLS_0027_P005978,0.18126320838928223,0.23934932053089142,0.11757213622331619
SCH_006_CLS_0027_P006296,0.6233768463134766,0.6460136771202087,0.5616957545280457
SCH_006_CLS_0027_P006823,0.08882029354572296,0.154057577252388,0.06754669547080994
SCH_006_CLS_0031_P003121,0.332852303981781,0.4002804160118103,0.23370636999607086
SCH_006_CLS_0031_P004906,0.16026602685451508,0.22270013391971588,0.10818895697593689
SCH_006_CLS_0031_P006323,0.2267836332321167,0.3048688769340515,0.14033624529838562
SCH_006_CLS_0031_P007646,0.4111108183860779,0.47865068912506104,0.30404165387153625
SCH_006_CLS_0044_P002346,0.1200256198644638,0.18359363079071045,0.08509904146194458
SCH_006_CLS_0044_P005687,0.17328819632530212,0.23651622235774994,0.10818895697593689
SCH_006_CLS_0056_P000059,0.3259495198726654,0.37570643424987793,0.2267836332321167
SCH_006_CLS_0071_P003636,0.29665425419807434,0.32338011264801025,0.20689405500888824
SCH_006_CLS_0098_P002136,0.3942009508609772,0.4248892068862915,0.3015677034854889
SCH_006_CLS_0098_P002922,0.169956237077713,0.22270013391971588,0.1127954050898552
SCH_006_CLS_0098_P006349,0.5746335387229919,0.5931380391120911,0.509154200553894
SCH_006_CLS_0098_P006486,0.4678179919719696,0.513729453086853,0.3711366057395935
SCH_006_CLS_0098_P006630,0.5903069972991943,0.6201616525650024,0.5161076784133911
SCH_006_CLS_0098_P007273,0.4576214849948883,0.4821852743625641,0.36840569972991943
SCH_006_CLS_0098_P007311,0.5566405653953552,0.5808276534080505,0.4791381061077118
SCH_006_CLS_0099_P002186,0.1710611879825592,0.24798744916915894,0.10818895697593689
SCH_006_CLS_0103_P001006,0.02262919954955578,0.08151976019144058,0.020645929500460625
SCH_006_CLS_0103_P003284,0.4757270812988281,0.5284117460250854,0.3729618787765503
SCH_006_CLS_0103_P003381,0.5846269130706787,0.6048657894134521,0.5178147554397583
SCH_006_CLS_0103_P004570,0.308190256357193,0.3674972355365753,0.2030746340751648
SCH_006_CLS_0103_P004727,0.14223189651966095,0.20434190332889557,0.09009299427270889
SCH_006_CLS_0103_P005081,0.024423090741038322,0.08269733935594559,0.02161533385515213
SCH_006_CLS_0103_P005529,0.22135066986083984,0.29746994376182556,0.13753245770931244
SCH_006_CLS_0103_P007633,0.29828691482543945,0.36296918988227844,0.19559408724308014
SCH_006_CLS_0114_P001280,0.22000710666179657,0.29178744554519653,0.14033624529838562
SCH_006_CLS_0114_P001318,0.703345775604248,0.7248703241348267,0.671470582485199
SCH_006_CLS_0114_P003218,0.06278920918703079,0.13568955659866333,0.04885777831077576
SCH_006_CLS_0114_P004497,0.15921740233898163,0.2133771777153015,0.11596072465181351
SCH_006_CLS_0114_P005293,0.7074047327041626,0.7341195344924927,0.6671476364135742
SCH_006_CLS_0114_P006188,0.3407045006752014,0.37799978256225586,0.2538610100746155
SCH_006_CLS_0120_P000034,0.6842640042304993,0.7162185907363892,0.6361271142959595
SCH_006_CLS_0120_P001462,0.08882029354572296,0.1581743359565735,0.06656918674707413
SCH_006_CLS_0120_P001793,0.3293917179107666,0.4130035638809204,0.22000710666179657
SCH_006_CLS_0120_P001798,0.2018132209777832,0.24944725632667542,0.13939638435840607
SCH_006_CLS_0120_P003317,0.1225232183933258,0.1755380779504776,0.09009299427270889
SCH_006_CLS_0120_P007053,0.3380771279335022,0.37662312388420105,0.24077458679676056
SCH_006_CLS_0120_P007355,0.1710611879825592,0.22541658580303192,0.11757213622331619
SCH_006_CLS_0120_P007549,0.3319854736328125,0.36840569972991943,0.2351083904504776
SCH_006_CLS_0123_P002963,0.3900110721588135,0.4330222010612488,0.2782568037509918
SCH_006_CLS_0123_P005509,0.6150878667831421,0.6388352513313293,0.550365686416626
SCH_006_CLS_0123_P006182,0.36931508779525757,0.3942009508609772,0.2751297354698181
SCH_006_CLS_0133_P000572,0.23370636999607086,0.3015677034854889,0.14706450700759888
SCH_006_CLS_0133_P001273,0.31489261984825134,0.3557748794555664,0.21733753383159637
SCH_006_CLS_0133_P003014,0.47682324051856995,0.5235421657562256,0.3747906982898712
SCH_006_CLS_0133_P005327,0.2751297354698181,0.3380771279335022,0.17895588278770447
SCH_006_CLS_0133_P005695,0.22135066986083984,0.26435837149620056,0.14414885640144348
SCH_006_CLS_0133_P007433,0.3674972355365753,0.3965354263782501,0.2735744118690491
SCH_006_CLS_0133_P007590,0.14608724415302277,0.20689405500888824,0.10521054267883301
SCH_006_CLS_0133_P007637,0.41869693994522095,0.4668455719947815,0.3065270483493805
SCH_006_CLS_0139_P002367,0.4287116527557373,0.4644157588481903,0.3293917179107666
SCH_006_CLS_0139_P005647,0.39981165528297424,0.4409506320953369,0.29828691482543945
SCH_006_CLS_0146_P001982,0.30321571230888367,0.3407045006752014,0.2133771777153015
SCH_006_CLS_0146_P003610,0.2782568037509918,0.3415825068950653,0.18010666966438293
SCH_006_CLS_0146_P004084,0.7325918078422546,0.7620701193809509,0.6918097138404846
SCH_006_CLS_0146_P007040,0.5604932308197021,0.5940803289413452,0.47779780626296997
SCH_006_CLS_0234_P002438,0.2613309323787689,0.3259495198726654,0.1677633374929428
SCH_006_CLS_0234_P005365,0.4335017800331116,0.4754835367202759,0.328529417514801
SCH_006_CLS_0234_P005844,0.6334102749824524,0.6627964973449707,0.5755879878997803
SCH_007_CLS_0003_P000630,0.3900110721588135,0.42155182361602783,0.2950267493724823
SCH_007_CLS_0003_P000768,0.16132023930549622,0.22541658580303192,0.10087862610816956
SCH_007_CLS_0003_P002105,0.16238002479076385,0.22815649211406708,0.10521054267883301
SCH_007_CLS_0003_P004970,0.2845759987831116,0.3268083333969116,0.19436779618263245
SCH_007_CLS_0019_P001962,0.44384151697158813,0.47085830569267273,0.35309353470802307
SCH_007_CLS_0019_P002731,0.3711366057395935,0.4148988425731659,0.26971012353897095
SCH_007_CLS_0019_P005016,0.2689414322376251,0.3250918686389923,0.17781086266040802
SCH_007_CLS_0019_P006848,0.20055769383907318,0.26971012353897095,0.12592275440692902
SCH_007_CLS_0019_P007394,0.3656831681728363,0.39840641617774963,0.2766905128955841
SCH_007_CLS_0023_P001905,0.2613309323787689,0.29828691482543945,0.1766715943813324
SCH_007_CLS_0023_P001979,0.39466747641563416,0.4258439540863037,0.30569732189178467
SCH_007_CLS_0023_P002371,0.2934044599533081,0.328529417514801,0.20561504364013672
SCH_007_CLS_0023_P002462,0.2613309323787689,0.3090237081050873,0.17328819632530212
SCH_007_CLS_0023_P002775,0.39094078540802,0.42155182361602783,0.2901756167411804
SCH_007_CLS_0023_P004871,0.3665897250175476,0.3970029056072235,0.27747300267219543
SCH_007_CLS_0034_P000824,0.32766830921173096,0.3720487952232361,0.23091977834701538
SCH_007_CLS_0034_P001144,0.5134854912757874,0.5348554849624634,0.42823341488838196
SCH_007_CLS_0036_P000843,0.2583259642124176,0.33111974596977234,0.16132023930549622
SCH_007_CLS_0036_P000904,0.411583811044693,0.44191381335258484,0.32338011264801025
SCH_007_CLS_0036_P003228,0.30985841155052185,0.3674972355365753,0.20817892253398895
SCH_007_CLS_0036_P003875,0.38075897097587585,0.40874865651130676,0.28616926074028015
SCH_007_CLS_0036_P003876,0.5235421657562256,0.5477060079574585,0.4573790431022644
SCH_007_CLS_0039_P001084,0.3638729155063629,0.4525359272956848,0.2538610100746155
SCH_007_CLS_0039_P001757,0.2351083904504776,0.3182732164859772,0.1520322561264038
SCH_007_CLS_0039_P003005,0.3647775650024414,0.3937346339225769,0.2735744118690491
SCH_007_CLS_0039_P003567,0.1677633374929428,0.22953522205352783,0.10818895697593689
SCH_007_CLS_0039_P003978,0.26740819215774536,0.3132096529006958,0.18126320838928223
SCH_007_CLS_0039_P004295,0.23651622235774994,0.2925952970981598,0.15102779865264893
SCH_007_CLS_0039_P005111,0.3858373761177063,0.4399879574775696,0.2766905128955841
SCH_007_CLS_0039_P005821,0.2436424344778061,0.28616926074028015,0.16344544291496277
SCH_007_CLS_0039_P006326,0.3858373761177063,0.4411914050579071,0.27747300267219543
SCH_007_CLS_0039_P006747,0.2743513584136963,0.3242354094982147,0.18359363079071045
SCH_007_CLS_0039_P006806,0.3015677034854889,0.34775856137275696,0.2107662856578827
SCH_007_CLS_0040_P001361,0.13028541207313538,0.20561504364013672,0.08035746961832047
SCH_007_CLS_0040_P002501,0.23091977834701538,0.2901756167411804,0.14414885640144348
SCH_007_CLS_0040_P003019,0.2422056347131729,0.30569732189178467,0.15304215252399445
SCH_007_CLS_0040_P003055,0.33895185589790344,0.3812195360660553,0.23792988061904907
SCH_007_CLS_0040_P007057,0.4111108183860779,0.43878522515296936,0.3182732164859772
SCH_007_CLS_0040_P007283,0.5650587677955627,0.5855752229690552,0.49350014328956604
SCH_007_CLS_0040_P007314,0.49621593952178955,0.5263427495956421,0.4054487347602844
SCH_007_CLS_0058_P001051,0.5090932250022888,0.5288984179496765,0.43878522515296936
SCH_007_CLS_0058_P001630,0.2583259642124176,0.3363310694694519,0.16885694861412048
SCH_007_CLS_0058_P001727,0.4101654887199402,0.4392662048339844,0.31658050417900085
SCH_007_CLS_0058_P001753,0.4854776859283447,0.522567629814148,0.39466747641563416
SCH_007_CLS_0058_P002386,0.29828691482543945,0.3380771279335022,0.2107662856578827
SCH_007_CLS_0058_P002679,0.2523840367794037,0.30404165387153625,0.17217184603214264
SCH_007_CLS_0058_P004153,0.2798284888267517,0.31489261984825134,0.19930799305438995
SCH_007_CLS_0058_P004274,0.3259495198726654,0.36206647753715515,0.23792988061904907
SCH_007_CLS_0058_P004473,0.2186693549156189,0.29098087549209595,0.13753245770931244
