file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.750552773475647,0.709019124507904,0.6043989062309265
SCH_005_CLS_0081_P006116,0.7826625108718872,0.7520125508308411,0.6557770371437073
SCH_005_CLS_0081_P006464,0.7918210625648499,0.7287483215332031,0.6361271142959595
SCH_005_CLS_0081_P006880,0.8902942538261414,0.8688268065452576,0.8164063692092896
SCH_005_CLS_0081_P007472,0.8116759657859802,0.7534666657447815,0.672331690788269
SCH_005_CLS_0084_P000236,0.8714748620986938,0.8255897164344788,0.7606506943702698
SCH_005_CLS_0084_P001095,0.8856314420700073,0.8438951373100281,0.7853085398674011
SCH_005_CLS_0084_P001437,0.9046505093574524,0.8633915781974792,0.815232515335083
SCH_005_CLS_0084_P002559,0.894789457321167,0.851952850818634,0.8019358515739441
SCH_005_CLS_0084_P003478,0.8918110132217407,0.8300437331199646,0.7759445905685425
SCH_005_CLS_0084_P004307,0.8267117738723755,0.7892336845397949,0.7114308476448059
SCH_005_CLS_0084_P005028,0.7813306450843811,0.730289876461029,0.6361271142959595
SCH_005_CLS_0084_P005753,0.9334307909011841,0.8872045874595642,0.8529354333877563
SCH_005_CLS_0084_P007362,0.804405927658081,0.7592254281044006,0.6671476364135742
SCH_005_CLS_0086_P001312,0.8322367072105408,0.7759445905685425,0.6984323263168335
SCH_005_CLS_0086_P004227,0.622459352016449,0.6104534864425659,0.48944249749183655
SCH_005_CLS_0086_P004657,0.7416740655899048,0.7130321860313416,0.6043989062309265
SCH_005_CLS_0091_P000953,0.8449215292930603,0.8080672025680542,0.7416740655899048
SCH_005_CLS_0107_P000537,0.8006919622421265,0.7431679368019104,0.6601723432540894
SCH_005_CLS_0107_P001935,0.8418256044387817,0.7892336845397949,0.7114308476448059
SCH_005_CLS_0107_P002328,0.8289388418197632,0.7839884757995605,0.7049732804298401
SCH_005_CLS_0107_P002664,0.9005298018455505,0.8577680587768555,0.8140527606010437
SCH_005_CLS_0107_P003984,0.8587185740470886,0.8164063692092896,0.7461389899253845
SCH_005_CLS_0107_P004619,0.7416740655899048,0.6951311230659485,0.6001883149147034
SCH_005_CLS_0107_P007584,0.8509646654129028,0.8019358515739441,0.7325918078422546
SCH_005_CLS_0134_P007499,0.837619960308075,0.793105959892273,0.7146279811859131
SCH_005_CLS_0148_P000066,0.8104788661003113,0.7520125508308411,0.6601723432540894
SCH_005_CLS_0148_P000342,0.8887587189674377,0.8529354333877563,0.8006919622421265
SCH_005_CLS_0148_P000706,0.666279673576355,0.6504672765731812,0.5302364826202393
SCH_005_CLS_0148_P001078,0.6876299977302551,0.6522414088249207,0.5363128781318665
SCH_005_CLS_0148_P001275,0.9032942056655884,0.859663724899292,0.8092759251594543
SCH_005_CLS_0148_P001286,0.8244618773460388,0.7772998809814453,0.6959583163261414
SCH_005_CLS_0148_P003539,0.8489722013473511,0.8116759657859802,0.7461389899253845
SCH_005_CLS_0148_P006143,0.6486889719963074,0.5879430770874023,0.4561674892902374
SCH_005_CLS_0148_P006415,0.7209580540657043,0.6842640042304993,0.5827285051345825
SCH_005_CLS_0148_P007326,0.6934729218482971,0.6531268954277039,0.5353413224220276
SCH_005_CLS_0152_P001187,0.7826625108718872,0.6959583163261414,0.590779185295105
SCH_005_CLS_0152_P005740,0.8116759657859802,0.7839884757995605,0.7057850360870361
SCH_005_CLS_0152_P006726,0.8766343593597412,0.8438951373100281,0.8006919622421265
SCH_005_CLS_0152_P007645,0.9252299070358276,0.8749346137046814,0.8344069123268127
SCH_005_CLS_0152_P007720,0.9059898257255554,0.8749346137046814,0.8278281688690186
SCH_005_CLS_0156_P001311,0.7690802216529846,0.730289876461029,0.6288633942604065
SCH_005_CLS_0156_P001783,0.869714617729187,0.8210441470146179,0.7520125508308411
SCH_005_CLS_0156_P002817,0.9019206762313843,0.8558511734008789,0.8031737804412842
SCH_005_CLS_0156_P003468,0.8529354333877563,0.793105959892273,0.7201715111732483
SCH_005_CLS_0156_P003585,0.9149009585380554,0.8714748620986938,0.8311430811882019
SCH_005_CLS_0156_P003590,0.7853085398674011,0.7431679368019104,0.642432451248169
SCH_005_CLS_0156_P004618,0.8244618773460388,0.7662936449050903,0.6876299977302551
SCH_005_CLS_0156_P005624,0.8031737804412842,0.7662936449050903,0.6817267537117004
SCH_005_CLS_0156_P005912,0.8233283758163452,0.7690802216529846,0.6842640042304993
SCH_005_CLS_0156_P006761,0.8587185740470886,0.7943849563598633,0.722527027130127
SCH_005_CLS_0156_P007413,0.7114308476448059,0.6851073503494263,0.5688949227333069
SCH_005_CLS_0177_P000041,0.8887587189674377,0.8386797308921814,0.7826625108718872
SCH_005_CLS_0177_P000144,0.9314625263214111,0.8856314420700073,0.8529354333877563
SCH_005_CLS_0177_P000492,0.8714748620986938,0.8255897164344788,0.7592254281044006
SCH_005_CLS_0177_P000703,0.7981867790222168,0.7520125508308411,0.6671476364135742
SCH_005_CLS_0177_P002893,0.642432451248169,0.6057990789413452,0.4807223975658417
SCH_005_CLS_0177_P003516,0.8633915781974792,0.8006919622421265,0.7272012233734131
SCH_005_CLS_0177_P003980,0.7826625108718872,0.7490872144699097,0.6566582322120667
SCH_005_CLS_0177_P004649,0.8766343593597412,0.8255897164344788,0.7690802216529846
SCH_005_CLS_0177_P005409,0.5088491439819336,0.5003509521484375,0.3638729155063629
SCH_005_CLS_0177_P006031,0.873214840888977,0.8344069123268127,0.7718434929847717
SCH_005_CLS_0177_P007079,0.7690802216529846,0.7287483215332031,0.6315943002700806
SCH_005_CLS_0184_P002443,0.8633915781974792,0.8210441470146179,0.7577943801879883
SCH_005_CLS_0187_P000052,0.8624675869941711,0.8116759657859802,0.7461389899253845
SCH_005_CLS_0187_P000674,0.6893056035041809,0.6451199054718018,0.5290200710296631
SCH_005_CLS_0187_P002278,0.7490872144699097,0.7185943722724915,0.61555016040802
SCH_005_CLS_0187_P004253,0.8539127111434937,0.793105959892273,0.7178037762641907
SCH_005_CLS_0187_P005037,0.8976953029632568,0.8509646654129028,0.8056321740150452
SCH_005_CLS_0187_P005268,0.9005298018455505,0.8479677438735962,0.8031737804412842
SCH_005_CLS_0187_P005694,0.8661325573921204,0.8198933005332947,0.7563575506210327
SCH_005_CLS_0187_P005923,0.8749346137046814,0.8278281688690186,0.7690802216529846
SCH_005_CLS_0187_P006300,0.7178037762641907,0.6636689305305481,0.5520567893981934
SCH_005_CLS_0187_P007299,0.8918110132217407,0.859663724899292,0.8068526387214661
SCH_005_CLS_0187_P007764,0.7786493301391602,0.7279754281044006,0.6397360563278198
SCH_005_CLS_0188_P000284,0.740174412727356,0.709019124507904,0.6043989062309265
SCH_005_CLS_0188_P000714,0.8469578623771667,0.7943849563598633,0.7185943722724915
SCH_005_CLS_0188_P001945,0.8479677438735962,0.7918210625648499,0.7193835973739624
SCH_005_CLS_0188_P002015,0.9343951344490051,0.9019206762313843,0.869714617729187
SCH_005_CLS_0188_P003850,0.8289388418197632,0.7918210625648499,0.7162185907363892
SCH_005_CLS_0188_P004848,0.8104788661003113,0.7634837031364441,0.672331690788269
SCH_005_CLS_0188_P005908,0.937210738658905,0.896251380443573,0.8652240633964539
SCH_005_CLS_0188_P005917,0.7490872144699097,0.6867902874946594,0.5827285051345825
SCH_005_CLS_0188_P006135,0.8887587189674377,0.8438951373100281,0.7853085398674011
SCH_005_CLS_0188_P006552,0.917302668094635,0.8840392827987671,0.8459424376487732
SCH_005_CLS_0188_P007069,0.2759094536304474,0.37022536993026733,0.22541658580303192
SCH_005_CLS_0199_P000178,0.9184802770614624,0.8749346137046814,0.8322367072105408
SCH_005_CLS_0199_P001535,0.8807970285415649,0.8244618773460388,0.7592254281044006
SCH_005_CLS_0199_P002892,0.8633915781974792,0.8056321740150452,0.7416740655899048
SCH_005_CLS_0199_P004063,0.7193835973739624,0.6610482335090637,0.5498823523521423
SCH_005_CLS_0199_P004624,0.5571225881576538,0.555917501449585,0.4287116527557373
SCH_005_CLS_0199_P005817,0.8080672025680542,0.7606506943702698,0.6783269047737122
SCH_005_CLS_0199_P007030,0.7676898241043091,0.7310585379600525,0.6325027346611023
SCH_005_CLS_0199_P007213,0.929440438747406,0.8887587189674377,0.8529354333877563
SCH_005_CLS_0211_P001126,0.7690802216529846,0.722527027130127,0.6297746300697327
SCH_005_CLS_0211_P003193,0.7879312038421631,0.7371581792831421,0.6442251205444336
SCH_005_CLS_0211_P003338,0.9324532747268677,0.8902942538261414,0.8615382313728333
SCH_005_CLS_0211_P003915,0.8587185740470886,0.8006919622421265,0.7287483215332031
SCH_005_CLS_0211_P004116,0.8902942538261414,0.8489722013473511,0.8006919622421265
SCH_005_CLS_0211_P007089,0.7718434929847717,0.7106282711029053,0.6164741516113281
SCH_005_CLS_0211_P007619,0.8198933005332947,0.7461389899253845,0.6584175229072571
SCH_005_CLS_0211_P007772,0.8872045874595642,0.8615382313728333,0.8080672025680542
SCH_005_CLS_0212_P001597,0.8233283758163452,0.7772998809814453,0.6992543935775757
SCH_005_CLS_0212_P003066,0.7786493301391602,0.729519784450531,0.6361271142959595
SCH_005_CLS_0212_P003145,0.8766343593597412,0.8210441470146179,0.7634837031364441
SCH_005_CLS_0212_P005797,0.8714748620986938,0.8300437331199646,0.7620701193809509
SCH_005_CLS_0212_P006078,0.735641598701477,0.7122321724891663,0.601593554019928
SCH_005_CLS_0212_P007186,0.7981867790222168,0.7606506943702698,0.6706082820892334
SCH_005_CLS_0212_P007215,0.9353464841842651,0.9019206762313843,0.873214840888977
SCH_005_CLS_0212_P007652,0.804405927658081,0.7563575506210327,0.6697448492050171
SCH_005_CLS_0213_P000174,0.842863142490387,0.7799928784370422,0.7098243832588196
SCH_005_CLS_0213_P000570,0.6442251205444336,0.637030839920044,0.5209837555885315
SCH_005_CLS_0213_P001151,0.9314625263214111,0.8933094143867493,0.8587185740470886
SCH_005_CLS_0213_P002086,0.622459352016449,0.5931380391120911,0.47085830569267273
SCH_005_CLS_0213_P002571,0.8322367072105408,0.7839884757995605,0.7074047327041626
SCH_005_CLS_0213_P007616,0.8976953029632568,0.8479677438735962,0.8006919622421265
SCH_005_CLS_0219_P000712,0.7563575506210327,0.7000752091407776,0.601593554019928
SCH_005_CLS_0219_P000744,0.7981867790222168,0.7431679368019104,0.6548947095870972
SCH_005_CLS_0219_P000762,0.7969253659248352,0.7476159334182739,0.6548947095870972
SCH_005_CLS_0219_P001365,0.6757646203041077,0.6118459105491638,0.4834045469760895
SCH_005_CLS_0219_P001531,0.8740772008895874,0.8278281688690186,0.7648916244506836
SCH_005_CLS_0219_P003891,0.9273632764816284,0.8887587189674377,0.854884684085846
SCH_005_CLS_0219_P004112,0.937210738658905,0.8902942538261414,0.8633915781974792
SCH_005_CLS_0219_P004654,0.9362850189208984,0.907312273979187,0.8807970285415649
SCH_005_CLS_0219_P005104,0.7799928784370422,0.7461389899253845,0.6548947095870972
SCH_005_CLS_0219_P005555,0.9046505093574524,0.8633915781974792,0.8198933005332947
SCH_005_CLS_0222_P000453,0.7994422912597656,0.7648916244506836,0.6783269047737122
SCH_005_CLS_0222_P002636,0.7969253659248352,0.7534666657447815,0.6601723432540894
SCH_005_CLS_0222_P002667,0.6808785796165466,0.6197014451026917,0.5000472068786621
SCH_005_CLS_0222_P004212,0.7074047327041626,0.6706082820892334,0.561214804649353
SCH_005_CLS_0222_P004248,0.8933094143867493,0.8365545868873596,0.7799928784370422
SCH_005_CLS_0222_P005521,0.8354835510253906,0.7892336845397949,0.7162185907363892
SCH_005_CLS_0222_P006458,0.7662936449050903,0.6976089477539062,0.5945512652397156
SCH_005_CLS_0222_P006555,0.8333246111869812,0.7892336845397949,0.7138307690620422
SCH_005_CLS_0224_P000916,0.7662936449050903,0.6901415586471558,0.5888891220092773
SCH_005_CLS_0224_P002048,0.7718434929847717,0.7082125544548035,0.6127732396125793
SCH_005_CLS_0224_P003108,0.7325918078422546,0.6791787147521973,0.5755879878997803
SCH_005_CLS_0224_P003472,0.7981867790222168,0.730289876461029,0.6388352513313293
SCH_005_CLS_0224_P004189,0.7563575506210327,0.6934729218482971,0.5926666259765625
SCH_005_CLS_0224_P004898,0.8539127111434937,0.8019358515739441,0.7287483215332031
SCH_005_CLS_0224_P005133,0.8807970285415649,0.8233283758163452,0.7634837031364441
SCH_005_CLS_0224_P005303,0.8221890926361084,0.7866228222846985,0.7041600942611694
SCH_005_CLS_0224_P006413,0.8887587189674377,0.8175744414329529,0.7620701193809509
SCH_005_CLS_0224_P007421,0.9304582476615906,0.8887587189674377,0.854884684085846
SCH_005_CLS_0231_P000939,0.842863142490387,0.7969253659248352,0.7209580540657043
SCH_005_CLS_0231_P000960,0.896251380443573,0.8386797308921814,0.7853085398674011
SCH_005_CLS_0231_P001684,0.917302668094635,0.8749346137046814,0.8311430811882019
SCH_005_CLS_0231_P005006,0.8354835510253906,0.7759445905685425,0.703345775604248
SCH_005_CLS_0231_P006262,0.6566582322120667,0.6433292627334595,0.5204963088035583
SCH_005_CLS_0231_P006985,0.7000752091407776,0.6680145263671875,0.5571225881576538
SCH_005_CLS_0231_P007226,0.9241418242454529,0.8757869601249695,0.8407825827598572
SCH_005_CLS_0231_P007243,0.7772998809814453,0.7193835973739624,0.6233768463134766
SCH_005_CLS_0233_P001729,0.8175744414329529,0.7772998809814453,0.6918097138404846
SCH_005_CLS_0233_P004667,0.8499711751937866,0.8019358515739441,0.7341195344924927
SCH_005_CLS_0233_P005764,0.8856314420700073,0.8407825827598572,0.7853085398674011
SCH_005_CLS_0235_P000681,0.8469578623771667,0.7918210625648499,0.7209580540657043
SCH_005_CLS_0235_P001259,0.6469064354896545,0.642432451248169,0.5123265981674194
SCH_005_CLS_0235_P001647,0.8344069123268127,0.7799928784370422,0.7041600942611694
SCH_005_CLS_0235_P002352,0.8300437331199646,0.7786493301391602,0.7082125544548035
SCH_005_CLS_0235_P004483,0.7745833992958069,0.7371581792831421,0.6379335522651672
SCH_005_CLS_0235_P004851,0.7969253659248352,0.7461389899253845,0.6592954993247986
SCH_005_CLS_0235_P005150,0.8019358515739441,0.7718434929847717,0.6766199469566345
SCH_005_CLS_0235_P005829,0.9059898257255554,0.8749346137046814,0.8344069123268127
SCH_005_CLS_0235_P007511,0.8933094143867493,0.8354835510253906,0.7892336845397949
SCH_005_CLS_0238_P001183,0.8783142566680908,0.8300437331199646,0.7732163667678833
SCH_005_CLS_0238_P001470,0.47950366139411926,0.49224910140037537,0.3584653437137604
SCH_005_CLS_0238_P001500,0.7446563243865967,0.6749081611633301,0.5674572587013245
SCH_005_CLS_0238_P004098,0.8056321740150452,0.7386690378189087,0.6495786309242249
SCH_005_CLS_0238_P005533,0.9099069833755493,0.8679338097572327,0.8255897164344788
SCH_005_CLS_0238_P005637,0.8872045874595642,0.8333246111869812,0.7745833992958069
SCH_005_CLS_0238_P007160,0.8749346137046814,0.8233283758163452,0.7662936449050903
SCH_005_CLS_0250_P000004,0.8587185740470886,0.8140527606010437,0.7490872144699097
SCH_005_CLS_0250_P000074,0.8210441470146179,0.7549149990081787,0.6706082820892334
SCH_005_CLS_0250_P003608,0.7272012233734131,0.6388352513313293,0.5257341265678406
SCH_005_CLS_0250_P004362,0.9219217896461487,0.8783142566680908,0.842863142490387
SCH_006_CLS_0002_P004383,0.7162185907363892,0.6706082820892334,0.564578652381897
SCH_006_CLS_0002_P007249,0.23792988061904907,0.3593641221523285,0.22953522205352783
SCH_006_CLS_0006_P000617,0.08632347732782364,0.20817892253398895,0.10669060051441193
SCH_006_CLS_0006_P001155,0.2727987766265869,0.35756751894950867,0.2267836332321167
SCH_006_CLS_0006_P002676,0.6842640042304993,0.6557770371437073,0.5392258763313293
SCH_006_CLS_0006_P004788,0.8887587189674377,0.8354835510253906,0.7826625108718872
SCH_006_CLS_0010_P001759,0.9207897186279297,0.8723474144935608,0.8289388418197632
SCH_006_CLS_0010_P002614,0.7446563243865967,0.6834195256233215,0.5751108527183533
SCH_006_CLS_0010_P003118,0.6279512047767639,0.6270381808280945,0.48986953496932983
SCH_006_CLS_0010_P003925,0.7772998809814453,0.7264255881309509,0.6261242032051086
SCH_006_CLS_0010_P005451,0.6757646203041077,0.6540113687515259,0.5292633771896362
SCH_006_CLS_0010_P006553,0.5650587677955627,0.5508489608764648,0.42536652088165283
SCH_006_CLS_0010_P006611,0.937210738658905,0.9005298018455505,0.8714748620986938
SCH_006_CLS_0018_P000513,0.05582314357161522,0.18476751446723938,0.0838903859257698
SCH_006_CLS_0020_P002758,0.20817892253398895,0.33895185589790344,0.20689405500888824
SCH_006_CLS_0020_P004091,0.8438951373100281,0.7981867790222168,0.7193835973739624
SCH_006_CLS_0020_P005263,0.09670579433441162,0.2267836332321167,0.11920291930437088
SCH_006_CLS_0020_P005595,0.7592254281044006,0.7017130851745605,0.6006569266319275
SCH_006_CLS_0025_P004629,0.06465348601341248,0.188323974609375,0.08756384253501892
SCH_006_CLS_0025_P004659,0.5865228176116943,0.5888891220092773,0.46174484491348267
SCH_006_CLS_0026_P000607,0.34953272342681885,0.44794324040412903,0.2991051971912384
SCH_006_CLS_0026_P001381,0.7577943801879883,0.724090576171875,0.6261242032051086
SCH_006_CLS_0026_P003204,0.19436779618263245,0.30321571230888367,0.1766715943813324
SCH_006_CLS_0026_P004818,0.8459424376487732,0.8006919622421265,0.7233095169067383
SCH_006_CLS_0026_P005388,0.13117322325706482,0.26435837149620056,0.1581743359565735
SCH_006_CLS_0026_P006752,0.7082125544548035,0.6959583163261414,0.5779718160629272
SCH_006_CLS_0027_P000104,0.16026602685451508,0.272024542093277,0.16026602685451508
SCH_006_CLS_0027_P000720,0.35309353470802307,0.42823341488838196,0.2845759987831116
SCH_006_CLS_0027_P003679,0.7892336845397949,0.7431679368019104,0.6460136771202087
SCH_006_CLS_0027_P003773,0.5736784338951111,0.5789243578910828,0.45374593138694763
SCH_006_CLS_0027_P004912,0.6334102749824524,0.5931380391120911,0.46733176708221436
SCH_006_CLS_0027_P005047,0.6442251205444336,0.6297746300697327,0.5022735595703125
SCH_006_CLS_0027_P005371,0.04958902671933174,0.1755380779504776,0.07696083933115005
SCH_006_CLS_0027_P005513,0.7490872144699097,0.7000752091407776,0.5950219631195068
SCH_006_CLS_0027_P005978,0.7217432260513306,0.6851073503494263,0.5751108527183533
SCH_006_CLS_0027_P006296,0.7416740655899048,0.7106282711029053,0.6011253595352173
SCH_006_CLS_0027_P006823,0.18476751446723938,0.3345894515514374,0.20817892253398895
SCH_006_CLS_0031_P003121,0.5191556811332703,0.5510905385017395,0.403566837310791
SCH_006_CLS_0031_P004906,0.6851073503494263,0.6774740219116211,0.5571225881576538
SCH_006_CLS_0031_P006323,0.19314736127853394,0.314050555229187,0.19072403013706207
SCH_006_CLS_0031_P007646,0.5348554849624634,0.5281683802604675,0.39466747641563416
SCH_006_CLS_0044_P002346,0.43494126200675964,0.4719533324241638,0.3372035324573517
SCH_006_CLS_0044_P005687,0.5827285051345825,0.5817784070968628,0.4433594048023224
SCH_006_CLS_0056_P000059,0.17441026866436005,0.2901756167411804,0.1490352898836136
SCH_006_CLS_0071_P003636,0.22541658580303192,0.33982762694358826,0.22815649211406708
SCH_006_CLS_0098_P002136,0.7648916244506836,0.724090576171875,0.622459352016449
SCH_006_CLS_0098_P002922,0.3065270483493805,0.40686196088790894,0.2751297354698181
SCH_006_CLS_0098_P006349,0.7969253659248352,0.7853085398674011,0.6992543935775757
SCH_006_CLS_0098_P006486,0.6834195256233215,0.6601723432540894,0.5370413661003113
SCH_006_CLS_0098_P006630,0.5248817801475525,0.5336405038833618,0.39981165528297424
SCH_006_CLS_0098_P007273,0.8386797308921814,0.7826625108718872,0.7106282711029053
SCH_006_CLS_0098_P007311,0.6252092719078064,0.5732006430625916,0.4464947283267975
SCH_006_CLS_0099_P002186,0.04401864856481552,0.17895588278770447,0.06754669547080994
SCH_006_CLS_0103_P001006,0.1037486344575882,0.24508501589298248,0.11920291930437088
SCH_006_CLS_0103_P003284,0.7592254281044006,0.700894832611084,0.596433162689209
SCH_006_CLS_0103_P003381,0.9230391979217529,0.8902942538261414,0.8558511734008789
SCH_006_CLS_0103_P004570,0.637030839920044,0.6197014451026917,0.49343910813331604
SCH_006_CLS_0103_P004727,0.740174412727356,0.7074047327041626,0.6001883149147034
SCH_006_CLS_0103_P005081,0.10970578342676163,0.23651622235774994,0.13386748731136322
SCH_006_CLS_0103_P005529,0.04146226868033409,0.17217184603214264,0.06754669547080994
SCH_006_CLS_0103_P007633,0.7943849563598633,0.7325918078422546,0.6406359076499939
SCH_006_CLS_0114_P001280,0.40969306230545044,0.4510846734046936,0.3132096529006958
SCH_006_CLS_0114_P001318,0.9005298018455505,0.8606036305427551,0.815232515335083
SCH_006_CLS_0114_P003218,0.09670579433441162,0.22541658580303192,0.13028541207313538
SCH_006_CLS_0114_P004497,0.09807931631803513,0.2186693549156189,0.11757213622331619
SCH_006_CLS_0114_P005293,0.7690802216529846,0.6943026781082153,0.5903069972991943
SCH_006_CLS_0114_P006188,0.20817892253398895,0.30985841155052185,0.20689405500888824
SCH_006_CLS_0120_P000034,0.8774768114089966,0.8210441470146179,0.7577943801879883
SCH_006_CLS_0120_P001462,0.20689405500888824,0.30569732189178467,0.18359363079071045
SCH_006_CLS_0120_P001793,0.5377697348594666,0.5597714185714722,0.42202815413475037
SCH_006_CLS_0120_P001798,0.14414885640144348,0.2689414322376251,0.16667540371418
SCH_006_CLS_0120_P003317,0.052618950605392456,0.1710611879825592,0.07696083933115005
SCH_006_CLS_0120_P007053,0.642432451248169,0.6146253347396851,0.4912118911743164
SCH_006_CLS_0120_P007355,0.28696784377098083,0.3789186179637909,0.25982561707496643
SCH_006_CLS_0120_P007549,0.7956580519676208,0.7606506943702698,0.6680145263671875
SCH_006_CLS_0123_P002963,0.8056321740150452,0.7676898241043091,0.6783269047737122
SCH_006_CLS_0123_P005509,0.8244618773460388,0.7620701193809509,0.6766199469566345
SCH_006_CLS_0123_P006182,0.8311430811882019,0.7839884757995605,0.7114308476448059
SCH_006_CLS_0133_P000572,0.5640984773635864,0.5693738460540771,0.4344612956047058
SCH_006_CLS_0133_P001273,0.7905303239822388,0.7534666657447815,0.6557770371437073
SCH_006_CLS_0133_P003014,0.7690802216529846,0.7287483215332031,0.6334102749824524
SCH_006_CLS_0133_P005327,0.7606506943702698,0.7287483215332031,0.6206215620040894
SCH_006_CLS_0133_P005695,0.703345775604248,0.6766199469566345,0.5607337951660156
SCH_006_CLS_0133_P007433,0.7759445905685425,0.7341195344924927,0.6315943002700806
SCH_006_CLS_0133_P007590,0.5360700488090515,0.5489152669906616,0.42298123240470886
SCH_006_CLS_0133_P007637,0.8529354333877563,0.8068526387214661,0.7341195344924927
SCH_006_CLS_0139_P002367,0.30985841155052185,0.39981165528297424,0.25534364581108093
SCH_006_CLS_0139_P005647,0.44263648986816406,0.4757270812988281,0.3250918686389923
SCH_006_CLS_0146_P001982,0.5684158205986023,0.553022563457489,0.4196479320526123
SCH_006_CLS_0146_P003610,0.5822535157203674,0.5698526501655579,0.4368622601032257
SCH_006_CLS_0146_P004084,0.8887587189674377,0.8344069123268127,0.7759445905685425
SCH_006_CLS_0146_P007040,0.6951311230659485,0.641534686088562,0.5263427495956421
SCH_006_CLS_0234_P002438,0.28140559792518616,0.3729618787765503,0.23792988061904907
SCH_006_CLS_0234_P005365,0.7461389899253845,0.7074047327041626,0.6039317846298218
SCH_006_CLS_0234_P005844,0.7772998809814453,0.7461389899253845,0.6477982401847839
SCH_007_CLS_0003_P000630,0.1200256198644638,0.2422056347131729,0.14414885640144348
SCH_007_CLS_0003_P000768,0.3199707269668579,0.3904758393764496,0.25091278553009033
SCH_007_CLS_0003_P002105,0.04336579889059067,0.18594719469547272,0.06465348601341248
SCH_007_CLS_0003_P004970,0.07159119844436646,0.20817892253398895,0.08756384253501892
SCH_007_CLS_0019_P001962,0.09807931631803513,0.20817892253398895,0.11124119907617569
SCH_007_CLS_0019_P002731,0.3593641221523285,0.4148988425731659,0.28140559792518616
SCH_007_CLS_0019_P005016,0.06954174488782883,0.19559408724308014,0.09401018172502518
SCH_007_CLS_0019_P006848,0.12421301752328873,0.23934932053089142,0.12940272688865662
SCH_007_CLS_0019_P007394,0.3747906982898712,0.41917234659194946,0.28696784377098083
SCH_007_CLS_0023_P001905,0.12852513790130615,0.2436424344778061,0.14804719388484955
SCH_007_CLS_0023_P001979,0.740174412727356,0.7154240012168884,0.6048657894134521
SCH_007_CLS_0023_P002371,0.10521054267883301,0.2422056347131729,0.13939638435840607
SCH_007_CLS_0023_P002462,0.04603390023112297,0.18242552876472473,0.07696083933115005
SCH_007_CLS_0023_P002775,0.16451646387577057,0.2583259642124176,0.14706450700759888
SCH_007_CLS_0023_P004871,0.40874865651130676,0.44263648986816406,0.319121390581131
SCH_007_CLS_0034_P000824,0.07263670116662979,0.20055769383907318,0.09009299427270889
SCH_007_CLS_0034_P001144,0.5119606256484985,0.509215235710144,0.3886180520057678
SCH_007_CLS_0036_P000843,0.07807816565036774,0.19682618975639343,0.10230471193790436
SCH_007_CLS_0036_P000904,0.14608724415302277,0.25534364581108093,0.13753245770931244
SCH_007_CLS_0036_P003228,0.06187598779797554,0.20055769383907318,0.0792103186249733
SCH_007_CLS_0036_P003875,0.29178744554519653,0.3459886312484741,0.23231014609336853
SCH_007_CLS_0036_P003876,0.36116471886634827,0.4248892068862915,0.31573596596717834
SCH_007_CLS_0039_P001084,0.7431679368019104,0.6884684562683105,0.5841525197029114
SCH_007_CLS_0039_P001757,0.672331690788269,0.6636689305305481,0.532181978225708
SCH_007_CLS_0039_P003005,0.13117322325706482,0.25534364581108093,0.154057577252388
SCH_007_CLS_0039_P003567,0.07696083933115005,0.2133771777153015,0.1037486344575882
SCH_007_CLS_0039_P003978,0.09534945338964462,0.21733753383159637,0.11124119907617569
SCH_007_CLS_0039_P004295,0.04603390023112297,0.17781086266040802,0.07159119844436646
SCH_007_CLS_0039_P005111,0.08269733935594559,0.2107662856578827,0.09947021305561066
SCH_007_CLS_0039_P005821,0.6433292627334595,0.6343168616294861,0.5100083947181702
SCH_007_CLS_0039_P006326,0.17328819632530212,0.29665425419807434,0.1755380779504776
SCH_007_CLS_0039_P006747,0.5789243578910828,0.5770187377929688,0.44263648986816406
SCH_007_CLS_0039_P006806,0.07807816565036774,0.2146914303302765,0.09807931631803513
SCH_007_CLS_0040_P001361,0.04603390023112297,0.18242552876472473,0.07159119844436646
SCH_007_CLS_0040_P002501,0.3065270483493805,0.4007493853569031,0.2613309323787689
SCH_007_CLS_0040_P003019,0.3729618787765503,0.42823341488838196,0.2845759987831116
SCH_007_CLS_0040_P003055,0.6909762620925903,0.671470582485199,0.5486735105514526
SCH_007_CLS_0040_P007057,0.7718434929847717,0.7341195344924927,0.6325027346611023
SCH_007_CLS_0040_P007283,0.8539127111434937,0.7879312038421631,0.7146279811859131
SCH_007_CLS_0040_P007314,0.6918097138404846,0.6315943002700806,0.5063167810440063
SCH_007_CLS_0058_P001051,0.23934932053089142,0.328529417514801,0.21601155400276184
SCH_007_CLS_0058_P001630,0.05184546485543251,0.19072403013706207,0.07055959850549698
SCH_007_CLS_0058_P001727,0.060086652636528015,0.19436779618263245,0.08632347732782364
SCH_007_CLS_0058_P001753,0.2018132209777832,0.30569732189178467,0.18359363079071045
SCH_007_CLS_0058_P002386,0.08151976019144058,0.2107662856578827,0.10087862610816956
SCH_007_CLS_0058_P002679,0.20434190332889557,0.2958398759365082,0.1710611879825592
SCH_007_CLS_0058_P004153,0.10521054267883301,0.2538610100746155,0.1276526302099228
SCH_007_CLS_0058_P004274,0.10669060051441193,0.22270013391971588,0.11757213622331619
SCH_007_CLS_0058_P004473,0.05033063143491745,0.17781086266040802,0.07369627058506012
