file_id,p_D,p_A,p_S
SCH_007_CLS_0128_P005634,0.0838903859257698,0.14128141105175018,0.03622005507349968
SCH_007_CLS_0128_P007108,0.2735744118690491,0.3199707269668579,0.15102779865264893
SCH_007_CLS_0128_P007256,0.1677633374929428,0.22953522205352783,0.07696083933115005
SCH_007_CLS_0131_P000280,0.19436779618263245,0.25091278553009033,0.09534945338964462
SCH_007_CLS_0131_P002252,0.09401018172502518,0.1561049073934555,0.034618835896253586
SCH_007_CLS_0131_P003104,0.10521054267883301,0.16885694861412048,0.03963883966207504
SCH_007_CLS_0131_P004144,0.10521054267883301,0.1710611879825592,0.04336579889059067
SCH_007_CLS_0131_P006020,0.4012185335159302,0.4234579801559448,0.2901756167411804
SCH_007_CLS_0131_P006395,0.154057577252388,0.2120688259601593,0.06560483574867249
SCH_007_CLS_0147_P005065,0.06278920918703079,0.11436853557825089,0.020964240655303
SCH_007_CLS_0147_P006732,0.15304215252399445,0.21601155400276184,0.06465348601341248
SCH_007_CLS_0151_P002034,0.6406359076499939,0.6220002174377441,0.5229331254959106
SCH_007_CLS_0151_P004757,0.3259495198726654,0.3638729155063629,0.2107662856578827
SCH_007_CLS_0158_P001550,0.2628418207168579,0.319121390581131,0.1550784707069397
SCH_007_CLS_0158_P005502,0.07477004081010818,0.12592275440692902,0.02595735713839531
SCH_007_CLS_0181_P004461,0.6210813522338867,0.590779185295105,0.49005255103111267
SCH_007_CLS_0186_P001841,0.18126320838928223,0.23934932053089142,0.08035746961832047
SCH_007_CLS_0186_P003961,0.11124119907617569,0.16344544291496277,0.04401864856481552
SCH_007_CLS_0186_P007643,0.6645402908325195,0.6252092719078064,0.5491570830345154
SCH_007_CLS_0189_P001323,0.26740819215774536,0.31153160333633423,0.1550784707069397
SCH_007_CLS_0189_P007604,0.26971012353897095,0.3259495198726654,0.16238002479076385
SCH_007_CLS_0194_P000180,0.188323974609375,0.24508501589298248,0.1037486344575882
SCH_007_CLS_0194_P004491,0.13753245770931244,0.20055769383907318,0.06278920918703079
SCH_007_CLS_0194_P005102,0.7431679368019104,0.6943026781082153,0.6233768463134766
SCH_007_CLS_0194_P006377,0.15002880990505219,0.2107662856578827,0.06954174488782883
SCH_007_CLS_0195_P006137,0.2885690927505493,0.3293917179107666,0.1710611879825592
SCH_007_CLS_0195_P006191,0.19072403013706207,0.2613309323787689,0.09534945338964462
SCH_007_CLS_0195_P006263,0.15921740233898163,0.21733753383159637,0.06560483574867249
SCH_007_CLS_0195_P006660,0.13386748731136322,0.19682618975639343,0.05921025574207306
SCH_007_CLS_0195_P007043,0.1225232183933258,0.18594719469547272,0.04885777831077576
SCH_007_CLS_0197_P000272,0.2766905128955841,0.3354596793651581,0.1710611879825592
SCH_007_CLS_0197_P001348,0.18126320838928223,0.23934932053089142,0.08882029354572296
SCH_007_CLS_0197_P001441,0.308190256357193,0.35667070746421814,0.19559408724308014
SCH_007_CLS_0197_P005819,0.11124119907617569,0.17328819632530212,0.04603390023112297
SCH_007_CLS_0197_P006587,0.43062615394592285,0.4464947283267975,0.314050555229187
SCH_007_CLS_0197_P007176,0.32167303562164307,0.35398629307746887,0.19682618975639343
SCH_007_CLS_0225_P000597,0.14608724415302277,0.2133771777153015,0.06853749603033066
SCH_007_CLS_0225_P001332,0.26740819215774536,0.3225259780883789,0.16667540371418
SCH_007_CLS_0225_P002200,0.1225232183933258,0.18713268637657166,0.055005285888910294
SCH_007_CLS_0225_P002835,0.08632347732782364,0.14706450700759888,0.034100424498319626
SCH_007_CLS_0225_P004919,0.11124119907617569,0.17217184603214264,0.042087726294994354
SCH_007_CLS_0227_P000564,0.270480215549469,0.3225259780883789,0.16132023930549622
SCH_007_CLS_0227_P001883,0.16132023930549622,0.2186693549156189,0.07369627058506012
SCH_007_CLS_0244_P001179,0.5855752229690552,0.5722447633743286,0.47779780626296997
SCH_007_CLS_0244_P007324,0.308190256357193,0.35488009452819824,0.19559408724308014
SCH_008_CLS_0004_P002900,0.05749328061938286,0.10818895697593689,0.018546566367149353
SCH_008_CLS_0004_P003102,0.14706450700759888,0.20561504364013672,0.06187598779797554
SCH_008_CLS_0004_P007359,0.10230471193790436,0.16026602685451508,0.048136770725250244
SCH_008_CLS_0005_P007603,0.16667540371418,0.23091977834701538,0.08035746961832047
SCH_008_CLS_0008_P003765,0.037892427295446396,0.08509904146194458,0.009708477184176445
SCH_008_CLS_0008_P006942,0.07159119844436646,0.12085322290658951,0.023689469322562218
SCH_008_CLS_0021_P004860,0.06465348601341248,0.11436853557825089,0.020964240655303
SCH_008_CLS_0021_P006797,0.14511536061763763,0.22270013391971588,0.07055959850549698
SCH_008_CLS_0021_P006929,0.32338011264801025,0.35488009452819824,0.2018132209777832
SCH_008_CLS_0030_P004843,0.09268777817487717,0.16132023930549622,0.03676946833729744
SCH_008_CLS_0042_P000678,0.06187598779797554,0.10669060051441193,0.019419347867369652
SCH_008_CLS_0042_P000764,0.03358950838446617,0.06560483574867249,0.008061991073191166
SCH_008_CLS_0042_P007194,0.16885694861412048,0.23651622235774994,0.0838903859257698
SCH_008_CLS_0059_P005274,0.07055959850549698,0.11920291930437088,0.02595735713839531
SCH_008_CLS_0088_P001846,0.07696083933115005,0.13753245770931244,0.02517884224653244
SCH_008_CLS_0088_P003191,0.04401864856481552,0.08269733935594559,0.011687257327139378
SCH_008_CLS_0088_P003652,0.10230471193790436,0.1710611879825592,0.04146226868033409
SCH_008_CLS_0090_P000300,0.23370636999607086,0.29746994376182556,0.12592275440692902
SCH_008_CLS_0095_P007429,0.12678517401218414,0.18713268637657166,0.055005285888910294
SCH_008_CLS_0097_P001735,0.042087726294994354,0.08035746961832047,0.012431650422513485
SCH_008_CLS_0109_P001493,0.05665242671966553,0.10669060051441193,0.016914913430809975
SCH_008_CLS_0161_P003629,0.1490352898836136,0.2120688259601593,0.08632347732782364
SCH_008_CLS_0161_P006219,0.09947021305561066,0.15921740233898163,0.04401864856481552
SCH_008_CLS_0167_P000326,0.09807931631803513,0.1520322561264038,0.044680867344141006
SCH_008_CLS_0167_P001604,0.03258974477648735,0.06853749603033066,0.007815888151526451
SCH_008_CLS_0167_P005097,0.03622005507349968,0.07369627058506012,0.009125636890530586
SCH_008_CLS_0171_P000033,0.14128141105175018,0.2107662856578827,0.06187598779797554
SCH_008_CLS_0171_P000383,0.06853749603033066,0.11436853557825089,0.027169233188033104
SCH_008_CLS_0171_P004731,0.09009299427270889,0.15102779865264893,0.0384661927819252
SCH_008_CLS_0176_P000187,0.060086652636528015,0.1037486344575882,0.021287351846694946
SCH_008_CLS_0176_P001085,0.12085322290658951,0.18594719469547272,0.05582314357161522
SCH_008_CLS_0176_P001487,0.13117322325706482,0.17441026866436005,0.07585817575454712
SCH_008_CLS_0180_P001682,0.10669060051441193,0.16667540371418,0.044680867344141006
SCH_008_CLS_0180_P002132,0.08632347732782364,0.14706450700759888,0.031618766486644745
SCH_008_CLS_0180_P002269,0.14223189651966095,0.20817892253398895,0.06278920918703079
SCH_008_CLS_0180_P002337,0.12940272688865662,0.20055769383907318,0.06097517907619476
SCH_008_CLS_0182_P005213,0.10669060051441193,0.169956237077713,0.04885777831077576
SCH_008_CLS_0204_P001929,0.09807931631803513,0.1581743359565735,0.0427221953868866
SCH_008_CLS_0206_P000061,0.05582314357161522,0.09534945338964462,0.015424552373588085
SCH_008_CLS_0206_P002331,0.07159119844436646,0.1225232183933258,0.027169233188033104
SCH_008_CLS_0206_P003141,0.07585817575454712,0.12592275440692902,0.031143832951784134
SCH_008_CLS_0206_P006274,0.07369627058506012,0.1225232183933258,0.028870904818177223
SCH_008_CLS_0206_P006707,0.07807816565036774,0.13386748731136322,0.034100424498319626
SCH_008_CLS_0217_P000545,0.08632347732782364,0.14414885640144348,0.037326887249946594
SCH_008_CLS_0217_P005191,0.13846178352832794,0.20434190332889557,0.07159119844436646
SCH_008_CLS_0226_P001124,0.07369627058506012,0.12085322290658951,0.028007520362734795
SCH_008_CLS_0245_P005007,0.10818895697593689,0.17217184603214264,0.052618950605392456
SCH_008_CLS_0245_P005577,0.03514484688639641,0.07585817575454712,0.008577484637498856
SCH_008_CLS_0246_P004149,0.07696083933115005,0.12592275440692902,0.030675802379846573
SCH_008_CLS_0246_P005581,0.2240554392337799,0.29098087549209595,0.12085322290658951
SCH_008_CLS_0247_P001614,0.08632347732782364,0.14318770170211792,0.030675802379846573
SCH_009_CLS_0009_P000466,0.7461389899253845,0.6926419734954834,0.6261242032051086
SCH_009_CLS_0009_P006149,0.7287483215332031,0.6749081611633301,0.6029970645904541
SCH_009_CLS_0029_P000915,0.3711366057395935,0.40450742840766907,0.25982561707496643
SCH_009_CLS_0029_P001718,0.6749081611633301,0.6361271142959595,0.5604932308197021
SCH_009_CLS_0029_P004894,0.6976089477539062,0.6531268954277039,0.5851011276245117
SCH_009_CLS_0032_P000781,0.4464947283267975,0.45544078946113586,0.30569732189178467
SCH_009_CLS_0032_P006175,0.4972077012062073,0.4946901202201843,0.38769033551216125
SCH_009_CLS_0055_P007775,0.5945512652397156,0.5741560459136963,0.4730486273765564
SCH_009_CLS_0075_P000605,0.5127536058425903,0.5065609216690063,0.4016878008842468
SCH_009_CLS_0075_P002686,0.547947883605957,0.5278033018112183,0.43062615394592285
SCH_009_CLS_0075_P003134,0.5903069972991943,0.5655386447906494,0.482063353061676
SCH_009_CLS_0075_P003693,0.5655386447906494,0.5421361327171326,0.4414321780204773
SCH_009_CLS_0075_P004066,0.6740504503250122,0.6334102749824524,0.5539879202842712
SCH_009_CLS_0075_P004971,0.6025294065475464,0.5755879878997803,0.4881003499031067
SCH_009_CLS_0076_P004440,0.7431679368019104,0.6934729218482971,0.6261242032051086
SCH_009_CLS_0076_P007479,0.4814538359642029,0.4791381061077118,0.37022536993026733
SCH_009_CLS_0080_P001988,0.4344612956047058,0.4431183934211731,0.3250918686389923
SCH_009_CLS_0080_P002766,0.46295860409736633,0.4598037302494049,0.34246158599853516
SCH_009_CLS_0085_P000622,0.5527811646461487,0.5387405753135681,0.44987592101097107
SCH_009_CLS_0085_P001813,0.5464961528778076,0.5341265201568604,0.4196479320526123
SCH_009_CLS_0085_P002393,0.38168036937713623,0.41205689311027527,0.25091278553009033
SCH_009_CLS_0085_P003586,0.4012185335159302,0.43014734983444214,0.28696784377098083
SCH_009_CLS_0085_P005575,0.6901415586471558,0.6469064354896545,0.5727227926254272
SCH_009_CLS_0087_P001640,0.5561585426330566,0.541893720626831,0.44601210951805115
SCH_009_CLS_0096_P003114,0.7341195344924927,0.685949444770813,0.6085940003395081
SCH_009_CLS_0096_P004710,0.543347954750061,0.5286551117897034,0.429668664932251
SCH_009_CLS_0096_P005134,0.6183196306228638,0.5893619060516357,0.4904796779155731
SCH_009_CLS_0096_P005410,0.6766199469566345,0.6388352513313293,0.5616957545280457
SCH_009_CLS_0108_P006205,0.6943026781082153,0.6548947095870972,0.5851011276245117
SCH_009_CLS_0108_P006338,0.522567629814148,0.5100083947181702,0.4125301241874695
SCH_009_CLS_0111_P000435,0.735641598701477,0.6918097138404846,0.6252092719078064
SCH_009_CLS_0111_P005653,0.5443170070648193,0.527438223361969,0.42107561230659485
SCH_009_CLS_0121_P002767,0.6513549089431763,0.6173973083496094,0.5401962995529175
SCH_009_CLS_0121_P003727,0.4933781027793884,0.49591073393821716,0.3881540596485138
SCH_009_CLS_0121_P003837,0.29421496391296387,0.333720326423645,0.18010666966438293
SCH_009_CLS_0121_P005496,0.31742626428604126,0.36116471886634827,0.19682618975639343
SCH_009_CLS_0122_P000271,0.555917501449585,0.5363128781318665,0.44263648986816406
SCH_009_CLS_0122_P005632,0.30569732189178467,0.3459886312484741,0.18952108919620514
SCH_009_CLS_0138_P001079,0.6522414088249207,0.6252092719078064,0.5525397062301636
SCH_009_CLS_0138_P004530,0.5066219568252563,0.5028076171875,0.3988746404647827
SCH_009_CLS_0138_P006527,0.44987592101097107,0.4639299511909485,0.3459886312484741
SCH_009_CLS_0144_P000840,0.5954925417900085,0.5760650634765625,0.4854167401790619
SCH_009_CLS_0145_P003234,0.515863835811615,0.5083610415458679,0.4030968248844147
SCH_009_CLS_0145_P006986,0.4073334038257599,0.4163219630718231,0.2829881012439728
SCH_009_CLS_0162_P000185,0.5650587677955627,0.5477060079574585,0.4627158045768738
SCH_009_CLS_0162_P002846,0.4239349663257599,0.4287116527557373,0.3132096529006958
SCH_009_CLS_0162_P004480,0.7416740655899048,0.6893056035041809,0.6233768463134766
SCH_009_CLS_0162_P005198,0.8991213440895081,0.8407825827598572,0.8187368512153625
SCH_009_CLS_0164_P002565,0.6057990789413452,0.5760650634765625,0.48377031087875366
SCH_009_CLS_0164_P004049,0.5122045874595642,0.5056149959564209,0.3886180520057678
SCH_009_CLS_0166_P004975,0.5185462236404419,0.5119606256484985,0.4007493853569031
SCH_009_CLS_0168_P002979,0.5399537086486816,0.5303581357002258,0.43494126200675964
SCH_009_CLS_0168_P004061,0.07369627058506012,0.12940272688865662,0.02262919954955578
SCH_009_CLS_0168_P005040,0.06754669547080994,0.11920291930437088,0.021287351846694946
SCH_009_CLS_0168_P005757,0.5822535157203674,0.5588085651397705,0.4378235340118408
SCH_009_CLS_0168_P006782,0.5064388513565063,0.49987128376960754,0.39981165528297424
SCH_009_CLS_0183_P000395,0.4943850040435791,0.49139487743377686,0.36840569972991943
SCH_009_CLS_0183_P007072,0.36206647753715515,0.4054487347602844,0.29421496391296387
SCH_009_CLS_0185_P006006,0.5841525197029114,0.5640984773635864,0.46368712186813354
SCH_009_CLS_0200_P005363,0.5751108527183533,0.5520567893981934,0.43638181686401367
SCH_009_CLS_0200_P005874,0.13386748731136322,0.20434190332889557,0.06187598779797554
SCH_009_CLS_0200_P007730,0.6992543935775757,0.6575384140014648,0.5874698758125305
SCH_009_CLS_0216_P003063,0.7256486415863037,0.6757646203041077,0.6085940003395081
SCH_009_CLS_0230_P005233,0.7732163667678833,0.7209580540657043,0.66888028383255
SCH_009_CLS_0230_P005618,0.3182732164859772,0.35756751894950867,0.20817892253398895
SCH_009_CLS_0243_P005523,0.7201715111732483,0.6749081611633301,0.6109178066253662
SCH_009_CLS_0251_P002580,0.6619228720664978,0.6270381808280945,0.5472221374511719
SCH_009_CLS_0251_P005909,0.7476159334182739,0.7000752091407776,0.6379335522651672
SCH_010_CLS_0011_P007666,0.2107662856578827,0.2583259642124176,0.10087862610816956
SCH_010_CLS_0013_P001033,0.6486889719963074,0.6136996746063232,0.523907482624054
SCH_010_CLS_0013_P001322,0.328529417514801,0.3720487952232361,0.22135066986083984
SCH_010_CLS_0022_P000064,0.18359363079071045,0.24077458679676056,0.08151976019144058
SCH_010_CLS_0022_P000422,0.4930729568004608,0.4854776859283447,0.378459095954895
SCH_010_CLS_0022_P000805,0.169956237077713,0.23091977834701538,0.07369627058506012
SCH_010_CLS_0022_P001623,0.16451646387577057,0.2351083904504776,0.07369627058506012
SCH_010_CLS_0022_P002984,0.3557748794555664,0.4040370583534241,0.24944725632667542
SCH_010_CLS_0022_P003572,0.2133771777153015,0.28937169909477234,0.11920291930437088
SCH_010_CLS_0022_P004725,0.5013351440429688,0.492767870426178,0.3886180520057678
SCH_010_CLS_0022_P004797,0.46174484491348267,0.4624730348587036,0.34775856137275696
SCH_010_CLS_0022_P005893,0.5664982199668884,0.5573635101318359,0.45181018114089966
SCH_010_CLS_0022_P007166,0.45205211639404297,0.46101677417755127,0.34246158599853516
SCH_010_CLS_0033_P002859,0.5817784070968628,0.5527811646461487,0.45810630917549133
SCH_010_CLS_0033_P003099,0.3090237081050873,0.3442229926586151,0.19072403013706207
SCH_010_CLS_0033_P006290,0.10818895697593689,0.1710611879825592,0.042087726294994354
SCH_010_CLS_0038_P000081,0.31153160333633423,0.3593641221523285,0.19072403013706207
SCH_010_CLS_0038_P001563,0.21601155400276184,0.2658804655075073,0.1127954050898552
SCH_010_CLS_0038_P001852,0.09807931631803513,0.1561049073934555,0.039048291742801666
SCH_010_CLS_0038_P004564,0.39187127351760864,0.418221652507782,0.28776782751083374
SCH_010_CLS_0038_P005751,0.4903576374053955,0.4849288761615753,0.3747906982898712
SCH_010_CLS_0038_P005839,0.4590761363506317,0.4680611193180084,0.34687307476997375
SCH_010_CLS_0045_P001850,0.10230471193790436,0.16667540371418,0.0427221953868866
SCH_010_CLS_0045_P001895,0.5846269130706787,0.5650587677955627,0.45859116315841675
SCH_010_CLS_0045_P002714,0.1766715943813324,0.2422056347131729,0.08509904146194458
SCH_010_CLS_0045_P004770,0.14128141105175018,0.20434190332889557,0.06187598779797554
SCH_010_CLS_0045_P006063,0.446977436542511,0.45859116315841675,0.31573596596717834
SCH_010_CLS_0046_P002459,0.4452883005142212,0.44794324040412903,0.3242354094982147
SCH_010_CLS_0046_P006526,0.6109178066253662,0.5860491394996643,0.4969177544116974
SCH_010_CLS_0047_P000211,0.7676898241043091,0.7146279811859131,0.6557770371437073
SCH_010_CLS_0047_P000286,0.45859116315841675,0.46101677417755127,0.3407045006752014
SCH_010_CLS_0047_P004693,0.11920291930437088,0.18359363079071045,0.05184546485543251
SCH_010_CLS_0065_P001121,0.4344612956047058,0.45035937428474426,0.29992473125457764
SCH_010_CLS_0065_P003685,0.3123700022697449,0.34775856137275696,0.2018132209777832
SCH_010_CLS_0079_P004864,0.15713684260845184,0.2267836332321167,0.07263670116662979
SCH_010_CLS_0079_P004884,0.3090237081050873,0.33895185589790344,0.18713268637657166
SCH_010_CLS_0079_P004972,0.2030746340751648,0.2751297354698181,0.1127954050898552
SCH_010_CLS_0079_P006598,0.5561585426330566,0.5414088368415833,0.44046923518180847
SCH_010_CLS_0089_P006794,0.564578652381897,0.5455278754234314,0.46660250425338745
SCH_010_CLS_0104_P000754,0.7718434929847717,0.7287483215332031,0.6774740219116211
SCH_010_CLS_0104_P005200,0.28616926074028015,0.3242354094982147,0.1677633374929428
SCH_010_CLS_0115_P000017,0.40827676653862,0.4315841495990753,0.29665425419807434
SCH_010_CLS_0115_P001162,0.3372035324573517,0.37570643424987793,0.23792988061904907
SCH_010_CLS_0115_P001432,0.09534945338964462,0.15102779865264893,0.04401864856481552
SCH_010_CLS_0115_P002216,0.29828691482543945,0.33111974596977234,0.17781086266040802
SCH_010_CLS_0115_P003214,0.5293850302696228,0.5303581357002258,0.42679935693740845
SCH_010_CLS_0115_P004202,0.4315841495990753,0.4414321780204773,0.3268083333969116
SCH_010_CLS_0115_P005506,0.43854472041130066,0.44480594992637634,0.319121390581131
SCH_010_CLS_0115_P006743,0.15921740233898163,0.22815649211406708,0.07807816565036774
SCH_010_CLS_0125_P000198,0.14511536061763763,0.22000710666179657,0.06853749603033066
SCH_010_CLS_0125_P002242,0.09268777817487717,0.14706450700759888,0.03358950838446617
SCH_010_CLS_0125_P006696,0.39140594005584717,0.4177464544773102,0.29098087549209595
SCH_010_CLS_0135_P003847,0.16885694861412048,0.23934932053089142,0.0838903859257698
SCH_010_CLS_0135_P004194,0.5898345112800598,0.5684158205986023,0.47475293278694153
SCH_010_CLS_0135_P006426,0.11757213622331619,0.18242552876472473,0.05033063143491745
SCH_010_CLS_0141_P001059,0.16559311747550964,0.22135066986083984,0.07055959850549698
SCH_010_CLS_0141_P004082,0.696784257888794,0.6486889719963074,0.564578652381897
SCH_010_CLS_0141_P007560,0.5746335387229919,0.5576044321060181,0.4573790431022644
SCH_010_CLS_0143_P005785,0.39981165528297424,0.418221652507782,0.2689414322376251
SCH_010_CLS_0150_P005953,0.04958902671933174,0.09268777817487717,0.013222821988165379
SCH_010_CLS_0155_P003189,0.5223240256309509,0.5151930451393127,0.4144248068332672
SCH_010_CLS_0155_P007126,0.1755380779504776,0.23231014609336853,0.08151976019144058
SCH_010_CLS_0159_P001884,0.7279754281044006,0.6791787147521973,0.6043989062309265
SCH_010_CLS_0160_P002483,0.12592275440692902,0.19682618975639343,0.05665242671966553
SCH_010_CLS_0160_P002938,0.40262696146965027,0.4177464544773102,0.28140559792518616
SCH_010_CLS_0165_P000154,0.29421496391296387,0.33895185589790344,0.18359363079071045
SCH_010_CLS_0165_P000400,0.19682618975639343,0.24798744916915894,0.09009299427270889
SCH_010_CLS_0165_P003018,0.4929814636707306,0.48675844073295593,0.38029852509498596
SCH_010_CLS_0165_P004282,0.07159119844436646,0.1233656257390976,0.023330770432949066
SCH_010_CLS_0165_P005165,0.11920291930437088,0.18713268637657166,0.053403329104185104
SCH_010_CLS_0165_P006495,0.24944725632667542,0.2958398759365082,0.13028541207313538
SCH_010_CLS_0169_P004681,0.1200256198644638,0.18476751446723938,0.05665242671966553
SCH_010_CLS_0172_P001399,0.3584653437137604,0.39233678579330444,0.23231014609336853
SCH_010_CLS_0172_P001987,0.26435837149620056,0.32167303562164307,0.15713684260845184
SCH_010_CLS_0172_P003427,0.11436853557825089,0.17781086266040802,0.052618950605392456
SCH_010_CLS_0172_P003574,0.34687307476997375,0.3881540596485138,0.2422056347131729
SCH_010_CLS_0178_P000643,0.7106282711029053,0.66888028383255,0.596433162689209
SCH_010_CLS_0178_P002272,0.23934932053089142,0.29828691482543945,0.14033624529838562
SCH_010_CLS_0178_P006128,0.5096423625946045,0.49936291575431824,0.37937837839126587
SCH_010_CLS_0178_P006234,0.14318770170211792,0.20946967601776123,0.07055959850549698
SCH_010_CLS_0178_P006759,0.14804719388484955,0.20689405500888824,0.06097517907619476
SCH_010_CLS_0178_P006819,0.43254271149635315,0.44987592101097107,0.3199707269668579
SCH_010_CLS_0190_P001672,0.20689405500888824,0.2751297354698181,0.10970578342676163
SCH_010_CLS_0190_P004387,0.13028541207313538,0.19314736127853394,0.05749328061938286
SCH_010_CLS_0190_P006708,0.06656918674707413,0.11596072465181351,0.024053551256656647
SCH_010_CLS_0190_P006709,0.08756384253501892,0.14318770170211792,0.03676946833729744
SCH_010_CLS_0190_P007137,0.570331335067749,0.5566405653953552,0.4491509795188904
SCH_010_CLS_0193_P000698,0.29746994376182556,0.3319854736328125,0.18010666966438293
SCH_010_CLS_0193_P002698,0.1037486344575882,0.16667540371418,0.042087726294994354
SCH_010_CLS_0193_P005124,0.43062615394592285,0.4380638897418976,0.3073579967021942
SCH_010_CLS_0193_P006558,0.11124119907617569,0.17895588278770447,0.04603390023112297
SCH_010_CLS_0201_P000952,0.14608724415302277,0.2120688259601593,0.06656918674707413
SCH_010_CLS_0201_P004782,0.17781086266040802,0.2436424344778061,0.09947021305561066
SCH_010_CLS_0201_P005675,0.1677633374929428,0.23091977834701538,0.08269733935594559
SCH_010_CLS_0202_P000293,0.2613309323787689,0.314050555229187,0.154057577252388
SCH_010_CLS_0202_P001238,0.14414885640144348,0.2240554392337799,0.06656918674707413
SCH_010_CLS_0203_P006571,0.3293917179107666,0.3593641221523285,0.20689405500888824
SCH_010_CLS_0209_P000197,0.24508501589298248,0.28776782751083374,0.13477590680122375
SCH_010_CLS_0209_P002115,0.10087862610816956,0.1710611879825592,0.04023794084787369
SCH_010_CLS_0209_P004086,0.5384978652000427,0.5256123542785645,0.4335017800331116
SCH_010_CLS_0209_P005370,0.20689405500888824,0.2628418207168579,0.10669060051441193
SCH_010_CLS_0209_P005765,0.3354596793651581,0.36296918988227844,0.22135066986083984
SCH_010_CLS_0209_P007480,0.2583259642124176,0.2958398759365082,0.13846178352832794
SCH_010_CLS_0215_P000743,0.09670579433441162,0.14804719388484955,0.039048291742801666
SCH_010_CLS_0215_P000949,0.12421301752328873,0.188323974609375,0.054198723286390305
SCH_010_CLS_0215_P001505,0.07585817575454712,0.13117322325706482,0.02517884224653244
SCH_010_CLS_0215_P004148,0.12085322290658951,0.188323974609375,0.05749328061938286
SCH_010_CLS_0236_P001809,0.34334173798561096,0.37983831763267517,0.22270013391971588
SCH_010_CLS_0236_P002694,0.07477004081010818,0.1276526302099228,0.031143832951784134
SCH_010_CLS_0236_P003766,0.08882029354572296,0.14706450700759888,0.03358950838446617
SCH_010_CLS_0236_P005536,0.10818895697593689,0.17328819632530212,0.052618950605392456
SCH_010_CLS_0241_P004772,0.2727987766265869,0.319121390581131,0.16667540371418
SCH_010_CLS_0242_P001153,0.37022536993026733,0.3988746404647827,0.25534364581108093
SCH_010_CLS_0242_P002397,0.18476751446723938,0.25091278553009033,0.09138210862874985
SCH_010_CLS_0242_P002497,0.13753245770931244,0.1980641782283783,0.053403329104185104
SCH_010_CLS_0242_P005089,0.36296918988227844,0.3830641508102417,0.25091278553009033
SCH_010_CLS_0242_P006023,0.22815649211406708,0.2798284888267517,0.1233656257390976
SCH_010_CLS_0242_P007020,0.1490352898836136,0.2107662856578827,0.060086652636528015
