file_id,p_D,p_A,p_S
SCH_007_CLS_0128_P005634,0.052618950605392456,0.11436853557825089,0.044680867344141006
SCH_007_CLS_0128_P007108,0.2885690927505493,0.3486451208591461,0.19559408724308014
SCH_007_CLS_0128_P007256,0.25982561707496643,0.29828691482543945,0.18010666966438293
SCH_007_CLS_0131_P000280,0.4196479320526123,0.4532618522644043,0.3293917179107666
SCH_007_CLS_0131_P002252,0.2436424344778061,0.308190256357193,0.154057577252388
SCH_007_CLS_0131_P003104,0.19682618975639343,0.2523840367794037,0.13660839200019836
SCH_007_CLS_0131_P004144,0.332852303981781,0.3638729155063629,0.2436424344778061
SCH_007_CLS_0131_P006020,0.3319854736328125,0.38954657316207886,0.23091977834701538
SCH_007_CLS_0131_P006395,0.1490352898836136,0.2186693549156189,0.09534945338964462
SCH_007_CLS_0147_P005065,0.16559311747550964,0.2240554392337799,0.10970578342676163
SCH_007_CLS_0147_P006732,0.46879062056541443,0.5149491429328918,0.3674972355365753
SCH_007_CLS_0151_P002034,0.7065955400466919,0.7371581792831421,0.7025300860404968
SCH_007_CLS_0151_P004757,0.4407099485397339,0.4719533324241638,0.34510529041290283
SCH_007_CLS_0158_P001550,0.46077415347099304,0.4799911677837372,0.3720487952232361
SCH_007_CLS_0158_P005502,0.16238002479076385,0.22135066986083984,0.1127954050898552
SCH_007_CLS_0181_P004461,0.4433594048023224,0.4675748646259308,0.34775856137275696
SCH_007_CLS_0186_P001841,0.3015677034854889,0.3442229926586151,0.20689405500888824
SCH_007_CLS_0186_P003961,0.3123700022697449,0.3363310694694519,0.2146914303302765
SCH_007_CLS_0186_P007643,0.5631377100944519,0.5874698758125305,0.48993051052093506
SCH_007_CLS_0189_P001323,0.34246158599853516,0.40969306230545044,0.23792988061904907
SCH_007_CLS_0189_P007604,0.4134771525859833,0.4474602937698364,0.32338011264801025
SCH_007_CLS_0194_P000180,0.2613309323787689,0.3345894515514374,0.16885694861412048
SCH_007_CLS_0194_P004491,0.20817892253398895,0.28616926074028015,0.12592275440692902
SCH_007_CLS_0194_P005102,0.6006569266319275,0.6201616525650024,0.5435901880264282
SCH_007_CLS_0194_P006377,0.2658804655075073,0.3182732164859772,0.1710611879825592
SCH_007_CLS_0195_P006137,0.2120688259601593,0.28219619393348694,0.13568955659866333
SCH_007_CLS_0195_P006191,0.351311057806015,0.3904758393764496,0.2613309323787689
SCH_007_CLS_0195_P006263,0.2751297354698181,0.33111974596977234,0.18359363079071045
SCH_007_CLS_0195_P006660,0.19930799305438995,0.2689414322376251,0.1225232183933258
SCH_007_CLS_0195_P007043,0.20561504364013672,0.2689414322376251,0.13028541207313538
SCH_007_CLS_0197_P000272,0.4527778625488281,0.4804786741733551,0.36931508779525757
SCH_007_CLS_0197_P001348,0.3182732164859772,0.35756751894950867,0.23231014609336853
SCH_007_CLS_0197_P001441,0.4881613850593567,0.5247600078582764,0.4130035638809204
SCH_007_CLS_0197_P005819,0.3073579967021942,0.3354596793651581,0.21601155400276184
SCH_007_CLS_0197_P006587,0.35309353470802307,0.38537469506263733,0.2583259642124176
SCH_007_CLS_0197_P007176,0.3557748794555664,0.3890821933746338,0.26740819215774536
SCH_007_CLS_0225_P000597,0.3942009508609772,0.4239349663257599,0.3007456064224243
SCH_007_CLS_0225_P001332,0.28140559792518616,0.3182732164859772,0.19436779618263245
SCH_007_CLS_0225_P002200,0.33982762694358826,0.37387579679489136,0.2465333193540573
SCH_007_CLS_0225_P002835,0.25982561707496643,0.29828691482543945,0.18126320838928223
SCH_007_CLS_0225_P004919,0.20434190332889557,0.2689414322376251,0.13206614553928375
SCH_007_CLS_0227_P000564,0.25982561707496643,0.31658050417900085,0.16667540371418
SCH_007_CLS_0227_P001883,0.18952108919620514,0.2583259642124176,0.11920291930437088
SCH_007_CLS_0244_P001179,0.6976089477539062,0.724090576171875,0.6636689305305481
SCH_007_CLS_0244_P007324,0.49985596537590027,0.52220219373703,0.4101654887199402
SCH_008_CLS_0004_P002900,0.042087726294994354,0.12421301752328873,0.035678550601005554
SCH_008_CLS_0004_P003102,0.1490352898836136,0.2107662856578827,0.10521054267883301
SCH_008_CLS_0004_P007359,0.20055769383907318,0.24508501589298248,0.13477590680122375
SCH_008_CLS_0005_P007603,0.16559311747550964,0.23231014609336853,0.11124119907617569
SCH_008_CLS_0008_P003765,0.048136770725250244,0.13477590680122375,0.03963883966207504
SCH_008_CLS_0008_P006942,0.08756384253501892,0.16132023930549622,0.06465348601341248
SCH_008_CLS_0021_P004860,0.03676946833729744,0.10521054267883301,0.031618766486644745
SCH_008_CLS_0021_P006797,0.2583259642124176,0.29178744554519653,0.18126320838928223
SCH_008_CLS_0021_P006929,0.5071101188659668,0.5375269651412964,0.4205995798110962
SCH_008_CLS_0030_P004843,0.12085322290658951,0.18126320838928223,0.08882029354572296
SCH_008_CLS_0042_P000678,0.037892427295446396,0.1127954050898552,0.03358950838446617
SCH_008_CLS_0042_P000764,0.02931223064661026,0.08509904146194458,0.026759283617138863
SCH_008_CLS_0042_P007194,0.20946967601776123,0.2568320035934448,0.13939638435840607
SCH_008_CLS_0059_P005274,0.1225232183933258,0.188323974609375,0.0838903859257698
SCH_008_CLS_0088_P001846,0.11757213622331619,0.18713268637657166,0.08151976019144058
SCH_008_CLS_0088_P003191,0.07477004081010818,0.13660839200019836,0.05834583938121796
SCH_008_CLS_0088_P003652,0.08756384253501892,0.16026602685451508,0.06656918674707413
SCH_008_CLS_0090_P000300,0.42298123240470886,0.4472188949584961,0.3363310694694519
SCH_008_CLS_0095_P007429,0.3720487952232361,0.4059196412563324,0.27904197573661804
SCH_008_CLS_0097_P001735,0.014957086183130741,0.06754669547080994,0.014503579586744308
SCH_008_CLS_0109_P001493,0.05665242671966553,0.13296423852443695,0.04672495648264885
SCH_008_CLS_0161_P003629,0.188323974609375,0.23091977834701538,0.13386748731136322
SCH_008_CLS_0161_P006219,0.2018132209777832,0.2523840367794037,0.13386748731136322
SCH_008_CLS_0167_P000326,0.06656918674707413,0.14318770170211792,0.054198723286390305
SCH_008_CLS_0167_P001604,0.020332353189587593,0.07807816565036774,0.019419347867369652
SCH_008_CLS_0167_P005097,0.03514484688639641,0.09947021305561066,0.03258974477648735
SCH_008_CLS_0171_P000033,0.060086652636528015,0.12421301752328873,0.04958902671933174
SCH_008_CLS_0171_P000383,0.034100424498319626,0.09807931631803513,0.028870904818177223
SCH_008_CLS_0171_P004731,0.034100424498319626,0.09534945338964462,0.03021458350121975
SCH_008_CLS_0176_P000187,0.026355354115366936,0.08632347732782364,0.023330770432949066
SCH_008_CLS_0176_P001085,0.06954174488782883,0.14804719388484955,0.054198723286390305
SCH_008_CLS_0176_P001487,0.03514484688639641,0.1037486344575882,0.03021458350121975
SCH_008_CLS_0180_P001682,0.021287351846694946,0.07055959850549698,0.01971912756562233
SCH_008_CLS_0180_P002132,0.24798744916915894,0.28378137946128845,0.17328819632530212
SCH_008_CLS_0180_P002269,0.09670579433441162,0.16451646387577057,0.07055959850549698
SCH_008_CLS_0180_P002337,0.10087862610816956,0.1766715943813324,0.07696083933115005
SCH_008_CLS_0182_P005213,0.29746994376182556,0.3345894515514374,0.2107662856578827
SCH_008_CLS_0204_P001929,0.07263670116662979,0.14414885640144348,0.05834583938121796
SCH_008_CLS_0206_P000061,0.05108273774385452,0.12085322290658951,0.042087726294994354
SCH_008_CLS_0206_P002331,0.09807931631803513,0.16885694861412048,0.07263670116662979
SCH_008_CLS_0206_P003141,0.052618950605392456,0.1250653713941574,0.04336579889059067
SCH_008_CLS_0206_P006274,0.029760092496871948,0.09401018172502518,0.024798160418868065
SCH_008_CLS_0206_P006707,0.09268777817487717,0.1710611879825592,0.06754669547080994
SCH_008_CLS_0217_P000545,0.08151976019144058,0.1561049073934555,0.06187598779797554
SCH_008_CLS_0217_P005191,0.11436853557825089,0.17441026866436005,0.0792103186249733
SCH_008_CLS_0226_P001124,0.14318770170211792,0.2018132209777832,0.10230471193790436
SCH_008_CLS_0245_P005007,0.14706450700759888,0.20055769383907318,0.10818895697593689
SCH_008_CLS_0245_P005577,0.16451646387577057,0.22953522205352783,0.1127954050898552
SCH_008_CLS_0246_P004149,0.06560483574867249,0.13028541207313538,0.055005285888910294
SCH_008_CLS_0246_P005581,0.15102779865264893,0.2133771777153015,0.10521054267883301
SCH_008_CLS_0247_P001614,0.14318770170211792,0.19930799305438995,0.09947021305561066
SCH_009_CLS_0009_P000466,0.750552773475647,0.7956580519676208,0.7106282711029053
SCH_009_CLS_0009_P006149,0.7416740655899048,0.7690802216529846,0.7114308476448059
SCH_009_CLS_0029_P000915,0.3970029056072235,0.43638181686401367,0.29421496391296387
SCH_009_CLS_0029_P001718,0.6460136771202087,0.6984323263168335,0.5712883472442627
SCH_009_CLS_0029_P004894,0.5803520083427429,0.6352224349975586,0.49490371346473694
SCH_009_CLS_0032_P000781,0.41917234659194946,0.44577082991600037,0.333720326423645
SCH_009_CLS_0032_P006175,0.6731916666030884,0.7041600942611694,0.6270381808280945
SCH_009_CLS_0055_P007775,0.5515737533569336,0.5798763036727905,0.47779780626296997
SCH_009_CLS_0075_P000605,0.6513549089431763,0.6976089477539062,0.5794004201889038
SCH_009_CLS_0075_P002686,0.4751182496547699,0.5088491439819336,0.3775406777858734
SCH_009_CLS_0075_P003134,0.6575384140014648,0.7138307690620422,0.5851011276245117
SCH_009_CLS_0075_P003693,0.570331335067749,0.6252092719078064,0.4809662401676178
SCH_009_CLS_0075_P004066,0.6706082820892334,0.7146279811859131,0.6132366061210632
SCH_009_CLS_0075_P004971,0.48328256607055664,0.5308445692062378,0.37662312388420105
SCH_009_CLS_0076_P004440,0.7918210625648499,0.8164063692092896,0.7718434929847717
SCH_009_CLS_0076_P007479,0.7759445905685425,0.8006919622421265,0.7534666657447815
SCH_009_CLS_0080_P001988,0.3293917179107666,0.37799978256225586,0.22541658580303192
SCH_009_CLS_0080_P002766,0.5746335387229919,0.5954925417900085,0.5016555786132812
SCH_009_CLS_0085_P000622,0.5822535157203674,0.6433292627334595,0.49011361598968506
SCH_009_CLS_0085_P001813,0.5959629416465759,0.6160122752189636,0.5346124768257141
SCH_009_CLS_0085_P002393,0.3132096529006958,0.3407045006752014,0.22815649211406708
SCH_009_CLS_0085_P003586,0.23934932053089142,0.28219619393348694,0.16132023930549622
SCH_009_CLS_0085_P005575,0.685949444770813,0.7416740655899048,0.6206215620040894
SCH_009_CLS_0087_P001640,0.6575384140014648,0.6766199469566345,0.6123096346855164
SCH_009_CLS_0096_P003114,0.6334102749824524,0.6566582322120667,0.5765419602394104
SCH_009_CLS_0096_P004710,0.5945512652397156,0.6210813522338867,0.5278033018112183
SCH_009_CLS_0096_P005134,0.47609245777130127,0.5134854912757874,0.37799978256225586
SCH_009_CLS_0096_P005410,0.730289876461029,0.7634837031364441,0.6909762620925903
SCH_009_CLS_0108_P006205,0.730289876461029,0.7759445905685425,0.685949444770813
SCH_009_CLS_0108_P006338,0.6893056035041809,0.7248703241348267,0.6469064354896545
SCH_009_CLS_0111_P000435,0.7563575506210327,0.7839884757995605,0.7325918078422546
SCH_009_CLS_0111_P005653,0.2422056347131729,0.28537195920944214,0.16344544291496277
SCH_009_CLS_0121_P002767,0.7918210625648499,0.8210441470146179,0.7759445905685425
SCH_009_CLS_0121_P003727,0.6909762620925903,0.7138307690620422,0.6548947095870972
SCH_009_CLS_0121_P003837,0.18594719469547272,0.25534364581108093,0.11436853557825089
SCH_009_CLS_0121_P005496,0.272024542093277,0.3372035324573517,0.17895588278770447
SCH_009_CLS_0122_P000271,0.562176525592804,0.5841525197029114,0.47706684470176697
SCH_009_CLS_0122_P005632,0.19930799305438995,0.2628418207168579,0.12852513790130615
SCH_009_CLS_0138_P001079,0.7853085398674011,0.8164063692092896,0.7648916244506836
SCH_009_CLS_0138_P004530,0.45035937428474426,0.48688048124313354,0.34775856137275696
SCH_009_CLS_0138_P006527,0.4946291148662567,0.517327070236206,0.4073334038257599
SCH_009_CLS_0144_P000840,0.6076632142066956,0.6548947095870972,0.5273165106773376
SCH_009_CLS_0145_P003234,0.42727720737457275,0.48194143176078796,0.3225259780883789
SCH_009_CLS_0145_P006986,0.6451199054718018,0.6671476364135742,0.5898345112800598
SCH_009_CLS_0162_P000185,0.8031737804412842,0.8300437331199646,0.7892336845397949
SCH_009_CLS_0162_P002846,0.5607337951660156,0.5903069972991943,0.4774323105812073
SCH_009_CLS_0162_P004480,0.7082125544548035,0.7592254281044006,0.6513549089431763
SCH_009_CLS_0162_P005198,0.7000752091407776,0.7193835973739624,0.6671476364135742
SCH_009_CLS_0164_P002565,0.28776782751083374,0.3459886312484741,0.18952108919620514
SCH_009_CLS_0164_P004049,0.46733176708221436,0.48895445466041565,0.3789186179637909
SCH_009_CLS_0166_P004975,0.5460120439529419,0.5679365992546082,0.4644157588481903
SCH_009_CLS_0168_P002979,0.4862705171108246,0.5190337300300598,0.3900110721588135
SCH_009_CLS_0168_P004061,0.20055769383907318,0.2829881012439728,0.12678517401218414
SCH_009_CLS_0168_P005040,0.31742626428604126,0.35398629307746887,0.2267836332321167
SCH_009_CLS_0168_P005757,0.5590493679046631,0.5770187377929688,0.47779780626296997
SCH_009_CLS_0168_P006782,0.5147662162780762,0.545285701751709,0.42107561230659485
SCH_009_CLS_0183_P000395,0.49994945526123047,0.5196431875228882,0.40827676653862
SCH_009_CLS_0183_P007072,0.31153160333633423,0.332852303981781,0.22000710666179657
SCH_009_CLS_0185_P006006,0.7193835973739624,0.7461389899253845,0.6851073503494263
SCH_009_CLS_0200_P005363,0.5832033753395081,0.6095241904258728,0.5079339146614075
SCH_009_CLS_0200_P005874,0.3442229926586151,0.3956010639667511,0.23792988061904907
SCH_009_CLS_0200_P007730,0.5404388308525085,0.5616957545280457,0.4653874635696411
SCH_009_CLS_0216_P003063,0.7745833992958069,0.815232515335083,0.7490872144699097
SCH_009_CLS_0230_P005233,0.6433292627334595,0.665410578250885,0.596433162689209
SCH_009_CLS_0230_P005618,0.4428774416446686,0.5178147554397583,0.333720326423645
SCH_009_CLS_0243_P005523,0.6934729218482971,0.7431679368019104,0.6361271142959595
SCH_009_CLS_0251_P002580,0.541893720626831,0.5614553093910217,0.45956122875213623
SCH_009_CLS_0251_P005909,0.5358271598815918,0.5588085651397705,0.449634313583374
SCH_010_CLS_0011_P007666,0.29665425419807434,0.333720326423645,0.20946967601776123
SCH_010_CLS_0013_P001033,0.4966888725757599,0.5310877561569214,0.40969306230545044
SCH_010_CLS_0013_P001322,0.449634313583374,0.47597065567970276,0.35220175981521606
SCH_010_CLS_0022_P000064,0.45834869146347046,0.4882223904132843,0.3647775650024414
SCH_010_CLS_0022_P000422,0.5484316945075989,0.5679365992546082,0.4685474932193756
SCH_010_CLS_0022_P000805,0.1233656257390976,0.1980641782283783,0.08269733935594559
SCH_010_CLS_0022_P001623,0.26435837149620056,0.314050555229187,0.1766715943813324
SCH_010_CLS_0022_P002984,0.3720487952232361,0.4002804160118103,0.2845759987831116
SCH_010_CLS_0022_P003572,0.498870849609375,0.5230549573898315,0.4148988425731659
SCH_010_CLS_0022_P004725,0.3250918686389923,0.37022536993026733,0.22270013391971588
SCH_010_CLS_0022_P004797,0.22815649211406708,0.28616926074028015,0.14804719388484955
SCH_010_CLS_0022_P005893,0.5103744864463806,0.5365557670593262,0.4335017800331116
SCH_010_CLS_0022_P007166,0.5039366483688354,0.5260992646217346,0.4234579801559448
SCH_010_CLS_0033_P002859,0.6460136771202087,0.6757646203041077,0.5874698758125305
SCH_010_CLS_0033_P003099,0.31489261984825134,0.35488009452819824,0.22270013391971588
SCH_010_CLS_0033_P006290,0.12940272688865662,0.20055769383907318,0.0838903859257698
SCH_010_CLS_0038_P000081,0.4689122140407562,0.4926762878894806,0.3858373761177063
SCH_010_CLS_0038_P001563,0.38537469506263733,0.44480594992637634,0.28219619393348694
SCH_010_CLS_0038_P001852,0.270480215549469,0.30404165387153625,0.18359363079071045
SCH_010_CLS_0038_P004564,0.4824290871620178,0.5136074423789978,0.3881540596485138
SCH_010_CLS_0038_P005751,0.37387579679489136,0.4148988425731659,0.270480215549469
SCH_010_CLS_0038_P005839,0.3711366057395935,0.4007493853569031,0.27747300267219543
SCH_010_CLS_0045_P001850,0.1980641782283783,0.24798744916915894,0.13296423852443695
SCH_010_CLS_0045_P001895,0.6451199054718018,0.6636689305305481,0.5931380391120911
SCH_010_CLS_0045_P002714,0.09401018172502518,0.16344544291496277,0.06656918674707413
SCH_010_CLS_0045_P004770,0.24508501589298248,0.2829881012439728,0.17217184603214264
SCH_010_CLS_0045_P006063,0.5218366980552673,0.5450435876846313,0.4414321780204773
SCH_010_CLS_0046_P002459,0.7476159334182739,0.7786493301391602,0.7233095169067383
SCH_010_CLS_0046_P006526,0.45205211639404297,0.47536173462867737,0.3584653437137604
SCH_010_CLS_0047_P000211,0.7098243832588196,0.7325918078422546,0.6749081611633301
SCH_010_CLS_0047_P000286,0.6279512047767639,0.6540113687515259,0.570331335067749
SCH_010_CLS_0047_P004693,0.2689414322376251,0.308190256357193,0.18010666966438293
SCH_010_CLS_0065_P001121,0.5884161591529846,0.6067315340042114,0.5259775519371033
SCH_010_CLS_0065_P003685,0.4701283872127533,0.5046385526657104,0.36931508779525757
SCH_010_CLS_0079_P004864,0.3015677034854889,0.3372035324573517,0.2107662856578827
SCH_010_CLS_0079_P004884,0.27125170826911926,0.31573596596717834,0.18126320838928223
SCH_010_CLS_0079_P004972,0.3988746404647827,0.42298123240470886,0.3106943964958191
SCH_010_CLS_0079_P006598,0.5688949227333069,0.5931380391120911,0.4941714107990265
SCH_010_CLS_0089_P006794,0.5798763036727905,0.6062653660774231,0.502532958984375
SCH_010_CLS_0104_P000754,0.7431679368019104,0.7690802216529846,0.7065955400466919
SCH_010_CLS_0104_P005200,0.2030746340751648,0.25534364581108093,0.12940272688865662
SCH_010_CLS_0115_P000017,0.35309353470802307,0.38630032539367676,0.2568320035934448
SCH_010_CLS_0115_P001162,0.4573790431022644,0.4818195700645447,0.36116471886634827
SCH_010_CLS_0115_P001432,0.16451646387577057,0.22135066986083984,0.11596072465181351
SCH_010_CLS_0115_P002216,0.3182732164859772,0.382602721452713,0.2186693549156189
SCH_010_CLS_0115_P003214,0.6325027346611023,0.6495786309242249,0.5779718160629272
SCH_010_CLS_0115_P004202,0.4515683352947235,0.4887714385986328,0.3486451208591461
SCH_010_CLS_0115_P005506,0.3442229926586151,0.3812195360660553,0.25091278553009033
SCH_010_CLS_0115_P006743,0.28140559792518616,0.3250918686389923,0.19072403013706207
SCH_010_CLS_0125_P000198,0.16451646387577057,0.22270013391971588,0.11920291930437088
SCH_010_CLS_0125_P002242,0.13753245770931244,0.20817892253398895,0.09401018172502518
SCH_010_CLS_0125_P006696,0.3835258483886719,0.4078049957752228,0.2806163728237152
SCH_010_CLS_0135_P003847,0.411583811044693,0.4440825283527374,0.3123700022697449
SCH_010_CLS_0135_P004194,0.4732920229434967,0.49536147713661194,0.39094078540802
SCH_010_CLS_0135_P006426,0.188323974609375,0.25534364581108093,0.1225232183933258
SCH_010_CLS_0141_P001059,0.4073334038257599,0.4547143280506134,0.30404165387153625
SCH_010_CLS_0141_P004082,0.4971161186695099,0.5178147554397583,0.4030968248844147
SCH_010_CLS_0141_P007560,0.5235421657562256,0.5532639026641846,0.4380638897418976
SCH_010_CLS_0143_P005785,0.4525359272956848,0.47962552309036255,0.3656831681728363
SCH_010_CLS_0150_P005953,0.09947021305561066,0.1755380779504776,0.07369627058506012
SCH_010_CLS_0155_P003189,0.5917232036590576,0.6150878667831421,0.5338835716247559
SCH_010_CLS_0155_P007126,0.3647775650024414,0.40450742840766907,0.2658804655075073
SCH_010_CLS_0159_P001884,0.5912512540817261,0.6071974039077759,0.5336405038833618
SCH_010_CLS_0160_P002483,0.44601210951805115,0.4730486273765564,0.35309353470802307
SCH_010_CLS_0160_P002938,0.4258439540863037,0.4564097821712494,0.3250918686389923
SCH_010_CLS_0165_P000154,0.4568943679332733,0.48614856600761414,0.37022536993026733
SCH_010_CLS_0165_P000400,0.3486451208591461,0.39187127351760864,0.24944725632667542
SCH_010_CLS_0165_P003018,0.6076632142066956,0.6575384140014648,0.5286551117897034
SCH_010_CLS_0165_P004282,0.18594719469547272,0.24798744916915894,0.12168574333190918
SCH_010_CLS_0165_P005165,0.22135066986083984,0.2689414322376251,0.1520322561264038
SCH_010_CLS_0165_P006495,0.4598037302494049,0.4920050799846649,0.3711366057395935
SCH_010_CLS_0169_P004681,0.18594719469547272,0.23792988061904907,0.12678517401218414
SCH_010_CLS_0172_P001399,0.41205689311027527,0.43950679898262024,0.32082128524780273
SCH_010_CLS_0172_P001987,0.25982561707496643,0.29828691482543945,0.1766715943813324
SCH_010_CLS_0172_P003427,0.29098087549209595,0.3259495198726654,0.20561504364013672
SCH_010_CLS_0172_P003574,0.30404165387153625,0.3372035324573517,0.22000710666179657
SCH_010_CLS_0178_P000643,0.6361271142959595,0.6584175229072571,0.5770187377929688
SCH_010_CLS_0178_P002272,0.5945512652397156,0.6183196306228638,0.5258557796478271
SCH_010_CLS_0178_P006128,0.5708098411560059,0.6062653660774231,0.4910287857055664
SCH_010_CLS_0178_P006234,0.35488009452819824,0.3835258483886719,0.2613309323787689
SCH_010_CLS_0178_P006759,0.10521054267883301,0.17328819632530212,0.07585817575454712
SCH_010_CLS_0178_P006819,0.5808276534080505,0.5983121991157532,0.5144003033638
SCH_010_CLS_0190_P001672,0.3729618787765503,0.40827676653862,0.28219619393348694
SCH_010_CLS_0190_P004387,0.30239108204841614,0.33895185589790344,0.2146914303302765
SCH_010_CLS_0190_P006708,0.10230471193790436,0.1710611879825592,0.07159119844436646
SCH_010_CLS_0190_P006709,0.10521054267883301,0.16885694861412048,0.0792103186249733
SCH_010_CLS_0190_P007137,0.5717666149139404,0.5903069972991943,0.502471923828125
SCH_010_CLS_0193_P000698,0.34687307476997375,0.4248892068862915,0.23651622235774994
SCH_010_CLS_0193_P002698,0.09534945338964462,0.16451646387577057,0.06853749603033066
SCH_010_CLS_0193_P005124,0.4602889120578766,0.4915779232978821,0.3647775650024414
SCH_010_CLS_0193_P006558,0.328529417514801,0.36296918988227844,0.23370636999607086
SCH_010_CLS_0201_P000952,0.2538610100746155,0.31573596596717834,0.16451646387577057
SCH_010_CLS_0201_P004782,0.23792988061904907,0.27747300267219543,0.16451646387577057
SCH_010_CLS_0201_P005675,0.35042136907577515,0.3849121630191803,0.24798744916915894
SCH_010_CLS_0202_P000293,0.2759094536304474,0.3123700022697449,0.18952108919620514
SCH_010_CLS_0202_P001238,0.2030746340751648,0.24798744916915894,0.14318770170211792
SCH_010_CLS_0203_P006571,0.37799978256225586,0.40827676653862,0.2885690927505493
SCH_010_CLS_0209_P000197,0.2583259642124176,0.30404165387153625,0.169956237077713
SCH_010_CLS_0209_P002115,0.2351083904504776,0.28537195920944214,0.16132023930549622
SCH_010_CLS_0209_P004086,0.6334102749824524,0.6584175229072571,0.5727227926254272
SCH_010_CLS_0209_P005370,0.4390257000923157,0.47402241826057434,0.33982762694358826
SCH_010_CLS_0209_P005765,0.328529417514801,0.3656831681728363,0.23792988061904907
SCH_010_CLS_0209_P007480,0.3747906982898712,0.4248892068862915,0.2658804655075073
SCH_010_CLS_0215_P000743,0.09534945338964462,0.16238002479076385,0.06954174488782883
SCH_010_CLS_0215_P000949,0.2146914303302765,0.2583259642124176,0.1490352898836136
SCH_010_CLS_0215_P001505,0.22541658580303192,0.2751297354698181,0.1520322561264038
SCH_010_CLS_0215_P004148,0.23792988061904907,0.28776782751083374,0.15713684260845184
SCH_010_CLS_0236_P001809,0.4373428225517273,0.4644157588481903,0.3415825068950653
SCH_010_CLS_0236_P002694,0.1127954050898552,0.18359363079071045,0.08269733935594559
SCH_010_CLS_0236_P003766,0.12085322290658951,0.19436779618263245,0.0838903859257698
SCH_010_CLS_0236_P005536,0.16344544291496277,0.2186693549156189,0.1127954050898552
SCH_010_CLS_0241_P004772,0.20561504364013672,0.28140559792518616,0.1276526302099228
SCH_010_CLS_0242_P001153,0.5309661626815796,0.5518152117729187,0.43854472041130066
SCH_010_CLS_0242_P002397,0.23091977834701538,0.2727987766265869,0.15304215252399445
SCH_010_CLS_0242_P002497,0.2436424344778061,0.28696784377098083,0.1677633374929428
SCH_010_CLS_0242_P005089,0.2523840367794037,0.3090237081050873,0.16559311747550964
SCH_010_CLS_0242_P006023,0.2583259642124176,0.34246158599853516,0.1677633374929428
SCH_010_CLS_0242_P007020,0.28378137946128845,0.3268083333969116,0.19930799305438995
