file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.47706684470176697,0.4741441607475281,0.3486451208591461
SCH_005_CLS_0081_P006116,0.5576044321060181,0.5367985367774963,0.4248892068862915
SCH_005_CLS_0081_P006464,0.5803520083427429,0.5554351806640625,0.4564097821712494
SCH_005_CLS_0081_P006880,0.39140594005584717,0.41869693994522095,0.2901756167411804
SCH_005_CLS_0081_P007472,0.5898345112800598,0.564578652381897,0.4714665412902832
SCH_005_CLS_0084_P000236,0.666279673576355,0.6261242032051086,0.530722975730896
SCH_005_CLS_0084_P001095,0.5154370069503784,0.5026397705078125,0.38954657316207886
SCH_005_CLS_0084_P001437,0.7310585379600525,0.6800292134284973,0.6169357895851135
SCH_005_CLS_0084_P002559,0.804405927658081,0.7549149990081787,0.7106282711029053
SCH_005_CLS_0084_P003478,0.7209580540657043,0.671470582485199,0.5987815260887146
SCH_005_CLS_0084_P004307,0.27747300267219543,0.314050555229187,0.1520322561264038
SCH_005_CLS_0084_P005028,0.6095241904258728,0.5789243578910828,0.4641728699207306
SCH_005_CLS_0084_P005753,0.8322367072105408,0.7718434929847717,0.729519784450531
SCH_005_CLS_0084_P007362,0.5203744769096375,0.5055235028266907,0.3988746404647827
SCH_005_CLS_0086_P001312,0.7520125508308411,0.6984323263168335,0.637030839920044
SCH_005_CLS_0086_P004227,0.3886180520057678,0.39981165528297424,0.26971012353897095
SCH_005_CLS_0086_P004657,0.4719533324241638,0.47085830569267273,0.34953272342681885
SCH_005_CLS_0091_P000953,0.6118459105491638,0.5855752229690552,0.4911508560180664
SCH_005_CLS_0107_P000537,0.6150878667831421,0.5832033753395081,0.48352646827697754
SCH_005_CLS_0107_P001935,0.6531268954277039,0.6136996746063232,0.5161076784133911
SCH_005_CLS_0107_P002328,0.6334102749824524,0.6001883149147034,0.5090932250022888
SCH_005_CLS_0107_P002664,0.6034645438194275,0.5808276534080505,0.49243220686912537
SCH_005_CLS_0107_P003984,0.61555016040802,0.5846269130706787,0.4827949106693268
SCH_005_CLS_0107_P004619,0.5363128781318665,0.5231767296791077,0.4040370583534241
SCH_005_CLS_0107_P007584,0.48352646827697754,0.4831606447696686,0.3890821933746338
SCH_005_CLS_0134_P007499,0.6361271142959595,0.6034645438194275,0.5201307535171509
SCH_005_CLS_0148_P000066,0.6901415586471558,0.6477982401847839,0.5669777989387512
SCH_005_CLS_0148_P000342,0.6397360563278198,0.6067315340042114,0.5193994641304016
SCH_005_CLS_0148_P000706,0.5329113602638245,0.5220803618431091,0.418221652507782
SCH_005_CLS_0148_P001078,0.39793843030929565,0.4125301241874695,0.2885690927505493
SCH_005_CLS_0148_P001275,0.601593554019928,0.5741560459136963,0.4711015820503235
SCH_005_CLS_0148_P001286,0.6150878667831421,0.5874698758125305,0.49539196491241455
SCH_005_CLS_0148_P003539,0.7431679368019104,0.7000752091407776,0.6343168616294861
SCH_005_CLS_0148_P006143,0.6893056035041809,0.6495786309242249,0.5655386447906494
SCH_005_CLS_0148_P006415,0.526829719543457,0.5145222544670105,0.4201236963272095
SCH_005_CLS_0148_P007326,0.5945512652397156,0.5688949227333069,0.47536173462867737
SCH_005_CLS_0152_P001187,0.6610482335090637,0.6252092719078064,0.5448014140129089
SCH_005_CLS_0152_P005740,0.6164741516113281,0.5950219631195068,0.5061947703361511
SCH_005_CLS_0152_P006726,0.724090576171875,0.6749081611633301,0.5636181831359863
SCH_005_CLS_0152_P007645,0.8757869601249695,0.815232515335083,0.7839884757995605
SCH_005_CLS_0152_P007720,0.6306849718093872,0.596433162689209,0.511228621006012
SCH_005_CLS_0156_P001311,0.28776782751083374,0.328529417514801,0.169956237077713
SCH_005_CLS_0156_P001783,0.6477982401847839,0.6118459105491638,0.5279250144958496
SCH_005_CLS_0156_P002817,0.8128673434257507,0.7549149990081787,0.7122321724891663
SCH_005_CLS_0156_P003468,0.5259775519371033,0.5141563415527344,0.4063906967639923
SCH_005_CLS_0156_P003585,0.8344069123268127,0.7759445905685425,0.7325918078422546
SCH_005_CLS_0156_P003590,0.5525397062301636,0.5333974361419678,0.42823341488838196
SCH_005_CLS_0156_P004618,0.6791787147521973,0.637030839920044,0.5650587677955627
SCH_005_CLS_0156_P005624,0.47402241826057434,0.4706149399280548,0.3656831681728363
SCH_005_CLS_0156_P005912,0.6645402908325195,0.6252092719078064,0.543347954750061
SCH_005_CLS_0156_P006761,0.8092759251594543,0.7490872144699097,0.7074047327041626
SCH_005_CLS_0156_P007413,0.6178585886955261,0.5888891220092773,0.49539196491241455
SCH_005_CLS_0177_P000041,0.5631377100944519,0.5455278754234314,0.4443236291408539
SCH_005_CLS_0177_P000144,0.8386797308921814,0.7786493301391602,0.7371581792831421
SCH_005_CLS_0177_P000492,0.7146279811859131,0.665410578250885,0.5841525197029114
SCH_005_CLS_0177_P000703,0.6774740219116211,0.6406359076499939,0.5614553093910217
SCH_005_CLS_0177_P002893,0.5426208972930908,0.5298716425895691,0.4205995798110962
SCH_005_CLS_0177_P003516,0.46198752522468567,0.4605315029621124,0.3415825068950653
SCH_005_CLS_0177_P003980,0.3965354263782501,0.40874865651130676,0.28140559792518616
SCH_005_CLS_0177_P004649,0.6740504503250122,0.6306849718093872,0.5464961528778076
SCH_005_CLS_0177_P005409,0.40450742840766907,0.4315841495990753,0.2798284888267517
SCH_005_CLS_0177_P006031,0.5392258763313293,0.5252470970153809,0.4234579801559448
SCH_005_CLS_0177_P007079,0.5007133483886719,0.49563613533973694,0.3890821933746338
SCH_005_CLS_0184_P002443,0.6388352513313293,0.6085940003395081,0.5120216012001038
SCH_005_CLS_0187_P000052,0.48950350284576416,0.48681944608688354,0.3665897250175476
SCH_005_CLS_0187_P000674,0.48785635828971863,0.49005255103111267,0.37387579679489136
SCH_005_CLS_0187_P002278,0.5139124393463135,0.5068659782409668,0.40874865651130676
SCH_005_CLS_0187_P004253,0.5377697348594666,0.523907482624054,0.42155182361602783
SCH_005_CLS_0187_P005037,0.8499711751937866,0.7918210625648499,0.7606506943702698
SCH_005_CLS_0187_P005268,0.6934729218482971,0.6557770371437073,0.5832033753395081
SCH_005_CLS_0187_P005694,0.4877954125404358,0.48785635828971863,0.37570643424987793
SCH_005_CLS_0187_P005923,0.60905921459198,0.5874698758125305,0.4990386962890625
SCH_005_CLS_0187_P006300,0.47682324051856995,0.4831606447696686,0.37570643424987793
SCH_005_CLS_0187_P007299,0.6783269047737122,0.6548947095870972,0.5884161591529846
SCH_005_CLS_0187_P007764,0.6486889719963074,0.6183196306228638,0.5308445692062378
SCH_005_CLS_0188_P000284,0.31153160333633423,0.3407045006752014,0.19072403013706207
SCH_005_CLS_0188_P000714,0.49984073638916016,0.49212712049484253,0.38722676038742065
SCH_005_CLS_0188_P001945,0.6934729218482971,0.6486889719963074,0.5684158205986023
SCH_005_CLS_0188_P002015,0.7956580519676208,0.7416740655899048,0.6842640042304993
SCH_005_CLS_0188_P003850,0.5065609216690063,0.5083000063896179,0.4016878008842468
SCH_005_CLS_0188_P004848,0.6104534864425659,0.5817784070968628,0.487917423248291
SCH_005_CLS_0188_P005908,0.8633915781974792,0.8019358515739441,0.7676898241043091
SCH_005_CLS_0188_P005917,0.7272012233734131,0.6740504503250122,0.6029970645904541
SCH_005_CLS_0188_P006135,0.5539879202842712,0.5389832258224487,0.45519864559173584
SCH_005_CLS_0188_P006552,0.8140527606010437,0.7592254281044006,0.7138307690620422
SCH_005_CLS_0188_P007069,0.4423955976963043,0.44770172238349915,0.32338011264801025
SCH_005_CLS_0199_P000178,0.8469578623771667,0.7866228222846985,0.7490872144699097
SCH_005_CLS_0199_P001535,0.7041600942611694,0.6557770371437073,0.5803520083427429
SCH_005_CLS_0199_P002892,0.6984323263168335,0.6557770371437073,0.5722447633743286
SCH_005_CLS_0199_P004063,0.6006569266319275,0.5746335387229919,0.47731050848960876
SCH_005_CLS_0199_P004624,0.5186680555343628,0.5061641931533813,0.4021573066711426
SCH_005_CLS_0199_P005817,0.6325027346611023,0.5978426933288574,0.5098863840103149
SCH_005_CLS_0199_P007030,0.5539879202842712,0.5372841358184814,0.4383043050765991
SCH_005_CLS_0199_P007213,0.4539879560470581,0.45810630917549133,0.332852303981781
SCH_005_CLS_0211_P001126,0.5571225881576538,0.5375269651412964,0.4330222010612488
SCH_005_CLS_0211_P003193,0.5945512652397156,0.5679365992546082,0.47621428966522217
SCH_005_CLS_0211_P003338,0.7969253659248352,0.7416740655899048,0.6901415586471558
SCH_005_CLS_0211_P003915,0.6486889719963074,0.6132366061210632,0.5240293145179749
SCH_005_CLS_0211_P004116,0.3293917179107666,0.35667070746421814,0.2018132209777832
SCH_005_CLS_0211_P007089,0.5926666259765625,0.5746335387229919,0.4848678708076477
SCH_005_CLS_0211_P007619,0.7549149990081787,0.700894832611084,0.6334102749824524
SCH_005_CLS_0211_P007772,0.47682324051856995,0.4863315224647522,0.3557748794555664
SCH_005_CLS_0212_P001597,0.5674572587013245,0.545285701751709,0.449634313583374
SCH_005_CLS_0212_P003066,0.7256486415863037,0.6766199469566345,0.6011253595352173
SCH_005_CLS_0212_P003145,0.6123096346855164,0.5851011276245117,0.4806005656719208
SCH_005_CLS_0212_P005797,0.6361271142959595,0.6057990789413452,0.5075982809066772
SCH_005_CLS_0212_P006078,0.4933475852012634,0.48889344930648804,0.37022536993026733
SCH_005_CLS_0212_P007186,0.314050555229187,0.34687307476997375,0.19559408724308014
SCH_005_CLS_0212_P007215,0.7813306450843811,0.7287483215332031,0.6671476364135742
SCH_005_CLS_0212_P007652,0.5537466406822205,0.5338835716247559,0.43206343054771423
SCH_005_CLS_0213_P000174,0.6522414088249207,0.6197014451026917,0.5329113602638245
SCH_005_CLS_0213_P000570,0.6867902874946594,0.6486889719963074,0.5803520083427429
SCH_005_CLS_0213_P001151,0.7279754281044006,0.6800292134284973,0.60905921459198
SCH_005_CLS_0213_P002086,0.39233678579330444,0.4059196412563324,0.26435837149620056
SCH_005_CLS_0213_P002571,0.5139734148979187,0.5120216012001038,0.39187127351760864
SCH_005_CLS_0213_P007616,0.6783269047737122,0.6469064354896545,0.5727227926254272
SCH_005_CLS_0219_P000712,0.49866485595703125,0.48858842253685,0.38676342368125916
SCH_005_CLS_0219_P000744,0.7431679368019104,0.6943026781082153,0.6261242032051086
SCH_005_CLS_0219_P000762,0.5237857699394226,0.5133025646209717,0.4177464544773102
SCH_005_CLS_0219_P001365,0.5064083337783813,0.49819183349609375,0.4040370583534241
SCH_005_CLS_0219_P001531,0.543347954750061,0.5326682329177856,0.43254271149635315
SCH_005_CLS_0219_P003891,0.4040370583534241,0.42679935693740845,0.2925952970981598
SCH_005_CLS_0219_P004112,0.8587185740470886,0.7994422912597656,0.7634837031364441
SCH_005_CLS_0219_P004654,0.7130321860313416,0.6749081611633301,0.5978426933288574
SCH_005_CLS_0219_P005104,0.41917234659194946,0.4411914050579071,0.31658050417900085
SCH_005_CLS_0219_P005555,0.5484316945075989,0.5382551550865173,0.4311051070690155
SCH_005_CLS_0222_P000453,0.5600120425224304,0.5409238338470459,0.4359014928340912
SCH_005_CLS_0222_P002636,0.3900110721588135,0.41063806414604187,0.27904197573661804
SCH_005_CLS_0222_P002667,0.4452883005142212,0.45495641231536865,0.332852303981781
SCH_005_CLS_0222_P004212,0.27904197573661804,0.3242354094982147,0.1677633374929428
SCH_005_CLS_0222_P004248,0.8031737804412842,0.7446563243865967,0.6851073503494263
SCH_005_CLS_0222_P005521,0.7217432260513306,0.6749081611633301,0.6039317846298218
SCH_005_CLS_0222_P006458,0.5218366980552673,0.5114116072654724,0.40827676653862
SCH_005_CLS_0222_P006555,0.6099889278411865,0.5836780667304993,0.4910287857055664
SCH_005_CLS_0224_P000916,0.622459352016449,0.5931380391120911,0.5115336179733276
SCH_005_CLS_0224_P002048,0.5001058578491211,0.4977112114429474,0.378459095954895
SCH_005_CLS_0224_P003108,0.7534666657447815,0.7017130851745605,0.637030839920044
SCH_005_CLS_0224_P003472,0.6531268954277039,0.61555016040802,0.5414088368415833
SCH_005_CLS_0224_P004189,0.47694510221481323,0.4798692762851715,0.36206647753715515
SCH_005_CLS_0224_P004898,0.6071974039077759,0.5803520083427429,0.4898085296154022
SCH_005_CLS_0224_P005133,0.7065955400466919,0.6601723432540894,0.5874698758125305
SCH_005_CLS_0224_P005303,0.6252092719078064,0.5921949744224548,0.5100083947181702
SCH_005_CLS_0224_P006413,0.722527027130127,0.6766199469566345,0.6071974039077759
SCH_005_CLS_0224_P007421,0.7732163667678833,0.7178037762641907,0.6566582322120667
SCH_005_CLS_0231_P000939,0.5741560459136963,0.5522982478141785,0.45665207505226135
SCH_005_CLS_0231_P000960,0.7217432260513306,0.6697448492050171,0.6164741516113281
SCH_005_CLS_0231_P001684,0.6071974039077759,0.5774953961372375,0.474631130695343
SCH_005_CLS_0231_P005006,0.6067315340042114,0.581303060054779,0.4931340217590332
SCH_005_CLS_0231_P006262,0.3380771279335022,0.38168036937713623,0.22815649211406708
SCH_005_CLS_0231_P006985,0.4414321780204773,0.4510846734046936,0.333720326423645
SCH_005_CLS_0231_P007226,0.8714748620986938,0.8104788661003113,0.7879312038421631
SCH_005_CLS_0231_P007243,0.7431679368019104,0.6893056035041809,0.6048657894134521
SCH_005_CLS_0233_P001729,0.555194079875946,0.5384978652000427,0.4409506320953369
SCH_005_CLS_0233_P004667,0.5190337300300598,0.5156199336051941,0.41584742069244385
SCH_005_CLS_0233_P005764,0.6361271142959595,0.6043989062309265,0.5101304054260254
SCH_005_CLS_0235_P000681,0.6146253347396851,0.5832033753395081,0.49681100249290466
SCH_005_CLS_0235_P001259,0.5416513085365295,0.5455278754234314,0.45423004031181335
SCH_005_CLS_0235_P001647,0.7106282711029053,0.6706082820892334,0.6048657894134521
SCH_005_CLS_0235_P002352,0.5448014140129089,0.5319388508796692,0.42250463366508484
SCH_005_CLS_0235_P004483,0.6150878667831421,0.5903069972991943,0.5010528564453125
SCH_005_CLS_0235_P004851,0.6288633942604065,0.5936092734336853,0.5127536058425903
SCH_005_CLS_0235_P005150,0.3090237081050873,0.33982762694358826,0.19072403013706207
SCH_005_CLS_0235_P005829,0.7648916244506836,0.7162185907363892,0.6486889719963074
SCH_005_CLS_0235_P007511,0.6610482335090637,0.6242935061454773,0.5303581357002258
SCH_005_CLS_0238_P001183,0.5426208972930908,0.526829719543457,0.4315841495990753
SCH_005_CLS_0238_P001470,0.4443236291408539,0.4443236291408539,0.3182732164859772
SCH_005_CLS_0238_P001500,0.5056454539299011,0.5047910809516907,0.39466747641563416
SCH_005_CLS_0238_P004098,0.6992543935775757,0.6584175229072571,0.5903069972991943
SCH_005_CLS_0238_P005533,0.4054487347602844,0.43398144841194153,0.29992473125457764
SCH_005_CLS_0238_P005637,0.815232515335083,0.7534666657447815,0.6992543935775757
SCH_005_CLS_0238_P007160,0.6113819479942322,0.5874698758125305,0.4931645095348358
SCH_005_CLS_0250_P000004,0.6575384140014648,0.6352224349975586,0.5501240491867065
SCH_005_CLS_0250_P000074,0.6270381808280945,0.6029970645904541,0.513729453086853
SCH_005_CLS_0250_P003608,0.8311430811882019,0.7704647779464722,0.729519784450531
SCH_005_CLS_0250_P004362,0.7994422912597656,0.7461389899253845,0.696784257888794
SCH_006_CLS_0002_P004383,0.35042136907577515,0.39187127351760864,0.23934932053089142
SCH_006_CLS_0002_P007249,0.22000710666179657,0.28219619393348694,0.11596072465181351
SCH_006_CLS_0006_P000617,0.048136770725250244,0.09009299427270889,0.014957086183130741
SCH_006_CLS_0006_P001155,0.1520322561264038,0.2107662856578827,0.07055959850549698
SCH_006_CLS_0006_P002676,0.2538610100746155,0.30321571230888367,0.13846178352832794
SCH_006_CLS_0006_P004788,0.7892336845397949,0.7310585379600525,0.6749081611633301
SCH_006_CLS_0010_P001759,0.6433292627334595,0.6067315340042114,0.5135464668273926
SCH_006_CLS_0010_P002614,0.06853749603033066,0.1127954050898552,0.025565214455127716
SCH_006_CLS_0010_P003118,0.4877954125404358,0.4812100827693939,0.3711366057395935
SCH_006_CLS_0010_P003925,0.16885694861412048,0.24077458679676056,0.0792103186249733
SCH_006_CLS_0010_P005451,0.4882223904132843,0.48352646827697754,0.3557748794555664
SCH_006_CLS_0010_P006553,0.3363310694694519,0.3747906982898712,0.22270013391971588
SCH_006_CLS_0010_P006611,0.308190256357193,0.35398629307746887,0.1980641782283783
SCH_006_CLS_0018_P000513,0.13939638435840607,0.20055769383907318,0.06097517907619476
SCH_006_CLS_0020_P002758,0.09009299427270889,0.15002880990505219,0.03676946833729744
SCH_006_CLS_0020_P004091,0.23651622235774994,0.28937169909477234,0.1250653713941574
SCH_006_CLS_0020_P005263,0.1037486344575882,0.1581743359565735,0.04958902671933174
SCH_006_CLS_0020_P005595,0.38676342368125916,0.4040370583534241,0.25091278553009033
SCH_006_CLS_0025_P004629,0.05749328061938286,0.10521054267883301,0.01798621006309986
SCH_006_CLS_0025_P004659,0.15713684260845184,0.21733753383159637,0.06754669547080994
SCH_006_CLS_0026_P000607,0.34510529041290283,0.3775406777858734,0.24077458679676056
SCH_006_CLS_0026_P001381,0.10230471193790436,0.16667540371418,0.0427221953868866
SCH_006_CLS_0026_P003204,0.04742587357759476,0.08882029354572296,0.013636835850775242
SCH_006_CLS_0026_P004818,0.7592254281044006,0.7065955400466919,0.6406359076499939
SCH_006_CLS_0026_P005388,0.29098087549209595,0.33982762694358826,0.17441026866436005
SCH_006_CLS_0026_P006752,0.39187127351760864,0.4205995798110962,0.28537195920944214
SCH_006_CLS_0027_P000104,0.09138210862874985,0.13568955659866333,0.034100424498319626
SCH_006_CLS_0027_P000720,0.22270013391971588,0.28378137946128845,0.12085322290658951
SCH_006_CLS_0027_P003679,0.45374593138694763,0.45495641231536865,0.3442229926586151
SCH_006_CLS_0027_P003773,0.3965354263782501,0.4130035638809204,0.2934044599533081
SCH_006_CLS_0027_P004912,0.26435837149620056,0.2991051971912384,0.14608724415302277
SCH_006_CLS_0027_P005047,0.20946967601776123,0.2689414322376251,0.11124119907617569
SCH_006_CLS_0027_P005371,0.1127954050898552,0.1766715943813324,0.048136770725250244
SCH_006_CLS_0027_P005513,0.16238002479076385,0.23651622235774994,0.07369627058506012
SCH_006_CLS_0027_P005978,0.18952108919620514,0.24508501589298248,0.09268777817487717
SCH_006_CLS_0027_P006296,0.5204963088035583,0.5057981014251709,0.4040370583534241
SCH_006_CLS_0027_P006823,0.06560483574867249,0.11436853557825089,0.0222861859947443
SCH_006_CLS_0031_P003121,0.2782568037509918,0.3123700022697449,0.1520322561264038
SCH_006_CLS_0031_P004906,0.16026602685451508,0.22953522205352783,0.07055959850549698
SCH_006_CLS_0031_P006323,0.188323974609375,0.2538610100746155,0.09401018172502518
SCH_006_CLS_0031_P007646,0.5240293145179749,0.5143393278121948,0.4030968248844147
SCH_006_CLS_0044_P002346,0.18952108919620514,0.25982561707496643,0.1037486344575882
SCH_006_CLS_0044_P005687,0.4148988425731659,0.4392662048339844,0.3065270483493805
SCH_006_CLS_0056_P000059,0.5124486088752747,0.5052793622016907,0.38722676038742065
SCH_006_CLS_0071_P003636,0.24944725632667542,0.3225259780883789,0.17781086266040802
SCH_006_CLS_0098_P002136,0.30569732189178467,0.3459886312484741,0.19436779618263245
SCH_006_CLS_0098_P002922,0.08756384253501892,0.14414885640144348,0.03358950838446617
SCH_006_CLS_0098_P006349,0.15921740233898163,0.2267836332321167,0.08269733935594559
SCH_006_CLS_0098_P006486,0.522567629814148,0.5126315951347351,0.3988746404647827
SCH_006_CLS_0098_P006630,0.351311057806015,0.3711366057395935,0.22953522205352783
SCH_006_CLS_0098_P007273,0.40969306230545044,0.4311051070690155,0.29992473125457764
SCH_006_CLS_0098_P007311,0.5774953961372375,0.5561585426330566,0.4639299511909485
SCH_006_CLS_0099_P002186,0.10818895697593689,0.17441026866436005,0.042087726294994354
SCH_006_CLS_0103_P001006,0.06187598779797554,0.10669060051441193,0.01971912756562233
SCH_006_CLS_0103_P003284,0.2465333193540573,0.30404165387153625,0.12940272688865662
SCH_006_CLS_0103_P003381,0.5712883472442627,0.5547116994857788,0.46198752522468567
SCH_006_CLS_0103_P004570,0.22270013391971588,0.2727987766265869,0.11596072465181351
SCH_006_CLS_0103_P004727,0.332852303981781,0.36206647753715515,0.20946967601776123
SCH_006_CLS_0103_P005081,0.06465348601341248,0.1127954050898552,0.02262919954955578
SCH_006_CLS_0103_P005529,0.40827676653862,0.4196479320526123,0.30239108204841614
SCH_006_CLS_0103_P007633,0.6504672765731812,0.6113819479942322,0.524151086807251
SCH_006_CLS_0114_P001280,0.1276526302099228,0.19072403013706207,0.05033063143491745
SCH_006_CLS_0114_P001318,0.7098243832588196,0.6645402908325195,0.5912512540817261
SCH_006_CLS_0114_P003218,0.10818895697593689,0.169956237077713,0.052618950605392456
SCH_006_CLS_0114_P004497,0.09670579433441162,0.15304215252399445,0.03622005507349968
SCH_006_CLS_0114_P005293,0.7074047327041626,0.6627964973449707,0.5921949744224548
SCH_006_CLS_0114_P006188,0.13753245770931244,0.20434190332889557,0.06097517907619476
SCH_006_CLS_0120_P000034,0.6522414088249207,0.6169357895851135,0.5276816487312317
SCH_006_CLS_0120_P001462,0.11436853557825089,0.17328819632530212,0.04603390023112297
SCH_006_CLS_0120_P001793,0.19559408724308014,0.24798744916915894,0.09268777817487717
SCH_006_CLS_0120_P001798,0.09138210862874985,0.15304215252399445,0.039048291742801666
SCH_006_CLS_0120_P003317,0.4472188949584961,0.45084288716316223,0.34334173798561096
SCH_006_CLS_0120_P007053,0.29828691482543945,0.3380771279335022,0.169956237077713
SCH_006_CLS_0120_P007355,0.188323974609375,0.2523840367794037,0.09401018172502518
SCH_006_CLS_0120_P007549,0.2829881012439728,0.3345894515514374,0.1766715943813324
SCH_006_CLS_0123_P002963,0.6740504503250122,0.641534686088562,0.5803520083427429
SCH_006_CLS_0123_P005509,0.6451199054718018,0.6067315340042114,0.5059811472892761
SCH_006_CLS_0123_P006182,0.3354596793651581,0.3729618787765503,0.23231014609336853
SCH_006_CLS_0133_P000572,0.2523840367794037,0.29421496391296387,0.13846178352832794
SCH_006_CLS_0133_P001273,0.25091278553009033,0.29746994376182556,0.13117322325706482
SCH_006_CLS_0133_P003014,0.17781086266040802,0.23370636999607086,0.0792103186249733
SCH_006_CLS_0133_P005327,0.4863315224647522,0.4929203987121582,0.38075897097587585
SCH_006_CLS_0133_P005695,0.1755380779504776,0.2351083904504776,0.08269733935594559
SCH_006_CLS_0133_P007433,0.13206614553928375,0.19930799305438995,0.05665242671966553
SCH_006_CLS_0133_P007590,0.09670579433441162,0.1581743359565735,0.039048291742801666
SCH_006_CLS_0133_P007637,0.5520567893981934,0.5358271598815918,0.42441198229789734
SCH_006_CLS_0139_P002367,0.1561049073934555,0.22270013391971588,0.07369627058506012
SCH_006_CLS_0139_P005647,0.1677633374929428,0.22135066986083984,0.07159119844436646
SCH_006_CLS_0146_P001982,0.06853749603033066,0.12168574333190918,0.022977370768785477
SCH_006_CLS_0146_P003610,0.33895185589790344,0.3656831681728363,0.22541658580303192
SCH_006_CLS_0146_P004084,0.7287483215332031,0.6791787147521973,0.6104534864425659
SCH_006_CLS_0146_P007040,0.5113505721092224,0.5069880485534668,0.40450742840766907
SCH_006_CLS_0234_P002438,0.20946967601776123,0.26435837149620056,0.10669060051441193
SCH_006_CLS_0234_P005365,0.5440747737884521,0.5267079472541809,0.42919009923934937
SCH_006_CLS_0234_P005844,0.418221652507782,0.4402286112308502,0.319121390581131
SCH_007_CLS_0003_P000630,0.23231014609336853,0.2958398759365082,0.13386748731136322
SCH_007_CLS_0003_P000768,0.17895588278770447,0.23934932053089142,0.08882029354572296
SCH_007_CLS_0003_P002105,0.10230471193790436,0.17441026866436005,0.04336579889059067
SCH_007_CLS_0003_P004970,0.07055959850549698,0.12085322290658951,0.024053551256656647
SCH_007_CLS_0019_P001962,0.1766715943813324,0.23792988061904907,0.09009299427270889
SCH_007_CLS_0019_P002731,0.10669060051441193,0.1677633374929428,0.04336579889059067
SCH_007_CLS_0019_P005016,0.18126320838928223,0.2436424344778061,0.09268777817487717
SCH_007_CLS_0019_P006848,0.1250653713941574,0.18359363079071045,0.053403329104185104
SCH_007_CLS_0019_P007394,0.1276526302099228,0.17895588278770447,0.04958902671933174
SCH_007_CLS_0023_P001905,0.14033624529838562,0.19682618975639343,0.06097517907619476
SCH_007_CLS_0023_P001979,0.30404165387153625,0.3602639436721802,0.20561504364013672
SCH_007_CLS_0023_P002371,0.12421301752328873,0.19559408724308014,0.06278920918703079
SCH_007_CLS_0023_P002462,0.1200256198644638,0.1766715943813324,0.052618950605392456
SCH_007_CLS_0023_P002775,0.19559408724308014,0.26435837149620056,0.12085322290658951
SCH_007_CLS_0023_P004871,0.14033624529838562,0.2107662856578827,0.06278920918703079
SCH_007_CLS_0034_P000824,0.08632347732782364,0.15921740233898163,0.03308597952127457
SCH_007_CLS_0034_P001144,0.5917232036590576,0.5755879878997803,0.4967803955078125
SCH_007_CLS_0036_P000843,0.10669060051441193,0.16885694861412048,0.04603390023112297
SCH_007_CLS_0036_P000904,0.14128141105175018,0.21733753383159637,0.06754669547080994
SCH_007_CLS_0036_P003228,0.14706450700759888,0.22953522205352783,0.06754669547080994
SCH_007_CLS_0036_P003875,0.5537466406822205,0.5353413224220276,0.4407099485397339
SCH_007_CLS_0036_P003876,0.11757213622331619,0.2030746340751648,0.04958902671933174
SCH_007_CLS_0039_P001084,0.09009299427270889,0.15002880990505219,0.034100424498319626
SCH_007_CLS_0039_P001757,0.16559311747550964,0.2267836332321167,0.07477004081010818
SCH_007_CLS_0039_P003005,0.11436853557825089,0.18242552876472473,0.054198723286390305
SCH_007_CLS_0039_P003567,0.05108273774385452,0.09670579433441162,0.014503579586744308
SCH_007_CLS_0039_P003978,0.08756384253501892,0.154057577252388,0.031618766486644745
SCH_007_CLS_0039_P004295,0.16026602685451508,0.2267836332321167,0.0792103186249733
SCH_007_CLS_0039_P005111,0.1200256198644638,0.17781086266040802,0.048136770725250244
SCH_007_CLS_0039_P005821,0.14804719388484955,0.22000710666179657,0.07477004081010818
SCH_007_CLS_0039_P006326,0.169956237077713,0.23231014609336853,0.0838903859257698
SCH_007_CLS_0039_P006747,0.2133771777153015,0.25982561707496643,0.11124119907617569
SCH_007_CLS_0039_P006806,0.10087862610816956,0.15713684260845184,0.037892427295446396
SCH_007_CLS_0040_P001361,0.07055959850549698,0.12592275440692902,0.023330770432949066
SCH_007_CLS_0040_P002501,0.08035746961832047,0.14318770170211792,0.027585282921791077
SCH_007_CLS_0040_P003019,0.17895588278770447,0.24508501589298248,0.08882029354572296
SCH_007_CLS_0040_P003055,0.42823341488838196,0.44866785407066345,0.32167303562164307
SCH_007_CLS_0040_P007057,0.42536652088165283,0.4472188949584961,0.3293917179107666
SCH_007_CLS_0040_P007283,0.5765419602394104,0.5554351806640625,0.4573790431022644
SCH_007_CLS_0040_P007314,0.6610482335090637,0.6252092719078064,0.5481898188591003
SCH_007_CLS_0058_P001051,0.2613309323787689,0.32167303562164307,0.1561049073934555
SCH_007_CLS_0058_P001630,0.15002880990505219,0.2133771777153015,0.06187598779797554
SCH_007_CLS_0058_P001727,0.2018132209777832,0.2658804655075073,0.10970578342676163
SCH_007_CLS_0058_P001753,0.11757213622331619,0.18010666966438293,0.048136770725250244
SCH_007_CLS_0058_P002386,0.1276526302099228,0.18952108919620514,0.055005285888910294
SCH_007_CLS_0058_P002679,0.2240554392337799,0.2689414322376251,0.10818895697593689
SCH_007_CLS_0058_P004153,0.1233656257390976,0.19559408724308014,0.05582314357161522
SCH_007_CLS_0058_P004274,0.10669060051441193,0.1710611879825592,0.04336579889059067
SCH_007_CLS_0058_P004473,0.3354596793651581,0.3775406777858734,0.22000710666179657
