file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.5287339687347412,0.5880078077316284,0.43659621477127075
SCH_005_CLS_0081_P006116,0.589161217212677,0.6398133039474487,0.4956892132759094
SCH_005_CLS_0081_P006464,0.631241500377655,0.6803109049797058,0.5299585461616516
SCH_005_CLS_0081_P006880,0.5551816821098328,0.6134545207023621,0.4606996476650238
SCH_005_CLS_0081_P007472,0.5910380482673645,0.6389372944831848,0.4815594255924225
SCH_005_CLS_0084_P000236,0.5653589367866516,0.6190217733383179,0.46393734216690063
SCH_005_CLS_0084_P001095,0.6500161290168762,0.6970438957214355,0.5509468913078308
SCH_005_CLS_0084_P001437,0.6669026017189026,0.7083560824394226,0.5646303296089172
SCH_005_CLS_0084_P002559,0.6882297396659851,0.7345201373100281,0.5690904259681702
SCH_005_CLS_0084_P003478,0.6656716465950012,0.7114420533180237,0.5529219508171082
SCH_005_CLS_0084_P004307,0.40295836329460144,0.4683445990085602,0.31119129061698914
SCH_005_CLS_0084_P005028,0.5410164594650269,0.5941217541694641,0.4545850157737732
SCH_005_CLS_0084_P005753,0.6403746008872986,0.6863762736320496,0.5440701842308044
SCH_005_CLS_0084_P007362,0.6074223518371582,0.6531854271888733,0.5034998059272766
SCH_005_CLS_0086_P001312,0.5919817686080933,0.6436785459518433,0.4889550805091858
SCH_005_CLS_0086_P004227,0.4554709494113922,0.5177777409553528,0.3561743497848511
SCH_005_CLS_0086_P004657,0.4777897298336029,0.545621395111084,0.38396450877189636
SCH_005_CLS_0091_P000953,0.6262899041175842,0.6735385656356812,0.5340651869773865
SCH_005_CLS_0107_P000537,0.4877133369445801,0.5481024980545044,0.3944918215274811
SCH_005_CLS_0107_P001935,0.6199287176132202,0.6726211309432983,0.5168519616127014
SCH_005_CLS_0107_P002328,0.6389856934547424,0.6876038908958435,0.5424243807792664
SCH_005_CLS_0107_P002664,0.6410073637962341,0.6871723532676697,0.5460183620452881
SCH_005_CLS_0107_P003984,0.6382706761360168,0.6852412223815918,0.5402364730834961
SCH_005_CLS_0107_P004619,0.5314230918884277,0.5877042412757874,0.44210416078567505
SCH_005_CLS_0107_P007584,0.6582002639770508,0.7036941051483154,0.5426896810531616
SCH_005_CLS_0134_P007499,0.6367773413658142,0.6825807094573975,0.5392013192176819
SCH_005_CLS_0148_P000066,0.6216670274734497,0.66523277759552,0.5319499969482422
SCH_005_CLS_0148_P000342,0.6338505744934082,0.6829138398170471,0.5373533964157104
SCH_005_CLS_0148_P000706,0.34285053610801697,0.40735146403312683,0.2594173550605774
SCH_005_CLS_0148_P001078,0.4800548553466797,0.5376591682434082,0.3983115255832672
SCH_005_CLS_0148_P001275,0.6157564520835876,0.6672167181968689,0.5200440287590027
SCH_005_CLS_0148_P001286,0.38985419273376465,0.456644743680954,0.30413687229156494
SCH_005_CLS_0148_P003539,0.6597833037376404,0.7040727138519287,0.5511432886123657
SCH_005_CLS_0148_P006143,0.5552316904067993,0.6126717925071716,0.45805132389068604
SCH_005_CLS_0148_P006415,0.5111597776412964,0.5675205588340759,0.4128008186817169
SCH_005_CLS_0148_P007326,0.5830628275871277,0.6328741908073425,0.49783986806869507
SCH_005_CLS_0152_P001187,0.6341794729232788,0.6792474389076233,0.5423957109451294
SCH_005_CLS_0152_P005740,0.4858550429344177,0.5494562983512878,0.3989931643009186
SCH_005_CLS_0152_P006726,0.6617487668991089,0.704787015914917,0.55202317237854
SCH_005_CLS_0152_P007645,0.6820252537727356,0.7254591584205627,0.5626485347747803
SCH_005_CLS_0152_P007720,0.5852518677711487,0.6395515203475952,0.4897547662258148
SCH_005_CLS_0156_P001311,0.1731576919555664,0.23546673357486725,0.13759258389472961
SCH_005_CLS_0156_P001783,0.613703727722168,0.6587119102478027,0.5089754462242126
SCH_005_CLS_0156_P002817,0.655516505241394,0.6986114382743835,0.5379254817962646
SCH_005_CLS_0156_P003468,0.5233331918716431,0.5760441422462463,0.4367029070854187
SCH_005_CLS_0156_P003585,0.5995364785194397,0.6486614346504211,0.5045629143714905
SCH_005_CLS_0156_P003590,0.588736355304718,0.6350300312042236,0.49554795026779175
SCH_005_CLS_0156_P004618,0.6505253911018372,0.6967918276786804,0.553668200969696
SCH_005_CLS_0156_P005624,0.5240757465362549,0.5828281044960022,0.42893972992897034
SCH_005_CLS_0156_P005912,0.4035491347312927,0.4649476110935211,0.3255966007709503
SCH_005_CLS_0156_P006761,0.6549562811851501,0.6991453170776367,0.554510235786438
SCH_005_CLS_0156_P007413,0.2573634684085846,0.3188611567020416,0.20520652830600739
SCH_005_CLS_0177_P000041,0.6035143136978149,0.6517751812934875,0.5081645250320435
SCH_005_CLS_0177_P000144,0.6535922884941101,0.6969819664955139,0.5374012589454651
SCH_005_CLS_0177_P000492,0.6204217076301575,0.6674115657806396,0.526717483997345
SCH_005_CLS_0177_P000703,0.5961133241653442,0.6437488198280334,0.4863002896308899
SCH_005_CLS_0177_P002893,0.5964093804359436,0.6473626494407654,0.49858778715133667
SCH_005_CLS_0177_P003516,0.6608103513717651,0.706212043762207,0.5561290979385376
SCH_005_CLS_0177_P003980,0.4547022879123688,0.5170401334762573,0.36549127101898193
SCH_005_CLS_0177_P004649,0.36997222900390625,0.4345405101776123,0.28761664032936096
SCH_005_CLS_0177_P005409,0.2638886272907257,0.3319292962551117,0.19142183661460876
SCH_005_CLS_0177_P006031,0.5917624831199646,0.6424862742424011,0.5000656247138977
SCH_005_CLS_0177_P007079,0.3347928524017334,0.39540204405784607,0.2539961636066437
SCH_005_CLS_0184_P002443,0.5703659057617188,0.6245013475418091,0.4763059914112091
SCH_005_CLS_0187_P000052,0.5744224190711975,0.6250429153442383,0.4889368414878845
SCH_005_CLS_0187_P000674,0.38814058899879456,0.4544045627117157,0.30716806650161743
SCH_005_CLS_0187_P002278,0.3757341802120209,0.43881896138191223,0.28936854004859924
SCH_005_CLS_0187_P004253,0.2711089551448822,0.3429720103740692,0.2181376963853836
SCH_005_CLS_0187_P005037,0.6050389409065247,0.6501318216323853,0.48547229170799255
SCH_005_CLS_0187_P005268,0.5827702283859253,0.633643627166748,0.4906710684299469
SCH_005_CLS_0187_P005694,0.4867560565471649,0.5469756126403809,0.4042159616947174
SCH_005_CLS_0187_P005923,0.6393860578536987,0.683704137802124,0.550571858882904
SCH_005_CLS_0187_P006300,0.5318374037742615,0.5921711325645447,0.44370004534721375
SCH_005_CLS_0187_P007299,0.6645793914794922,0.7079876065254211,0.5599789023399353
SCH_005_CLS_0187_P007764,0.6302472352981567,0.6783661246299744,0.5345956087112427
SCH_005_CLS_0188_P000284,0.3690771460533142,0.43342670798301697,0.28818440437316895
SCH_005_CLS_0188_P000714,0.6614447832107544,0.704016923904419,0.5553604364395142
SCH_005_CLS_0188_P001945,0.6233239769935608,0.6700648069381714,0.5295535922050476
SCH_005_CLS_0188_P002015,0.6780450344085693,0.7246549725532532,0.5663806200027466
SCH_005_CLS_0188_P003850,0.5819224119186401,0.6345263123512268,0.4854544401168823
SCH_005_CLS_0188_P004848,0.5746904611587524,0.6225262880325317,0.46153929829597473
SCH_005_CLS_0188_P005908,0.686673641204834,0.728955090045929,0.5654449462890625
SCH_005_CLS_0188_P005917,0.628483235836029,0.6757006645202637,0.5294517874717712
SCH_005_CLS_0188_P006135,0.6267926692962646,0.6704778671264648,0.5330028533935547
SCH_005_CLS_0188_P006552,0.6726329922676086,0.7189842462539673,0.5650525689125061
SCH_005_CLS_0188_P007069,0.13547268509864807,0.1990477293729782,0.101627878844738
SCH_005_CLS_0199_P000178,0.6631222367286682,0.7078666687011719,0.5426545143127441
SCH_005_CLS_0199_P001535,0.6602252125740051,0.7034235000610352,0.5446413159370422
SCH_005_CLS_0199_P002892,0.6607818007469177,0.7055941224098206,0.5524325370788574
SCH_005_CLS_0199_P004063,0.6249004602432251,0.6750949621200562,0.5230631232261658
SCH_005_CLS_0199_P004624,0.48701080679893494,0.5486140847206116,0.39758074283599854
SCH_005_CLS_0199_P005817,0.4138570725917816,0.47745373845100403,0.3244263231754303
SCH_005_CLS_0199_P007030,0.586147129535675,0.6377132534980774,0.4936922788619995
SCH_005_CLS_0199_P007213,0.6053379774093628,0.655203104019165,0.5170568823814392
SCH_005_CLS_0211_P001126,0.6275419592857361,0.6767453551292419,0.5302585959434509
SCH_005_CLS_0211_P003193,0.550857663154602,0.6052764654159546,0.4548591077327728
SCH_005_CLS_0211_P003338,0.617311954498291,0.6630368828773499,0.5209904313087463
SCH_005_CLS_0211_P003915,0.6420696377754211,0.6875437498092651,0.5268609523773193
SCH_005_CLS_0211_P004116,0.5993605852127075,0.6467193961143494,0.5093302726745605
SCH_005_CLS_0211_P007089,0.574816107749939,0.6241700053215027,0.4769975543022156
SCH_005_CLS_0211_P007619,0.6739217638969421,0.719063401222229,0.5619491934776306
SCH_005_CLS_0211_P007772,0.4877084195613861,0.5536993145942688,0.40104207396507263
SCH_005_CLS_0212_P001597,0.5655829906463623,0.6124441027641296,0.46250516176223755
SCH_005_CLS_0212_P003066,0.5960451364517212,0.6446957588195801,0.49411633610725403
SCH_005_CLS_0212_P003145,0.6326006054878235,0.6774044632911682,0.5370654463768005
SCH_005_CLS_0212_P005797,0.6198406219482422,0.6657536625862122,0.5331108570098877
SCH_005_CLS_0212_P006078,0.49959322810173035,0.5575260519981384,0.4131527841091156
SCH_005_CLS_0212_P007186,0.5057332515716553,0.5663468837738037,0.4174725413322449
SCH_005_CLS_0212_P007215,0.6660695672035217,0.7098605632781982,0.5583426356315613
SCH_005_CLS_0212_P007652,0.6298482418060303,0.6775766611099243,0.5259709358215332
SCH_005_CLS_0213_P000174,0.6580679416656494,0.7046126127243042,0.5519504547119141
SCH_005_CLS_0213_P000570,0.5934584140777588,0.6408767104148865,0.4767748713493347
SCH_005_CLS_0213_P001151,0.65414959192276,0.6993529200553894,0.5479550957679749
SCH_005_CLS_0213_P002086,0.4454384744167328,0.5081851482391357,0.3548802435398102
SCH_005_CLS_0213_P002571,0.590147852897644,0.6426030993461609,0.49468010663986206
SCH_005_CLS_0213_P007616,0.6326054930686951,0.6796826720237732,0.5418338179588318
SCH_005_CLS_0219_P000712,0.6099441051483154,0.6615654826164246,0.5089852213859558
SCH_005_CLS_0219_P000744,0.5851792693138123,0.6359965205192566,0.4875301718711853
SCH_005_CLS_0219_P000762,0.5988545417785645,0.6471575498580933,0.49908649921417236
SCH_005_CLS_0219_P001365,0.41107532382011414,0.47347521781921387,0.3124503791332245
SCH_005_CLS_0219_P001531,0.5968846082687378,0.645725667476654,0.49855437874794006
SCH_005_CLS_0219_P003891,0.3271872401237488,0.3978763520717621,0.2512190341949463
SCH_005_CLS_0219_P004112,0.6709808707237244,0.7169104814529419,0.5538014769554138
SCH_005_CLS_0219_P004654,0.6181957125663757,0.66818767786026,0.5188932418823242
SCH_005_CLS_0219_P005104,0.3726104199886322,0.4398113787174225,0.2926807105541229
SCH_005_CLS_0219_P005555,0.6030336618423462,0.6530523896217346,0.5138826966285706
SCH_005_CLS_0222_P000453,0.6575416922569275,0.7009163498878479,0.5584641695022583
SCH_005_CLS_0222_P002636,0.5201260447502136,0.5760486125946045,0.4348265528678894
SCH_005_CLS_0222_P002667,0.18639568984508514,0.24901287257671356,0.1483287364244461
SCH_005_CLS_0222_P004212,0.3590950071811676,0.42292681336402893,0.27254772186279297
SCH_005_CLS_0222_P004248,0.6652496457099915,0.7080202102661133,0.550214946269989
SCH_005_CLS_0222_P005521,0.5861903429031372,0.637170672416687,0.49904993176460266
SCH_005_CLS_0222_P006458,0.6399818658828735,0.6868610382080078,0.5446596741676331
SCH_005_CLS_0222_P006555,0.6434445977210999,0.6919342875480652,0.5394805669784546
SCH_005_CLS_0224_P000916,0.6755775809288025,0.7197578549385071,0.5632683038711548
SCH_005_CLS_0224_P002048,0.5072832703590393,0.5669411420822144,0.4103744328022003
SCH_005_CLS_0224_P003108,0.6756435632705688,0.7196090221405029,0.5595046877861023
SCH_005_CLS_0224_P003472,0.6497530341148376,0.6968911290168762,0.5440928936004639
SCH_005_CLS_0224_P004189,0.49647191166877747,0.5627101063728333,0.4013139307498932
SCH_005_CLS_0224_P004898,0.5602097511291504,0.6109504103660583,0.45838144421577454
SCH_005_CLS_0224_P005133,0.6631649136543274,0.7082013487815857,0.5623623728752136
SCH_005_CLS_0224_P005303,0.6479678153991699,0.6935461163520813,0.5482343435287476
SCH_005_CLS_0224_P006413,0.6709592938423157,0.716589093208313,0.5627996921539307
SCH_005_CLS_0224_P007421,0.6644726395606995,0.7068254947662354,0.5633988380432129
SCH_005_CLS_0231_P000939,0.6041691899299622,0.6519777178764343,0.508026659488678
SCH_005_CLS_0231_P000960,0.6501704454421997,0.6944063305854797,0.5374945402145386
SCH_005_CLS_0231_P001684,0.659348726272583,0.7041431665420532,0.5529384613037109
SCH_005_CLS_0231_P005006,0.5687849521636963,0.6194242238998413,0.47592321038246155
SCH_005_CLS_0231_P006262,0.45099493861198425,0.510964035987854,0.3677525818347931
SCH_005_CLS_0231_P006985,0.4225398004055023,0.4864550530910492,0.3363114297389984
SCH_005_CLS_0231_P007226,0.6547883749008179,0.6978951096534729,0.5466644763946533
SCH_005_CLS_0231_P007243,0.5683310031890869,0.6211426854133606,0.4866282045841217
SCH_005_CLS_0233_P001729,0.6340292692184448,0.6838118433952332,0.5334014892578125
SCH_005_CLS_0233_P004667,0.5141155123710632,0.571296215057373,0.4302632808685303
SCH_005_CLS_0233_P005764,0.6522977352142334,0.7004010677337646,0.5448495745658875
SCH_005_CLS_0235_P000681,0.6337323784828186,0.6825587749481201,0.5275079011917114
SCH_005_CLS_0235_P001259,0.479613333940506,0.5372726321220398,0.3931848406791687
SCH_005_CLS_0235_P001647,0.6142910718917847,0.6634361743927002,0.5088067054748535
SCH_005_CLS_0235_P002352,0.6102692484855652,0.6581237316131592,0.5202941298484802
SCH_005_CLS_0235_P004483,0.6538432836532593,0.6994001269340515,0.5541186928749084
SCH_005_CLS_0235_P004851,0.6081874370574951,0.658701479434967,0.4998779594898224
SCH_005_CLS_0235_P005150,0.14752399921417236,0.20527534186840057,0.12205219268798828
SCH_005_CLS_0235_P005829,0.6417540311813354,0.6872532367706299,0.5479238629341125
SCH_005_CLS_0235_P007511,0.6389024257659912,0.6799656748771667,0.5450020432472229
SCH_005_CLS_0238_P001183,0.6316444277763367,0.6784772276878357,0.5109103322029114
SCH_005_CLS_0238_P001470,0.4375958740711212,0.4978328049182892,0.34469178318977356
SCH_005_CLS_0238_P001500,0.3333675265312195,0.39849892258644104,0.2542515695095062
SCH_005_CLS_0238_P004098,0.6230638027191162,0.6695802211761475,0.5142167806625366
SCH_005_CLS_0238_P005533,0.34012308716773987,0.4074072539806366,0.26703500747680664
SCH_005_CLS_0238_P005637,0.6241351962089539,0.6673574447631836,0.5184139609336853
SCH_005_CLS_0238_P007160,0.6142268776893616,0.6599949598312378,0.513476550579071
SCH_005_CLS_0250_P000004,0.6405649781227112,0.6888680458068848,0.5432606935501099
SCH_005_CLS_0250_P000074,0.610307514667511,0.6585717797279358,0.517676830291748
SCH_005_CLS_0250_P003608,0.6409627199172974,0.6837498545646667,0.5458759069442749
SCH_005_CLS_0250_P004362,0.6531599164009094,0.6993691325187683,0.5549495816230774
SCH_006_CLS_0002_P004383,0.43035054206848145,0.49959704279899597,0.3396480679512024
SCH_006_CLS_0002_P007249,0.07929909229278564,0.13500051200389862,0.06286267936229706
SCH_006_CLS_0006_P000617,0.04136079549789429,0.08244019746780396,0.033900827169418335
SCH_006_CLS_0006_P001155,0.365060031414032,0.43287667632102966,0.2780613601207733
SCH_006_CLS_0006_P002676,0.35120368003845215,0.41562217473983765,0.2657525837421417
SCH_006_CLS_0006_P004788,0.6124160289764404,0.6616110801696777,0.5193287134170532
SCH_006_CLS_0010_P001759,0.6524308323860168,0.6949429512023926,0.5379543304443359
SCH_006_CLS_0010_P002614,0.09154396504163742,0.13790421187877655,0.07522793859243393
SCH_006_CLS_0010_P003118,0.5944881439208984,0.6458805203437805,0.5029714107513428
SCH_006_CLS_0010_P003925,0.25725024938583374,0.32549113035202026,0.1899711787700653
SCH_006_CLS_0010_P005451,0.20446933805942535,0.26657992601394653,0.15687650442123413
SCH_006_CLS_0010_P006553,0.33692148327827454,0.40104857087135315,0.25724148750305176
SCH_006_CLS_0010_P006611,0.6473742127418518,0.6894000768661499,0.5436624884605408
SCH_006_CLS_0018_P000513,0.042303938418626785,0.08387976139783859,0.035759370774030685
SCH_006_CLS_0020_P002758,0.049967896193265915,0.09454358369112015,0.04157324135303497
SCH_006_CLS_0020_P004091,0.282742977142334,0.34582024812698364,0.20746438205242157
SCH_006_CLS_0020_P005263,0.1265684962272644,0.18594631552696228,0.0996619462966919
SCH_006_CLS_0020_P005595,0.39292553067207336,0.4552356004714966,0.3054151237010956
SCH_006_CLS_0025_P004629,0.0739971175789833,0.12887544929981232,0.056048955768346786
SCH_006_CLS_0025_P004659,0.25134676694869995,0.3167237341403961,0.18637481331825256
SCH_006_CLS_0026_P000607,0.2589177191257477,0.32471591234207153,0.19153381884098053
SCH_006_CLS_0026_P001381,0.2567668557167053,0.33513545989990234,0.19041486084461212
SCH_006_CLS_0026_P003204,0.09581455588340759,0.15089209377765656,0.07756844907999039
SCH_006_CLS_0026_P004818,0.41729965806007385,0.48624730110168457,0.3340364098548889
SCH_006_CLS_0026_P005388,0.1291826367378235,0.1930810660123825,0.0961366593837738
SCH_006_CLS_0026_P006752,0.1921086311340332,0.2607203722000122,0.14427940547466278
SCH_006_CLS_0027_P000104,0.1435556709766388,0.19937850534915924,0.11711329221725464
SCH_006_CLS_0027_P000720,0.3884463310241699,0.4529537260532379,0.2993921637535095
SCH_006_CLS_0027_P003679,0.57614666223526,0.6360956430435181,0.47704872488975525
SCH_006_CLS_0027_P003773,0.13364246487617493,0.1901290863752365,0.1085137277841568
SCH_006_CLS_0027_P004912,0.31428396701812744,0.37586504220962524,0.23306480050086975
SCH_006_CLS_0027_P005047,0.3655807077884674,0.43006062507629395,0.2813245952129364
SCH_006_CLS_0027_P005371,0.09761354327201843,0.1591675728559494,0.07123373448848724
SCH_006_CLS_0027_P005513,0.06532272696495056,0.11479071527719498,0.05315125361084938
SCH_006_CLS_0027_P005978,0.16112160682678223,0.22251109778881073,0.12335257977247238
SCH_006_CLS_0027_P006296,0.5137335658073425,0.572566568851471,0.43259406089782715
SCH_006_CLS_0027_P006823,0.11952060461044312,0.17091520130634308,0.10321679711341858
SCH_006_CLS_0031_P003121,0.24990050494670868,0.31548044085502625,0.18438154458999634
SCH_006_CLS_0031_P004906,0.10715070366859436,0.16878899931907654,0.08030561357736588
SCH_006_CLS_0031_P006323,0.3202694058418274,0.38210564851760864,0.23727336525917053
SCH_006_CLS_0031_P007646,0.38331952691078186,0.4506436884403229,0.30329659581184387
SCH_006_CLS_0044_P002346,0.11330919712781906,0.1697210669517517,0.08976630866527557
SCH_006_CLS_0044_P005687,0.2086622416973114,0.2780246436595917,0.14967218041419983
SCH_006_CLS_0056_P000059,0.09630533307790756,0.15439923107624054,0.07498471438884735
SCH_006_CLS_0071_P003636,0.1760852336883545,0.23675525188446045,0.1340494006872177
SCH_006_CLS_0098_P002136,0.45467546582221985,0.5241031646728516,0.3595004081726074
SCH_006_CLS_0098_P002922,0.12414892762899399,0.17926953732967377,0.09823086112737656
SCH_006_CLS_0098_P006349,0.3342262804508209,0.4032846987247467,0.25245270133018494
SCH_006_CLS_0098_P006486,0.37489545345306396,0.4398415982723236,0.293325811624527
SCH_006_CLS_0098_P006630,0.5670464634895325,0.6226332187652588,0.47908544540405273
SCH_006_CLS_0098_P007273,0.4104461073875427,0.48199400305747986,0.32417985796928406
SCH_006_CLS_0098_P007311,0.40916281938552856,0.47326505184173584,0.3312847316265106
SCH_006_CLS_0099_P002186,0.16101644933223724,0.23287519812583923,0.11269886046648026
SCH_006_CLS_0103_P001006,0.0719347819685936,0.11860183626413345,0.06121340021491051
SCH_006_CLS_0103_P003284,0.5106877088546753,0.5742990970611572,0.41640907526016235
SCH_006_CLS_0103_P003381,0.6102439761161804,0.6571516990661621,0.5235065221786499
SCH_006_CLS_0103_P004570,0.4479082226753235,0.5114733576774597,0.3614486753940582
SCH_006_CLS_0103_P004727,0.2255423367023468,0.296099454164505,0.163233682513237
SCH_006_CLS_0103_P005081,0.03325808420777321,0.07129359990358353,0.028161272406578064
SCH_006_CLS_0103_P005529,0.3494223952293396,0.41151782870292664,0.26837578415870667
SCH_006_CLS_0103_P007633,0.5616636872291565,0.6123349666595459,0.4696396291255951
SCH_006_CLS_0114_P001280,0.2384481579065323,0.30398300290107727,0.1740463227033615
SCH_006_CLS_0114_P001318,0.6101077198982239,0.6566793918609619,0.5173431038856506
SCH_006_CLS_0114_P003218,0.09197681397199631,0.1410490721464157,0.07835865765810013
SCH_006_CLS_0114_P004497,0.18011772632598877,0.23875227570533752,0.1430639922618866
SCH_006_CLS_0114_P005293,0.5776031017303467,0.6277012228965759,0.4668128788471222
SCH_006_CLS_0114_P006188,0.30180492997169495,0.3698773980140686,0.2235853374004364
SCH_006_CLS_0120_P000034,0.6429031491279602,0.6869829297065735,0.5443252325057983
SCH_006_CLS_0120_P001462,0.10418138653039932,0.15637153387069702,0.0853806734085083
SCH_006_CLS_0120_P001793,0.345176100730896,0.40789932012557983,0.2655758857727051
SCH_006_CLS_0120_P001798,0.08212066441774368,0.137710839509964,0.06467990577220917
SCH_006_CLS_0120_P003317,0.12865671515464783,0.18758805096149445,0.0974886566400528
SCH_006_CLS_0120_P007053,0.24532876908779144,0.31010064482688904,0.18713635206222534
SCH_006_CLS_0120_P007355,0.0597434863448143,0.10618662089109421,0.0505131296813488
SCH_006_CLS_0120_P007549,0.3498283326625824,0.4164796769618988,0.26717409491539
SCH_006_CLS_0123_P002963,0.45920971035957336,0.522717297077179,0.3769512474536896
SCH_006_CLS_0123_P005509,0.6030819416046143,0.6542072892189026,0.5067808032035828
SCH_006_CLS_0123_P006182,0.35806524753570557,0.4289834201335907,0.2726902663707733
SCH_006_CLS_0133_P000572,0.3475216329097748,0.40910863876342773,0.2636938989162445
SCH_006_CLS_0133_P001273,0.43040716648101807,0.49785691499710083,0.3395543694496155
SCH_006_CLS_0133_P003014,0.1161193698644638,0.173091322183609,0.09286868572235107
SCH_006_CLS_0133_P005327,0.5589078664779663,0.6144804954528809,0.46801185607910156
SCH_006_CLS_0133_P005695,0.1162373274564743,0.16589060425758362,0.09380289167165756
SCH_006_CLS_0133_P007433,0.16242463886737823,0.22552642226219177,0.12641485035419464
SCH_006_CLS_0133_P007590,0.18699273467063904,0.25137096643447876,0.1446027308702469
SCH_006_CLS_0133_P007637,0.5944800972938538,0.6443803906440735,0.5091337561607361
SCH_006_CLS_0139_P002367,0.38880082964897156,0.45375409722328186,0.30749109387397766
SCH_006_CLS_0139_P005647,0.3977404236793518,0.4598669707775116,0.31759896874427795
SCH_006_CLS_0146_P001982,0.18203338980674744,0.24772246181964874,0.13783645629882812
SCH_006_CLS_0146_P003610,0.31024256348609924,0.373909056186676,0.23251011967658997
SCH_006_CLS_0146_P004084,0.6443215608596802,0.6872236132621765,0.5293855667114258
SCH_006_CLS_0146_P007040,0.48067283630371094,0.5448946952819824,0.3898567855358124
SCH_006_CLS_0234_P002438,0.25250890851020813,0.31635144352912903,0.18345008790493011
SCH_006_CLS_0234_P005365,0.4424978196620941,0.5070769190788269,0.3596717417240143
SCH_006_CLS_0234_P005844,0.35369032621383667,0.42185208201408386,0.2753916084766388
SCH_007_CLS_0003_P000630,0.3000829517841339,0.36478981375694275,0.2237318903207779
SCH_007_CLS_0003_P000768,0.06616373360157013,0.12053307145833969,0.05005461350083351
SCH_007_CLS_0003_P002105,0.1273891180753708,0.19972234964370728,0.08909281343221664
SCH_007_CLS_0003_P004970,0.13368821144104004,0.19912315905094147,0.09895449131727219
SCH_007_CLS_0019_P001962,0.40828484296798706,0.47701308131217957,0.31682533025741577
SCH_007_CLS_0019_P002731,0.40288132429122925,0.47145190834999084,0.31395211815834045
SCH_007_CLS_0019_P005016,0.36160221695899963,0.4231731593608856,0.27951106429100037
SCH_007_CLS_0019_P006848,0.23148855566978455,0.2964622378349304,0.1671893447637558
SCH_007_CLS_0019_P007394,0.12173086404800415,0.18177740275859833,0.09216868132352829
SCH_007_CLS_0023_P001905,0.24726705253124237,0.3148825168609619,0.18248824775218964
SCH_007_CLS_0023_P001979,0.3858480155467987,0.4546493589878082,0.30039888620376587
SCH_007_CLS_0023_P002371,0.09849393367767334,0.15140403807163239,0.07803911715745926
SCH_007_CLS_0023_P002462,0.15469244122505188,0.22283925116062164,0.113355353474617
SCH_007_CLS_0023_P002775,0.3310873508453369,0.3899787664413452,0.2529572546482086
SCH_007_CLS_0023_P004871,0.1646014302968979,0.22781400382518768,0.1284273862838745
SCH_007_CLS_0034_P000824,0.14151312410831451,0.2059963047504425,0.10384960472583771
SCH_007_CLS_0034_P001144,0.647677481174469,0.6926816701889038,0.5567482113838196
SCH_007_CLS_0036_P000843,0.27186480164527893,0.338756263256073,0.19543394446372986
SCH_007_CLS_0036_P000904,0.27840524911880493,0.34626924991607666,0.20531950891017914
SCH_007_CLS_0036_P003228,0.3403746485710144,0.4067882001399994,0.2652202844619751
SCH_007_CLS_0036_P003875,0.35653960704803467,0.4222424626350403,0.27506422996520996
SCH_007_CLS_0036_P003876,0.3608768582344055,0.4252336919307709,0.27447038888931274
SCH_007_CLS_0039_P001084,0.5017683506011963,0.560079038143158,0.4086754620075226
SCH_007_CLS_0039_P001757,0.3237761855125427,0.38486024737358093,0.23847773671150208
SCH_007_CLS_0039_P003005,0.34493181109428406,0.4091915190219879,0.25922125577926636
SCH_007_CLS_0039_P003567,0.12098953127861023,0.18669044971466064,0.08834559470415115
SCH_007_CLS_0039_P003978,0.28032609820365906,0.34475570917129517,0.21198312938213348
SCH_007_CLS_0039_P004295,0.38667166233062744,0.450585275888443,0.2991586923599243
SCH_007_CLS_0039_P005111,0.36258819699287415,0.4267677664756775,0.2850983440876007
SCH_007_CLS_0039_P005821,0.25283515453338623,0.3187400996685028,0.19766061007976532
SCH_007_CLS_0039_P006326,0.34499627351760864,0.4094553291797638,0.2635624408721924
SCH_007_CLS_0039_P006747,0.2888910174369812,0.352812260389328,0.22274096310138702
SCH_007_CLS_0039_P006806,0.23686005175113678,0.30369365215301514,0.17233161628246307
SCH_007_CLS_0040_P001361,0.20649704337120056,0.27234476804733276,0.14969424903392792
SCH_007_CLS_0040_P002501,0.13250768184661865,0.19735397398471832,0.0980089008808136
SCH_007_CLS_0040_P003019,0.3467158377170563,0.4131905138492584,0.26855772733688354
SCH_007_CLS_0040_P003055,0.38635435700416565,0.44879525899887085,0.30504778027534485
SCH_007_CLS_0040_P007057,0.3734314441680908,0.44296953082084656,0.29214560985565186
SCH_007_CLS_0040_P007283,0.511086642742157,0.5667889714241028,0.4337243139743805
SCH_007_CLS_0040_P007314,0.583980143070221,0.6344735622406006,0.5010521411895752
SCH_007_CLS_0058_P001051,0.39116907119750977,0.45266950130462646,0.30458319187164307
SCH_007_CLS_0058_P001630,0.295730859041214,0.35783037543296814,0.22115245461463928
SCH_007_CLS_0058_P001727,0.30515503883361816,0.3728500306606293,0.22947818040847778
SCH_007_CLS_0058_P001753,0.3294331729412079,0.3956216871738434,0.24923144280910492
SCH_007_CLS_0058_P002386,0.09070374071598053,0.14895838499069214,0.07040151208639145
SCH_007_CLS_0058_P002679,0.16854886710643768,0.22999851405620575,0.13113801181316376
SCH_007_CLS_0058_P004153,0.2821321487426758,0.3506389558315277,0.21026794612407684
SCH_007_CLS_0058_P004274,0.195156067609787,0.2606658637523651,0.142585888504982
SCH_007_CLS_0058_P004473,0.3311803936958313,0.3931658864021301,0.25139257311820984
