file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.5162599682807922,0.6238062977790833,0.4489317834377289
SCH_005_CLS_0081_P006116,0.5770070552825928,0.6736090183258057,0.5081883668899536
SCH_005_CLS_0081_P006464,0.6195282936096191,0.7120171189308167,0.5423924326896667
SCH_005_CLS_0081_P006880,0.5428023934364319,0.6483641862869263,0.4731442928314209
SCH_005_CLS_0081_P007472,0.5788996815681458,0.6727731823921204,0.4940513074398041
SCH_005_CLS_0084_P000236,0.5530348420143127,0.6537124514579773,0.4763921797275543
SCH_005_CLS_0084_P001095,0.6385577321052551,0.7277546525001526,0.5632831454277039
SCH_005_CLS_0084_P001437,0.6557043194770813,0.7383506298065186,0.5768793225288391
SCH_005_CLS_0084_P002559,0.6774016618728638,0.7627251744270325,0.5813069939613342
SCH_005_CLS_0084_P003478,0.654453456401825,0.741235077381134,0.5652467608451843
SCH_005_CLS_0084_P004307,0.390989750623703,0.5058019161224365,0.32200872898101807
SCH_005_CLS_0084_P005028,0.5285776257514954,0.6297235488891602,0.46700748801231384
SCH_005_CLS_0084_P005753,0.6287809014320374,0.7177305221557617,0.5564432740211487
SCH_005_CLS_0084_P007362,0.5954374074935913,0.6863415837287903,0.5159943699836731
SCH_005_CLS_0086_P001312,0.5798515677452087,0.6772944927215576,0.5014532804489136
SCH_005_CLS_0086_P004227,0.4431001842021942,0.5550610423088074,0.36772066354751587
SCH_005_CLS_0086_P004657,0.4653308093547821,0.5824878215789795,0.3958578109741211
SCH_005_CLS_0091_P000953,0.614515483379364,0.7056258320808411,0.5464833974838257
SCH_005_CLS_0107_P000537,0.47523120045661926,0.5849207639694214,0.4064960479736328
SCH_005_CLS_0107_P001935,0.6080792546272278,0.7047591209411621,0.5293246507644653
SCH_005_CLS_0107_P002328,0.6273732781410217,0.7188856601715088,0.5548055768013
SCH_005_CLS_0107_P002664,0.6294221878051758,0.7184796929359436,0.5583814382553101
SCH_005_CLS_0107_P003984,0.6266486644744873,0.7166621685028076,0.5526279807090759
SCH_005_CLS_0107_P004619,0.5189554691314697,0.6235122680664062,0.4544697403907776
SCH_005_CLS_0107_P007584,0.6468642950057983,0.7339879870414734,0.5550695061683655
SCH_005_CLS_0134_P007499,0.625135600566864,0.7141563892364502,0.5515975952148438
SCH_005_CLS_0148_P000066,0.6098376512527466,0.6977700591087341,0.5443764925003052
SCH_005_CLS_0148_P000342,0.6221706867218018,0.7144703269004822,0.5497578978538513
SCH_005_CLS_0148_P000706,0.3316754996776581,0.44400453567504883,0.26913827657699585
SCH_005_CLS_0148_P001078,0.46758976578712463,0.5746680498123169,0.4103532135486603
SCH_005_CLS_0148_P001275,0.6038600206375122,0.6996482014656067,0.5325088500976562
SCH_005_CLS_0148_P001286,0.37802842259407043,0.49403584003448486,0.31482115387916565
SCH_005_CLS_0148_P003539,0.6484718918800354,0.7343425750732422,0.5634783506393433
SCH_005_CLS_0148_P006143,0.5428525805473328,0.6476115584373474,0.4704868197441101
SCH_005_CLS_0148_P006415,0.498661607503891,0.6039000749588013,0.4249711334705353
SCH_005_CLS_0148_P007326,0.5708596706390381,0.6669820547103882,0.5103384256362915
SCH_005_CLS_0152_P001187,0.6225038170814514,0.7110143303871155,0.5547770261764526
SCH_005_CLS_0152_P005740,0.47337648272514343,0.5862475633621216,0.41104140877723694
SCH_005_CLS_0152_P006726,0.6504680514335632,0.7350112199783325,0.5643531680107117
SCH_005_CLS_0152_P007645,0.6710846424102783,0.7543047666549683,0.57491135597229
SCH_005_CLS_0152_P007720,0.5730658769607544,0.6733593344688416,0.5022533535957336
SCH_005_CLS_0156_P001311,0.16611555218696594,0.26353105902671814,0.14363384246826172
SCH_005_CLS_0156_P001783,0.6017848253250122,0.6915892362594604,0.5214632749557495
SCH_005_CLS_0156_P002817,0.6441397070884705,0.7292250394821167,0.5503274202346802
SCH_005_CLS_0156_P003468,0.5108484029769897,0.6121966242790222,0.4490390419960022
SCH_005_CLS_0156_P003585,0.5874742865562439,0.6820395588874817,0.517056405544281
SCH_005_CLS_0156_P003590,0.5765786170959473,0.6690424084663391,0.5080471038818359
SCH_005_CLS_0156_P004618,0.639074444770813,0.7275182008743286,0.5659885406494141
SCH_005_CLS_0156_P005624,0.5115922689437866,0.6187849044799805,0.4412284195423126
SCH_005_CLS_0156_P005912,0.39157453179359436,0.5023899674415588,0.33667004108428955
SCH_005_CLS_0156_P006761,0.6435709595680237,0.7297256588935852,0.5668255686759949
SCH_005_CLS_0156_P007413,0.2479235976934433,0.3522849678993225,0.2134816199541092
SCH_005_CLS_0177_P000041,0.5914903283119202,0.6850011348724365,0.520653486251831
SCH_005_CLS_0177_P000144,0.6421865820884705,0.7276965379714966,0.5498055219650269
SCH_005_CLS_0177_P000492,0.6085778474807739,0.6998326778411865,0.5391625761985779
SCH_005_CLS_0177_P000703,0.5840196013450623,0.6773614883422852,0.49879685044288635
SCH_005_CLS_0177_P002893,0.5843182802200317,0.6808033585548401,0.5110859870910645
SCH_005_CLS_0177_P003516,0.6495148539543152,0.7363449931144714,0.568434476852417
SCH_005_CLS_0177_P003980,0.4423355162143707,0.554331362247467,0.3771626949310303
SCH_005_CLS_0177_P004649,0.3583952486515045,0.4716929495334625,0.2979690730571747
SCH_005_CLS_0177_P005409,0.2542913854122162,0.3659869432449341,0.19928042590618134
SCH_005_CLS_0177_P006031,0.5796303153038025,0.6761581301689148,0.5125629901885986
SCH_005_CLS_0177_P007079,0.3237510323524475,0.43176329135894775,0.26358622312545776
SCH_005_CLS_0184_P002443,0.5580728054046631,0.6589680314064026,0.4887900948524475
SCH_005_CLS_0187_P000052,0.5621563196182251,0.6594869494438171,0.5014350414276123
SCH_005_CLS_0187_P000674,0.3763347268104553,0.49177825450897217,0.31791019439697266
SCH_005_CLS_0187_P002278,0.36408111453056335,0.4760292172431946,0.2997575104236603
SCH_005_CLS_0187_P004253,0.2613423466682434,0.37752240896224976,0.22678543627262115
SCH_005_CLS_0187_P005037,0.5930300354957581,0.6834383606910706,0.4979681968688965
SCH_005_CLS_0187_P005268,0.5705648064613342,0.6677175760269165,0.5031699538230896
SCH_005_CLS_0187_P005694,0.47427573800086975,0.5838159322738647,0.41631263494491577
SCH_005_CLS_0187_P005923,0.6277790069580078,0.7152146697044373,0.5629101991653442
SCH_005_CLS_0187_P006300,0.5193708539009094,0.6278368830680847,0.4560738205909729
SCH_005_CLS_0187_P007299,0.6533434987068176,0.7380059361457825,0.5722596645355225
SCH_005_CLS_0187_P007764,0.618521511554718,0.7101830840110779,0.54701167345047
SCH_005_CLS_0188_P000284,0.3575122654438019,0.4705631136894226,0.29854872822761536
SCH_005_CLS_0188_P000714,0.6501592397689819,0.7342903017997742,0.5676705241203308
SCH_005_CLS_0188_P001945,0.6115140318870544,0.7023425698280334,0.5419889688491821
SCH_005_CLS_0188_P002015,0.6670343279838562,0.7535564303398132,0.5786170959472656
SCH_005_CLS_0188_P003850,0.5697104930877686,0.6685611009597778,0.4979502856731415
SCH_005_CLS_0188_P004848,0.5624260902404785,0.6570746302604675,0.47398674488067627
SCH_005_CLS_0188_P005908,0.6758169531822205,0.757556140422821,0.5776882171630859
SCH_005_CLS_0188_P005917,0.616735577583313,0.7076676487922668,0.5418875217437744
SCH_005_CLS_0188_P006135,0.6150243282318115,0.7027331590652466,0.545425295829773
SCH_005_CLS_0188_P006552,0.6615296006202698,0.7482741475105286,0.577298641204834
SCH_005_CLS_0188_P007069,0.1297226995229721,0.22404339909553528,0.10628464072942734
SCH_005_CLS_0199_P000178,0.651863157749176,0.7378929257392883,0.5550345778465271
SCH_005_CLS_0199_P001535,0.6489205956459045,0.7337346076965332,0.5570115447044373
SCH_005_CLS_0199_P002892,0.6494858860969543,0.7357667088508606,0.5647602081298828
SCH_005_CLS_0199_P004063,0.613109290599823,0.707095742225647,0.535519540309906
SCH_005_CLS_0199_P004624,0.4745299220085144,0.5854222178459167,0.4096153676509857
SCH_005_CLS_0199_P005817,0.40178266167640686,0.5149340033531189,0.335479736328125
SCH_005_CLS_0199_P007030,0.573968231678009,0.6716048717498779,0.506191611289978
SCH_005_CLS_0199_P007213,0.593332052230835,0.6882584095001221,0.5295291543006897
SCH_005_CLS_0211_P001126,0.6157827377319336,0.7086537480354309,0.5426914691925049
SCH_005_CLS_0211_P003193,0.538457989692688,0.6404919028282166,0.4672826826572418
SCH_005_CLS_0211_P003338,0.6054328680038452,0.6956899762153625,0.5334527492523193
SCH_005_CLS_0211_P003915,0.6304990649223328,0.7188291549682617,0.5393055081367493
SCH_005_CLS_0211_P004116,0.5872967839241028,0.6801910400390625,0.5218175053596497
SCH_005_CLS_0211_P007089,0.5625526309013367,0.6586504578590393,0.4894828200340271
SCH_005_CLS_0211_P007619,0.6628401279449463,0.7483478784561157,0.5742167830467224
SCH_005_CLS_0211_P007772,0.4752262234687805,0.590402364730835,0.4131096303462982
SCH_005_CLS_0212_P001597,0.5532602071762085,0.6473925709724426,0.47495564818382263
SCH_005_CLS_0212_P003066,0.5839508175849915,0.6782637238502502,0.5066156387329102
SCH_005_CLS_0212_P003145,0.6209046244621277,0.7092757225036621,0.5494711399078369
SCH_005_CLS_0212_P005797,0.6079901456832886,0.6982632875442505,0.5455328822135925
SCH_005_CLS_0212_P006078,0.48709601163864136,0.5941450595855713,0.42532601952552795
SCH_005_CLS_0212_P007186,0.49323397874832153,0.6027560830116272,0.429679811000824
SCH_005_CLS_0212_P007215,0.6548578143119812,0.7397571802139282,0.5706340670585632
SCH_005_CLS_0212_P007652,0.6181175708770752,0.7094382643699646,0.5384184122085571
SCH_005_CLS_0213_P000174,0.6467299461364746,0.7348479628562927,0.5642809271812439
SCH_005_CLS_0213_P000570,0.581341028213501,0.6746233701705933,0.4892598092556
SCH_005_CLS_0213_P001151,0.6427522301673889,0.7299203276634216,0.5603078603744507
SCH_005_CLS_0213_P002086,0.43312346935272217,0.5455591678619385,0.36640849709510803
SCH_005_CLS_0213_P002571,0.5780019164085388,0.67626953125,0.5071794390678406
SCH_005_CLS_0213_P007616,0.6209096312522888,0.711424708366394,0.5542177557945251
SCH_005_CLS_0219_P000712,0.5979852676391602,0.6942954063415527,0.5214729905128479
SCH_005_CLS_0219_P000744,0.5729926824569702,0.6699656844139099,0.5000275373458862
SCH_005_CLS_0219_P000762,0.5867859721183777,0.6806081533432007,0.511584460735321
SCH_005_CLS_0219_P001365,0.3990268111228943,0.5109485387802124,0.32329103350639343
SCH_005_CLS_0219_P001531,0.5847978591918945,0.6792448163032532,0.5110525488853455
SCH_005_CLS_0219_P003891,0.3162769675254822,0.4343016743659973,0.26074087619781494
SCH_005_CLS_0219_P004112,0.6598497033119202,0.746340274810791,0.5661210417747498
SCH_005_CLS_0219_P004654,0.6063265800476074,0.7005670666694641,0.5313609838485718
SCH_005_CLS_0219_P005104,0.3609981834888458,0.4770343005657196,0.303137868642807
SCH_005_CLS_0219_P005555,0.5910049080848694,0.6862151026725769,0.5263617634773254
SCH_005_CLS_0222_P000453,0.646195650100708,0.7313858270645142,0.5707547664642334
SCH_005_CLS_0222_P002636,0.507636308670044,0.612200915813446,0.4471517503261566
SCH_005_CLS_0222_P002667,0.17893166840076447,0.27810442447662354,0.1547567993402481
SCH_005_CLS_0222_P004212,0.3476705551147461,0.4598938226699829,0.2825728952884674
SCH_005_CLS_0222_P004248,0.654024600982666,0.7380364537239075,0.5625553131103516
SCH_005_CLS_0222_P005521,0.5740118622779846,0.6710869073867798,0.5115479230880737
SCH_005_CLS_0222_P006458,0.6283828616142273,0.7181867361068726,0.5570297241210938
SCH_005_CLS_0222_P006555,0.63189297914505,0.722957193851471,0.5518755912780762
SCH_005_CLS_0224_P000916,0.664524257183075,0.748995304107666,0.575526773929596
SCH_005_CLS_0224_P002048,0.49478402733802795,0.6033353209495544,0.42252472043037415
SCH_005_CLS_0224_P003108,0.6645913124084473,0.7488564848899841,0.5717885494232178
SCH_005_CLS_0224_P003472,0.6382908821105957,0.7276113629341125,0.5564658641815186
SCH_005_CLS_0224_P004189,0.483977347612381,0.5992085337638855,0.41338399052619934
SCH_005_CLS_0224_P004898,0.5478564500808716,0.6459556818008423,0.4708181321620941
SCH_005_CLS_0224_P005133,0.6519065499305725,0.7382058501243591,0.574627161026001
SCH_005_CLS_0224_P005303,0.636479914188385,0.7244712710380554,0.560585618019104
SCH_005_CLS_0224_P006413,0.6598277688026428,0.746040403842926,0.5750614404678345
SCH_005_CLS_0224_P007421,0.6532350778579712,0.7369189858436584,0.5756564736366272
SCH_005_CLS_0231_P000939,0.5921515822410583,0.685193657875061,0.5205157995223999
SCH_005_CLS_0231_P000960,0.6387143135070801,0.7252790927886963,0.5498984456062317
SCH_005_CLS_0231_P001684,0.6480304598808289,0.7344084978103638,0.5652631521224976
SCH_005_CLS_0231_P005006,0.5564817786216736,0.6540987491607666,0.48840659856796265
SCH_005_CLS_0231_P006262,0.4386478662490845,0.5483145713806152,0.37945306301116943
SCH_005_CLS_0231_P006985,0.41038939356803894,0.5239334106445312,0.3475615084171295
SCH_005_CLS_0231_P007226,0.6434006094932556,0.7285532355308533,0.5590242147445679
SCH_005_CLS_0231_P007243,0.5560250282287598,0.6557477116584778,0.4991249740123749
SCH_005_CLS_0233_P001729,0.6223516464233398,0.715316116809845,0.5458223819732666
SCH_005_CLS_0233_P004667,0.5016192197799683,0.6075777411460876,0.44256043434143066
SCH_005_CLS_0233_P005764,0.6408728361129761,0.730902910232544,0.5572186708450317
SCH_005_CLS_0235_P000681,0.622050940990448,0.7141357064247131,0.5399503111839294
SCH_005_CLS_0235_P001259,0.46714943647384644,0.5742878913879395,0.4051758944988251
SCH_005_CLS_0235_P001647,0.6023786067962646,0.696068286895752,0.5212947726249695
SCH_005_CLS_0235_P002352,0.5983137488365173,0.6910310387611389,0.5327582955360413
SCH_005_CLS_0235_P004483,0.6424413323402405,0.7299646139144897,0.5664364099502563
SCH_005_CLS_0235_P004851,0.5962103605270386,0.6915792226791382,0.5123754739761353
SCH_005_CLS_0235_P005150,0.14134615659713745,0.2308276742696762,0.12751199305057526
SCH_005_CLS_0235_P005829,0.6301791071891785,0.718555748462677,0.5602768659591675
SCH_005_CLS_0235_P007511,0.6272888779640198,0.7116916179656982,0.5573704242706299
SCH_005_CLS_0238_P001183,0.6199362874031067,0.710287868976593,0.5233950018882751
SCH_005_CLS_0238_P001470,0.42533135414123535,0.535274088382721,0.3560717701911926
SCH_005_CLS_0238_P001500,0.3223499357700348,0.4349400997161865,0.26384782791137695
SCH_005_CLS_0238_P004098,0.6112508177757263,0.7018842697143555,0.526695191860199
SCH_005_CLS_0238_P005533,0.32899239659309387,0.44406160712242126,0.2769346237182617
SCH_005_CLS_0238_P005637,0.6123349070549011,0.6997814774513245,0.5308829545974731
SCH_005_CLS_0238_P007160,0.6023136973381042,0.6928063035011292,0.5259564518928528
SCH_005_CLS_0250_P000004,0.6289738416671753,0.7200748324394226,0.555637776851654
SCH_005_CLS_0250_P000074,0.5983524322509766,0.6914562582969666,0.5301476120948792
SCH_005_CLS_0250_P003608,0.629377007484436,0.7152577042579651,0.558239758014679
SCH_005_CLS_0250_P004362,0.6417478322982788,0.7299355864524841,0.5672621726989746
SCH_006_CLS_0002_P004383,0.41813814640045166,0.5370290875434875,0.350950688123703
SCH_006_CLS_0002_P007249,0.07572449743747711,0.1534947156906128,0.0658734068274498
SCH_006_CLS_0006_P000617,0.039423130452632904,0.09452078491449356,0.03557712212204933
SCH_006_CLS_0006_P001155,0.3535504937171936,0.4700051248073578,0.2882090210914612
SCH_006_CLS_0006_P002676,0.33989718556404114,0.45245134830474854,0.27562254667282104
SCH_006_CLS_0006_P004788,0.6004832983016968,0.6943386793136597,0.5317954421043396
SCH_006_CLS_0010_P001759,0.6410079598426819,0.7257829308509827,0.5503562092781067
SCH_006_CLS_0010_P002614,0.08746983855962753,0.15672412514686584,0.07878109067678452
SCH_006_CLS_0010_P003118,0.5823798179626465,0.6793922185897827,0.5154664516448975
SCH_006_CLS_0010_P003925,0.2478131502866745,0.35924336314201355,0.19778476655483246
SCH_006_CLS_0010_P005451,0.19645634293556213,0.29691237211227417,0.16360382735729218
SCH_006_CLS_0010_P006553,0.325843870639801,0.4375532865524292,0.26691025495529175
SCH_006_CLS_0010_P006611,0.6358779072761536,0.7205750942230225,0.5560376048088074
SCH_006_CLS_0018_P000513,0.04032394662499428,0.09614919126033783,0.03752399608492851
SCH_006_CLS_0020_P002758,0.04764704778790474,0.10818865150213242,0.043611787259578705
SCH_006_CLS_0020_P004091,0.2727140486240387,0.3804914057254791,0.2158057987689972
SCH_006_CLS_0020_P005263,0.12114347517490387,0.20972757041454315,0.1042390763759613
SCH_006_CLS_0020_P005595,0.3810647130012512,0.49261587858200073,0.316123902797699
SCH_006_CLS_0025_P004629,0.07064318656921387,0.14667284488677979,0.058753807097673416
SCH_006_CLS_0025_P004659,0.24205565452575684,0.35003867745399475,0.19407594203948975
SCH_006_CLS_0026_P000607,0.24943998456001282,0.3584304749965668,0.19939586520195007
SCH_006_CLS_0026_P001381,0.2473415583372116,0.3693401515483856,0.19824224710464478
SCH_006_CLS_0026_P003204,0.09156952798366547,0.1711326241493225,0.08122243732213974
SCH_006_CLS_0026_P004818,0.4051941931247711,0.5237259864807129,0.3452499210834503
SCH_006_CLS_0026_P005388,0.12366143614053726,0.21753095090389252,0.10056997835636139
SCH_006_CLS_0026_P006752,0.18446771800518036,0.29065030813217163,0.15056300163269043
SCH_006_CLS_0027_P000104,0.13751718401908875,0.22440411150455475,0.12238296121358871
SCH_006_CLS_0027_P000720,0.3766368329524994,0.49031540751457214,0.309984028339386
SCH_006_CLS_0027_P003679,0.5638924837112427,0.6700602769851685,0.4895341396331787
SCH_006_CLS_0027_P003773,0.12795865535736084,0.21430449187755585,0.1134461760520935
SCH_006_CLS_0027_P004912,0.30360984802246094,0.41165292263031006,0.24212104082107544
SCH_006_CLS_0027_P005047,0.3540639281272888,0.46714645624160767,0.29154324531555176
SCH_006_CLS_0027_P005371,0.09329703450202942,0.18028247356414795,0.07461345195770264
SCH_006_CLS_0027_P005513,0.06233549490571022,0.130935400724411,0.05572451651096344
SCH_006_CLS_0027_P005978,0.15447749197483063,0.24953526258468628,0.12886202335357666
SCH_006_CLS_0027_P006296,0.5012370347976685,0.6088141798973083,0.4449057877063751
SCH_006_CLS_0027_P006823,0.11435811966657639,0.19323039054870605,0.10793761909008026
SCH_006_CLS_0031_P003121,0.2406456470489502,0.3487313389778137,0.1920197308063507
SCH_006_CLS_0031_P004906,0.1024603322148323,0.19089050590991974,0.08407679200172424
SCH_006_CLS_0031_P006323,0.30948376655578613,0.4180896580219269,0.24644061923027039
SCH_006_CLS_0031_P007646,0.37157121300697327,0.4879847466945648,0.3139646649360657
SCH_006_CLS_0044_P002346,0.10838198661804199,0.19191643595695496,0.09393639862537384
SCH_006_CLS_0044_P005687,0.20052632689476013,0.30911049246788025,0.156147763133049
SCH_006_CLS_0056_P000059,0.0920407697558403,0.17501325905323029,0.07852735370397568
SCH_006_CLS_0071_P003636,0.16894835233688354,0.2649199366569519,0.13996033370494843
SCH_006_CLS_0098_P002136,0.44230881333351135,0.5613117814064026,0.37109240889549255
SCH_006_CLS_0098_P002922,0.11881352216005325,0.20240917801856995,0.1027497723698616
SCH_006_CLS_0098_P006349,0.32319408655166626,0.43984344601631165,0.26200494170188904
SCH_006_CLS_0098_P006486,0.36325326561927795,0.47706490755081177,0.30379611253738403
SCH_006_CLS_0098_P006630,0.5547325015068054,0.657177209854126,0.4915739893913269
SCH_006_CLS_0098_P007273,0.398403525352478,0.5194762945175171,0.3352290689945221
SCH_006_CLS_0098_P007311,0.39713254570961,0.5107378959655762,0.34245339035987854
SCH_006_CLS_0099_P002186,0.15437588095664978,0.26073598861694336,0.1177964061498642
SCH_006_CLS_0103_P001006,0.06866738945245743,0.1352006494998932,0.06415054202079773
SCH_006_CLS_0103_P003284,0.49818935990333557,0.6104997396469116,0.42860814929008484
SCH_006_CLS_0103_P003381,0.5982882380485535,0.690108597278595,0.5359616279602051
SCH_006_CLS_0103_P004570,0.4355785548686981,0.5488193035125732,0.3730669319629669
SCH_006_CLS_0103_P004727,0.21692869067192078,0.328287273645401,0.1701785773038864
SCH_006_CLS_0103_P005081,0.03168746829032898,0.08188656717538834,0.02956244722008705
SCH_006_CLS_0103_P005529,0.33814337849617004,0.4482622742652893,0.278306245803833
SCH_006_CLS_0103_P007633,0.5493183135986328,0.6472876071929932,0.4821099042892456
SCH_006_CLS_0114_P001280,0.22948767244815826,0.33661800622940063,0.18135155737400055
SCH_006_CLS_0114_P001318,0.5981506109237671,0.6896602511405945,0.529814600944519
SCH_006_CLS_0114_P003218,0.0878852903842926,0.16021841764450073,0.08204656094312668
SCH_006_CLS_0114_P004497,0.17285171151161194,0.267071396112442,0.1493038833141327
SCH_006_CLS_0114_P005293,0.5653592348098755,0.6620330810546875,0.4792759120464325
SCH_006_CLS_0114_P006188,0.291374534368515,0.4054655134677887,0.23238486051559448
SCH_006_CLS_0120_P000034,0.6313440203666687,0.7183014154434204,0.5566970109939575
SCH_006_CLS_0120_P001462,0.09960650652647018,0.17719368636608124,0.08936702460050583
SCH_006_CLS_0120_P001793,0.3339637219905853,0.4445647597312927,0.2754417359828949
SCH_006_CLS_0120_P001798,0.0784297063946724,0.1565091609954834,0.06777136772871017
SCH_006_CLS_0120_P003317,0.12315481156110764,0.21152471005916595,0.10197728127241135
SCH_006_CLS_0120_P007053,0.23618991672992706,0.3430686593055725,0.19486139714717865
SCH_006_CLS_0120_P007355,0.05699583515524864,0.12128698825836182,0.05296581611037254
SCH_006_CLS_0120_P007549,0.33854299783706665,0.45332589745521545,0.27707692980766296
SCH_006_CLS_0123_P002963,0.4468207359313965,0.5599433183670044,0.3887643814086914
SCH_006_CLS_0123_P005509,0.5910537838935852,0.6873124837875366,0.519271731376648
SCH_006_CLS_0123_P006182,0.34665587544441223,0.4660523235797882,0.282718688249588
SCH_006_CLS_0133_P000572,0.3362722396850586,0.44580090045928955,0.273515909910202
SCH_006_CLS_0133_P001273,0.41819435358047485,0.5352980494499207,0.3508555293083191
SCH_006_CLS_0133_P003014,0.11108525842428207,0.19562359154224396,0.0971674993634224
SCH_006_CLS_0133_P005327,0.546547532081604,0.6493504643440247,0.4804780185222626
SCH_006_CLS_0133_P005695,0.11119875311851501,0.18769828975200653,0.09814026951789856
SCH_006_CLS_0133_P007433,0.1557367742061615,0.2527977228164673,0.13204045593738556
SCH_006_CLS_0133_P007590,0.17951008677482605,0.2806350290775299,0.15089790523052216
SCH_006_CLS_0133_P007637,0.5823717713356018,0.6779632568359375,0.5216212868690491
SCH_006_CLS_0139_P002367,0.3769872486591339,0.4911224842071533,0.31823933124542236
SCH_006_CLS_0139_P005647,0.3858266770839691,0.49728044867515564,0.3285329043865204
SCH_006_CLS_0146_P001982,0.17470654845237732,0.27671876549720764,0.14388662576675415
SCH_006_CLS_0146_P003610,0.29964572191238403,0.40963295102119446,0.24155160784721375
SCH_006_CLS_0146_P004084,0.6327821612358093,0.7185278534889221,0.5418215394020081
SCH_006_CLS_0146_P007040,0.46820613741874695,0.581774890422821,0.4018135964870453
SCH_006_CLS_0234_P002438,0.2431887686252594,0.34964725375175476,0.1910587102174759
SCH_006_CLS_0234_P005365,0.43020105361938477,0.5444596409797668,0.37126606702804565
SCH_006_CLS_0234_P005844,0.3423460125923157,0.45879992842674255,0.2854803800582886
SCH_007_CLS_0003_P000630,0.2896873652935028,0.40019935369491577,0.2325354367494583
SCH_007_CLS_0003_P000768,0.0631406381726265,0.13736006617546082,0.052486270666122437
SCH_007_CLS_0003_P002105,0.12193383276462555,0.22477899491786957,0.09323480725288391
SCH_007_CLS_0003_P004970,0.12800274789333344,0.2241256684064865,0.10350286960601807
SCH_007_CLS_0019_P001962,0.3962630331516266,0.5144928097724915,0.3277454078197479
SCH_007_CLS_0019_P002731,0.39091357588768005,0.5089198350906372,0.32482025027275085
SCH_007_CLS_0019_P005016,0.35014158487319946,0.460144579410553,0.28969037532806396
SCH_007_CLS_0019_P006848,0.22271311283111572,0.32867109775543213,0.1742675006389618
SCH_007_CLS_0019_P007394,0.11648555099964142,0.20515982806682587,0.09643854200839996
SCH_007_CLS_0023_P001905,0.2380787879228592,0.3481024205684662,0.19006627798080444
SCH_007_CLS_0023_P001979,0.3740691840648651,0.4920250475406647,0.31101056933403015
SCH_007_CLS_0023_P002371,0.09414255619049072,0.17169934511184692,0.08171331882476807
SCH_007_CLS_0023_P002462,0.14826659858226776,0.24989046156406403,0.11847861111164093
SCH_007_CLS_0023_P002775,0.32010892033576965,0.42619284987449646,0.262521892786026
SCH_007_CLS_0023_P004871,0.1578408181667328,0.25527074933052063,0.13412880897521973
SCH_007_CLS_0034_P000824,0.1355469524860382,0.23161223530769348,0.10859587043523788
SCH_007_CLS_0034_P001144,0.6361854672431946,0.7236593961715698,0.5690497159957886
SCH_007_CLS_0036_P000843,0.26208072900772095,0.3731231391429901,0.20341578125953674
SCH_007_CLS_0036_P000904,0.2684725821018219,0.38095924258232117,0.21359793841838837
SCH_007_CLS_0036_P003228,0.3292398452758789,0.44342851638793945,0.2750778794288635
SCH_007_CLS_0036_P003875,0.34515270590782166,0.4591973125934601,0.28514569997787476
SCH_007_CLS_0036_P003876,0.3494266867637634,0.4622408449649811,0.2845386564731598
SCH_007_CLS_0039_P001084,0.4892699718475342,0.5966395735740662,0.42081132531166077
SCH_007_CLS_0039_P001757,0.3129267692565918,0.420926958322525,0.24767641723155975
SCH_007_CLS_0039_P003005,0.33372336626052856,0.44588562846183777,0.26893746852874756
SCH_007_CLS_0039_P003567,0.11577195674180984,0.2105422466993332,0.0924563780426979
SCH_007_CLS_0039_P003978,0.2703506052494049,0.37938201427459717,0.22045566141605377
SCH_007_CLS_0039_P004295,0.3748830556869507,0.48792576789855957,0.3097459375858307
SCH_007_CLS_0039_P005111,0.35111352801322937,0.46380072832107544,0.29539772868156433
SCH_007_CLS_0039_P005821,0.24350692331790924,0.3521577715873718,0.20571014285087585
SCH_007_CLS_0039_P006326,0.33378681540489197,0.44615522027015686,0.2733813226222992
SCH_007_CLS_0039_P006747,0.27872875332832336,0.38776886463165283,0.23151716589927673
SCH_007_CLS_0039_P006806,0.2279413938522339,0.33631259202957153,0.17958053946495056
SCH_007_CLS_0040_P001361,0.19842439889907837,0.3030621111392975,0.15617062151432037
SCH_007_CLS_0040_P002501,0.12686508893966675,0.22219595313072205,0.10251876711845398
SCH_007_CLS_0040_P003019,0.33547911047935486,0.44997015595436096,0.27849236130714417
SCH_007_CLS_0040_P003055,0.3745695650577545,0.48611870408058167,0.31574955582618713
SCH_007_CLS_0040_P007057,0.3618084192276001,0.48023056983947754,0.30259183049201965
SCH_007_CLS_0040_P007283,0.4985884428024292,0.6031869649887085,0.4460429251194
SCH_007_CLS_0040_P007314,0.5717840790748596,0.6685107350349426,0.5135487914085388
SCH_007_CLS_0058_P001051,0.379328191280365,0.4900286793708801,0.31527605652809143
SCH_007_CLS_0058_P001630,0.2854245603084564,0.3929823040962219,0.2298845648765564
SCH_007_CLS_0058_P001727,0.29465770721435547,0.4085387587547302,0.23843839764595032
SCH_007_CLS_0058_P001753,0.31848350167274475,0.4319886863231659,0.25870397686958313
SCH_007_CLS_0058_P002386,0.08666343986988068,0.16899114847183228,0.07374488562345505
SCH_007_CLS_0058_P002679,0.16165751218795776,0.25763073563575745,0.1369408667087555
SCH_007_CLS_0058_P004153,0.27211666107177734,0.38550853729248047,0.21869097650051117
SCH_007_CLS_0058_P004274,0.18742205202579498,0.2905919849872589,0.1488085389137268
SCH_007_CLS_0058_P004473,0.3202003836631775,0.4294675588607788,0.2609187364578247
