file_id,p_D,p_A,p_S
SCH_005_CLS_0081_P005583,0.4787784218788147,0.722267210483551,0.48625653982162476
SCH_005_CLS_0081_P006116,0.5400388836860657,0.7639672160148621,0.5455623269081116
SCH_005_CLS_0081_P006464,0.5835944414138794,0.7949786186218262,0.5793188810348511
SCH_005_CLS_0081_P006880,0.5054071545600891,0.7430452108383179,0.5106168389320374
SCH_005_CLS_0081_P007472,0.5419656038284302,0.7632814645767212,0.5315092206001282
SCH_005_CLS_0084_P000236,0.5157299041748047,0.7475141882896423,0.5138710737228394
SCH_005_CLS_0084_P001095,0.6032702326774597,0.8074088096618652,0.5997677445411682
SCH_005_CLS_0084_P001437,0.6210974454879761,0.815689742565155,0.6130083799362183
SCH_005_CLS_0084_P002559,0.6437909603118896,0.8344748020172119,0.6173087954521179
SCH_005_CLS_0084_P003478,0.6197938323020935,0.8179318904876709,0.6016832590103149
SCH_005_CLS_0084_P004307,0.35591158270835876,0.6161429286003113,0.35559022426605225
SCH_005_CLS_0084_P005028,0.4911097288131714,0.7273127436637878,0.5044593811035156
SCH_005_CLS_0084_P005753,0.5931470394134521,0.799509584903717,0.5930864810943604
SCH_005_CLS_0084_P007362,0.5588484406471252,0.7743555903434753,0.5532965660095215
SCH_005_CLS_0086_P001312,0.5429350137710571,0.766985297203064,0.5388746857643127
SCH_005_CLS_0086_P004227,0.4064671993255615,0.6617586016654968,0.4032340943813324
SCH_005_CLS_0086_P004657,0.4282732903957367,0.686325192451477,0.43223100900650024
SCH_005_CLS_0091_P000953,0.5784302949905396,0.7898851633071899,0.5833333134651184
SCH_005_CLS_0107_P000537,0.4380311369895935,0.6884765625,0.4431297779083252
SCH_005_CLS_0107_P001935,0.5718114376068115,0.7891924381256104,0.5664626955986023
SCH_005_CLS_0107_P002328,0.5916920304298401,0.8004231452941895,0.5914847254753113
SCH_005_CLS_0107_P002664,0.5938101410865784,0.800102174282074,0.5949810743331909
SCH_005_CLS_0107_P003984,0.5909432768821716,0.7986639142036438,0.5893537402153015
SCH_005_CLS_0107_P004619,0.48147299885749817,0.7220157980918884,0.4918439984321594
SCH_005_CLS_0107_P007584,0.6118948459625244,0.8122888207435608,0.5917429327964783
SCH_005_CLS_0134_P007499,0.5893802642822266,0.7966775894165039,0.588344931602478
SCH_005_CLS_0148_P000066,0.5736184120178223,0.7835883498191833,0.5812664031982422
SCH_005_CLS_0148_P000342,0.5863197445869446,0.7969266772270203,0.5865429639816284
SCH_005_CLS_0148_P000706,0.29930350184440613,0.5560323596000671,0.2996428608894348
SCH_005_CLS_0148_P001078,0.4304971992969513,0.6793797016143799,0.44707268476486206
SCH_005_CLS_0148_P001275,0.5674794912338257,0.7850974798202515,0.569599986076355
SCH_005_CLS_0148_P001286,0.34345728158950806,0.6049521565437317,0.34803786873817444
SCH_005_CLS_0148_P003539,0.613566517829895,0.8125656247138977,0.5999582409858704
SCH_005_CLS_0148_P006143,0.5054578185081482,0.742414653301239,0.5079517960548401
SCH_005_CLS_0148_P006415,0.4612395465373993,0.7051080465316772,0.4619738459587097
SCH_005_CLS_0148_P007326,0.53378826379776,0.7585171461105347,0.5476944446563721
SCH_005_CLS_0152_P001187,0.5866634249687195,0.794181227684021,0.5914567708969116
SCH_005_CLS_0152_P005740,0.43620091676712036,0.6896480321884155,0.447775661945343
SCH_005_CLS_0152_P006726,0.6156433820724487,0.813087522983551,0.6008117198944092
SCH_005_CLS_0152_P007645,0.637168288230896,0.8280264735221863,0.6110951900482178
SCH_005_CLS_0152_P007720,0.536030113697052,0.763762354850769,0.5396698117256165
SCH_005_CLS_0156_P001311,0.14636361598968506,0.3594629466533661,0.16308777034282684
SCH_005_CLS_0156_P001783,0.5653509497642517,0.7786057591438293,0.5587044954299927
SCH_005_CLS_0156_P002817,0.609063446521759,0.8085620999336243,0.5871009826660156
SCH_005_CLS_0156_P003468,0.4733752906322479,0.7122946977615356,0.4863649010658264
SCH_005_CLS_0156_P003585,0.5507085919380188,0.7708577513694763,0.5543475151062012
SCH_005_CLS_0156_P003590,0.5396028161048889,0.7602147459983826,0.5454221963882446
SCH_005_CLS_0156_P004618,0.6038060784339905,0.8072232007980347,0.6024066805839539
SCH_005_CLS_0156_P005624,0.47411754727363586,0.717965841293335,0.47846874594688416
SCH_005_CLS_0156_P005912,0.3564746081829071,0.6129097938537598,0.3709440231323242
SCH_005_CLS_0156_P006761,0.6084728240966797,0.8089545369148254,0.603222668170929
SCH_005_CLS_0156_P007413,0.22102253139019012,0.46033093333244324,0.2397473156452179
SCH_005_CLS_0177_P000041,0.5548112988471985,0.7732670307159424,0.5579043030738831
SCH_005_CLS_0177_P000144,0.6070353388786316,0.8073632121086121,0.5865896940231323
SCH_005_CLS_0177_P000492,0.5723237991333008,0.7852455973625183,0.5761459469795227
SCH_005_CLS_0177_P000703,0.5471833348274231,0.7670400738716125,0.5362332463264465
SCH_005_CLS_0177_P002893,0.5474879741668701,0.7698503136634827,0.5484354496002197
SCH_005_CLS_0177_P003516,0.6146515607833862,0.8141276836395264,0.6047906279563904
SCH_005_CLS_0177_P003980,0.4057196378707886,0.6610971093177795,0.412992388010025
SCH_005_CLS_0177_P004649,0.324682354927063,0.5833766460418701,0.33026477694511414
SCH_005_CLS_0177_P005409,0.2269078493118286,0.47515249252319336,0.2242971658706665
SCH_005_CLS_0177_P006031,0.5427096486091614,0.766055703163147,0.5498989820480347
SCH_005_CLS_0177_P007079,0.29181474447250366,0.543722927570343,0.2937144339084625
SCH_005_CLS_0184_P002443,0.5208240151405334,0.7518864274024963,0.5262640714645386
SCH_005_CLS_0187_P000052,0.5249587297439575,0.7523170709609985,0.5388565063476562
SCH_005_CLS_0187_P000674,0.34183335304260254,0.6027915477752686,0.35128575563430786
SCH_005_CLS_0187_P002278,0.33010852336883545,0.5875977873802185,0.33215534687042236
SCH_005_CLS_0187_P004253,0.2334372103214264,0.4874831438064575,0.2541590631008148
SCH_005_CLS_0187_P005037,0.5563855171203613,0.7719964385032654,0.5354087948799133
SCH_005_CLS_0187_P005268,0.5334887504577637,0.7591235041618347,0.5405805706977844
SCH_005_CLS_0187_P005694,0.43708816170692444,0.6875001788139343,0.4531554877758026
SCH_005_CLS_0187_P005923,0.5921114087104797,0.7975170612335205,0.5994037985801697
SCH_005_CLS_0187_P006300,0.4818885028362274,0.7257066965103149,0.49346065521240234
SCH_005_CLS_0187_P007299,0.6186374425888062,0.8154215216636658,0.6085155010223389
SCH_005_CLS_0187_P007764,0.5825566053390503,0.7935197353363037,0.5838513374328613
SCH_005_CLS_0188_P000284,0.323840469121933,0.5822741985321045,0.3308776617050171
SCH_005_CLS_0188_P000714,0.6153219938278198,0.8125248551368713,0.6040462255477905
SCH_005_CLS_0188_P001945,0.5753421187400818,0.7872583866119385,0.578922688961029
SCH_005_CLS_0188_P002015,0.6329287886619568,0.8274513483047485,0.6146969199180603
SCH_005_CLS_0188_P003850,0.5326211452484131,0.759818434715271,0.5353910326957703
SCH_005_CLS_0188_P004848,0.5252320766448975,0.7503135204315186,0.5114611983299255
SCH_005_CLS_0188_P005908,0.6421284079551697,0.8305214643478394,0.6137944459915161
SCH_005_CLS_0188_P005917,0.5807164907455444,0.7915152311325073,0.5788230299949646
SCH_005_CLS_0188_P006135,0.5789541602134705,0.7875712513923645,0.5822954177856445
SCH_005_CLS_0188_P006552,0.6271753907203674,0.8233817219734192,0.6134158968925476
SCH_005_CLS_0188_P007069,0.11370798200368881,0.3116843104362488,0.12139706313610077
SCH_005_CLS_0199_P000178,0.6170957088470459,0.8153334856033325,0.5917087197303772
SCH_005_CLS_0199_P001535,0.6140332818031311,0.8120908737182617,0.5936420559883118
SCH_005_CLS_0199_P002892,0.6146214604377747,0.8136768341064453,0.6012087464332581
SCH_005_CLS_0199_P004063,0.5769830942153931,0.7910590171813965,0.5725635290145874
SCH_005_CLS_0199_P004624,0.43733903765678406,0.6889194846153259,0.44631877541542053
SCH_005_CLS_0199_P005817,0.36631861329078674,0.6247487664222717,0.36970004439353943
SCH_005_CLS_0199_P007030,0.5369475483894348,0.7623220682144165,0.5435810685157776
SCH_005_CLS_0199_P007213,0.5566944479942322,0.7759101390838623,0.5666642785072327
SCH_005_CLS_0211_P001126,0.5797351002693176,0.7923015356063843,0.5796124339103699
SCH_005_CLS_0211_P003193,0.501034140586853,0.7364309430122375,0.5047357082366943
SCH_005_CLS_0211_P003338,0.5690937638282776,0.7819142937660217,0.5705293416976929
SCH_005_CLS_0211_P003915,0.5949238538742065,0.8003784418106079,0.5762864351272583
SCH_005_CLS_0211_P004116,0.5505273938179016,0.7693509459495544,0.559054434299469
SCH_005_CLS_0211_P007089,0.5253603458404541,0.7516227960586548,0.5269551277160645
SCH_005_CLS_0211_P007619,0.6285442113876343,0.8234386444091797,0.6104196906089783
SCH_005_CLS_0211_P007772,0.4380262792110443,0.693307638168335,0.4498875141143799
SCH_005_CLS_0212_P001597,0.5159575939178467,0.7422311305999756,0.5124320983886719
SCH_005_CLS_0212_P003066,0.5471131205558777,0.7677775025367737,0.5440019369125366
SCH_005_CLS_0212_P003145,0.5850136876106262,0.7927971482276917,0.586262047290802
SCH_005_CLS_0212_P005797,0.5717199444770813,0.783984899520874,0.5824009776115417
SCH_005_CLS_0212_P006078,0.4497632384300232,0.6965933442115784,0.4623347520828247
SCH_005_CLS_0212_P007186,0.4558488428592682,0.7041131258010864,0.46675968170166016
SCH_005_CLS_0212_P007215,0.620215117931366,0.8167837262153625,0.6069329977035522
SCH_005_CLS_0212_P007652,0.582140326499939,0.7929266095161438,0.5754144787788391
SCH_005_CLS_0213_P000174,0.6117551326751709,0.812960147857666,0.6007412075996399
SCH_005_CLS_0213_P000570,0.5444525480270386,0.7647987604141235,0.5267326235771179
SCH_005_CLS_0213_P001151,0.6076226234436035,0.8091070055961609,0.5968631505966187
SCH_005_CLS_0213_P002086,0.39672765135765076,0.6531112790107727,0.40187573432922363
SCH_005_CLS_0213_P002571,0.5410515069961548,0.7661468982696533,0.5445613265037537
SCH_005_CLS_0213_P007616,0.5850188136100769,0.794507622718811,0.5909096598625183
SCH_005_CLS_0219_P000712,0.5614570379257202,0.780790388584137,0.5587140917778015
SCH_005_CLS_0219_P000744,0.5359557271003723,0.7609745264053345,0.5374572277069092
SCH_005_CLS_0219_P000762,0.5500059127807617,0.7696911096572876,0.5489293932914734
SCH_005_CLS_0219_P001365,0.3636581301689148,0.6210014224052429,0.35693585872650146
SCH_005_CLS_0219_P001531,0.5479771494865417,0.7685787081718445,0.5484022498130798
SCH_005_CLS_0219_P003891,0.2847675383090973,0.5462867021560669,0.29067227244377136
SCH_005_CLS_0219_P004112,0.6254215836524963,0.8218874931335449,0.6025357842445374
SCH_005_CLS_0219_P004654,0.5700112581253052,0.7858349084854126,0.5684693455696106
SCH_005_CLS_0219_P005104,0.32716524600982666,0.5885737538337708,0.335725873708725
SCH_005_CLS_0219_P005555,0.5543151497840881,0.7742529511451721,0.5635408163070679
SCH_005_CLS_0222_P000453,0.6111997365951538,0.8102545738220215,0.6070505976676941
SCH_005_CLS_0222_P002636,0.4701724052429199,0.7122983932495117,0.48445865511894226
SCH_005_CLS_0222_P002667,0.1579444706439972,0.37662839889526367,0.17540864646434784
SCH_005_CLS_0222_P004212,0.3144720196723938,0.5718076229095459,0.3139461278915405
SCH_005_CLS_0222_P004248,0.6193469762802124,0.8154451847076416,0.5990573763847351
SCH_005_CLS_0222_P005521,0.5369918942451477,0.7618964314460754,0.5488932132720947
SCH_005_CLS_0222_P006458,0.5927355289459229,0.799870491027832,0.5936598777770996
SCH_005_CLS_0222_P006555,0.5963661074638367,0.8036363124847412,0.5886171460151672
SCH_005_CLS_0224_P000916,0.6303041577339172,0.8239383101463318,0.6116936206817627
SCH_005_CLS_0224_P002048,0.45738741755485535,0.7046170830726624,0.4594845771789551
SCH_005_CLS_0224_P003108,0.6303742527961731,0.8238311409950256,0.6080569624900818
SCH_005_CLS_0224_P003472,0.6029934883117676,0.8072963356971741,0.5931085348129272
SCH_005_CLS_0224_P004189,0.4466754198074341,0.7010218501091003,0.45016762614250183
SCH_005_CLS_0224_P004898,0.5105018615722656,0.7410261631011963,0.5082841515541077
SCH_005_CLS_0224_P005133,0.6171408891677856,0.8155770301818848,0.6108188033103943
SCH_005_CLS_0224_P005303,0.6011162400245667,0.8048284649848938,0.5971343517303467
SCH_005_CLS_0224_P006413,0.6253986358642578,0.8216555714607239,0.6112411022186279
SCH_005_CLS_0224_P007421,0.6185244917869568,0.8145749568939209,0.6118196845054626
SCH_005_CLS_0231_P000939,0.555487334728241,0.773423433303833,0.5577681660652161
SCH_005_CLS_0231_P000960,0.6034325957298279,0.8054639101028442,0.5866807103157043
SCH_005_CLS_0231_P001684,0.613107442855835,0.8126171827316284,0.6016992330551147
SCH_005_CLS_0231_P005006,0.5192144513130188,0.747836172580719,0.5258814096450806
SCH_005_CLS_0231_P006262,0.40211713314056396,0.6556262373924255,0.41535523533821106
SCH_005_CLS_0231_P006985,0.37464141845703125,0.6331622004508972,0.38230517506599426
SCH_005_CLS_0231_P007226,0.6082958579063416,0.8080353736877441,0.5956091284751892
SCH_005_CLS_0231_P007243,0.5187524557113647,0.7492096424102783,0.5365596413612366
SCH_005_CLS_0233_P001729,0.5865064263343811,0.7975974082946777,0.5826849341392517
SCH_005_CLS_0233_P004667,0.46418067812919617,0.708299994468689,0.4798166751861572
SCH_005_CLS_0233_P005764,0.6056717038154602,0.8098766207695007,0.5938445925712585
SCH_005_CLS_0235_P000681,0.5861961841583252,0.7966611981391907,0.5769201517105103
SCH_005_CLS_0235_P001259,0.43006354570388794,0.6790409088134766,0.441779226064682
SCH_005_CLS_0235_P001647,0.5659597516059875,0.7822189927101135,0.5585379600524902
SCH_005_CLS_0235_P002352,0.5617935061454773,0.7781544923782349,0.5698456168174744
SCH_005_CLS_0235_P004483,0.6072998046875,0.8091417551040649,0.6028432250022888
SCH_005_CLS_0235_P004851,0.559639573097229,0.7785976529121399,0.5497131943702698
SCH_005_CLS_0235_P005150,0.12410110235214233,0.3200279176235199,0.1451524794101715
SCH_005_CLS_0235_P005829,0.5945928692817688,0.8001623153686523,0.596832811832428
SCH_005_CLS_0235_P007511,0.5916047692298889,0.7947198152542114,0.5939928889274597
SCH_005_CLS_0238_P001183,0.5840151309967041,0.7936031222343445,0.5606125593185425
SCH_005_CLS_0238_P001470,0.38914087414741516,0.6436705589294434,0.3911561369895935
SCH_005_CLS_0238_P001500,0.2904925048351288,0.5469306111335754,0.2939940392971039
SCH_005_CLS_0238_P004098,0.575071394443512,0.7868912220001221,0.5638697743415833
SCH_005_CLS_0238_P005533,0.2967660129070282,0.5560894012451172,0.30795055627822876
SCH_005_CLS_0238_P005637,0.5761864185333252,0.7852044105529785,0.5679984092712402
SCH_005_CLS_0238_P007160,0.5658932328224182,0.7795888185501099,0.5631409287452698
SCH_005_CLS_0250_P000004,0.5933465361595154,0.8013626337051392,0.5922988057136536
SCH_005_CLS_0250_P000074,0.5618331432342529,0.7784982323646545,0.5672737956047058
SCH_005_CLS_0250_P003608,0.5937634110450745,0.7975510954856873,0.5948426127433777
SCH_005_CLS_0250_P004362,0.6065798401832581,0.8091189861297607,0.6036482453346252
SCH_006_CLS_0002_P004383,0.3821526765823364,0.6452874541282654,0.385832816362381
SCH_006_CLS_0002_P007249,0.0658714696764946,0.22141312062740326,0.0757266953587532
SCH_006_CLS_0006_P000617,0.03411915898323059,0.14068108797073364,0.04109809547662735
SCH_006_CLS_0006_P001155,0.320065975189209,0.5817292332649231,0.31992894411087036
SCH_006_CLS_0006_P002676,0.30709144473075867,0.564446747303009,0.30655381083488464
SCH_006_CLS_0006_P004788,0.5640165209770203,0.7808252573013306,0.5688972473144531
SCH_006_CLS_0010_P001759,0.6058118939399719,0.8058601021766663,0.5871291756629944
SCH_006_CLS_0010_P002614,0.07621457427740097,0.22569049894809723,0.0903782993555069
SCH_006_CLS_0010_P003118,0.5455113053321838,0.7686991095542908,0.5527741312980652
SCH_006_CLS_0010_P003925,0.22092056274414062,0.4678819179534912,0.2226659655570984
SCH_006_CLS_0010_P005451,0.17384886741638184,0.3984220027923584,0.18517763912677765
SCH_006_CLS_0010_P006553,0.2937908470630646,0.5495622158050537,0.29726505279541016
SCH_006_CLS_0010_P006611,0.6004924178123474,0.8017576336860657,0.5926897525787354
SCH_006_CLS_0018_P000513,0.034903183579444885,0.14297917485237122,0.043333519250154495
SCH_006_CLS_0020_P002758,0.041284188628196716,0.1598454862833023,0.05031455680727959
SCH_006_CLS_0020_P004091,0.2439957708120346,0.49063533544540405,0.242269366979599
SCH_006_CLS_0020_P005263,0.10605882108211517,0.29388943314552307,0.11909940093755722
SCH_006_CLS_0020_P005595,0.34637054800987244,0.6035937070846558,0.34940800070762634
SCH_006_CLS_0025_P004629,0.06140739470720291,0.21232983469963074,0.06761924177408218
SCH_006_CLS_0025_P004659,0.21560877561569214,0.45788270235061646,0.21861770749092102
SCH_006_CLS_0026_P000607,0.22242307662963867,0.46700233221054077,0.22442303597927094
SCH_006_CLS_0026_P001381,0.2204851508140564,0.47875067591667175,0.22316497564315796
SCH_006_CLS_0026_P003204,0.07983288168907166,0.2446003407239914,0.09314269572496414
SCH_006_CLS_0026_P004818,0.3696150779724121,0.6329690217971802,0.3798970878124237
SCH_006_CLS_0026_P005388,0.10830187797546387,0.3036211431026459,0.11497436463832855
SCH_006_CLS_0026_P006752,0.16296006739139557,0.39121028780937195,0.17076827585697174
SCH_006_CLS_0027_P000104,0.12067364156246185,0.31212931871414185,0.1394272744655609
SCH_006_CLS_0027_P000720,0.34212300181388855,0.6013891696929932,0.34294581413269043
SCH_006_CLS_0027_P003679,0.5267181992530823,0.7610524296760559,0.5270063281059265
SCH_006_CLS_0027_P003773,0.11213365942239761,0.29960668087005615,0.1294293999671936
SCH_006_CLS_0027_P004912,0.27285870909690857,0.523199200630188,0.2706976532936096
SCH_006_CLS_0027_P005047,0.32055485248565674,0.5789333581924438,0.3234633803367615
SCH_006_CLS_0027_P005371,0.08135879039764404,0.25646287202835083,0.08565419912338257
SCH_006_CLS_0027_P005513,0.05412258952856064,0.1911255121231079,0.06416402012109756
SCH_006_CLS_0027_P005978,0.1358838826417923,0.3427434265613556,0.14665786921977997
SCH_006_CLS_0027_P006296,0.46380048990249634,0.7093708515167236,0.48218876123428345
SCH_006_CLS_0027_P006823,0.10002220422029495,0.2730594873428345,0.12325266748666763
SCH_006_CLS_0031_P003121,0.21430926024913788,0.4564554691314697,0.2163712978363037
SCH_006_CLS_0031_P004906,0.08946526050567627,0.27007654309272766,0.09637201577425003
SCH_006_CLS_0031_P006323,0.278375506401062,0.5298095345497131,0.27534180879592896
SCH_006_CLS_0031_P007646,0.3372703790664673,0.5991511940956116,0.34713679552078247
SCH_006_CLS_0044_P002346,0.09471512585878372,0.2713853120803833,0.1075042337179184
SCH_006_CLS_0044_P005687,0.17755399644374847,0.41234463453292847,0.17694640159606934
SCH_006_CLS_0056_P000059,0.08024904876947403,0.2496451735496521,0.09009086340665817
SCH_006_CLS_0071_P003636,0.1489197313785553,0.36110952496528625,0.15900909900665283
SCH_006_CLS_0098_P002136,0.40569353103637695,0.6674085855484009,0.4067220091819763
SCH_006_CLS_0098_P002922,0.10398466140031815,0.2846921980381012,0.11742560565471649
SCH_006_CLS_0098_P006349,0.2912890911102295,0.551863431930542,0.2920241057872772
SCH_006_CLS_0098_P006486,0.32931792736053467,0.5886034369468689,0.3364207446575165
SCH_006_CLS_0098_P006630,0.5174456238746643,0.7503986954689026,0.529040515422821
SCH_006_CLS_0098_P007273,0.3630567193031311,0.629003643989563,0.3694380521774292
SCH_006_CLS_0098_P007311,0.3618307113647461,0.6208029985427856,0.3769815266132355
SCH_006_CLS_0099_P002186,0.13579252362251282,0.35614246129989624,0.13429968059062958
SCH_006_CLS_0103_P001006,0.059673335403203964,0.19690723717212677,0.07376648485660553
SCH_006_CLS_0103_P003284,0.4607701301574707,0.7108289003372192,0.4656710624694824
SCH_006_CLS_0103_P003381,0.5617673397064209,0.7774083614349365,0.5729984641075134
SCH_006_CLS_0103_P004570,0.3991217315196991,0.656086266040802,0.4087628722190857
SCH_006_CLS_0103_P004727,0.1925298124551773,0.43390369415283203,0.19241993129253387
SCH_006_CLS_0103_P005081,0.027394568547606468,0.12271297723054886,0.03418312966823578
SCH_006_CLS_0103_P005529,0.30542856454849243,0.5602817535400391,0.30941006541252136
SCH_006_CLS_0103_P007633,0.511976957321167,0.7421432137489319,0.5195921659469604
SCH_006_CLS_0114_P001280,0.20404429733753204,0.44314634799957275,0.20469295978546143
SCH_006_CLS_0114_P001318,0.5616263747215271,0.777045488357544,0.5669456124305725
SCH_006_CLS_0114_P003218,0.07658104598522186,0.23030249774456024,0.09407538175582886
SCH_006_CLS_0114_P004497,0.1524452269077301,0.363655686378479,0.16937388479709625
SCH_006_CLS_0114_P005293,0.528205394744873,0.7544276714324951,0.5167577266693115
SCH_006_CLS_0114_P006188,0.26139751076698303,0.5168079733848572,0.2602068781852722
SCH_006_CLS_0120_P000034,0.5957980155944824,0.799961268901825,0.5933345556259155
SCH_006_CLS_0120_P001462,0.08693832159042358,0.25247088074684143,0.1023494228720665
SCH_006_CLS_0120_P001793,0.3014691472053528,0.5565924048423767,0.3063613176345825
SCH_006_CLS_0120_P001798,0.06825068593025208,0.2254062294960022,0.07788488268852234
SCH_006_CLS_0120_P003317,0.10785043984651566,0.2961374819278717,0.11655711382627487
SCH_006_CLS_0120_P007053,0.21020619571208954,0.4502529203891754,0.21947544813156128
SCH_006_CLS_0120_P007355,0.04944934695959091,0.17794997990131378,0.06101450324058533
SCH_006_CLS_0120_P007549,0.3058074116706848,0.5653142929077148,0.30810198187828064
SCH_006_CLS_0123_P002963,0.4101066291332245,0.6661741733551025,0.4249442219734192
SCH_006_CLS_0123_P005509,0.5543650388717651,0.7751433253288269,0.5565384030342102
SCH_006_CLS_0123_P006182,0.313507616519928,0.5778613686561584,0.314100980758667
SCH_006_CLS_0133_P000572,0.3036554455757141,0.5578272342681885,0.3043100833892822
SCH_006_CLS_0133_P001273,0.3822072446346283,0.6436926126480103,0.38573384284973145
SCH_006_CLS_0133_P003014,0.09711463749408722,0.27610304951667786,0.11114479601383209
SCH_006_CLS_0133_P005327,0.5091816782951355,0.7438707947731018,0.5179603695869446
SCH_006_CLS_0133_P005695,0.097215436398983,0.26599544286727905,0.11224009096622467
SCH_006_CLS_0133_P007433,0.1370161473751068,0.34666159749031067,0.15019957721233368
SCH_006_CLS_0133_P007590,0.1584681272506714,0.3795841336250305,0.17113907635211945
SCH_006_CLS_0133_P007637,0.5455030798912048,0.7675319910049438,0.5588605999946594
SCH_006_CLS_0139_P002367,0.34245893359184265,0.6021631360054016,0.35163161158561707
SCH_006_CLS_0139_P005647,0.35094478726387024,0.608049750328064,0.3624310791492462
SCH_006_CLS_0146_P001982,0.15412189066410065,0.37500685453414917,0.16336825489997864
SCH_006_CLS_0146_P003610,0.26914092898368835,0.5211167335510254,0.270084947347641
SCH_006_CLS_0146_P004084,0.5972863435745239,0.8001402616500854,0.578758180141449
SCH_006_CLS_0146_P007040,0.43110427260398865,0.6856938600540161,0.43833696842193604
SCH_006_CLS_0234_P002438,0.2166534811258316,0.457455575466156,0.215320885181427
SCH_006_CLS_0234_P005365,0.3938801884651184,0.6521061062812805,0.4069015085697174
SCH_006_CLS_0234_P005844,0.30941471457481384,0.5707287788391113,0.3170337677001953
SCH_007_CLS_0003_P000630,0.25982025265693665,0.5113394260406494,0.2603693902492523
SCH_007_CLS_0003_P000768,0.05482785776257515,0.1998244822025299,0.060466740280389786
SCH_007_CLS_0003_P002105,0.10676271468400955,0.31259170174598694,0.10671325027942657
SCH_007_CLS_0003_P004970,0.11217299848794937,0.31178584694862366,0.1182720884680748
SCH_007_CLS_0019_P001962,0.3609921932220459,0.6243345737457275,0.36160609126091003
SCH_007_CLS_0019_P002731,0.35583820939064026,0.6190890073776245,0.3585399091243744
SCH_007_CLS_0019_P005016,0.3168216943740845,0.5720547437667847,0.32149970531463623
SCH_007_CLS_0019_P006848,0.1978279948234558,0.43433111906051636,0.19691644608974457
SCH_007_CLS_0019_P007394,0.10191363096237183,0.28815707564353943,0.11032377928495407
SCH_007_CLS_0023_P001905,0.21194490790367126,0.45576825737953186,0.21423578262329102
SCH_007_CLS_0023_P001979,0.33966243267059326,0.6030279397964478,0.3440271019935608
SCH_007_CLS_0023_P002371,0.08210592716932297,0.24533838033676147,0.09369827061891556
SCH_007_CLS_0023_P002462,0.13030534982681274,0.3431706130504608,0.13506284356117249
SCH_007_CLS_0023_P002775,0.2883787453174591,0.5380758047103882,0.29257678985595703
SCH_007_CLS_0023_P004871,0.13890889286994934,0.3496231734752655,0.1525246649980545
SCH_007_CLS_0034_P000824,0.11891146004199982,0.32098913192749023,0.12399131804704666
SCH_007_CLS_0034_P001144,0.6008110642433167,0.8041893243789673,0.6053900718688965
SCH_007_CLS_0036_P000843,0.23412175476551056,0.4827963709831238,0.22880332171916962
SCH_007_CLS_0036_P000904,0.24005354940891266,0.4911312460899353,0.23987360298633575
SCH_007_CLS_0036_P003228,0.29699990153312683,0.5554561614990234,0.3059738576412201
SCH_007_CLS_0036_P003875,0.3120795488357544,0.5711207985877991,0.3166784942150116
SCH_007_CLS_0036_P003876,0.31614166498184204,0.5741186738014221,0.3160339891910553
SCH_007_CLS_0039_P001084,0.4519173800945282,0.6987773776054382,0.4577401280403137
SCH_007_CLS_0039_P001757,0.28161361813545227,0.5327109098434448,0.27666932344436646
SCH_007_CLS_0039_P003005,0.30124157667160034,0.55791175365448,0.29942867159843445
SCH_007_CLS_0039_P003567,0.10127906501293182,0.2949090301990509,0.10583542287349701
SCH_007_CLS_0039_P003978,0.24179847538471222,0.4894585609436035,0.2473096251487732
SCH_007_CLS_0039_P004295,0.34044212102890015,0.5990945100784302,0.342695027589798
SCH_007_CLS_0039_P005111,0.3177463412284851,0.5756518840789795,0.32754477858543396
SCH_007_CLS_0039_P005821,0.21694687008857727,0.4601925015449524,0.23130089044570923
SCH_007_CLS_0039_P006326,0.30130165815353394,0.5581808686256409,0.30416667461395264
SCH_007_CLS_0039_P006747,0.24959447979927063,0.4983249008655548,0.25927039980888367
SCH_007_CLS_0039_P006806,0.2026243656873703,0.4428088366985321,0.20275044441223145
SCH_007_CLS_0040_P001361,0.17563995718955994,0.40546175837516785,0.1769716441631317
SCH_007_CLS_0040_P002501,0.1111580953001976,0.30940234661102295,0.11716591566801071
SCH_007_CLS_0040_P003019,0.3029041290283203,0.5619816780090332,0.3096080422401428
SCH_007_CLS_0040_P003055,0.34014174342155457,0.5973560214042664,0.3490143120288849
SCH_007_CLS_0040_P007057,0.3279384970664978,0.591671884059906,0.3351493775844574
SCH_007_CLS_0040_P007283,0.4611668288707733,0.7044880390167236,0.4833381474018097
SCH_007_CLS_0040_P007314,0.5347275137901306,0.7597770094871521,0.5508754253387451
SCH_007_CLS_0058_P001051,0.3447040617465973,0.6011141538619995,0.3485163450241089
SCH_007_CLS_0058_P001630,0.25583869218826294,0.5038015842437744,0.25750768184661865
SCH_007_CLS_0058_P001727,0.2644689381122589,0.5199869871139526,0.266733318567276
SCH_007_CLS_0058_P001753,0.28684642910957336,0.5439507961273193,0.2884927988052368
SCH_007_CLS_0058_P002386,0.07550335675477982,0.2418077290058136,0.08466885983943939
SCH_007_CLS_0058_P002679,0.14234517514705658,0.3524426221847534,0.15565305948257446
SCH_007_CLS_0058_P004153,0.24344024062156677,0.4959421753883362,0.2453976571559906
SCH_007_CLS_0058_P004274,0.16563990712165833,0.39114290475845337,0.168825164437294
SCH_007_CLS_0058_P004473,0.2884649336338043,0.5413990616798401,0.29086247086524963
